year,country_index,PC1,PC2,PC3,PC4,PC5
2022,Australia,0.06740382624059749,-0.13463990125476746,-0.01952661236980357,0.08596347762549757,0.04167064923508711
2014,Belarus,-0.08338291934581853,-0.04127012418322506,0.023658825555710635,-0.03171964465022183,-0.01184622876751978
2015,Belarus,-0.0834319886283759,-0.04137400184070985,0.02409419952763268,-0.03159014498360194,-0.011381842672038895
2016,Belarus,-0.08479549073253319,-0.04024492961840715,0.0238078157882218,-0.03115707763526155,-0.010821440165044514
2017,Belarus,-0.08495662818414111,-0.040057522139297023,0.02352276411716569,-0.031162145684625796,-0.011047986960019822
2018,Belarus,-0.08451386812584923,-0.040459371957018826,0.02365289856081144,-0.03130079863262278,-0.011254132046731423
2019,Belarus,-0.08358249402948947,-0.04136396102421568,0.02370757355473278,-0.03168523420596929,-0.01201553926318844
2020,Belarus,-0.08351757310092524,-0.04135538117280091,0.023854774167420385,-0.031654604714838164,-0.011745944465682953
2021,Belarus,-0.0843955783854329,-0.04044642486179009,0.02396074552891384,-0.03127473234045118,-0.010598604361128429
2022,Belarus,-0.08365538193396198,-0.04121929650915127,0.02390205624586256,-0.03160516151898377,-0.011426913326285974
2004,Belgium,-0.06502266461638925,-0.046530804116970206,0.028240160837362978,-0.03532513490112545,-0.0009002690195089877
2005,Belgium,-0.06437575678703059,-0.046345796383634855,0.02840367205149453,-0.035516259929559785,-0.00044629181018467345
2006,Belgium,-0.0643153654796138,-0.04691173307277718,0.028949427641554396,-0.03541099793927738,-0.0005877464642745617
2007,Belgium,-0.06407939440440343,-0.04698609736299165,0.029218366955107294,-0.03499169500930014,-2.0675687423852844e-05
2008,Belgium,-0.06375176170731892,-0.046962696493552045,0.029536183518015097,-0.035156374524097235,9.436959045057814e-05
2009,Belgium,-0.06369129012427145,-0.047095046163447236,0.029751332731979784,-0.03509412265496367,0.00014446747318961928
2010,Belgium,-0.06491173724104406,-0.047019688532636134,0.029100295739126848,-0.03486531955167909,-0.00161192622227008
2011,Belgium,-0.06309347181727211,-0.04841334793924981,0.029263516573391157,-0.03568966419736394,-0.0029267736805048375
2012,Belgium,-0.06501343024824635,-0.04633177574014257,0.030168253802040076,-0.034701631745489736,7.601111848134763e-05
2013,Belgium,-0.0648989013546695,-0.04602131980752205,0.02979813388002754,-0.0347265146629087,-0.00025694111328776784
2014,Belgium,-0.06476143153917394,-0.046209143857673655,0.02989000881652881,-0.034744168537781776,-0.00043318669422296336
2015,Belgium,-0.06589151509296683,-0.04445077650696882,0.030331775513368762,-0.03426980959875476,0.0017561150089362612
2016,Belgium,-0.0609673128679047,-0.04628641156748504,0.028788988563436986,-0.03626277802913169,0.000570992999945478
2017,Belgium,-0.06090647351467872,-0.04669147737357359,0.029300478949294807,-0.0363121343205819,0.0004636163287490287
2018,Belgium,-0.06039639353748713,-0.046662183259638626,0.028976481700545162,-0.03618956521696904,0.0002915852541261885
2019,Belgium,-0.05967630050216294,-0.04711577877451244,0.029136947507568352,-0.03604682971503518,0.00032218226996220457
2020,Belgium,-0.059201448560224135,-0.04706652346932611,0.029503238149743857,-0.03607275481362683,0.0008519886072673792
2021,Belgium,-0.06131944103558964,-0.04637640426237719,0.02883171709393552,-0.03572252465320328,-0.0005597679475484917
2022,Belgium,-0.059518732125727475,-0.046838976438392584,0.029526297556778113,-0.03612819417286262,0.0005106237035199303
2004,Brazil,0.5371086090942595,0.720309100615797,-0.7330927870084378,-0.03738016364305598,0.028853776104606033
2005,Brazil,0.4705503344496504,0.5212175636300934,-0.5395383958504193,-0.01717909380135316,0.03083762681438482
2006,Brazil,0.45318438369883524,0.42693978805122623,-0.47658515576041244,0.02628298627418578,0.038545857283047026
2007,Brazil,0.4294104987844346,0.3505958454258173,-0.3928267338895582,0.02443374551755422,0.0408756778597195
2008,Brazil,0.42721044210428477,0.3019628975134087,-0.34972422724848423,0.03437879769958994,0.04911043396688286
2009,Brazil,0.41929066198911347,0.2421576295495032,-0.29828053386386516,0.04798153916342194,0.05358526984238428
2010,Brazil,0.41120643495639736,0.183447738803034,-0.27788959037836336,0.10182062238897949,0.06434404664790871
2011,Brazil,0.4108276916253207,0.14818786247691595,-0.21577602338573,0.06627437229539773,0.06492218211515043
2012,Brazil,0.4172573597031972,0.1405044881244485,-0.19568629081556255,0.05316577400760946,0.07135038106638042
2013,Brazil,0.4453850718442109,0.16467150857410104,-0.2295936010341597,0.05162627540399798,0.07097929812215567
2014,Brazil,0.47358108940439136,0.18551611334273596,-0.2690596230993382,0.06538084442404778,0.07327447285641121
2015,Brazil,0.4891687676606265,0.18861945144913914,-0.28545792962488337,0.07204152035547652,0.07248157359995097
2016,Brazil,0.4914434730687997,0.21162307216212503,-0.30832346257392634,0.07024442108589649,0.06611819056567915
2017,Brazil,0.4757937450953732,0.19716740319816647,-0.29190605343386483,0.07392276108013687,0.06377922706696448
2018,Brazil,0.4601755777635838,0.1521910536588832,-0.2481931897967657,0.07980503103454936,0.06320001275940486
2019,Brazil,0.44231062959708334,0.10264447093433562,-0.19778506311865485,0.08731446982940609,0.06632166103520717
2020,Brazil,0.4843888223629534,0.19440573073688452,-0.2859943663625368,0.07358129628942493,0.0668015752204293
2021,Brazil,0.4525729953247329,0.1425137724947095,-0.23118529567216936,0.08531212313491256,0.06779126554420123
2022,Brazil,0.48650415403369573,0.1692953691471484,-0.26302988908456737,0.07448977494887794,0.06730690415082972
2004,Canada,0.16885682365751378,-0.1313332752850675,-0.10263874666779235,0.0707331051408937,-0.00038819520431830146
2005,Canada,0.1720020657436371,-0.13207461101770154,-0.10509828309974467,0.07601247292249304,0.003260166557140901
2006,Canada,0.177404188858653,-0.12744119459776868,-0.10697276259963663,0.0706137535616845,0.0042878307107159785
2007,Canada,0.17364327737398774,-0.14105702840318338,-0.09535994183280254,0.07666524558454238,0.007033533839841892
2008,Canada,0.17877550882667417,-0.15134450214175194,-0.09096760205685919,0.07548029655370526,0.002499735351374501
2009,Canada,0.17625863500046146,-0.15597151716033766,-0.08049108245076735,0.06719321287774058,0.0008265682065059621
2010,Canada,0.1657108316730969,-0.15703856191175083,-0.06979903496775652,0.059153190425552976,-0.0023125038971814277
2011,Canada,0.1690019048530989,-0.16439073928656103,-0.0662458147642203,0.06242632826337487,-0.0012014036325405512
2012,Canada,0.18196378652565157,-0.16621959037656228,-0.07415728248965506,0.059755572142978865,-0.0074942293079653275
2013,Canada,0.18588318519566605,-0.17144041305840915,-0.07809357674732756,0.06927044263920218,-0.006686281730672099
2014,Canada,0.19162804813989417,-0.1757200949511612,-0.0842984128356202,0.07776360475220824,-0.00782594882002415
2015,Canada,0.19925745150525284,-0.17637186649044712,-0.08888538465475285,0.07787388713938134,-0.009325491471103448
2016,Canada,0.20084041893815152,-0.16958870758640243,-0.08824046517982705,0.06801602264457801,-0.01104433215938965
2017,Canada,0.1921977074629563,-0.16774400546607512,-0.0689450659978732,0.047719953129108025,-0.012118505201939904
2018,Canada,0.20224542341450727,-0.16237548702367255,-0.08157618918387072,0.05332011446829065,-0.011016251217223685
2019,Canada,0.2121807146096371,-0.1771683894955078,-0.08166800709505972,0.05724366166645297,-0.016577300427292583
2020,Canada,0.21445357675817056,-0.18156965799030417,-0.08125460840346053,0.06186116939558395,-0.015645344499611368
2021,Canada,0.20200597721964264,-0.17864920861417175,-0.08411256829250677,0.072445281198095,-0.015487142191289929
2022,Canada,0.21344701912182176,-0.18746591867599688,-0.08626382246580354,0.07746275756096274,-0.014265814132582684
2004,Chile,-0.08702670934158292,-0.02661887591813323,0.02286562132223868,-0.021243308801756216,-0.0008944195199143203
2005,Chile,-0.08632224527454961,-0.028497546555147257,0.024807698513668455,-0.021778150310142463,-0.0008971376082083881
2006,Chile,-0.0852558506634432,-0.02765235865430336,0.024719027439354033,-0.022484618330686518,-0.00026838761409073614
2007,Chile,-0.08492820865668971,-0.027216562182073165,0.02640027143049358,-0.02386642314515125,0.0009422473148409024
2008,Chile,-0.08356405607151099,-0.024200298277544795,0.025601126767453037,-0.024674549489919265,0.004106640699265148
2009,Chile,-0.08410763128289778,-0.022522039818130675,0.026214628219940906,-0.024463370425314466,0.006491011153726795
2010,Chile,-0.08459689456857916,-0.022979397938095582,0.025935700683283748,-0.02435216729570006,0.004907790841191001
2011,Chile,-0.08243395704243577,-0.022704291602352877,0.025275620957293903,-0.025580928870555013,0.003811471072974349
2012,Chile,-0.08136643327924659,-0.023620438045623863,0.026747804068242755,-0.0259464659959173,0.0047535096236329955
2013,Chile,-0.0803122649087263,-0.022584426820610286,0.02688403659707299,-0.026212375952010716,0.006033477038997339
2014,Chile,-0.07990935739538516,-0.022984498664824254,0.02778449655727581,-0.026105068479491064,0.006835551526929576
2015,Chile,-0.0800909217610341,-0.02216017087158111,0.02756006429092423,-0.025655578296172096,0.007332259517791314
2016,Chile,-0.07579052200854887,-0.023349654889116035,0.02653409813867934,-0.02699930279347889,0.007564906996210155
2017,Chile,-0.07489055222974483,-0.023789363871390353,0.026706277646408205,-0.027086389301094943,0.007457837455809761
2018,Chile,-0.07477450961528832,-0.023475271516335897,0.02708582500035908,-0.02747908494684537,0.007400430215287637
2019,Chile,-0.07411910736108307,-0.024399561860339144,0.027976222874467743,-0.027126200456612046,0.007721985647525457
2020,Chile,-0.07308322267266629,-0.025363405697751466,0.02892086647291668,-0.027842039127682565,0.007205320927998863
2021,Chile,-0.07580567663978031,-0.02506104767772685,0.029093898110585853,-0.02720163134341456,0.0059887901285823305
2022,Chile,-0.07281736166565274,-0.026784492537119068,0.03108758469243589,-0.027974292222467355,0.007376828489150934
2008,China,1.562749368177955,0.40657004553357046,0.9657293363353086,0.2655154176308372,0.8505648450905425
2009,China,1.6322495100590007,0.40204014367838464,0.9957696881883559,0.25293395617516423,0.906882704784928
2010,China,1.7197564960953355,0.4050670343783288,1.0426622003715422,0.24909511187472588,1.0030842710248091
2011,China,1.82348184980945,0.2990804428720392,1.2024156510781054,0.23983481730741413,1.132413029529782
2012,China,1.9584400567541844,0.31101549088654407,1.2542068175939565,0.22826581224780731,1.26853680536926
2013,China,2.050949219736408,0.2909290691446157,1.2843630087548437,0.20933422100489707,1.312741769105405
2014,China,2.1469934527838133,0.2660561143886278,1.3255387812336603,0.1944148767708714,1.3650179050047293
2015,China,2.2801106120292483,0.3494124756171537,1.2527626518378898,0.16956360596756698,1.4024324449247125
2016,China,2.3322363411450353,0.3020547001330431,1.2699189778219377,0.14672682277493118,1.3797332649093141
2017,China,2.3934669959585158,0.23556248898811016,1.3442941355500906,0.12973589928287768,1.4031651965424545
2018,China,2.5367584314221525,0.2692509133438148,1.313577179979865,0.09482022167344749,1.4438733809458313
2019,China,2.6957767615348325,0.2912675471536325,1.2888276811252564,0.06423373332296561,1.493656013989195
2020,China,2.8222087115884578,0.2788451680913172,1.319437373411667,0.048884532746381305,1.5722646387653607
2021,China,2.8993257269397046,0.28327949021020926,1.3120503197314253,0.05158040438130353,1.6122436305088046
2022,China,3.0613065678136495,0.25970492604640943,1.335330512477956,0.008512135952089264,1.672599643493649
2002,Colombia,-0.05596571864278299,-0.04153926319474043,0.03311723178714272,-0.00885572370362147,-0.0011314674234830723
2003,Colombia,-0.04865872833477426,-0.023937731568142478,0.017195568296422093,-0.011655748021728573,-0.0012832150685873531
2004,Colombia,-0.03692990795801337,0.006252232113257589,-0.008096837146311407,-0.018656243386307052,-0.0009522613622236802
2005,Colombia,-0.04865471049127375,-0.023508017993753617,0.02302491313788211,-0.01685480292500152,-0.0011575885362061149
2006,Colombia,-0.05181914938644073,-0.033818120639889857,0.0355990173248371,-0.01747095604496419,-0.0003518785617218886
2007,Colombia,-0.04561890500895258,-0.022581924852501507,0.025600561324408216,-0.019514512768217755,0.0002977551679455362
2008,Colombia,-0.04520440027279485,-0.02466402637484125,0.028604890582094318,-0.01891000629301186,0.0014430385541284966
2009,Colombia,-0.04530877502188261,-0.03067295941671661,0.03413164268520629,-0.01918513027189943,0.00039600173484366307
2010,Colombia,-0.044034189919922084,-0.033183686742912,0.034694201872592936,-0.018428705692909438,-0.0008142460785548642
2011,Colombia,-0.04322977110904668,-0.037385720766934805,0.0371967877198288,-0.016306241121336693,-0.0006233213013841529
2012,Colombia,-0.027473465904183772,-0.004670279151941887,0.0036307231206710215,-0.01643498780055711,0.001719690940148418
2013,Colombia,0.001655045791190617,0.0580398504295319,-0.06057747754829113,-0.021542017538777977,0.0019401315917139158
2014,Colombia,-0.022577384437778084,-0.005012444716784326,0.0028639471218784153,-0.014945386059305689,0.003580601539242718
2015,Colombia,-0.0241114931446254,-0.017276665869590268,0.014770066208235401,-0.014496341239774054,0.004225221678889482
2016,Colombia,-0.021657274430279417,-0.020949906311500434,0.018019099120812867,-0.016182885913730665,0.004732354679891341
2017,Colombia,-0.023024681058872117,-0.022324659619539795,0.024144410679626045,-0.020596688569681377,0.005012312730220268
2018,Colombia,-0.02420961748770105,-0.02388666663379796,0.02701598017034548,-0.020737653138644178,0.004486332477439437
2019,Colombia,-0.0248825658263704,-0.02617144550234692,0.030178538194744416,-0.019766359911642942,0.004378528637649295
2020,Colombia,-0.024003857767943126,-0.02859713216905643,0.03383227298168689,-0.01992919417053837,0.0051452484121846795
2021,Colombia,-0.02728256266461591,-0.02714712724606998,0.034670915027589275,-0.022235267944377423,0.0022021738022887103
2022,Colombia,-0.022867011750716874,-0.02730565822188268,0.03711997862685846,-0.02433752156239781,0.00517959778607663
2008,Cote d'Ivoire,-0.09476242121364273,-0.013279650724314182,0.014131783654706345,-0.022533743095402205,-0.006948893897086166
2009,Cote d'Ivoire,-0.09604637304766943,-0.01707320927080105,0.01805380837300552,-0.02184525282711646,-0.0070348557243277605
2010,Cote d'Ivoire,-0.09664730835054618,-0.018628702898639566,0.01985374076363666,-0.021107338820109654,-0.006911457948482817
2011,Cote d'Ivoire,-0.09691414213353466,-0.020275660515553486,0.021543366966138185,-0.02064670570851815,-0.007046052866269983
2012,Cote d'Ivoire,-0.09642937754978123,-0.01936099374507023,0.02077012700425205,-0.020411501733131318,-0.007193582687706294
2013,Cote d'Ivoire,-0.09113419762483407,-0.008310753811022751,0.01014286165220747,-0.021802291944305684,-0.007238535821741255
2014,Cote d'Ivoire,-0.09299207305863348,-0.01415463215293275,0.01641362354234892,-0.021514900992263063,-0.0074210653061885685
2015,Cote d'Ivoire,-0.09423483724853121,-0.01833143575929384,0.020795938142012874,-0.020684249594476147,-0.007339326244011026
2016,Cote d'Ivoire,-0.0942830667288455,-0.019142112396149918,0.022281359659202034,-0.02052709975604353,-0.007344501385753834
2017,Cote d'Ivoire,-0.09338891249029566,-0.01978893165253504,0.022678785087738382,-0.020210306451202472,-0.007679718150879626
2018,Cote d'Ivoire,-0.09245261806732508,-0.017631803941605424,0.021676038530050023,-0.020672316092159713,-0.007533482264804276
2019,Cote d'Ivoire,-0.09384936005944632,-0.020288121984673575,0.025445917567915758,-0.020382375030375894,-0.007505431381072021
2020,Cote d'Ivoire,-0.09339039600647447,-0.020516246549734586,0.02620855246646879,-0.020250432174850678,-0.007575318781936678
2021,Cote d'Ivoire,-0.09306037158541654,-0.020372174868286772,0.02655683720829972,-0.02013120737836124,-0.0077795941096203605
2022,Cote d'Ivoire,-0.09264953197658232,-0.020332479799218536,0.027582644444125396,-0.020666491608961814,-0.00790866182213898
2012,Czechia,-0.07793021664118727,-0.03768041455009643,0.028725728739498226,-0.02785656895256636,0.007492251955297628
2013,Czechia,-0.07983183852650107,-0.04133243030333727,0.03206963031372098,-0.02722197116586404,0.007106720804915446
2014,Czechia,-0.0800816031218722,-0.04066402099782115,0.03174745505663327,-0.028018580997327607,0.00636930948921877
2015,Czechia,-0.08025818027973489,-0.04028816059592467,0.03204501696601738,-0.027809788616906948,0.007346721285560109
2016,Czechia,-0.07924399581559445,-0.04044856495568545,0.032239594809723625,-0.028184993063034992,0.007551558709525051
2017,Czechia,-0.07851023246421603,-0.04052228597831352,0.03240163110908705,-0.02874610816164889,0.00743950942951511
2018,Czechia,-0.07753379592659981,-0.04066292552167723,0.03277358913890119,-0.029350245961579185,0.007660786212944657
2019,Czechia,-0.07743594391518546,-0.040255699579838884,0.03323513091720203,-0.029507201032936723,0.00855704358494028
2020,Czechia,-0.077076447009993,-0.040440494663787414,0.033295047455809766,-0.02992037222515849,0.008073184323856517
2021,Czechia,-0.07852646043382994,-0.040118040469734405,0.03261456476150674,-0.03007968024304807,0.006445970914535048
2022,Czechia,-0.07716733671917181,-0.04069988699713475,0.03271809002089996,-0.030480802333182958,0.006391380869394407
2008,Democratic Republic of Congo,-0.06944285990463049,0.025477028823364195,-0.0014041804606721587,-0.005570440722718354,-0.018459128993660548
2009,Democratic Republic of Congo,-0.03235505966623093,0.10815593620938987,-0.08091864588358542,-0.01853204633682357,-0.019502006823327696
2010,Democratic Republic of Congo,-0.0014145763253321643,0.18543792563618042,-0.15265293785479433,-0.02967036219395285,-0.020634985077152612
2011,Democratic Republic of Congo,0.014536558370430674,0.2237688813756237,-0.18798169149362312,-0.03415104686596766,-0.021339860902502637
2012,Democratic Republic of Congo,0.030425049543619163,0.2634121988902094,-0.2228480174191555,-0.04061584612834191,-0.0223577120016631
2013,Democratic Republic of Congo,0.026753952978197194,0.24542664687008478,-0.20414547083155007,-0.040603236492980255,-0.02307486090907615
2014,Democratic Republic of Congo,0.030819857327653175,0.253942972642182,-0.21016103277078868,-0.041392962197558496,-0.02375927271835685
2015,Democratic Republic of Congo,0.011815553947682718,0.20427171670783953,-0.16095118980814965,-0.03320088860366745,-0.024136523613291647
2016,Democratic Republic of Congo,-0.005718034909466695,0.16028309987192096,-0.11625949525576096,-0.026229095593159515,-0.02464436267737967
2017,Democratic Republic of Congo,0.0018665471187215624,0.16942409327094146,-0.12490680106943794,-0.028070576562796535,-0.025629481238441873
2018,Democratic Republic of Congo,0.0036282255513048387,0.17270935279765398,-0.1253946240949108,-0.027939891897969724,-0.026345378524903797
2019,Democratic Republic of Congo,-0.009225898102530458,0.1397413761992749,-0.09097222016252623,-0.02294847609239069,-0.026956969288601505
2020,Democratic Republic of Congo,-0.025415032438209556,0.09721674368593894,-0.04865778187391547,-0.015172870955671184,-0.0273505919826307
2021,Democratic Republic of Congo,-0.008334012352214572,0.1288427777957217,-0.079471408066316,-0.01944192851445479,-0.02835300765813369
2022,Democratic Republic of Congo,-0.0005458701560292858,0.1466776003754716,-0.09413505807548617,-0.020942259495506304,-0.02918983226759413
2008,Egypt,-0.014172855182569435,-0.049803278884671516,0.056138107263940897,0.014893459007731808,-0.01883754181495416
2009,Egypt,-0.009077112292644636,-0.050681382706904546,0.05670080513884071,0.014730980224947851,-0.01858910856652625
2010,Egypt,-0.004182076662304164,-0.05197829059509668,0.05890984114362302,0.019172519368267586,-0.012607652068883158
2011,Egypt,-0.002562714329933247,-0.04943109017489686,0.06469604250999576,0.01381096012659351,-0.010986844516976417
2012,Egypt,0.0051891081610124104,-0.0575339351681054,0.05881694615307183,0.024836025125303175,-0.014486988231600035
2013,Egypt,0.008746082418900599,-0.06126439185267466,0.05456234275663646,0.03831563514755981,-0.011910394082153098
2014,Egypt,0.008764350987734162,-0.05810823941327043,0.059329222417874056,0.032962490494578,-0.011589916903426615
2015,Egypt,0.017430876565164833,-0.06098469810335222,0.05729667941357963,0.040070710250275685,-0.004475032812231729
2016,Egypt,0.020035221533192975,-0.061378456602190934,0.05919141379463461,0.041659634163655486,-0.003878789410557121
2017,Egypt,0.02633512631479634,-0.06438478699353811,0.060977779319225434,0.03997366945344729,-0.006915807952389187
2018,Egypt,0.03148702978180511,-0.0649145665254263,0.06585776140624199,0.02827975921425487,-0.014076298849460642
2019,Egypt,0.030348468752085484,-0.060643936261140875,0.06894671684649448,0.029040502562207488,-0.010137303591467391
2020,Egypt,0.03881503478171803,-0.06665783455963158,0.0686543676947525,0.02770366237682328,-0.017595830599255582
2021,Egypt,0.035592157046700046,-0.06366815359036271,0.06879440739672117,0.03069086451309297,-0.01758002178130798
2022,Egypt,0.04309630181663067,-0.06414952349877484,0.07479357374652112,0.02369163776654347,-0.016856604454073047
2004,France,0.10719596934346898,-0.107136635022193,0.06749456696989968,-0.019368018881147673,0.04016239868557471
2005,France,0.11048182785600498,-0.10857421426234193,0.06966967880048486,-0.019368882066208352,0.04217914616638718
2006,France,0.11272981760269744,-0.10883784928467512,0.07068539076239568,-0.019490641451285626,0.043212676884520816
2007,France,0.11436686538629523,-0.10869798234940896,0.07048112298917468,-0.01557914986004115,0.046783711650211765
2008,France,0.11498763556566217,-0.10903211646879583,0.07147705865099435,-0.011192849501040133,0.0509270381617431
2009,France,0.11894856086018052,-0.11232563264972129,0.0691343380486665,-0.009659563419489614,0.049163782328148053
2010,France,0.11365927513548822,-0.11000205548059176,0.06844033362634382,-0.012028020692105455,0.04458882692559882
2011,France,0.1162919762307494,-0.10986870531543101,0.07160850433846319,-0.01708396361606403,0.04366554425606976
2012,France,0.11414010859833917,-0.10539779210091299,0.07429344210705682,-0.018044647046559954,0.048384614708921546
2013,France,0.11411886166604647,-0.10243903762729288,0.07634810962426415,-0.024712122093061065,0.04634848434648512
2014,France,0.11467513363308729,-0.10064005042056091,0.07734915870322655,-0.027696745360610498,0.046217384432560515
2015,France,0.10939469281436835,-0.09501693343778889,0.07908670043574352,-0.026187381175010873,0.05231977463600918
2016,France,0.116032305289796,-0.09566465485199915,0.07698676846111979,-0.029985197835767793,0.05044821618265194
2017,France,0.11865363725738047,-0.09919842809517085,0.07801907980822513,-0.030696214203576024,0.047712668359547586
2018,France,0.12149478240372856,-0.0981607107866861,0.07874611132531109,-0.031638698683306196,0.049916966708098025
2019,France,0.12071951055615353,-0.0980683238066031,0.08087426261281885,-0.02954966772094306,0.053467243865612524
2020,France,0.12193206900295493,-0.09670846890358746,0.08363851287188971,-0.03428464159576741,0.053454407643796394
2021,France,0.106943688427571,-0.08983513866865014,0.08054457154164207,-0.03504091049456749,0.04652781117401292
2022,France,0.11730748438366477,-0.09143156118747653,0.08643969840836456,-0.042378697339966145,0.05085221802050099
2004,Germany,0.26807844417024823,-0.14443404014588931,0.07722905148943147,-0.07507137619469254,0.056670378980972214
2005,Germany,0.26861691117470204,-0.14311764212109646,0.07919839208986518,-0.0752489699049667,0.05966430132733176
2006,Germany,0.2719885240144225,-0.1449106322244374,0.0789068991931828,-0.07629701013536011,0.05950143196697098
2007,Germany,0.28039094543454174,-0.14726717749039328,0.08099792684724941,-0.0765202897671451,0.0636042889435644
2008,Germany,0.2804625412078894,-0.14253820806555978,0.08489775513248936,-0.0749503545502793,0.07178309807556865
2009,Germany,0.2899829604379505,-0.14809515573095933,0.08453466988150544,-0.07962001639629337,0.06920618094156221
2010,Germany,0.2744755602374834,-0.14212750582912206,0.08314314204584922,-0.0802534467819885,0.06387077925629081
2011,Germany,0.2885302656998237,-0.14698716364913217,0.08523383601867235,-0.08368519367165239,0.06483781684287328
2012,Germany,0.2927911815735469,-0.1435995086199869,0.08967552896786378,-0.08169302749578229,0.079248532212722
2013,Germany,0.2941878330717468,-0.14219998634817357,0.08907687312057445,-0.08211960380577599,0.08030647324844983
2014,Germany,0.30115702546833356,-0.14481444978737967,0.08767669117616421,-0.08467284450927062,0.07997327574604728
2015,Germany,0.29661804412728154,-0.13713073685485158,0.09134413433800313,-0.0839871869907283,0.0899656458517551
2016,Germany,0.30032877894204596,-0.13921362945116694,0.09285474059734294,-0.08627632289069458,0.0888160364471964
2017,Germany,0.3109672413727755,-0.1441421939053746,0.09202896353187873,-0.09050392085728896,0.08522068909018765
2018,Germany,0.3149849126728396,-0.14507983082790465,0.09435447526167492,-0.09196484543640315,0.0866974083844645
