year,country_index,country,population,gdp,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,cumulative_co2_including_luc,co2_including_luc
2006,Australia,Australia,20467032.0,866678669312.0,3.888,204.401,7.046,55.826,26.43,117.392,24743.064,418.867
2007,Australia,Australia,20830832.0,911250751488.0,3.972,203.559,7.504,61.064,79.054,119.464,25221.793,478.73
2008,Australia,Australia,21247876.0,937889628160.0,3.863,204.688,7.483,61.803,265.269,122.288,25891.32,669.525
2009,Australia,Australia,21660898.0,963129966592.0,3.829,206.066,7.966,63.482,105.848,122.364,26404.645,513.325
2010,Australia,Australia,22019166.0,993854029824.0,3.549,200.552,8.19,64.632,524.519,124.551,27334.676,930.031
2011,Australia,Australia,22357032.0,1024000327680.0,3.496,192.141,7.874,66.868,268.69,129.801,28007.623,672.947
2012,Australia,Australia,22729272.0,1062662897664.0,3.518,189.154,8.287,68.09,158.585,133.681,28572.787,565.165
2013,Australia,Australia,23111788.0,1086068031488.0,3.294,176.363,8.846,69.87,157.522,137.311,29129.598,556.81
2014,Australia,Australia,23469578.0,1113888129024.0,3.138,168.146,9.273,70.772,82.19,137.684,29604.836,475.239
2015,Australia,Australia,23820240.0,1139303383040.0,3.076,174.205,10.828,71.501,36.137,137.711,30042.352,437.515
2016,Australia,Australia,24195706.0,1169967284224.0,2.931,179.562,12.44,73.936,90.708,137.44,30543.312,500.961
2017,Australia,Australia,24590336.0,1197832929280.0,3.019,176.932,14.861,75.431,44.489,139.481,31001.457,458.144
2018,Australia,Australia,24979228.0,1231576891392.0,2.942,169.394,16.926,78.468,23.575,143.691,31440.383,438.926
2019,Australia,Australia,25357168.0,1255505526784.0,3.04,164.947,20.199,80.661,9.733,143.064,31865.928,425.544
2020,Australia,Australia,25670052.0,1232259776512.0,2.82,156.681,14.552,83.48,3.327,135.38,32265.939,400.012
2021,Australia,Australia,25921094.0,1296705126400.0,2.9,151.543,13.28,80.159,-6.156,134.687,32646.391,380.45
2022,Australia,Australia,26177410.0,1344251494400.0,2.9,144.105,13.28,83.499,-15.402,144.457,33023.266,376.878
2014,Belarus,Belarus,9693741.0,180627881984.0,2.653,4.634,0.006,36.594,2.783,18.384,9554.848,66.431
2015,Belarus,Belarus,9700609.0,173709819904.0,2.269,4.094,0.006,33.957,3.423,17.178,9617.07,62.222
2016,Belarus,Belarus,9708111.0,169304539136.0,2.206,3.692,0.006,33.885,4.017,17.313,9679.222,62.151
2017,Belarus,Belarus,9707874.0,173606584320.0,2.227,3.882,0.006,34.769,3.676,17.345,9742.279,63.058
2018,Belarus,Belarus,9695573.0,179054346240.0,2.163,3.963,0.006,36.813,3.233,18.178,9807.669,65.39
2019,Belarus,Belarus,9673971.0,181643476992.0,2.276,4.1,0.006,36.684,3.089,18.037,9872.855,65.186
2020,Belarus,Belarus,9633745.0,180421001216.0,2.302,3.781,0.006,34.09,3.344,17.903,9935.255,62.399
2021,Belarus,Belarus,9578172.0,184521981952.0,2.239,3.863,0.006,36.171,3.086,17.708,9999.278,64.024
2022,Belarus,Belarus,9534956.0,175773810688.0,2.239,3.863,0.006,35.107,3.127,16.635,10061.206,61.928
2004,Belgium,Belgium,10456164.0,372499152896.0,2.837,28.252,0.102,34.983,4.031,59.75,11036.664,132.802
2005,Belgium,Belgium,10516979.0,380840050688.0,2.934,26.196,0.104,35.641,2.372,58.073,11164.664,128.0
2006,Belgium,Belgium,10582970.0,390874955776.0,3.112,25.337,0.131,35.388,2.009,57.103,11290.546,125.882
2007,Belgium,Belgium,10653698.0,404721958912.0,3.087,23.158,0.115,35.637,2.043,55.772,11413.053,122.507
2008,Belgium,Belgium,10726720.0,408290525184.0,3.033,23.259,0.117,35.69,1.509,55.349,11534.731,121.679
2009,Belgium,Belgium,10801357.0,399489957888.0,2.795,15.162,0.117,36.482,1.598,51.247,11644.095,109.363
2010,Belgium,Belgium,10877948.0,411261698048.0,2.582,17.526,0.103,40.349,1.166,51.863,11759.865,115.77
2011,Belgium,Belgium,10955742.0,420934221824.0,2.762,16.689,0.093,34.579,0.781,48.646,11865.714,105.85
2012,Belgium,Belgium,11031140.0,424045838336.0,2.643,15.078,0.093,34.918,2.068,47.557,11970.187,104.472
2013,Belgium,Belgium,11103260.0,425993273344.0,2.541,15.332,0.094,35.279,1.735,47.362,12074.637,104.45
2014,Belgium,Belgium,11176727.0,432717692928.0,2.643,14.794,0.076,30.998,2.552,46.404,12174.217,99.581
2015,Belgium,Belgium,11248306.0,441551454208.0,2.348,14.436,0.088,33.815,3.583,48.282,12278.945,104.728
2016,Belgium,Belgium,11316837.0,447144493056.0,2.436,13.541,0.078,34.369,2.237,47.116,12380.806,101.86
2017,Belgium,Belgium,11384491.0,454386384896.0,2.291,13.307,0.099,35.023,3.311,46.262,12483.172,102.367
2018,Belgium,Belgium,11448598.0,462533263360.0,2.534,13.366,0.121,36.091,3.09,45.807,12586.23,103.058
2019,Belgium,Belgium,11510569.0,472898011136.0,2.819,13.191,0.116,36.193,3.166,45.279,12688.867,102.636
2020,Belgium,Belgium,11561716.0,447544098816.0,2.634,10.55,0.101,36.047,3.06,40.129,12783.028,94.161
2021,Belgium,Belgium,11611416.0,474995851264.0,2.659,11.708,0.099,36.32,3.216,43.162,12881.913,98.885
2022,Belgium,Belgium,11655923.0,489678405632.0,2.659,12.772,0.099,31.649,3.346,40.705,12974.864,92.952
2004,Brazil,Brazil,184722048.0,2038447996928.0,13.273,53.833,10.84,38.215,2251.86,239.768,102227.32,2613.293
2005,Brazil,Brazil,186797344.0,2129214439424.0,14.349,50.948,13.877,39.619,1958.688,240.221,104550.375,2323.059
2006,Brazil,Brazil,188820688.0,2240805339136.0,15.44,50.838,12.882,42.053,1669.094,242.249,106588.344,2037.965
2007,Brazil,Brazil,190779456.0,2405626806272.0,17.2,54.989,13.469,43.246,1509.868,256.003,108488.789,1900.441
2008,Brazil,Brazil,192672320.0,2559842713600.0,18.884,55.315,14.207,51.303,1316.084,267.239,110217.5,1728.722
2009,Brazil,Brazil,194517552.0,2589568270336.0,19.031,43.586,18.434,40.959,1156.645,262.705,111763.922,1546.42
2010,Brazil,Brazil,196353504.0,2820492492800.0,21.288,56.688,15.214,55.049,1005.25,286.08,113209.445,1445.519
2011,Brazil,Brazil,198185296.0,2968454955008.0,22.845,62.292,14.12,53.101,966.946,303.885,114638.969,1429.526
2012,Brazil,Brazil,199977712.0,3025484382208.0,24.998,61.016,14.761,63.397,1087.945,327.734,116225.219,1586.254
2013,Brazil,Brazil,201721776.0,3116394610688.0,26.652,65.604,16.634,74.704,1211.709,342.338,117969.352,1744.127
2014,Brazil,Brazil,203459648.0,3132099919872.0,26.908,69.034,17.642,81.286,1253.208,356.753,119780.461,1811.109
2015,Brazil,Brazil,205188208.0,3021043138560.0,25.082,69.452,17.604,80.465,1326.001,330.359,121635.812,1855.354
2016,Brazil,Brazil,206859584.0,2922076176384.0,22.415,63.831,17.505,69.666,1252.9,312.939,123381.461,1745.648
2017,Brazil,Brazil,208504960.0,2960731668480.0,20.217,66.689,17.505,70.186,1089.23,316.132,124967.812,1586.351
2018,Brazil,Brazil,210166592.0,3013541101568.0,20.494,65.737,17.505,67.066,900.643,300.805,126346.453,1378.641
2019,Brazil,Brazil,211782880.0,3050327244800.0,21.048,61.926,17.505,67.066,1238.985,299.527,128058.898,1712.449
2020,Brazil,Brazil,213196304.0,2950377504768.0,23.366,56.21,17.505,58.748,1027.829,282.284,129531.242,1472.334
2021,Brazil,Brazil,214326224.0,3097565331456.0,24.488,67.642,17.505,75.904,1158.559,305.275,131187.0,1655.765
2022,Brazil,Brazil,215313504.0,3187413090304.0,23.619,56.21,17.505,59.788,1112.991,319.964,132783.469,1596.469
2004,Canada,Canada,31911670.0,1265917231104.0,7.52,115.875,16.0,170.262,218.488,266.942,62586.551,798.177
2005,Canada,Canada,32215914.0,1310077878272.0,7.614,116.966,15.67,170.636,232.338,260.884,63393.656,807.101
2006,Canada,Canada,32531864.0,1348293361664.0,7.728,114.307,16.021,168.469,185.39,259.107,64147.629,753.974
2007,Canada,Canada,32862458.0,1379925884928.0,7.731,119.147,16.083,182.186,167.196,265.759,64908.582,760.951
2008,Canada,Canada,33218542.0,1397938716672.0,6.988,112.985,15.317,181.85,138.471,256.95,65623.859,715.28
2009,Canada,Canada,33593920.0,1360538107904.0,5.364,93.593,14.378,175.259,111.133,253.289,66279.133,655.273
2010,Canada,Canada,33963416.0,1406355374080.0,6.005,96.047,14.705,179.267,95.847,257.787,66931.047,651.909
2011,Canada,Canada,34323536.0,1454221426688.0,6.02,86.995,14.902,195.479,116.555,259.432,67612.852,681.809
2012,Canada,Canada,34691876.0,1479829618688.0,6.532,81.697,15.796,198.322,115.782,260.896,68294.414,681.564
2013,Canada,Canada,35063696.0,1514296442880.0,5.973,79.213,16.676,204.679,122.246,260.535,68986.203,691.786
2014,Canada,Canada,35404616.0,1557757558784.0,5.912,76.836,16.902,211.232,132.574,252.967,69685.133,698.927
2015,Canada,Canada,35732120.0,1568025739264.0,6.185,78.423,16.097,213.777,147.537,253.879,70403.352,718.218
2016,Canada,Canada,36113532.0,1583728033792.0,6.114,73.693,14.093,209.554,116.861,251.961,71077.898,674.55
2017,Canada,Canada,36554344.0,1631871434752.0,6.863,72.858,14.813,214.307,155.228,255.604,71799.773,721.88
2018,Canada,Canada,37035260.0,1677189185536.0,6.99,60.974,15.484,230.017,136.751,261.441,72513.594,713.817
2019,Canada,Canada,37522584.0,1708858146816.0,7.195,58.626,15.905,231.565,129.93,263.154,73222.109,708.518
2020,Canada,Canada,37888704.0,1622144450560.0,6.713,48.517,16.426,221.474,122.832,227.67,73867.789,645.677
2021,Canada,Canada,38155012.0,1703443300352.0,7.38,45.894,17.164,228.711,118.449,235.891,74523.414,655.622
2022,Canada,Canada,38454328.0,1761295597568.0,7.38,35.797,17.164,240.394,117.883,245.074,75189.242,665.826
2004,Chile,Chile,16017966.0,264146059264.0,1.194,10.281,0.382,16.048,23.918,31.324,4989.035,83.147
2005,Chile,Chile,16175315.0,278000697344.0,1.152,10.252,0.34,15.557,26.799,33.826,5076.961,87.926
2006,Chile,Chile,16334573.0,293258330112.0,1.236,12.538,0.209,14.334,25.504,35.735,5166.517,89.556
2007,Chile,Chile,16495543.0,305709449216.0,1.316,13.007,0.163,8.764,33.358,47.225,5270.352,103.835
2008,Chile,Chile,16661463.0,314032357376.0,1.307,16.733,0.135,4.825,34.275,47.551,5375.179,104.828
2009,Chile,Chile,16833450.0,306660179968.0,1.081,13.431,0.14,6.379,33.508,44.929,5474.646,99.468
2010,Chile,Chile,17004166.0,321457389568.0,1.046,16.525,0.088,10.227,37.651,43.461,5583.645,108.999
2011,Chile,Chile,17173568.0,338708856832.0,1.08,20.848,0.066,10.45,34.859,45.628,5696.576,112.93
2012,Chile,Chile,17341770.0,359556382720.0,1.127,23.476,0.044,9.809,37.463,45.165,5813.659,117.084
2013,Chile,Chile,17509926.0,371454083072.0,1.086,25.396,0.047,9.292,35.654,45.916,5931.05,117.391
2014,Chile,Chile,17687108.0,378114277376.0,1.022,24.389,0.064,8.296,37.051,43.82,6045.691,114.641
2015,Chile,Chile,17870122.0,386251292672.0,1.033,27.194,0.09,9.112,37.332,44.353,6164.805,119.114
2016,Chile,Chile,18083880.0,393022275584.0,1.12,27.015,0.1,9.951,37.334,46.064,6286.39,121.585
2017,Chile,Chile,18368582.0,398359527424.0,0.915,27.754,0.058,9.944,37.402,45.468,6407.93,121.54
2018,Chile,Chile,18701452.0,414254039040.0,0.73,27.071,0.089,9.981,35.012,46.568,6527.381,119.451
2019,Chile,Chile,19039484.0,417332002816.0,0.84,31.017,0.046,12.051,33.086,48.022,6652.444,125.063
2020,Chile,Chile,19300318.0,391686946816.0,0.88,25.194,0.028,11.043,30.379,43.034,6763.001,110.558
2021,Chile,Chile,19493184.0,437659205632.0,0.976,28.101,0.012,12.549,27.715,47.399,6879.753,116.752
2022,Chile,Chile,19603736.0,448338100224.0,0.976,21.318,0.008,13.553,25.153,48.522,6989.284,109.531
2008,China,China,1330167168.0,10799147909120.0,525.924,5729.474,4.666,149.674,352.643,970.117,176326.547,7854.141
2009,China,China,1339125632.0,11572544012288.0,583.56,6028.5,4.557,164.404,357.847,982.348,184575.469,8248.937
2010,China,China,1348191360.0,12858808074240.0,639.592,6568.793,3.974,199.585,11.268,1092.572,193207.375,8631.894
2011,China,China,1357095424.0,13691527364608.0,708.564,7309.786,3.853,245.99,60.772,1123.859,202800.547,9593.182
2012,China,China,1366560768.0,14773157625856.0,714.782,7464.806,3.733,277.599,57.883,1176.712,212637.797,9837.238
2013,China,China,1376100352.0,15925464006656.0,748.323,7493.454,3.632,320.127,46.434,1234.622,222640.609,10002.81
2014,China,China,1385189632.0,17103948087296.0,778.627,7425.067,3.93,370.222,443.237,1255.605,233082.5,10441.911
2015,China,China,1393715456.0,18301224747008.0,721.995,7266.979,3.901,380.052,376.002,1328.805,243325.469,10242.954
2016,China,China,1401889664.0,19545710395392.0,743.044,7071.404,3.09,421.726,213.326,1357.838,253303.812,9978.354
2017,China,China,1410275968.0,20894363680768.0,758.185,7163.318,2.969,486.359,461.403,1430.587,263776.375,10472.555
2018,China,China,1417069440.0,22294286041088.0,786.745,7316.4,3.408,575.369,696.514,1500.474,274826.812,11050.448
2019,China,China,1421864064.0,23631939764224.0,826.876,7523.17,3.839,630.171,749.99,1559.728,286297.844,11471.032
2020,China,China,1424929792.0,24151844716544.0,858.233,7679.546,5.17,676.473,829.416,1523.052,298041.281,11743.429
2021,China,China,1425893504.0,26180600201216.0,851.974,7979.436,4.812,764.102,904.296,1564.37,310281.781,12240.529
2022,China,China,1425887360.0,26966017179648.0,763.365,8250.736,4.678,755.172,981.504,1451.287,322660.094,12378.281
2002,Colombia,Colombia,40454056.0,344517672960.0,3.105,9.267,1.559,13.246,48.31,28.724,17168.994,104.211
2003,Colombia,Colombia,41057688.0,357889179648.0,3.376,10.406,1.27,12.681,153.476,29.645,17379.846,210.854
2004,Colombia,Colombia,41648272.0,376728256512.0,3.442,7.281,1.049,13.349,41.352,29.527,17475.846,95.998
2005,Colombia,Colombia,42220944.0,394076061696.0,4.125,10.234,0.857,14.007,0.905,30.939,17536.912,61.067
2006,Colombia,Colombia,42772912.0,420283842560.0,4.117,9.351,0.831,14.033,42.792,33.973,17642.008,105.097
2007,Colombia,Colombia,43306592.0,448731316224.0,4.541,8.053,0.844,14.033,34.89,33.02,17737.391,95.381
2008,Colombia,Colombia,43815316.0,464038723584.0,4.439,10.768,0.798,17.518,15.95,33.441,17820.303,82.914
2009,Colombia,Colombia,44313916.0,471326588928.0,3.93,11.802,0.897,20.097,11.878,35.735,17904.643,84.339
2010,Colombia,Colombia,44816104.0,489870196736.0,4.039,13.473,1.069,21.988,1.057,35.698,17981.967,77.323
2011,Colombia,Colombia,45308896.0,521323249664.0,4.588,13.785,1.46,21.051,125.937,35.341,18184.127,202.161
2012,Colombia,Colombia,45782420.0,541722640384.0,5.051,11.541,1.851,22.899,365.538,38.914,18629.918,445.793
2013,Colombia,Colombia,46237928.0,569534644224.0,4.79,17.803,1.662,22.339,131.199,41.509,18849.223,219.304
2014,Colombia,Colombia,46677944.0,595158040576.0,5.277,18.049,1.627,23.908,90.101,49.424,19037.607,188.385
2015,Colombia,Colombia,47119728.0,612750917632.0,5.551,19.144,1.543,24.405,77.656,46.132,19212.041,174.431
2016,Colombia,Colombia,47625960.0,625545117696.0,5.317,19.423,1.109,22.896,65.35,50.941,19377.076,165.036
2017,Colombia,Colombia,48351668.0,634046316544.0,5.233,14.686,1.034,22.784,57.053,48.539,19526.404,149.328
2018,Colombia,Colombia,49276968.0,650303242240.0,5.301,13.714,1.045,23.53,47.172,43.521,19660.688,134.284
2019,Colombia,Colombia,50187404.0,671028412416.0,5.537,18.152,1.003,24.224,38.078,45.582,19793.264,132.576
2020,Colombia,Colombia,50930656.0,622365376512.0,5.041,16.777,0.733,23.951,36.174,43.23,19919.168,125.905
2021,Colombia,Colombia,51516560.0,690925207552.0,5.87,10.856,0.616,22.932,37.725,55.491,20052.658,133.49
2022,Colombia,Colombia,51874028.0,742716997632.0,6.218,9.869,0.458,22.932,37.251,60.241,20189.629,136.969
2008,Cote d'Ivoire,Cote d'Ivoire,20244452.0,52842643456.0,0.0,0.0,0.121,3.037,33.993,3.554,12430.074,40.705
2009,Cote d'Ivoire,Cote d'Ivoire,20677762.0,55907844096.0,0.0,0.0,0.146,2.785,27.613,2.73,12463.347,33.273
2010,Cote d'Ivoire,Cote d'Ivoire,21120040.0,58369986560.0,0.0,0.0,0.161,3.037,21.706,3.026,12491.277,27.931
2011,Cote d'Ivoire,Cote d'Ivoire,21562916.0,57051172864.0,0.0,0.0,0.181,2.993,24.85,3.349,12522.65,31.373
2012,Cote d'Ivoire,Cote d'Ivoire,22010708.0,63249211392.0,0.0,0.0,0.201,3.265,66.224,5.075,12597.415,74.764
2013,Cote d'Ivoire,Cote d'Ivoire,22469272.0,69113675776.0,0.0,0.0,0.153,3.748,44.387,5.778,12651.482,54.067
2014,Cote d'Ivoire,Cote d'Ivoire,22995554.0,75191533568.0,0.0,0.0,0.164,3.781,28.81,5.958,12690.195,38.713
2015,Cote d'Ivoire,Cote d'Ivoire,23596738.0,81840726016.0,0.0,0.0,0.149,3.858,24.929,5.547,12724.679,34.483
2016,Cote d'Ivoire,Cote d'Ivoire,24213620.0,87711154176.0,0.0,0.0,0.181,4.776,24.027,7.026,12760.688,36.01
2017,Cote d'Ivoire,Cote d'Ivoire,24848024.0,93099253760.0,0.0,0.0,0.142,4.313,30.275,7.548,12802.966,42.276
2018,Cote d'Ivoire,Cote d'Ivoire,25493990.0,96591405056.0,0.0,0.0,0.097,3.929,18.18,6.326,12831.497,28.532
2019,Cote d'Ivoire,Cote d'Ivoire,26147544.0,104618147840.0,0.0,0.0,0.093,4.258,16.971,6.185,12859.003,27.506
2020,Cote d'Ivoire,Cote d'Ivoire,26811792.0,106396663808.0,0.0,0.0,0.089,4.367,16.894,6.562,12886.916,27.913
2021,Cote d'Ivoire,Cote d'Ivoire,27478250.0,113844420608.0,0.0,0.0,0.028,4.602,15.858,7.099,12914.504,27.588
2022,Cote d'Ivoire,Cote d'Ivoire,28160548.0,121472000000.0,0.0,0.0,0.048,4.461,15.559,7.225,12941.796,27.293
2012,Czechia,Czechia,10511065.0,276891959296.0,1.517,70.768,0.271,16.624,-14.983,20.422,10984.227,96.316
2013,Czechia,Czechia,10514547.0,276764852224.0,1.332,66.87,0.205,16.826,-13.245,19.777,11077.715,93.488
2014,Czechia,Czechia,10517178.0,283025539072.0,1.483,64.905,0.208,15.113,-13.27,20.822,11168.7,90.986
2015,Czechia,Czechia,10523801.0,298276061184.0,1.558,64.322,0.196,15.909,-12.578,21.34,11261.146,92.444
2016,Czechia,Czechia,10527584.0,305844158464.0,1.698,64.728,0.164,17.008,-11.965,21.385,11355.861,94.715
2017,Czechia,Czechia,10531315.0,321652391936.0,1.728,64.307,0.132,17.713,-11.509,22.161,11452.127,96.267
2018,Czechia,Czechia,10534598.0,332009897984.0,1.868,63.573,0.108,16.641,-11.372,22.367,11547.114,94.987
2019,Czechia,Czechia,10536876.0,342069379072.0,1.977,57.468,0.084,17.361,-10.965,22.484,11637.183,90.068
2020,Czechia,Czechia,10530951.0,323245441024.0,1.891,49.727,0.054,17.431,-10.555,21.103,11718.324,81.143
2021,Czechia,Czechia,10510748.0,334729445376.0,1.958,51.481,0.055,19.045,-10.126,22.494,11804.864,86.54
2022,Czechia,Czechia,10493990.0,342966829056.0,1.958,56.248,0.055,15.582,-9.707,22.494,11893.126,88.262
2008,Democratic Republic of Congo,Democratic Republic of Congo,62249724.0,39245770752.0,0.158,0.036,0.84,0.044,453.498,1.608,14326.534,456.185
2009,Democratic Republic of Congo,Democratic Republic of Congo,64270236.0,41718890496.0,0.177,0.025,0.728,0.044,732.71,1.473,15061.691,735.157
2010,Democratic Republic of Congo,Democratic Republic of Congo,66391260.0,46223523840.0,0.189,0.038,0.737,0.044,870.99,1.729,15935.418,873.727
2011,Democratic Republic of Congo,Democratic Republic of Congo,68654272.0,51169099776.0,0.175,0.03,0.572,0.044,1011.234,2.22,16949.695,1014.276
2012,Democratic Republic of Congo,Democratic Republic of Congo,70997872.0,55604953088.0,0.158,0.035,0.408,0.0,942.997,2.198,17895.49,945.796
2013,Democratic Republic of Congo,Democratic Republic of Congo,73460032.0,60956372992.0,0.174,0.013,0.371,0.0,971.053,3.364,18870.465,974.974
2014,Democratic Republic of Congo,Democratic Republic of Congo,76035592.0,65407410176.0,0.128,0.018,0.418,0.004,786.797,4.499,19662.328,791.865
2015,Democratic Republic of Congo,Democratic Republic of Congo,78656904.0,69567324160.0,0.155,0.036,0.397,0.004,621.155,2.686,20286.762,624.432
2016,Democratic Republic of Congo,Democratic Republic of Congo,81430976.0,69841412096.0,0.098,0.042,0.393,0.0,654.202,2.026,20943.521,656.762
2017,Democratic Republic of Congo,Democratic Republic of Congo,84283272.0,72396210176.0,0.349,0.052,0.349,0.0,661.983,2.352,21608.607,665.085
2018,Democratic Republic of Congo,Democratic Republic of Congo,87087352.0,75889336320.0,0.453,0.09,0.293,0.0,536.647,2.539,22148.629,540.022
2019,Democratic Republic of Congo,Democratic Republic of Congo,89906896.0,79292964864.0,0.536,0.047,0.375,0.0,378.408,2.634,22530.629,382.0
2020,Democratic Republic of Congo,Democratic Republic of Congo,92853168.0,80617955328.0,0.498,0.027,0.437,0.0,495.091,2.748,23029.43,498.8
2021,Democratic Republic of Congo,Democratic Republic of Congo,95894120.0,85639643136.0,0.604,0.036,0.425,0.0,556.582,2.876,23589.953,560.522
2022,Democratic Republic of Congo,Democratic Republic of Congo,99010216.0,91314987008.0,0.604,0.0,0.387,0.0,512.418,2.61,24105.971,516.019
2008,Egypt,Egypt,83844784.0,775303659520.0,16.195,2.854,2.964,83.31,4.028,92.404,4038.295,201.756
2009,Egypt,Egypt,85501064.0,831414992896.0,19.973,2.689,3.308,81.788,2.688,98.719,4247.461,209.166
2010,Egypt,Egypt,87252416.0,898751397888.0,20.514,4.126,2.766,81.948,0.971,94.255,4452.04,204.579
2011,Egypt,Egypt,89200056.0,923052867584.0,20.098,1.7,3.891,92.679,1.83,98.549,4670.787,218.747
2012,Egypt,Egypt,91240384.0,950287269888.0,20.971,1.803,5.015,92.919,2.032,93.025,4886.553,215.766
2013,Egypt,Egypt,93377896.0,984556568576.0,20.21,1.7,4.47,90.4,0.934,94.639,5098.906,212.353
2014,Egypt,Egypt,95592328.0,1035721834496.0,20.76,1.495,5.231,81.7,1.888,117.713,5327.693,228.788
2015,Egypt,Egypt,97723792.0,1079611555840.0,21.648,1.345,5.312,84.151,0.515,112.023,5552.688,224.994
2016,Egypt,Egypt,99784032.0,1121578516480.0,22.82,1.608,5.263,94.824,0.119,114.87,5792.192,239.505
2017,Egypt,Egypt,101789384.0,1158060441600.0,21.77,6.507,4.391,108.407,0.232,119.036,6052.535,260.343
2018,Egypt,Egypt,103740768.0,1220661739520.0,21.002,13.007,4.264,102.698,0.296,102.936,6296.739,244.204
2019,Egypt,Egypt,105618672.0,1289253421056.0,19.669,10.124,4.364,120.52,0.343,101.463,6553.223,256.484
2020,Egypt,Egypt,107465128.0,1307778088960.0,18.135,5.401,4.437,116.629,0.412,83.037,6781.272,228.05
2021,Egypt,Egypt,109262184.0,1400985616384.0,20.194,9.001,3.915,124.404,0.445,89.37,7028.602,247.329
2022,Egypt,Egypt,110990096.0,1460427423744.0,20.598,9.001,3.702,121.627,0.45,104.022,7288.003,259.402
2004,France,France,60108436.0,2196883505152.0,9.065,58.165,3.928,93.088,-24.898,244.676,28778.971,388.765
2005,France,France,60510080.0,2238790500352.0,9.108,62.002,3.93,94.816,-24.628,241.795,29170.494,391.523
2006,France,France,60919152.0,2297018187776.0,9.307,59.43,4.229,92.19,-23.403,236.564,29553.4,382.907
2007,France,France,61329380.0,2354672041984.0,9.478,61.307,4.525,89.04,-26.309,227.299,29923.289,369.889
2008,France,France,61721004.0,2362451689472.0,8.88,56.113,4.8,91.927,-28.415,223.303,30284.301,361.012
2009,France,France,62093300.0,2295353049088.0,7.679,45.106,4.515,90.555,-28.266,219.245,30627.0,342.7
2010,France,France,62444568.0,2342490472448.0,7.888,49.002,4.116,95.999,-28.733,215.554,30974.832,347.831
2011,France,France,62775272.0,2393401982976.0,8.065,42.043,3.885,87.586,-27.413,208.283,31301.51,326.676
2012,France,France,63071412.0,2400896417792.0,7.502,46.709,3.312,90.408,-24.006,204.385,31633.947,332.439
2013,France,France,63335180.0,2414733688832.0,7.3,49.449,3.056,90.991,-21.254,203.403,31971.18,337.233
2014,France,France,63588496.0,2437822808064.0,6.975,39.449,2.963,76.263,-20.721,197.148,32277.469,306.289
2015,France,France,63809768.0,2464953663488.0,6.606,37.941,2.862,81.213,-14.358,198.792,32594.525,317.056
2016,France,France,63989320.0,2491956330496.0,6.639,35.853,2.873,88.856,-18.596,196.002,32909.934,315.409
2017,France,France,64144092.0,2549057585152.0,6.483,39.819,2.821,89.01,-14.842,195.042,33231.988,322.054
