,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
25,1956-1957,Argentina,89.44200000000002,94.59700000000001,68.29087755335865,82.3608512087613,0.21151122446641366,0.12236148791238705,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
26,1957-1958,Argentina,94.59700000000001,93.04699999999997,73.98878855488074,88.2440287107974,0.20608211445119268,0.04802971289202574,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
27,1958-1959,Argentina,93.04699999999998,100.19800000000001,79.55885488585008,93.99889292994138,0.13488145114149902,0.061991070700586307,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
28,1959-1960,Argentina,100.19800000000001,82.46799999999999,83.07762724677843,97.65167220689352,0.17120372753221574,-0.15183672206893534,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
29,1960-1961,Argentina,82.46799999999998,116.77600000000001,86.07262080603464,100.74608049002286,-0.0360462080603466,0.16029919509977147,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
30,1961-1962,Argentina,116.776,122.813,81.95754858278481,96.5225572596788,0.34818451417215185,0.26290442740321196,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
31,1962-1963,Argentina,122.81300000000002,120.92800000000003,90.32260745120419,105.10028374370928,0.32490392548795827,0.15827716256290741,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
32,1963-1964,Argentina,120.92800000000003,133.43500000000003,101.20792046367374,116.36521931846436,0.19720079536326282,0.17069780681535676,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
33,1964-1965,Argentina,133.435,190.767,108.0908564562313,123.59722916597124,0.2534414354376871,0.6716977083402875,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
34,1965-1966,Argentina,190.76700000000002,193.373,112.9294840664081,128.59821165485675,0.7783751593359193,0.6477478834514323,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
35,1966-1967,Argentina,193.373,254.536,138.3053185791075,154.7768176514357,0.5506768142089249,0.9975918234856431,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
36,1967-1968,Argentina,254.53599999999994,334.71,164.00333176124465,181.51334526073927,0.9053266823875529,1.5319665473926072,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
37,1968-1969,Argentina,334.71,250.586,195.54008988086503,214.335032196328,1.3916991011913495,0.36250967803672013,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
38,1969-1970,Argentina,250.58599999999998,200.05900000000003,240.80807259298854,261.38499350284036,0.09777927407011447,-0.6132599350284034,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
39,1970-1971,Argentina,200.05899999999997,177.46299999999997,242.23647096937515,263.1448298006802,-0.4217747096937518,-0.8568182980068024,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
40,1971-1972,Argentina,177.463,161.936,211.52406830279898,231.399081049025,-0.34061068302798986,-0.6946308104902499,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
41,1972-1973,Argentina,161.936,154.26200000000003,178.1706365729868,196.63699649035925,-0.16234636572986802,-0.42374996490359224,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
42,1973-1974,Argentina,154.262,148.536,159.47487546500932,177.15809345115716,-0.05212875465009319,-0.28622093451157155,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
43,1974-1975,Argentina,148.536,141.739,150.26049257721004,167.56413655176755,-0.01724492577210043,-0.2582513655176754,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
44,1975-1976,Argentina,141.739,141.13,144.37826305790614,161.45665796427426,-0.026392630579061348,-0.2032665796427426,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
45,1976-1977,Argentina,141.12999999999997,138.751,140.90639793620628,157.89051936304566,0.0022360206379369173,-0.1913951936304565,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
46,1977-1978,Argentina,138.75099999999998,136.697,140.27612399092686,157.27687449415023,-0.015251239909268861,-0.20579874494150233,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
47,1978-1979,Argentina,136.697,142.08400000000003,137.61930020539086,154.61557971341904,-0.009223002053908545,-0.12531579713419005,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
48,1979-1980,Argentina,142.084,138.505,136.0418759589195,153.06515500731763,0.06042124041080513,-0.14560155007317632,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
49,1980-1981,Argentina,138.505,200.451,137.45307688456026,154.54409816007313,0.010519231154397346,0.4590690183992686,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
50,1981-1982,Argentina,200.45100000000002,164.84699999999998,136.5142307357676,153.6186726852804,0.6393676926423243,0.11228327314719593,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
51,1982-1983,Argentina,164.84700000000004,152.52200000000002,156.69166584650424,174.43523345997926,0.08155334153495801,-0.2191323345997924,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
52,1983-1984,Argentina,152.52200000000002,145.39499999999998,163.5712352907918,181.63704489769037,-0.11049235290791785,-0.3624204489769039,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
53,1984-1985,Argentina,145.39500000000004,134.61200000000002,156.87258976144713,174.78877654926475,-0.11477589761447092,-0.4017677654926473,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
54,1985-1986,Argentina,134.61200000000002,129.19000000000003,148.00353056244177,165.5947688272297,-0.13391530562441745,-0.3640476882722967,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
55,1986-1987,Argentina,129.19,128.504,138.90094513177496,156.2415603614896,-0.09710945131774963,-0.27737560361489616,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
56,1987-1988,Argentina,128.504,141.81200000000004,127.55337698726726,144.54890385751423,0.009506230127327342,-0.02736903857514193,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
57,1988-1989,Argentina,141.812,141.469,124.40338193474707,141.1696179168969,0.17408618065252937,0.002993820831030973,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
58,1989-1990,Argentina,141.469,139.201,131.0331815519705,147.95641093109543,0.10435818448029494,-0.0875541093109544,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
59,1990-1991,Argentina,139.201,189.518,134.35125152686982,151.49001434081788,0.04849748473130177,0.38027985659182123,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
60,1991-1992,Argentina,189.518,166.66500000000002,130.3551026212573,147.47560311481354,0.5916289737874272,0.19189396885186483,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
61,1992-1993,Argentina,166.665,153.57599999999996,145.78480692510675,163.3430399793535,0.2088019307489324,-0.09767039979353541,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
62,1993-1994,Argentina,153.576,154.442,156.4751126290373,174.37948024506863,-0.02899112629037319,-0.19937480245068628,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
63,1994-1995,Argentina,154.44199999999998,164.034,157.0260201988518,174.9871034072488,-0.025840201988518174,-0.10953103407248818,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
64,1995-1996,Argentina,164.03400000000002,170.991,148.63666607375066,166.21614305101332,0.1539733392624936,0.04774856948986695,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
65,1996-1997,Argentina,170.991,180.669,152.83691196823116,170.47729445864255,0.1815408803176885,0.10191705541357464,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
66,1997-1998,Argentina,180.66900000000004,190.348,160.1415081316046,177.96398355384167,0.2052749186839543,0.12384016446158341,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
67,1998-1999,Argentina,190.34800000000004,195.42899999999997,165.78106562978027,183.86849167867,0.2456693437021977,0.11560508321329963,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
68,1999-2000,Argentina,195.429,189.894,175.12881993820886,193.5208381620794,0.2030018006179114,-0.036268381620793946,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
69,2000-2001,Argentina,189.894,179.75000000000003,181.9454349298477,200.60062765227255,0.07948565070152312,-0.20850627652272521,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
70,2001-2002,Argentina,179.75,226.89800000000002,182.7007480887882,201.4166138502955,-0.029507480887882024,0.2548138614970452,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
71,2002-2003,Argentina,226.89800000000002,359.488,177.36224416965615,195.93009006422753,0.49535755830343875,1.6355790993577246,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
72,1931-1932,Australia,65.87000000000002,58.463999999999984,82.8183469208516,97.48111710077521,-0.16948346920851576,-0.3901711710077522,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
73,1932-1933,Australia,58.46400000000002,53.99499999999999,68.82436323587594,83.03660054542121,-0.10360363235875916,-0.2904160054542122,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
74,1933-1934,Australia,53.99499999999998,49.89099999999999,57.29141049996761,71.07994762565193,-0.03296410499967628,-0.21188947625651935,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
75,1934-1935,Australia,49.89099999999999,48.30100000000001,50.7756807599589,64.32266397023197,-0.008846807599589113,-0.1602166397023196,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
76,1935-1936,Australia,48.301000000000016,47.266000000000005,46.7553488159403,60.14866253690418,0.015456511840597145,-0.12882662536904177,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
77,1936-1937,Australia,47.265999999999984,46.36699999999999,44.07916737785188,57.360971832632984,0.03186832622148103,-0.10993971832632994,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
78,1937-1938,Australia,46.367000000000004,43.925,42.4114354740381,55.614557050257886,0.03955564525961904,-0.11689557050257889,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
79,1938-1939,Australia,43.925000000000004,45.425,41.43536091229318,54.58511483061311,0.02489639087706827,-0.09160114830613111,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
80,1939-1940,Australia,45.425,43.77899999999999,40.29168835584072,53.39329624083635,0.05133311644159278,-0.0961429624083636,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
81,1940-1941,Australia,43.77900000000001,48.45700000000001,39.547961733862735,52.60789791622755,0.042310382661372756,-0.041508979162275424,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
82,1941-1942,Australia,48.456999999999994,51.346999999999994,39.397084262229484,52.44450294893977,0.0905991573777051,-0.01097502948939777,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
83,1942-1943,Australia,51.347000000000016,50.32500000000001,40.97739812929926,54.05826043114063,0.10369601870700755,-0.03733260431140621,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
84,1943-1944,Australia,50.32500000000001,49.840999999999994,43.17429531201718,56.31559156337377,0.07150704687982831,-0.06474591563373779,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
85,1944-1945,Australia,49.84100000000001,47.693,45.01764881724862,58.215904392495716,0.04823351182751388,-0.10522904392495719,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
86,1945-1946,Australia,47.693,50.47699999999999,45.3025710191652,58.51492257520553,0.02390428980834798,-0.08037922575205542,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
87,1946-1947,Australia,50.476999999999975,52.114000000000004,44.410267400205115,57.601210967704624,0.06066732599794861,-0.0548721096770462,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
88,1947-1948,Australia,52.114000000000004,53.98299999999999,44.22045018691568,57.39776116520163,0.07893549813084327,-0.034147611652016394,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
89,1948-1949,Australia,53.98299999999999,54.707000000000015,44.902568975552896,58.08768098582324,0.09080431024447094,-0.033806809858232256,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
90,1949-1950,Australia,54.70699999999999,180.24300000000002,46.53147335598616,59.75359663414952,0.08175526644013828,1.204894033658505,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
91,1950-1951,Australia,180.243,242.34600000000003,48.03918199869988,61.30033641524609,1.322038180013001,1.8104566358475394,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
92,1951-1952,Australia,242.34599999999995,282.892,97.08681650810686,111.8009154220223,1.4525918349189308,1.710910845779777,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
93,1952-1953,Australia,282.89199999999994,318.0590000000001,162.9673887494318,179.93637711110708,1.1992461125056815,1.38122622888893,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
94,1953-1954,Australia,318.059,348.27599999999995,214.1380808161683,233.12871893706912,1.0392091918383173,1.1514728106293084,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
95,1954-1955,Australia,348.276,373.36,248.60903824420268,268.93133044913407,0.9966696175579733,1.0442866955086594,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
96,1955-1956,Australia,373.36,396.3310000000001,276.41094771309935,297.7961868567615,0.9694905228690067,0.9853481314323858,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
97,1956-1957,Australia,396.331,421.19800000000004,300.0948953381478,322.3867699286937,0.9623610466185221,0.9881123007130634,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
98,1957-1958,Australia,421.1979999999999,430.2219999999999,321.0314590291976,344.1225547190308,1.001665409708023,0.8609944528096912,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
99,1958-1959,Australia,430.222,448.333,341.55724772217116,365.439995665729,0.8866475227782883,0.8289300433427104,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
100,1959-1960,Australia,448.33299999999997,428.114,355.8862871237173,380.34410924953215,0.9244671287628268,0.47769890750467825,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
101,1960-1961,Australia,428.1139999999999,418.613,368.932783852674,393.9003791262805,0.5918121614732592,0.24712620873719515,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
102,1961-1962,Australia,418.61299999999994,319.41499999999996,368.0660660005658,393.0076685954332,0.5054693399943414,-0.7359266859543322,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
103,1962-1963,Australia,319.41499999999996,353.779,361.74037791039785,386.4455661303102,-0.4232537791039789,-0.3266656613031023,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
104,1963-1964,Australia,353.77899999999994,383.394,319.6667164696827,342.79855816891785,0.34112283530317256,0.4059544183108216,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
105,1964-1965,Australia,383.39399999999995,429.37799999999993,303.12187110596886,325.5319582759141,0.8027212889403108,1.038460417240858,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
106,1965-1966,Australia,429.37799999999993,373.0110000000001,316.0800520519762,338.74334313920133,1.132979479480237,0.3426765686079875,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
107,1966-1967,Australia,373.011,571.598,348.0362259768992,371.880046224594,0.24974774023100849,1.9971795377540593,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
108,1967-1968,Australia,571.598,367.974,343.2347426159679,366.9786765457987,2.2836325738403205,0.009953234542012978,53.73602877766925,64.71728829775128,5668.904959547872,7336.6577873346605,75.29213079431257,85.65429228786296,0.770838222854928,0.7135522485100319
