,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
25,2009-2010,Australia,513.325,930.031,528.530625469677,558.4411483793854,-0.1520562546967699,3.715898516206146,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
26,2010-2011,Australia,930.031,672.947,520.6321982460468,550.6464235207735,4.093988017539532,1.223005764792265,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
27,2011-2012,Australia,672.947,565.165,675.9821292559801,711.9419422354697,-0.030351292559801096,-1.4677694223546973,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
28,2012-2013,Australia,565.165,556.8099999999998,667.1139116940423,703.0419795453249,-1.019489116940423,-1.462319795453251,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
29,2013-2014,Australia,556.81,475.239,582.302873821184,615.488401100248,-0.2549287382118405,-1.4024940110024802,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
30,2014-2015,Australia,475.23900000000003,437.515,536.2137619314416,567.2491976555882,-0.6097476193144155,-1.2973419765558822,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
31,2015-2016,Australia,437.51499999999993,500.96100000000007,495.1013622400834,524.5517619133292,-0.5758636224008348,-0.23590761913329117,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
32,2016-2017,Australia,500.961,458.14400000000006,456.5353074418678,484.6025612149238,0.44425692558132196,-0.2645856121492375,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
33,2017-2018,Australia,458.144,438.926,465.3081394694894,493.62841053003064,-0.07164139469489385,-0.5470241053003064,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
34,2018-2019,Australia,438.926,425.544,463.19714537679397,491.57395998424283,-0.24271145376793982,-0.6602995998424285,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
35,2019-2020,Australia,425.544,400.012,448.3591399859636,476.4443170066475,-0.2281513998596364,-0.7643231700664751,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
36,2020-2021,Australia,400.01199999999994,380.44999999999993,433.6036711368858,461.30904178595534,-0.3359167113688585,-0.8085904178595541,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
37,2021-2022,Australia,380.45,376.878,409.0975563151687,436.1750970488786,-0.2864755631516869,-0.5929709704887864,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
38,2014-2015,Belarus,66.43099999999998,62.222,69.58009721335021,83.8694235552549,-0.03149097213350231,-0.21647423555254897,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
39,2015-2016,Belarus,62.22199999999997,62.151,70.6345281860791,84.9488369530141,-0.08412528186079121,-0.22797836953014092,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
40,2016-2017,Belarus,62.15099999999998,63.05799999999999,69.5756645914614,83.85818902780112,-0.07424664591461422,-0.20800189027801125,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
41,2017-2018,Belarus,63.057999999999986,65.39000000000003,68.47704767268894,82.72140464317795,-0.05419047672688954,-0.1733140464317792,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
42,2018-2019,Belarus,65.38999999999999,65.186,68.42178017192332,82.66031877256927,-0.030317801719233303,-0.1747431877256926,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
43,2019-2020,Belarus,65.18600000000002,62.398999999999994,69.5195835081972,83.79671369357403,-0.043335835081971794,-0.21397713693574041,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
44,2020-2021,Belarus,62.39900000000001,64.02399999999999,70.32317858024312,84.63163381519911,-0.07924178580243116,-0.20607633815199122,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
45,2021-2022,Belarus,64.02399999999999,61.928,69.90362250209597,84.20133643434939,-0.05879622502095984,-0.2227333643434939,5.696812803254917,20.54123211186748,36.314171210925714,425.6709777589042,6.026124062025749,20.631795311094578,-14.196186638188488,-247.8560760652364
46,2003-2004,Belgium,131.51000000000002,132.80200000000002,128.3974828568287,144.20096305258568,0.03112517143171317,-0.11398963052585658,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
47,2004-2005,Belgium,132.80200000000002,128.00000000000003,129.90045027739552,145.75426379771525,0.029015497226045,-0.17754263797715225,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
48,2005-2006,Belgium,127.99999999999997,125.88200000000003,131.85624649484453,147.77429175138468,-0.03856246494844555,-0.21892291751384646,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
49,2006-2007,Belgium,125.88200000000003,122.507,131.63346516307814,147.5566415061801,-0.05751465163078109,-0.2504964150618011,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
50,2007-2008,Belgium,122.50700000000003,121.67899999999999,130.71204090158267,146.61596703279014,-0.08205040901582634,-0.2493696703279015,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
51,2008-2009,Belgium,121.67899999999999,109.36300000000001,129.70328276704993,145.58286984688039,-0.0802428276704994,-0.3621986984688037,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
52,2009-2010,Belgium,109.36299999999999,115.77000000000001,129.09879097060482,144.9651805481016,-0.19735790970604838,-0.291951805481016,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
53,2010-2011,Belgium,115.77,105.84999999999997,124.99889626913887,140.76685261799392,-0.09228896269138871,-0.34916852617993954,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
54,2011-2012,Belgium,105.84999999999997,104.47199999999998,123.73854476056245,139.49192848379906,-0.17888544760562483,-0.3501992848379908,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
55,2012-2013,Belgium,104.47199999999998,104.45000000000002,121.25835254092512,136.94148104061182,-0.16786352540925137,-0.324914810406118,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
56,2013-2014,Belgium,104.45,99.581,119.87610393040625,135.5232642535865,-0.15426103930406243,-0.35942264253586487,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
57,2014-2015,Belgium,99.58100000000003,104.72800000000001,119.42560366274414,135.04844818527994,-0.19844603662744106,-0.3032044818527993,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
58,2015-2016,Belgium,104.728,101.85999999999997,118.31570880726721,133.90396440450843,-0.13587708807267218,-0.32043964404508457,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
59,2016-2017,Belgium,101.86,102.36700000000002,119.76932824110982,135.39755738106365,-0.17909328241109818,-0.3303055738106363,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
60,2017-2018,Belgium,102.36700000000002,103.05799999999999,120.42858255608004,136.07627263297135,-0.18061582556080025,-0.3301827263297136,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
61,2018-2019,Belgium,103.05800000000002,102.63599999999998,120.68884479191897,136.3630077323317,-0.17630844791918945,-0.33727007732331726,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
62,2019-2020,Belgium,102.636,94.16100000000002,121.42050794926283,137.12156302601096,-0.18784507949262833,-0.42960563026010945,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
63,2020-2021,Belgium,94.16099999999999,98.88500000000002,122.31581340709698,138.04929532377417,-0.28154813407096996,-0.39164295323774156,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
64,2021-2022,Belgium,98.88499999999999,92.95199999999998,119.36567910353837,135.02475082203742,-0.2048067910353838,-0.42072750822037436,13.966887325420364,31.11345070734772,242.81284004782682,1028.7142351737423,15.582452953493132,32.073575341295246,-0.7204546517542956,-6.785141911770985
65,2003-2004,Brazil,3318.011,2613.293,2077.941879895627,2163.2518723384137,12.400691201043728,4.500411276615864,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
66,2004-2005,Brazil,2613.293,2323.059,2434.4678702762126,2532.2579854588507,1.7882512972378755,-2.091989854588505,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
67,2005-2006,Brazil,2323.059,2037.965,2321.4766351271865,2416.4895054677722,0.015823648728137414,-3.785245054677723,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
68,2006-2007,Brazil,2037.965,1900.441,2158.398343690395,2247.946667989492,-1.2043334369039507,-3.4750566798949216,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
69,2007-2008,Brazil,1900.4410000000003,1728.722,2009.7881300987003,2093.103123412132,-1.0934713009870007,-3.6438112341213196,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
70,2008-2009,Brazil,1728.722,1546.42,1920.0171005505322,1999.4166314094064,-1.912951005505322,-4.529966314094063,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
71,2009-2010,Brazil,1546.42,1445.519,1833.73538606593,1909.5255522441862,-2.8731538606592992,-4.640065522441862,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
72,2010-2011,Brazil,1445.519,1429.526,1716.694417784661,1788.0927133871314,-2.7117541778466103,-3.5856671338713135,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
73,2011-2012,Brazil,1429.526,1586.254,1645.9899465818405,1714.3389693740007,-2.1646394658184045,-1.2808496937400082,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
74,2012-2013,Brazil,1586.254,1744.127,1638.1728214989303,1705.7619019822475,-0.5191882149893036,0.38365098017752414,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
75,2013-2014,Brazil,1744.127,1811.109,1736.957447385162,1807.5612207435963,0.0716955261483804,0.035477792564036006,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
76,2014-2015,Brazil,1811.1090000000002,1855.3539999999998,1859.5543424946663,1934.492686717629,-0.48445342494666194,-0.791386867176293,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
77,2015-2016,Brazil,1855.3540000000003,1745.648,1922.0172790960073,1999.5580366616246,-0.6666327909600704,-2.5391003666162466,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
78,2016-2017,Brazil,1745.648,1586.351,1944.4521812037526,2023.1880526568887,-1.988041812037527,-4.368370526568885,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
79,2017-2018,Brazil,1586.351,1378.641,1889.7468939992189,1966.900853166699,-3.0339589399921874,-5.88259853166699,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
80,2018-2019,Brazil,1378.641,1712.449,1791.583284050524,1865.265228960037,-4.1294228405052396,-1.5281622896003682,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
81,2019-2020,Brazil,1712.4490000000003,1472.334,1661.0502002676278,1729.9284190912244,0.5139879973237248,-2.575944190912244,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
82,2020-2021,Brazil,1472.334,1655.765,1797.8508991830347,1870.8528934519288,-3.2551689918303466,-2.1508789345192874,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
83,2021-2022,Brazil,1655.765,1596.469,1743.0176831442413,1814.6253717715738,-0.8725268314424125,-2.181563717715737,219.47445665740096,284.0536682187536,119136.71384285366,105329.2822127797,345.16186614812136,324.5447306809644,0.4379289821605058,-0.15442999284626824
84,2003-2004,Canada,795.1929999999999,798.1769999999999,776.5707761418222,812.6031883863806,0.18622223858177678,-0.1442618838638066,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
85,2004-2005,Canada,798.177,807.101,771.6612265814243,807.5350084439515,0.2651577341857569,-0.00434008443951484,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
86,2005-2006,Canada,807.101,753.974,778.2443995051085,814.2828550963102,0.28856600494891493,-0.6030885509631014,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
87,2006-2007,Canada,753.9739999999999,760.951,790.8608758017122,827.290880033314,-0.3688687580171222,-0.6633988003331399,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
88,2007-2008,Canada,760.9509999999999,715.2799999999999,770.1229384585915,805.9072302714883,-0.09171938458591626,-0.9062723027148842,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
89,2008-2009,Canada,715.28,655.273,760.085574791625,795.5444422306417,-0.44805574791625075,-1.402714422306417,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
90,2009-2010,Canada,655.273,651.909,737.2066249670684,771.949597795993,-0.8193362496706834,-1.2004059779599299,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
91,2010-2011,Canada,651.909,681.8089999999999,695.6458010461479,729.1107568015157,-0.4373680104614789,-0.4730175680151581,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
92,2011-2012,Canada,681.809,681.5639999999999,679.3627048104255,712.277779709488,0.024462951895744708,-0.3071377970948811,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
93,2012-2013,Canada,681.564,691.786,695.7303014077245,729.1658209654091,-0.1416630140772452,-0.37379820965409183,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
94,2013-2014,Canada,691.786,698.927,705.9321770668178,739.7476673122345,-0.14146177066817814,-0.40820667312234493,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
95,2014-2015,Canada,698.927,718.218,712.7574048111139,746.8791655874548,-0.13830404811113908,-0.2866116558745489,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
96,2015-2016,Canada,718.218,674.5499999999998,720.5106776951699,754.9557422708272,-0.02292677695169914,-0.8040574227082732,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
97,2016-2017,Canada,674.55,721.88,733.8689167939274,768.791407355666,-0.5931891679392742,-0.4691140735566603,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
98,2017-2018,Canada,721.88,713.817,720.1672336624935,754.6618470326363,0.01712766337506537,-0.40844847032636267,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
99,2018-2019,Canada,713.817,708.5179999999999,742.5309332743286,777.6739340592026,-0.2871393327432861,-0.6915593405920265,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
100,2019-2020,Canada,708.518,645.6769999999999,755.4888897837847,791.0482345499395,-0.4697088978378463,-1.4537123454993957,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
101,2020-2021,Canada,645.677,655.6219999999998,752.2672714168204,787.8197009883819,-1.0659027141682043,-1.3219770098838206,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
102,2021-2022,Canada,655.622,665.826,716.1749562873914,750.6827272022067,-0.6055295628739146,-0.8485672720220668,33.75110541583946,67.21415716279172,1902.3577235878781,6238.825875163764,43.61602599490098,78.9862385176289,0.21318181349052434,-1.9415008625644523
103,2003-2004,Chile,84.333,83.14700000000002,86.2635040929429,100.82897632326183,-0.01930504092942897,-0.17681976323261808,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
104,2004-2005,Chile,83.14700000000003,87.926,89.80258796176685,104.47594360467788,-0.06655587961766812,-0.16549943604677878,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
105,2005-2006,Chile,87.92599999999997,89.556,92.3351861161403,107.06677542921896,-0.04409186116140333,-0.17510775429218967,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
106,2006-2007,Chile,89.556,103.835,95.18252847918866,109.99916684709486,-0.056265284791886645,-0.06164166847094862,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
107,2007-2008,Chile,103.835,104.828,97.64484993842613,112.51420305974777,0.0619015006157386,-0.07686203059747769,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
108,2008-2009,Chile,104.82800000000002,99.468,105.12021426279468,120.17405367143448,-0.0029221426279465845,-0.20706053671434474,5.623280872521016,18.863063266836463,52.36052806847639,405.4106966113184,7.236057494829376,20.134813051312854,0.6944618122064039,-1.9084638658281134
