year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2023,Arabia Saudyjska,32175352.0,31328374.0,56685.822074487325,53536.98446424318,2.4863752850318467e-10,2.5535956637902755e-10,9.322974928137538e-07,9.157194050351927e-07,1.6161439352707003e-08,1.694949121840795e-08,1.086545999558917e-07,1.2742442362313473e-07,7.667421944599082e-06,7.720253850391342e-06,3.88496138286226e-09,7.022388075423257e-10,1.3756399619186761e-05,1.343089175327133e-05
2004,Argentyna,38424284.0,38029346.0,13093.39019459673,12110.608807419407,2.0820166746633457e-10,2.1036385953100536e-10,5.9337475227905345e-08,4.546488914113853e-08,6.454251691456372e-08,4.152056677493218e-08,3.375469533797949e-08,3.970617848647726e-08,1.7975090960705995e-06,1.6465705195140617e-06,6.340339354143853e-06,4.708994995601555e-06,1.544726246558036e-06,1.511858762966894e-06
2005,Argentyna,38815915.0,38424284.0,14177.337215624055,13093.39019459673,2.061010284054878e-10,2.0820166746633457e-10,6.958485971540282e-08,5.9337475227905345e-08,6.523097549033689e-08,6.454251691456372e-08,2.8107027748798397e-08,3.375469533797949e-08,2.1360568210230263e-06,1.7975090960705995e-06,7.3896235603360115e-06,6.340339354143853e-06,1.747041129907668e-06,1.544726246558036e-06
2006,Argentyna,39216787.0,38815915.0,15326.354561784983,14177.337215624055,2.03994274186715e-10,2.061010284054878e-10,8.264318032989291e-08,6.958485971540282e-08,9.353137471460882e-08,6.523097549033689e-08,2.328084654155885e-08,2.8107027748798397e-08,2.0900998340328083e-06,2.1360568210230263e-06,7.697774935004237e-06,7.3896235603360115e-06,1.830848610825767e-06,1.747041129907668e-06
2007,Argentyna,39622113.0,39216787.0,16462.94789538357,15326.354561784983,2.0190745506177322e-10,2.03994274186715e-10,9.49974576065643e-08,8.264318032989291e-08,1.0014609771063952e-07,9.353137471460882e-08,2.01655070742946e-08,2.328084654155885e-08,2.116671566708217e-06,2.0900998340328083e-06,7.450536522370728e-06,7.697774935004237e-06,2.0673051939456134e-06,1.830848610825767e-06
2008,Argentyna,40016766.0,39622113.0,17860.6436056327,16462.94789538357,2.249057307629507e-10,2.0190745506177322e-10,9.990812351003077e-08,9.49974576065643e-08,9.393562688199241e-08,1.0014609771063952e-07,1.7367720320027858e-08,2.01655070742946e-08,2.1785368662725016e-06,2.116671566708217e-06,3.953168029620385e-06,7.450536522370728e-06,1.947983502714837e-06,2.0673051939456134e-06
2009,Argentyna,40424149.0,40016766.0,18482.94664934072,17860.6436056327,2.2263919519987915e-10,2.249057307629507e-10,9.87033765386131e-08,9.990812351003077e-08,9.833231121327997e-08,9.393562688199241e-08,1.4817875324969735e-08,1.7367720320027858e-08,2.2293604746014567e-06,2.1785368662725016e-06,2.1876527320340125e-06,3.953168029620385e-06,2.1931939742256542e-06,1.947983502714837e-06
2010,Argentyna,40854832.0,40424149.0,17278.759765601288,18482.94664934072,2.2029217988217403e-10,2.2263919519987915e-10,9.325702281678701e-08,9.87033765386131e-08,8.089618383450947e-08,9.833231121327997e-08,1.69624978509274e-08,1.4817875324969735e-08,2.1537966427080153e-06,2.2293604746014567e-06,7.950222387403282e-06,2.1876527320340125e-06,2.016407753188166e-06,2.1931939742256542e-06
2011,Argentyna,41288694.0,40854832.0,19031.48497939896,17278.759765601288,2.1797734750341096e-10,2.2029217988217403e-10,1.01189928652139e-07,9.325702281678701e-08,9.886483694543596e-08,8.089618383450947e-08,1.4822459630231947e-08,1.69624978509274e-08,2.105370540419612e-06,2.1537966427080153e-06,5.720185772889789e-06,7.950222387403282e-06,2.1832853322994423e-06,2.016407753188166e-06
2012,Argentyna,41730655.0,41288694.0,20074.99499598077,19031.48497939896,2.1566879312102817e-10,2.1797734750341096e-10,1.098952316947817e-07,1.01189928652139e-07,1.1562243631210678e-07,9.886483694543596e-08,2.0895909733504064e-08,1.4822459630231947e-08,2.218656764433724e-06,2.105370540419612e-06,5.402024003697043e-06,5.720185772889789e-06,2.0825457927751195e-06,2.1832853322994423e-06
2013,Argentyna,42161718.0,41730655.0,19665.883807106722,20074.99499598077,2.1346378722043536e-10,2.1566879312102817e-10,9.923694285892241e-08,1.098952316947817e-07,1.2044101238948566e-07,1.1562243631210678e-07,2.6825282594034712e-08,2.0895909733504064e-08,2.262265498763594e-06,2.218656764433724e-06,3.4836578528417655e-06,5.402024003697043e-06,2.0299694618706005e-06,2.0825457927751195e-06
2014,Argentyna,42582454.0,42161718.0,19939.86415531618,19665.883807106722,2.3483850883746627e-10,2.1346378722043536e-10,1.075795208984433e-07,9.923694285892241e-08,1.1366183827733366e-07,1.2044101238948566e-07,3.031765149091689e-08,2.6825282594034712e-08,2.144967972019649e-06,2.262265498763594e-06,2.512208432139679e-06,3.4836578528417655e-06,2.054531662266341e-06,2.0299694618706005e-06
2015,Argentyna,43024072.0,42582454.0,19239.24842818225,19939.86415531618,2.3242802308437937e-10,2.3483850883746627e-10,1.007807908093869e-07,1.075795208984433e-07,1.2867215357951242e-07,1.1366183827733366e-07,3.226100960411185e-08,3.031765149091689e-08,2.1579547375246115e-06,2.144967972019649e-06,3.7068783261612246e-06,2.512208432139679e-06,1.9591822921828506e-06,2.054531662266341e-06
2016,Argentyna,43477009.0,43024072.0,19558.766482027317,19239.24842818225,2.3000662258068396e-10,2.3242802308437937e-10,1.0513602718163064e-07,1.007807908093869e-07,1.2574462056485993e-07,1.2867215357951242e-07,2.8014806630327308e-08,3.226100960411185e-08,2.1513669443084274e-06,2.1579547375246115e-06,2.439818249686863e-06,3.7068783261612246e-06,1.999999585988079e-06,1.9591822921828506e-06
2017,Argentyna,43900312.0,43477009.0,18967.274911394707,19558.766482027317,2.277888138927122e-10,2.3000662258068396e-10,9.177611311737374e-08,1.0513602718163064e-07,9.548907078382496e-08,1.2574462056485993e-07,1.9157039248377096e-08,2.8014806630327308e-08,2.1936746144309863e-06,2.1513669443084274e-06,2.2043351309211652e-06,2.439818249686863e-06,1.926091094751217e-06,1.999999585988079e-06
2018,Argentyna,44288898.0,43900312.0,19330.851693623084,18967.274911394707,2.2579021948118917e-10,2.277888138927122e-10,9.848969373769472e-08,9.177611311737374e-08,9.661563491600084e-08,9.548907078382496e-08,2.167586107019416e-08,1.9157039248377096e-08,2.1775660347204845e-06,2.1936746144309863e-06,1.6943523860087915e-06,2.2043351309211652e-06,1.825649398637103e-06,1.926091094751217e-06
2019,Argentyna,44654876.0,44288898.0,18670.682209754654,19330.851693623084,2.2393971041370712e-10,2.2579021948118917e-10,9.783925947974863e-08,9.848969373769472e-08,9.754813785621082e-08,9.661563491600084e-08,3.04334066452228e-08,2.167586107019416e-08,2.152575678409677e-06,2.1775660347204845e-06,2.315984485098559e-06,1.6943523860087915e-06,1.6659322937096499e-06,1.825649398637103e-06
2020,Argentyna,44973468.0,44654876.0,18167.464706257477,18670.682209754654,2.2235332174072055e-10,2.2393971041370712e-10,9.207651053283238e-08,9.783925947974863e-08,4.7650316849036406e-08,9.754813785621082e-08,3.937877328028161e-08,3.04334066452228e-08,2.1258311678343327e-06,2.152575678409677e-06,3.5514939608393113e-06,2.315984485098559e-06,1.664247907232771e-06,1.6659322937096499e-06
2021,Argentyna,45191960.0,44973468.0,16281.971877829596,18167.464706257477,2.2127829817516214e-10,2.2235332174072055e-10,7.762442699984688e-08,9.207651053283238e-08,7.134012333167228e-08,4.7650316849036406e-08,4.396799784740472e-08,3.937877328028161e-08,1.9712134636337967e-06,2.1258311678343327e-06,2.6382568934828228e-06,3.5514939608393113e-06,1.4896233754853741e-06,1.664247907232771e-06
2022,Argentyna,45312283.0,45191960.0,17927.239717495584,16281.971877829596,2.4275978325788615e-10,2.2127829817516214e-10,1.0308463159978057e-07,7.762442699984688e-08,9.953151113573332e-08,7.134012333167228e-08,5.131059055223503e-08,4.396799784740472e-08,2.0540346642873853e-06,1.9712134636337967e-06,2.5393335400911053e-06,2.6382568934828228e-06,1.9096146623201483e-06,1.4896233754853741e-06
2005,Australia,20046680.0,19819450.0,40395.33919192605,39075.30411590634,4.988357174355056e-10,5.045548690806253e-10,1.7733609754832223e-07,1.8083246507849614e-07,1.008770529583951e-05,9.858295765018706e-06,3.4210153501726966e-07,3.6116037528791166e-07,2.6353490952117755e-06,2.518334262555217e-06,9.152388325647937e-06,1.1176899459874013e-05,5.674156518685388e-06,5.533251427259586e-06
2006,Australia,20294490.0,20046680.0,41395.0955413021,40395.33919192605,4.927445823965027e-10,4.988357174355056e-10,1.805416149900786e-07,1.7733609754832223e-07,9.890122885571404e-06,1.008770529583951e-05,3.407328787271816e-07,3.4210153501726966e-07,2.6833884468148743e-06,2.6353490952117755e-06,3.5451987214263573e-06,9.152388325647937e-06,5.740671482752215e-06,5.674156518685388e-06
2007,Australia,20590565.0,20294490.0,42091.05817698543,41395.0955413021,5.342252628813245e-10,4.927445823965027e-10,1.888243474620536e-07,1.805416149900786e-07,9.926925268927784e-06,9.890122885571404e-06,3.4219556384198297e-07,3.407328787271816e-07,2.70886204433924e-06,2.6833884468148743e-06,1.2290095002249816e-06,3.5451987214263573e-06,5.699892159345797e-06,5.740671482752215e-06
2008,Australia,20954545.0,20590565.0,43487.021621705455,42091.05817698543,5.249457814521861e-10,5.342252628813245e-10,1.8955314944800757e-07,1.888243474620536e-07,9.714312575147777e-06,9.926925268927784e-06,3.581561899816961e-07,3.4219556384198297e-07,2.9113493039338244e-06,2.70886204433924e-06,3.7203384754954115e-06,1.2290095002249816e-06,5.694230058443168e-06,5.699892159345797e-06
2009,Australia,21370595.0,20954545.0,43886.921639757806,43487.021621705455,5.147259587297405e-10,5.249457814521861e-10,1.807623980520898e-07,1.8955314944800757e-07,9.578020640043011e-06,9.714312575147777e-06,3.502008250121253e-07,3.581561899816961e-07,2.8892035996190094e-06,2.9113493039338244e-06,1.2362641283501934e-05,3.7203384754954115e-06,5.752343348418703e-06,5.694230058443168e-06
2010,Australia,21783014.0,21370595.0,44214.724674556055,43886.921639757806,5.049806238934612e-10,5.147259587297405e-10,1.7577916444436938e-07,1.807623980520898e-07,9.459939749384544e-06,9.578020640043011e-06,3.658355083460902e-07,3.502008250121253e-07,2.89615569268789e-06,2.8892035996190094e-06,4.8614025588929065e-06,1.2362641283501934e-05,5.617817626155867e-06,5.752343348418703e-06
2011,Australia,22141583.0,21783014.0,44886.31322448806,44214.724674556055,5.41966669682109e-10,5.049806238934612e-10,1.6028664255848375e-07,1.7577916444436938e-07,9.057708294840527e-06,9.459939749384544e-06,3.700729076146001e-07,3.658355083460902e-07,2.901599221699731e-06,2.89615569268789e-06,2.367766568451768e-05,4.8614025588929065e-06,5.62520755629803e-06,5.617817626155867e-06
2012,Australia,22479778.0,22141583.0,45552.06584691361,44886.31322448806,5.338131008233267e-10,5.41966669682109e-10,1.555175500398625e-07,1.6028664255848375e-07,8.5472819171079e-06,9.057708294840527e-06,3.50670722815857e-07,3.700729076146001e-07,2.956434890059857e-06,2.901599221699731e-06,1.190096272303045e-05,2.367766568451768e-05,5.774167342755786e-06,5.62520755629803e-06
2013,Australia,22852649.0,22479778.0,46500.64409005713,45552.06584691361,5.251032385785998e-10,5.338131008233267e-10,1.539427661099595e-07,1.555175500398625e-07,8.277114832508039e-06,8.5472819171079e-06,3.629776136674571e-07,3.50670722815857e-07,2.962457437647601e-06,2.956434890059857e-06,6.895962039236677e-06,1.190096272303045e-05,5.849693836368817e-06,5.774167342755786e-06
2014,Australia,23236271.0,22852649.0,46740.20334364322,46500.64409005713,5.164339837489414e-10,5.251032385785998e-10,1.4176112853908444e-07,1.539427661099595e-07,7.589987222992881e-06,8.277114832508039e-06,3.810852438414064e-07,3.629776136674571e-07,2.9971246246869814e-06,2.962457437647601e-06,6.818994321421023e-06,6.895962039236677e-06,5.909338895212575e-06,5.849693836368817e-06
2015,Australia,23595599.0,23236271.0,47207.452924759404,46740.20334364322,5.085694158474214e-10,5.164339837489414e-10,1.329909022441007e-07,1.4176112853908444e-07,7.126159416423376e-06,7.589987222992881e-06,3.933360623733265e-07,3.810852438414064e-07,2.99170196950711e-06,2.9971246246869814e-06,3.5198936886493113e-06,6.818994321421023e-06,5.828883598165912e-06,5.909338895212575e-06
2016,Australia,23947998.0,23595599.0,47574.055377823235,47207.452924759404,5.428428714583992e-10,5.085694158474214e-10,1.2844497481584892e-07,1.329909022441007e-07,7.274303263262341e-06,7.126159416423376e-06,4.5243865478859655e-07,3.933360623733265e-07,2.9802073643066114e-06,2.99170196950711e-06,1.4796226390197626e-06,3.5198936886493113e-06,5.760481523340698e-06,5.828883598165912e-06
2017,Australia,24329961.0,23947998.0,48087.51169901177,47574.055377823235,5.34320626325706e-10,5.428428714583992e-10,1.204687504431265e-07,1.2844497481584892e-07,7.380283100330494e-06,7.274303263262341e-06,5.115914489135432e-07,4.5243865478859655e-07,3.0334615004109545e-06,2.9802073643066114e-06,3.6839352105825406e-06,1.4796226390197626e-06,5.659647378801799e-06,5.760481523340698e-06
2018,Australia,24731044.0,24329961.0,48434.385919171065,48087.51169901177,5.256551239810175e-10,5.34320626325706e-10,1.2207329379220709e-07,1.204687504431265e-07,7.154247107400722e-06,7.380283100330494e-06,6.012281568056731e-07,5.115914489135432e-07,3.0418853324590743e-06,3.0334615004109545e-06,3.3725628404526713e-06,3.6839352105825406e-06,5.654350863635195e-06,5.659647378801799e-06
2019,Australia,25119700.0,24731044.0,49028.3280211149,48434.385919171065,5.175221041652567e-10,5.256551239810175e-10,1.1711923311186042e-07,1.2207329379220709e-07,6.743750920592205e-06,7.154247107400722e-06,6.743313017273296e-07,6.012281568056731e-07,3.118906674840862e-06,3.0418853324590743e-06,1.9303574485364077e-06,3.3725628404526713e-06,5.7339060577952755e-06,5.654350863635195e-06
2020,Australia,25482714.0,25119700.0,49268.90937849085,49028.3280211149,5.101497430768167e-10,5.175221041652567e-10,1.1929655530411713e-07,1.1711923311186042e-07,6.473093878462082e-06,6.743750920592205e-06,7.93165123620663e-07,6.743313017273296e-07,3.151351932137213e-06,3.118906674840862e-06,1.486380139886199e-06,1.9303574485364077e-06,5.625852882075276e-06,5.7339060577952755e-06
2021,Australia,25743787.0,25482714.0,47866.29785711014,49268.90937849085,5.438205342516235e-10,5.101497430768167e-10,1.0954099332782702e-07,1.1929655530411713e-07,6.086167509077045e-06,6.473093878462082e-06,6.713852938575043e-07,7.93165123620663e-07,3.232663477211026e-06,3.151351932137213e-06,3.3241030156130487e-06,1.486380139886199e-06,5.259676829986202e-06,5.625852882075276e-06
2022,Australia,25956416.0,25743787.0,49957.0174249018,47866.29785711014,5.393656813020719e-10,5.438205342516235e-10,1.117257482697149e-07,1.0954099332782702e-07,5.851886485406922e-06,6.086167509077045e-06,5.938416151135812e-07,6.713852938575043e-07,3.084593805246456e-06,3.232663477211026e-06,2.8876868054511067e-06,3.3241030156130487e-06,5.188659328005838e-06,5.259676829986202e-06
2023,Australia,26200987.0,25956416.0,51305.376182965934,49957.0174249018,5.343310158506624e-10,5.393656813020719e-10,1.075532001905119e-07,1.117257482697149e-07,5.5749426538778855e-06,5.851886485406922e-06,6.541738294057395e-07,5.938416151135812e-07,3.0690446890416765e-06,3.084593805246456e-06,2.663563781013288e-06,2.8876868054511067e-06,5.10694501699497e-06,5.188659328005838e-06
2005,Belgia,10421298.0,10376260.0,35744.02659783839,34592.14278747834,4.797866830024437e-10,4.818691898622432e-10,2.7223096393558653e-07,2.8266446677319186e-07,2.7109866736370075e-06,2.675915985143009e-06,9.78764833324985e-09,1.06974960149418e-08,3.3549563595628875e-06,3.3703858615724742e-06,3.9208167734959696e-07,3.0203560820565407e-07,5.736617453987018e-06,5.7636373799422915e-06
2006,Belgia,10478883.0,10421298.0,36343.57313541911,35744.02659783839,4.771500931921847e-10,4.797866830024437e-10,2.79991674685174e-07,2.7223096393558653e-07,2.4998847682524944e-06,2.7109866736370075e-06,9.924721938397441e-09,9.78764833324985e-09,3.3995989839756776e-06,3.3549563595628875e-06,2.3418526573872426e-07,3.9208167734959696e-07,5.545056663005017e-06,5.736617453987018e-06
2007,Belgia,10548446.0,10478883.0,37055.21702210923,36343.57313541911,4.740034693261927e-10,4.771500931921847e-10,2.9501975930862236e-07,2.79991674685174e-07,2.401965180463549e-06,2.4998847682524944e-06,1.2418890896346249e-08,9.924721938397441e-09,3.3531953427073527e-06,3.3995989839756776e-06,1.9860745364767475e-07,2.3418526573872426e-07,5.416437643990404e-06,5.545056663005017e-06
2008,Belgia,10625490.0,10548446.0,38089.72187748518,37055.21702210923,4.705665338727908e-10,4.740034693261927e-10,2.9052777801306107e-07,2.9501975930862236e-07,2.179475958285218e-06,2.401965180463549e-06,1.0823030279074188e-08,1.2418890896346249e-08,3.3524101006165363e-06,3.3531953427073527e-06,2.017789297246527e-07,1.9860745364767475e-07,5.252463651088091e-06,5.416437643990404e-06
2009,Belgia,10709710.0,10625490.0,38123.39691588288,38089.72187748518,4.668660495942468e-10,4.705665338727908e-10,2.8320094568387003e-07,2.9052777801306107e-07,2.171767489502517e-06,2.179475958285218e-06,1.0924665560505374e-08,1.0823030279074188e-08,3.330715771015275e-06,3.3524101006165363e-06,1.4995737512967204e-07,2.017789297246527e-07,5.171101738515795e-06,5.252463651088091e-06
2010,Belgia,10812936.0,10709710.0,36945.55834678019,38123.39691588288,4.624090996191969e-10,4.668660495942468e-10,2.5848668668713105e-07,2.8320094568387003e-07,1.4022093536852527e-06,2.171767489502517e-06,1.0820372931089208e-08,1.0924665560505374e-08,3.3726270089825746e-06,3.330715771015275e-06,1.566642029509839e-07,1.4995737512967204e-07,4.742467725694483e-06,5.171101738515795e-06
2011,Belgia,10936620.0,10812936.0,37604.095053864905,36945.55834678019,4.571796405105051e-10,4.624090996191969e-10,2.360875663596248e-07,2.5848668668713105e-07,1.6025060759174225e-06,1.4022093536852527e-06,9.417900594516405e-09,1.0820372931089208e-08,3.6884339037106526e-06,3.3726270089825746e-06,1.1484352569623888e-07,1.566642029509839e-07,4.732906510420953e-06,4.742467725694483e-06
2012,Belgia,11038627.0,10936620.0,38132.842229744696,37604.095053864905,4.5295488288534437e-10,4.571796405105051e-10,2.502122773058642e-07,2.360875663596248e-07,1.5118728080947024e-06,1.6025060759174225e-06,8.424960821667404e-09,9.417900594516405e-09,3.132001833199002e-06,3.6884339037106526e-06,7.845178571574164e-08,1.1484352569623888e-07,4.410421694654598e-06,4.732906510420953e-06
2013,Belgia,11107524.0,11038627.0,38176.4503354663,38132.842229744696,4.5014532491669614e-10,4.5295488288534437e-10,2.3794681875096555e-07,2.502122773058642e-07,1.3574582418187888e-06,1.5118728080947024e-06,8.372703043450548e-09,8.424960821667404e-09,3.143184745763322e-06,3.132001833199002e-06,1.9581321633876278e-07,7.845178571574164e-08,4.285113406011997e-06,4.410421694654598e-06
2014,Belgia,11160277.0,11107524.0,38170.49284206835,38176.4503354663,4.4801755368616746e-10,4.5014532491669614e-10,2.276825207833103e-07,2.3794681875096555e-07,1.373801026623264e-06,1.3574582418187888e-06,8.422730009299949e-09,8.372703043450548e-09,3.1606742377451744e-06,3.143184745763322e-06,1.6388482113840005e-07,1.9581321633876278e-07,4.248908875648875e-06,4.285113406011997e-06
2015,Belgia,11210111.0,11160277.0,38600.66086125284,38170.49284206835,4.4602591357034736e-10,4.4801755368616746e-10,2.3576929791328558e-07,2.276825207833103e-07,1.3197014730719438e-06,1.373801026623264e-06,6.77959388626928e-09,8.422730009299949e-09,2.7651822537707256e-06,3.1606742377451744e-06,2.4031876223170314e-07,1.6388482113840005e-07,4.14036935049082e-06,4.248908875648875e-06
2016,Belgia,11275332.0,11210111.0,39160.83838666569,38600.66086125284,5.321351069751206e-10,4.4602591357034736e-10,2.0824220519626383e-07,2.3576929791328558e-07,1.28031706738214e-06,1.3197014730719438e-06,7.804648235635101e-09,6.77959388626928e-09,2.9990247737272832e-06,2.7651822537707256e-06,3.2939163121759964e-07,2.4031876223170314e-07,4.294152934920231e-06,4.14036935049082e-06
2017,Belgia,11332704.0,11275332.0,39456.1168328406,39160.83838666569,5.294411642622979e-10,5.321351069751206e-10,2.1495311269049294e-07,2.0824220519626383e-07,1.1941545459936127e-06,1.28031706738214e-06,6.882735135409872e-09,7.804648235635101e-09,3.032638988894442e-06,2.9990247737272832e-06,2.071879756146459e-07,3.2939163121759964e-07,4.169349168565596e-06,4.294152934920231e-06
2018,Belgia,11376583.0,11332704.0,39940.49750228166,39456.1168328406,5.273991320592484e-10,5.294411642622979e-10,2.0137856859128965e-07,2.1495311269049294e-07,1.1687164766432944e-06,1.1941545459936127e-06,8.702085678977598e-09,6.882735135409872e-09,3.0784287338298326e-06,3.032638988894442e-06,3.006175052737716e-07,2.071879756146459e-07,4.080047585465689e-06,4.169349168565596e-06
2019,Belgia,11428609.0,11376583.0,40471.52749385336,39940.49750228166,5.24998274068174e-10,5.273991320592484e-10,2.217242710814588e-07,2.0137856859128965e-07,1.1687336577881e-06,1.1687164766432944e-06,1.0587465193708175e-08,8.702085678977598e-09,3.1579521182324113e-06,3.0784287338298326e-06,2.742240984882762e-07,3.006175052737716e-07,4.026299263541171e-06,4.080047585465689e-06
2020,Belgia,11490622.0,11428609.0,41155.12729737346,40471.52749385336,5.221649445956886e-10,5.24998274068174e-10,2.453304964692077e-07,2.217242710814588e-07,1.1478055757120894e-06,1.1687336577881e-06,1.009518892884998e-08,1.0587465193708175e-08,3.1495248908196615e-06,3.1579521182324113e-06,2.8275231749856534e-07,2.742240984882762e-07,3.960185967304468e-06,4.026299263541171e-06
2021,Belgia,11540103.0,11490622.0,38781.638154876084,41155.12729737346,5.199260353222151e-10,5.221649445956886e-10,2.282475295064524e-07,2.453304964692077e-07,9.103904878491986e-07,1.1478055757120894e-06,8.752088261257287e-09,1.009518892884998e-08,3.127355102463124e-06,3.1495248908196615e-06,2.280742208280117e-07,2.8275231749856534e-07,3.489136968708165e-06,3.960185967304468e-06
