country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
8,2017,Kanada,1.7741305945066113,0.3807559898412241,-0.678984093150008,-0.0419270219002199,-0.40855821342584936
8,2018,Kanada,1.7699501477884267,0.3947572665537716,-0.6647603951946006,-0.03290094382901932,-0.4063357434359038
8,2019,Kanada,1.8029959442341312,0.4317263024957947,-0.681882198839459,-0.049125395772396656,-0.4107557001552851
8,2020,Kanada,1.821694748552291,0.45948474198052136,-0.7018427392788358,-0.06417709317718799,-0.4230871849623754
8,2021,Kanada,1.7555281388385335,0.4381954237373457,-0.7020384065650844,-0.06617341077235385,-0.4225197799064139
8,2022,Kanada,1.7287462792830905,0.4203545569276036,-0.7135711647958597,-0.055641436236661554,-0.42684998111033906
8,2023,Kanada,1.7711597019081535,0.450053645856847,-0.7319968193989832,-0.04672548611352116,-0.4443034926510708
9,2004,Japonia,0.6674320217060506,0.4543473132151587,0.2622058838682093,0.31319400588331586,-0.14908907298391166
9,2005,Japonia,0.6796677043919815,0.4490377264348417,0.26285187787586206,0.3167039840139401,-0.1643888257217162
9,2006,Japonia,0.6933688954823388,0.4461801703079087,0.2672761819367493,0.32698765162310617,-0.17336384154129889
9,2007,Japonia,0.7121941498190288,0.44443706417572315,0.2613791200393474,0.32552478580711924,-0.18077291195918022
9,2008,Japonia,0.7308080759617878,0.44646465496352894,0.25284330448091236,0.31017037829590294,-0.19789440105557082
9,2009,Japonia,0.7289301582087081,0.43661523072905545,0.2397542004703214,0.2998717915168698,-0.21788208342053558
9,2010,Japonia,0.6875927557084297,0.406835083439994,0.2136981382058258,0.27998294042653554,-0.23201512099026067
9,2011,Japonia,0.6812164278306175,0.3870849943309287,0.20313842585973396,0.2646184042433496,-0.25045757574055144
9,2012,Japonia,0.7175079787006035,0.40222670103708735,0.19540205321254053,0.24783559633081156,-0.2590783843689115
9,2013,Japonia,0.7479130301713459,0.4191445237536094,0.18572485887167872,0.22781957895704402,-0.2538844238693587
9,2014,Japonia,0.7750602870570048,0.4167123354868927,0.19821568202769935,0.2298823009928455,-0.2551443774276264
9,2015,Japonia,0.7859713179435857,0.4091561241949548,0.2036820376991907,0.23226869525551486,-0.261783103682857
9,2016,Japonia,0.7876374939530701,0.3979108159322387,0.19491155601821458,0.24415737852401817,-0.27678995613220897
9,2017,Japonia,0.7907767035736266,0.3955966312290657,0.18983251453806899,0.25566798401804974,-0.28933407735134287
9,2018,Japonia,0.7998327972492343,0.396242543886086,0.18770564699635647,0.2641645808504474,-0.2967579905462879
9,2019,Japonia,0.8015499770315883,0.39266287113592474,0.186980769432158,0.2837063402764008,-0.3049662711197267
9,2020,Japonia,0.7919187686927155,0.3835208033861874,0.1800724334900988,0.2993306892031736,-0.3140303905181927
9,2021,Japonia,0.766740798120994,0.3690252099618577,0.16106197758994675,0.29391392483117335,-0.3138144364295244
9,2022,Japonia,0.7598134708882462,0.3549944245344794,0.1554570018211822,0.29632575292299707,-0.3155522450676569
10,2014,Ukraina,0.35394136234111323,-0.135804374164753,-0.1670489235965575,-0.21990189072352836,-0.1186723059769256
10,2015,Ukraina,0.32151594935639827,-0.14665353148421886,-0.16773353050105144,-0.18301935365414276,-0.11704200874644564
10,2016,Ukraina,0.2701686310549648,-0.15598043118227076,-0.18427343023229584,-0.14343541020114434,-0.11014517953922894
10,2017,Ukraina,0.25386433831623806,-0.16176201173651591,-0.1856637517888347,-0.12620665551765128,-0.10204754072492417
10,2018,Ukraina,0.26190579145601317,-0.15237915871057697,-0.1884217037062641,-0.12228825816734791,-0.1024907466762688
10,2019,Ukraina,0.2708835746886962,-0.1438983772982759,-0.19336765530063704,-0.12138419457765086,-0.10632138792392315
10,2020,Ukraina,0.28899102833691265,-0.15573621456240502,-0.19709964337597471,-0.10143614275373966,-0.10747581549741358
10,2021,Ukraina,0.2930164287534856,-0.16108818626793756,-0.21639089549284102,-0.08234029277535626,-0.10588704744615028
10,2022,Ukraina,0.2957216675637476,-0.15592158228127564,-0.2226596499232419,-0.07817185297229097,-0.10245956095721259
11,2005,Meksyk,0.008881730979238155,0.3190734849789488,0.03775584582812185,0.030709543741452565,-0.0183495340966725
11,2006,Meksyk,0.024538187232863582,0.32452194086167757,0.04107058082878665,0.03903117646061639,-0.016299911598096812
11,2007,Meksyk,0.040944504744154495,0.3361632131897103,0.05021779757794642,0.03995899451492024,-0.012097025692220762
11,2008,Meksyk,0.052980082607608746,0.34928664837823215,0.055958302451264506,0.04193586374818899,-0.01135265640901701
11,2009,Meksyk,0.05781778135223333,0.35139497811485104,0.053656410644100434,0.04939698186664314,-0.015185490464969064
11,2010,Meksyk,0.04943920656572383,0.3415005009141544,0.043209021057310074,0.04013715656919677,-0.021560464861072815
11,2011,Meksyk,0.04017618383084025,0.33215521003603804,0.04177246991900456,0.031946616898558815,-0.03407887367270121
11,2012,Meksyk,0.0490365004218636,0.3350398618880957,0.04740417026186428,0.03556785233005058,-0.04547868072174506
11,2013,Meksyk,0.06125549810820745,0.3482339031442613,0.04995541736711263,0.038547728416021276,-0.04465561875437301
11,2014,Meksyk,0.06733243261877574,0.34966686369621675,0.042461190021145956,0.036418319258893016,-0.05147676471798161
11,2015,Meksyk,0.06761867709681331,0.3441493012051568,0.03864098309718914,0.037974604303463395,-0.05954879835214734
11,2016,Meksyk,0.0708038567274165,0.35097826534945537,0.041933131367605785,0.041236152577091234,-0.059889080411949236
11,2017,Meksyk,0.07704836843520588,0.35929200842777476,0.04519371649206298,0.03776826374324516,-0.06312497065444841
11,2018,Meksyk,0.08011605296382716,0.3547689267681235,0.04737765997682839,0.04519901598253335,-0.06861938553819188
11,2019,Meksyk,0.0863007875695637,0.35384275860260167,0.04127566945145233,0.0401913950303848,-0.0769351748561486
11,2020,Meksyk,0.08587484492775083,0.3554826989753172,0.035924109905878285,0.03328268784930127,-0.07794066982609536
11,2021,Meksyk,0.06314268018012599,0.3446465610888519,0.029279272294380994,0.02452519922575064,-0.06810014161315513
11,2022,Meksyk,0.05317961362933039,0.34514473642164817,0.02397971419757318,0.01347002036355627,-0.06717470002437582
11,2023,Meksyk,0.06673947614993413,0.3484867630605567,0.022264776591426463,0.02159192702978773,-0.0771770852993537
12,2005,Francja,0.6190259714981357,0.46070132200491315,0.017310205913977337,0.35193069576041297,-0.34508473749098717
12,2006,Francja,0.6297264820409869,0.46971484467998276,0.02407439042964269,0.3585605877476027,-0.3507233125403361
12,2007,Francja,0.6335688307778012,0.473630696187483,0.030205423886150398,0.36893055410859865,-0.3591100083006749
12,2008,Francja,0.6433314816533662,0.4685303496928909,0.030770748823905937,0.38958853772663243,-0.3705138813569592
