country_order,year,country_index,co2
2,2023,Rosja,1.5241373200961955e-05
3,2005,Brazylia,1.2342744268078213e-05
3,2006,Brazylia,1.1205584108732103e-05
3,2007,Brazylia,1.0111300147953636e-05
3,2008,Brazylia,9.240284585224741e-06
3,2009,Brazylia,7.91335562363415e-06
3,2010,Brazylia,7.450927270312034e-06
3,2011,Brazylia,7.48991974467477e-06
3,2012,Brazylia,8.370548191539376e-06
3,2013,Brazylia,8.791807865778127e-06
3,2014,Brazylia,8.942653738289371e-06
3,2015,Brazylia,8.816379283765773e-06
3,2016,Brazylia,8.08143042056075e-06
3,2017,Brazylia,7.435830096455634e-06
3,2018,Brazylia,7.460945153971162e-06
3,2019,Brazylia,7.680202814041158e-06
3,2020,Brazylia,8.072650141908512e-06
3,2021,Brazylia,9.446858749530442e-06
3,2022,Brazylia,8.613869598107497e-06
3,2023,Brazylia,8.472150264555066e-06
4,2004,Indie,1.0601294018473782e-06
4,2005,Indie,1.0723490034612894e-06
4,2006,Indie,1.134608194713096e-06
4,2007,Indie,1.2465573884888863e-06
4,2008,Indie,1.3569293706042118e-06
4,2009,Indie,1.3829153480342575e-06
4,2010,Indie,1.4429566564928983e-06
4,2011,Indie,1.4769292322088471e-06
4,2012,Indie,1.6307441731383043e-06
4,2013,Indie,1.7080696108180764e-06
4,2014,Indie,1.708581104157946e-06
4,2015,Indie,1.7827924215722974e-06
4,2016,Indie,1.8427839702132656e-06
4,2017,Indie,1.8425001877237614e-06
4,2018,Indie,1.9621592457279743e-06
4,2019,Indie,1.91899197176838e-06
4,2020,Indie,1.7542563551237452e-06
4,2021,Indie,1.9000393231134724e-06
4,2022,Indie,1.9804714671645182e-06
5,2005,Niemcy,1.0398513013272887e-05
5,2006,Niemcy,1.0692349147855932e-05
5,2007,Niemcy,1.0261819442625702e-05
5,2008,Niemcy,1.0410995795984259e-05
5,2009,Niemcy,9.569473878973043e-06
5,2010,Niemcy,1.0085608703412335e-05
5,2011,Niemcy,9.785626699053699e-06
5,2012,Niemcy,9.955893609839974e-06
5,2013,Niemcy,1.0176047900349425e-05
5,2014,Niemcy,9.679466243138432e-06
5,2015,Niemcy,9.684378234212802e-06
5,2016,Niemcy,9.598490093656242e-06
5,2017,Niemcy,9.386141309278787e-06
5,2018,Niemcy,9.017314044226725e-06
5,2019,Niemcy,8.38861700242768e-06
5,2020,Niemcy,7.658015917523827e-06
5,2021,Niemcy,8.007818002543983e-06
5,2022,Niemcy,7.882777189149214e-06
5,2023,Niemcy,6.9487081184924566e-06
6,1997,Indonezja,1.3078644027782263e-05
6,1998,Indonezja,5.692681064735914e-06
6,1999,Indonezja,6.0255957022087015e-06
6,2000,Indonezja,4.3184863917828555e-06
6,2001,Indonezja,4.126538753866502e-06
6,2002,Indonezja,5.208266097561405e-06
6,2003,Indonezja,4.095788381220213e-06
6,2004,Indonezja,4.696129277065178e-06
6,2005,Indonezja,4.330605357264979e-06
6,2006,Indonezja,6.775049460005946e-06
6,2007,Indonezja,4.183705451417148e-06
6,2008,Indonezja,4.333669621804365e-06
6,2009,Indonezja,5.61140475835164e-06
6,2010,Indonezja,5.105878222056798e-06
6,2011,Indonezja,5.670408608482584e-06
6,2012,Indonezja,5.838827093118857e-06
6,2013,Indonezja,5.604132031309012e-06
6,2014,Indonezja,6.3596591246627845e-06
6,2015,Indonezja,7.802642703531973e-06
6,2016,Indonezja,4.791007529272439e-06
6,2017,Indonezja,4.576567453219117e-06
6,2018,Indonezja,4.631814947352444e-06
6,2019,Indonezja,5.68956487658185e-06
6,2020,Indonezja,4.051684045736333e-06
6,2021,Indonezja,3.8145231082270646e-06
6,2022,Indonezja,4.281665297848357e-06
6,2023,Indonezja,4.584006146333732e-06
7,2005,Wielka Brytania,1.013317554982244e-05
7,2006,Wielka Brytania,9.666067731170677e-06
7,2007,Wielka Brytania,9.389988211751652e-06
7,2008,Wielka Brytania,8.966648122682361e-06
7,2009,Wielka Brytania,8.027185006113232e-06
7,2010,Wielka Brytania,8.233628780174435e-06
7,2011,Wielka Brytania,7.564185299834505e-06
7,2012,Wielka Brytania,7.887885531578269e-06
7,2013,Wielka Brytania,7.664679392967033e-06
7,2014,Wielka Brytania,6.950322167664207e-06
7,2015,Wielka Brytania,6.765994861560518e-06
7,2016,Wielka Brytania,6.352248638591941e-06
7,2017,Wielka Brytania,6.042561651532344e-06
7,2018,Wielka Brytania,5.970909871758608e-06
7,2019,Wielka Brytania,5.6064912677896806e-06
7,2020,Wielka Brytania,4.9792388807079714e-06
7,2021,Wielka Brytania,5.236668266665744e-06
7,2022,Wielka Brytania,4.746278251695548e-06
7,2023,Wielka Brytania,4.581558178217845e-06
8,2005,Kanada,2.4766791471796403e-05
8,2006,Kanada,2.3371010514489775e-05
8,2007,Kanada,2.325347517231568e-05
8,2008,Kanada,2.1321537336936144e-05
8,2009,Kanada,1.9325928833804184e-05
8,2010,Kanada,1.8725585689767618e-05
8,2011,Kanada,2.0279434937180676e-05
8,2012,Kanada,1.927891097868332e-05
8,2013,Kanada,1.9540214578241497e-05
8,2014,Kanada,2.0504337608759436e-05
8,2015,Kanada,1.970130555841967e-05
8,2016,Kanada,1.903453451119835e-05
8,2017,Kanada,1.9379898664710598e-05
8,2018,Kanada,1.8250919821765907e-05
8,2019,Kanada,1.803187264640745e-05
8,2020,Kanada,1.6131944804111275e-05
8,2021,Kanada,1.628015435978174e-05
8,2022,Kanada,1.6943164647412268e-05
8,2023,Kanada,1.664218815805421e-05
9,2004,Japonia,9.899686087248859e-06
9,2005,Japonia,9.971337545732432e-06
9,2006,Japonia,9.848180485880447e-06
9,2007,Japonia,1.0074450249252692e-05
9,2008,Japonia,9.537548658181732e-06
9,2009,Japonia,8.973623731771268e-06
9,2010,Japonia,9.375897650894733e-06
9,2011,Japonia,9.79156866595292e-06
9,2012,Japonia,1.014083805064436e-05
9,2013,Japonia,1.0242653511576608e-05
9,2014,Japonia,9.874402486222082e-06
9,2015,Japonia,9.577337944377641e-06
9,2016,Japonia,9.415315194881055e-06
9,2017,Japonia,9.31351618272221e-06
9,2018,Japonia,8.99771578947045e-06
9,2019,Japonia,8.714159722054611e-06
9,2020,Japonia,8.246790123198743e-06
9,2021,Japonia,8.469419011355255e-06
9,2022,Japonia,8.277215849592488e-06
10,2014,Ukraina,5.761981683871128e-06
10,2015,Ukraina,5.273616065103381e-06
10,2016,Ukraina,5.3233202455470876e-06
10,2017,Ukraina,5.032569302480524e-06
10,2018,Ukraina,5.214083606496712e-06
10,2019,Ukraina,5.015586960559373e-06
10,2020,Ukraina,4.70232671618307e-06
10,2021,Ukraina,4.800237551305468e-06
10,2022,Ukraina,3.4867551563729064e-06
11,2005,Meksyk,5.055310527583287e-06
11,2006,Meksyk,5.1318805270488375e-06
11,2007,Meksyk,4.8287116052545365e-06
11,2008,Meksyk,4.665026822144307e-06
11,2009,Meksyk,4.421234227895979e-06
11,2010,Meksyk,4.341533894053995e-06
11,2011,Meksyk,4.454246722661261e-06
11,2012,Meksyk,4.578866638847373e-06
11,2013,Meksyk,4.403171170151693e-06
11,2014,Meksyk,4.295814718165441e-06
11,2015,Meksyk,4.129160499209109e-06
11,2016,Meksyk,3.653513996103683e-06
11,2017,Meksyk,3.579285305661212e-06
11,2018,Meksyk,3.4532967364206544e-06
11,2019,Meksyk,4.129999244531242e-06
11,2020,Meksyk,3.4718161773007578e-06
11,2021,Meksyk,3.4234886534040853e-06
11,2022,Meksyk,3.47133344016018e-06
11,2023,Meksyk,3.5213953372074885e-06
12,2005,Francja,6.354577028197796e-06
12,2006,Francja,6.173054685676742e-06
12,2007,Francja,5.927591679184465e-06
12,2008,Francja,5.7499032298199435e-06
12,2009,Francja,5.43375423952232e-06
12,2010,Francja,5.487030161422977e-06
12,2011,Francja,5.1337299529572835e-06
12,2012,Francja,5.193411987002811e-06
12,2013,Francja,5.242923900911813e-06
12,2014,Francja,4.734753235286411e-06
12,2015,Francja,4.88750628193187e-06
12,2016,Francja,4.851594297416627e-06
12,2017,Francja,5.286209533539788e-06
12,2018,Francja,4.625337794272331e-06
12,2019,Francja,4.444658452998092e-06
12,2020,Francja,3.91511920449825e-06
12,2021,Francja,4.264268684003902e-06
12,2022,Francja,4.054820366250873e-06
12,2023,Francja,3.7173443216066362e-06
13,2005,Australia,2.2573811906581543e-05
13,2006,Australia,2.0284338967871937e-05
13,2007,Australia,2.2784221752369235e-05
13,2008,Australia,3.130647508878438e-05
13,2009,Australia,2.3550000931918788e-05
13,2010,Australia,4.197500241965536e-05
13,2011,Australia,2.986635366238937e-05
13,2012,Australia,2.467053163070942e-05
13,2013,Australia,2.399330770414926e-05
13,2014,Australia,2.0164056865011142e-05
13,2015,Australia,1.8244948909716797e-05
13,2016,Australia,2.0551533148778987e-05
13,2017,Australia,2.0105297617035496e-05
13,2018,Australia,1.847482254963236e-05
13,2019,Australia,1.7802146192120665e-05
13,2020,Australia,1.8830135597377342e-05
13,2021,Australia,1.7875079517911872e-05
13,2022,Australia,1.7333316489184166e-05
13,2023,Australia,1.7128420813859523e-05
14,2009,Republika Południowej Afryki,9.614909130008325e-06
14,2010,Republika Południowej Afryki,9.054210464628784e-06
14,2011,Republika Południowej Afryki,8.925919908610608e-06
14,2012,Republika Południowej Afryki,8.69134756281352e-06
14,2013,Republika Południowej Afryki,8.483655179640953e-06
14,2014,Republika Południowej Afryki,8.51969386078614e-06
14,2015,Republika Południowej Afryki,7.89224409613244e-06
14,2016,Republika Południowej Afryki,7.97105461010434e-06
14,2017,Republika Południowej Afryki,7.568470619964293e-06
14,2018,Republika Południowej Afryki,7.370003241601692e-06
14,2019,Republika Południowej Afryki,7.775289203106403e-06
14,2020,Republika Południowej Afryki,7.158669176343715e-06
14,2021,Republika Południowej Afryki,6.92871509613065e-06
14,2022,Republika Południowej Afryki,6.506368813226895e-06
14,2023,Republika Południowej Afryki,6.368815124301747e-06
15,2008,Polska,7.739624131044449e-06
15,2009,Polska,6.6906733760407365e-06
15,2010,Polska,7.895319313986722e-06
15,2011,Polska,7.431616782841077e-06
15,2012,Polska,7.1536274910800254e-06
15,2013,Polska,7.177633778964813e-06
15,2014,Polska,6.8406174574736e-06
15,2015,Polska,6.953844574630314e-06
15,2016,Polska,7.311896772828472e-06
15,2017,Polska,7.691969073608329e-06
15,2018,Polska,7.891803236677217e-06
15,2019,Polska,7.508655653326421e-06
15,2020,Polska,6.995755024003167e-06
15,2021,Polska,7.801304637313099e-06
15,2022,Polska,7.354294697087204e-06
16,2005,Włochy,7.694110241206478e-06
16,2006,Włochy,7.532299733026102e-06
16,2007,Włochy,7.841025426991547e-06
16,2008,Włochy,7.2858918063535e-06
16,2009,Włochy,6.585485019902506e-06
16,2010,Włochy,6.49401009357523e-06
16,2011,Włochy,6.449737627038166e-06
16,2012,Włochy,5.869371663907608e-06
16,2013,Włochy,5.309752313393384e-06
16,2014,Włochy,4.9659297236891194e-06
16,2015,Włochy,5.251891884538972e-06
16,2016,Włochy,5.292890883168078e-06
16,2017,Włochy,5.110521277773719e-06
16,2018,Włochy,5.630973788294059e-06
16,2019,Włochy,5.1811624041562115e-06
16,2020,Włochy,4.504115425289266e-06
16,2021,Włochy,5.097275955805582e-06
16,2022,Włochy,5.202610720127202e-06
16,2023,Włochy,4.772329667842992e-06
17,2003,Kolumbia,4.7371566546465324e-06
17,2004,Kolumbia,2.032872931215636e-06
17,2005,Kolumbia,1.3635507930800218e-06
17,2006,Kolumbia,2.272816656949961e-06
17,2007,Kolumbia,1.882601963845623e-06
17,2008,Kolumbia,1.4514107835305554e-06
17,2009,Kolumbia,1.7272947422363274e-06
17,2010,Kolumbia,1.4455307457513375e-06
17,2011,Kolumbia,3.717243368447641e-06
17,2012,Kolumbia,7.810361960798373e-06
17,2013,Kolumbia,4.498177137322091e-06
17,2014,Kolumbia,3.730385715788362e-06
17,2015,Kolumbia,3.5976203246770374e-06
17,2016,Kolumbia,2.7267449707997973e-06
17,2017,Kolumbia,4.63941425286233e-06
17,2018,Kolumbia,3.7864769676314453e-06
17,2019,Kolumbia,2.728020266575769e-06
17,2020,Kolumbia,1.962354451650471e-06
17,2021,Kolumbia,2.0427179137118664e-06
17,2022,Kolumbia,2.0045249575437323e-06
17,2023,Kolumbia,2.0677105886353573e-06
18,2008,Tajlandia,4.810008850361863e-06
18,2009,Tajlandia,4.770564692783185e-06
18,2010,Tajlandia,5.050784752666842e-06
18,2011,Tajlandia,4.7348095259204145e-06
18,2012,Tajlandia,4.705074771562241e-06
18,2013,Tajlandia,4.6005937566285055e-06
18,2014,Tajlandia,4.8534983911584595e-06
18,2015,Tajlandia,4.689329393674213e-06
18,2016,Tajlandia,4.676993541489519e-06
18,2017,Tajlandia,4.613591218370093e-06
18,2018,Tajlandia,4.59697422441804e-06
18,2019,Tajlandia,4.461869321392436e-06
18,2020,Tajlandia,4.290377346175577e-06
18,2021,Tajlandia,4.208465000932699e-06
18,2022,Tajlandia,4.2707553266647445e-06
19,2009,Demokratyczna Republika Konga,1.1188377890515033e-05
19,2010,Demokratyczna Republika Konga,1.2733479119368649e-05
19,2011,Demokratyczna Republika Konga,1.4215155882038147e-05
19,2012,Demokratyczna Republika Konga,1.2848950161138635e-05
19,2013,Demokratyczna Republika Konga,1.2721304873854712e-05
19,2014,Demokratyczna Republika Konga,1.015500021121574e-05
19,2015,Demokratyczna Republika Konga,7.731620455149705e-06
19,2016,Demokratyczna Republika Konga,7.899289172840455e-06
19,2017,Demokratyczna Republika Konga,7.688939568275927e-06
19,2018,Demokratyczna Republika Konga,5.976436008372323e-06
19,2019,Demokratyczna Republika Konga,4.888783931135281e-06
19,2020,Demokratyczna Republika Konga,3.828169640881025e-06
19,2021,Demokratyczna Republika Konga,3.862260501830323e-06
19,2022,Demokratyczna Republika Konga,4.104427929676906e-06
19,2023,Demokratyczna Republika Konga,4.051612456569864e-06
20,2004,Argentyna,1.1435618611592694e-05
20,2005,Argentyna,1.1818153282164601e-05
20,2006,Argentyna,1.1849822345416056e-05
20,2007,Argentyna,8.290874879794135e-06
20,2008,Argentyna,6.8220854816263415e-06
20,2009,Argentyna,1.2311542487801687e-05
20,2010,Argentyna,1.022374309054193e-05
20,2011,Argentyna,9.949640138646278e-06
20,2012,Argentyna,8.022396051318403e-06
20,2013,Argentyna,6.963290560943247e-06
20,2014,Argentyna,8.085752552664006e-06
20,2015,Argentyna,6.85005723369793e-06
20,2016,Argentyna,6.5305002843715546e-06
20,2017,Argentyna,5.914349009090269e-06
20,2018,Argentyna,6.3603132611990685e-06
20,2019,Argentyna,7.520678636568565e-06
20,2020,Argentyna,6.2920262807809175e-06
20,2021,Argentyna,6.756909599986388e-06
20,2022,Argentyna,6.975679828780469e-06
21,2008,Iran,6.7213318819506796e-06
21,2009,Iran,6.804208102578687e-06
21,2010,Iran,6.932266774847686e-06
21,2011,Iran,7.01885325453658e-06
21,2012,Iran,7.216313378975684e-06
21,2013,Iran,7.292063360365211e-06
21,2014,Iran,7.5908279356671355e-06
21,2015,Iran,7.487748181071109e-06
21,2016,Iran,7.409563108028065e-06
21,2017,Iran,7.90954509016285e-06
21,2018,Iran,8.587322046494345e-06
21,2019,Iran,8.665671770690335e-06
21,2020,Iran,8.72145401127995e-06
21,2021,Iran,8.983501092091615e-06
21,2022,Iran,9.150180285794528e-06
22,1999,Malezja,9.976674055392398e-06
22,2000,Malezja,8.844201431942791e-06
22,2001,Malezja,1.038325492399348e-05
22,2002,Malezja,1.0163020990496455e-05
22,2003,Malezja,1.0742919537930996e-05
22,2004,Malezja,1.0328477856492423e-05
22,2005,Malezja,9.858386760247968e-06
22,2006,Malezja,1.0126124303720363e-05
22,2007,Malezja,1.0697343959549578e-05
22,2008,Malezja,1.1266608328006902e-05
22,2009,Malezja,1.2155223969751941e-05
22,2010,Malezja,1.2644433821026836e-05
22,2011,Malezja,1.4269306944409534e-05
22,2012,Malezja,1.4020204070177379e-05
22,2013,Malezja,1.3484899998737335e-05
22,2014,Malezja,1.7762204770223012e-05
22,2015,Malezja,1.3090694794023564e-05
22,2016,Malezja,1.1586081954736651e-05
22,2017,Malezja,1.0718563396145871e-05
22,2018,Malezja,1.0533055824986217e-05
22,2019,Malezja,1.0370690850292465e-05
22,2020,Malezja,9.643030131260208e-06
22,2021,Malezja,9.699202841807627e-06
22,2022,Malezja,9.961437643747053e-06
22,2023,Malezja,9.912061605130857e-06
23,2014,Kazachstan,1.5161129270215423e-05
23,2015,Kazachstan,1.4730173174078792e-05
23,2016,Kazachstan,1.442179014889291e-05
23,2017,Kazachstan,1.517751782255241e-05
23,2018,Kazachstan,1.538642746884033e-05
23,2019,Kazachstan,1.3880383284236243e-05
23,2020,Kazachstan,1.2782389100732739e-05
23,2021,Kazachstan,1.2540565662596506e-05
23,2022,Kazachstan,1.231463828698055e-05
24,2011,Arabia Saudyjska,2.064454587507464e-05
24,2012,Arabia Saudyjska,2.2331609554745732e-05
24,2013,Arabia Saudyjska,2.1036595438955524e-05
24,2014,Arabia Saudyjska,2.0326864559217913e-05
24,2015,Arabia Saudyjska,2.090402570893877e-05
24,2016,Arabia Saudyjska,2.0930532664379264e-05
24,2017,Arabia Saudyjska,1.9985509902703498e-05
24,2018,Arabia Saudyjska,2.1002321775850773e-05
24,2019,Arabia Saudyjska,2.157172246340262e-05
24,2020,Arabia Saudyjska,1.986850785569648e-05
24,2021,Arabia Saudyjska,2.2211909242401156e-05
24,2022,Arabia Saudyjska,2.2484788977599995e-05
24,2023,Arabia Saudyjska,2.2136622915241716e-05
25,2004,Turcja,3.811328335157217e-06
25,2005,Turcja,3.6869413051908382e-06
25,2006,Turcja,3.580123346371362e-06
25,2007,Turcja,3.904490131849774e-06
25,2008,Turcja,3.8100764279045976e-06
25,2009,Turcja,4.005224878353083e-06
25,2010,Turcja,3.6862156949087574e-06
25,2011,Turcja,4.217101079024243e-06
25,2012,Turcja,4.34161141250016e-06
25,2013,Turcja,4.2865183674909655e-06
25,2014,Turcja,4.357839060084894e-06
25,2015,Turcja,4.585084943837671e-06
25,2016,Turcja,4.736719157426057e-06
25,2017,Turcja,5.009985837409104e-06
25,2018,Turcja,4.521751252600723e-06
25,2019,Turcja,4.330214211210144e-06
25,2020,Turcja,4.44814122654415e-06
25,2021,Turcja,4.8673114324756555e-06
25,2022,Turcja,4.663475018570853e-06
26,2005,Hiszpania,7.856750867469703e-06
26,2006,Hiszpania,7.464071395551126e-06
26,2007,Hiszpania,7.542759053469422e-06
26,2008,Hiszpania,6.742805864511246e-06
26,2009,Hiszpania,5.867565821872422e-06
26,2010,Hiszpania,5.4240702537784104e-06
26,2011,Hiszpania,6.297922211224128e-06
26,2012,Hiszpania,5.5774854231821685e-06
26,2013,Hiszpania,5.0589844605016435e-06
26,2014,Hiszpania,5.098738262728663e-06
26,2015,Hiszpania,5.34096677847804e-06
26,2016,Hiszpania,5.128500204759975e-06
26,2017,Hiszpania,5.5148443326462925e-06
26,2018,Hiszpania,5.384111976142773e-06
26,2019,Hiszpania,4.976123176245786e-06
26,2020,Hiszpania,4.171878377369956e-06
26,2021,Hiszpania,4.554036844984054e-06
26,2022,Hiszpania,4.68623381938918e-06
26,2023,Hiszpania,4.427843680305867e-06
27,2001,Korea Południowa,9.186036590076079e-06
27,2002,Korea Południowa,9.577472459423026e-06
27,2003,Korea Południowa,9.740170498233389e-06
27,2004,Korea Południowa,9.853622892942116e-06
27,2005,Korea Południowa,9.983460130086226e-06
27,2006,Korea Południowa,1.0063029357805122e-05
27,2007,Korea Południowa,1.0416927417801797e-05
27,2008,Korea Południowa,1.0613881248525792e-05
27,2009,Korea Południowa,1.069860809663044e-05
27,2010,Korea Południowa,1.1802069046263297e-05
27,2011,Korea Południowa,1.2383863495501442e-05
27,2012,Korea Południowa,1.2329701427506068e-05
27,2013,Korea Południowa,1.2344649120228232e-05
27,2014,Korea Południowa,1.2136693098040712e-05
27,2015,Korea Południowa,1.2121138301128269e-05
27,2016,Korea Południowa,1.2122986784023663e-05
27,2017,Korea Południowa,1.2402491475979576e-05
27,2018,Korea Południowa,1.267249556136654e-05
27,2019,Korea Południowa,1.2181287908789246e-05
27,2020,Korea Południowa,1.1225840016907553e-05
27,2021,Korea Południowa,1.1585545328582072e-05
27,2022,Korea Południowa,1.1332474124373335e-05
27,2023,Korea Południowa,1.0865577723007151e-05
28,2005,Filipiny,1.7963447241731406e-06
28,2006,Filipiny,1.7861222056201659e-06
28,2007,Filipiny,1.9894443468510776e-06
28,2008,Filipiny,1.7212574021625e-06
28,2009,Filipiny,1.398442977608469e-06
28,2010,Filipiny,1.7785874160289978e-06
28,2011,Filipiny,1.8553849145315186e-06
28,2012,Filipiny,1.6115714986313221e-06
28,2013,Filipiny,1.6251366856943545e-06
28,2014,Filipiny,1.5323831499664986e-06
28,2015,Filipiny,1.5445008842499254e-06
28,2016,Filipiny,1.5812793997750874e-06
28,2017,Filipiny,1.6147567122670243e-06
28,2018,Filipiny,1.5773402643343983e-06
28,2019,Filipiny,1.5597354931337062e-06
28,2020,Filipiny,1.4291504599372362e-06
28,2021,Filipiny,1.4868222233967874e-06
28,2022,Filipiny,1.5123677895670209e-06
28,2023,Filipiny,1.581600679599482e-06
29,2009,Nigeria,7.635384664799726e-07
29,2010,Nigeria,1.0135086053807986e-06
29,2011,Nigeria,9.502006017623999e-07
29,2012,Nigeria,8.444408041496878e-07
29,2013,Nigeria,8.359263496878032e-07
29,2014,Nigeria,7.969416727873975e-07
29,2015,Nigeria,6.924565799772377e-07
29,2016,Nigeria,6.953460290372422e-07
29,2017,Nigeria,6.927931505266262e-07
29,2018,Nigeria,7.274417249918564e-07
29,2019,Nigeria,6.981767475455931e-07
29,2020,Nigeria,6.174736217027718e-07
29,2021,Nigeria,6.502881295749447e-07
29,2022,Nigeria,6.236945325241027e-07
29,2023,Nigeria,5.974470691969148e-07
30,2008,Wietnam,2.5782326477774103e-06
30,2009,Wietnam,3.534616223731516e-06
30,2010,Wietnam,3.008673588690889e-06
30,2011,Wietnam,2.924470788490442e-06
30,2012,Wietnam,2.79238077443932e-06
30,2013,Wietnam,2.892470153170416e-06
30,2014,Wietnam,5.811741093979452e-06
30,2015,Wietnam,4.575125108197564e-06
30,2016,Wietnam,4.017622744397706e-06
30,2017,Wietnam,3.7927553888845327e-06
30,2018,Wietnam,3.836993838118038e-06
30,2019,Wietnam,4.553728476009237e-06
30,2020,Wietnam,4.696276262297257e-06
30,2021,Wietnam,4.178537200866657e-06
30,2022,Wietnam,3.970318975428894e-06
31,2000,Wenezuela,6.477836324385645e-06
31,2001,Wenezuela,5.572352816158474e-06
31,2002,Wenezuela,6.776309791370569e-06
31,2003,Wenezuela,6.850769701171886e-06
31,2004,Wenezuela,5.956377326268562e-06
31,2005,Wenezuela,5.720569001549589e-06
31,2006,Wenezuela,6.187067467542607e-06
31,2007,Wenezuela,6.224410128448872e-06
31,2008,Wenezuela,6.077666634561566e-06
31,2009,Wenezuela,5.754493869815547e-06
31,2010,Wenezuela,6.876837033264833e-06
31,2011,Wenezuela,6.142527147046592e-06
31,2012,Wenezuela,6.5405740332521395e-06
31,2013,Wenezuela,7.059127320508331e-06
31,2014,Wenezuela,5.938537876544254e-06
31,2015,Wenezuela,5.677411209600847e-06
31,2016,Wenezuela,5.16262939158449e-06
31,2017,Wenezuela,5.125185786471607e-06
31,2018,Wenezuela,4.438131064059116e-06
31,2019,Wenezuela,3.942623037210985e-06
31,2020,Wenezuela,3.109680686433218e-06
31,2021,Wenezuela,3.2049557913991343e-06
31,2022,Wenezuela,3.2758638778640325e-06
31,2023,Wenezuela,3.697308138339259e-06
32,1989,Holandia,1.1097366971498832e-05
32,1990,Holandia,1.0996093110691294e-05
32,1991,Holandia,1.1489142493436693e-05
32,1992,Holandia,1.1398601773959522e-05
32,1993,Holandia,1.1307549625015871e-05
32,1994,Holandia,1.1346842743315292e-05
32,1995,Holandia,1.1367724051725428e-05
32,1996,Holandia,1.2015257514515157e-05
32,1997,Holandia,1.1364812937478774e-05
32,1998,Holandia,1.1631751572570835e-05
32,1999,Holandia,1.1065494735254591e-05
32,2000,Holandia,1.09622425345721e-05
32,2001,Holandia,1.1265978092043327e-05
32,2002,Holandia,1.115768237592445e-05
32,2003,Holandia,1.1489887464429763e-05
32,2004,Holandia,1.1564780040085084e-05
32,2005,Holandia,1.1392161903524703e-05
32,2006,Holandia,1.099494593470015e-05
32,2007,Holandia,1.0942475392224233e-05
32,2008,Holandia,1.1022243012806273e-05
32,2009,Holandia,1.0623737611518287e-05
32,2010,Holandia,1.1209671418295328e-05
32,2011,Holandia,1.0326708804863979e-05
