year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2016,Argentyna,0.031403417837091066,0.031293685863511216,0.08941514831681346,0.09602541871109356,0.06535947712418301,0.06622516556291391,0.009723731990035888,0.010533245556287032,0.0011144935740791666,0.001251256398393166,0.016200039901576112,0.018461129214603977,0.07958718640768107,0.07899922739974065,0.07440972706831711,0.12498798188037348,0.034443270641146155,0.033388828218178485,0.05225322985394996
2017,Argentyna,0.031725100897441426,0.03163998568202013,0.08755086868034194,0.09865366614964122,0.06535947712418301,0.06622516556291391,0.008570753924273592,0.011104120257792439,0.0008545741837460887,0.0012356608977629044,0.011185741836802553,0.016200039901576112,0.08194242596481435,0.07958718640768107,0.07121887721177675,0.10030045299066284,0.03349340102045627,0.034443270641146155,0.048905990599438606
2018,Argentyna,0.03202040127019878,0.03196362837862977,0.09002494475840431,0.0965972605211087,0.06535947712418301,0.06622516556291391,0.009279133437002087,0.00978746456325656,0.0008723098597923458,0.0009474831687254612,0.01276850435592206,0.011185741836802553,0.08206069847147675,0.08194242596481435,0.06376727405405275,0.09599935287048164,0.03202779735216912,0.03349340102045627,0.05189187785653352
2019,Argentyna,0.03229852101671818,0.032260727668983843,0.08766340737727324,0.09932630603167088,0.06535947712418301,0.06622516556291391,0.009294024297630014,0.01059640616155997,0.00088800695238501,0.0009671470608244866,0.018075413978852164,0.01276850435592206,0.08178926732309326,0.08206069847147675,0.07349893746928743,0.08595497827493759,0.02946734813276151,0.03202779735216912,0.05922332040291829
2020,Argentyna,0.03254063045029919,0.03254054167176625,0.08590497987631456,0.09672139705367054,0.06535947712418301,0.06622516556291391,0.008809007694320414,0.010613410939902684,0.0004368684341049303,0.0009845507354408656,0.023555230431602046,0.018075413978852164,0.08134936166881655,0.08178926732309326,0.09280623671407962,0.09907275584727743,0.029647577773050878,0.02946734813276151,0.05193650591010666
2021,Argentyna,0.03270667032060975,0.03278412599315839,0.07734218175752756,0.09478175230317497,0.06535947712418301,0.06622516556291391,0.007462448440395076,0.01005954101673999,0.0006572393054383088,0.00048436460653116957,0.026428143911684514,0.023555230431602046,0.07579906266911267,0.08134936166881655,0.07891978158881346,0.1250979938984931,0.026665668471735838,0.029647577773050878,0.05488763738002491
2022,Argentyna,0.03279810806348078,0.032951177348966486,0.0854064580399819,0.08533650283363262,0.0718954248366013,0.06622516556291391,0.009936458570434837,0.008521823203748825,0.0009194011375703387,0.0007286941164052688,0.030923721486998738,0.026428143911684514,0.0791940792272636,0.07579906266911267,0.07749152907376881,0.10637977258019782,0.0342749242738429,0.026665668471735838,0.05631843982488492
2005,Australia,0.013597874437361374,0.013552241938267802,0.08513961036006827,0.08982857359893887,0.06535947712418301,0.06622516556291391,0.007562429933182582,0.008706446511469724,0.04122525389027977,0.04416148530643915,0.0912150029926182,0.09520516060384386,0.0449520613451413,0.04246918958657377,0.10095121960419745,0.1536627530738652,0.04505661785414234,0.04343970050983203,0.07543723321214336
2006,Australia,0.013786194102436799,0.013725974063838865,0.08833327234995385,0.09393750654179606,0.06535947712418301,0.06622516556291391,0.007794301905817435,0.008635998144049906,0.040917427788787264,0.045707248042821176,0.09197313293875108,0.0912150029926182,0.04633729617137431,0.0449520613451413,0.06270662938921887,0.13607700841268372,0.046148294532466494,0.04505661785414234,0.0699658338440766
2007,Australia,0.014011192063928288,0.013915440938977557,0.09113551491548319,0.09746029591477938,0.0718954248366013,0.06622516556291391,0.008270809445911076,0.008900786835386459,0.041668849649781556,0.04536595520294154,0.09371550176231962,0.09197313293875108,0.04745960866265277,0.04633729617137431,0.04671225872734299,0.0845252842747527,0.046488948358068376,0.046148294532466494,0.07804851529227587
2008,Australia,0.014287793458925075,0.014141809548221286,0.09583348744200702,0.10055132757737618,0.0718954248366013,0.0728476821192053,0.008449499773446193,0.009444939742353315,0.041497200922989044,0.04619907136704508,0.09982044290749484,0.09371550176231962,0.05190886720465058,0.04745960866265277,0.06476756519124009,0.06296570213552741,0.047263737756762875,0.046488948358068376,0.10396050985252185
2009,Australia,0.014603964705665037,0.014420095949952378,0.09864126990656281,0.10573345635099717,0.0718954248366013,0.0728476821192053,0.00821762780081134,0.009648997082465888,0.04172735699489966,0.04600876105500623,0.09954113187470905,0.09982044290749484,0.05253681763570706,0.05190886720465058,0.12863222789217704,0.0873033188499584,0.04869408771519122,0.047263737756762875,0.08285712044651854
2010,Australia,0.014917376625889166,0.014738193255958806,0.10130164408530262,0.1088305988348016,0.0718954248366013,0.0728476821192053,0.008145300763475699,0.009384208391129335,0.04200827379480475,0.04626393960879704,0.10599188667952385,0.09954113187470905,0.05367955127921501,0.05253681763570706,0.07434800186958768,0.17338957197004712,0.048473058837649546,0.04869408771519122,0.13917001557383832
2011,Australia,0.015189866008829444,0.015053514426120723,0.10454001209326698,0.1117651416620341,0.0784313725490196,0.0728476821192053,0.007549666338358645,0.009301613753464725,0.0408841988784937,0.04657539757790574,0.10898450488794309,0.10599188667952385,0.05466572275563028,0.05367955127921501,0.2178127950164446,0.10021725062401773,0.049335784456441274,0.048473058837649546,0.10427845092509896
2012,Australia,0.01544687246187889,0.015327663766145767,0.10771748265756903,0.11533724429543606,0.0784313725490196,0.07947019867549669,0.007436921250747203,0.008621422619756151,0.03916954633567682,0.045329113657974394,0.10484804149763916,0.10898450488794309,0.05654957404879974,0.05466572275563028,0.1297755157397542,0.29360035129888135,0.051415753338110416,0.049335784456441274,0.08972673025668433
2013,Australia,0.01573023044515777,0.015586235857011875,0.11179258264667027,0.11884217361242103,0.0784313725490196,0.07947019867549669,0.007483721098434971,0.008492672155161314,0.03856062145808866,0.04342804473332033,0.11032785795038905,0.10484804149763916,0.057604666913989515,0.05654957404879974,0.0920751360269067,0.17493066469446242,0.05295226053521471,0.051415753338110416,0.08887852676574273
2014,Australia,0.016021758497115176,0.015871320006964822,0.11425952316900405,0.12333723883250856,0.0784313725490196,0.07947019867549669,0.007007213558341329,0.008546115744238416,0.03595306936259815,0.042752917771253784,0.11777615215801025,0.11032785795038905,0.05925707848189154,0.057604666913989515,0.09236901655641289,0.12411250808911897,0.054390136566534256,0.05295226053521471,0.07782537502441018
2015,Australia,0.01629482467124948,0.016164623996208417,0.11719180830195473,0.12605841342248786,0.0784313725490196,0.07947019867549669,0.006675360092918971,0.008001962837271559,0.03427796533878097,0.0398618735892005,0.12344217596595067,0.11777615215801025,0.06006456487629887,0.05925707848189154,0.06651507415082415,0.12450864380142368,0.054479261113930096,0.054390136566534256,0.07257103028054006
2016,Australia,0.016562625250939222,0.01643935364113734,0.11987061887782871,0.1292928893744297,0.0849673202614379,0.07947019867549669,0.0065434696130716235,0.007622999205633926,0.03551314305331283,0.03800465288370977,0.1441111923920995,0.12344217596595067,0.06072740144241406,0.06006456487629887,0.05018532990918508,0.0896588702967551,0.05464404249933751,0.054479261113930096,0.08110283223151626
2017,Australia,0.01685289256957529,0.016708785614552458,0.12310264570461317,0.13224776858795043,0.0849673202614379,0.08609271523178808,0.00623501607149315,0.007472385454598457,0.03660521220940248,0.03937411865644536,0.16555163928975195,0.1441111923920995,0.06279844663102041,0.06072740144241406,0.06877010141107233,0.06764722196542479,0.05454382689715464,0.05464404249933751,0.08072511661445635
2018,Australia,0.017157689858738143,0.017000821190310503,0.12603973162287976,0.1358128765407182,0.0849673202614379,0.08609271523178808,0.006422215462244224,0.007120143617499374,0.03606906476110758,0.04058491716189915,0.19776551173771365,0.16555163928975195,0.06401095254464574,0.06279844663102041,0.06663612412388796,0.0926985300915226,0.055391104261064424,0.05454382689715464,0.07624297243392748
2019,Australia,0.017453043426994285,0.01730747525060368,0.12959640205869793,0.13905264802974146,0.0849673202614379,0.08609271523178808,0.006258415995337035,0.007333917973807783,0.034533807562206864,0.03999047996396309,0.2252975992551706,0.19776551173771365,0.06666314969044937,0.06401095254464574,0.05466246432369243,0.08982203938245353,0.057053178042721954,0.055391104261064424,0.07483177928533445
2020,Australia,0.01772891072410776,0.01760462806051411,0.13211852052794354,0.14297585620085823,0.0849673202614379,0.08609271523178808,0.006466888044128003,0.007146865412037926,0.03362684178370344,0.03828831017778193,0.26883021879364233,0.2252975992551706,0.06833002624118062,0.06666314969044937,0.051023078023051616,0.07368216695941573,0.056786992727833045,0.057053178042721954,0.07903925808159955
2021,Australia,0.017927309416332596,0.017882175892367538,0.12966837930041314,0.14575789517962368,0.0915032679738562,0.08609271523178808,0.005998889567250318,0.007384932308835926,0.03194072940923687,0.03728273941975244,0.22988628050808005,0.26883021879364233,0.07081119623706235,0.06833002624118062,0.06737956985080676,0.06877646297494684,0.05363475651371707,0.056786992727833045,0.07622823165259575
2022,Australia,0.0180888937836516,0.018081783194304844,0.13646102771294485,0.14305525115969045,0.0915032679738562,0.09271523178807947,0.006169070831569476,0.006850496418064905,0.030964859510002003,0.03541331353985543,0.20501429806477356,0.22988628050808005,0.06812581471888582,0.07081119623706235,0.0637374402080002,0.09082416566515669,0.053347577416552695,0.05363475651371707,0.07489980325790199
2023,Australia,0.018274752017004417,0.01824435190498587,0.14147249497440179,0.15054792562488517,0.0915032679738562,0.09271523178807947,0.00599463503564234,0.00704483674198164,0.029777384648284215,0.0343313474309125,0.22797100485469177,0.20501429806477356,0.06842107054487039,0.06812581471888582,0.061965927004465814,0.0859147637977258,0.05300217028175636,0.053347577416552695,0.07475320686374054
2005,Belgia,0.006283203058228071,0.006332308518950764,0.03904816162276905,0.04151925557721511,0.032679738562091505,0.033112582781456956,0.00603505308591814,0.007125002125597292,0.00575940597309029,0.006275719862316591,0.0013566535878167187,0.001476358316153488,0.02974936439163686,0.029757022323722914,0.039435543632685685,0.05271701950633262,0.0236805902976245,0.02368930469781431,0.03080512254322565
2006,Belgia,0.006326963955340248,0.006366743001507951,0.039927306297200676,0.043096037935727326,0.032679738562091505,0.033112582781456956,0.006241397868905119,0.006891793736897212,0.005340273215031618,0.006385566431973217,0.001383254638558223,0.0013566535878167187,0.030311796959290434,0.02974936439163686,0.03887590183087227,0.053157067578811126,0.023016315337700835,0.0236805902976245,0.030519097290779625
2007,Belgia,0.00637982736223118,0.006410770482258774,0.04098500219355893,0.044065784116196965,0.032679738562091505,0.033112582781456956,0.006620051182015245,0.007127431379646253,0.0051651588963679985,0.005920865717541073,0.001742368823568531,0.001383254638558223,0.030096523979538006,0.030311796959290434,0.038752794351184144,0.05240269945456226,0.022631693402050342,0.023016315337700835,0.030065649219171348
2008,Belgia,0.0064383758480714235,0.0064639559236665985,0.042444499644244446,0.045232482368967424,0.032679738562091505,0.033112582781456956,0.006566869536915508,0.007559838600360988,0.004720951561830135,0.005726713035781729,0.0015295604176364967,0.001742368823568531,0.03030924431526175,0.030096523979538006,0.03876959732194938,0.052236756956642316,0.02210684884516373,0.022631693402050342,0.029952050537348812
2009,Belgia,0.006502377632473395,0.006522861076518321,0.042820632539242176,0.046842390407280325,0.032679738562091505,0.033112582781456956,0.006451997183500076,0.007499107249137008,0.004741541254711421,0.005234211646313032,0.001556161468378001,0.0015295604176364967,0.030351788382406496,0.03030924431526175,0.038585107561302553,0.052259406489784596,0.021936918041462326,0.02210684884516373,0.028287018429492813
2010,Belgia,0.00658082275473269,0.006587252748461265,0.04189303792494582,0.04725728621326226,0.032679738562091505,0.033112582781456956,0.005945707922150581,0.007367927530493212,0.0030909002323373565,0.005257039842887762,0.001556161468378001,0.001556161468378001,0.03102994081269379,0.030351788382406496,0.03861528432512582,0.05201072386058981,0.020312474624260814,0.021936918041462326,0.029135221920434398
2011,Belgia,0.006674814641481362,0.006666175744518997,0.04313379916294864,0.04623409701539827,0.032679738562091505,0.033112582781456956,0.005492600305900823,0.006789765066840925,0.003572821360766687,0.003426941747188798,0.001369954113187471,0.001556161468378001,0.03432370249104022,0.03102994081269379,0.0384650863415509,0.052051400573171855,0.02050339921023768,0.020312474624260814,0.027812338223305796
2012,Belgia,0.006752333402126005,0.006760740213203288,0.04415329945872492,0.047602726669221634,0.032679738562091505,0.033112582781456956,0.0058755081506189286,0.006272333954412618,0.003402191925700972,0.003961257160086458,0.0012369488594799495,0.001369954113187471,0.02941752066790782,0.03432370249104022,0.03833134841097049,0.05184894148100212,0.019284571510962124,0.02050339921023768,0.027629092730603967
2013,Belgia,0.006804690691842729,0.006838731204415397,0.044481269079455925,0.04872729301941409,0.032679738562091505,0.033112582781456956,0.005622363519944181,0.0067095996832252725,0.003073776131327177,0.003772076956788936,0.0012369488594799495,0.0012369488594799495,0.029706820324492105,0.02941752066790782,0.038780227772841666,0.05166866968660441,0.018853604810665794,0.019284571510962124,0.02762665847313634
2014,Belgia,0.006844779579666966,0.006891407445472782,0.044686532009032526,0.049089062016330995,0.032679738562091505,0.033112582781456956,0.0054053824079372545,0.006420518451399128,0.0031255561510484336,0.003407955920334566,0.0012502493848507016,0.0012369488594799495,0.030013988489277194,0.029706820324492105,0.03866157822417289,0.05227373578626236,0.018783097390948196,0.018853604810665794,0.026969003247299457
2015,Belgia,0.006882650215191638,0.006931740547705102,0.045395297157981775,0.049315478609342385,0.032679738562091505,0.033112582781456956,0.005622363519944181,0.006172734538405292,0.003015880361245142,0.0034653654443937906,0.001010839928177163,0.0012502493848507016,0.0263756198670583,0.030013988489277194,0.03895820209584483,0.05211380234815568,0.018385007745913444,0.018783097390948196,0.02768048261047607
2016,Belgia,0.006932213981286163,0.006969841884437526,0.0463263904740947,0.05009728655976634,0.0392156862745098,0.033112582781456956,0.004994820107767286,0.006420518451399128,0.002942899073606521,0.0033437657438274027,0.0011704462326261886,0.001010839928177163,0.02877255260999343,0.0263756198670583,0.039307978221978214,0.052513635943422385,0.019178810381385726,0.018385007745913444,0.027288431921662346
2017,Belgia,0.006975813012094876,0.007019707584221314,0.0469159061880775,0.05112433502314363,0.0392156862745098,0.039735099337748346,0.00518201949851836,0.005703888506956169,0.002758814987747094,0.0032628499579486535,0.0010374409789186672,0.0011704462326261886,0.02924308999261435,0.02877255260999343,0.038839552547176054,0.05298511602107793,0.01871615495312643,0.019178810381385726,0.02735902538822349
2018,Belgia,0.007009158230543867,0.007063572212607809,0.047679213784299616,0.051774604118308476,0.0392156862745098,0.039735099337748346,0.004873565956939886,0.005917662863264578,0.0027105005598969454,0.0030587523192656643,0.0013167520117044623,0.0010374409789186672,0.02979956639086766,0.02924308999261435,0.03920716039738683,0.0523537025053157,0.018386196073212055,0.01871615495312643,0.027451121462415334
2019,Belgia,0.007048694645116378,0.007097120564224816,0.048537908494806305,0.05261657546555961,0.0392156862745098,0.039735099337748346,0.005390491547309328,0.005565421026165495,0.0027229359189638613,0.0030051851649269394,0.0016093635698610094,0.0013167520117044623,0.030709158546422387,0.02979956639086766,0.03910908591496119,0.05284921882222427,0.018226960215198155,0.018386196073212055,0.0274025715495888
2020,Belgia,0.007095820537494904,0.007136897827636162,0.04963037036597767,0.05356376418195797,0.0392156862745098,0.039735099337748346,0.005996762301446329,0.0061557297600625775,0.0026886877169435028,0.0030189724915710837,0.001542860943007249,0.0016093635698610094,0.030793395799368985,0.030709158546422387,0.03914852145859388,0.05271701950633262,0.01802494457443425,0.018226960215198155,0.026175435312853473
2021,Belgia,0.007133422915718531,0.007184310802608826,0.04695802530816948,0.05476881126657127,0.0392156862745098,0.039735099337748346,0.0056032181277082755,0.006848067164015946,0.002141735776344563,0.0029810008378626206,0.0013433530624459666,0.001542860943007249,0.030708307665079492,0.030793395799368985,0.03893694119406025,0.052770176573911434,0.01594933289286002,0.01802494457443425,0.026674052384138808
2022,Belgia,0.007156782579108845,0.007222142247864213,0.04985148624850402,0.05182106388428539,0.0392156862745098,0.039735099337748346,0.0056585270386120025,0.006398655164958496,0.002374338148399498,0.002374584487268534,0.0013167520117044623,0.0013433530624459666,0.030950808847804556,0.030708307665079492,0.0389468858094111,0.05248497735046685,0.016792253056674897,0.01594933289286002,0.025877509246121276
2023,Belgia,0.007210715975461163,0.00724564421418877,0.0513990522062191,0.055012714561168075,0.0392156862745098,0.039735099337748346,0.0052245648145981495,0.006461815770231435,0.0024342725019351253,0.0026324753020385127,0.001476358316153488,0.0013167520117044623,0.02645134830657595,0.030950808847804556,0.03894482830278679,0.05249838217620412,0.016562905888042934,0.016792253056674897,0.02511491047612453
2014,Białoruś,0.005556063146160642,0.005634119146554462,0.018508939355878697,0.02024333433806873,0.026143790849673203,0.026490066225165563,0.005041619955455055,0.005317637113171659,0.0009862666748481816,0.001131012828316366,7.980315222451287e-05,7.980315222451287e-05,0.031397521552824416,0.031326898401364135,0.039304549044271025,0.05251687159101414,0.007408824597741308,0.006769108401988943,0.022473064941120717
2015,Białoruś,0.005562332615660953,0.005635173481814607,0.018824606532512313,0.020440116876988164,0.026143790849673203,0.026490066225165563,0.005643636177984076,0.005757332096033271,0.0009446795723948892,0.0010934932181044324,7.980315222451287e-05,7.980315222451287e-05,0.031137151861898554,0.031397521552824416,0.03900621058374549,0.05298049366737542,0.007282069685889446,0.007408824597741308,0.021909669573891344
2016,Białoruś,0.00557341551786611,0.005641481143813291,0.018095431138365564,0.020788315583916566,0.026143790849673203,0.026490066225165563,0.004826766109252118,0.006444810991888721,0.0008345960659008796,0.0010473847814584415,7.980315222451287e-05,7.980315222451287e-05,0.028893377760684517,0.031137151861898554,0.03924076633891729,0.05257834889525746,0.006804362111847743,0.007282069685889446,0.02185733303833739
2017,Białoruś,0.005582366800441161,0.005652631561096786,0.017631107126353587,0.01998399398141876,0.026143790849673203,0.026490066225165563,0.004692748363600781,0.005511977437088394,0.0007526450110664503,0.0009253330373955244,7.980315222451287e-05,7.980315222451287e-05,0.028832114303996077,0.028893377760684517,0.03933575456140646,0.052894517888508824,0.006857836840285247,0.006804362111847743,0.02193387691204162
