,country,year,co2_predicted,co2_actual
51,Rosja,2010,2102.419995571447,2027.7919999999995
52,Rosja,2011,2231.0733347954997,1763.5780000000002
53,Rosja,2012,2124.107313790886,2077.921
54,Rosja,2013,2641.0596033000616,1879.309
55,Rosja,2014,2687.187329487275,1746.89
56,Rosja,2015,2455.972368262276,2038.6250000000002
57,Rosja,2016,2650.159288203773,2046.7179999999996
58,Rosja,2017,2765.6006925505744,2043.329
59,Rosja,2018,2765.6006925505744,2084.962
60,Rosja,2019,2829.872777898323,1923.832
61,Rosja,2020,2698.3935690523713,1939.328
62,Rosja,2021,2769.4184822316556,2047.3410000000001
63,Rosja,2022,2863.28350677891,2204.473
64,Rosja,2023,2816.7120761456854,2216.713
65,Brazylia,2005,2453.6317885575445,2279.558
66,Brazylia,2006,2430.7642902917446,2091.557
67,Brazylia,2007,2221.5162569444838,1906.5089999999996
68,Brazylia,2008,2244.402347415133,1759.0480000000002
69,Brazylia,2009,2113.5215498524994,1519.9969999999996
70,Brazylia,2010,2007.1465175561007,1443.2589999999998
71,Brazylia,2011,1989.8300450063946,1462.667
72,Brazylia,2012,1984.2904993379323,1647.9609999999998
73,Brazylia,2013,1980.0107915851988,1744.9829999999997
74,Brazylia,2014,1983.6333478564507,1789.2919999999997
75,Brazylia,2015,2026.8647500419825,1778.0479999999998
76,Brazylia,2016,2021.4972129465639,1642.2929999999994
77,Brazylia,2017,2006.0575588903596,1522.14
78,Brazylia,2018,1985.7321875249975,1537.7549999999999
79,Brazylia,2019,1829.0005120839346,1593.2999999999995
80,Brazylia,2020,1829.0005120839346,1684.4459999999995
81,Brazylia,2021,1869.2481293167377,1979.5919999999996
82,Brazylia,2022,2266.491859068906,1811.5520000000001
83,Brazylia,2023,2097.6880295074334,1788.8159999999996
84,Indie,2004,1142.7980912983976,1204.2979999999998
85,Indie,2005,1690.8836334702144,1238.2159999999992
86,Indie,2006,1792.6250290984513,1330.7579999999994
87,Indie,2007,1867.4172721699554,1484.2459999999999
88,Indie,2008,2363.7756532562826,1639.0769999999998
89,Indie,2009,2550.1075077430487,1694.7969999999996
90,Indie,2010,2857.6993832485005,1794.2899999999997
91,Indie,2011,3140.492022064303,1862.7399999999996
92,Indie,2012,3101.182204696838,2085.1909999999993
93,Indie,2013,3135.6129508709596,2213.367
94,Indie,2014,3362.2402773640015,2242.1319999999996
95,Indie,2015,3145.284429266914,2367.5919999999996
96,Indie,2016,3143.6211445153376,2476.599
97,Indie,2017,3166.669815511929,2505.1689999999994
98,Indie,2018,3166.1519045904784,2697.3
99,Indie,2019,3171.651770223803,2665.538
100,Indie,2020,3191.666213385921,2460.551
101,Indie,2021,3175.407832127107,2687.043
102,Indie,2022,3178.4937737482946,2823.01
103,Niemcy,2005,872.5099542768265,853.1639999999998
104,Niemcy,2006,800.2022024185756,873.5859999999999
105,Niemcy,2007,800.1021960096283,834.2709999999994
106,Niemcy,2008,826.5544833949381,844.4439999999995
107,Niemcy,2009,809.5929085415066,774.5079999999998
108,Niemcy,2010,632.3494482087641,815.2289999999998
109,Niemcy,2011,720.7253954961476,791.2449999999999
110,Niemcy,2012,813.7391641020614,805.5949999999998
111,Niemcy,2013,814.1796870397689,824.6829999999998
112,Niemcy,2014,907.7843585140288,787.677
113,Niemcy,2015,825.0875103605073,794.8699999999997
114,Niemcy,2016,828.1175458591384,794.3719999999993
115,Niemcy,2017,817.1750052808816,780.0259999999994
116,Niemcy,2018,816.5620665559808,751.7599999999998
117,Niemcy,2019,804.770998180234,700.946
118,Niemcy,2020,795.2096860108379,640.4299999999993
119,Niemcy,2021,730.0708721607813,670.2309999999997
120,Niemcy,2022,725.3476861589882,662.8329999999995
121,Niemcy,2023,724.3351617387356,587.5009999999997
122,Indonezja,1997,1020.6535488848804,2701.212
123,Indonezja,1998,1959.0568389102398,1194.4769999999996
124,Indonezja,1999,1767.3178254135653,1283.4799999999998
125,Indonezja,2000,1406.3422017246878,933.1289999999997
126,Indonezja,2001,1170.1013711324958,904.116
127,Indonezja,2002,1029.4014149655277,1156.6959999999997
128,Indonezja,2003,1031.9086679717363,921.7489999999996
129,Indonezja,2004,1075.3659478470001,1070.3729999999996
130,Indonezja,2005,1032.5391841419719,999.8139999999996
131,Indonezja,2006,1031.4549477032986,1585.0339999999997
132,Indonezja,2007,1332.1915504324634,991.7989999999999
133,Indonezja,2008,1087.965018211007,1040.765
134,Indonezja,2009,1049.4826919969307,1364.8059999999998
135,Indonezja,2010,1213.8694770923266,1257.6049999999998
136,Indonezja,2011,1198.4266809846392,1414.5969999999998
137,Indonezja,2012,1358.9060565686,1475.4629999999997
138,Indonezja,2013,1367.5051869984075,1433.8309999999994
139,Indonezja,2014,1367.6467418556133,1646.3719999999996
140,Indonezja,2015,1568.559293652223,2042.7259999999997
141,Indonezja,2016,2033.3917916811115,1267.832
142,Indonezja,2017,1866.0656706225727,1223.5299999999995
143,Indonezja,2018,1351.5915101999947,1250.3669999999997
144,Indonezja,2019,1370.4427263403763,1550.346
145,Indonezja,2020,1490.6146331400266,1113.4629999999995
146,Indonezja,2021,1701.0015194391303,1055.6999999999998
147,Indonezja,2022,1389.2635719234472,1193.859
148,Indonezja,2023,1613.9270476757017,1288.9769999999996
149,Wielka Brytania,2005,579.0524486636845,614.031
150,Wielka Brytania,2006,579.1326443265515,590.124
151,Wielka Brytania,2007,595.2099712483271,577.8209999999999
152,Wielka Brytania,2008,541.2610715820177,556.1769999999996
153,Wielka Brytania,2009,544.9502222932396,501.74899999999946
154,Wielka Brytania,2010,478.0301240739328,518.7719999999999
155,Wielka Brytania,2011,470.2320291742737,480.39599999999956
156,Wielka Brytania,2012,431.26299929023054,504.51300000000003
157,Wielka Brytania,2013,438.6555051947782,493.524
158,Wielka Brytania,2014,453.4649802848552,450.83899999999966
159,Wielka Brytania,2015,438.4410784525491,442.3749999999997
160,Wielka Brytania,2016,435.0401736395144,418.57099999999934
161,Wielka Brytania,2017,450.98493468360124,400.9509999999995
162,Wielka Brytania,2018,433.3696657731943,398.5729999999999
163,Wielka Brytania,2019,415.1319035142774,376.2569999999999
164,Wielka Brytania,2020,332.6332244705661,335.3609999999995
165,Wielka Brytania,2021,337.2318235315306,354.35899999999964
166,Wielka Brytania,2022,322.7550041020806,323.59799999999956
167,Wielka Brytania,2023,314.6396576892581,314.67499999999933
168,Kanada,2005,840.8950246030702,803.4389999999995
169,Kanada,2006,764.8464575575957,765.6149999999998
170,Kanada,2007,734.2061558331789,769.508
171,Kanada,2008,708.9290256082585,713.1859999999994
172,Kanada,2009,685.1020598763882,653.7259999999998
173,Kanada,2010,667.8317996283237,640.3569999999999
174,Kanada,2011,661.1252077206414,700.7649999999996
175,Kanada,2012,679.060663000681,673.268
176,Kanada,2013,662.88920620285,689.6409999999996
177,Kanada,2014,673.8785015182699,730.6569999999999
178,Kanada,2015,687.8666114698889,708.5029999999996
179,Kanada,2016,681.6720749323053,691.9689999999996
180,Kanada,2017,668.276550868672,713.3449999999993
181,Kanada,2018,680.7584719422207,680.6679999999998
182,Kanada,2019,676.552378761042,681.2969999999996
183,Kanada,2020,680.4057407181612,615.787
184,Kanada,2021,608.232118698137,626.0379999999996
185,Kanada,2022,676.1781013604199,657.7549999999995
186,Kanada,2023,678.896696934372,654.0229999999996
187,Japonia,2004,1517.3429977525404,1265.336
188,Japonia,2005,1517.3429977525404,1275.4669999999996
189,Japonia,2006,1514.9424484693284,1260.5399999999997
190,Japonia,2007,1522.563423935402,1290.4129999999993
191,Japonia,2008,1543.2332852760958,1222.2939999999996
192,Japonia,2009,1551.2099160090986,1150.3509999999994
193,Japonia,2010,1545.1195482988624,1201.8519999999999
194,Japonia,2011,1429.3384476065717,1254.265
195,Japonia,2012,1547.6177768587588,1297.2999999999995
196,Japonia,2013,1546.5786795322815,1308.2289999999998
197,Japonia,2014,1548.5478638625793,1258.8539999999996
198,Japonia,2015,1546.6585110894866,1218.9639999999993
199,Japonia,2016,1551.0125250942556,1197.2509999999995
200,Japonia,2017,1559.0123430928188,1183.419
201,Japonia,2018,1559.0123430928188,1141.9309999999996
202,Japonia,2019,1558.8211614490708,1104.0789999999993
203,Japonia,2020,1462.1539226100858,1041.6069999999995
204,Japonia,2021,1466.8394996337197,1064.431
205,Japonia,2022,1452.1909500763281,1034.632
206,Ukraina,2014,334.09867010114834,264.8919999999998
207,Ukraina,2015,228.39003049419395,241.45199999999994
208,Ukraina,2016,218.81833650885227,242.83299999999932
209,Ukraina,2017,222.97609512260237,228.65999999999934
210,Ukraina,2018,214.0972950142031,235.7229999999998
211,Ukraina,2019,215.0007851704798,225.48799999999963
212,Ukraina,2020,211.57678084604086,210.09999999999994
213,Ukraina,2021,195.10067799080613,212.64399999999992
214,Ukraina,2022,200.03857448441514,143.12699999999947
215,Meksyk,2005,568.2806733561381,534.9099999999995
216,Meksyk,2006,568.8998925962735,550.413
217,Meksyk,2007,657.3301853859153,525.2399999999998
218,Meksyk,2008,675.829024900848,514.8989999999997
219,Meksyk,2009,683.7250426218966,495.17699999999985
220,Meksyk,2010,599.9134547924576,493.30199999999996
221,Meksyk,2011,590.5348357702379,513.323
222,Meksyk,2012,679.7848333048026,534.8949999999994
223,Meksyk,2013,676.0483511920233,521.0869999999994
224,Meksyk,2014,677.969200048548,514.5709999999995
225,Meksyk,2015,688.30427228924,499.92699999999957
226,Meksyk,2016,691.7821172335119,446.64699999999993
227,Meksyk,2017,619.9149766564778,441.6839999999999
228,Meksyk,2018,589.1996219777891,430.18999999999994
229,Meksyk,2019,595.1426662226659,519.4009999999997
230,Meksyk,2020,678.9350233938311,440.2229999999994
231,Meksyk,2021,622.1794126637794,437.0019999999995
232,Meksyk,2022,580.1186339459076,446.4589999999999
233,Meksyk,2023,582.5355751106615,456.8649999999996
234,Francja,2005,348.36473096988306,391.60099999999943
235,Francja,2006,394.74205714218033,383.0369999999997
236,Francja,2007,393.8365343417841,370.0739999999994
237,Francja,2008,309.6659088241981,360.97999999999945
238,Francja,2009,310.21438727020256,342.905
239,Francja,2010,309.0124288401644,347.9729999999998
240,Francja,2011,307.66628503842816,327.1919999999998
241,Francja,2012,306.8044520902928,332.6819999999995
242,Francja,2013,305.58104212519066,337.5799999999998
243,Francja,2014,308.33565901913954,306.3029999999995
244,Francja,2015,309.230812566245,317.27899999999966
245,Francja,2016,286.61389116033877,315.77499999999986
246,Francja,2017,273.5762447717178,345.1089999999994
247,Francja,2018,308.03557095575974,303.0499999999999
248,Francja,2019,305.8407825733,292.14499999999964
249,Francja,2020,274.43315847052355,258.02699999999953
250,Francja,2021,232.81114545033537,281.798
251,Francja,2022,260.98786546877994,268.74299999999965
252,Francja,2023,217.64880929300406,246.9759999999996
253,Australia,2005,556.3811375542874,458.12399999999946
254,Australia,2006,508.0130995419526,417.66599999999994
255,Australia,2007,512.2280941697773,477.4329999999994
256,Australia,2008,553.7637806941816,669.0379999999996
257,Australia,2009,606.5096100181523,512.9899999999997
258,Australia,2010,565.8725681128344,929.3929999999998
259,Australia,2011,756.6083582904718,671.3889999999994
260,Australia,2012,704.6340101442877,563.7869999999998
261,Australia,2013,646.367951142024,557.5149999999998
262,Australia,2014,524.311881494029,475.7829999999994
263,Australia,2015,520.3574873910284,436.9299999999996
264,Australia,2016,519.6372823185771,500.01799999999946
265,Australia,2017,520.1656671101108,497.22499999999974
266,Australia,2018,523.9893827644632,464.0819999999994
267,Australia,2019,533.373000682078,453.64699999999954
268,Australia,2020,523.4943010787804,484.75899999999973
269,Australia,2021,478.9506636220813,463.9729999999996
270,Australia,2022,481.59983004742537,454.14999999999924
271,Australia,2023,480.66510303389924,453.0659999999997
272,Republika Południowej Afryki,2009,478.37004541845334,497.3649999999998
273,Republika Południowej Afryki,2010,466.0527563337637,473.93399999999986
274,Republika Południowej Afryki,2011,420.54674601425324,473.0309999999999
275,Republika Południowej Afryki,2012,403.5734306956727,467.44299999999936
276,Republika Południowej Afryki,2013,416.95503576031547,463.8759999999996
277,Republika Południowej Afryki,2014,411.37764969017763,473.65099999999995
278,Republika Południowej Afryki,2015,402.87576769632625,447.6759999999999
279,Republika Południowej Afryki,2016,401.2109249774964,456.4189999999998
280,Republika Południowej Afryki,2017,405.15153404660714,436.2099999999998
281,Republika Południowej Afryki,2018,403.9314160512776,431.9779999999998
282,Republika Południowej Afryki,2019,412.3130151342687,463.31299999999953
283,Republika Południowej Afryki,2020,417.48036612104045,433.5459999999998
284,Republika Południowej Afryki,2021,411.19381429365336,426.13399999999973
285,Republika Południowej Afryki,2022,415.8964096155494,405.85699999999963
286,Republika Południowej Afryki,2023,414.5428458506187,402.5879999999998
287,Polska,2008,281.7197868523718,294.07399999999967
288,Polska,2009,283.9830897553452,254.2599999999993
289,Polska,2010,210.795031493248,300.7749999999999
290,Polska,2011,278.82774486163066,283.9519999999999
291,Polska,2012,264.9219490088144,273.61099999999976
292,Polska,2013,269.5664152911686,274.61099999999976
293,Polska,2014,230.55104058452844,261.7569999999999
294,Polska,2015,228.16549549765713,266.0979999999997
295,Polska,2016,227.2434974017652,279.7769999999998
296,Polska,2017,222.63929747715616,294.2559999999996
297,Polska,2018,272.09270617976887,301.79099999999937
298,Polska,2019,273.3902196280628,287.02499999999986
299,Polska,2020,226.827498167425,267.0349999999995
300,Polska,2021,230.0434355188487,296.7639999999999
301,Polska,2022,277.79726902964063,282.29999999999956
302,Włochy,2005,438.0435915552462,450.2569999999996
303,Włochy,2006,427.1243450383657,442.5559999999995
304,Włochy,2007,418.48400276005566,463.4729999999997
305,Włochy,2008,435.5987409073793,433.9599999999999
306,Włochy,2009,429.5573968640152,394.4969999999995
307,Włochy,2010,410.6894489553238,390.7069999999995
308,Włochy,2011,369.34748928192874,389.35699999999974
309,Włochy,2012,364.73256278823374,355.2819999999996
310,Włochy,2013,322.91823303267364,322.057
311,Włochy,2014,318.79575969134623,301.2539999999996
312,Włochy,2015,319.9519873327192,318.13499999999965
313,Włochy,2016,296.2776374934391,320.1039999999999
314,Włochy,2017,292.42539752175855,308.6259999999995
315,Włochy,2018,298.18804055912966,339.4209999999996
316,Włochy,2019,294.48460130406846,311.54399999999936
317,Włochy,2020,308.5853567699041,269.85399999999964
318,Włochy,2021,240.8952390317978,304.4569999999996
319,Włochy,2022,300.59464642148174,310.17499999999956
320,Włochy,2023,300.40902337603984,283.95099999999974
321,Kolumbia,2003,122.9875914213569,193.9269999999993
322,Kolumbia,2004,192.57480016860814,84.45199999999932
323,Kolumbia,2005,125.81586629091679,57.44499999999968
324,Kolumbia,2006,105.82680553066476,97.02899999999943
325,Kolumbia,2007,118.61647198621951,81.39499999999958
326,Kolumbia,2008,121.2642529796832,63.5119999999993
327,Kolumbia,2009,111.31793072385847,76.46999999999957
328,Kolumbia,2010,114.66156788262451,64.72699999999976
329,Kolumbia,2011,112.338738744871,168.24099999999942
330,Kolumbia,2012,211.49497650395847,357.0569999999997
331,Kolumbia,2013,397.1165744141992,207.59799999999976
332,Kolumbia,2014,214.75277264525621,173.70699999999982
333,Kolumbia,2015,194.49709094150586,168.9799999999999
334,Kolumbia,2016,197.71548905525023,129.34999999999974
335,Kolumbia,2017,160.58137210786433,223.29999999999967
336,Kolumbia,2018,220.76704263708308,185.62999999999994
337,Kolumbia,2019,188.1023856334774,136.1499999999997
338,Kolumbia,2020,181.14934445565984,99.35399999999974
339,Kolumbia,2021,155.9349982436344,104.5629999999998
340,Kolumbia,2022,173.03463826270627,103.70999999999954
341,Kolumbia,2023,174.41092489936202,108.18499999999989
342,Tajlandia,2008,343.80670878229034,325.2519999999995
343,Tajlandia,2009,359.4050237953386,324.976
344,Tajlandia,2010,361.23316661591116,346.37999999999965
345,Tajlandia,2011,406.30985364108716,326.73599999999993
346,Tajlandia,2012,361.1000423363008,326.70199999999994
347,Tajlandia,2013,406.26241502522487,321.3289999999997
348,Tajlandia,2014,404.8471343307413,340.79499999999945
349,Tajlandia,2015,409.0395363896413,330.78899999999976
350,Tajlandia,2016,364.8321598970678,331.411
351,Tajlandia,2017,378.8915369650553,328.304
352,Tajlandia,2018,378.8915369650553,328.11399999999963
353,Tajlandia,2019,378.34667234057963,319.123
354,Tajlandia,2020,374.2035370164659,307.36899999999997
355,Tajlandia,2021,370.14713010737273,301.8619999999999
356,Tajlandia,2022,369.03597209354365,306.36399999999924
357,Demokratyczna Republika Konga,2009,393.4247278275718,743.0429999999994
358,Demokratyczna Republika Konga,2010,543.2877661429956,873.0459999999998
359,Demokratyczna Republika Konga,2011,642.1299242467499,1007.1339999999994
360,Demokratyczna Republika Konga,2012,804.5677098994844,941.2449999999993
361,Demokratyczna Republika Konga,2013,753.0512187067213,964.1399999999999
362,Demokratyczna Republika Konga,2014,756.9763594856913,796.1849999999993
363,Demokratyczna Republika Konga,2015,649.636376441062,626.5359999999994
364,Demokratyczna Republika Konga,2016,559.1286020277314,663.1959999999998
365,Demokratyczna Republika Konga,2017,581.5881451247274,669.579
366,Demokratyczna Republika Konga,2018,568.0007235683872,538.164
367,Demokratyczna Republika Konga,2019,460.4582854919398,454.4
368,Demokratyczna Republika Konga,2020,410.13530896999316,367.46599999999984
369,Demokratyczna Republika Konga,2021,406.7057608017674,382.93899999999934
370,Demokratyczna Republika Konga,2022,408.5531477211754,420.2809999999998
371,Demokratyczna Republika Konga,2023,414.32801977971445,428.6189999999995
372,Argentyna,2004,403.4593667204363,443.8839999999995
373,Argentyna,2005,454.7285369138489,463.4699999999999
374,Argentyna,2006,484.0285508549237,469.5149999999999
375,Argentyna,2007,490.3451968608648,331.7739999999996
376,Argentyna,2008,425.30297260724257,275.7769999999993
377,Argentyna,2009,411.5588804208045,502.9859999999996
378,Argentyna,2010,493.3811600009989,422.12499999999926
379,Argentyna,2011,452.24549194330433,415.20499999999936
380,Argentyna,2012,442.3974828257526,338.23799999999966
381,Argentyna,2013,417.21009532933647,296.5139999999999
382,Argentyna,2014,413.74137054943714,347.88199999999983
383,Argentyna,2015,382.3694253453613,297.8199999999996
384,Argentyna,2016,377.2128760624346,286.6909999999996
385,Argentyna,2017,330.79129754092327,261.93999999999994
386,Argentyna,2018,330.32710564108663,284.0189999999999
387,Argentyna,2019,333.28448537174484,338.2309999999993
388,Argentyna,2020,351.13545057241015,284.3489999999996
389,Argentyna,2021,327.60022565531006,306.17099999999994
390,Argentyna,2022,301.2975969397729,316.7509999999998
391,Iran,2008,546.3482324939233,507.5559999999998
392,Iran,2009,553.4027580337316,520.235
393,Iran,2010,566.8452931601244,536.702
394,Iran,2011,632.9716690701507,550.163
395,Iran,2012,632.0350234754181,572.763
396,Iran,2013,633.4897254877972,586.3889999999996
397,Iran,2014,636.0502497471823,618.668
398,Iran,2015,640.5996548960975,618.6329999999998
399,Iran,2016,636.3952749578726,621.0119999999996
400,Iran,2017,633.4685213773593,672.523
401,Iran,2018,1116.475684154117,739.5229999999995
402,Iran,2019,1215.516651122004,754.3609999999998
403,Iran,2020,1220.4334481358194,765.0759999999997
404,Iran,2021,1235.7885489822463,794.6399999999998
405,Iran,2022,1210.3326547959457,819.1629999999998
406,Malezja,1999,228.3983258178909,223.8319999999994
407,Malezja,2000,211.24836273910756,203.13199999999932
408,Malezja,2001,173.78024991252812,244.28199999999953
409,Malezja,2002,201.513566102183,244.95399999999933
410,Malezja,2003,206.18715773196837,265.1309999999996
411,Malezja,2004,213.22226911072127,260.8639999999994
412,Malezja,2005,219.45502455071855,254.702
413,Malezja,2006,223.8269334675898,267.5109999999995
414,Malezja,2007,223.3799843027581,288.8109999999994
415,Malezja,2008,227.3184672697785,310.62099999999936
416,Malezja,2009,243.9460329278207,341.86299999999943
417,Malezja,2010,294.41770431928376,362.3359999999994
418,Malezja,2011,309.00944079648724,416.12199999999984
419,Malezja,2012,349.78173997525073,415.8789999999995
420,Malezja,2013,337.27296512396254,406.89699999999976
421,Malezja,2014,384.03337834919745,545.2309999999995
422,Malezja,2015,446.30432338834345,408.8589999999997
423,Malezja,2016,425.7520226424676,368.3179999999993
424,Malezja,2017,327.7516412776675,346.8059999999993
425,Malezja,2018,330.65555326372106,346.65299999999945
426,Malezja,2019,339.6559729481543,346.8019999999994
427,Malezja,2020,338.9249980686272,326.7979999999999
428,Malezja,2021,331.1216328670297,332.51199999999994
429,Malezja,2022,304.5067373716457,345.6169999999999
430,Malezja,2023,316.12363185938455,348.17399999999964
431,Kazachstan,2014,214.20825612709757,270.11499999999984
432,Kazachstan,2015,264.574525954644,266.38299999999987
433,Kazachstan,2016,266.4394320009153,264.8359999999994
434,Kazachstan,2017,217.43196581854502,283.08999999999975
435,Kazachstan,2018,269.42362209744954,291.30699999999945
436,Kazachstan,2019,274.0170347915784,266.6359999999995
437,Kazachstan,2020,220.36009710667298,249.0279999999994
438,Kazachstan,2021,218.8537881312355,247.59599999999958
439,Kazachstan,2022,209.9620103147122,246.7189999999993
440,Arabia Saudyjska,2011,515.2445194531942,538.9389999999994
441,Arabia Saudyjska,2012,502.29681484034825,604.3479999999997
442,Arabia Saudyjska,2013,584.3340938279517,589.5889999999997
443,Arabia Saudyjska,2014,556.1245907809553,589.441
444,Arabia Saudyjska,2015,557.7605142889718,626.5969999999998
445,Arabia Saudyjska,2016,581.4009126412714,642.94
446,Arabia Saudyjska,2017,645.6194711542618,615.2019999999995
447,Arabia Saudyjska,2018,543.7435417611688,637.7379999999995
448,Arabia Saudyjska,2019,625.8435191382936,657.3509999999995
449,Arabia Saudyjska,2020,645.4686217343726,615.7489999999993
450,Arabia Saudyjska,2021,559.6727448003214,695.8629999999994
451,Arabia Saudyjska,2022,658.899473946588,723.4559999999997
452,Arabia Saudyjska,2023,660.0224454421397,736.3589999999996
453,Turcja,2004,260.48339267771433,261.4289999999998
454,Turcja,2005,262.86819816325425,255.61399999999972
455,Turcja,2006,261.6587243218403,250.7709999999997
456,Turcja,2007,283.9030912198743,276.24499999999955
457,Turcja,2008,321.5368375431717,272.6579999999997
458,Turcja,2009,336.97747273253714,290.23799999999994
459,Turcja,2010,337.88198788885813,270.3719999999994
460,Turcja,2011,334.77132007602,312.9729999999994
461,Turcja,2012,333.3635615061595,326.4769999999993
462,Turcja,2013,357.4833289436728,327.50299999999953
463,Turcja,2014,356.55060196460585,340.0689999999994
464,Turcja,2015,400.8738949037972,366.87199999999956
465,Turcja,2016,448.9982951160744,386.7629999999994
466,Turcja,2017,461.43755279492854,416.24799999999925
467,Turcja,2018,462.6140370714064,381.70799999999946
468,Turcja,2019,455.3519102308994,369.6169999999993
469,Turcja,2020,449.2181589507901,382.948
470,Turcja,2021,451.93162534096774,421.9289999999995
471,Turcja,2022,509.7041573728132,405.9949999999993
472,Hiszpania,2005,326.98752765550836,345.37399999999946
473,Hiszpania,2006,348.4387661145727,333.60999999999945
474,Hiszpania,2007,347.8979819082337,343.3199999999994
475,Hiszpania,2008,348.0078925808722,311.7539999999998
476,Hiszpania,2009,319.9950663380734,273.63499999999976
477,Hiszpania,2010,227.02315914624958,254.0659999999998
478,Hiszpania,2011,216.49894296720797,295.98999999999995
479,Hiszpania,2012,238.35492723533403,262.24399999999935
480,Hiszpania,2013,220.63228386692558,237.06599999999995
481,Hiszpania,2014,209.79738289498553,238.21399999999971
482,Hiszpania,2015,213.54019175935744,249.33599999999944
483,Hiszpania,2016,216.69803933343462,239.6689999999994
484,Hiszpania,2017,215.66634226286314,258.47299999999933
485,Hiszpania,2018,219.78770756247457,253.55300000000003
486,Hiszpania,2019,214.40512934652006,236.0429999999994
487,Hiszpania,2020,219.26723751836516,198.91299999999987
488,Hiszpania,2021,193.95116844411294,217.3899999999998
489,Hiszpania,2022,204.74252084820515,224.1349999999994
490,Hiszpania,2023,204.81880021911246,212.14499999999936
491,Korea Południowa,2001,401.5456618264237,432.14299999999935
492,Korea Południowa,2002,397.9199896390459,453.00599999999935
493,Korea Południowa,2003,445.02767445007885,462.7959999999999
494,Korea Południowa,2004,444.346112771942,469.9889999999996
495,Korea Południowa,2005,444.12315929375796,477.72499999999997
496,Korea Południowa,2006,430.6719601647204,483.0909999999998
497,Korea Południowa,2007,430.2547908642761,501.86800000000005
498,Korea Południowa,2008,446.5274769335318,513.2499999999998
499,Korea Południowa,2009,446.1243308537391,519.3819999999997
500,Korea Południowa,2010,444.0296083380513,575.5789999999997
501,Korea Południowa,2011,528.1368924060096,608.39
502,Korea Południowa,2012,541.4979734301504,611.5479999999998
503,Korea Południowa,2013,542.0898538320931,618.1109999999994
504,Korea Południowa,2014,547.7372491215582,613.377
505,Korea Południowa,2015,537.7109330248114,617.9829999999997
506,Korea Południowa,2016,541.7639925221168,621.8829999999997
507,Korea Południowa,2017,541.0585777314868,638.5579999999999
508,Korea Południowa,2018,599.287052170324,654.4189999999999
509,Korea Południowa,2019,607.6025168481243,630.5989999999999
510,Korea Południowa,2020,544.7336838663065,582.155
511,Korea Południowa,2021,529.3235852321609,600.6919999999994
512,Korea Południowa,2022,532.4049643694623,586.8239999999998
513,Korea Południowa,2023,532.2655662058725,562.2799999999995
