,year,country,co2_predicted,co2_actual
231,2021,Meksyk,52.87636594500272,437.002
232,2022,Meksyk,338.75960377607026,446.459
233,2023,Meksyk,348.384444581248,456.865
234,2005,Francja,392.22342059409243,391.601
235,2006,Francja,403.5768316338115,383.037
236,2007,Francja,416.2972082273777,370.074
237,2008,Francja,435.36536719756486,360.98
238,2009,Francja,455.25200677355133,342.905
239,2010,Francja,448.5553006402945,347.973
240,2011,Francja,447.96972588872154,327.192
241,2012,Francja,451.19172903269396,332.682
242,2013,Francja,468.5380060477455,337.58
243,2014,Francja,456.04047196344413,306.303
244,2015,Francja,463.3537038716629,317.279
245,2016,Francja,494.7939390275553,315.775
246,2017,Francja,480.48299687095664,345.109
247,2018,Francja,459.9767750402648,303.05
248,2019,Francja,468.7429218100881,292.145
249,2020,Francja,503.84385077858906,258.027
250,2021,Francja,484.9095839123513,281.798
251,2022,Francja,517.0796745013824,268.743
252,2023,Francja,520.1975134422046,246.976
253,2005,Australia,600.9647411081861,458.124
254,2006,Australia,603.6347989356511,417.666
255,2007,Australia,617.1244929851083,477.433
256,2008,Australia,693.9722441428065,669.038
257,2009,Australia,655.4369190436037,512.99
258,2010,Australia,690.0242575775774,929.393
259,2011,Australia,556.27244218448,671.389
260,2012,Australia,681.6756752757385,563.787
261,2013,Australia,685.5993063799906,557.515
262,2014,Australia,637.2256082862202,475.783
263,2015,Australia,640.0013794250599,436.93
264,2016,Australia,618.0847219223144,500.018
265,2017,Australia,663.9994100036131,497.225
266,2018,Australia,610.2511580901557,464.082
267,2019,Australia,593.3768806703658,453.647
268,2020,Australia,556.5897352561612,484.759
269,2021,Australia,549.6378098900784,463.973
270,2022,Australia,724.9497586740964,454.15
271,2023,Australia,736.6477438226859,453.066
272,2009,Republika Południowej Afryki,541.400963228966,497.365
273,2010,Republika Południowej Afryki,559.816389706415,473.934
274,2011,Republika Południowej Afryki,549.0067512171258,473.031
275,2012,Republika Południowej Afryki,545.2837929052149,467.443
276,2013,Republika Południowej Afryki,578.7275415392498,463.876
277,2014,Republika Południowej Afryki,609.6211105008585,473.651
278,2015,Republika Południowej Afryki,623.3335895643635,447.676
279,2016,Republika Południowej Afryki,650.8809192976385,456.419
280,2017,Republika Południowej Afryki,653.9736618743492,436.21
281,2018,Republika Południowej Afryki,650.4750462884754,431.978
282,2019,Republika Południowej Afryki,670.091457991243,463.313
283,2020,Republika Południowej Afryki,674.7421545567566,433.546
284,2021,Republika Południowej Afryki,686.1757546673142,426.134
285,2022,Republika Południowej Afryki,674.8803911291604,405.857
286,2023,Republika Południowej Afryki,685.935350879608,402.588
287,2008,Polska,308.29274090069936,294.074
288,2009,Polska,310.0201400021555,254.26
289,2010,Polska,306.70429185763913,300.775
290,2011,Polska,301.20790946275946,283.952
291,2012,Polska,305.7449816753613,273.611
292,2013,Polska,310.05585188010394,274.611
293,2014,Polska,301.22593714794834,261.757
294,2015,Polska,297.5576261089666,266.098
295,2016,Polska,307.2707621214807,279.777
296,2017,Polska,304.16302978519724,294.256
297,2018,Polska,311.4808755488886,301.791
298,2019,Polska,306.5292861979849,287.025
299,2020,Polska,296.1291018118485,267.035
300,2021,Polska,268.51378985428425,296.764
301,2022,Polska,294.5746823334681,282.3
302,2005,Włochy,462.61019333425673,450.257
303,2006,Włochy,462.0325433250863,442.556
304,2007,Włochy,463.65745375960097,463.473
305,2008,Włochy,462.5752093214304,433.96
306,2009,Włochy,469.80934833998964,394.497
307,2010,Włochy,468.27562344001643,390.707
308,2011,Włochy,469.30851124148387,389.357
309,2012,Włochy,472.2249921246755,355.282
310,2013,Włochy,472.4158802476636,322.057
311,2014,Włochy,467.84943255203206,301.254
312,2015,Włochy,458.47146965932893,318.135
313,2016,Włochy,453.7853207376771,320.104
314,2017,Włochy,463.99515135485126,308.626
315,2018,Włochy,472.1412412658576,339.421
316,2019,Włochy,473.5066094342772,311.544
317,2020,Włochy,474.1198305243475,269.854
318,2021,Włochy,459.2176387175674,304.457
319,2022,Włochy,452.71646987465755,310.175
320,2023,Włochy,474.82035256333006,283.951
321,2003,Kolumbia,-0.14212089480611212,193.927
322,2004,Kolumbia,-55.762451954690164,84.452
323,2005,Kolumbia,-53.40911677954523,57.445
324,2006,Kolumbia,56.75646119257908,97.029
325,2007,Kolumbia,21.714794232286067,81.395
326,2008,Kolumbia,46.539041080849984,63.512
327,2009,Kolumbia,237.6507393445989,76.47
328,2010,Kolumbia,290.0938062801594,64.727
329,2011,Kolumbia,278.0139231059243,168.241
330,2012,Kolumbia,217.2485149478494,357.057
331,2013,Kolumbia,213.60797739754526,207.598
332,2014,Kolumbia,283.63094319456195,173.707
333,2015,Kolumbia,454.89709510082395,168.98
334,2016,Kolumbia,557.8536847336613,129.35
335,2017,Kolumbia,621.2721783337852,223.3
336,2018,Kolumbia,654.9946316291546,185.63
337,2019,Kolumbia,693.2786693677199,136.15
338,2020,Kolumbia,763.8990724413534,99.354
339,2021,Kolumbia,946.137459662714,104.563
340,2022,Kolumbia,222.78819806893443,103.71
341,2023,Kolumbia,445.27156142274583,108.185
342,2008,Tajlandia,388.37822812368984,325.252
343,2009,Tajlandia,449.6494137532629,324.976
344,2010,Tajlandia,492.0881327544284,346.38
345,2011,Tajlandia,357.8090275642766,326.736
346,2012,Tajlandia,533.2807329070238,326.702
347,2013,Tajlandia,490.29740321557057,321.329
348,2014,Tajlandia,603.9437404065558,340.795
349,2015,Tajlandia,645.7197748369804,330.789
350,2016,Tajlandia,527.4740917224028,331.411
351,2017,Tajlandia,545.1138223568067,328.304
352,2018,Tajlandia,498.2260627626708,328.114
353,2019,Tajlandia,458.0712076435649,319.123
354,2020,Tajlandia,361.975170525036,307.369
355,2021,Tajlandia,633.6562088033185,301.862
356,2022,Tajlandia,347.9632902297084,306.364
357,2009,Demokratyczna Republika Konga,782.760146940105,743.043
358,2010,Demokratyczna Republika Konga,868.2617998264325,873.046
359,2011,Demokratyczna Republika Konga,937.9842627238295,1007.134
360,2012,Demokratyczna Republika Konga,898.7500586094054,941.245
361,2013,Demokratyczna Republika Konga,853.1947145698409,964.14
362,2014,Demokratyczna Republika Konga,144.80422205768414,796.185
363,2015,Demokratyczna Republika Konga,39.12569350572318,626.536
364,2016,Demokratyczna Republika Konga,-13.754298484068443,663.196
365,2017,Demokratyczna Republika Konga,-142.14127648315764,669.579
366,2018,Demokratyczna Republika Konga,-178.94713880778767,538.164
367,2019,Demokratyczna Republika Konga,-81.52898679618414,454.4
368,2020,Demokratyczna Republika Konga,-78.5108148702015,367.466
369,2021,Demokratyczna Republika Konga,-120.36887872404503,382.939
370,2022,Demokratyczna Republika Konga,-140.7587794772524,420.281
371,2023,Demokratyczna Republika Konga,-204.35521952681125,428.619
372,2004,Argentyna,413.5497459514176,443.884
373,2005,Argentyna,368.04897148889785,463.47
374,2006,Argentyna,380.3021181501877,469.515
375,2007,Argentyna,362.5081000538684,331.774
376,2008,Argentyna,308.58759862238793,275.777
377,2009,Argentyna,252.09983111088445,502.986
378,2010,Argentyna,314.58220191567005,422.125
379,2011,Argentyna,350.977218734687,415.205
380,2012,Argentyna,295.8756432912782,338.238
381,2013,Argentyna,274.9839464377903,296.514
382,2014,Argentyna,286.6226569524246,347.882
383,2015,Argentyna,284.5193844895808,297.82
384,2016,Argentyna,296.18467201249206,286.691
385,2017,Argentyna,283.84594019860884,261.94
386,2018,Argentyna,300.96088335315875,284.019
387,2019,Argentyna,309.6848652763801,338.231
388,2020,Argentyna,338.65876623322464,284.349
389,2021,Argentyna,412.52072137494093,306.171
390,2022,Argentyna,394.389089548477,316.751
391,2008,Iran,498.73186805123913,507.556
392,2009,Iran,514.8626150044258,520.235
393,2010,Iran,559.5358018202298,536.702
394,2011,Iran,566.446015864484,550.163
395,2012,Iran,518.1808952483213,572.763
396,2013,Iran,551.0868147760439,586.389
397,2014,Iran,596.1977945170711,618.668
398,2015,Iran,555.4348442125886,618.633
399,2016,Iran,678.4763014473217,621.012
400,2017,Iran,782.8431879236502,672.523
401,2018,Iran,865.09971243675,739.523
402,2019,Iran,875.0593196661991,754.361
403,2020,Iran,895.4041240928029,765.076
404,2021,Iran,918.7281366750137,794.64
405,2022,Iran,919.358081421344,819.163
406,1999,Malezja,287.2991371495402,223.832
407,2000,Malezja,291.48880117797415,203.132
408,2001,Malezja,254.09548801146803,244.282
409,2002,Malezja,400.50653240878114,244.954
410,2003,Malezja,274.8386365437669,265.131
411,2004,Malezja,317.9542732661859,260.864
412,2005,Malezja,319.9796864828646,254.702
413,2006,Malezja,283.9985428886417,267.511
414,2007,Malezja,225.71123782098206,288.811
415,2008,Malezja,259.84466382875183,310.621
416,2009,Malezja,116.39458813928479,341.863
417,2010,Malezja,152.51744560788205,362.336
418,2011,Malezja,36.024238739302874,416.122
419,2012,Malezja,-186.48702059651205,415.879
420,2013,Malezja,-143.07778651428842,406.897
421,2014,Malezja,-131.9235799066854,545.231
422,2015,Malezja,-102.23752256979202,408.859
423,2016,Malezja,-78.59869560282783,368.318
424,2017,Malezja,-272.1453290586389,346.806
425,2018,Malezja,-349.176734606636,346.653
426,2019,Malezja,-515.0134525459047,346.802
427,2020,Malezja,-512.8272623559756,326.798
428,2021,Malezja,-709.2773931907204,332.512
429,2022,Malezja,-396.47943192835726,345.617
430,2023,Malezja,-416.7204425538776,348.174
431,2014,Kazachstan,393.9047187583567,270.115
432,2015,Kazachstan,415.1104745694936,266.383
433,2016,Kazachstan,343.22084448507417,264.836
434,2017,Kazachstan,326.3213509824593,283.09
435,2018,Kazachstan,355.0540601450755,291.307
436,2019,Kazachstan,352.3382841172031,266.636
437,2020,Kazachstan,442.2293432765475,249.028
438,2021,Kazachstan,617.7666244268164,247.596
439,2022,Kazachstan,745.2502498781339,246.719
440,2011,Arabia Saudyjska,551.4743238066495,538.939
441,2012,Arabia Saudyjska,660.4334301848346,604.348
442,2013,Arabia Saudyjska,700.9608443278119,589.589
443,2014,Arabia Saudyjska,686.7825502346674,589.441
444,2015,Arabia Saudyjska,789.4530887893013,626.597
445,2016,Arabia Saudyjska,829.1146018775518,642.94
446,2017,Arabia Saudyjska,785.0233322690162,615.202
447,2018,Arabia Saudyjska,713.7847831392113,637.738
448,2019,Arabia Saudyjska,707.3848887576528,657.351
449,2020,Arabia Saudyjska,772.0532369201608,615.749
450,2021,Arabia Saudyjska,823.1703171493389,695.863
451,2022,Arabia Saudyjska,756.7531333988214,723.456
452,2023,Arabia Saudyjska,926.1273357617913,736.359
453,2004,Turcja,334.03444468312676,261.429
454,2005,Turcja,328.8357202736426,255.614
455,2006,Turcja,470.5348634820534,250.771
456,2007,Turcja,596.4888529378247,276.245
457,2008,Turcja,738.4339297060715,272.658
458,2009,Turcja,805.4958707098901,290.238
459,2010,Turcja,917.831502861412,270.372
460,2011,Turcja,960.1539915339335,312.973
461,2012,Turcja,1160.086622831158,326.477
462,2013,Turcja,1211.126927797699,327.503
463,2014,Turcja,1287.0892889713223,340.069
464,2015,Turcja,1558.4609581332095,366.872
465,2016,Turcja,1670.3375353366378,386.763
466,2017,Turcja,1573.8829805484313,416.248
467,2018,Turcja,1630.9063743527852,381.708
468,2019,Turcja,1579.3302748841952,369.617
469,2020,Turcja,1272.9776822212818,382.948
470,2021,Turcja,1301.8823373696405,421.929
471,2022,Turcja,1600.1366816726015,405.995
472,2005,Hiszpania,346.22207338682097,345.374
473,2006,Hiszpania,346.4872833432381,333.61
474,2007,Hiszpania,372.34676569723655,343.32
475,2008,Hiszpania,409.0109353049048,311.754
476,2009,Hiszpania,395.1436809418755,273.635
477,2010,Hiszpania,428.37059659778146,254.066
478,2011,Hiszpania,439.19307390581486,295.99
479,2012,Hiszpania,425.28346863570664,262.244
480,2013,Hiszpania,415.0595968739393,237.066
481,2014,Hiszpania,416.32077754147343,238.214
482,2015,Hiszpania,453.8212648371662,249.336
483,2016,Hiszpania,451.92591797096776,239.669
484,2017,Hiszpania,466.7767022091413,258.473
485,2018,Hiszpania,488.8280836441062,253.553
486,2019,Hiszpania,503.7817686927713,236.043
487,2020,Hiszpania,495.88526872612755,198.913
488,2021,Hiszpania,498.3119035139204,217.39
489,2022,Hiszpania,514.217361703397,224.135
490,2023,Hiszpania,537.4086996442511,212.145
491,2001,Korea Południowa,430.4193247460358,432.143
492,2002,Korea Południowa,416.0428769620459,453.006
493,2003,Korea Południowa,432.5898601022724,462.796
494,2004,Korea Południowa,432.57772022710344,469.989
495,2005,Korea Południowa,476.38479369106255,477.725
496,2006,Korea Południowa,461.6156218568109,483.091
497,2007,Korea Południowa,457.47290715478005,501.868
498,2008,Korea Południowa,465.74804924459875,513.25
499,2009,Korea Południowa,492.589930000359,519.382
500,2010,Korea Południowa,474.3105123238315,575.579
501,2011,Korea Południowa,484.4873132003037,608.39
502,2012,Korea Południowa,387.5200767289381,611.548
503,2013,Korea Południowa,361.14183826301655,618.111
504,2014,Korea Południowa,360.9275313178738,613.377
505,2015,Korea Południowa,408.703259822192,617.983
506,2016,Korea Południowa,519.8624006628395,621.883
507,2017,Korea Południowa,601.2909211586807,638.558
508,2018,Korea Południowa,647.2475163394633,654.419
509,2019,Korea Południowa,645.0504154869354,630.599
510,2020,Korea Południowa,623.783663162052,582.155
511,2021,Korea Południowa,678.3485549402972,600.692
512,2022,Korea Południowa,726.1573013035076,586.824
513,2023,Korea Południowa,756.5134080022525,562.28
514,2005,Filipiny,-67.11197596457532,158.107
515,2006,Filipiny,-172.6113513712826,159.874
516,2007,Filipiny,-246.50043513139732,181.189
517,2008,Filipiny,-269.8550647124599,159.559
518,2009,Filipiny,-321.12374946798366,131.991
519,2010,Filipiny,-255.85970308238345,171.344
520,2011,Filipiny,-153.9313906381598,182.289
521,2012,Filipiny,-110.55759002148844,161.44
522,2013,Filipiny,-12.059272683032702,165.888
523,2014,Filipiny,121.86582720929951,159.011
524,2015,Filipiny,239.3515281571556,162.656
525,2016,Filipiny,344.4213276332249,168.779
526,2017,Filipiny,366.1557695871703,174.587
527,2018,Filipiny,321.7756484271205,172.664
528,2019,Filipiny,118.45382664789315,172.826
529,2020,Filipiny,-63.31569485669266,160.181
530,2021,Filipiny,-20.654623043114213,168.161
531,2022,Filipiny,-62.377945001212254,172.356
532,2023,Filipiny,-79.94305789776425,181.712
533,2009,Nigeria,262.84973351031965,123.731
534,2010,Nigeria,334.48505831588466,168.894
535,2011,Nigeria,297.71635839189315,162.845
536,2012,Nigeria,108.95978339658632,148.791
537,2013,Nigeria,127.66638967173523,151.344
538,2014,Nigeria,241.91893067276476,148.149
539,2015,Nigeria,270.2297271418952,132.032
540,2016,Nigeria,241.27054195544986,135.901
541,2017,Nigeria,267.7812671689142,138.735
542,2018,Nigeria,298.6493661145031,149.081
543,2019,Nigeria,292.93135093469834,146.258
544,2020,Nigeria,317.9895892886869,132.137
545,2021,Nigeria,276.2554017009494,142.107
546,2022,Nigeria,348.8392358044748,139.178
547,2023,Nigeria,400.51255477091735,136.148
548,2008,Wietnam,142.46226448796477,219.603
549,2009,Wietnam,190.17001337569158,305.603
550,2010,Wietnam,46.32065134575244,263.124
551,2011,Wietnam,-107.04001953093174,258.723
552,2012,Wietnam,-150.90213460587898,249.947
553,2013,Wietnam,-108.0479485308249,261.98
554,2014,Wietnam,-67.75791099765951,532.818
555,2015,Wietnam,-118.48549440122892,424.678
556,2016,Wietnam,-148.85391671687233,377.657
557,2017,Wietnam,-134.36819943999254,360.983
558,2018,Wietnam,-287.8776880313123,369.262
559,2019,Wietnam,-423.3230146400734,442.503
560,2020,Wietnam,-460.8320550062958,460.607
561,2021,Wietnam,-539.5649988108406,413.404
562,2022,Wietnam,-704.7121412808482,395.764
563,2000,Wenezuela,142.2190150845766,158.88
564,2001,Wenezuela,136.48222587709625,139.197
565,2002,Wenezuela,129.68131155755586,172.36
566,2003,Wenezuela,157.49704002307342,177.385
567,2004,Wenezuela,149.92549015779693,156.896
568,2005,Wenezuela,90.15732625178667,153.23
569,2006,Wenezuela,83.06161464047725,168.441
570,2007,Wenezuela,87.71047133859423,172.101
571,2008,Wenezuela,80.4045326589023,170.501
572,2009,Wenezuela,64.25388081495284,163.648
573,2010,Wenezuela,79.71763606059713,198.143
574,2011,Wenezuela,56.20830907354923,179.271
575,2012,Wenezuela,30.624729096135763,193.299
576,2013,Wenezuela,39.94096707926858,211.154
577,2014,Wenezuela,45.02011031398493,179.665
578,2015,Wenezuela,46.99671409297143,173.581
579,2016,Wenezuela,66.68115948083066,158.832
580,2017,Wenezuela,75.26631262412215,156.653
