,year,country,co2_predicted,co2_actual
140,2015,Indonezja,-5.398312931417764e-06,7.802642703531973e-06
141,2016,Indonezja,-8.01650953969367e-06,4.791007529272439e-06
142,2017,Indonezja,-4.18971592695872e-06,4.576567453219117e-06
143,2018,Indonezja,-4.975626921000123e-06,4.631814947352444e-06
144,2019,Indonezja,-8.0334878133162e-06,5.68956487658185e-06
145,2020,Indonezja,-1.1149407990606075e-05,4.051684045736333e-06
146,2021,Indonezja,-1.0230909607797897e-05,3.814523108227065e-06
147,2022,Indonezja,-1.0280401145806004e-05,4.281665297848357e-06
148,2023,Indonezja,-1.4616586955667181e-05,4.584006146333732e-06
149,2005,Wielka Brytania,9.837634564831077e-06,1.013317554982244e-05
150,2006,Wielka Brytania,9.89100090548071e-06,9.666067731170677e-06
151,2007,Wielka Brytania,1.0010953493136652e-05,9.389988211751652e-06
152,2008,Wielka Brytania,1.0378259546695964e-05,8.966648122682361e-06
153,2009,Wielka Brytania,1.0515963765384429e-05,8.027185006113232e-06
154,2010,Wielka Brytania,1.0754065106249155e-05,8.233628780174435e-06
155,2011,Wielka Brytania,1.1185934432078214e-05,7.564185299834505e-06
156,2012,Wielka Brytania,1.1420839355396694e-05,7.887885531578269e-06
157,2013,Wielka Brytania,1.1571569119451259e-05,7.664679392967033e-06
158,2014,Wielka Brytania,1.186805098724876e-05,6.950322167664207e-06
159,2015,Wielka Brytania,1.2154788140378648e-05,6.765994861560518e-06
160,2016,Wielka Brytania,1.2308298405741574e-05,6.352248638591941e-06
161,2017,Wielka Brytania,1.2408679633826314e-05,6.042561651532344e-06
162,2018,Wielka Brytania,1.2306652627539998e-05,5.970909871758608e-06
163,2019,Wielka Brytania,1.2297151247435826e-05,5.6064912677896806e-06
164,2020,Wielka Brytania,1.2357083513422901e-05,4.9792388807079714e-06
165,2021,Wielka Brytania,1.2427445468168798e-05,5.236668266665744e-06
166,2022,Wielka Brytania,1.3156908003293718e-05,4.746278251695548e-06
167,2023,Wielka Brytania,1.325933012630874e-05,4.581558178217845e-06
168,2005,Kanada,2.5112165472830844e-05,2.4766791471796403e-05
169,2006,Kanada,2.6146654994590646e-05,2.3371010514489775e-05
170,2007,Kanada,2.6549274199375817e-05,2.325347517231568e-05
171,2008,Kanada,2.6360494763301738e-05,2.1321537336936144e-05
172,2009,Kanada,2.6539092113326933e-05,1.9325928833804184e-05
173,2010,Kanada,2.6094210958933588e-05,1.8725585689767618e-05
174,2011,Kanada,2.7220213221476256e-05,2.0279434937180676e-05
175,2012,Kanada,2.648523238308859e-05,1.927891097868332e-05
176,2013,Kanada,2.5315964305433922e-05,1.9540214578241497e-05
177,2014,Kanada,2.5466980755105143e-05,2.0504337608759436e-05
178,2015,Kanada,2.3486190343207272e-05,1.970130555841967e-05
179,2016,Kanada,2.2328068864402347e-05,1.903453451119835e-05
180,2017,Kanada,2.3057143292547512e-05,1.93798986647106e-05
181,2018,Kanada,2.3942915962897254e-05,1.8250919821765907e-05
182,2019,Kanada,2.4834362280537654e-05,1.803187264640745e-05
183,2020,Kanada,2.419422366456005e-05,1.6131944804111275e-05
184,2021,Kanada,2.1269043815639094e-05,1.628015435978174e-05
185,2022,Kanada,2.420169583094391e-05,1.6943164647412268e-05
186,2023,Kanada,2.357005576777532e-05,1.664218815805421e-05
187,2004,Japonia,1.0063418964155444e-05,9.89968608724886e-06
188,2005,Japonia,1.0215698525426256e-05,9.971337545732432e-06
189,2006,Japonia,1.0372191636021628e-05,9.848180485880449e-06
190,2007,Japonia,1.0204791809374123e-05,1.0074450249252692e-05
191,2008,Japonia,9.960357818440038e-06,9.537548658181732e-06
192,2009,Japonia,9.71854142131243e-06,8.973623731771268e-06
193,2010,Japonia,9.242613607877385e-06,9.375897650894733e-06
194,2011,Japonia,9.46937866496278e-06,9.79156866595292e-06
195,2012,Japonia,8.9513479633479e-06,1.014083805064436e-05
196,2013,Japonia,8.628324217342106e-06,1.0242653511576608e-05
197,2014,Japonia,8.678547658602203e-06,9.874402486222082e-06
198,2015,Japonia,8.522944679090339e-06,9.57733794437764e-06
199,2016,Japonia,8.70579707226017e-06,9.415315194881057e-06
200,2017,Japonia,8.907015742457578e-06,9.31351618272221e-06
201,2018,Japonia,9.053375459811495e-06,8.99771578947045e-06
202,2019,Japonia,9.280710333484637e-06,8.714159722054611e-06
203,2020,Japonia,9.518570494796551e-06,8.246790123198743e-06
204,2021,Japonia,9.177471582996046e-06,8.469419011355255e-06
205,2022,Japonia,9.514344017273987e-06,8.277215849592488e-06
206,2014,Ukraina,6.470124881764207e-06,5.761981683871128e-06
207,2015,Ukraina,6.253047085964706e-06,5.273616065103381e-06
208,2016,Ukraina,6.437605985473428e-06,5.323320245547088e-06
209,2017,Ukraina,6.460370164412781e-06,5.032569302480524e-06
210,2018,Ukraina,6.248912470099364e-06,5.214083606496712e-06
211,2019,Ukraina,6.499119184146242e-06,5.015586960559373e-06
212,2020,Ukraina,6.412039903210821e-06,4.70232671618307e-06
213,2021,Ukraina,6.6430184207148815e-06,4.800237551305468e-06
214,2022,Ukraina,6.34752347684853e-06,3.4867551563729064e-06
215,2005,Meksyk,4.7705277367937064e-06,5.055310527583287e-06
216,2006,Meksyk,4.72012034262279e-06,5.1318805270488375e-06
217,2007,Meksyk,4.4767514676500235e-06,4.8287116052545365e-06
218,2008,Meksyk,4.19500359534794e-06,4.665026822144307e-06
219,2009,Meksyk,4.572594336464436e-06,4.421234227895979e-06
220,2010,Meksyk,4.460453080670899e-06,4.341533894053995e-06
221,2011,Meksyk,4.750939936183347e-06,4.454246722661261e-06
222,2012,Meksyk,4.168374908540189e-06,4.578866638847373e-06
223,2013,Meksyk,4.1625545680177e-06,4.403171170151693e-06
224,2014,Meksyk,4.471334445310806e-06,4.295814718165441e-06
225,2015,Meksyk,4.463306635876572e-06,4.129160499209109e-06
226,2016,Meksyk,4.894168736547123e-06,3.653513996103683e-06
227,2017,Meksyk,4.913965428869204e-06,3.579285305661212e-06
228,2018,Meksyk,4.822552498262041e-06,3.4532967364206544e-06
229,2019,Meksyk,5.075562498077523e-06,4.129999244531242e-06
230,2020,Meksyk,4.860468057044964e-06,3.4718161773007578e-06
231,2021,Meksyk,4.803675871784629e-06,3.4234886534040853e-06
232,2022,Meksyk,6.105303432615464e-06,3.47133344016018e-06
233,2023,Meksyk,6.034654000984107e-06,3.5213953372074885e-06
234,2005,Francja,6.282433543133397e-06,6.354577028197796e-06
235,2006,Francja,6.4548140586099065e-06,6.173054685676742e-06
236,2007,Francja,6.600620082825246e-06,5.927591679184465e-06
237,2008,Francja,7.019853485206083e-06,5.7499032298199435e-06
238,2009,Francja,7.331078966280805e-06,5.43375423952232e-06
239,2010,Francja,7.017679564769959e-06,5.487030161422977e-06
240,2011,Francja,6.928612687708175e-06,5.1337299529572835e-06
241,2012,Francja,6.784918363750728e-06,5.193411987002811e-06
242,2013,Francja,7.1146427239897314e-06,5.242923900911813e-06
243,2014,Francja,6.737084419864925e-06,4.734753235286411e-06
244,2015,Francja,6.695118948924626e-06,4.88750628193187e-06
245,2016,Francja,7.460486128733199e-06,4.851594297416627e-06
246,2017,Francja,7.312279372745516e-06,5.286209533539788e-06
247,2018,Francja,6.9183233766070825e-06,4.625337794272331e-06
248,2019,Francja,6.968343604011299e-06,4.444658452998092e-06
249,2020,Francja,7.488861727792891e-06,3.91511920449825e-06
250,2021,Francja,7.0185976826903385e-06,4.264268684003902e-06
251,2022,Francja,7.556657648409059e-06,4.054820366250873e-06
252,2023,Francja,7.5027966492401664e-06,3.717344321606636e-06
253,2005,Australia,3.1614006499267595e-05,2.2573811906581543e-05
254,2006,Australia,3.096796928635893e-05,2.0284338967871937e-05
255,2007,Australia,3.235329238674941e-05,2.2784221752369235e-05
256,2008,Australia,2.873148159927207e-05,3.130647508878438e-05
257,2009,Australia,2.659602296087927e-05,2.3550000931918788e-05
258,2010,Australia,2.927459587269275e-05,4.197500241965536e-05
259,2011,Australia,2.2367118300078176e-05,2.986635366238937e-05
260,2012,Australia,2.6104960106924637e-05,2.467053163070942e-05
261,2013,Australia,2.3527473157138707e-05,2.399330770414926e-05
262,2014,Australia,1.9339647412423502e-05,2.0164056865011146e-05
263,2015,Australia,1.9627311431795266e-05,1.8244948909716797e-05
264,2016,Australia,1.8383733854190276e-05,2.0551533148778987e-05
265,2017,Australia,1.63232420662629e-05,2.0105297617035496e-05
266,2018,Australia,1.4886498917437096e-05,1.847482254963236e-05
267,2019,Australia,1.2363924788488328e-05,1.7802146192120665e-05
268,2020,Australia,1.0666303949833497e-05,1.8830135597377345e-05
269,2021,Australia,1.1034772694049346e-05,1.7875079517911872e-05
270,2022,Australia,1.0659566919921573e-05,1.7333316489184166e-05
271,2023,Australia,1.102487952747536e-05,1.7128420813859523e-05
272,2009,Republika Południowej Afryki,1.0375253208236318e-05,9.614909130008324e-06
273,2010,Republika Południowej Afryki,1.0269734515886957e-05,9.054210464628784e-06
274,2011,Republika Południowej Afryki,1.0264406747537531e-05,8.925919908610608e-06
275,2012,Republika Południowej Afryki,1.0113723229159208e-05,8.69134756281352e-06
276,2013,Republika Południowej Afryki,1.0113142025601376e-05,8.483655179640953e-06
277,2014,Republika Południowej Afryki,1.0415366564271697e-05,8.51969386078614e-06
278,2015,Republika Południowej Afryki,1.0326093849330936e-05,7.89224409613244e-06
279,2016,Republika Południowej Afryki,1.0810983315793328e-05,7.97105461010434e-06
280,2017,Republika Południowej Afryki,9.935411651781317e-06,7.568470619964293e-06
281,2018,Republika Południowej Afryki,9.643619553841443e-06,7.370003241601692e-06
282,2019,Republika Południowej Afryki,1.0452577392142445e-05,7.775289203106403e-06
283,2020,Republika Południowej Afryki,1.0349366124934924e-05,7.158669176343715e-06
284,2021,Republika Południowej Afryki,9.961452270739599e-06,6.92871509613065e-06
285,2022,Republika Południowej Afryki,1.0319142073802935e-05,6.506368813226895e-06
286,2023,Republika Południowej Afryki,1.0059322116988986e-05,6.368815124301747e-06
287,2008,Polska,8.059231809706081e-06,7.739624131044449e-06
288,2009,Polska,8.03285180365547e-06,6.6906733760407365e-06
289,2010,Polska,7.715119628107193e-06,7.895319313986722e-06
290,2011,Polska,7.3911440090270755e-06,7.431616782841077e-06
291,2012,Polska,7.689748816360324e-06,7.1536274910800254e-06
292,2013,Polska,7.891853177568763e-06,7.177633778964813e-06
293,2014,Polska,7.706537775195737e-06,6.8406174574736e-06
294,2015,Polska,7.567824213724552e-06,6.953844574630314e-06
295,2016,Polska,7.681192411584737e-06,7.311896772828472e-06
296,2017,Polska,7.649503112965196e-06,7.691969073608329e-06
297,2018,Polska,7.800353463231342e-06,7.891803236677217e-06
298,2019,Polska,7.844857865999125e-06,7.508655653326421e-06
299,2020,Polska,7.876805851819513e-06,6.995755024003167e-06
300,2021,Polska,7.05760348159992e-06,7.801304637313099e-06
301,2022,Polska,8.08766980292175e-06,7.354294697087204e-06
302,2005,Włochy,7.951272258754985e-06,7.694110241206478e-06
303,2006,Włochy,7.870289018441642e-06,7.532299733026102e-06
304,2007,Włochy,7.97409724960719e-06,7.841025426991547e-06
305,2008,Włochy,7.922947328786184e-06,7.2858918063535e-06
306,2009,Włochy,7.93448336457299e-06,6.585485019902506e-06
307,2010,Włochy,7.817993700615011e-06,6.49401009357523e-06
308,2011,Włochy,7.85606418870051e-06,6.449737627038166e-06
309,2012,Włochy,7.833488776014275e-06,5.869371663907608e-06
310,2013,Włochy,7.746864562568918e-06,5.309752313393384e-06
311,2014,Włochy,7.6242724210489795e-06,4.9659297236891194e-06
312,2015,Włochy,7.523959638094604e-06,5.251891884538972e-06
313,2016,Włochy,7.516089176007892e-06,5.292890883168078e-06
314,2017,Włochy,7.682071331231368e-06,5.110521277773719e-06
315,2018,Włochy,7.673652259243339e-06,5.630973788294059e-06
316,2019,Włochy,7.5931464748429714e-06,5.1811624041562115e-06
317,2020,Włochy,7.495027822944036e-06,4.504115425289266e-06
318,2021,Włochy,7.084219682922285e-06,5.097275955805582e-06
319,2022,Włochy,7.313691803052059e-06,5.202610720127202e-06
320,2023,Włochy,7.656981610288786e-06,4.772329667842992e-06
321,2003,Kolumbia,-4.615118365638291e-08,4.7371566546465324e-06
322,2004,Kolumbia,3.688685175368512e-07,2.032872931215636e-06
323,2005,Kolumbia,-3.791472564554621e-06,1.3635507930800218e-06
324,2006,Kolumbia,-3.8105712942909328e-06,2.272816656949961e-06
325,2007,Kolumbia,-6.089370315467258e-06,1.882601963845623e-06
326,2008,Kolumbia,-5.08865634806222e-06,1.4514107835305554e-06
327,2009,Kolumbia,-4.601583423372241e-06,1.7272947422363274e-06
328,2010,Kolumbia,-3.960457980524421e-06,1.4455307457513375e-06
329,2011,Kolumbia,-3.340430414071133e-06,3.717243368447641e-06
330,2012,Kolumbia,-2.8470309131008908e-06,7.810361960798373e-06
331,2013,Kolumbia,-5.050002590924387e-06,4.498177137322091e-06
332,2014,Kolumbia,-9.76626714556877e-06,3.730385715788362e-06
333,2015,Kolumbia,-9.304469298440093e-06,3.5976203246770378e-06
334,2016,Kolumbia,-7.319958752113032e-06,2.7267449707997973e-06
335,2017,Kolumbia,-4.0125846539774545e-06,4.63941425286233e-06
336,2018,Kolumbia,-1.391259128771518e-06,3.7864769676314458e-06
337,2019,Kolumbia,1.7942530322958879e-06,2.728020266575769e-06
338,2020,Kolumbia,1.4093621715209597e-06,1.962354451650471e-06
339,2021,Kolumbia,1.386361429909581e-06,2.0427179137118664e-06
340,2022,Kolumbia,-1.4462137111568049e-05,2.0045249575437323e-06
341,2023,Kolumbia,-1.1031662695580333e-05,2.0677105886353573e-06
342,2008,Tajlandia,5.649427960801745e-06,4.810008850361863e-06
343,2009,Tajlandia,6.580811243822222e-06,4.770564692783185e-06
344,2010,Tajlandia,7.756130847989661e-06,5.050784752666842e-06
345,2011,Tajlandia,4.294655813253868e-06,4.7348095259204145e-06
346,2012,Tajlandia,7.490434257989436e-06,4.705074771562241e-06
347,2013,Tajlandia,5.055403441344414e-06,4.6005937566285055e-06
348,2014,Tajlandia,6.478647417392433e-06,4.8534983911584595e-06
349,2015,Tajlandia,8.482910411855107e-06,4.689329393674213e-06
350,2016,Tajlandia,6.762970026965942e-06,4.676993541489519e-06
351,2017,Tajlandia,7.293486400846188e-06,4.613591218370093e-06
352,2018,Tajlandia,6.6232470877199685e-06,4.59697422441804e-06
353,2019,Tajlandia,6.384635624833778e-06,4.461869321392436e-06
354,2020,Tajlandia,5.407406396130663e-06,4.290377346175577e-06
355,2021,Tajlandia,1.0418431040349285e-05,4.208465000932699e-06
356,2022,Tajlandia,4.569810238268436e-06,4.2707553266647445e-06
357,2009,Demokratyczna Republika Konga,8.227148128942036e-06,1.1188377890515033e-05
358,2010,Demokratyczna Republika Konga,9.551101917587614e-06,1.2733479119368649e-05
359,2011,Demokratyczna Republika Konga,9.644995235193056e-06,1.4215155882038148e-05
360,2012,Demokratyczna Republika Konga,8.692067134094312e-06,1.2848950161138637e-05
361,2013,Demokratyczna Republika Konga,7.109057238078507e-06,1.2721304873854712e-05
362,2014,Demokratyczna Republika Konga,4.826338873278265e-06,1.015500021121574e-05
363,2015,Demokratyczna Republika Konga,3.187936921122186e-06,7.731620455149705e-06
364,2016,Demokratyczna Republika Konga,1.8239166716990703e-06,7.899289172840455e-06
365,2017,Demokratyczna Republika Konga,7.478859851231115e-07,7.688939568275927e-06
366,2018,Demokratyczna Republika Konga,6.945722070249677e-07,5.976436008372323e-06
367,2019,Demokratyczna Republika Konga,7.714752758186128e-07,4.888783931135281e-06
368,2020,Demokratyczna Republika Konga,9.743227795049111e-07,3.828169640881025e-06
369,2021,Demokratyczna Republika Konga,1.0162366852358213e-06,3.862260501830323e-06
370,2022,Demokratyczna Republika Konga,1.1391029280224594e-06,4.104427929676906e-06
371,2023,Demokratyczna Republika Konga,1.179681960988748e-06,4.051612456569864e-06
372,2004,Argentyna,1.1443818031531545e-05,1.1435618611592694e-05
373,2005,Argentyna,1.034268856629573e-05,1.18181532821646e-05
374,2006,Argentyna,1.079222278025886e-05,1.1849822345416056e-05
375,2007,Argentyna,1.0488417949053422e-05,8.290874879794135e-06
376,2008,Argentyna,8.716836682367236e-06,6.8220854816263415e-06
377,2009,Argentyna,6.9746560311096575e-06,1.2311542487801687e-05
378,2010,Argentyna,8.995110681963716e-06,1.022374309054193e-05
379,2011,Argentyna,9.6959647366602e-06,9.949640138646278e-06
380,2012,Argentyna,8.371272913330081e-06,8.022396051318403e-06
381,2013,Argentyna,7.22414769237142e-06,6.963290560943247e-06
382,2014,Argentyna,7.607654978521054e-06,8.085752552664006e-06
383,2015,Argentyna,7.6100342852390985e-06,6.85005723369793e-06
384,2016,Argentyna,7.931438431135402e-06,6.5305002843715546e-06
385,2017,Argentyna,7.412963115701518e-06,5.914349009090269e-06
386,2018,Argentyna,7.852074054297617e-06,6.3603132611990685e-06
387,2019,Argentyna,7.811202062115722e-06,7.520678636568565e-06
388,2020,Argentyna,8.373162142888913e-06,6.2920262807809175e-06
389,2021,Argentyna,9.148183087609865e-06,6.756909599986388e-06
390,2022,Argentyna,9.065606028639846e-06,6.975679828780469e-06
391,2008,Iran,6.758264120261056e-06,6.72133188195068e-06
392,2009,Iran,6.902247772487306e-06,6.804208102578687e-06
393,2010,Iran,6.895906545287442e-06,6.932266774847686e-06
394,2011,Iran,6.774902157274263e-06,7.01885325453658e-06
395,2012,Iran,5.849588126059679e-06,7.216313378975684e-06
396,2013,Iran,5.769092459385862e-06,7.292063360365211e-06
397,2014,Iran,5.297117541507794e-06,7.590827935667136e-06
398,2015,Iran,5.365493782928781e-06,7.487748181071109e-06
399,2016,Iran,7.164626746515421e-06,7.409563108028065e-06
400,2017,Iran,8.516613321128159e-06,7.90954509016285e-06
401,2018,Iran,9.966714618076219e-06,8.587322046494345e-06
402,2019,Iran,9.939886117628158e-06,8.665671770690335e-06
403,2020,Iran,1.0213338640710985e-05,8.72145401127995e-06
404,2021,Iran,9.253317549182722e-06,8.983501092091615e-06
405,2022,Iran,9.093472579799535e-06,9.150180285794528e-06
406,1999,Malezja,8.304248974067112e-06,9.976674055392398e-06
