,year,country,co2_predicted,co2_actual
75,1928,Stany Zjednoczone,2.5355066664771922e-05,2.4841196432574845e-05
76,1929,Stany Zjednoczone,2.502392586610793e-05,2.513026566773702e-05
77,1930,Stany Zjednoczone,2.4785083196290064e-05,2.2078350564412187e-05
78,1931,Stany Zjednoczone,2.1540210897665936e-05,1.948493280525562e-05
79,1932,Stany Zjednoczone,1.9754041239637154e-05,1.6723550064997524e-05
80,1933,Stany Zjednoczone,1.6706505323496503e-05,1.7000331981233688e-05
81,1934,Stany Zjednoczone,1.677280210877573e-05,1.742234848500174e-05
82,1935,Stany Zjednoczone,1.7231086977481253e-05,1.726665639091344e-05
83,1936,Stany Zjednoczone,1.7164157980416574e-05,1.8794801445605783e-05
84,1937,Stany Zjednoczone,1.8770806208216734e-05,1.894283694934913e-05
85,1938,Stany Zjednoczone,1.87156315468825e-05,1.638324034747739e-05
86,1939,Stany Zjednoczone,1.6556277742972127e-05,1.7200411953582735e-05
87,1940,Stany Zjednoczone,1.7419326112522393e-05,1.920849618274184e-05
88,1941,Stany Zjednoczone,1.9089683429903242e-05,2.043191000760849e-05
89,1942,Stany Zjednoczone,2.0543382905962308e-05,2.13320907488648e-05
90,1943,Stany Zjednoczone,2.1185343234723028e-05,2.168626213919264e-05
91,1944,Stany Zjednoczone,2.170684153896893e-05,2.270741504708428e-05
92,1945,Stany Zjednoczone,2.2626614829745658e-05,2.17680237219644e-05
93,1946,Stany Zjednoczone,2.1959431976770243e-05,2.068354526452192e-05
94,1947,Stany Zjednoczone,2.0868497118560452e-05,2.20976587369346e-05
95,1948,Stany Zjednoczone,2.1501921496939613e-05,2.2446633804157044e-05
96,1949,Stany Zjednoczone,2.2281371118622916e-05,1.8894825477373836e-05
97,1950,Stany Zjednoczone,1.93953657939313e-05,1.9561948866998636e-05
98,1951,Stany Zjednoczone,1.9682196520477038e-05,1.9459485394684995e-05
99,1952,Stany Zjednoczone,1.820954954013893e-05,1.839281623749226e-05
100,1953,Stany Zjednoczone,1.8480634743131034e-05,1.831708004598596e-05
101,1954,Stany Zjednoczone,1.8456538979839588e-05,1.7345826877145796e-05
102,1955,Stany Zjednoczone,1.7639564081538767e-05,1.8352595965235383e-05
103,1956,Stany Zjednoczone,1.867503691813376e-05,1.875204320346867e-05
104,1957,Stany Zjednoczone,1.8393042523493825e-05,1.8178926570722025e-05
105,1958,Stany Zjednoczone,1.778324835377468e-05,1.732557308900042e-05
106,1959,Stany Zjednoczone,1.7561368720875386e-05,1.7130902791176973e-05
107,1960,Stany Zjednoczone,1.7566518957559184e-05,1.717585722053707e-05
108,1961,Stany Zjednoczone,1.7196445996127836e-05,1.610972368984336e-05
109,1962,Stany Zjednoczone,1.5874637068603116e-05,1.7196360599645006e-05
110,1963,Stany Zjednoczone,1.7906285894165517e-05,1.712874012720796e-05
111,1964,Stany Zjednoczone,1.70528490290011e-05,1.7320513548176383e-05
112,1965,Stany Zjednoczone,1.7317513062143094e-05,1.7624050443187207e-05
113,1966,Stany Zjednoczone,1.7740219749786377e-05,1.810623565341561e-05
114,1967,Stany Zjednoczone,1.8414086699911194e-05,2.088998414264385e-05
115,1968,Stany Zjednoczone,2.142909502088848e-05,2.2852808567471815e-05
116,1969,Stany Zjednoczone,2.34666968334274e-05,2.172878375391583e-05
117,1970,Stany Zjednoczone,2.089872635168269e-05,2.2509588102031e-05
118,1971,Stany Zjednoczone,2.1799208857688305e-05,2.203400557717029e-05
119,1972,Stany Zjednoczone,2.1796350755263074e-05,2.2654095510045843e-05
120,1973,Stany Zjednoczone,2.3155004801557363e-05,2.318168468059866e-05
121,1974,Stany Zjednoczone,2.3272651934234814e-05,2.2164903047024803e-05
122,1975,Stany Zjednoczone,2.1764039802708533e-05,2.128005246217644e-05
123,1976,Stany Zjednoczone,2.1355370895477736e-05,2.2405045313000724e-05
124,1977,Stany Zjednoczone,2.3509715973123516e-05,2.3392285396857415e-05
125,1978,Stany Zjednoczone,2.377125644762148e-05,2.303558511469884e-05
126,1979,Stany Zjednoczone,2.3532047210092844e-05,2.3038269088536378e-05
127,1980,Stany Zjednoczone,2.314329548746572e-05,2.2073439097054835e-05
128,1981,Stany Zjednoczone,2.1698129101980538e-05,2.130048510903324e-05
129,1982,Stany Zjednoczone,2.163847594022311e-05,2.0038194728370056e-05
130,1983,Stany Zjednoczone,2.0081173237513293e-05,1.9853796481335073e-05
131,1984,Stany Zjednoczone,2.0693130043982764e-05,2.065115126898586e-05
132,1985,Stany Zjednoczone,2.1637465540902645e-05,2.0438218493202372e-05
133,1986,Stany Zjednoczone,2.040155455431717e-05,2.000589783779151e-05
134,1987,Stany Zjednoczone,2.0638509675904886e-05,2.0652857151887227e-05
135,1988,Stany Zjednoczone,2.1293579854263307e-05,2.1432181919125137e-05
136,1952,Chiny,-3.821573996141601e-06,1.9098176658500377e-06
137,1953,Chiny,1.705970068043798e-06,1.7412683990322817e-06
138,1954,Chiny,1.94526747908735e-06,2.2160519967857524e-06
139,1955,Chiny,2.125055093580082e-06,2.1102034716062847e-06
140,1956,Chiny,2.012401785415029e-06,1.8218982385915528e-06
141,1957,Chiny,1.9019677478158161e-06,1.771361941528267e-06
142,1958,Chiny,1.920312617104914e-06,1.7012307563178263e-06
143,1959,Chiny,1.9253735019052747e-06,1.9658907002257565e-06
144,1960,Chiny,2.203084279673926e-06,1.854313025334896e-06
145,1961,Chiny,1.9565989684557593e-06,2.2820623905618677e-06
146,1962,Chiny,2.0933619823698333e-06,2.2014793512536052e-06
147,1963,Chiny,1.98225636802288e-06,2.3202846583114143e-06
148,1964,Chiny,2.196533162560636e-06,2.0517161744148164e-06
149,1965,Chiny,2.0010156484551637e-06,2.4835940222295717e-06
150,1966,Chiny,2.4339748431089494e-06,2.112072109957852e-06
151,1967,Chiny,2.03923181081915e-06,1.558280480618255e-06
152,1968,Chiny,1.8835695646752087e-06,1.6967545238167063e-06
153,1969,Chiny,1.8973102733317336e-06,2.658796579191629e-06
154,1970,Chiny,2.3786896916064796e-06,2.537914781950972e-06
155,1971,Chiny,2.261633100709832e-06,2.060926543912769e-06
156,1972,Chiny,2.3974608445027015e-06,2.852195539384999e-06
157,1973,Chiny,2.958132211299781e-06,2.6808699503514446e-06
158,1974,Chiny,2.3926294679568025e-06,2.617527658877888e-06
159,1975,Chiny,2.6673168243276623e-06,2.5549296910335545e-06
160,1976,Chiny,2.7517434965543755e-06,2.3677876228414296e-06
161,1977,Chiny,2.548058563680711e-06,3.0623158164862186e-06
162,1978,Chiny,3.1998828090133597e-06,3.452253678103603e-06
163,1979,Chiny,3.0458406263111376e-06,2.695702220595474e-06
164,1980,Chiny,2.7269763628047066e-06,2.5977519335300414e-06
165,1981,Chiny,2.9388832977088834e-06,2.4722530966941555e-06
166,1982,Chiny,2.470206666986264e-06,2.517303455226104e-06
167,1983,Chiny,2.496531286726507e-06,2.5156662803146367e-06
168,1984,Chiny,2.428942293286139e-06,2.585715301938911e-06
169,1985,Chiny,2.565580169580789e-06,2.6141192253005653e-06
170,1986,Chiny,2.629048496189751e-06,2.6507212253603538e-06
171,1987,Chiny,2.7611352257751227e-06,2.713458001287821e-06
172,1988,Chiny,2.7791473422540284e-06,2.8287958012451765e-06
173,1989,Chiny,2.816012802299379e-06,2.8356062665594073e-06
174,1990,Chiny,2.798384711606172e-06,2.8193894978235968e-06
175,1991,Chiny,2.817790589827759e-06,2.844494050973904e-06
176,1992,Chiny,2.9361595030293735e-06,2.979126069802092e-06
177,1993,Chiny,3.3459634228289974e-06,3.092548651090461e-06
178,1994,Chiny,3.281296669418501e-06,3.3063157571721695e-06
179,1995,Chiny,3.4168080592074364e-06,3.409751919798883e-06
180,1996,Chiny,3.4598177452300925e-06,3.528882820459054e-06
181,1997,Chiny,3.5097148780444587e-06,3.532499432684696e-06
182,1998,Chiny,3.4860829329435315e-06,3.370732465394546e-06
183,1999,Chiny,3.4641784948539396e-06,3.443667203324232e-06
184,2000,Chiny,3.736500079913841e-06,3.3549607703537102e-06
185,2001,Chiny,3.546693910018188e-06,3.301083353995776e-06
186,2002,Chiny,3.6191014997164995e-06,3.488077292820815e-06
187,2003,Chiny,3.7809919229334896e-06,4.011159943426481e-06
188,2004,Chiny,4.246489638245363e-06,4.285195171663267e-06
189,2005,Chiny,4.6732396263736906e-06,4.7386514522724334e-06
190,2006,Chiny,4.999128420523744e-06,5.177398504489388e-06
191,2007,Chiny,5.359723725467998e-06,5.50210007654319e-06
192,1952,Rosja,8.373819795047679e-06,8.088481518486685e-06
193,1953,Rosja,7.969355480967305e-06,9.161730002859574e-06
194,1954,Rosja,8.041849718394517e-06,1.0468317279132051e-05
195,1955,Rosja,1.0341017360306008e-05,1.1700614739898385e-05
196,1956,Rosja,1.256563184100475e-05,1.2638387647436962e-05
197,1957,Rosja,1.2939944632080712e-05,1.3532489267681284e-05
198,1958,Rosja,1.421746042395888e-05,1.2383766137328929e-05
199,1959,Rosja,1.3785514411513345e-05,1.748275418113311e-05
200,1960,Rosja,1.4710568939835654e-05,1.3726199719457705e-05
201,1961,Rosja,1.5920193417935338e-05,1.481014130839722e-05
202,1962,Rosja,1.3899863755377592e-05,1.2168012923546191e-05
203,1963,Rosja,1.3443861390812252e-05,1.2199919851989742e-05
204,1964,Rosja,1.2414885843683202e-05,1.2199969028136597e-05
205,1965,Rosja,1.2714149068044106e-05,1.2553416746970797e-05
206,1966,Rosja,1.3062171738807333e-05,1.2839648547291812e-05
207,1967,Rosja,1.305947551976897e-05,1.3248394458066572e-05
208,1968,Rosja,1.3170353089062487e-05,1.3526473980209376e-05
209,1969,Rosja,1.3254916555367045e-05,1.3699028758700378e-05
210,1970,Rosja,1.3849162415751345e-05,1.546449697553884e-05
211,1971,Rosja,1.4823174855429273e-05,1.457415935487209e-05
212,1972,Rosja,1.5696263337701434e-05,1.4839081214818134e-05
213,1973,Rosja,1.6053138265221233e-05,1.5960072150284665e-05
214,1974,Rosja,1.5243656560576883e-05,1.5884222107548423e-05
215,1975,Rosja,1.6621880475906454e-05,1.609775456493632e-05
216,1976,Rosja,1.650198925990644e-05,1.700488043846326e-05
217,1977,Rosja,1.6700013687254505e-05,1.7416179462344773e-05
218,1978,Rosja,1.7635990026988917e-05,1.777949518512629e-05
219,1979,Rosja,1.7674712757142638e-05,1.7271555108384594e-05
220,1980,Rosja,1.7914560278838076e-05,1.8857800690624127e-05
221,1981,Rosja,1.82296348476149e-05,1.7833055771428532e-05
222,1982,Rosja,1.794490481842899e-05,1.752039590740226e-05
223,1983,Rosja,1.6682567648471838e-05,1.7793145674329398e-05
224,1984,Rosja,1.813655977982488e-05,1.7838301411743076e-05
225,1985,Rosja,1.751747883621932e-05,1.8851978389710763e-05
226,1986,Rosja,1.9778589839562537e-05,1.865444887311884e-05
227,1987,Rosja,1.9270771268255127e-05,1.8659041049397655e-05
228,1988,Rosja,1.9603743067561053e-05,1.9109535429270605e-05
229,1989,Rosja,1.8136360222277287e-05,1.817746247226473e-05
230,1990,Rosja,1.8495313030010748e-05,1.9144978151294843e-05
231,1991,Rosja,1.7738358193563296e-05,1.810092570123552e-05
232,1992,Rosja,1.5148866830739096e-05,1.445955505934141e-05
233,1993,Rosja,1.2588824406607144e-05,1.310918086376088e-05
234,1994,Rosja,1.231078807335048e-05,1.1799657998999412e-05
235,1995,Rosja,1.059376753519783e-05,1.0888196790636653e-05
236,1996,Rosja,1.2088228307725305e-05,1.3980253717166232e-05
237,1997,Rosja,1.1638271152433405e-05,1.0538101117907224e-05
238,1998,Rosja,1.1884242720076087e-05,9.941305326057596e-06
239,1999,Rosja,1.0559620942138919e-05,1.050328224004442e-05
240,2000,Rosja,9.834781844162035e-06,1.0037569814985756e-05
241,2001,Rosja,1.043025399707875e-05,9.868606240917826e-06
242,2002,Rosja,1.1040361410456037e-05,9.699149172100094e-06
243,2003,Rosja,9.345157984355076e-06,1.0388099649841426e-05
244,2004,Rosja,1.0851826689944246e-05,1.077171778108919e-05
245,2005,Rosja,1.0209496319667319e-05,1.0567201368805608e-05
246,2006,Rosja,1.097430871636268e-05,1.1571019271784645e-05
247,2007,Rosja,1.2124225028667213e-05,1.1665137596599366e-05
248,2008,Rosja,1.1227022276414104e-05,1.1912037698427254e-05
249,1930,Brazylia,-9.239834695650474e-06,9.753554032265432e-06
250,1931,Brazylia,1.0424225472957784e-05,7.649537880448986e-06
251,1932,Brazylia,1.072281853266872e-05,7.521273655274077e-06
252,1933,Brazylia,7.822019651784571e-06,6.8446976155526765e-06
253,1934,Brazylia,6.747743103248147e-06,6.272454287641496e-06
254,1935,Brazylia,6.222686218033327e-06,5.4431528818585885e-06
255,1936,Brazylia,5.5710817080069355e-06,5.43295299118531e-06
256,1937,Brazylia,5.0451678224594e-06,4.978838135271963e-06
257,1938,Brazylia,4.080597476844307e-06,4.977743007766977e-06
258,1939,Brazylia,4.324578060490981e-06,4.592593671792102e-06
259,1940,Brazylia,5.654962219533593e-06,7.900410837914679e-06
260,1941,Brazylia,8.7411773168748e-06,9.263552551593216e-06
261,1942,Brazylia,9.688944088175818e-06,9.764115049308354e-06
262,1943,Brazylia,1.0329919622881236e-05,9.89097138851022e-06
263,1944,Brazylia,9.715628534473196e-06,1.0042645537863596e-05
264,1945,Brazylia,1.0082271279078639e-05,1.0009674638359209e-05
265,1946,Brazylia,1.005986481884664e-05,1.0050157979227116e-05
266,1947,Brazylia,9.537757668027117e-06,1.001714601184303e-05
267,1948,Brazylia,9.412594607209616e-06,9.843640759131054e-06
268,1949,Brazylia,1.0009385939350272e-05,9.76344265145291e-06
269,1950,Brazylia,1.0751094266755505e-05,1.3110578491447933e-05
270,1951,Brazylia,1.3640434758600343e-05,1.4267474043304687e-05
271,1952,Brazylia,1.4788044932791257e-05,1.476607998631834e-05
272,1953,Brazylia,1.541625318309217e-05,1.4913314831242408e-05
273,1954,Brazylia,1.5389101259086756e-05,1.5126722659800994e-05
274,1955,Brazylia,1.5228450169699183e-05,1.508154551248882e-05
275,1956,Brazylia,1.5292760616245554e-05,1.5154652926007415e-05
276,1957,Brazylia,1.5683615832079934e-05,1.5026858848484704e-05
277,1958,Brazylia,1.500509013539769e-05,1.5057653930964256e-05
278,1959,Brazylia,1.5717323245043076e-05,1.5096133318388648e-05
279,1960,Brazylia,1.5215542910334432e-05,1.549718314978273e-05
280,1961,Brazylia,1.5705859146540806e-05,1.5684217781324852e-05
281,1962,Brazylia,1.566422470335663e-05,1.5825394339085557e-05
282,1963,Brazylia,1.5701659157563202e-05,1.5656021148640108e-05
283,1964,Brazylia,1.5917319186519687e-05,1.5423077962391745e-05
284,1965,Brazylia,1.4910988601854054e-05,1.5074664641379671e-05
285,1966,Brazylia,1.4825121415227394e-05,1.4988793623876028e-05
286,1967,Brazylia,1.4393143011570743e-05,1.4437987782844515e-05
287,1968,Brazylia,1.4293916302344917e-05,1.4347147683960508e-05
288,1969,Brazylia,1.4139440267060349e-05,1.3965331405880477e-05
289,1970,Brazylia,1.368424817830847e-05,1.405293610772124e-05
290,1971,Brazylia,1.3808429323260203e-05,1.3544124736748624e-05
291,1972,Brazylia,1.4396076653545777e-05,1.3602941426104136e-05
292,1973,Brazylia,1.3297723337046428e-05,1.347419996639213e-05
293,1974,Brazylia,1.3830101126103546e-05,1.3378326652927609e-05
294,1975,Brazylia,1.3963094730180551e-05,1.3395435670211946e-05
295,1976,Brazylia,1.2973396088444218e-05,1.3378923453847952e-05
296,1977,Brazylia,1.3019227624823072e-05,1.336873689073089e-05
297,1978,Brazylia,1.3297756666512614e-05,1.3514310289962862e-05
298,1979,Brazylia,1.2953951303348004e-05,1.3611098487069104e-05
299,1980,Brazylia,1.2864430623961104e-05,1.3808400391230078e-05
300,1981,Brazylia,1.3346236400671446e-05,1.3359434242150608e-05
301,1982,Brazylia,1.403450993038993e-05,1.3559440642966678e-05
302,1983,Brazylia,1.3790655432718804e-05,1.3024855011648734e-05
303,1984,Brazylia,1.2945108244496749e-05,1.5934600735531714e-05
304,1985,Brazylia,1.3984672066101515e-05,1.1648386470182809e-05
305,1986,Brazylia,1.1259774135610426e-05,1.2710496793355958e-05
306,1987,Brazylia,1.2050440463436486e-05,1.2270604603753575e-05
307,1988,Brazylia,1.1818158763341835e-05,1.1714354888969655e-05
308,1989,Brazylia,1.1103041930209086e-05,1.1218577490066977e-05
309,1990,Brazylia,1.1452263585110147e-05,1.129185728209818e-05
310,1991,Brazylia,1.1054155974400543e-05,1.1152521541826276e-05
311,1992,Brazylia,1.1176599365387294e-05,1.1525763166528837e-05
312,1993,Brazylia,1.160750331093306e-05,1.0832058512432962e-05
313,1994,Brazylia,1.0866567382587579e-05,1.3172378457940144e-05
314,1995,Brazylia,1.2556978842860143e-05,1.2647324332156786e-05
315,1996,Brazylia,1.3673345676254554e-05,1.205230376783006e-05
316,1997,Brazylia,1.2429462629550956e-05,1.253405229731807e-05
317,1998,Brazylia,1.2603323815917907e-05,1.3820606664647234e-05
318,1999,Brazylia,1.4181808072586093e-05,1.386460378147146e-05
319,2000,Brazylia,1.5145881606055097e-05,1.2606009267670252e-05
320,2001,Brazylia,1.4151752384435076e-05,1.1882528309506684e-05
321,2002,Brazylia,1.3156383820697651e-05,1.2561323523306264e-05
322,2003,Brazylia,1.5054161432847755e-05,1.7439016298993402e-05
323,2004,Brazylia,1.5520399222058647e-05,1.401926369369258e-05
324,1930,Indie,-2.0798507189751293e-06,1.5590245014024246e-06
325,1931,Indie,1.5293173714494165e-06,1.5435266838585046e-06
326,1932,Indie,1.5440398357906046e-06,1.5243566090270365e-06
327,1933,Indie,1.5875142699017873e-06,1.5153490424888203e-06
328,1934,Indie,1.5519014331991696e-06,1.5136266892220191e-06
329,1935,Indie,1.5311251755843007e-06,1.504575588158853e-06
330,1936,Indie,1.5103576462330982e-06,1.492214425251602e-06
331,1937,Indie,1.4960208645389603e-06,1.4927040040532386e-06
332,1938,Indie,1.5060123671187148e-06,1.4922332910874083e-06
333,1939,Indie,1.4243502078708979e-06,1.4869909713867316e-06
334,1940,Indie,1.4243138667219077e-06,1.4954853765351478e-06
335,1941,Indie,1.4786449408181496e-06,1.5045362800042022e-06
336,1942,Indie,1.5688655726240689e-06,1.5177001957582366e-06
337,1943,Indie,1.5413743923281626e-06,1.5171804808029737e-06
338,1944,Indie,1.499950295668698e-06,1.545375153744609e-06
339,1945,Indie,1.538836656359255e-06,1.5678452068461022e-06
340,1946,Indie,1.5538293369033712e-06,1.5827951439275207e-06
341,1947,Indie,1.5591484539481644e-06,1.6034995941528727e-06
342,1948,Indie,1.7128536060307454e-06,1.6153218322106364e-06
343,1949,Indie,1.6898215771138712e-06,1.625795407569257e-06
344,1950,Indie,1.6216732663276125e-06,2.0699129279975565e-06
345,1951,Indie,1.908309999819038e-06,2.1449794432734966e-06
346,1952,Indie,2.132774564165187e-06,2.1781035139148526e-06
347,1953,Indie,2.161091293449762e-06,2.176895567172014e-06
348,1954,Indie,2.165326643063613e-06,2.1814920829329137e-06
349,1955,Indie,2.1816137763392274e-06,2.164715169560959e-06
350,1956,Indie,2.1537625035631724e-06,2.1452035236470815e-06
351,1957,Indie,2.116244449656542e-06,2.1361247502623943e-06
352,1958,Indie,2.1409209997998623e-06,2.1216639516684498e-06
353,1959,Indie,2.099172492745282e-06,2.095832584639957e-06
354,1960,Indie,2.0970135895456574e-06,1.3547800040268785e-06
355,1961,Indie,1.5986470774581299e-06,1.7834637321223286e-06
356,1962,Indie,1.5107894560524897e-06,1.1620657078657088e-06
357,1963,Indie,1.3708499349258563e-06,1.066756780154772e-06
358,1964,Indie,1.0038221750291368e-06,1.023323686648996e-06
359,1965,Indie,9.676912978146316e-07,9.739296174071163e-07
360,1966,Indie,1.056148148608899e-06,1.1269415630159548e-06
361,1967,Indie,1.0993463861779994e-06,1.1223491888661477e-06
362,1968,Indie,1.0992038320439063e-06,8.361390362868204e-07
363,1969,Indie,9.243500235838844e-07,9.104358745839594e-07
364,1970,Indie,8.212271027875832e-07,6.89504739665429e-07
365,1971,Indie,7.34193065704846e-07,7.64862509420707e-07
366,1972,Indie,7.368994875423362e-07,1.031110277944511e-06
367,1973,Indie,9.66797989160373e-07,9.407598403467132e-07
368,1974,Indie,9.27468326022352e-07,8.697621420526233e-07
369,1975,Indie,8.075418755293933e-07,7.737258708408296e-07
370,1976,Indie,7.837327544035805e-07,6.90129897620687e-07
371,1977,Indie,7.154116835336279e-07,1.0256474198807755e-06
372,1978,Indie,8.621143859289552e-07,7.988751730202324e-07
373,1979,Indie,8.271876709576515e-07,6.777070797479354e-07
374,1980,Indie,6.902650534213758e-07,7.047619976786024e-07
375,1981,Indie,6.283646285134e-07,7.685062925338432e-07
376,1982,Indie,6.693697603082979e-07,6.598196717891744e-07
377,1983,Indie,7.243858738301174e-07,9.178153920903648e-07
378,1984,Indie,8.459695275791475e-07,7.369904522169976e-07
379,1985,Indie,8.268994920041512e-07,7.231846117685386e-07
380,1986,Indie,8.021583996371434e-07,7.931945736638641e-07
381,1987,Indie,8.114543199010544e-07,7.256846512203216e-07
382,1988,Indie,7.510578597593642e-07,8.656409767133136e-07
383,1989,Indie,7.865247651894427e-07,8.378320100480412e-07
384,1990,Indie,8.577361774074018e-07,8.682706606095056e-07
385,1991,Indie,8.647247818067141e-07,8.496498967250833e-07
386,1992,Indie,9.156736687669364e-07,9.128097287885244e-07
387,1993,Indie,9.313578289536092e-07,8.781497230323075e-07
388,1994,Indie,7.88300950392496e-07,8.840204246067588e-07
389,1995,Indie,8.625844411378447e-07,8.817234988584539e-07
390,1996,Indie,9.777302185729755e-07,1.0072182213449169e-06
391,1997,Indie,1.0232657360371536e-06,9.614828701139932e-07
392,1998,Indie,9.784901763956037e-07,9.54061374793008e-07
393,1999,Indie,1.031419091041793e-06,1.005890027849731e-06
394,2000,Indie,1.1094567291261065e-06,1.1138110268484562e-06
395,2001,Indie,9.804691463075596e-07,1.0602760126859134e-06
