country,record_count,MAE,MAPE,RMSE,R2,Model
Malezja,25,27.69,7.89%,40.86,0.7,lstm
Malezja,25,105.37,29.56%,134.72,-2.24,arimax_lstm
Malezja,25,30.35,8.6%,43.56,0.66,arimax_pca_lstm
Malezja,25,29.68,8.55%,42.55,0.68,lightgbm_lstm
Meksyk,19,22.54,4.64%,32.8,0.29,basic
Meksyk,19,176.05,36.64%,196.9,-24.64,arimax
Meksyk,19,97.04,20.83%,112.84,-7.42,arimax_pca
Meksyk,19,188.78,38.85%,205.93,-27.05,lightgbm
Meksyk,19,22.94,4.75%,30.08,0.4,lstm
Meksyk,19,33.5,6.76%,44.13,-0.29,arimax_lstm
Meksyk,19,25.98,5.41%,31.97,0.32,arimax_pca_lstm
Meksyk,19,79.8,16.47%,88.77,-4.21,lightgbm_lstm
Mjanma (Birma),15,7.36,5.7%,9.54,0.79,basic
Mjanma (Birma),15,108.5,95.62%,152.76,-52.4,arimax
Mjanma (Birma),15,316.39,289.09%,354.85,-287.16,arimax_pca
Mjanma (Birma),15,13.23,10.19%,19.59,0.12,lightgbm
Mjanma (Birma),15,30.11,25.51%,30.75,-1.16,lstm
Mjanma (Birma),15,26.12,23.0%,34.65,-1.75,arimax_lstm
Mjanma (Birma),15,10.58,9.05%,12.38,0.65,arimax_pca_lstm
Mjanma (Birma),15,10.48,8.71%,11.92,0.68,lightgbm_lstm
Niemcy,19,29.49,4.06%,36.4,0.78,basic
Niemcy,19,168.42,22.36%,189.07,-5.05,arimax
Niemcy,19,120.98,17.34%,154.87,-3.06,arimax_pca
Niemcy,19,168.9,22.49%,192.71,-5.29,lightgbm
Niemcy,19,32.93,4.6%,43.4,0.68,lstm
Niemcy,19,25.83,3.49%,33.95,0.8,arimax_lstm
Niemcy,19,73.43,10.0%,81.29,-0.12,arimax_pca_lstm
Niemcy,19,78.88,10.6%,93.95,-0.49,lightgbm_lstm
Nigeria,15,13.56,9.69%,22.22,-2.75,basic
Nigeria,15,137.32,96.98%,149.0,-167.62,arimax
Nigeria,15,20.28,14.45%,25.14,-3.8,arimax_pca
Nigeria,15,158.01,111.35%,159.21,-191.52,lightgbm
Nigeria,15,32.31,23.29%,35.16,-8.39,lstm
Nigeria,15,54.07,38.55%,58.32,-24.83,arimax_lstm
Nigeria,15,10.54,7.49%,13.85,-0.46,arimax_pca_lstm
Nigeria,15,62.62,44.44%,64.03,-30.14,lightgbm_lstm
Overall,816,49.52,8.1,128.92,0.99,basic
Overall,816,551.92,80.9,1740.38,-0.07,arimax
Overall,816,254.13,49.39,685.71,0.83,arimax_pca
Overall,816,285.37,36.37,868.17,0.73,lightgbm
Overall,816,90.76,15.98,231.11,0.98,lstm
Overall,816,156.92,25.52,370.8,0.95,arimax_lstm
Overall,816,81.73,10.15,211.41,0.98,arimax_pca_lstm
Overall,816,120.27,17.63,269.5,0.97,lightgbm_lstm
Pakistan,15,15.08,7.37%,17.94,0.7,basic
Pakistan,15,120.05,57.96%,156.82,-21.84,arimax
Pakistan,15,15.29,7.55%,18.82,0.67,arimax_pca
Pakistan,15,31.55,16.62%,38.05,-0.34,lightgbm
Pakistan,15,20.82,10.87%,25.75,0.38,lstm
Pakistan,15,38.15,18.36%,55.43,-1.85,arimax_lstm
Pakistan,15,17.42,8.62%,21.03,0.59,arimax_pca_lstm
Pakistan,15,19.13,10.26%,22.36,0.54,lightgbm_lstm
Peru,19,6.26,8.36%,8.55,0.86,basic
Peru,19,25.84,34.75%,37.92,-1.68,arimax
Peru,19,137.23,199.54%,152.07,-42.15,arimax_pca
Peru,19,33.04,47.24%,36.11,-1.43,lightgbm
Peru,19,29.58,38.72%,30.45,-0.73,lstm
Peru,19,15.11,19.11%,17.68,0.42,arimax_lstm
Peru,19,5.66,7.28%,7.76,0.89,arimax_pca_lstm
Peru,19,8.35,11.89%,10.12,0.81,lightgbm_lstm
Polska,15,17.02,6.06%,20.93,-1.14,basic
Polska,15,24.53,8.96%,27.81,-2.79,arimax
Polska,15,72.83,26.2%,76.68,-27.79,arimax_pca
Polska,15,26.85,9.79%,30.16,-3.45,lightgbm
Polska,15,21.43,7.84%,25.96,-2.3,lstm
Polska,15,17.74,6.52%,22.12,-1.4,arimax_lstm
Polska,15,14.5,5.19%,18.71,-0.71,arimax_pca_lstm
Polska,15,13.98,4.89%,17.3,-0.46,lightgbm_lstm
Republika Południowej Afryki,15,14.95,3.31%,18.43,0.5,basic
Republika Południowej Afryki,15,173.42,39.56%,189.36,-51.85,arimax
Republika Południowej Afryki,15,162.96,37.1%,175.12,-44.19,arimax_pca
Republika Południowej Afryki,15,158.4,35.77%,162.79,-38.05,lightgbm
Republika Południowej Afryki,15,18.81,4.25%,21.14,0.34,lstm
Republika Południowej Afryki,15,52.66,12.05%,58.22,-4.0,arimax_lstm
Republika Południowej Afryki,15,13.71,3.09%,16.4,0.6,arimax_pca_lstm
Republika Południowej Afryki,15,57.74,13.12%,60.99,-4.48,lightgbm_lstm
Rosja,15,134.88,6.87%,175.05,-0.44,basic
Rosja,15,224.02,11.01%,258.35,-2.13,arimax
Rosja,15,148.08,7.35%,187.86,-0.66,arimax_pca
Rosja,15,144.96,7.39%,181.73,-0.55,lightgbm
Rosja,15,158.66,7.9%,186.89,-0.64,lstm
Rosja,15,123.16,6.14%,148.65,-0.04,arimax_lstm
Rosja,15,137.67,7.15%,161.41,-0.22,arimax_pca_lstm
Rosja,15,138.26,6.97%,160.43,-0.21,lightgbm_lstm
Rumunia,19,7.41,9.43%,9.86,0.56,basic
Rumunia,19,14.66,18.91%,17.86,-0.46,arimax
Rumunia,19,22.95,31.91%,25.6,-2.0,arimax_pca
Rumunia,19,27.48,39.2%,31.14,-3.44,lightgbm
Rumunia,19,25.05,34.5%,26.45,-2.2,lstm
Rumunia,19,11.18,15.69%,12.9,0.24,arimax_lstm
Rumunia,19,7.92,9.26%,10.58,0.49,arimax_pca_lstm
Rumunia,19,8.02,10.16%,9.27,0.61,lightgbm_lstm
Stany Zjednoczone,35,139.28,2.55%,182.7,0.72,basic
Stany Zjednoczone,35,568.18,10.35%,665.35,-2.72,arimax
Stany Zjednoczone,35,511.62,9.57%,701.84,-3.14,arimax_pca
Stany Zjednoczone,35,1177.85,20.74%,1268.47,-12.52,lightgbm
Stany Zjednoczone,35,522.32,9.21%,557.94,-1.62,lstm
Stany Zjednoczone,35,326.88,5.79%,383.81,-0.24,arimax_lstm
Stany Zjednoczone,35,389.64,7.23%,468.34,-0.84,arimax_pca_lstm
Stany Zjednoczone,35,441.88,7.7%,506.82,-1.16,lightgbm_lstm
Szwecja,23,1.81,3.62%,2.36,0.73,basic
Szwecja,23,9.02,17.29%,11.69,-5.6,arimax
Szwecja,23,14.08,30.73%,18.86,-16.18,arimax_pca
Szwecja,23,28.12,58.79%,29.61,-41.38,lightgbm
Szwecja,23,24.67,50.66%,24.85,-28.84,lstm
Szwecja,23,6.27,13.26%,6.97,-1.35,arimax_lstm
Szwecja,23,8.56,17.08%,8.99,-2.91,arimax_pca_lstm
Szwecja,23,4.61,8.84%,6.12,-0.81,lightgbm_lstm
Tajlandia,15,8.58,2.62%,11.4,0.05,basic
Tajlandia,15,164.54,50.63%,187.95,-258.32,arimax
Tajlandia,15,30.18,9.31%,34.84,-7.91,arimax_pca
Tajlandia,15,104.39,32.85%,137.4,-137.59,lightgbm
Tajlandia,15,33.85,10.54%,35.55,-8.28,lstm
Tajlandia,15,59.13,18.28%,63.39,-28.5,arimax_lstm
Tajlandia,15,13.12,4.06%,13.93,-0.42,arimax_pca_lstm
Tajlandia,15,42.42,13.31%,55.93,-21.97,lightgbm_lstm
Tanzania,15,11.12,10.29%,15.07,0.81,basic
Tanzania,15,441.77,566.24%,513.0,-217.77,arimax
Tanzania,15,273.75,358.19%,324.95,-86.78,arimax_pca
Tanzania,15,26.6,28.7%,29.82,0.26,lightgbm
Tanzania,15,30.46,34.11%,31.79,0.16,lstm
Tanzania,15,122.77,156.35%,140.74,-15.47,arimax_lstm
Tanzania,15,9.85,9.34%,14.41,0.83,arimax_pca_lstm
Tanzania,15,10.38,9.77%,14.23,0.83,lightgbm_lstm
Turcja,19,18.57,5.48%,21.85,0.85,basic
Turcja,19,772.72,220.14%,866.89,-231.49,arimax
Turcja,19,16.1,4.98%,21.55,0.86,arimax_pca
Turcja,19,26.84,8.28%,33.05,0.66,lightgbm
Turcja,19,31.68,9.6%,38.27,0.55,lstm
Turcja,19,217.9,62.11%,245.63,-17.67,arimax_lstm
Turcja,19,17.23,5.04%,22.02,0.85,arimax_pca_lstm
Turcja,19,20.03,6.35%,24.23,0.82,lightgbm_lstm
Ukraina,9,20.68,10.79%,29.41,0.17,basic
Ukraina,9,21.42,10.86%,29.05,0.19,arimax
Ukraina,9,68.6,34.93%,78.86,-4.99,arimax_pca
Ukraina,9,95.98,44.93%,99.07,-8.46,lightgbm
Ukraina,9,41.55,20.65%,47.11,-1.14,lstm
Ukraina,9,23.28,12.09%,31.26,0.06,arimax_lstm
Ukraina,9,18.59,9.91%,27.82,0.25,arimax_pca_lstm
Ukraina,9,28.49,14.15%,34.72,-0.16,lightgbm_lstm
Wenezuela,24,13.92,9.29%,17.43,0.73,basic
Wenezuela,24,107.47,79.19%,129.63,-13.87,arimax
Wenezuela,24,30.85,26.98%,45.44,-0.83,arimax_pca
Wenezuela,24,27.31,19.94%,31.03,0.15,lightgbm
Wenezuela,24,18.8,13.93%,21.78,0.58,lstm
Wenezuela,24,32.12,21.62%,36.21,-0.16,arimax_lstm
Wenezuela,24,19.71,12.41%,24.74,0.46,arimax_pca_lstm
Wenezuela,24,16.53,10.52%,21.86,0.58,lightgbm_lstm
Wielka Brytania,19,23.87,5.4%,27.24,0.91,basic
Wielka Brytania,19,238.07,61.35%,281.29,-8.7,arimax
Wielka Brytania,19,139.99,36.13%,165.72,-2.37,arimax_pca
Wielka Brytania,19,187.61,45.38%,205.62,-4.19,lightgbm
Wielka Brytania,19,41.83,10.17%,47.17,0.73,lstm
Wielka Brytania,19,78.27,19.99%,91.58,-0.03,arimax_lstm
Wielka Brytania,19,34.5,8.27%,39.31,0.81,arimax_pca_lstm
Wielka Brytania,19,61.19,14.77%,71.33,0.38,lightgbm_lstm
Wietnam,15,50.93,12.5%,83.78,0.12,basic
Wietnam,15,547.3,146.52%,623.2,-47.84,arimax
Wietnam,15,97.86,25.58%,127.0,-1.03,arimax_pca
Wietnam,15,49.19,13.65%,72.09,0.35,lightgbm
Wietnam,15,76.13,20.64%,93.35,-0.1,lstm
Wietnam,15,115.95,29.75%,142.02,-1.54,arimax_lstm
Wietnam,15,57.7,14.71%,85.38,0.08,arimax_pca_lstm
Wietnam,15,47.53,12.45%,76.19,0.27,lightgbm_lstm
Wybrzeże Kości Słoniowej,15,41.87,33.97%,66.73,-0.18,basic
Wybrzeże Kości Słoniowej,15,243.6,207.03%,289.31,-21.16,arimax
Wybrzeże Kości Słoniowej,15,146.05,115.32%,176.78,-7.27,arimax_pca
Wybrzeże Kości Słoniowej,15,37.58,34.53%,60.1,0.04,lightgbm
Wybrzeże Kości Słoniowej,15,44.18,52.76%,59.71,0.06,lstm
Wybrzeże Kości Słoniowej,15,68.16,49.69%,93.38,-1.31,arimax_lstm
Wybrzeże Kości Słoniowej,15,43.31,34.01%,65.79,-0.15,arimax_pca_lstm
Wybrzeże Kości Słoniowej,15,42.21,33.91%,64.85,-0.11,lightgbm_lstm
Włochy,19,20.73,6.21%,24.58,0.83,basic
Włochy,19,112.84,35.54%,128.03,-3.69,arimax
Włochy,19,96.39,30.01%,106.34,-2.24,arimax_pca
Włochy,19,81.07,24.0%,86.09,-1.12,lightgbm
Włochy,19,20.17,6.12%,25.5,0.81,lstm
Włochy,19,23.72,7.2%,30.44,0.73,arimax_lstm
Włochy,19,20.8,6.08%,24.72,0.83,arimax_pca_lstm
Włochy,19,18.95,5.5%,22.95,0.85,lightgbm_lstm
