,country,year,co2_predicted,co2_actual
55,Rosja,2014,1405.5700917167665,1330.3174989403526
56,Rosja,2015,1328.8425662382842,1506.9873623289986
57,Rosja,2016,1379.3361461119653,1507.8976236901565
58,Rosja,2017,1438.4321612249614,1502.3204298266942
59,Rosja,2018,1445.150857955575,1525.6637781837044
60,Rosja,2019,1453.9348795930148,1426.4564823154003
61,Rosja,2020,1411.310998582721,1437.219102543964
62,Rosja,2021,1386.2851314178706,1507.7846136912792
63,Rosja,2022,1434.4307594968677,1606.495758345366
64,Rosja,2023,1515.3998920116426,1615.3175778668644
65,Brazylia,2005,1563.280743322015,1356.1601512676878
66,Brazylia,2006,1360.1045157989265,1254.4901868289983
67,Brazylia,2007,1268.1878610841038,1156.653650380034
68,Brazylia,2008,1177.2829334976675,1078.7788492270338
69,Brazylia,2009,1134.7480827116967,960.1422444983225
70,Brazylia,2010,983.7805891115667,918.797959041878
71,Brazylia,2011,1020.2433141524792,922.2841552907123
72,Brazylia,2012,947.0955088816883,1001.0184146125536
73,Brazylia,2013,1033.4292633415462,1038.681936102733
74,Brazylia,2014,1096.142021131754,1052.168597913643
75,Brazylia,2015,1107.885967170179,1040.8787904090327
76,Brazylia,2016,1078.245623811722,975.1692910283322
77,Brazylia,2017,999.9166561546327,917.44816753143
78,Brazylia,2018,983.5104132328034,919.6936269625345
79,Brazylia,2019,947.5197246782781,939.2967746097796
80,Brazylia,2020,969.3457926917077,974.384273534536
81,Brazylia,2021,970.2862295290829,1097.2480048391947
82,Brazylia,2022,1127.627427740574,1022.7730272320972
83,Brazylia,2023,1026.4770826439262,1010.1023409755228
84,Indie,2004,323.4293115079403,347.41653428700687
85,Indie,2005,324.73699802064897,348.50905098426375
86,Indie,2006,324.42919364979866,354.0754522589907
87,Indie,2007,328.6017141135037,364.0844826111178
88,Indie,2008,335.55634644787017,373.95249935833283
89,Indie,2009,342.4082304107249,376.2758250389793
90,Indie,2010,348.55969001904134,381.64393228901923
91,Indie,2011,352.0819482688308,384.6813149624654
92,Indie,2012,356.1896794108749,398.43343197598244
93,Indie,2013,363.3832223688662,405.3468596356618
94,Indie,2014,366.48842690694335,405.3925906694549
95,Indie,2015,367.39602833980325,412.02759449055617
96,Indie,2016,365.2562177502513,417.39125286956266
97,Indie,2017,368.63561995321515,417.36588075695425
98,Indie,2018,365.1308812648952,428.06422616772846
99,Indie,2019,374.29520960932973,424.20477402959654
100,Indie,2020,370.7678277142048,409.4762732565158
101,Indie,2021,352.39900825706127,422.51027647010403
102,Indie,2022,372.5538313108087,429.7014651150699
103,Niemcy,2005,1149.2603398341537,1182.332462254813
104,Niemcy,2006,1126.8035676078202,1208.6034401010986
105,Niemcy,2007,1143.1554888705016,1170.1111138787955
106,Niemcy,2008,1129.5289061825872,1183.4485091580839
107,Niemcy,2009,1111.489156979084,1108.2106434329023
108,Niemcy,2010,1065.3748063572646,1154.3566579718633
109,Niemcy,2011,1087.2912268260718,1127.5361969622834
110,Niemcy,2012,1078.200447584033,1142.7592335965253
111,Niemcy,2013,1071.5670347564221,1162.442546191641
112,Niemcy,2014,1084.7260985807181,1118.0447197161002
113,Niemcy,2015,1061.5015508555175,1118.4838856099714
114,Niemcy,2016,1046.0459920617343,1110.8048932320537
115,Niemcy,2017,1040.9130911089183,1091.819446741676
116,Niemcy,2018,1028.888501529217,1058.8437444066371
117,Niemcy,2019,1000.639916541338,1002.6338909773953
118,Niemcy,2020,954.1939062967301,937.3131129756798
119,Niemcy,2021,903.6702456665636,968.5878329456699
120,Niemcy,2022,917.3693306906224,957.4083214698704
121,Niemcy,2023,906.6389849412442,873.8961016506676
122,Indonezja,1997,601.9421876263024,1421.9546673564098
123,Indonezja,1998,1008.5056487115622,761.5986166922689
124,Indonezja,1999,938.2449349478484,791.3634823312834
125,Indonezja,2000,702.1240535686316,638.7361312431539
126,Indonezja,2001,661.0601848305763,621.5746880105065
127,Indonezja,2002,563.0937170197368,718.2885762538829
128,Indonezja,2003,611.9196329761744,618.8253925240884
129,Indonezja,2004,587.3768208898307,672.5000108529143
130,Indonezja,2005,583.9548318283261,639.8196503758586
131,Indonezja,2006,579.6536142086685,858.3698193695977
132,Indonezja,2007,666.2209077284933,626.6857852110925
133,Indonezja,2008,618.7825630776287,640.0936167685343
134,Indonezja,2009,546.2597874448002,754.3319541101497
135,Indonezja,2010,604.7485128531457,709.1343937265134
136,Indonezja,2011,619.9598445526065,759.6073054274239
137,Indonezja,2012,624.4513532581628,774.6650800100598
138,Indonezja,2013,648.3946988402606,753.6817221320772
139,Indonezja,2014,643.8004417631925,821.2310572740281
140,Indonezja,2015,654.7820665058495,950.2437455426749
141,Indonezja,2016,730.8637923002244,680.9827812424996
142,Indonezja,2017,655.3206552886368,661.8103588467768
143,Indonezja,2018,543.1675848454238,666.7498660197081
144,Indonezja,2019,522.2375487431289,761.3200079701778
145,Indonezja,2020,556.021764225781,614.8821606201352
146,Indonezja,2021,512.907555866182,593.678336440542
147,Indonezja,2022,459.2189699286521,635.4440713867247
148,Indonezja,2023,453.1644188380242,662.475429336819
149,Wielka Brytania,2005,1054.4071201336385,1158.6094622433009
150,Wielka Brytania,2006,1073.4712678464653,1116.846800298947
151,Wielka Brytania,2007,1066.376176009059,1092.16338636566
152,Wielka Brytania,2008,1036.8313638442755,1054.3138614351558
153,Wielka Brytania,2009,1004.5065608878136,970.3193766934752
154,Wielka Brytania,2010,938.8454482183457,988.7768745181094
155,Wielka Brytania,2011,944.6423295322658,928.9240083404807
156,Wielka Brytania,2012,911.6376794420481,957.8650425296388
157,Wielka Brytania,2013,921.5138639303447,937.908873657041
158,Wielka Brytania,2014,914.0157119932176,874.0404087832604
159,Wielka Brytania,2015,868.3551069948675,857.5602757935343
160,Wielka Brytania,2016,840.5652259969116,820.5685086883221
161,Wielka Brytania,2017,810.8856013575495,792.8803552627054
162,Wielka Brytania,2018,791.9704801031352,786.4741917670074
163,Wielka Brytania,2019,778.4171710528136,753.8926541517409
164,Wielka Brytania,2020,757.7617733590902,697.811962822077
165,Wielka Brytania,2021,705.1079985004367,720.8279261414835
166,Wielka Brytania,2022,728.0493684081735,676.9836752034473
167,Wielka Brytania,2023,699.1829709601701,662.2565640967355
168,Kanada,2005,2378.0020557721855,2466.955694890119
169,Kanada,2006,2370.750499926686,2342.1632466784567
170,Kanada,2007,2294.0454523761273,2331.6547761161382
171,Kanada,2008,2252.6406683979035,2158.926203622232
172,Kanada,2009,2154.8198112819196,1980.5050341155186
173,Kanada,2010,1998.9384663403034,1926.8302147828513
174,Kanada,2011,1968.6602566840647,2065.7550587717687
175,Kanada,2012,2008.5656306467056,1976.3013134532766
176,Kanada,2013,1994.5268424276112,1999.663658199911
177,Kanada,2014,1969.8165477410555,2085.862909397425
178,Kanada,2015,2013.355853384614,2014.0663033255776
179,Kanada,2016,2004.2646333988905,1954.452371108043
180,Kanada,2017,1952.670516544342,1985.330309380326
181,Kanada,2018,1962.2558102006913,1884.391811077481
182,Kanada,2019,1916.0610238564013,1864.807482215753
183,Kanada,2020,1866.6012082953453,1694.9408239664847
184,Kanada,2021,1743.2632751778365,1708.1917808617336
185,Kanada,2022,1757.4360494771006,1767.4694752233115
186,Kanada,2023,1765.94923412025,1740.5601003930226
187,Japonia,2004,1066.9927764240504,1137.73389325545
188,Japonia,2005,1064.124416523576,1144.1400280255905
189,Japonia,2006,1069.7729875875712,1133.1289371140645
190,Japonia,2007,1059.5622786425354,1153.3590151787373
191,Japonia,2008,1065.3496839672327,1105.3563084160862
192,Japonia,2009,1036.8961531659365,1054.9375290181065
193,Japonia,2010,986.4709987493159,1090.9035930028078
194,Japonia,2011,1015.8190188588501,1128.0674498015383
195,Japonia,2012,1036.134327706814,1159.294542686608
196,Japonia,2013,1069.4849615895748,1168.3975474016545
197,Japonia,2014,1084.2522991195917,1135.473364871522
198,Japonia,2015,1060.3100003037455,1108.9137451406593
199,Japonia,2016,1039.0496268097163,1094.4277934088918
200,Japonia,2017,1022.5382665190698,1085.326259327681
201,Japonia,2018,1017.9681952517034,1057.091525207121
202,Japonia,2019,995.555717765689,1031.7396562961314
203,Japonia,2020,975.2748971110583,989.9535893952964
204,Japonia,2021,935.1026528472902,1009.8581480943217
205,Japonia,2022,953.9638380932809,992.6738592667381
206,Ukraina,2014,831.9132070930601,767.7945702043121
207,Ukraina,2015,767.1384850666226,724.131314254731
208,Ukraina,2016,721.3832303619683,728.5752109359789
209,Ukraina,2017,723.0841704274119,702.5800704985138
210,Ukraina,2018,701.084229030341,718.8087016924268
211,Ukraina,2019,711.1448096577526,701.0617319557684
212,Ukraina,2020,701.8688078821898,673.0541046712289
213,Ukraina,2021,678.2155267376305,681.808008897684
214,Ukraina,2022,680.0455496097507,564.3736200070038
215,Meksyk,2005,665.5552745785714,704.6132929329149
216,Meksyk,2006,667.22988020885,711.4591792038602
217,Meksyk,2007,669.7023420944811,684.3537857863955
218,Meksyk,2008,653.8686803121269,669.7192367818462
219,Meksyk,2009,638.2883359625937,647.9224967325854
220,Meksyk,2010,616.5316299865544,640.796736969664
221,Meksyk,2011,612.3532696690262,650.8740415446628
222,Meksyk,2012,614.0206581214667,662.015921905895
223,Meksyk,2013,619.9396805290282,646.3075347385144
224,Meksyk,2014,614.3200332693458,636.7091271914345
225,Meksyk,2015,605.3266032886804,621.8090901336901
226,Meksyk,2016,596.0964939492942,579.2830108838479
227,Meksyk,2017,569.4539789487125,572.646453794162
228,Meksyk,2018,551.184987936169,561.382206406411
229,Meksyk,2019,542.9975128760636,621.8840797526748
230,Meksyk,2020,566.2698812910618,563.037972201783
231,Meksyk,2021,548.3397670791448,558.7171581145132
232,Meksyk,2022,544.7111794154049,562.9948121706188
233,Meksyk,2023,545.79116672197,567.4706911844066
234,Francja,2005,791.5913303483129,820.7766827845403
235,Francja,2006,787.8926093457342,804.547332892828
236,Francja,2007,779.2042841808499,782.6012464634248
237,Francja,2008,767.2315370770693,766.7146730730544
238,Francja,2009,744.2498391221762,738.4487719713401
239,Francja,2010,714.8481584690214,743.2120069831899
240,Francja,2011,722.3354019999505,711.624530640769
241,Francja,2012,703.5294749934376,716.9605162793504
242,Francja,2013,695.0270334776045,721.3872230057924
243,Francja,2014,698.4542563703657,675.9532592160052
244,Francja,2015,675.6334849533738,689.6104355536596
245,Francja,2016,671.6796284502745,686.3996563519974
246,Francja,2017,674.352408340633,725.257257225531
247,Francja,2018,693.1965147688389,666.1707638431974
248,Francja,2019,674.7998182736338,650.0167840795019
249,Francja,2020,649.478046817422,602.6723215415
250,Francja,2021,596.1180903898478,633.8886940756375
251,Francja,2022,629.8455050301254,615.1625693141624
252,Francja,2023,621.3516029231847,584.989882401161
253,Australia,2005,2717.3425187550783,2270.8881906096535
254,Australia,2006,2432.8052273955345,2066.1935129524654
255,Australia,2007,2199.439379696846,2289.7002826117914
256,Australia,2008,2233.8850412644147,3051.6485328468893
257,Australia,2009,2636.695239316106,2358.166224997129
258,Australia,2010,2563.2234874370097,4005.4884870768637
259,Australia,2011,3078.7428642761706,2922.8917407577533
260,Australia,2012,3100.344373382211,2458.3494009219808
261,Australia,2013,2553.290447013378,2397.800909168635
262,Australia,2014,2355.9126434071063,2055.4394630326196
263,Australia,2015,2174.3485028384925,1883.8579703421105
264,Australia,2016,2007.8679333937168,2090.082516315602
265,Australia,2017,2051.900871964216,2050.185980835738
266,Australia,2018,2082.3549383506775,1904.4102598358318
267,Australia,2019,1988.7356907815933,1844.2683521327979
268,Australia,2020,1906.1689725954532,1936.177697898037
269,Australia,2021,1921.613953540802,1850.7890946848852
270,Australia,2022,1929.1039517197607,1802.3517418527078
271,Australia,2023,1883.5217990972994,1784.0326547367154
272,Republika Południowej Afryki,2009,1119.4267303699255,1112.2728683702203
273,Republika Południowej Afryki,2010,1075.5288797388077,1062.1425389690055
274,Republika Południowej Afryki,2011,1034.3485444820524,1050.6724780800553
275,Republika Południowej Afryki,2012,1011.3245351334215,1029.700091860331
276,Republika Południowej Afryki,2013,995.1865949296953,1011.1309597659707
277,Republika Południowej Afryki,2014,980.0667726377845,1014.3530665205334
278,Republika Południowej Afryki,2015,976.6014254162909,958.2547282740647
279,Republika Południowej Afryki,2016,939.4695412759781,965.30093200101
280,Republika Południowej Afryki,2017,940.3532323639394,929.3071455279944
281,Republika Południowej Afryki,2018,915.9829714301826,911.5627925144582
282,Republika Południowej Afryki,2019,892.3126114678383,947.798153870574
283,Republika Południowej Afryki,2020,916.5095499475599,892.668068914735
284,Republika Południowej Afryki,2021,879.4389291794301,872.1085875033943
285,Republika Południowej Afryki,2022,863.020125062585,834.3479157011665
286,Republika Południowej Afryki,2023,831.2861390155555,822.0496668164428
287,Polska,2008,920.934396170795,944.6094503458858
288,Polska,2009,912.7069236212969,850.826015283855
289,Polska,2010,850.2105709803105,958.5296739686676
290,Polska,2011,895.5082235542537,917.0714682232096
291,Polska,2012,905.193345655203,892.2173074654728
292,Polska,2013,865.1826339519025,894.3636352412847
293,Polska,2014,860.7540414073468,864.2320507501671
294,Polska,2015,846.7216439716817,874.3553362699822
295,Polska,2016,845.248788763106,906.3676732823285
296,Polska,2017,866.364047398925,940.3487594000823
297,Polska,2018,898.6312231186033,958.2153123969199
298,Polska,2019,921.7189199296834,923.9592747984475
299,Polska,2020,895.9421357119085,878.1024196182043
300,Polska,2021,855.4834080530406,950.1241131902999
301,Polska,2022,900.9157078226806,910.1583402488344
302,Włochy,2005,817.8883573929967,940.5401945570147
303,Włochy,2006,809.729695951283,926.0732186633413
304,Włochy,2007,797.0757243897319,953.6754258535982
305,Włochy,2008,803.7412564133705,904.042649850044
306,Włochy,2009,778.4653223003746,841.421450465046
307,Włochy,2010,719.8425557188989,833.2429608914455
308,Włochy,2011,723.8165211526157,829.2846969112645
309,Włochy,2012,711.9291130447984,777.3959753904195
310,Włochy,2013,675.0240466232599,727.362144185235
311,Włochy,2014,634.7656369691194,696.6220323538893
312,Włochy,2015,609.3796822138131,722.1890226194764
313,Włochy,2016,617.8004759620429,725.8546159823672
314,Włochy,2017,624.7334843093754,709.5495149438252
315,Włochy,2018,621.5497723024488,756.0815604096606
316,Włochy,2019,637.8371797082723,715.8653190530259
317,Włochy,2020,632.1127456375361,655.3326476443596
318,Włochy,2021,577.230185057968,708.3652917696213
319,Włochy,2022,609.3621626523436,717.7829464902145
320,Włochy,2023,623.9258215070367,679.3128515569447
321,Kolumbia,2003,374.0877846126855,676.1681414899456
322,Kolumbia,2004,531.1315359299184,434.38651756157543
323,Kolumbia,2005,481.07038070395595,374.5445002142511
324,Kolumbia,2006,385.03943878477816,455.83914220920923
325,Kolumbia,2007,387.38959429788594,420.95125623702944
326,Kolumbia,2008,385.0036283603907,382.3997895780871
327,Kolumbia,2009,368.62862314721946,407.06571903427687
328,Kolumbia,2010,367.29608970928194,381.87407362945993
329,Kolumbia,2011,358.34023312774303,584.9808564921889
330,Kolumbia,2012,428.49142208579184,950.9339004037274
331,Kolumbia,2013,659.6366929146947,654.801723727014
332,Kolumbia,2014,643.4494996041955,586.1558730241961
333,Kolumbia,2015,513.5742357823551,574.2857310023904
334,Kolumbia,2016,489.14260129049427,496.42346548814334
335,Kolumbia,2017,445.84884497231246,667.4292963660838
336,Kolumbia,2018,488.84730302169925,591.1708179581511
337,Kolumbia,2019,507.7604960224927,496.5374857298188
338,Kolumbia,2020,445.21378841552144,428.0816789240842
339,Kolumbia,2021,413.5328017965853,435.26672692528246
340,Kolumbia,2022,329.4960105963797,431.8520131195721
341,Kolumbia,2023,327.77151829028134,437.50124450824126
342,Tajlandia,2008,669.9289945343734,682.6816304534682
343,Tajlandia,2009,671.2458815715016,679.155050608599
344,Tajlandia,2010,672.6124624590875,704.2086574283818
345,Tajlandia,2011,660.7405354731978,675.95829198708
346,Tajlandia,2012,680.3299945653082,673.2997997831966
347,Tajlandia,2013,663.7227725232244,663.9584761485912
348,Tajlandia,2014,662.6355680388214,686.5698954704093
349,Tajlandia,2015,681.0264797731639,671.892054359834
350,Tajlandia,2016,669.3431359913947,670.7891440594411
351,Tajlandia,2017,670.8606164980532,665.1205389083531
352,Tajlandia,2018,653.4063401868046,663.634864994878
353,Tajlandia,2019,654.8205213923455,651.5555544657399
354,Tajlandia,2020,642.0255118516684,636.2229886186875
355,Tajlandia,2021,672.674717504561,628.8994597740594
356,Tajlandia,2022,628.9680394467116,634.4686446861416
357,Demokratyczna Republika Konga,2009,730.0485266693236,1252.9518322006934
358,Demokratyczna Republika Konga,2010,1091.9188151443007,1391.0945429706985
359,Demokratyczna Republika Konga,2011,1312.91739504838,1523.5666688468496
360,Demokratyczna Republika Konga,2012,1428.9403052297832,1401.4184508336014
361,Demokratyczna Republika Konga,2013,1414.507602342427,1390.0060814217281
362,Demokratyczna Republika Konga,2014,1299.171811565578,1160.5607375579577
363,Demokratyczna Republika Konga,2015,1156.350914048791,943.8938664970239
364,Demokratyczna Republika Konga,2016,953.4261307978632,958.8846067414776
365,Demokratyczna Republika Konga,2017,880.74209806937,940.0779007203435
366,Demokratyczna Republika Konga,2018,866.8884221978784,786.9682665095868
367,Demokratyczna Republika Konga,2019,784.2780703869463,689.7246662079865
368,Demokratyczna Republika Konga,2020,680.1569475760759,594.898430618338
369,Demokratyczna Republika Konga,2021,596.2394050890804,597.9463888077911
370,Demokratyczna Republika Konga,2022,566.4170896817744,619.5978277673913
371,Demokratyczna Republika Konga,2023,575.3422594842614,614.8757600547012
372,Argentyna,2004,1026.5016541043522,1275.0568585799292
373,Argentyna,2005,1143.0866226697565,1309.258097546985
374,Argentyna,2006,1206.4245753768087,1312.0895303122993
375,Argentyna,2007,1220.025815302849,993.8950708115282
376,Argentyna,2008,1070.7370042120815,862.5751642422435
377,Argentyna,2009,901.983629770875,1353.3704968244983
378,Argentyna,2010,1086.4870899732114,1166.7068252827733
379,Argentyna,2011,1169.431305125356,1142.2001301240234
380,Argentyna,2012,1096.0917763516904,969.8912110919217
381,Argentyna,2013,994.4816254059077,875.1998726219028
382,Argentyna,2014,908.4628924947382,975.5557194602695
383,Argentyna,2015,912.9189213336707,865.0760318773189
384,Argentyna,2016,898.3404424725773,836.5054357241519
385,Argentyna,2017,841.6359025931359,781.4172603850482
386,Argentyna,2018,815.1952482001783,821.2895415937925
387,Argentyna,2019,808.039333734274,925.0342124566387
388,Argentyna,2020,866.5459643548132,815.1842143769728
389,Argentyna,2021,838.7734927324058,856.7479907221957
390,Argentyna,2022,854.569085278988,876.3075586501895
391,Iran,2008,780.4962691997887,853.5670972501804
392,Iran,2009,790.2185790491403,860.9768032047991
393,Iran,2010,798.8812308943868,872.4261320866183
394,Iran,2011,811.3363168681861,880.1675608013767
395,Iran,2012,804.5842338034512,897.8218583642871
396,Iran,2013,815.7357101436259,904.594429361264
397,Iran,2014,822.1870958294273,931.3060438131394
398,Iran,2015,831.7213734042646,922.0900025211608
399,Iran,2016,838.8678118809463,915.0997175286814
400,Iran,2017,849.0791819415093,959.8015565140172
401,Iran,2018,876.8738009340764,1020.3994929447231
402,Iran,2019,915.9477119354011,1027.404498886338
403,Iran,2020,950.7380350644589,1032.3918160821124
404,Iran,2021,951.4604139637948,1055.8206331826914
405,Iran,2022,957.8423825192452,1070.7229031551012
406,Malezja,1999,1147.5252421331406,1144.6171488101136
407,Malezja,2000,1126.1621753605605,1043.3662824236947
408,Malezja,2001,1058.2629662598372,1180.9682837952623
409,Malezja,2002,1091.3556549010873,1161.2778505675356
410,Malezja,2003,1109.4196450072527,1213.1247819000755
411,Malezja,2004,1148.5181274690033,1176.0708360091114
412,Malezja,2005,1165.304732190788,1134.041448463912
413,Malezja,2006,1078.636122716427,1157.9790321894911
414,Malezja,2007,1090.912156568289,1209.0500107297808
415,Malezja,2008,1135.425395569265,1259.946173087904
416,Malezja,2009,1166.0271110901238,1339.3945427422123
417,Malezja,2010,1206.1029426728487,1383.1332789029789
418,Malezja,2011,1270.9440517168046,1528.4081474550887
419,Malezja,2012,1306.1052606565954,1506.1366317353313
420,Malezja,2013,1350.7984332668782,1458.276754250272
421,Malezja,2014,1320.98146187675,1840.697313426781
422,Malezja,2015,1489.6827183772327,1423.0320890064231
423,Malezja,2016,1412.1437837750914,1288.509319626022
424,Malezja,2017,1195.14980099082,1210.9471747716464
425,Malezja,2018,1113.6515556824804,1194.3615179423082
426,Malezja,2019,1072.2794969228507,1179.8449689166246
427,Malezja,2020,1042.3351506078245,1114.7870799118061
428,Malezja,2021,965.1795528255107,1119.8093078159777
429,Malezja,2022,993.6351771593095,1143.2549084806194
430,Malezja,2023,1029.3132682554126,1138.8403499428675
431,Kazachstan,2014,1445.3374027201535,1608.1432167899593
432,Kazachstan,2015,1525.089090991676,1569.6127682786055
433,Kazachstan,2016,1532.4067583898902,1542.0411980415927
434,Kazachstan,2017,1509.3029744343162,1609.6084664468424
435,Kazachstan,2018,1544.0939586789013,1628.2864302626037
436,Kazachstan,2019,1578.2756147792936,1493.6356887348313
437,Kazachstan,2020,1493.0249879247547,1395.467432774404
438,Kazachstan,2021,1410.681396229029,1373.8467488683743
439,Kazachstan,2022,1358.340990130246,1353.6472826315262
440,Arabia Saudyjska,2011,2116.281183485746,2098.398495816909
441,Arabia Saudyjska,2012,2110.471079861283,2249.233629204448
442,Arabia Saudyjska,2013,2145.9582187559604,2133.4504318967774
443,Arabia Saudyjska,2014,2113.203470335007,2069.9955942374495
444,Arabia Saudyjska,2015,2046.945590716362,2121.597783326852
445,Arabia Saudyjska,2016,2043.048975799322,2123.9676880362845
446,Arabia Saudyjska,2017,2066.299968145609,2039.4761326615555
447,Arabia Saudyjska,2018,2030.0421889181137,2130.3861299333257
448,Arabia Saudyjska,2019,2108.0370728621483,2181.2944801590766
449,Arabia Saudyjska,2020,2135.138402038574,2029.0153423668114
450,Arabia Saudyjska,2021,2062.063980591297,2238.531595370998
451,Arabia Saudyjska,2022,2135.143470590949,2262.9289265170855
452,Arabia Saudyjska,2023,2195.1006988639833,2231.800478261319
453,Turcja,2004,551.7307938967944,593.3927016847583
454,Turcja,2005,563.4031190864445,582.2716429584418
455,Turcja,2006,557.0311774498225,572.721380415974
456,Turcja,2007,551.85332064116,601.7220091081062
457,Turcja,2008,569.4538687627912,593.2807725384482
458,Turcja,2009,569.3105168793202,610.7283904964775
459,Turcja,2010,583.2322876501084,582.2067683926484
460,Turcja,2011,582.1914163455666,629.6715847427729
461,Turcja,2012,604.363688523382,640.8036676536136
462,Turcja,2013,616.4614415547551,635.8779692980501
463,Turcja,2014,615.1920997426213,642.2545313154328
464,Turcja,2015,620.275251752019,662.5718812771729
465,Turcja,2016,629.4782002618314,676.1290262197862
466,Turcja,2017,647.8997987752259,700.560952899429
467,Turcja,2018,665.7038052003385,656.909412289925
468,Turcja,2019,644.9964548447729,639.7846792197219
469,Turcja,2020,605.890259368539,650.3281680650072
470,Turcja,2021,632.9089491040708,687.8048766715773
471,Turcja,2022,663.4330937364102,669.5804948352239
472,Hiszpania,2005,872.8873844912649,955.0813887349541
473,Hiszpania,2006,882.1234989633562,919.9731345302674
474,Hiszpania,2007,863.4089711784721,927.0083540783361
475,Hiszpania,2008,869.3082152131797,855.4870194575723
476,Hiszpania,2009,808.057073667586,777.2345206525001
477,Hiszpania,2010,749.3292999032141,737.5829568281375
478,Hiszpania,2011,725.5299673201145,815.7113512394167
479,Hiszpania,2012,749.5994757819773,751.2993315089084
480,Hiszpania,2013,741.2560325504244,704.9417678852686
481,Hiszpania,2014,691.7723066444696,708.49603209819
482,Hiszpania,2015,702.9297330243886,730.1529327377945
483,Hiszpania,2016,715.1336501908303,711.1569550676422
484,Hiszpania,2017,709.524635872543,745.6987858031516
485,Hiszpania,2018,726.6043351446987,734.0104111028437
486,Hiszpania,2019,728.2355826149882,697.533397345378
487,Hiszpania,2020,693.6120258776547,625.628363186667
488,Hiszpania,2021,629.6929526222349,659.7959670135646
489,Hiszpania,2022,657.2805322688819,671.6152886598665
490,Hiszpania,2023,673.7889175396563,648.5134273820195
491,Korea Południowa,2001,958.200596949041,1073.9287041596883
492,Korea Południowa,2002,977.3081579148175,1108.9257717138453
493,Korea Południowa,2003,1006.2823171937466,1123.4720989696345
494,Korea Południowa,2004,1021.1581878561378,1133.6155258569727
495,Korea Południowa,2005,1023.848597493887,1145.2238707103925
496,Korea Południowa,2006,1025.5425958462954,1152.3379086813022
497,Korea Południowa,2007,1039.572899749458,1183.978837075657
