,country,year,co2_predicted,co2_actual
47,Chiny,2020,22723.27217629939,24543.038173177905
48,Chiny,2021,23178.36002081429,25879.53073003522
49,Chiny,2022,23556.71292965088,25607.929147085375
50,Rosja,2009,1610.714408319291,1432.7623540014338
51,Rosja,2010,1802.234132243217,2182.974369362921
52,Rosja,2011,2214.266827406722,1498.0757223682774
53,Rosja,2012,2116.348209847055,2312.9193543947317
54,Rosja,2013,2262.463231158576,1798.0749855236636
55,Rosja,2014,2391.0905612521815,1454.8168919465486
56,Rosja,2015,2067.256085328543,2211.055799729569
57,Rosja,2016,2413.249367718158,2232.034569780086
58,Rosja,2017,2784.259422769915,2223.2495640095185
59,Rosja,2018,2754.5189798147294,2331.171117637745
60,Rosja,2019,2751.1737369514976,1913.4880312371483
61,Rosja,2020,2518.56853536204,1953.6569452001825
62,Rosja,2021,2312.900650578541,2233.649517727878
63,Rosja,2022,2510.4362134014928,2640.9689413752335
64,Rosja,2023,2809.309899210905,2672.6976137363304
65,Brazylia,2005,4230.2360803979045,2835.605163943277
66,Brazylia,2006,3490.6403573694506,2348.2667544205406
67,Brazylia,2007,3065.208410737373,1868.5831463260968
68,Brazylia,2008,2728.372844935953,1486.3330029405188
69,Brazylia,2009,2427.310127252923,866.6621813235064
70,Brazylia,2010,2026.6396043144316,667.7410326596392
71,Brazylia,2011,1733.070550545315,718.0506791616122
72,Brazylia,2012,1756.2496103845378,1198.3719713574296
73,Brazylia,2013,2051.264499141161,1449.873544054994
74,Brazylia,2014,2385.4517476758565,1564.7318564445184
75,Brazylia,2015,2560.785088995672,1535.5850270304538
76,Brazylia,2016,2594.920733212761,1183.6793149078624
77,Brazylia,2017,2398.624783950809,872.2172911984937
78,Brazylia,2018,2113.585071232053,912.6946783650377
79,Brazylia,2019,2040.7643439039582,1056.679082474272
80,Brazylia,2020,2143.6602669737576,1292.9488186690762
81,Brazylia,2021,2315.895145641564,2058.0297608821375
82,Brazylia,2022,2796.3299456012137,1622.4344909835706
83,Brazylia,2023,2906.7709451289306,1563.4979636304759
84,Indie,2004,238.2753973830161,48.30351010410703
85,Indie,2005,370.1539996344228,136.22614974002357
86,Indie,2006,478.8946720818103,376.1146135995412
87,Indie,2007,680.4652627333884,773.9880174688078
88,Indie,2008,1028.9640497674934,1175.3427617776933
89,Indie,2009,1450.9996266175792,1319.7808029509147
90,Indie,2010,1749.2312268774228,1577.687730991966
91,Indie,2011,2012.8644700241364,1755.1246283054445
92,Indie,2012,2270.4550254988444,2331.764734138617
93,Indie,2013,2688.9816962206173,2664.024073072913
94,Indie,2014,3168.517919161165,2738.5890453332804
95,Indie,2015,3409.1229125977356,3063.8079370345076
96,Indie,2016,3697.26737172388,3346.377168085647
97,Indie,2017,4083.704617479946,3420.4366590461427
98,Indie,2018,4338.703980736823,3918.4809032789567
99,Indie,2019,4730.276768388459,3836.1470722713493
100,Indie,2020,5027.9919582063,3304.7773532122096
101,Indie,2021,4700.136450091015,3891.892586905774
102,Indie,2022,4806.575268693218,4244.347847928736
103,Niemcy,2005,-423.97329506822774,-861.9101860430227
104,Niemcy,2006,-440.31934218399675,-808.972036781724
105,Niemcy,2007,-417.1431385972186,-910.884843470979
106,Niemcy,2008,-428.41048324106794,-884.5142728885095
107,Niemcy,2009,-434.4863034414321,-1065.8031969281792
108,Niemcy,2010,-515.3770864267801,-960.2457404562703
109,Niemcy,2011,-526.8572218777596,-1022.4173481285343
110,Niemcy,2012,-489.8893177365068,-985.2191088816621
111,Niemcy,2013,-489.45288236295676,-935.7389701538362
112,Niemcy,2014,-444.65113464162755,-1031.666359810265
113,Niemcy,2015,-451.8577451848481,-1013.0205803745339
114,Niemcy,2016,-464.9619457758835,-1014.3115018480499
115,Niemcy,2017,-442.29072762132813,-1051.4993722477454
116,Niemcy,2018,-450.12599932762697,-1124.7708308228034
117,Niemcy,2019,-486.9916496313595,-1256.4914809336444
118,Niemcy,2020,-556.9315607437308,-1413.3617698718856
119,Niemcy,2021,-691.0586049196047,-1336.1112661927177
120,Niemcy,2022,-720.6496658719328,-1355.2884490462625
121,Niemcy,2023,-686.0410262500017,-1550.5649479274741
122,Indonezja,1997,-519.7105926358777,3928.621635817894
123,Indonezja,1998,1829.8392408707457,22.84539807319829
124,Indonezja,1999,1710.099997134555,253.56002439301716
125,Indonezja,2000,346.44453371621927,-654.6239699192488
126,Indonezja,2001,-3.368129442447245,-729.83181070458
127,Indonezja,2002,-411.58487133983397,-75.09095572374132
128,Indonezja,2003,-100.93771295337172,-684.1233401373264
129,Indonezja,2004,-135.3926861937781,-298.8584544350843
130,Indonezja,2005,-178.6429175871467,-481.7623264225461
131,Indonezja,2006,-105.06099898253947,1035.2518597833564
132,Indonezja,2007,583.2447132712061,-502.53890395311555
133,Indonezja,2008,417.9828036966442,-375.6086612379679
134,Indonezja,2009,-119.25000425207166,464.3742407687067
135,Indonezja,2010,371.1208410869535,186.48654421790707
136,Indonezja,2011,571.1176366415024,593.4430582140747
137,Indonezja,2012,669.9456849795613,751.2206212802862
138,Indonezja,2013,911.0996501360032,643.3016598638536
139,Indonezja,2014,937.1438168025038,1194.252946816434
140,Indonezja,2015,1185.62092760191,2221.686460297611
141,Indonezja,2016,1921.170769042447,212.99709423726435
142,Indonezja,2017,1359.3267762787361,98.15692733029822
143,Indonezja,2018,501.7938191814527,167.72411525143576
144,Indonezja,2019,482.60979963663056,945.3332170658999
145,Indonezja,2020,889.7368812263645,-187.1600482226992
146,Indonezja,2021,630.5562500156926,-336.89397809148534
147,Indonezja,2022,98.05168236393173,21.243411184379237
148,Indonezja,2023,195.8777573443902,267.80941262577346
149,Wielka Brytania,2005,-1242.042840263325,-1481.7935690271581
150,Wielka Brytania,2006,-1175.8948898965361,-1543.765576391268
151,Wielka Brytania,2007,-1162.7332786313623,-1575.6575580953988
152,Wielka Brytania,2008,-1192.9737085769927,-1631.7633901692188
153,Wielka Brytania,2009,-1231.6976367212467,-1772.8522937043256
154,Wielka Brytania,2010,-1314.8572838360415,-1728.7250723315362
155,Wielka Brytania,2011,-1352.6720668271475,-1828.2037921460303
156,Wielka Brytania,2012,-1372.5967126308801,-1765.6874203051354
157,Wielka Brytania,2013,-1361.1645622209714,-1794.1732357116778
158,Wielka Brytania,2014,-1328.9688846643223,-1904.8217961474104
159,Wielka Brytania,2015,-1382.2748384144988,-1926.7622767735793
160,Wielka Brytania,2016,-1424.99423529102,-1988.467286322887
161,Wielka Brytania,2017,-1458.2525815697197,-2034.1420581368163
162,Wielka Brytania,2018,-1500.5119789900223,-2040.3063377834399
163,Wielka Brytania,2019,-1507.110207762522,-2098.154136182967
164,Wielka Brytania,2020,-1533.7476180617864,-2204.165229718863
165,Wielka Brytania,2021,-1624.4164956663178,-2154.918390052515
166,Wielka Brytania,2022,-1630.5254483950403,-2234.657417054121
167,Wielka Brytania,2023,-1633.9512375772126,-2257.787722893832
168,Kanada,2005,-890.8674590632924,-990.8079175099733
169,Kanada,2006,-873.0621525735265,-1088.8557364140636
170,Kanada,2007,-916.0733156372738,-1078.7642558992143
171,Kanada,2008,-954.0443356371048,-1224.7628085725505
172,Kanada,2009,-1018.1672030206017,-1378.895721856106
173,Kanada,2010,-1140.6294550249465,-1413.5510013328612
174,Kanada,2011,-1215.4658397032656,-1256.960671268397
175,Kanada,2012,-1143.0351336464944,-1328.2387189737096
176,Kanada,2013,-1108.158863170495,-1285.7964352671572
177,Kanada,2014,-1117.6109165731157,-1179.4742763159563
178,Kanada,2015,-1048.2139790504816,-1236.9021364048224
179,Kanada,2016,-1027.861323817911,-1279.761766210243
180,Kanada,2017,-1059.328085750673,-1224.3506468972719
181,Kanada,2018,-1036.9636291086783,-1309.0563516965774
182,Kanada,2019,-1052.020935121399,-1307.4258504780216
183,Kanada,2020,-1080.6912830981782,-1477.24164511653
184,Kanada,2021,-1166.1737775136248,-1450.668882014114
185,Kanada,2022,-1211.0922031473199,-1368.4517005372463
186,Kanada,2023,-1149.3238874666108,-1378.1258349532272
187,Japonia,2004,520.8041785776371,206.52693359892308
188,Japonia,2005,530.2152447576765,232.78863128603498
189,Japonia,2006,546.333077303114,194.0946858339053
190,Japonia,2007,559.1105226144758,271.53182876225407
191,Japonia,2008,584.5922931746153,94.95295355265851
192,Japonia,2009,529.1398657122472,-91.53853955798611
193,Japonia,2010,344.42459198732803,41.96296005547679
194,Japonia,2011,332.7816501470007,177.82855682525613
195,Japonia,2012,467.34941407509166,289.38439138895876
196,Japonia,2013,586.6359417987975,317.7146740878498
197,Japonia,2014,660.4163699483114,189.7242167488711
198,Japonia,2015,618.535711602176,86.32088827794776
199,Japonia,2016,535.371066045603,30.036193590328505
200,Japonia,2017,479.34138996416124,-5.81927994714273
201,Japonia,2018,451.4512273426515,-113.36496286520992
202,Japonia,2019,402.79296757048945,-211.48536369953936
203,Japonia,2020,318.18677140507674,-373.42601890724717
204,Japonia,2021,193.40681335448093,-314.26137691626207
205,Japonia,2022,158.58738230213092,-391.5066961718406
206,Ukraina,2014,-2064.370629415602,-2386.835802644845
207,Ukraina,2015,-2123.6861383094256,-2447.5972471010596
208,Ukraina,2016,-2183.919503926353,-2444.0174026132613
209,Ukraina,2017,-2202.338047815996,-2480.756820372559
210,Ukraina,2018,-2216.0023595114367,-2462.448028470073
211,Ukraina,2019,-2223.8658367106273,-2488.9793161837833
212,Ukraina,2020,-2219.3379625226676,-2528.8682712730424
213,Ukraina,2021,-2236.3026025116474,-2522.273684468579
214,Ukraina,2022,-2247.875209135524,-2702.476471766478
215,Meksyk,2005,-1605.0301106357886,-1686.8919583966222
216,Meksyk,2006,-1581.1815452235282,-1646.7048989510279
217,Meksyk,2007,-1539.5035379883443,-1711.9586464466047
218,Meksyk,2008,-1553.5068868489711,-1738.764708610501
219,Meksyk,2009,-1588.1180970981025,-1789.8883096158538
220,Meksyk,2010,-1630.6958238533666,-1794.748706729992
221,Meksyk,2011,-1649.148214334479,-1742.850034398171
222,Meksyk,2012,-1620.101840723355,-1686.9308415735356
223,Meksyk,2013,-1574.1673032824583,-1722.724102027948
224,Meksyk,2014,-1571.4038790422117,-1739.6149540790016
225,Meksyk,2015,-1583.0396802514274,-1777.5753035933706
226,Meksyk,2016,-1606.0679299615701,-1915.688347988726
227,Meksyk,2017,-1694.644602650359,-1928.553495123376
228,Meksyk,2018,-1744.724419264248,-1958.3483774859928
229,Meksyk,2019,-1751.8901853975094,-1727.0945711129802
230,Meksyk,2020,-1647.511867308911,-1932.340716554714
231,Meksyk,2021,-1663.791078117474,-1940.6902307438547
232,Meksyk,2022,-1761.618009973666,-1916.1756838060371
233,Meksyk,2023,-1753.3460172685725,-1889.201127875518
234,Francja,2005,-1822.3957773065533,-2058.3792384126536
235,Francja,2006,-1816.0060549625168,-2080.5789402182427
236,Francja,2007,-1816.9784661073145,-2114.1817817065507
237,Francja,2008,-1829.2923416469018,-2137.7553557630704
238,Francja,2009,-1843.1862960388964,-2184.609583943363
239,Francja,2010,-1879.1319474301913,-2171.4722545703216
240,Francja,2011,-1891.081507970457,-2225.34100786574
241,Francja,2012,-1903.3986682003558,-2211.1097651155437
242,Francja,2013,-1915.811655699774,-2198.4131117475163
243,Francja,2014,-1904.3575121460412,-2279.4897200349337
244,Francja,2015,-1924.4332537040984,-2251.0376033817156
245,Francja,2016,-1928.874869068228,-2254.936289920203
246,Francja,2017,-1918.904834284761,-2178.8963491489317
247,Francja,2018,-1879.9518346944424,-2287.9221850014883
248,Francja,2019,-1896.8564219757723,-2316.1902546173183
249,Francja,2020,-1947.2945554588487,-2404.6313366120776
250,Francja,2021,-2011.3592981050958,-2343.0118700519783
251,Francja,2022,-2010.155816137522,-2376.8531950253537
252,Francja,2023,-1991.0133550657702,-2433.2778691498606
253,Australia,2005,-1551.718015942856,-1885.9375332266118
254,Australia,2006,-1713.1474059871205,-1990.813237996643
255,Australia,2007,-1870.0384965220026,-1835.8845156922662
256,Australia,2008,-1819.6492049557305,-1339.203774863207
257,Australia,2009,-1501.8509901360972,-1743.7132409256424
258,Australia,2010,-1496.5917725096726,-664.3084731824065
259,Australia,2011,-1107.3305499615321,-1333.1094849350263
260,Australia,2012,-985.4833919211534,-1612.0366584153019
261,Australia,2013,-1388.818798390549,-1628.2950107885692
262,Australia,2014,-1502.1963110566612,-1840.161665152708
263,Australia,2015,-1608.5457289573467,-1940.8768699930374
264,Australia,2016,-1737.014822665516,-1777.339412320098
265,Australia,2017,-1687.0538261533266,-1784.579459861318
266,Australia,2018,-1620.393464097959,-1870.4931353567258
267,Australia,2019,-1661.8124092364087,-1897.542865429277
268,Australia,2020,-1705.6451733158735,-1816.893972087904
269,Australia,2021,-1673.817666699346,-1870.775686442294
270,Australia,2022,-1645.949211596416,-1896.2389828967916
271,Australia,2023,-1665.1123804983918,-1899.0489404817108
272,Republika Południowej Afryki,2009,-1676.9426924990914,-1784.2165502101286
273,Republika Południowej Afryki,2010,-1688.801567024238,-1844.954664760196
274,Republika Południowej Afryki,2011,-1749.13233084953,-1847.295432010365
275,Republika Południowej Afryki,2012,-1767.8076518339512,-1861.780711516396
276,Republika Południowej Afryki,2013,-1767.2238338342547,-1871.0271309863322
277,Republika Południowej Afryki,2014,-1774.81989439831,-1845.6882606979564
278,Republika Południowej Afryki,2015,-1766.7291309108327,-1913.020962052487
279,Republika Południowej Afryki,2016,-1783.464913672681,-1890.357254335734
280,Republika Południowej Afryki,2017,-1794.116307476831,-1942.7432624848661
281,Republika Południowej Afryki,2018,-1798.2932910519592,-1953.7135027979507
282,Republika Południowej Afryki,2019,-1821.0477689652776,-1872.4865462264709
283,Republika Południowej Afryki,2020,-1795.1861168299931,-1949.6489147046339
284,Republika Południowej Afryki,2021,-1798.324709828851,-1968.8623885232976
285,Republika Południowej Afryki,2022,-1827.3776528205976,-2021.4246670744358
286,Republika Południowej Afryki,2023,-1846.0733960099985,-2029.8986074296986
287,Polska,2008,-2163.650037046234,-2311.1898780662927
288,Polska,2009,-2152.356486286205,-2414.3961984408566
289,Polska,2010,-2209.251464045768,-2293.81946683331
290,Polska,2011,-2185.748362366694,-2337.4282458472567
291,Polska,2012,-2148.702482533701,-2364.2343080111527
292,Polska,2013,-2179.384417700971,-2361.642096216946
293,Polska,2014,-2190.0238866511645,-2394.962386619684
294,Polska,2015,-2201.3564966633753,-2383.7095952210316
295,Polska,2016,-2204.5496440839265,-2348.2507300880716
296,Polska,2017,-2182.783500922785,-2310.7180955197473
297,Polska,2018,-2148.171648016854,-2291.185779650397
298,Polska,2019,-2112.967622572825,-2329.462379003658
299,Polska,2020,-2106.8301073196553,-2381.28069276986
300,Polska,2021,-2144.4972220593704,-2304.2168283398746
301,Polska,2022,-2130.2048204513403,-2341.7105797312875
302,Włochy,2005,-1770.0967953557554,-1906.330463411639
303,Włochy,2006,-1769.9151377002725,-1926.2930864388286
304,Włochy,2007,-1777.1961536196775,-1872.0717923393975
305,Włochy,2008,-1750.527181730899,-1948.5757390218319
306,Włochy,2009,-1766.099470059399,-2050.8721930566294
307,Włochy,2010,-1849.3750810234485,-2060.6966757566743
308,Włochy,2011,-1889.736927132115,-2064.1961616788535
309,Włochy,2012,-1888.1128619920592,-2152.525778566462
310,Włochy,2013,-1934.1290882528745,-2238.6520154289933
311,Włochy,2014,-2011.6454946000547,-2292.5777973838854
312,Włochy,2015,-2064.384767865203,-2248.8186700858746
313,Włochy,2016,-2060.184077394784,-2243.71460506308
314,Włochy,2017,-2043.8060402516342,-2273.4680120369903
315,Włochy,2018,-2053.250810210521,-2193.6408498343812
316,Włochy,2019,-2013.8102483278922,-2265.9039380214945
317,Włochy,2020,-2011.880278551009,-2373.9732477219895
318,Włochy,2021,-2107.3196689886768,-2284.27494300704
319,Włochy,2022,-2099.9678180086435,-2269.4526759677633
320,Włochy,2023,-2049.287331505634,-2337.4308380590514
321,Kolumbia,2003,-2717.0021770729213,-2570.7921126207557
322,Kolumbia,2004,-2513.2409122025697,-2854.5744987915828
323,Kolumbia,2005,-2529.8590173636967,-2924.5823627177338
324,Kolumbia,2006,-2671.6980859528803,-2821.972251055839
325,Kolumbia,2007,-2645.359225440398,-2862.4988902464734
326,Kolumbia,2008,-2619.9637137040886,-2908.85541376228
327,Kolumbia,2009,-2660.570983304066,-2875.265533332943
328,Kolumbia,2010,-2668.3848331170293,-2905.705876432317
329,Kolumbia,2011,-2673.997654796108,-2637.37566476676
330,Kolumbia,2012,-2549.171639674841,-2147.924602631744
331,Kolumbia,2013,-2191.7332823330057,-2535.353985182149
332,Kolumbia,2014,-2187.547587187921,-2623.206635099623
333,Kolumbia,2015,-2387.6462081421237,-2635.46002025084
334,Kolumbia,2016,-2428.7805277244593,-2738.1893736552693
335,Kolumbia,2017,-2482.534199045342,-2494.6510755895088
336,Kolumbia,2018,-2397.0090036558477,-2592.299693877291
337,Kolumbia,2019,-2340.095817286949,-2720.562333454661
338,Kolumbia,2020,-2437.7473038367257,-2815.9453586343066
339,Kolumbia,2021,-2542.2475839047124,-2802.4425273982815
340,Kolumbia,2022,-2567.3344775643723,-2804.653684058741
341,Kolumbia,2023,-2553.6123981632372,-2793.053536279663
342,Tajlandia,2008,-2017.326295087317,-2230.3698987465027
343,Tajlandia,2009,-2005.4985537138175,-2231.0853492017027
344,Tajlandia,2010,-2027.0261283895154,-2175.601647958494
345,Tajlandia,2011,-2004.0962765760926,-2226.523056443898
346,Tajlandia,2012,-2010.7709101014877,-2226.6111916449013
347,Tajlandia,2013,-2032.7359198390914,-2240.5391456151765
348,Tajlandia,2014,-2044.1796380714009,-2190.0791508291413
349,Tajlandia,2015,-2027.0198446341371,-2216.0168220419773
350,Tajlandia,2016,-2013.6535828813005,-2214.40446630598
351,Tajlandia,2017,-2014.7659503958887,-2222.4584683505814
352,Tajlandia,2018,-2011.5218188691993,-2222.9509885914817
353,Tajlandia,2019,-2013.968199088084,-2246.257564833197
354,Tajlandia,2020,-2023.1961794864183,-2276.726422262308
355,Tajlandia,2021,-2050.672471128691,-2291.0017326130064
356,Tajlandia,2022,-2067.48180239099,-2279.3315951154877
357,Demokratyczna Republika Konga,2009,-2157.5487961991125,-1147.367141032908
358,Demokratyczna Republika Konga,2010,-1473.0968111500658,-810.3718311505961
359,Demokratyczna Republika Konga,2011,-1009.849367463771,-462.78733608895004
360,Demokratyczna Republika Konga,2012,-703.3533435678124,-633.5855789974647
361,Demokratyczna Republika Konga,2013,-640.620899874395,-574.2368899690908
362,Demokratyczna Republika Konga,2014,-673.8256914197566,-1009.6118218651525
363,Demokratyczna Republika Konga,2015,-852.5345518787178,-1449.3779605405994
364,Demokratyczna Republika Konga,2016,-1225.6211024577713,-1354.3474761649645
365,Demokratyczna Republika Konga,2017,-1348.538641101801,-1337.8013882825398
366,Demokratyczna Republika Konga,2018,-1294.6761465627749,-1678.4569012182712
367,Demokratyczna Republika Konga,2019,-1442.6350216399712,-1895.5909299482378
368,Demokratyczna Republika Konga,2020,-1678.4253731431347,-2120.9422700658415
369,Demokratyczna Republika Konga,2021,-1870.9300757226154,-2080.832976974076
370,Demokratyczna Republika Konga,2022,-1936.7021432676815,-1984.0346041547919
371,Demokratyczna Republika Konga,2023,-1864.2331634281513,-1962.4207422146933
372,Argentyna,2004,-2068.9190686211628,-1922.8506291761212
373,Argentyna,2005,-1895.0951139057486,-1872.0795689747792
374,Argentyna,2006,-1790.0988456007394,-1856.4096486787973
375,Argentyna,2007,-1751.6601142630889,-2213.4634934246833
376,Argentyna,2008,-1907.1614951710023,-2358.6195772649016
377,Argentyna,2009,-2115.5032606806067,-1769.6457277148909
378,Argentyna,2010,-1881.6550180272163,-1979.254565606275
379,Argentyna,2011,-1733.419657713373,-1997.1926712221882
380,Argentyna,2012,-1819.4152778805096,-2196.7074363869287
381,Argentyna,2013,-1925.8618083643148,-2304.8648812884267
382,Argentyna,2014,-2056.6341840438895,-2171.708145843594
383,Argentyna,2015,-2027.036268085694,-2301.479452685193
384,Argentyna,2016,-2034.871539791993,-2330.3281777429243
385,Argentyna,2017,-2104.024267730605,-2394.488011861344
386,Argentyna,2018,-2145.826878978689,-2337.254567657045
387,Argentyna,2019,-2143.3835692311823,-2196.725581869489
388,Argentyna,2020,-2049.9312736192915,-2336.3991377649572
389,Argentyna,2021,-2071.414862007341,-2279.831891991768
390,Argentyna,2022,-2091.8637729472985,-2252.4062912090567
391,Iran,2008,-1906.904146825735,-1757.7993198153636
392,Iran,2009,-1857.7800322798425,-1724.9326664766108
393,Iran,2010,-1813.3478836248573,-1682.246714861402
394,Iran,2011,-1770.6286295609584,-1647.3529518995797
395,Iran,2012,-1733.3796701791473,-1588.768965350498
396,Iran,2013,-1684.7756792034345,-1553.4474874426328
397,Iran,2014,-1634.6224569017168,-1469.7734829374194
398,Iran,2015,-1584.0099492068916,-1469.8642103502173
399,Iran,2016,-1572.6844798257926,-1463.697338491799
400,Iran,2017,-1567.7190277633053,-1330.1699167603938
401,Iran,2018,-1529.6107648335064,-1156.491726548517
402,Iran,2019,-1401.6225212244021,-1118.0284879460708
403,Iran,2020,-1312.531009032456,-1090.2529385711416
404,Iran,2021,-1261.4822087767031,-1013.6167890872013
405,Iran,2022,-1208.983717592643,-950.0479792578594
406,Malezja,1999,-2335.0693842347678,-2493.272018914991
407,Malezja,2000,-2345.875372702487,-2546.930803055079
408,Malezja,2001,-2399.6231172995476,-2440.261287723455
409,Malezja,2002,-2373.269547086975,-2438.519321397748
410,Malezja,2003,-2327.7693742366055,-2386.21626402603
411,Malezja,2004,-2304.5153377707093,-2397.277231751912
412,Malezja,2005,-2298.4247364639436,-2413.2504408278155
413,Malezja,2006,-2311.0089562974217,-2380.046799955817
414,Malezja,2007,-2296.5543195505325,-2324.8326887392054
415,Malezja,2008,-2247.5847282618984,-2268.2965495075478
416,Malezja,2009,-2198.7767294553228,-2187.310668632928
417,Malezja,2010,-2137.9135601743387,-2134.2403165701257
418,Malezja,2011,-2076.1219660362053,-1994.815613006899
419,Malezja,2012,-1979.652610966979,-1995.4455204728922
420,Malezja,2013,-1924.5075162676605,-2018.72876680846
421,Malezja,2014,-1939.969410439173,-1660.1377404686104
422,Malezja,2015,-1765.8094176236398,-2013.642847268226
423,Malezja,2016,-1796.3656062770317,-2118.7337056171787
424,Malezja,2017,-1996.9029476067399,-2174.4973657341625
425,Malezja,2018,-2063.89192150587,-2174.8939741386757
426,Malezja,2019,-2087.1525273523894,-2174.5077345813393
427,Malezja,2020,-2081.688087987813,-2226.3623393126577
428,Malezja,2021,-2110.324160935256,-2211.550441120558
429,Malezja,2022,-2121.5089598834534,-2177.5795055574736
430,Malezja,2023,-2098.3724582056566,-2170.951219999686
431,Kazachstan,2014,-2400.2267148474234,-2373.296680443701
432,Kazachstan,2015,-2363.741017525147,-2382.970814859682
433,Kazachstan,2016,-2341.5302272646773,-2386.9809665053217
434,Kazachstan,2017,-2344.26530319941,-2339.6627324138635
435,Kazachstan,2018,-2312.0706967374276,-2318.3625281008644
436,Kazachstan,2019,-2288.1317309352926,-2382.3149852757483
437,Kazachstan,2020,-2301.251640914774,-2427.958650548148
438,Kazachstan,2021,-2330.1538451837514,-2431.670697837452
439,Kazachstan,2022,-2336.871750933684,-2433.944067580973
440,Arabia Saudyjska,2011,-1540.0903550531077,-1676.4479370777622
441,Arabia Saudyjska,2012,-1453.4720718530266,-1506.8939558304664
442,Arabia Saudyjska,2013,-1346.1692368863007,-1545.1524097011695
443,Arabia Saudyjska,2014,-1261.917358836653,-1545.5360570467117
444,Arabia Saudyjska,2015,-1247.640380991824,-1449.2198356211516
445,Arabia Saudyjska,2016,-1168.2595558613664,-1406.8553182684238
446,Arabia Saudyjska,2017,-1093.4967196834982,-1478.7580890161425
447,Arabia Saudyjska,2018,-1118.9576396007913,-1420.3400040218905
448,Arabia Saudyjska,2019,-1116.0813933889792,-1369.498954102106
449,Arabia Saudyjska,2020,-1046.1933232584793,-1477.3401491647119
450,Arabia Saudyjska,2021,-1086.5733065701695,-1269.667693483601
451,Arabia Saudyjska,2022,-1003.4859226422257,-1198.1407934460426
452,Arabia Saudyjska,2023,-824.9737151640819,-1164.693484665388
453,Turcja,2004,-2269.212200366849,-2395.8126320881843
454,Turcja,2005,-2214.6515663240275,-2410.886343671499
455,Turcja,2006,-2240.5929793088303,-2423.440425390844
456,Turcja,2007,-2259.0514393263875,-2357.4064221452118
457,Turcja,2008,-2237.665677584569,-2366.7046858510325
458,Turcja,2009,-2213.652092187316,-2321.1336025088704
459,Turcja,2010,-2193.3634170095065,-2372.6304820125906
460,Turcja,2011,-2189.120025565039,-2262.1996673675726
461,Turcja,2012,-2146.1444228442283,-2227.1944392985997
462,Turcja,2013,-2078.170613102166,-2224.5348299977422
463,Turcja,2014,-2050.659046742201,-2191.961096591736
464,Turcja,2015,-2027.5810982395205,-2122.4820438716015
465,Turcja,2016,-1977.5444110375465,-2070.9203590730276
466,Turcja,2017,-1919.4800835271233,-1994.4889943208304
