,country,year,co2_predicted,co2_actual
51,Stany Zjednoczone,1904,3.6973828234696078e-06,-5.776821321194917e-07
52,Stany Zjednoczone,1905,3.196732135481386e-06,9.53915967923572e-07
53,Stany Zjednoczone,1906,3.6220811282570903e-06,7.607493692211211e-07
54,Stany Zjednoczone,1907,3.7733628591920298e-06,3.97277644819802e-06
55,Stany Zjednoczone,1908,5.634746914209083e-06,-1.3804712642028285e-06
56,Stany Zjednoczone,1909,3.332813140381337e-06,2.7116622589458493e-07
57,Stany Zjednoczone,1910,1.9790283396191794e-06,-4.0599127607715075e-07
58,Stany Zjednoczone,1911,2.258699283933068e-06,-2.144314700548183e-06
59,Stany Zjednoczone,1912,6.943634875097151e-07,-2.3227754120404142e-06
60,Stany Zjednoczone,1913,-4.0201763350280727e-07,-1.2015423950147282e-06
61,Stany Zjednoczone,1914,-5.419411308948077e-08,-5.199371392848107e-06
62,Stany Zjednoczone,1915,-2.6113136881301305e-06,-5.901260622066966e-06
63,Stany Zjednoczone,1916,-5.0873037381862145e-06,-3.1635640180351343e-06
64,Stany Zjednoczone,1917,-3.832468172673154e-06,-5.958269927906526e-07
65,Stany Zjednoczone,1918,-9.604098454167175e-07,2.3328992153526264e-08
66,Stany Zjednoczone,1919,6.183893504004227e-07,-7.163370247793303e-06
67,Stany Zjednoczone,1920,-4.13702536578084e-06,-2.5284878106000907e-06
68,Stany Zjednoczone,1921,-4.143112734530591e-06,-9.811968940898104e-06
69,Stany Zjednoczone,1922,-7.139218895902588e-06,-1.1442697613213915e-05
70,Stany Zjednoczone,1923,-1.1473578809666497e-05,-2.9140642016330705e-06
71,Stany Zjednoczone,1924,-5.869731175375593e-06,-8.893895380147034e-06
72,Stany Zjednoczone,1925,-6.177615186288375e-06,-8.159438222333688e-06
73,Stany Zjednoczone,1926,-7.88545244292872e-06,-6.638164314356251e-06
74,Stany Zjednoczone,1927,-6.274405529132038e-06,-9.727936519878383e-06
75,Stany Zjednoczone,1928,-7.505682033805461e-06,-1.0909445741187211e-05
76,Stany Zjednoczone,1929,-9.543930104900544e-06,-1.021766778328729e-05
77,Stany Zjednoczone,1930,-9.345954952431663e-06,-1.7521273082818783e-05
78,Stany Zjednoczone,1931,-1.3392332775982073e-05,-2.372763828250595e-05
79,Stany Zjednoczone,1932,-2.0589891300081753e-05,-3.0335964180501034e-05
80,Stany Zjednoczone,1933,-2.7492525066314392e-05,-2.9673591276341713e-05
81,Stany Zjednoczone,1934,-2.9482103680477117e-05,-2.866365427971551e-05
82,Stany Zjednoczone,1935,-2.8110074469305095e-05,-2.9036244461611335e-05
83,Stany Zjednoczone,1936,-2.753111379340826e-05,-2.5379206850131003e-05
84,Stany Zjednoczone,1937,-2.487598286260612e-05,-2.5024939823344815e-05
85,Stany Zjednoczone,1938,-2.270708051069032e-05,-3.1150366866098134e-05
86,Stany Zjednoczone,1939,-2.6487531158518816e-05,-2.9194775484648612e-05
87,Stany Zjednoczone,1940,-2.7551228064180206e-05,-2.4389184856647774e-05
88,Stany Zjednoczone,1941,-2.368717637246584e-05,-2.1461406267694965e-05
89,Stany Zjednoczone,1942,-1.9593326510448382e-05,-1.9307163895352015e-05
90,Stany Zjednoczone,1943,-1.6713269663788204e-05,-1.845958853504046e-05
91,Stany Zjednoczone,1944,-1.5480412330796044e-05,-1.6015845004434292e-05
92,Stany Zjednoczone,1945,-1.3899642998193617e-05,-1.8263923089242405e-05
93,Stany Zjednoczone,1946,-1.437812079942766e-05,-2.085921238820608e-05
94,Stany Zjednoczone,1947,-1.6788182050534166e-05,-1.747506626959343e-05
95,Stany Zjednoczone,1948,-1.5356470671716818e-05,-1.663992634463499e-05
96,Stany Zjednoczone,1949,-1.3222777141571622e-05,-2.5139837135126225e-05
97,Stany Zjednoczone,1950,-1.8396922606597174e-05,-2.354332944767548e-05
98,Stany Zjednoczone,1951,-2.1039265344134333e-05,-2.378853704161642e-05
99,Stany Zjednoczone,1952,-2.0456334901601272e-05,-2.6341206511626407e-05
100,Stany Zjednoczone,1953,-2.225340047905313e-05,-2.65224524607844e-05
101,Stany Zjednoczone,1954,-2.3419963299081674e-05,-2.8846779826050815e-05
102,Stany Zjednoczone,1955,-2.4964585930425893e-05,-2.6437458531639627e-05
103,Stany Zjednoczone,1956,-2.4381732169863518e-05,-2.5481532541802782e-05
104,Stany Zjednoczone,1957,-2.259180391429848e-05,-2.6853070587411562e-05
105,Stany Zjednoczone,1958,-2.3024101473340857e-05,-2.889524961286532e-05
106,Stany Zjednoczone,1959,-2.4923030200927837e-05,-2.9361119393219224e-05
107,Stany Zjednoczone,1960,-2.5714382239782305e-05,-2.9253537957499032e-05
108,Stany Zjednoczone,1961,-2.5748151799949284e-05,-3.180492560792871e-05
109,Stany Zjednoczone,1962,-2.6923745396679252e-05,-2.9204470869050914e-05
110,Stany Zjednoczone,1963,-2.662244423801911e-05,-2.9366294912029692e-05
111,Stany Zjednoczone,1964,-2.539996846413505e-05,-2.890735771152619e-05
112,Stany Zjednoczone,1965,-2.474583586251455e-05,-2.818095687796787e-05
113,Stany Zjednoczone,1966,-2.387353715568253e-05,-2.7027028823762405e-05
114,Stany Zjednoczone,1967,-2.2566888172439035e-05,-2.0365178958954378e-05
115,Stany Zjednoczone,1968,-1.9101063650330455e-05,-1.5667900566247562e-05
116,Stany Zjednoczone,1969,-1.4719550223208496e-05,-1.835782912164832e-05
117,Stany Zjednoczone,1970,-1.3635750844001419e-05,-1.6489269026848e-05
118,Stany Zjednoczone,1971,-1.2986266349527043e-05,-1.7627396049173487e-05
119,Stany Zjednoczone,1972,-1.2603711795006611e-05,-1.6143445163710735e-05
120,Stany Zjednoczone,1973,-1.1981891796110074e-05,-1.488085989132649e-05
121,Stany Zjednoczone,1974,-1.0427642628138344e-05,-1.7314142429017677e-05
122,Stany Zjednoczone,1975,-1.1286297842801588e-05,-1.9431697866176316e-05
123,Stany Zjednoczone,1976,-1.3721056587081744e-05,-1.6739452679452723e-05
124,Stany Zjednoczone,1977,-1.303047055632029e-05,-1.4376866675500507e-05
125,Stany Zjednoczone,1978,-1.0837554950353876e-05,-1.5230493982590276e-05
126,Stany Zjednoczone,1979,-1.0338520482363165e-05,-1.522407090564352e-05
127,Stany Zjednoczone,1980,-1.0404006885328022e-05,-1.753302682360289e-05
128,Stany Zjednoczone,1981,-1.1682401511680719e-05,-1.9382800048637337e-05
129,Stany Zjednoczone,1982,-1.3670045380736933e-05,-2.240361498012595e-05
130,Stany Zjednoczone,1983,-1.636643121176752e-05,-2.2844902489336745e-05
131,Stany Zjednoczone,1984,-1.8019370076010646e-05,-2.093673517290361e-05
132,Stany Zjednoczone,1985,-1.6927082592510067e-05,-2.144630929177802e-05
133,Stany Zjednoczone,1986,-1.6458720912793296e-05,-2.2480905380809405e-05
134,Stany Zjednoczone,1987,-1.7261386491630342e-05,-2.0932652786933817e-05
135,Stany Zjednoczone,1988,-1.6760853775904713e-05,-1.9067633509741592e-05
136,Chiny,1952,-6.477389976732095e-05,-6.578703368711538e-05
137,Chiny,1953,-6.493565890982735e-05,-6.619039265244872e-05
138,Chiny,1954,-6.536779573166194e-05,-6.505417756019237e-05
139,Chiny,1955,-6.514850151668939e-05,-6.530748599875481e-05
140,Chiny,1956,-6.497641537724633e-05,-6.599743560627667e-05
141,Chiny,1957,-6.520731216424481e-05,-6.611837513262457e-05
142,Chiny,1958,-6.535903334185792e-05,-6.628620761767874e-05
143,Chiny,1959,-6.524099029590828e-05,-6.56528440726726e-05
144,Chiny,1960,-6.487084347410598e-05,-6.591986306568274e-05
145,Chiny,1961,-6.470197502812512e-05,-6.4896206631944e-05
146,Chiny,1962,-6.462581361004897e-05,-6.508905167940387e-05
147,Chiny,1963,-6.463725544486712e-05,-6.480473608055428e-05
148,Chiny,1964,-6.46592602211471e-05,-6.544745323875355e-05
149,Chiny,1965,-6.476476576488975e-05,-6.44139168423401e-05
150,Chiny,1966,-6.457704240204012e-05,-6.530301411912992e-05
151,Chiny,1967,-6.456081236801402e-05,-6.662830507315235e-05
152,Chiny,1968,-6.513984382726841e-05,-6.629691978833563e-05
153,Chiny,1969,-6.532937953900211e-05,-6.399463574172052e-05
154,Chiny,1970,-6.457223945629934e-05,-6.428392063499358e-05
155,Chiny,1971,-6.403443487886103e-05,-6.542541170050674e-05
156,Chiny,1972,-6.429544113657957e-05,-6.353180842747008e-05
157,Chiny,1973,-6.396482829462515e-05,-6.394181147068962e-05
158,Chiny,1974,-6.365557728011958e-05,-6.409339730451138e-05
159,Chiny,1975,-6.37715012493024e-05,-6.424320188105078e-05
160,Chiny,1976,-6.374733315665713e-05,-6.469105568914795e-05
161,Chiny,1977,-6.383183963765838e-05,-6.302896496118112e-05
162,Chiny,1978,-6.340385249016047e-05,-6.209579607011529e-05
163,Chiny,1979,-6.270251033835718e-05,-6.390631603785784e-05
164,Chiny,1980,-6.294632803741605e-05,-6.414072302870839e-05
165,Chiny,1981,-6.335689658034226e-05,-6.444105706119869e-05
166,Chiny,1982,-6.347783142137867e-05,-6.433324605526302e-05
167,Chiny,1983,-6.343138279228962e-05,-6.433716401462781e-05
168,Chiny,1984,-6.329852685411828e-05,-6.416952815706262e-05
169,Chiny,1985,-6.312709988469246e-05,-6.410155410202888e-05
170,Chiny,1986,-6.293284528245507e-05,-6.401396104895908e-05
171,Chiny,1987,-6.276944042688551e-05,-6.38638242877365e-05
172,Chiny,1988,-6.257839319553735e-05,-6.358780685655466e-05
173,Chiny,1989,-6.232999669803662e-05,-6.357150858190506e-05
174,Chiny,1990,-6.220522628381268e-05,-6.361031728859256e-05
175,Chiny,1991,-6.219452030098245e-05,-6.355023902913142e-05
176,Chiny,1992,-6.207590656421254e-05,-6.322804817751535e-05
177,Chiny,1993,-6.181565532897459e-05,-6.295661409834264e-05
178,Chiny,1994,-6.148972451119178e-05,-6.244504332524248e-05
179,Chiny,1995,-6.106899855645641e-05,-6.219750796467476e-05
180,Chiny,1996,-6.062057123981113e-05,-6.191241318059911e-05
181,Chiny,1997,-6.031210326619852e-05,-6.190375818616994e-05
182,Chiny,1998,-6.019543312245481e-05,-6.229088628101843e-05
183,Chiny,1999,-6.0282436191463174e-05,-6.211634455216008e-05
184,Chiny,2000,-6.0179804746967924e-05,-6.232862987203686e-05
185,Chiny,2001,-6.00289491908316e-05,-6.245756510460875e-05
186,Chiny,2002,-5.9896544496564675e-05,-6.201006578816482e-05
187,Chiny,2003,-5.952870255784276e-05,-6.0758265167992093e-05
188,Chiny,2004,-5.846641689537262e-05,-6.01024654234225e-05
189,Chiny,2005,-5.75316857925236e-05,-5.901728920388909e-05
190,Chiny,2006,-5.660540445298273e-05,-5.796731396301997e-05
191,Chiny,2007,-5.542821233209465e-05,-5.719026347434985e-05
192,Rosja,1952,-5.242341161496961e-05,-5.100073704046926e-05
193,Rosja,1953,-5.065430546375208e-05,-4.843232243757274e-05
194,Rosja,1954,-4.9189092911665144e-05,-4.5305499628875376e-05
195,Rosja,1955,-4.72570051303701e-05,-4.235646141505118e-05
196,Rosja,1956,-4.501291905550438e-05,-4.0112256401027625e-05
197,Rosja,1957,-4.3037668172633455e-05,-3.7972562107165374e-05
198,Rosja,1958,-4.1248350423527336e-05,-4.0721596748855055e-05
199,Rosja,1959,-4.16091331969864e-05,-2.8519096076931183e-05
200,Rosja,1960,-3.794291804033237e-05,-3.750898935554212e-05
201,Rosja,1961,-3.7328580432190734e-05,-3.491498484842571e-05
202,Rosja,1962,-3.852836129205864e-05,-4.123792052006934e-05
203,Rosja,1963,-4.012268858693946e-05,-4.1161563346366125e-05
204,Rosja,1964,-4.152350303018395e-05,-4.116144566184522e-05
205,Rosja,1965,-4.1254771063918906e-05,-4.0315602135735176e-05
206,Rosja,1966,-4.064853815021735e-05,-3.963061450569213e-05
207,Rosja,1967,-3.9764648668585663e-05,-3.865243565764878e-05
208,Rosja,1968,-3.8947513791741694e-05,-3.7986957424194415e-05
209,Rosja,1969,-3.8360177085200824e-05,-3.757401278059231e-05
210,Rosja,1970,-3.793795435738381e-05,-3.3349031879056614e-05
211,Rosja,1971,-3.5963738681117136e-05,-3.547971846256927e-05
212,Rosja,1972,-3.522190844879225e-05,-3.4845728120519535e-05
213,Rosja,1973,-3.52438748840869e-05,-3.2163060005642846e-05
214,Rosja,1974,-3.354322213823841e-05,-3.2344578414688576e-05
215,Rosja,1975,-3.240566279896812e-05,-3.1833569184549365e-05
216,Rosja,1976,-3.180221108135717e-05,-2.9662706263095318e-05
217,Rosja,1977,-3.0268152866128073e-05,-2.86784175038043e-05
218,Rosja,1978,-2.8727883411273503e-05,-2.780895863995208e-05
219,Rosja,1979,-2.7730899820107928e-05,-2.90245212328609e-05
220,Rosja,1980,-2.7873345428574723e-05,-2.522844196834213e-05
221,Rosja,1981,-2.6384960174808142e-05,-2.7680781620369555e-05
222,Rosja,1982,-2.6221462416081793e-05,-2.8429014832153628e-05
223,Rosja,1983,-2.73700049729994e-05,-2.7776291353376385e-05
224,Rosja,1984,-2.7150547071512504e-05,-2.766822816291623e-05
225,Rosja,1985,-2.663880699084063e-05,-2.524237544498437e-05
226,Rosja,1986,-2.5005186084596952e-05,-2.571508768479175e-05
227,Rosja,1987,-2.4159472427140058e-05,-2.570409804652501e-05
228,Rosja,1988,-2.4036787172657435e-05,-2.462601001692526e-05
229,Rosja,1989,-2.314558341074504e-05,-2.6856574353699175e-05
230,Rosja,1990,-2.38895106000375e-05,-2.4541191257673396e-05
231,Rosja,1991,-2.37828105871361e-05,-2.703973618735864e-05
232,Rosja,1992,-2.4799041352943572e-05,-3.575398052814084e-05
233,Rosja,1993,-3.079165478138038e-05,-3.8985590778520336e-05
234,Rosja,1994,-3.556776773103342e-05,-4.2119438808732576e-05
235,Rosja,1995,-3.850382896005262e-05,-4.4300676715535224e-05
236,Rosja,1996,-4.0475018647783805e-05,-3.690100713414621e-05
237,Rosja,1997,-3.873851118202702e-05,-4.513849838623112e-05
238,Rosja,1998,-4.0142708479901336e-05,-4.656670354938999e-05
239,Rosja,1999,-4.294119340559223e-05,-4.522182421027042e-05
240,Rosja,2000,-4.26577886391673e-05,-4.63363308792176e-05
241,Rosja,2001,-4.248830083880784e-05,-4.674068133236286e-05
242,Rosja,2002,-4.264883454443656e-05,-4.7146212778670774e-05
243,Rosja,2003,-4.2612271990952714e-05,-4.549747020556822e-05
244,Rosja,2004,-4.186513005750463e-05,-4.457942520054001e-05
245,Rosja,2005,-4.074563817025032e-05,-4.506885793442185e-05
246,Rosja,2006,-4.03500358834872e-05,-4.266659918614435e-05
247,Rosja,2007,-3.922145423340018e-05,-4.2441362548614376e-05
248,Rosja,2008,-3.810302114720263e-05,-4.1850500473125935e-05
249,Brazylia,1930,-3.6979058111196085e-05,-4.701601530869825e-05
250,Brazylia,1931,-4.3404399697433727e-05,-5.205118273519885e-05
251,Brazylia,1932,-4.9319295948581444e-05,-5.2358134679473854e-05
252,Brazylia,1933,-5.0738024479900536e-05,-5.397726371221199e-05
253,Brazylia,1934,-5.132473593344968e-05,-5.5346711832770925e-05
254,Brazylia,1935,-5.233658108039528e-05,-5.733133130517578e-05
255,Brazylia,1936,-5.362651339402948e-05,-5.735574088835679e-05
256,Brazylia,1937,-5.419163592352427e-05,-5.8442493158965955e-05
257,Brazylia,1938,-5.463589881930005e-05,-5.844511393273532e-05
258,Brazylia,1939,-5.498718482562045e-05,-5.936682329754451e-05
259,Brazylia,1940,-5.539149346536286e-05,-5.145081313131983e-05
260,Brazylia,1941,-5.264690711714372e-05,-4.818864865197739e-05
261,Brazylia,1942,-4.898779094139117e-05,-4.699074150604263e-05
262,Brazylia,1943,-4.7564048588911913e-05,-4.668715880472026e-05
263,Brazylia,1944,-4.7254931767855044e-05,-4.632418405492711e-05
264,Brazylia,1945,-4.716815137149232e-05,-4.6403087441226504e-05
265,Brazylia,1946,-4.719816056578918e-05,-4.630620586592205e-05
266,Brazylia,1947,-4.726736014571912e-05,-4.638520753266949e-05
267,Brazylia,1948,-4.732413429709155e-05,-4.680042677707874e-05
268,Brazylia,1949,-4.759089317726474e-05,-4.6992350636170496e-05
269,Brazylia,1950,-4.775378927745187e-05,-3.898224608489804e-05
270,Brazylia,1951,-4.400910781964128e-05,-3.6213653841181854e-05
271,Brazylia,1952,-3.989941723206428e-05,-3.502042896942669e-05
272,Brazylia,1953,-3.819851379515778e-05,-3.466807801690785e-05
273,Brazylia,1954,-3.7495912289451325e-05,-3.415736703876698e-05
274,Brazylia,1955,-3.703203355571305e-05,-3.426548146572709e-05
275,Brazylia,1956,-3.681885767720918e-05,-3.409052650311108e-05
276,Brazylia,1957,-3.653703373910299e-05,-3.439635332667729e-05
277,Brazylia,1958,-3.6386996615538394e-05,-3.432265693605616e-05
278,Brazylia,1959,-3.614466094302833e-05,-3.4230571065905524e-05
279,Brazylia,1960,-3.5780339001691505e-05,-3.327080987505361e-05
280,Brazylia,1961,-3.478241458173176e-05,-3.282321317597151e-05
281,Brazylia,1962,-3.3795682780185435e-05,-3.248536044399108e-05
282,Brazylia,1963,-3.323268965003043e-05,-3.289069115911754e-05
283,Brazylia,1964,-3.3302181211310294e-05,-3.3448152632315074e-05
284,Brazylia,1965,-3.375187672977843e-05,-3.428194823003629e-05
285,Brazylia,1966,-3.472756042893301e-05,-3.448744805466528e-05
286,Brazylia,1967,-3.546660946516729e-05,-3.580559365287934e-05
287,Brazylia,1968,-3.6571741178757575e-05,-3.602298509568074e-05
288,Brazylia,1969,-3.739054536311722e-05,-3.69367180461795e-05
289,Brazylia,1970,-3.8193494075384485e-05,-3.672706930335208e-05
290,Brazylia,1971,-3.858382890062286e-05,-3.794471700968867e-05
291,Brazylia,1972,-3.9416025886093274e-05,-3.780396149404218e-05
292,Brazylia,1973,-3.989888045826948e-05,-3.811205551880638e-05
293,Brazylia,1974,-4.019788115780908e-05,-3.8341492058355044e-05
294,Brazylia,1975,-4.045712815416172e-05,-3.8300548092000424e-05
295,Brazylia,1976,-4.029324403627538e-05,-3.8340063840918766e-05
296,Brazylia,1977,-4.0123151628070134e-05,-3.836444152963125e-05
297,Brazylia,1978,-4.0185429185492486e-05,-3.801606661941729e-05
298,Brazylia,1979,-4.009547238595947e-05,-3.778444065166114e-05
299,Brazylia,1980,-4.0114454123010534e-05,-3.7312273116178935e-05
300,Brazylia,1981,-4.009897616215846e-05,-3.838670390298385e-05
301,Brazylia,1982,-4.073373771826134e-05,-3.790806417694786e-05
302,Brazylia,1983,-4.089233962809012e-05,-3.9187392833794685e-05
303,Brazylia,1984,-4.14675428874234e-05,-3.2224016209691116e-05
304,Brazylia,1985,-3.8655435114709686e-05,-4.248145003844521e-05
305,Brazylia,1986,-4.126863575408004e-05,-3.9939690414606526e-05
306,Brazylia,1987,-4.370881237451974e-05,-4.0992406108992114e-05
307,Brazylia,1988,-4.352403831823491e-05,-4.232357956146883e-05
308,Brazylia,1989,-4.452131684005697e-05,-4.351003538196946e-05
309,Brazylia,1990,-4.538912375299079e-05,-4.333466789653562e-05
310,Brazylia,1991,-4.5546233313697776e-05,-4.366811532761105e-05
311,Brazylia,1992,-4.5310863903293776e-05,-4.2774902569099673e-05
312,Brazylia,1993,-4.481313597811127e-05,-4.443502246642075e-05
313,Brazylia,1994,-4.4883202654171266e-05,-3.883435122298275e-05
314,Brazylia,1995,-4.254078079982192e-05,-4.009086982385552e-05
315,Brazylia,1996,-4.114210460383692e-05,-4.151482665090241e-05
316,Brazylia,1997,-4.22230048146908e-05,-4.036194362700145e-05
317,Brazylia,1998,-4.218873977102093e-05,-3.728306201423185e-05
318,Brazylia,1999,-4.0346431830865015e-05,-3.717777154424092e-05
319,Brazylia,2000,-3.931291517928124e-05,-4.018974181528332e-05
320,Brazylia,2001,-4.076821511200387e-05,-4.192112004215373e-05
321,Brazylia,2002,-4.252651500396798e-05,-4.029668025501738e-05
322,Brazylia,2003,-4.2053947613089795e-05,-2.8623766166684946e-05
323,Brazylia,2004,-3.5548712261318236e-05,-3.680765149952124e-05
324,Indie,1930,-6.747011011461093e-05,-6.662652454061515e-05
325,Indie,1931,-6.745704616118214e-05,-6.666361270935932e-05
326,Indie,1932,-6.745399805284742e-05,-6.670948903795672e-05
327,Indie,1933,-6.74681856920774e-05,-6.673104524397067e-05
328,Indie,1934,-6.748695655370907e-05,-6.673516704553501e-05
329,Indie,1935,-6.74903733253644e-05,-6.675682743498016e-05
330,Indie,1936,-6.749463949731039e-05,-6.678640920637982e-05
331,Indie,1937,-6.750664022572256e-05,-6.678523758455907e-05
332,Indie,1938,-6.750814289741733e-05,-6.678636405813236e-05
333,Indie,1939,-6.750494289979452e-05,-6.679890956895145e-05
334,Indie,1940,-6.749452594900764e-05,-6.677858142076973e-05
335,Indie,1941,-6.747285739367604e-05,-6.675692150419142e-05
336,Indie,1942,-6.74441031293225e-05,-6.672541864726102e-05
337,Indie,1943,-6.741291568705301e-05,-6.672666238857525e-05
338,Indie,1944,-6.739515643757306e-05,-6.665918909533367e-05
339,Indie,1945,-6.736219351275155e-05,-6.660541551600504e-05
340,Indie,1946,-6.730760627219691e-05,-6.656963849207129e-05
341,Indie,1947,-6.72534275106015e-05,-6.652009021590035e-05
342,Indie,1948,-6.721574127131648e-05,-6.649179815743616e-05
343,Indie,1949,-6.718515696223947e-05,-6.64667336134025e-05
344,Indie,1950,-6.714289192451259e-05,-6.540390618668897e-05
345,Indie,1951,-6.687070484560688e-05,-6.522426285447785e-05
346,Indie,1952,-6.663178889405871e-05,-6.514499291095461e-05
347,Indie,1953,-6.657407686319867e-05,-6.514788367492866e-05
348,Indie,1954,-6.655462323709724e-05,-6.513688365175171e-05
349,Indie,1955,-6.655503024140317e-05,-6.517703285291385e-05
350,Indie,1956,-6.656095982225171e-05,-6.522372660279698e-05
351,Indie,1957,-6.658116994548701e-05,-6.524545321548466e-05
352,Indie,1958,-6.65807865356336e-05,-6.52800596713232e-05
353,Indie,1959,-6.658230690316775e-05,-6.534187728509559e-05
354,Indie,1960,-6.660710909672445e-05,-6.711530654893745e-05
355,Indie,1961,-6.697113315809823e-05,-6.608941407082428e-05
356,Indie,1962,-6.704941955155432e-05,-6.757649537860208e-05
357,Indie,1963,-6.718709760595911e-05,-6.780458127416447e-05
358,Indie,1964,-6.747024578271291e-05,-6.790852196752065e-05
359,Indie,1965,-6.755136203581793e-05,-6.802672800329388e-05
360,Indie,1966,-6.760951793731597e-05,-6.766055174379608e-05
361,Indie,1967,-6.756602746271141e-05,-6.767154185559225e-05
362,Indie,1968,-6.752390104239307e-05,-6.835647767994751e-05
363,Indie,1969,-6.765183163860118e-05,-6.817867627867844e-05
364,Indie,1970,-6.77218039368511e-05,-6.870739144708683e-05
365,Indie,1971,-6.781059428563774e-05,-6.852705110736181e-05
366,Indie,1972,-6.78607973819838e-05,-6.788988770427092e-05
367,Indie,1973,-6.771982937610597e-05,-6.810610732785591e-05
368,Indie,1974,-6.768077908253471e-05,-6.827601348446898e-05
369,Indie,1975,-6.775658510916981e-05,-6.850584000179429e-05
370,Indie,1976,-6.78105058064408e-05,-6.870589536780529e-05
371,Indie,1977,-6.787307092125322e-05,-6.790296099030742e-05
372,Indie,1978,-6.775856261922151e-05,-6.844565465244533e-05
373,Indie,1979,-6.774750714356335e-05,-6.873562468706182e-05
374,Indie,1980,-6.789060749808754e-05,-6.867087896665775e-05
375,Indie,1981,-6.792327549225255e-05,-6.851833108968292e-05
376,Indie,1982,-6.786957451832065e-05,-6.877843143729551e-05
377,Indie,1983,-6.78855332161428e-05,-6.816101619268553e-05
378,Indie,1984,-6.779071890869755e-05,-6.859375234177034e-05
379,Indie,1985,-6.77520358037936e-05,-6.86267914028353e-05
380,Indie,1986,-6.779421826093668e-05,-6.845924901996836e-05
