year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2014,Argentina,0,0.030594517967240005,0.09618779740280885,0.06711409395973154,0.010163998940845236,0.001132133469246608,0.015042894194320675,0.08118506135629894,0.16922559772783646,0.03389982900959043,0,0.030691904747811565,0.08928146544167773,0.06622516556291391,0.009745004648075784,0.0009866729835482473,0.017170978253641018,0.07774379734078728,0.14583410299516522,0.03465239277649688,0.06300079898114964
2015,Argentina,0,0.030929109743013702,0.09850620639548767,0.06711409395973154,0.011128412798282033,0.001093936113226908,0.017170978253641018,0.07774379734078728,0.14583410299516522,0.03465239277649688,0,0.031024336594694623,0.08703245294226841,0.06622516556291391,0.009223824526098363,0.0011285581894469208,0.018461129214603977,0.0790256532911609,0.13663388685382405,0.033386897389514725,0.0628336197776583
2016,Argentina,0,0.03126361862000285,0.09602541871109356,0.06711409395973154,0.010533245556287032,0.0012512459344678022,0.018461129214603977,0.0790256532911609,0.13663388685382405,0.033386897389514725,0,0.031354635610060445,0.08941514831681346,0.0728476821192053,0.009723731990035888,0.0011144919836897247,0.016200039901576112,0.07961380897622608,0.13476396383083325,0.03444127883556996,0.060637716292244126
2017,Argentina,0,0.03159598133956956,0.09865366614964122,0.07382550335570469,0.011104120257792439,0.0012356505642585757,0.016200039901576112,0.07961380897622608,0.13476396383083325,0.03444127883556996,0,0.03166828389353849,0.08755086868034194,0.0728476821192053,0.008570753924273592,0.0008545729642632754,0.011185741836802553,0.08196983638036565,0.1287904407391514,0.03349146414449541,0.05856716401262489
2018,Argentina,0,0.031911589293679696,0.0965972605211087,0.07382550335570469,0.00978746456325656,0.0009474752451750411,0.011185741836802553,0.08196983638036565,0.1287904407391514,0.03349146414449541,0,0.03196302046064483,0.09002494475840431,0.0728476821192053,0.009279133437002087,0.0008723086150006096,0.01276850435592206,0.08208814845015444,0.12368651710800935,0.032025945229993386,0.056059741534843194
2019,Argentina,0,0.032208167371245953,0.09932630603167088,0.07382550335570469,0.01059640616155997,0.0009671389728301528,0.01276850435592206,0.08208814845015444,0.12368651710800935,0.032025945229993386,0,0.03223685283787338,0.08766340737727324,0.0728476821192053,0.009294024297630014,0.0008880056851934226,0.018075413978852164,0.081816626505819,0.1185781277466778,0.029465644077739044,0.054738507956813856
2020,Argentina,0,0.03248371064981219,0.09672139705367054,0.07382550335570469,0.010613410939902684,0.0009845425019042171,0.018075413978852164,0.081816626505819,0.1185781277466778,0.029465644077739044,0,0.03249004953620198,0.08590497987631456,0.0728476821192053,0.008809007694320414,0.00043686781069088716,0.023555230431602046,0.08137827603142166,0.11538634858759103,0.02964625938179659,0.05226401672801219
2021,Argentina,0,0.032738489318009566,0.09478175230317497,0.07382550335570469,0.01005954101673999,0.00048436055591844293,0.023555230431602046,0.08137827603142166,0.11538634858759103,0.02964625938179659,0,0.03271165957949994,0.07734218175752756,0.0728476821192053,0.007462448440395076,0.0008066663214670278,0.026428143911684514,0.07582441807910567,0.11254330235875808,0.02707051086801101,0.05425383433271265
2022,Argentina,0,0.0329614839781427,0.08533650283363262,0.07382550335570469,0.008521823203748825,0.0008943605785204287,0.026428143911684514,0.07582441807910567,0.11254330235875808,0.02707051086801101,0,0.03289531193456556,0.0854064580399819,0.0728476821192053,0.009936458570434837,0.0010082819373201718,0.030923721486998738,0.07918397016152577,0.10934380966570761,0.03357741484839999,0.05400950571124792
2004,Australia,1,0.013341959125851599,0.08664464526282167,0.06711409395973154,0.008473238122769641,0.04320301781714541,0.10649730664361241,0.043059635241335346,0.12360735189101343,0.04176808123569386,1,0.013384187522464813,0.08141456705795373,0.0728476821192053,0.007624120641498277,0.03983100982718137,0.09520516060384386,0.04231741851575381,0.1872846046387569,0.04343996105680549,0.10047098325406155
2005,Australia,1,0.013513254112511986,0.08982857359893887,0.07382550335570469,0.008706446511469724,0.044161115995651375,0.09520516060384386,0.04231741851575381,0.1872846046387569,0.04343996105680549,1,0.013556626492944111,0.08513961036006827,0.0728476821192053,0.007562429933182582,0.04122519506157941,0.0912150029926182,0.04471515305240884,0.17223996560575802,0.04505836924184745,0.08594378768586404
2006,Australia,1,0.01368677047956597,0.09393750654179606,0.07382550335570469,0.008635998144049906,0.045706865805229646,0.0912150029926182,0.04471515305240884,0.17223996560575802,0.04505836924184745,1,0.013744791663194266,0.08833327234995385,0.0728476821192053,0.007794301905817435,0.04091736939935671,0.09195983241338032,0.04638173602108849,0.12647232079532217,0.04614364541096517,0.08056391045834059
2007,Australia,1,0.013876111303494287,0.09746029591477938,0.07382550335570469,0.008900786835386459,0.0453655758194915,0.09195983241338032,0.04638173602108849,0.12647232079532217,0.04614364541096517,1,0.01397005101478209,0.09113551491548319,0.0728476821192053,0.008270809445911076,0.04166879018806721,0.09371550176231962,0.047517191424673096,0.10749459139177728,0.046497350381411194,0.0885129562554833
2008,Australia,1,0.014102778072750758,0.10055132757737618,0.07382550335570469,0.009444939742353315,0.04619868501646555,0.09371550176231962,0.047517191424673096,0.10749459139177728,0.046497350381411194,1,0.014247563212911613,0.09583348744200702,0.0728476821192053,0.008449499773446193,0.04149714170621853,0.09980714238212408,0.051975598773980544,0.12885864461840943,0.04731804097353233,0.11384810806654928
2009,Australia,1,0.01438202416369388,0.10573345635099717,0.07382550335570469,0.009648997082465888,0.04600837629594136,0.09980714238212408,0.051975598773980544,0.12885864461840943,0.04731804097353233,1,0.014565690747701969,0.09864126990656281,0.07947019867549669,0.00821762780081134,0.041727297449694965,0.09952783134933829,0.052604610425591496,0.20445736709479484,0.04843658838287117,0.09310673270090288
2010,Australia,1,0.014702139355423633,0.1088305988348016,0.08053691275167786,0.009384208391129335,0.0462635527157416,0.09952783134933829,0.052604610425591496,0.20445736709479484,0.04843658838287117,1,0.014880750239444282,0.10130164408530262,0.07947019867549669,0.008145300763475699,0.04200821384872999,0.10595198510341158,0.05403371808872384,0.13973635140912055,0.048466690933547434,0.14843999494877133
2011,Australia,1,0.015019167335009973,0.1117651416620341,0.08053691275167786,0.009301613753464725,0.04657500808020992,0.10595198510341158,0.05403371808872384,0.13973635140912055,0.048466690933547434,1,0.015154042543456016,0.10454001209326698,0.07947019867549669,0.007549666338358645,0.04088414053648101,0.10893130278646006,0.05501255895388298,0.3097065081521905,0.04933293143787606,0.11430250618755596
2012,Australia,1,0.015294167165988562,0.11533724429543606,0.08053691275167786,0.008621422619756151,0.04532873458262043,0.10893130278646006,0.05501255895388298,0.3097065081521905,0.04933293143787606,1,0.015411771890166383,0.10771748265756903,0.07947019867549669,0.007436921250747203,0.039169490440484254,0.10472833676930238,0.05691576606214022,0.20584620918373353,0.05141238395169649,0.09999042603608282
2013,Australia,1,0.015553506802499251,0.11884217361242103,0.08053691275167786,0.008492672155161314,0.043427681556101515,0.10472833676930238,0.05691576606214022,0.20584620918373353,0.05141238395169649,1,0.01569572224924207,0.11179258264667027,0.08609271523178808,0.007483721098434971,0.03856056643183578,0.11022145374742304,0.05795589087711803,0.16114627986406316,0.05294919838095808,0.09888098819242101
2014,Australia,1,0.01583923127993924,0.12333723883250856,0.087248322147651,0.008546115744238416,0.04275256023994268,0.11022145374742304,0.05795589087711803,0.16114627986406316,0.05294919838095808,1,0.015987511298114293,0.11425952316900405,0.08609271523178808,0.007007213558341329,0.03595301805733875,0.11765644742967347,0.05947096630319043,0.16071472793756747,0.0543869912619425,0.0880493958111717
2015,Australia,1,0.016132843423213566,0.12605841342248786,0.087248322147651,0.008001962837271559,0.03986154023492504,0.11765644742967347,0.05947096630319043,0.16071472793756747,0.0543869912619425,1,0.016260438976423153,0.11719180830195473,0.08609271523178808,0.006675360092918971,0.0342779164239057,0.12333577176298463,0.06023871800786308,0.13013178369789252,0.05453473141197202,0.08304012792196781
2016,Australia,1,0.016407476350312356,0.1292928893744297,0.087248322147651,0.007622999205633926,0.03800433506087844,0.12333577176298463,0.06023871800786308,0.13013178369789252,0.05453473141197202,1,0.016527929307430564,0.11987061887782871,0.08609271523178808,0.0065434696130716235,0.035513092375831085,0.14401808871450422,0.060859217999777004,0.11143539529628697,0.05454542573918596,0.09146495059449537
2017,Australia,1,0.016676637957630382,0.13224776858795043,0.087248322147651,0.007472385454598457,0.039373789381135026,0.14401808871450422,0.060859217999777004,0.11143539529628697,0.05454542573918596,1,0.01681434050859302,0.12310264570461317,0.08609271523178808,0.00623501607149315,0.03660515997353107,0.16545853561215668,0.06293180713600527,0.133589882766463,0.054438086380853505,0.08577939701555246
2018,Australia,1,0.016964838652468343,0.1358128765407182,0.087248322147651,0.007120143617499374,0.040584577761002084,0.16545853561215668,0.06293180713600527,0.133589882766463,0.054438086380853505,1,0.0171153703017427,0.12603973162287976,0.09271523178807947,0.006422215462244224,0.036069013290322,0.19765910753474764,0.06420430026071214,0.11482610243654298,0.055246498300988274,0.08322749079418887
2019,Australia,1,0.017267749276077153,0.13905264802974146,0.09395973154362416,0.007333917973807783,0.03999014553418663,0.19765910753474764,0.06420430026071214,0.11482610243654298,0.055246498300988274,1,0.01741202306082733,0.12959640205869793,0.09271523178807947,0.006258415995337035,0.034532331275861944,0.22512469242535077,0.06678929131070198,0.10633553141986267,0.05691402117397571,0.08145053122221012
2020,Australia,1,0.017566255517965697,0.14297585620085823,0.09395973154362416,0.007146865412037926,0.038286407843793155,0.22512469242535077,0.06678929131070198,0.10633553141986267,0.05691402117397571,1,0.017700321466987513,0.13211852052794354,0.09271523178807947,0.006466888044128003,0.03362577450771338,0.2686573119638226,0.06865589828226196,0.1007160189395677,0.05666567513089658,0.07806020602479856
2021,Australia,1,0.017856355209035085,0.14575789517962368,0.09395973154362416,0.007384932308835926,0.03728129753480141,0.2686573119638226,0.06865589828226196,0.1007160189395677,0.05666567513089658,1,0.017938994162423352,0.12966837930041314,0.09271523178807947,0.005998889567250318,0.03194068382961218,0.1935492451951852,0.07105533515085641,0.0981153400673838,0.05362214882304968,0.07546262097420461
2022,Australia,1,0.018096519128547588,0.14305525115969045,0.09395973154362416,0.006850496418064905,0.03541301738770768,0.1935492451951852,0.07105533515085641,0.0981153400673838,0.05362214882304968,1,0.018130492835438286,0.13646102771294485,0.09271523178807947,0.006169070831569476,0.0308932611458372,0.17663097692358848,0.06822861296547077,0.09426547466855147,0.053347661091225386,0.0749883047590568
2014,Belarus,2,0.005833410925572238,0.02024333433806873,0.026845637583892617,0.005317637113171659,0.0011310033699560842,7.980315222451287e-05,0.03133737750657739,0.09783318711450091,0.0067687169540338,2,0.0057500382517535215,0.018508939355878697,0.026490066225165563,0.005041619955455055,0.000986265267439343,7.980315222451287e-05,0.03140802428206278,0.09826230318816596,0.0074083961559042785,0.03376488761348168
2015,Belarus,2,0.0058314067706974355,0.020440116876988164,0.026845637583892617,0.005757332096033271,0.0010934840735106986,7.980315222451287e-05,0.03140802428206278,0.09826230318816596,0.0074083961559042785,2,0.005752020045845716,0.018824606532512313,0.026490066225165563,0.005643636177984076,0.0009446782243311113,7.980315222451287e-05,0.031147567495333487,0.09789448941073878,0.007281648574109509,0.03320598589188113
2016,Belarus,2,0.005833400947014837,0.020788315583916566,0.026845637583892617,0.006444810991888721,0.0010473760224573331,7.980315222451287e-05,0.031147567495333487,0.09789448941073878,0.007281648574109509,2,0.0057572590611748905,0.018095431138365564,0.026490066225165563,0.004826766109252118,0.000834594874926968,7.980315222451287e-05,0.028903042833225097,0.0981543137126741,0.006803968625220471,0.03319655799398766
2017,Belarus,2,0.005838672695647595,0.01998399398141876,0.026845637583892617,0.005511977437088394,0.0009253252990807772,7.980315222451287e-05,0.028903042833225097,0.0981543137126741,0.006803968625220471,2,0.005762981701390305,0.017631107126353587,0.026490066225165563,0.004692748363600781,0.0007526439370372168,7.980315222451287e-05,0.028841758883406433,0.09839546314290783,0.006857440261290139,0.03331699606989445
2018,Belarus,2,0.005844431090848956,0.019471818397303373,0.026845637583892617,0.005358934432003965,0.0008344653161226745,7.980315222451287e-05,0.028841758883406433,0.09839546314290783,0.006857440261290139,2,0.0057628009141694235,0.018084549933949833,0.026490066225165563,0.00473742094548456,0.0007913769673831191,7.980315222451287e-05,0.029594189600624415,0.09825702550703291,0.0068701150194696164,0.03362665604014213
2019,Belarus,2,0.005844249174071734,0.019971991398990696,0.026845637583892617,0.0054099487670321075,0.0008774090891625738,7.980315222451287e-05,0.029594189600624415,0.09825702550703291,0.0068701150194696164,2,0.005753417523434978,0.018658753215056223,0.026490066225165563,0.004601275934029233,0.0008078894697937406,7.980315222451287e-05,0.03133397284269857,0.09807717837303705,0.007200054818329127,0.03359956743211018
2020,Belarus,2,0.005834807156026953,0.02060537001670916,0.026845637583892617,0.005254476507898719,0.0008957166976690571,7.980315222451287e-05,0.03133397284269857,0.09807717837303705,0.007200054818329127,2,0.00573693918780003,0.018931651956749368,0.026490066225165563,0.004841656969880043,0.0008358180232536806,7.980315222451287e-05,0.031224172432606806,0.0980187179051016,0.007144206665100805,0.03322948924296769
2021,Belarus,2,0.005818225863952864,0.02090639272674604,0.026845637583892617,0.005528982215431107,0.0009266814182294055,7.980315222451287e-05,0.031224172432606806,0.0980187179051016,0.007144206665100805,2,0.005706254180427962,0.01880280095115104,0.026490066225165563,0.00489696588078377,0.0007707873038834553,7.980315222451287e-05,0.029016247907195678,0.09812224165040395,0.007091131115224246,0.03344526859616343
2022,Belarus,2,0.005787349137030714,0.02076426279732409,0.026845637583892617,0.005592142820704047,0.0008545810834939958,7.980315222451287e-05,0.029016247907195678,0.09812224165040395,0.007091131115224246,2,0.005663862246984718,0.019235051227309452,0.026490066225165563,0.004762948135132433,0.0007875036643485288,7.980315222451287e-05,0.030787524290148863,0.09801749997868628,0.0070138943075680575,0.033166946427364494
2004,Belgium,3,0.006341407769105835,0.04114354293589677,0.03355704697986577,0.007270757368534844,0.006472530676545241,0.0020349803817250782,0.028306375488462873,0.09761883206540427,0.023400376202666214,3,0.006292710380216227,0.037618694983826036,0.033112582781456956,0.006239270603101129,0.005660322739917486,0.001476358316153488,0.02978399961186832,0.09808854568624673,0.023679220882614708,0.042578113121761574
2005,Belgium,3,0.006377469507969493,0.04151925557721511,0.03355704697986577,0.007125002125597292,0.006275667380136018,0.001476358316153488,0.02978399961186832,0.09808854568624673,0.023679220882614708,3,0.006333607958529907,0.03904816162276905,0.033112582781456956,0.00603505308591814,0.005759397754381216,0.0013566535878167187,0.029776339118140985,0.09840114679951266,0.02366615003824212,0.041940468534656355
2006,Belgium,3,0.006418622613851364,0.043096037935727326,0.03355704697986577,0.006891793736897212,0.006385513031174918,0.0013566535878167187,0.029776339118140985,0.09840114679951266,0.02366615003824212,3,0.006379998569660328,0.039927306297200676,0.033112582781456956,0.006241397868905119,0.005340265594427663,0.001383254638558223,0.030336406326205954,0.09772763349183969,0.02300191349239891,0.041659225045383386
2007,Belgium,3,0.006465303072951711,0.044065784116196965,0.03355704697986577,0.007127431379646253,0.0059208162029115875,0.001383254638558223,0.030336406326205954,0.09772763349183969,0.02300191349239891,3,0.006430337512669579,0.04098500219355893,0.033112582781456956,0.006620051182015245,0.005165151525653294,0.001742368823568531,0.030121061335870943,0.09758026439558574,0.022617709885083513,0.041211067927207606
2008,Belgium,3,0.006515956533060087,0.045232482368967424,0.03355704697986577,0.007559838600360988,0.005726665144799622,0.001742368823568531,0.030121061335870943,0.09758026439558574,0.022617709885083513,3,0.006484289911650628,0.042444499644244446,0.033112582781456956,0.006566869536915508,0.004720944825002131,0.0015295604176364967,0.030333001662327143,0.09759406756162606,0.022090519162055892,0.04110112004754848
2009,Belgium,3,0.006570246025968899,0.046842390407280325,0.03355704697986577,0.007499107249137008,0.005234167873989408,0.0015295604176364967,0.030333001662327143,0.09759406756162606,0.022090519162055892,3,0.006539992208879364,0.042820632539242176,0.033112582781456956,0.006451997183500076,0.004741534488501795,0.001556161468378001,0.03037811345872143,0.09737727665969877,0.02192297470237093,0.03946571173126614
2010,Belgium,3,0.006626296350468207,0.04725728621326226,0.03355704697986577,0.007367927530493212,0.005256995879657987,0.001556161468378001,0.03037811345872143,0.09737727665969877,0.02192297470237093,3,0.00659692645278204,0.04189303792494582,0.033112582781456956,0.005945707922150581,0.0030908958216030015,0.001556161468378001,0.03105223690672668,0.09741340847668664,0.02029822913823923,0.04031647992568161
2011,Belgium,3,0.00668358631882918,0.04623409701539827,0.03355704697986577,0.006789765066840925,0.003426913088583963,0.001556161468378001,0.03105223690672668,0.09741340847668664,0.02029822913823923,3,0.006655351237737891,0.04313379916294864,0.033112582781456956,0.005492600305900823,0.0035728162623278065,0.001369954113187471,0.0343436957115705,0.0972380270728803,0.02054221823319416,0.0389992299664805
2012,Belgium,3,0.006742376141125566,0.047602726669221634,0.03355704697986577,0.006272333954412618,0.0039612240331435514,0.001369954113187471,0.0343436957115705,0.0972380270728803,0.02054221823319416,3,0.006714693689473154,0.04415329945872492,0.033112582781456956,0.0058755081506189286,0.0034021870707513844,0.0012369488594799495,0.029432468066380734,0.09708172651624733,0.019268008949963618,0.03881624907497051
2013,Belgium,3,0.006802089363772154,0.04872729301941409,0.03355704697986577,0.0067095996832252725,0.0037720454119098902,0.0012369488594799495,0.029432468066380734,0.09708172651624733,0.019268008949963618,3,0.0067722084358023725,0.044481269079455925,0.033112582781456956,0.005622363519944181,0.0030737717450290236,0.0012369488594799495,0.029721013330110253,0.0976042169484204,0.018836671085668295,0.03881332775449648
2014,Belgium,3,0.006859963461531719,0.049089062016330995,0.03355704697986577,0.006420518451399128,0.003407927420503165,0.0012369488594799495,0.029721013330110253,0.0976042169484204,0.018836671085668295,3,0.00682722267365037,0.044686532009032526,0.033112582781456956,0.0054053824079372545,0.0031255516908598614,0.0012502493848507016,0.030028284245173256,0.09746902711631968,0.01875943427801211,0.038166786418674895
2015,Belgium,3,0.006915321427663709,0.049315478609342385,0.03355704697986577,0.006172734538405292,0.0034653364644617675,0.0012502493848507016,0.030028284245173256,0.09746902711631968,0.01875943427801211,3,0.006883264423677809,0.045395297157981775,0.033112582781456956,0.005622363519944181,0.003015876057564622,0.001010839928177163,0.026384442728872148,0.09780070907675899,0.018379983705014015,0.038850242622304736
2016,Belgium,3,0.0069717133258586465,0.05009728655976634,0.03355704697986577,0.006420518451399128,0.003343737780801421,0.001010839928177163,0.026384442728872148,0.09780070907675899,0.018379983705014015,3,0.006937865978460417,0.0463263904740947,0.039735099337748346,0.004994820107767286,0.0029428948740707643,0.0011704462326261886,0.028782177265527183,0.09821926978815793,0.019123833575672065,0.03846940866232603
2017,Belgium,3,0.0070266560304865135,0.05112433502314363,0.04026845637583893,0.005703888506956169,0.0032628226715999266,0.0011704462326261886,0.028782177265527183,0.09821926978815793,0.019123833575672065,3,0.0069901424722757415,0.0469159061880775,0.039735099337748346,0.00518201949851836,0.0027604419153361196,0.0010374409789186672,0.02925372321274298,0.0976728268031502,0.018661997074507376,0.038536731820523105
2018,Belgium,3,0.0070792591471946584,0.051774604118308476,0.04026845637583893,0.005917662863264578,0.0030605348985961907,0.0010374409789186672,0.02925372321274298,0.0976728268031502,0.018661997074507376,3,0.007041749977092276,0.047679213784299616,0.039735099337748346,0.004873565956939886,0.002712739130594324,0.0013167520117044623,0.029810385756929136,0.09810884445983542,0.018323739465592587,0.03862848784086665
2019,Belgium,3,0.007131189095068947,0.05261657546555961,0.04026845637583893,0.005565421026165495,0.003007646251799683,0.0013167520117044623,0.029810385756929136,0.09810884445983542,0.018323739465592587,3,0.00709065177611781,0.048537908494806305,0.039735099337748346,0.005390491547309328,0.0027247667558069986,0.0016093635698610094,0.030719431012572577,0.09801912388057338,0.01814352024772815,0.03857245160268289
2020,Belgium,3,0.007180396431935606,0.05356376418195797,0.04026845637583893,0.0061557297600625775,0.003020981423427862,0.0016093635698610094,0.030719431012572577,0.09801912388057338,0.01814352024772815,3,0.007137924201709577,0.04963037036597767,0.039735099337748346,0.005996762301446329,0.0026890915962778784,0.001542860943007249,0.03080624994148234,0.09804997801642819,0.01793438673776678,0.037447079283708155
2021,Belgium,3,0.007227964215063248,0.05476881126657127,0.04026845637583893,0.006848067164015946,0.002981427948259534,0.001542860943007249,0.03080624994148234,0.09804997801642819,0.01793438673776678,3,0.007176939914732477,0.04695802530816948,0.039735099337748346,0.0056032181277082755,0.0021507024744698367,0.0013433530624459666,0.030681979709905615,0.09800694461642015,0.015894542843257205,0.03807436646185997
2022,Belgium,3,0.007267223697783062,0.05182106388428539,0.04026845637583893,0.006398655164958496,0.002384509503004934,0.0013433530624459666,0.030681979709905615,0.09800694461642015,0.015894542843257205,3,0.007214851834048138,0.04985148624850402,0.039735099337748346,0.005656399772808012,0.0023867701015253887,0.0013167520117044623,0.030914348019634698,0.0980702767900169,0.017095872266955754,0.03728653944493052
2004,Brazil,4,0.13692320399675798,0.21624141753853665,0.2550335570469799,0.03495696576452269,0.011004680871261349,0.14920529360909757,0.024933204750527512,0.9008327774852499,0.09475134302925928,4,0.13766989130094348,0.20056923659455148,0.2582781456953642,0.02785867296904616,0.010586960341861804,0.14895258362705327,0.026317200617265564,1.3038783242794034,0.09206389820901706,0.37195580148352625
2005,Brazil,4,0.13857549344534356,0.22126289724190634,0.26174496644295303,0.0318135110251695,0.011737889290953103,0.14895258362705327,0.026317200617265564,1.3038783242794034,0.09206389820901706,4,0.13926628670461347,0.21464197545789465,0.26490066225165565,0.028235199016352294,0.010974290645320826,0.14417769501895325,0.03252730753222302,1.0109645855416707,0.09496879434927594,0.3334164139171177
2006,Brazil,4,0.14018186310793526,0.2367859222437885,0.2684563758389262,0.032243488991835274,0.012167327021352094,0.14417769501895325,0.03252730753222302,1.0109645855416707,0.09496879434927594,4,0.14084935419974653,0.22420891135944693,0.271523178807947,0.03052413702144497,0.010386160158226469,0.18457139056992752,0.03372234455368687,0.8919439445307593,0.09514822139475415,0.29555955304327897
2007,Brazil,4,0.14177482158938082,0.24733879234486278,0.2751677852348993,0.03485736634851536,0.011515259730719941,0.18457139056992752,0.03372234455368687,0.8919439445307593,0.09514822139475415,4,0.14239279191555795,0.23597078012265532,0.27814569536423844,0.032844984013597485,0.010363735772236735,0.17133736782602912,0.03579408252394543,0.7743758837578552,0.0959514841943785,0.2772981131854995
2008,Brazil,4,0.1433279026851291,0.2603127972385176,0.2818791946308725,0.037507682515929834,0.01149039754632842,0.17133736782602912,0.03579408252394543,0.7743758837578552,0.0959514841943785,4,0.14388697007197845,0.2533432403395401,0.28476821192052976,0.03658897182861896,0.011209950556267473,0.17914477621866062,0.03680952352580182,0.7097340332891767,0.10139925369439494,0.25449601180001014
2009,Brazil,4,0.14483141644836295,0.2794756010757545,0.2885906040268456,0.041783169642098,0.012428605977321166,0.17914477621866062,0.03680952352580182,0.7097340332891767,0.10139925369439494,4,0.14533087565031888,0.269597856691522,0.28476821192052976,0.040171287442537236,0.011276408282018863,0.18896056394227573,0.043667367743703715,0.6310624824669343,0.10584967816016377,0.23028862247921583
2010,Brazil,4,0.1462843435310649,0.29740536005714685,0.2885906040268456,0.04587403346054527,0.012502288451063309,0.18896056394227573,0.043667367743703715,0.6310624824669343,0.10584967816016377,4,0.14673844681133852,0.2727309804331933,0.2913907284768212,0.04048399551572369,0.00888535716134998,0.24518188468444505,0.034862906953089697,0.5663341592227681,0.10405382336060914,0.21689025169964418
