,country,year,co2_predicted,co2_actual
233,Meksyk,2023,638.1463614031376,567.4706911844066
234,Francja,2005,893.1268854254486,820.7766827845403
235,Francja,2006,888.8730477519036,804.547332892828
236,Francja,2007,881.7717855029107,782.6012464634248
237,Francja,2008,868.434000114441,766.7146730730544
238,Francja,2009,845.9157441440822,738.4487719713401
239,Francja,2010,819.9328571607174,743.2120069831899
240,Francja,2011,821.8756002302171,711.624530640769
241,Francja,2012,805.7186529550852,716.9605162793504
242,Francja,2013,794.1851069331766,721.3872230057924
243,Francja,2014,799.1648494555355,675.9532592160052
244,Francja,2015,778.6350086190106,689.6104355536596
245,Francja,2016,769.7614609206022,686.3996563519974
246,Francja,2017,776.0399098030925,725.257257225531
247,Francja,2018,792.5339158111514,666.1707638431974
248,Francja,2019,778.9525644438863,650.0167840795019
249,Francja,2020,750.492642859161,602.6723215415
250,Francja,2021,709.6758109564186,633.8886940756375
251,Francja,2022,718.7730911678077,615.1625693141624
252,Francja,2023,718.810003451407,584.989882401161
253,Australia,2005,2720.280295785904,2270.8881906096535
254,Australia,2006,2421.9867329092026,2066.1935129524654
255,Australia,2007,2144.1835643092395,2289.7002826117914
256,Australia,2008,2176.457240998268,3051.6485328468893
257,Australia,2009,2626.896405344486,2358.166224997129
258,Australia,2010,2560.8873255358935,4005.4884870768637
259,Australia,2011,3131.163595911503,2922.8917407577533
260,Australia,2012,3182.460431150675,2458.3494009219808
261,Australia,2013,2561.9735383470056,2397.800909168635
262,Australia,2014,2360.0091355851887,2055.4394630326196
263,Australia,2015,2166.1544166231156,1883.8579703421105
264,Australia,2016,1964.5214531122447,2090.082516315602
265,Australia,2017,2003.4252370512486,2050.185980835738
266,Australia,2018,2061.185578427553,1904.4102598358318
267,Australia,2019,1973.9289066917895,1844.2683521327979
268,Australia,2020,1893.0460497533084,1936.177697898037
269,Australia,2021,1901.2088431670666,1850.7890946848852
270,Australia,2022,1887.8637855077982,1802.3517418527078
271,Australia,2023,1838.4905760807992,1784.0326547367154
272,Republika Południowej Afryki,2009,1153.6696498425008,1112.2728683702203
273,Republika Południowej Afryki,2010,1134.0444354189635,1062.1425389690055
274,Republika Południowej Afryki,2011,1084.709350320697,1050.6724780800553
275,Republika Południowej Afryki,2012,1061.6796113041642,1029.700091860331
276,Republika Południowej Afryki,2013,1045.9966287690402,1011.1309597659707
277,Republika Południowej Afryki,2014,1028.331842255354,1014.3530665205334
278,Republika Południowej Afryki,2015,1020.0526925088168,958.2547282740647
279,Republika Południowej Afryki,2016,998.9527497160436,965.30093200101
280,Republika Południowej Afryki,2017,983.083552974105,929.3071455279944
281,Republika Południowej Afryki,2018,963.3569675030709,911.5627925144582
282,Republika Południowej Afryki,2019,941.1864582999946,947.798153870574
283,Republika Południowej Afryki,2020,952.0521123605968,892.668068914735
284,Republika Południowej Afryki,2021,935.428803174019,872.1085875033943
285,Republika Południowej Afryki,2022,912.6090785232783,834.3479157011665
286,Republika Południowej Afryki,2023,882.8780521516801,822.0496668164428
287,Polska,2008,978.0932326033117,944.6094503458858
288,Polska,2009,967.4792431867123,850.826015283855
289,Polska,2010,907.2015942548514,958.5296739686676
290,Polska,2011,945.7073866465092,917.0714682232096
291,Polska,2012,964.8203467224241,892.2173074654728
292,Polska,2013,917.8771776013972,894.3636352412847
293,Polska,2014,912.5480355229379,864.2320507501671
294,Polska,2015,907.5394242892266,874.3553362699822
295,Polska,2016,896.0366752322914,906.3676732823285
296,Polska,2017,916.7273875137569,940.3487594000823
297,Polska,2018,949.2205545578004,958.2153123969199
298,Polska,2019,981.6289886284471,923.9592747984475
299,Polska,2020,960.5889869768024,878.1024196182043
300,Polska,2021,922.2690782341958,950.1241131902999
301,Polska,2022,940.3675565336944,910.1583402488344
302,Włochy,2005,927.2919034517408,940.5401945570147
303,Włochy,2006,924.238761761427,926.0732186633413
304,Włochy,2007,904.3505335440041,953.6754258535982
305,Włochy,2008,915.5450925793649,904.042649850044
306,Włochy,2009,885.9212771090866,841.421450465046
307,Włochy,2010,824.4077828851343,833.2429608914455
308,Włochy,2011,826.1444231890441,829.2846969112645
309,Włochy,2012,806.1957029008867,777.3959753904195
310,Włochy,2013,766.480730210066,727.362144185235
311,Włochy,2014,728.7711412849427,696.6220323538893
312,Włochy,2015,696.877055094421,722.1890226194764
313,Włochy,2016,708.2797553349138,725.8546159823672
314,Włochy,2017,716.4951625260413,709.5495149438252
315,Włochy,2018,717.1995260272623,756.0815604096606
316,Włochy,2019,724.3466807124317,715.8653190530259
317,Włochy,2020,725.5324465033412,655.3326476443596
318,Włochy,2021,669.458059907198,708.3652917696213
319,Włochy,2022,692.4961730537416,717.7829464902145
320,Włochy,2023,703.8561211568118,679.3128515569447
321,Kolumbia,2003,487.2649781004191,676.1681414899456
322,Kolumbia,2004,651.2075250364543,434.38651756157543
323,Kolumbia,2005,622.295841174841,374.5445002142511
324,Kolumbia,2006,505.33310017862925,455.83914220920923
325,Kolumbia,2007,519.1514614623786,420.95125623702944
326,Kolumbia,2008,535.1371247230173,382.3997895780871
327,Kolumbia,2009,499.9089227431417,407.06571903427687
328,Kolumbia,2010,494.169833944887,381.87407362945993
329,Kolumbia,2011,495.39085923057803,584.9808564921889
330,Kolumbia,2012,588.9659773382248,950.9339004037274
331,Kolumbia,2013,843.0098108444811,654.801723727014
332,Kolumbia,2014,822.151671055764,586.1558730241961
333,Kolumbia,2015,687.5437566398383,574.2857310023904
334,Kolumbia,2016,655.5129297211171,496.42346548814334
335,Kolumbia,2017,609.1940189366044,667.4292963660838
336,Kolumbia,2018,666.1762824304104,591.1708179581511
337,Kolumbia,2019,694.8733241175414,496.5374857298188
338,Kolumbia,2020,617.3347200731636,428.0816789240842
339,Kolumbia,2021,543.6969180108309,435.26672692528246
340,Kolumbia,2022,534.1320087499023,431.8520131195721
341,Kolumbia,2023,533.9070641917885,437.50124450824126
342,Tajlandia,2008,752.66545413211,682.6816304534682
343,Tajlandia,2009,738.8943626085521,679.155050608599
344,Tajlandia,2010,729.6511962375046,704.2086574283818
345,Tajlandia,2011,745.4173691431284,675.95829198708
346,Tajlandia,2012,734.9438116830886,673.2997997831966
347,Tajlandia,2013,730.9534836400749,663.9584761485912
348,Tajlandia,2014,721.7218867907525,686.5698954704093
349,Tajlandia,2015,732.1216747765542,671.892054359834
350,Tajlandia,2016,735.3416379515529,670.7891440594411
351,Tajlandia,2017,740.4531077426971,665.1205389083531
352,Tajlandia,2018,721.0033093056978,663.634864994878
353,Tajlandia,2019,721.8451848365665,651.5555544657399
354,Tajlandia,2020,714.4529766626657,636.2229886186875
355,Tajlandia,2021,698.0972539857031,628.8994597740594
356,Tajlandia,2022,690.3948173506857,634.4686446861416
357,Demokratyczna Republika Konga,2009,739.0614044650794,1252.9518322006934
358,Demokratyczna Republika Konga,2010,1082.9775581973197,1391.0945429706985
359,Demokratyczna Republika Konga,2011,1293.9375395652653,1523.5666688468496
360,Demokratyczna Republika Konga,2012,1417.3106219916344,1401.4184508336014
361,Demokratyczna Republika Konga,2013,1401.5914984743597,1390.0060814217281
362,Demokratyczna Republika Konga,2014,1349.6421422098877,1160.5607375579577
363,Demokratyczna Republika Konga,2015,1228.8944597277643,943.8938664970239
364,Demokratyczna Republika Konga,2016,1030.1964084137678,958.8846067414776
365,Demokratyczna Republika Konga,2017,956.9302634636165,940.0779007203435
366,Demokratyczna Republika Konga,2018,955.8822851671578,786.9682665095868
367,Demokratyczna Republika Konga,2019,868.6552534441948,689.7246662079865
368,Demokratyczna Republika Konga,2020,763.6676285490693,594.898430618338
369,Demokratyczna Republika Konga,2021,680.569263293177,597.9463888077911
370,Demokratyczna Republika Konga,2022,648.3379530908467,619.5978277673913
371,Demokratyczna Republika Konga,2023,661.4076561330558,614.8757600547012
372,Argentyna,2004,1018.2562212496997,1275.0568585799292
373,Argentyna,2005,1141.0555655844212,1309.258097546985
374,Argentyna,2006,1204.2928083595039,1312.0895303122993
375,Argentyna,2007,1223.748226278484,993.8950708115282
376,Argentyna,2008,1084.892258949876,862.5751642422435
377,Argentyna,2009,920.5290221667291,1353.3704968244983
378,Argentyna,2010,1092.0075148108604,1166.7068252827733
379,Argentyna,2011,1178.982220774293,1142.2001301240234
380,Argentyna,2012,1114.0113127151728,969.8912110919217
381,Argentyna,2013,1020.7888446483017,875.1998726219028
382,Argentyna,2014,926.8781553176642,975.5557194602695
383,Argentyna,2015,932.8374506794215,865.0760318773189
384,Argentyna,2016,919.7006444112063,836.5054357241519
385,Argentyna,2017,865.2542548006774,781.4172603850482
386,Argentyna,2018,836.575283604622,821.2895415937925
387,Argentyna,2019,831.1955661883355,925.0342124566387
388,Argentyna,2020,885.5943554809095,815.1842143769728
389,Argentyna,2021,859.7890331095458,856.7479907221957
390,Argentyna,2022,862.3949301457407,876.3075586501895
391,Iran,2008,874.878223715365,853.5670972501804
392,Iran,2009,882.0816283133031,860.9768032047991
393,Iran,2010,891.6918239878418,872.4261320866183
394,Iran,2011,909.0382833752037,880.1675608013767
395,Iran,2012,903.1712136294843,897.8218583642871
396,Iran,2013,907.0025984811784,904.594429361264
397,Iran,2014,915.4159546797276,931.3060438131394
398,Iran,2015,926.3347183543444,922.0900025211608
399,Iran,2016,920.9642565554382,915.0997175286814
400,Iran,2017,925.2769335108997,959.8015565140172
401,Iran,2018,938.1056599434615,1020.3994929447231
402,Iran,2019,981.4416725624204,1027.404498886338
403,Iran,2020,1026.9675201791526,1032.3918160821124
404,Iran,2021,1025.4180857553483,1055.8206331826914
405,Iran,2022,1018.6705203133822,1070.7229031551012
406,Malezja,1999,1230.7460239474774,1144.6171488101136
407,Malezja,2000,1185.3555948278906,1043.3662824236947
408,Malezja,2001,1108.154269888282,1180.9682837952623
409,Malezja,2002,1108.794670462251,1161.2778505675356
410,Malezja,2003,1167.5677306402326,1213.1247819000755
411,Malezja,2004,1186.3560829923154,1176.0708360091114
412,Malezja,2005,1167.9334377126695,1134.041448463912
413,Malezja,2006,1138.7451871888638,1157.9790321894911
414,Malezja,2007,1153.8656705963017,1209.0500107297808
415,Malezja,2008,1161.8102958860995,1259.946173087904
416,Malezja,2009,1221.3597260648014,1339.3945427422123
417,Malezja,2010,1257.8632198965552,1383.1332789029789
418,Malezja,2011,1308.9555500659944,1528.4081474550887
419,Malezja,2012,1421.2826040787697,1506.1366317353313
420,Malezja,2013,1454.3062061474325,1458.276754250272
421,Malezja,2014,1437.9169318574668,1840.697313426781
422,Malezja,2015,1597.4729772708417,1423.0320890064231
423,Malezja,2016,1511.8468367968799,1288.509319626022
424,Malezja,2017,1306.0836642160416,1210.9471747716464
425,Malezja,2018,1213.8536407413485,1194.3615179423082
426,Malezja,2019,1199.378957018018,1179.8449689166246
427,Malezja,2020,1171.4446222773793,1114.7870799118061
428,Malezja,2021,1151.5933063435555,1119.8093078159777
429,Malezja,2022,1115.9876073976757,1143.2549084806194
430,Malezja,2023,1123.508237262726,1138.8403499428675
431,Kazachstan,2014,1421.4011641299726,1608.1432167899593
432,Kazachstan,2015,1501.4373524500133,1569.6127682786055
433,Kazachstan,2016,1517.1183516385556,1542.0411980415927
434,Kazachstan,2017,1491.2354583786728,1609.6084664468424
435,Kazachstan,2018,1515.0340747532846,1628.2864302626037
436,Kazachstan,2019,1541.8945375059845,1493.6356887348313
437,Kazachstan,2020,1464.4611610163452,1395.467432774404
438,Kazachstan,2021,1382.2342562111617,1373.8467488683743
439,Kazachstan,2022,1333.6579113662244,1353.6472826315262
440,Arabia Saudyjska,2011,2100.0474917165043,2098.398495816909
441,Arabia Saudyjska,2012,2101.9362987775803,2249.233629204448
442,Arabia Saudyjska,2013,2143.1390017763374,2133.4504318967774
443,Arabia Saudyjska,2014,2125.0579328523872,2069.9955942374495
444,Arabia Saudyjska,2015,2044.9941980520487,2121.597783326852
445,Arabia Saudyjska,2016,2035.8428165533542,2123.9676880362845
446,Arabia Saudyjska,2017,2062.970369979024,2039.4761326615555
447,Arabia Saudyjska,2018,2010.804828937173,2130.3861299333257
448,Arabia Saudyjska,2019,2078.128867529273,2181.2944801590766
449,Arabia Saudyjska,2020,2110.749189126372,2029.0153423668114
450,Arabia Saudyjska,2021,2052.604960000634,2238.531595370998
451,Arabia Saudyjska,2022,2109.9580542122126,2262.9289265170855
452,Arabia Saudyjska,2023,2182.949615846753,2231.800478261319
453,Turcja,2004,647.7317101524474,593.3927016847583
454,Turcja,2005,661.4583416568041,582.2716429584418
455,Turcja,2006,654.2042515351177,572.721380415974
456,Turcja,2007,643.8322304014564,601.7220091081062
457,Turcja,2008,655.2696392071248,593.2807725384482
458,Turcja,2009,661.0910919814706,610.7283904964775
459,Turcja,2010,667.7132658451201,582.2067683926484
460,Turcja,2011,670.5806340723038,629.6715847427729
461,Turcja,2012,683.2806082559526,640.8036676536136
462,Turcja,2013,688.2628299615384,635.8779692980501
463,Turcja,2014,702.1811849687697,642.2545313154328
464,Turcja,2015,694.3043791134656,662.5718812771729
465,Turcja,2016,701.1537012536527,676.1290262197862
466,Turcja,2017,726.822944012344,700.560952899429
467,Turcja,2018,749.386872047037,656.909412289925
468,Turcja,2019,720.7653077159226,639.7846792197219
469,Turcja,2020,666.0426269080044,650.3281680650072
470,Turcja,2021,731.5240814329685,687.8048766715773
471,Turcja,2022,744.0030226587058,669.5804948352239
472,Hiszpania,2005,969.9685635182858,955.0813887349541
473,Hiszpania,2006,983.0430045551062,919.9731345302674
474,Hiszpania,2007,965.99283510983,927.0083540783361
475,Hiszpania,2008,960.8039597090484,855.4870194575723
476,Hiszpania,2009,912.6727659857274,777.2345206525001
477,Hiszpania,2010,841.670941716075,737.5829568281375
478,Hiszpania,2011,816.1600361261369,815.7113512394167
479,Hiszpania,2012,828.6413463491798,751.2993315089084
480,Hiszpania,2013,830.2270319410563,704.9417678852686
481,Hiszpania,2014,782.5364717165829,708.49603209819
482,Hiszpania,2015,783.5651674768329,730.1529327377945
483,Hiszpania,2016,792.9137817744613,711.1569550676422
484,Hiszpania,2017,796.1344060649873,745.6987858031516
485,Hiszpania,2018,802.9475321300627,734.0104111028437
486,Hiszpania,2019,809.3590305123926,697.533397345378
487,Hiszpania,2020,784.9007310276032,625.628363186667
488,Hiszpania,2021,722.0738206230403,659.7959670135646
489,Hiszpania,2022,726.7646556600333,671.6152886598665
490,Hiszpania,2023,740.9164946342707,648.5134273820195
491,Korea Południowa,2001,1045.2497885951998,1073.9287041596883
492,Korea Południowa,2002,1072.7634334887268,1108.9257717138453
493,Korea Południowa,2003,1102.277173223734,1123.4720989696345
494,Korea Południowa,2004,1120.1030515542031,1133.6155258569727
495,Korea Południowa,2005,1113.4928879559636,1145.2238707103925
496,Korea Południowa,2006,1112.9334740340712,1152.3379086813022
