,country,year,co2_predicted,co2_actual
164,Wielka Brytania,2020,416.296264700085,335.3609999999995
165,Wielka Brytania,2021,378.200088470459,354.35899999999964
166,Wielka Brytania,2022,390.21702012863756,323.59799999999956
167,Wielka Brytania,2023,369.50261787411574,314.67499999999933
168,Kanada,2005,769.9242606191636,803.4389999999995
169,Kanada,2006,769.1753269128204,765.6149999999998
170,Kanada,2007,741.8754427064063,769.508
171,Kanada,2008,739.7921574944259,713.1859999999994
172,Kanada,2009,697.518667713523,653.7259999999998
173,Kanada,2010,640.002663617462,640.3569999999999
174,Kanada,2011,623.5669459617138,700.7649999999996
175,Kanada,2012,665.130177294612,673.268
176,Kanada,2013,656.6747300741673,689.6409999999996
177,Kanada,2014,661.0529676527382,730.6569999999999
178,Kanada,2015,691.5988189115525,708.5029999999996
179,Kanada,2016,687.2163942679764,691.9689999999996
180,Kanada,2017,669.4220291109682,713.3449999999993
181,Kanada,2018,686.0717829186322,680.6679999999998
182,Kanada,2019,671.3877459450365,681.2969999999996
183,Kanada,2020,659.9385472458006,615.787
184,Kanada,2021,606.6274031813145,626.0379999999996
185,Kanada,2022,613.4458181706071,657.7549999999995
186,Kanada,2023,635.0985637300015,654.0229999999996
187,Japonia,2004,1221.9473475825191,1265.336
188,Japonia,2005,1212.9985979928972,1275.4669999999996
189,Japonia,2006,1223.7215612855555,1260.5399999999997
190,Japonia,2007,1216.7092190749647,1290.4129999999993
191,Japonia,2008,1238.9232517169119,1222.2939999999996
192,Japonia,2009,1177.5570760695934,1150.3509999999994
193,Japonia,2010,1107.270688986242,1201.8519999999999
194,Japonia,2011,1153.2962297555805,1254.265
195,Japonia,2012,1205.8033471531273,1297.2999999999995
196,Japonia,2013,1241.4098174004555,1308.2289999999998
197,Japonia,2014,1251.9476683455111,1258.8539999999996
198,Japonia,2015,1215.9440880382062,1218.9639999999993
199,Japonia,2016,1179.899628754139,1197.2509999999995
200,Japonia,2017,1161.9777784863115,1183.419
201,Japonia,2018,1149.5677585542799,1141.9309999999996
202,Japonia,2019,1111.8613650208713,1104.0789999999993
203,Japonia,2020,1078.5217497302294,1041.6069999999995
204,Japonia,2021,1022.3552477039696,1064.431
205,Japonia,2022,1039.282229289353,1034.632
206,Ukraina,2014,321.5242520234883,264.8919999999998
207,Ukraina,2015,289.3890790373981,241.45199999999994
208,Ukraina,2016,264.8455507425666,242.83299999999932
209,Ukraina,2017,263.2387094538212,228.65999999999934
210,Ukraina,2018,254.73582719430328,235.7229999999998
211,Ukraina,2019,254.98421380715072,225.48799999999963
212,Ukraina,2020,251.49120991943778,210.09999999999994
213,Ukraina,2021,240.17018499302864,212.64399999999992
214,Ukraina,2022,238.46726158100367,143.12699999999947
215,Meksyk,2005,512.1284312174321,534.9099999999995
216,Meksyk,2006,523.197763953358,550.413
217,Meksyk,2007,540.5576109301448,525.2399999999998
218,Meksyk,2008,526.8637046443821,514.8989999999997
219,Meksyk,2009,514.856524440229,495.17699999999985
220,Meksyk,2010,494.9981566074491,493.30199999999996
221,Meksyk,2011,489.9806203141213,513.323
222,Meksyk,2012,508.2663044937254,534.8949999999994
223,Meksyk,2013,526.5013031495811,521.0869999999994
224,Meksyk,2014,518.9822158874274,514.5709999999995
225,Meksyk,2015,510.9270741186739,499.92699999999957
226,Meksyk,2016,504.28352418631323,446.64699999999993
227,Meksyk,2017,465.15815635979186,441.6839999999999
228,Meksyk,2018,448.5541297094226,430.18999999999994
229,Meksyk,2019,446.1161560171247,519.4009999999997
230,Meksyk,2020,498.05003115966923,440.2229999999994
231,Meksyk,2021,464.85971779224286,437.0019999999995
232,Meksyk,2022,451.28905445933344,446.4589999999999
233,Meksyk,2023,453.67347779393197,456.8649999999996
234,Francja,2005,390.8795129798055,391.60099999999943
235,Francja,2006,392.3088447495103,383.0369999999997
236,Francja,2007,386.9283560317755,370.0739999999994
237,Francja,2008,378.2202524940372,360.97999999999945
238,Francja,2009,369.33623713311556,342.905
239,Francja,2010,351.9439404025376,347.9729999999998
240,Francja,2011,353.6230636555851,327.1919999999998
241,Francja,2012,338.5682510571778,332.6819999999995
242,Francja,2013,338.5665707218796,337.5799999999998
243,Francja,2014,342.89552764719724,306.3029999999995
244,Francja,2015,321.37021210566166,317.27899999999966
245,Francja,2016,324.64176983825865,315.77499999999986
246,Francja,2017,326.9093960963935,345.1089999999994
247,Francja,2018,344.3331233609915,303.0499999999999
248,Francja,2019,323.71034069994096,292.14499999999964
249,Francja,2020,307.1395901977718,258.02699999999953
250,Francja,2021,276.30684234665335,281.798
251,Francja,2022,292.78682719624044,268.74299999999965
252,Francja,2023,284.97370880338553,246.9759999999996
253,Australia,2005,596.3367543504537,458.12399999999946
254,Australia,2006,525.1339509605468,417.66599999999994
255,Australia,2007,457.3024511083961,477.4329999999994
256,Australia,2008,474.09693412354596,669.0379999999996
257,Australia,2009,607.120154620886,512.9899999999997
258,Australia,2010,601.8804284174741,929.3929999999998
259,Australia,2011,772.194531339407,671.3889999999994
260,Australia,2012,798.5597083763481,563.7869999999998
261,Australia,2013,633.1422677921952,557.5149999999998
262,Australia,2014,583.3494152843357,475.7829999999994
263,Australia,2015,533.9289360971452,436.9299999999996
264,Australia,2016,478.6698151319028,500.01799999999946
265,Australia,2017,496.4763007402421,497.22499999999974
266,Australia,2018,521.6450790448786,464.0819999999994
267,Australia,2019,501.4952143575848,453.64699999999954
268,Australia,2020,480.49691807711133,484.75899999999973
269,Australia,2021,491.85752729570873,463.9729999999996
270,Australia,2022,496.1382503340245,454.14999999999924
271,Australia,2023,483.7223905481697,453.0659999999997
272,Republika Południowej Afryki,2009,520.8380773580672,497.3649999999998
273,Republika Południowej Afryki,2010,505.26236081722385,473.93399999999986
274,Republika Południowej Afryki,2011,480.774256040752,473.0309999999999
275,Republika Południowej Afryki,2012,476.5544658168555,467.44299999999936
276,Republika Południowej Afryki,2013,471.10191550666104,463.8759999999996
277,Republika Południowej Afryki,2014,469.05163097807775,473.65099999999995
278,Republika Południowej Afryki,2015,475.0007341421247,447.6759999999999
279,Republika Południowej Afryki,2016,459.825267960012,456.4189999999998
280,Republika Południowej Afryki,2017,461.4754123157859,436.2099999999998
281,Republika Południowej Afryki,2018,449.7629243578613,431.9779999999998
282,Republika Południowej Afryki,2019,442.27243034225705,463.31299999999953
283,Republika Południowej Afryki,2020,460.78664012241364,433.5459999999998
284,Republika Południowej Afryki,2021,448.77885389569406,426.13399999999973
285,Republika Południowej Afryki,2022,439.48544274458294,405.85699999999963
286,Republika Południowej Afryki,2023,422.99253859573605,402.5879999999998
287,Polska,2008,312.48729860395196,294.07399999999967
288,Polska,2009,310.70212140175704,254.2599999999993
289,Polska,2010,281.4622487738729,300.7749999999999
290,Polska,2011,302.71397267308834,283.9519999999999
291,Polska,2012,305.86407797405127,273.61099999999976
292,Polska,2013,293.54600819325447,274.61099999999976
293,Polska,2014,290.4685154143572,261.7569999999999
294,Polska,2015,283.30447473676503,266.0979999999997
295,Polska,2016,283.8244420988709,279.7769999999998
296,Polska,2017,293.61132089804113,294.2559999999996
297,Polska,2018,306.84115163022284,301.79099999999937
298,Polska,2019,316.7843291586042,287.02499999999986
299,Polska,2020,309.17174914231896,267.0349999999995
300,Polska,2021,291.5884451173544,296.7639999999999
301,Polska,2022,306.9183919609785,282.29999999999956
302,Włochy,2005,445.83782638019323,450.2569999999996
303,Włochy,2006,445.9021749581695,442.5559999999995
304,Włochy,2007,438.372289475739,463.4729999999997
305,Włochy,2008,450.95772539430857,433.9599999999999
306,Włochy,2009,438.53051645857096,394.4969999999995
307,Włochy,2010,398.08567222577335,390.7069999999995
308,Włochy,2011,393.3775930921138,389.35699999999974
309,Włochy,2012,387.03341830763225,355.2819999999996
310,Włochy,2013,364.35484182193875,322.057
311,Włochy,2014,332.1574688833356,301.2539999999996
312,Włochy,2015,310.93389748698473,318.13499999999965
313,Włochy,2016,320.41470734356346,320.1039999999999
314,Włochy,2017,323.88341523565356,308.6259999999995
315,Włochy,2018,318.77266165299716,339.4209999999996
316,Włochy,2019,332.8961828454882,311.54399999999936
317,Włochy,2020,327.07988126295805,269.85399999999964
318,Włochy,2021,288.4180931533724,304.4569999999996
319,Włochy,2022,305.6620520875454,310.17499999999956
320,Włochy,2023,314.3136302477121,283.95099999999974
321,Kolumbia,2003,97.12449442376943,193.9269999999993
322,Kolumbia,2004,182.43232154464724,84.45199999999932
323,Kolumbia,2005,146.6013199364096,57.44499999999968
324,Kolumbia,2006,100.26298888328674,97.02899999999943
325,Kolumbia,2007,117.27660414920749,81.39499999999958
326,Kolumbia,2008,118.86304726929218,63.5119999999993
327,Kolumbia,2009,104.206777147837,76.46999999999957
328,Kolumbia,2010,106.11769025935234,64.72699999999976
329,Kolumbia,2011,101.97688956771047,168.24099999999942
330,Kolumbia,2012,163.63091216090322,357.0569999999997
331,Kolumbia,2013,314.95279123006765,207.59799999999976
332,Kolumbia,2014,270.16394969370964,173.70699999999982
333,Kolumbia,2015,208.65533119677008,168.9799999999999
334,Kolumbia,2016,196.06306375108662,129.34999999999974
335,Kolumbia,2017,168.51214846971632,223.29999999999967
336,Kolumbia,2018,217.04345481936636,185.62999999999994
337,Kolumbia,2019,221.73277479994297,136.1499999999997
338,Kolumbia,2020,180.3842131880075,99.35399999999974
339,Kolumbia,2021,141.31567375034095,104.5629999999998
340,Kolumbia,2022,136.72695351581277,103.70999999999954
341,Kolumbia,2023,137.60662281765045,108.18499999999989
342,Tajlandia,2008,365.61443218004706,325.2519999999995
343,Tajlandia,2009,362.6294955749512,324.976
344,Tajlandia,2010,355.06886822050814,346.37999999999965
345,Tajlandia,2011,368.80541645777225,326.73599999999993
346,Tajlandia,2012,359.61894074317814,326.70199999999994
347,Tajlandia,2013,356.01699052588646,321.3289999999997
348,Tajlandia,2014,350.1865851454437,340.79499999999945
349,Tajlandia,2015,361.8855202350617,330.78899999999976
350,Tajlandia,2016,363.86258621901277,331.411
351,Tajlandia,2017,364.6816532641947,328.304
352,Tajlandia,2018,363.1675334281326,328.11399999999963
353,Tajlandia,2019,362.63180947929624,319.123
354,Tajlandia,2020,356.67962110945587,307.36899999999997
355,Tajlandia,2021,343.7859951693118,301.8619999999999
356,Tajlandia,2022,338.556158152327,306.36399999999924
357,Demokratyczna Republika Konga,2009,349.83134573552013,743.0429999999994
358,Demokratyczna Republika Konga,2010,632.06597171399,873.0459999999998
359,Demokratyczna Republika Konga,2011,804.8652079024912,1007.1339999999994
360,Demokratyczna Republika Konga,2012,929.8764244192243,941.2449999999993
361,Demokratyczna Republika Konga,2013,923.677364492953,964.1399999999999
362,Demokratyczna Republika Konga,2014,921.4068734008671,796.1849999999993
363,Demokratyczna Republika Konga,2015,821.6605173120499,626.5359999999994
364,Demokratyczna Republika Konga,2016,668.013081736684,663.1959999999998
365,Demokratyczna Republika Konga,2017,641.5745208762289,669.579
366,Demokratyczna Republika Konga,2018,658.8999347526432,538.164
367,Demokratyczna Republika Konga,2019,578.8193415063621,454.4
368,Demokratyczna Republika Konga,2020,487.4792897171379,367.46599999999984
369,Demokratyczna Republika Konga,2021,408.0925372166038,382.93899999999934
370,Demokratyczna Republika Konga,2022,389.92640476149325,420.2809999999998
371,Demokratyczna Republika Konga,2023,419.54548223716023,428.6189999999995
372,Argentyna,2004,371.48635010629897,443.8839999999995
373,Argentyna,2005,445.59216686889533,463.4699999999999
374,Argentyna,2006,485.19359296792754,469.5149999999999
375,Argentyna,2007,499.7318539677859,331.7739999999996
376,Argentyna,2008,428.0224157122374,275.7769999999993
377,Argentyna,2009,336.1469154389799,502.9859999999996
378,Argentyna,2010,431.2938357124329,422.12499999999926
379,Argentyna,2011,494.43257227396975,415.20499999999936
380,Argentyna,2012,454.9465659273863,338.23799999999966
381,Argentyna,2013,408.99600667741896,296.5139999999999
382,Argentyna,2014,351.5028110670448,347.88199999999983
383,Argentyna,2015,360.5061577806175,297.8199999999996
384,Argentyna,2016,357.9226284864247,286.6909999999996
385,Argentyna,2017,327.695793015942,261.93999999999994
386,Argentyna,2018,309.3557596307099,284.0189999999999
387,Argentyna,2019,309.87980387189987,338.2309999999993
388,Argentyna,2020,350.3284770654589,284.3489999999996
389,Argentyna,2021,342.58042345906796,306.17099999999994
390,Argentyna,2022,337.00322532552485,316.7509999999998
391,Iran,2008,479.25126623803385,507.5559999999998
392,Iran,2009,499.1152535527945,520.235
393,Iran,2010,515.4192439397574,536.702
394,Iran,2011,538.3540026922227,550.163
395,Iran,2012,555.8833707087637,572.763
396,Iran,2013,576.8723562788964,586.3889999999996
397,Iran,2014,592.0109101774098,618.668
398,Iran,2015,623.0153552402259,618.6329999999998
399,Iran,2016,618.8178225724103,621.0119999999996
400,Iran,2017,620.886177592069,672.523
401,Iran,2018,654.6502841441036,739.5229999999995
402,Iran,2019,697.6168433693052,754.3609999999998
403,Iran,2020,743.4066964532138,765.0759999999997
404,Iran,2021,761.1475112525226,794.6399999999998
405,Iran,2022,779.7876635406018,819.1629999999998
406,Malezja,1999,251.03746429596842,223.8319999999994
407,Malezja,2000,242.12904275350274,203.13199999999932
408,Malezja,2001,227.42178409701586,244.28199999999953
409,Malezja,2002,244.2287181212604,244.95399999999933
410,Malezja,2003,256.5838103715778,265.1309999999996
411,Malezja,2004,273.77410876213014,260.8639999999994
412,Malezja,2005,273.4985613197088,254.702
413,Malezja,2006,268.3466808419675,267.5109999999995
414,Malezja,2007,276.53074013851585,288.8109999999994
415,Malezja,2008,292.78057414521277,310.62099999999936
416,Malezja,2009,315.0771635886133,341.86299999999943
417,Malezja,2010,337.0375206934959,362.3359999999994
418,Malezja,2011,359.3324573480785,416.12199999999984
419,Malezja,2012,401.85480203199387,415.8789999999995
420,Malezja,2013,416.9049868217111,406.89699999999976
421,Malezja,2014,416.275384468019,545.2309999999995
422,Malezja,2015,499.4295038000346,408.8589999999997
423,Malezja,2016,443.90604680985217,368.3179999999993
424,Malezja,2017,383.78827764964103,346.8059999999993
425,Malezja,2018,359.7126263226718,346.65299999999945
426,Malezja,2019,358.31858159422876,346.8019999999994
427,Malezja,2020,357.02882784019414,326.7979999999999
428,Malezja,2021,340.5871876911819,332.51199999999994
429,Malezja,2022,347.80229954324665,345.6169999999999
430,Malezja,2023,355.3252984056026,348.17399999999964
431,Kazachstan,2014,247.99547893017532,270.11499999999984
432,Kazachstan,2015,270.7796135283709,266.38299999999987
433,Kazachstan,2016,276.0344076565057,264.8359999999994
434,Kazachstan,2017,274.37250095364453,283.08999999999975
435,Kazachstan,2018,287.86575867691636,291.30699999999945
436,Kazachstan,2019,297.4505840431005,266.6359999999995
437,Kazachstan,2020,277.6836429784298,249.0279999999994
438,Kazachstan,2021,262.06724028618635,247.59599999999958
439,Kazachstan,2022,262.2170104995668,246.7189999999993
440,Arabia Saudyjska,2011,588.0331984223724,538.9389999999994
441,Arabia Saudyjska,2012,601.7257273841203,604.3479999999997
442,Arabia Saudyjska,2013,647.9197975199223,589.5889999999997
443,Arabia Saudyjska,2014,666.5610516672135,589.441
444,Arabia Saudyjska,2015,670.691921852708,626.5969999999998
445,Arabia Saudyjska,2016,698.0062404147983,642.94
446,Arabia Saudyjska,2017,721.3481361460687,615.2019999999995
447,Arabia Saudyjska,2018,702.4621590678097,637.7379999999995
448,Arabia Saudyjska,2019,709.5342220476866,657.3509999999995
449,Arabia Saudyjska,2020,730.5839200603963,615.7489999999993
450,Arabia Saudyjska,2021,709.4844180113078,695.8629999999994
451,Arabia Saudyjska,2022,758.5290530213118,723.4559999999997
452,Arabia Saudyjska,2023,810.2926358226539,736.3589999999996
453,Turcja,2004,279.9619021779597,261.4289999999998
454,Turcja,2005,289.98391773295407,255.61399999999972
455,Turcja,2006,285.9564019415379,250.7709999999997
456,Turcja,2007,283.056776785925,276.24499999999955
457,Turcja,2008,300.60898083463314,272.6579999999997
458,Turcja,2009,306.09527558319274,290.23799999999994
459,Turcja,2010,319.90231526353955,270.3719999999994
460,Turcja,2011,319.40755293090643,312.9729999999994
461,Turcja,2012,347.7761028404832,326.4769999999993
462,Turcja,2013,365.5870509786308,327.50299999999953
463,Turcja,2014,372.37687272137407,340.0689999999994
464,Turcja,2015,384.4464732498825,366.87199999999956
465,Turcja,2016,405.0034749159813,386.7629999999994
466,Turcja,2017,427.52095958489184,416.24799999999925
467,Turcja,2018,460.2354901446104,381.70799999999946
468,Turcja,2019,442.62954291284086,369.6169999999993
469,Turcja,2020,416.53911447039246,382.948
470,Turcja,2021,434.64673820135,421.9289999999995
471,Turcja,2022,476.606914315343,405.9949999999993
472,Hiszpania,2005,343.9478031945825,345.37399999999946
473,Hiszpania,2006,355.03796106961374,333.60999999999945
474,Hiszpania,2007,348.32268010255694,343.3199999999994
475,Hiszpania,2008,353.2286531506777,311.7539999999998
476,Hiszpania,2009,331.8775415505469,273.63499999999976
477,Hiszpania,2010,291.61913189640643,254.0659999999998
478,Hiszpania,2011,271.4367348158807,295.98999999999995
479,Hiszpania,2012,289.3504588720203,262.24399999999935
480,Hiszpania,2013,279.4977439849377,237.06599999999995
481,Hiszpania,2014,252.70493538784982,238.21399999999971
482,Hiszpania,2015,249.4618882623613,249.33599999999944
483,Hiszpania,2016,259.6382467464656,239.6689999999994
484,Hiszpania,2017,257.1285420194715,258.47299999999933
485,Hiszpania,2018,266.89506396970154,253.55300000000003
486,Hiszpania,2019,267.5785472388566,236.0429999999994
487,Hiszpania,2020,255.62260348805788,198.91299999999987
488,Hiszpania,2021,220.2146882707179,217.3899999999998
489,Hiszpania,2022,230.087787553221,224.1349999999994
490,Hiszpania,2023,236.66401388773323,212.14499999999936
491,Korea Południowa,2001,422.45609843841197,432.14299999999935
492,Korea Południowa,2002,440.56719302588704,453.00599999999935
493,Korea Południowa,2003,461.53513308507206,462.7959999999999
494,Korea Południowa,2004,475.3964117851258,469.9889999999996
495,Korea Południowa,2005,481.2334558673204,477.72499999999997
496,Korea Południowa,2006,483.4091319742204,483.0909999999998
497,Korea Południowa,2007,487.0557901290358,501.86800000000005
498,Korea Południowa,2008,508.1552921781243,513.2499999999998
499,Korea Południowa,2009,519.835716032982,519.3819999999997
500,Korea Południowa,2010,525.3853401397467,575.5789999999997
501,Korea Południowa,2011,569.7929108422995,608.39
502,Korea Południowa,2012,602.8504501746894,611.5479999999998
503,Korea Południowa,2013,612.7939582608343,618.1109999999994
504,Korea Południowa,2014,617.5944833823742,613.377
505,Korea Południowa,2015,612.78062576437,617.9829999999997
506,Korea Południowa,2016,619.2144367957414,621.8829999999997
507,Korea Południowa,2017,626.3696350531579,638.5579999999999
508,Korea Południowa,2018,636.820108562708,654.4189999999999
509,Korea Południowa,2019,653.7029055936933,630.5989999999999
510,Korea Południowa,2020,635.0602741223872,582.155
511,Korea Południowa,2021,592.8975211922825,600.6919999999994
512,Korea Południowa,2022,599.5750083883704,586.8239999999998
513,Korea Południowa,2023,592.0101388759614,562.2799999999995
514,Filipiny,2005,150.89821275866032,158.10699999999935
