,year,country,co2_predicted,co2_actual
124,2009,China,5.87616811626695e-06,6.159942579607049e-06
125,2010,China,5.972299137938256e-06,6.402573296419879e-06
126,2011,China,6.238238782321014e-06,7.068907484577886e-06
127,2012,China,6.375881579882177e-06,7.198536816183501e-06
128,2013,China,6.337587950075399e-06,7.26895388513061e-06
129,2014,China,6.2861973341201515e-06,7.538253794842149e-06
130,2015,China,6.336862719427948e-06,7.349386817735054e-06
131,2016,China,6.199199723746218e-06,7.117788408203856e-06
132,2017,China,6.042158255240812e-06,7.425890561584043e-06
133,2018,China,5.921777849315063e-06,7.798099153136772e-06
134,2019,China,5.62396018828759e-06,8.067601038969643e-06
135,2020,China,5.461968085845453e-06,8.24140885111061e-06
136,2021,China,5.345767381316928e-06,8.584462279729974e-06
137,2022,China,4.997079956138102e-06,8.681107180864553e-06
138,2003,Colombia,7.036372310008457e-07,5.135554637172946e-06
139,2004,Colombia,-9.948099611222212e-07,2.3049695795302145e-06
140,2005,Colombia,-1.8073834338011858e-06,1.4463674710825983e-06
141,2006,Colombia,-1.338982689634323e-06,2.45709247011286e-06
142,2007,Colombia,-1.2422134349582204e-06,2.202459154486227e-06
143,2008,Colombia,-2.2242073317651505e-06,1.892351980298396e-06
144,2009,Colombia,-2.1783876781802873e-06,1.9032170390899328e-06
145,2010,Colombia,-2.75398357594746e-06,1.725339623453212e-06
146,2011,Colombia,-3.4666223026549638e-06,4.461839017220813e-06
147,2012,Colombia,-3.838012533474129e-06,9.737209173302763e-06
148,2013,Colombia,-6.308810760979833e-06,4.742946093951269e-06
149,2014,Colombia,-6.206425429646087e-06,4.035846137524823e-06
150,2015,Colombia,-4.3472365953309726e-06,3.7018677187610257e-06
151,2016,Colombia,-4.617344913515673e-06,3.4652529838768603e-06
152,2017,Colombia,-5.1222799512070825e-06,3.088373290451945e-06
153,2018,Colombia,-6.816034948185949e-06,2.7250864947697267e-06
154,2019,Colombia,-8.50087185223053e-06,2.6416190006560212e-06
155,2020,Colombia,-8.756906146686114e-06,2.4720867526230175e-06
156,2021,Colombia,-9.651284968018444e-06,2.5912056239779987e-06
157,2022,Colombia,-1.2357446221341792e-05,2.640415739452506e-06
158,2008,Cote d'Ivoire,-9.109239016330583e-08,2.0106743319107872e-06
159,2009,Cote d'Ivoire,-2.5307541982665474e-06,1.6091199811662403e-06
160,2010,Cote d'Ivoire,-5.12751138395678e-06,1.3224880255908609e-06
161,2011,Cote d'Ivoire,-7.477091016670474e-06,1.4549516401214012e-06
162,2012,Cote d'Ivoire,-8.31025704715714e-06,3.3967103647915365e-06
163,2013,Cote d'Ivoire,-1.0023221340317177e-05,2.406263985766873e-06
164,2014,Cote d'Ivoire,-1.2779545700087312e-05,1.6834993407856146e-06
165,2015,Cote d'Ivoire,-1.5969412214599107e-05,1.4613460555437788e-06
166,2016,Cote d'Ivoire,-1.9941569444690448e-05,1.487179529537508e-06
167,2017,Cote d'Ivoire,-2.2582482957982873e-05,1.7013827739380807e-06
168,2018,Cote d'Ivoire,-2.5644894433865908e-05,1.1191657327864333e-06
169,2019,Cote d'Ivoire,-2.986221962317359e-05,1.0519534836617923e-06
170,2020,Cote d'Ivoire,-3.3503823475967016e-05,1.0410717791634368e-06
171,2021,Cote d'Ivoire,-3.611407910472826e-05,1.0039940680356282e-06
172,2022,Cote d'Ivoire,-3.8659340776315664e-05,9.691927870153662e-07
173,2012,Czechia,1.0579453291421639e-05,9.163296012345088e-06
174,2013,Czechia,1.1811944795024147e-05,8.891300785473687e-06
175,2014,Czechia,1.3270843341749621e-05,8.651180002848673e-06
176,2015,Czechia,1.3401825178821692e-05,8.784278608080863e-06
177,2016,Czechia,1.3169861464177363e-05,8.996841060589021e-06
178,2017,Czechia,1.2602093814290753e-05,9.1410236993196e-06
179,2018,Czechia,1.2103901731225956e-05,9.016670593410398e-06
180,2019,Czechia,1.1880285933101088e-05,8.547884591220396e-06
181,2020,Czechia,1.152915236753732e-05,7.70519205720357e-06
182,2021,Czechia,1.135159023000925e-05,8.233476818205517e-06
183,2022,Czechia,1.1265919855257375e-05,8.410718897197349e-06
184,2008,Democratic Republic of Congo,1.2124735812572223e-06,7.328305584133995e-06
185,2009,Democratic Republic of Congo,8.116644362296954e-08,1.143852964846745e-05
186,2010,Democratic Republic of Congo,8.680021474545495e-08,1.3160271397168844e-05
187,2011,Democratic Republic of Congo,6.799921511799702e-08,1.4773676429050182e-05
188,2012,Democratic Republic of Congo,-1.0129911782539848e-06,1.3321469691373284e-05
189,2013,Democratic Republic of Congo,-3.0122814218864397e-06,1.3272169552008909e-05
190,2014,Democratic Republic of Congo,-4.936869031701862e-06,1.0414399088258562e-05
191,2015,Democratic Republic of Congo,-7.028030281303924e-06,7.938680118912385e-06
192,2016,Democratic Republic of Congo,-9.937955636938665e-06,8.065260079898833e-06
193,2017,Democratic Republic of Congo,-1.2117933198354108e-05,7.891067636766642e-06
194,2018,Democratic Republic of Congo,-1.1468856147242466e-05,6.200923413080697e-06
195,2019,Democratic Republic of Congo,-1.0023574504908199e-05,4.2488398220310045e-06
196,2020,Democratic Republic of Congo,-1.060021989244761e-05,5.371922259022977e-06
197,2021,Democratic Republic of Congo,-1.1584866361428008e-05,5.845217621268124e-06
198,2022,Democratic Republic of Congo,-1.2171387632054258e-05,5.211775318215647e-06
199,2008,Egypt,2.4579685217305656e-06,2.406303533443416e-06
200,2009,Egypt,2.6394272449662586e-06,2.4463555213769037e-06
201,2010,Egypt,2.8884634283335754e-06,2.344680060206012e-06
202,2011,Egypt,3.187541599822498e-06,2.452319088230169e-06
203,2012,Egypt,3.2466612456090045e-06,2.3648081095318493e-06
204,2013,Egypt,3.204802985121519e-06,2.2741249171002955e-06
205,2014,Egypt,3.3034225338952976e-06,2.3933719869234697e-06
206,2015,Egypt,3.493361579376148e-06,2.302346188121722e-06
207,2016,Egypt,3.6769947424759083e-06,2.400233736796685e-06
208,2017,Egypt,3.707022896672796e-06,2.557663577176182e-06
209,2018,Egypt,3.662024148966659e-06,2.353982958753496e-06
210,2019,Egypt,3.853887183796798e-06,2.428396372944359e-06
211,2020,Egypt,4.013458814104496e-06,2.1220837330599e-06
212,2021,Egypt,3.947420579857434e-06,2.2636285578915394e-06
213,2022,Egypt,4.0810807576963265e-06,2.3371634888936396e-06
214,2004,France,6.414666868577396e-06,6.467727757880773e-06
215,2005,France,6.50047734618706e-06,6.4703765058648085e-06
216,2006,France,6.608040710893165e-06,6.285494584691526e-06
217,2007,France,6.675012254653287e-06,6.031187662422154e-06
218,2008,France,6.768799270351535e-06,5.849094742528816e-06
219,2009,France,6.649093896044399e-06,5.51911397848077e-06
220,2010,France,6.341751631876613e-06,5.570236309425665e-06
221,2011,France,6.2210092975754585e-06,5.203896209322677e-06
222,2012,France,6.308220672614524e-06,5.270834906946431e-06
223,2013,France,6.305049384891733e-06,5.324576325511351e-06
224,2014,France,6.223026696203443e-06,4.81673603351147e-06
225,2015,France,6.2175850689230576e-06,4.968769044889804e-06
226,2016,France,6.095552254182246e-06,4.929088166587799e-06
227,2017,France,5.973152285081623e-06,5.020789755664481e-06
228,2018,France,6.0022416984112635e-06,4.709572254886336e-06
229,2019,France,6.076933373222171e-06,4.612128989300581e-06
230,2020,France,6.178657305261165e-06,4.085852784361899e-06
231,2021,France,6.012659239934085e-06,4.494180883714247e-06
232,2022,France,5.941365297802337e-06,4.362149568574091e-06
233,2004,Germany,1.0929060454259772e-05,1.0728850813529069e-05
234,2005,Germany,1.1198489731715369e-05,1.045789098993146e-05
235,2006,Germany,1.1096167305593835e-05,1.0633323764216567e-05
236,2007,Germany,1.0797034789176773e-05,1.0310735270540075e-05
237,2008,Germany,1.0786605877499326e-05,1.033449840261004e-05
238,2009,Germany,1.0743500386923107e-05,9.494426230347431e-06
239,2010,Germany,1.0532674009086045e-05,1.0064249792142864e-05
240,2011,Germany,1.0275712485243083e-05,9.741218812521964e-06
241,2012,Germany,1.0097444977953973e-05,9.8476841807025e-06
242,2013,Germany,1.0139325830022237e-05,1.01061339026534e-05
243,2014,Germany,9.959480479495496e-06,9.632999369744184e-06
244,2015,Germany,9.790960451762026e-06,9.637015391327587e-06
245,2016,Germany,9.681568139052989e-06,9.679316643004582e-06
246,2017,Germany,9.519889332360153e-06,9.460320471074586e-06
247,2018,Germany,9.525121111336032e-06,8.996124525879778e-06
248,2019,Germany,9.485159681520744e-06,8.403061889150526e-06
249,2020,Germany,9.461639449019583e-06,7.663587242240972e-06
250,2021,Germany,9.711626121035777e-06,8.038035904228536e-06
251,2022,Germany,9.806189789120343e-06,7.886736978264562e-06
252,2004,India,1.0041515862143129e-06,1.0534509526063057e-06
253,2005,India,9.080195208886342e-07,1.0641813570915064e-06
254,2006,India,8.309415803160767e-07,1.1356651312291398e-06
255,2007,India,9.46669252152142e-07,1.249770764154631e-06
256,2008,India,1.0468320292244077e-06,1.3571920979280446e-06
257,2009,India,9.329090674873327e-07,1.3852903909844763e-06
258,2010,India,1.0250855539278773e-06,1.4474917522105703e-06
259,2011,India,1.239671883368633e-06,1.480932357784082e-06
260,2012,India,1.271013873466722e-06,1.6371894926760064e-06
261,2013,India,1.102432542855192e-06,1.7135288608500728e-06
262,2014,India,8.453398567926313e-07,1.7194569363164863e-06
263,2015,India,6.217549266467095e-07,1.8043150172304605e-06
264,2016,India,3.882161363211949e-07,1.881898782053636e-06
265,2017,India,1.8572200985592794e-07,1.8814695523123917e-06
266,2018,India,-3.043280346879064e-08,1.9854444992762266e-06
267,2019,India,-1.192114121538152e-07,1.9585650870297087e-06
268,2020,India,-3.3283380970468117e-09,1.7863206055233372e-06
269,2021,India,-1.876870720570244e-07,1.9364683850261623e-06
270,2022,India,-3.1230936928569655e-07,2.020961278181737e-06
271,1996,Indonesia,4.219735355064631e-06,4.882253992614888e-06
272,1997,Indonesia,4.510850339828031e-06,1.3462389236085836e-05
273,1998,Indonesia,5.248202054502128e-06,6.692928887208405e-06
274,1999,Indonesia,3.913908485774132e-06,6.88148459727221e-06
275,2000,Indonesia,4.18668206888199e-06,5.221676948794748e-06
276,2001,Indonesia,3.552458477913999e-06,5.272807224599648e-06
277,2002,Indonesia,1.3716428683035681e-06,6.290913596981593e-06
278,2003,Indonesia,1.4484700540435612e-06,4.820474193021801e-06
279,2004,Indonesia,8.658850057912137e-07,5.217050303650649e-06
280,2005,Indonesia,2.5825477191167397e-07,4.924613760445395e-06
281,2006,Indonesia,-7.902472614522945e-07,6.953338704920207e-06
282,2007,Indonesia,-1.7725581184278722e-06,3.930016725660539e-06
283,2008,Indonesia,-2.770302279051222e-06,4.046246885051839e-06
284,2009,Indonesia,-3.6940016040295157e-06,5.292921156835342e-06
285,2010,Indonesia,-3.85813381896371e-06,3.87188265748415e-06
286,2011,Indonesia,-4.0920647609236134e-06,4.99191629924142e-06
287,2012,Indonesia,-4.590757238412385e-06,5.0467965558742625e-06
288,2013,Indonesia,-5.429121055214696e-06,4.88134442468909e-06
289,2014,Indonesia,-6.971139747718272e-06,5.563612126866138e-06
290,2015,Indonesia,-8.439094881172445e-06,7.473141737840364e-06
291,2016,Indonesia,-7.855894325372537e-06,4.519874754638317e-06
292,2017,Indonesia,-7.667342346488378e-06,4.4165069482646675e-06
293,2018,Indonesia,-9.38601626769398e-06,4.172502159459343e-06
294,2019,Indonesia,-1.1008115251532957e-05,6.3994976238847215e-06
295,2020,Indonesia,-1.2304726676467455e-05,5.304515904892461e-06
296,2021,Indonesia,-1.2670156599973905e-05,5.495753430213984e-06
297,2022,Indonesia,-1.2931874152917419e-05,5.979996235517458e-06
298,2008,Iran,6.832742065373542e-06,6.83415077252095e-06
299,2009,Iran,6.716663621449928e-06,6.89945444384358e-06
300,2010,Iran,6.663001702523077e-06,6.998367497784113e-06
301,2011,Iran,6.529085157546299e-06,7.069072818861326e-06
302,2012,Iran,6.311722858063894e-06,7.260420404165058e-06
303,2013,Iran,6.024904034110638e-06,7.314897292504429e-06
304,2014,Iran,5.82562918340943e-06,7.593650618011089e-06
305,2015,Iran,6.445266001561674e-06,7.433545621143333e-06
306,2016,Iran,7.573690414214716e-06,7.3201846411682626e-06
307,2017,Iran,8.775936698846056e-06,7.825434873264424e-06
308,2018,Iran,9.593110670407203e-06,8.25439314084634e-06
309,2019,Iran,9.854735569186367e-06,7.900078055355166e-06
310,2020,Iran,9.854103195919658e-06,7.6345461584046e-06
311,2021,Iran,9.565986691727015e-06,7.67538282627548e-06
312,2022,Iran,9.489235101625906e-06,7.65047605341165e-06
313,2004,Italy,7.972196102235053e-06,7.899321722267135e-06
314,2005,Italy,7.997579959702656e-06,7.752868751816585e-06
315,2006,Italy,8.025787617233318e-06,7.590907559937117e-06
316,2007,Italy,8.11033369981627e-06,7.90187156932265e-06
317,2008,Italy,8.174162558817942e-06,7.343278497441959e-06
318,2009,Italy,8.249825690276156e-06,6.6379301834546385e-06
319,2010,Italy,8.32058490165957e-06,6.544616392520988e-06
320,2011,Italy,8.36440744567041e-06,6.500205111282533e-06
321,2012,Italy,8.422609712914368e-06,5.915884711505629e-06
322,2013,Italy,8.44816127940817e-06,5.352281281191658e-06
323,2014,Italy,8.474789322211122e-06,5.005637006987343e-06
324,2015,Italy,8.471302078661595e-06,5.292721380810636e-06
325,2016,Italy,8.528187631933503e-06,5.335401200439904e-06
326,2017,Italy,8.580165239297842e-06,5.180569223157434e-06
327,2018,Italy,8.630049944835814e-06,5.137995898020476e-06
328,2019,Italy,8.695833025912221e-06,5.0232105793844945e-06
329,2020,Italy,8.717136057091877e-06,4.4218395465617e-06
330,2021,Italy,8.436668569335312e-06,5.021004607401282e-06
331,2022,Italy,8.382682322525529e-06,5.059024207540595e-06
332,2004,Japan,9.957391185825979e-06,9.958354927851908e-06
333,2005,Japan,1.0079072850492489e-05,1.0004829795333238e-05
334,2006,Japan,1.0290436152430586e-05,9.815861760842083e-06
335,2007,Japan,1.0211924954906749e-05,1.0092954397351184e-05
336,2008,Japan,9.922147786712295e-06,9.542048684972564e-06
337,2009,Japan,9.819122175237057e-06,8.998358063845371e-06
338,2010,Japan,9.542730376093348e-06,9.398055813901786e-06
339,2011,Japan,9.313856288343455e-06,9.810334501662938e-06
340,2012,Japan,8.960130317256009e-06,1.016855297908966e-05
341,2013,Japan,8.453320655546205e-06,1.0249522787316809e-05
342,2014,Japan,8.438624933936112e-06,9.872437265568976e-06
343,2015,Japan,8.458890554446058e-06,9.57825567585609e-06
344,2016,Japan,8.703075971554397e-06,9.441952845340802e-06
345,2017,Japan,8.956787778190661e-06,9.35464195612048e-06
346,2018,Japan,9.124784844743186e-06,9.03598368874281e-06
347,2019,Japan,9.537818322471108e-06,8.784714537559242e-06
348,2020,Japan,9.89716249073436e-06,8.315317942243651e-06
349,2021,Japan,9.810308340036193e-06,8.546925554708272e-06
350,2022,Japan,9.833384366173423e-06,8.535800913930214e-06
351,2014,Kazakhstan,1.563664383671571e-05,1.5352345140168176e-05
352,2015,Kazakhstan,1.71663934878289e-05,1.493212456579166e-05
353,2016,Kazakhstan,1.8526377484940013e-05,1.4646743396237684e-05
354,2017,Kazakhstan,1.9326381107062152e-05,1.5461356927192632e-05
355,2018,Kazakhstan,2.023600408992342e-05,1.5735323468963916e-05
356,2019,Kazakhstan,2.1319939157431176e-05,1.3813821499755255e-05
357,2020,Kazakhstan,2.0686674867705534e-05,1.2600550601314594e-05
358,2021,Kazakhstan,1.8994378916167887e-05,1.245494744137307e-05
359,2022,Kazakhstan,1.8146063191370412e-05,1.3159760094830403e-05
360,1998,Malaysia,9.976207950713209e-06,1.1414663606250593e-05
361,1999,Malaysia,9.350912624996703e-06,9.505892442691671e-06
362,2000,Malaysia,9.20860862519962e-06,9.349208059288515e-06
363,2001,Malaysia,1.0065276108611594e-05,1.0328884900266844e-05
364,2002,Malaysia,1.0206626207348715e-05,1.0657287115208864e-05
365,2003,Malaysia,9.260444327686274e-06,1.0609585835076167e-05
366,2004,Malaysia,1.0339062552855118e-05,1.0282810140822832e-05
367,2005,Malaysia,1.0039023042215952e-05,9.854325450922213e-06
368,2006,Malaysia,9.143063710864265e-06,1.049513878389475e-05
369,2007,Malaysia,9.251401677889175e-06,1.0667929889648113e-05
370,2008,Malaysia,9.080503826183208e-06,1.1660803033396397e-05
371,2009,Malaysia,8.45134098863955e-06,1.2511797765391956e-05
372,2010,Malaysia,7.882657760973066e-06,1.21714364033255e-05
373,2011,Malaysia,5.7856803673188935e-06,1.4260176931717022e-05
374,2012,Malaysia,5.45688370076073e-06,1.420020002551566e-05
375,2013,Malaysia,6.5159048473809565e-06,1.331719208678496e-05
376,2014,Malaysia,6.541028951244238e-06,1.7706134791047667e-05
377,2015,Malaysia,7.419971321533057e-06,1.330078882265102e-05
378,2016,Malaysia,7.854239797572583e-06,1.1651404438195855e-05
379,2017,Malaysia,6.4408476129950635e-06,1.4183596025645884e-05
380,2018,Malaysia,6.057448814529554e-06,1.3339035107889778e-05
381,2019,Malaysia,6.0321407871089395e-06,1.3470329127914306e-05
382,2020,Malaysia,6.482349703479509e-06,1.3414583161897528e-05
383,2021,Malaysia,5.922406235310231e-06,1.349194993058888e-05
384,2022,Malaysia,5.8006349769806285e-06,1.3585451869361666e-05
385,2004,Mexico,4.707567228382778e-06,4.9890993207461084e-06
386,2005,Mexico,4.558687937763497e-06,5.075861323338619e-06
387,2006,Mexico,4.4375664847633694e-06,5.148297462234623e-06
388,2007,Mexico,3.9854303188169295e-06,4.770210561896286e-06
389,2008,Mexico,3.8637787260128184e-06,4.469309864905611e-06
390,2009,Mexico,4.114001780938251e-06,4.092709206668195e-06
391,2010,Mexico,4.2612719655056905e-06,4.096020346140312e-06
392,2011,Mexico,3.906909802438009e-06,4.009093960883914e-06
393,2012,Mexico,3.3844122391543084e-06,4.070012424073856e-06
394,2013,Mexico,3.4705551536580062e-06,3.92819787556863e-06
395,2014,Mexico,3.6419930894124024e-06,5.330944096009792e-06
396,2015,Mexico,3.793330654644711e-06,5.929759606283804e-06
397,2016,Mexico,4.137717193440185e-06,6.621791791560485e-06
398,2017,Mexico,4.232731965934934e-06,5.7890777195850155e-06
399,2018,Mexico,4.106752224760875e-06,6.066007265123196e-06
400,2019,Mexico,3.945630665398428e-06,6.182380550004145e-06
401,2020,Mexico,4.0615869460371975e-06,6.0379626086371834e-06
402,2021,Mexico,4.495188128408082e-06,6.374532441999826e-06
403,2022,Mexico,4.875341307275502e-06,6.7659460729582705e-06
404,1989,Netherlands,1.0121235490321267e-05,1.1085821566399982e-05
405,1990,Netherlands,1.0358601530530822e-05,1.1067780562144728e-05
406,1991,Netherlands,1.0629886773391947e-05,1.1581703162007998e-05
407,1992,Netherlands,1.1041914049319827e-05,1.1500797851556312e-05
408,1993,Netherlands,1.1371630995590671e-05,1.1413874210154712e-05
409,1994,Netherlands,1.102524332922306e-05,1.1374325946264894e-05
410,1995,Netherlands,1.0699918144206951e-05,1.1512643178108938e-05
411,1996,Netherlands,1.1135749322160091e-05,1.2007632339480405e-05
412,1997,Netherlands,1.1584780666600506e-05,1.150319976209719e-05
413,1998,Netherlands,1.2250959083023188e-05,1.1443526424158446e-05
414,1999,Netherlands,1.313938641896646e-05,1.1044939092771658e-05
415,2000,Netherlands,1.4151150763044265e-05,1.1018521884645573e-05
416,2001,Netherlands,1.514294839557457e-05,1.1362483050852762e-05
417,2002,Netherlands,1.5696097863820705e-05,1.1188860314371726e-05
418,2003,Netherlands,1.593510825901206e-05,1.1822236872080078e-05
419,2004,Netherlands,1.6064358178941968e-05,1.1780598660067192e-05
420,2005,Netherlands,1.633248059159339e-05,1.1569728236064888e-05
421,2006,Netherlands,1.632833572888648e-05,1.1136198378027646e-05
422,2007,Netherlands,1.6555671718070492e-05,1.1062255723059744e-05
423,2008,Netherlands,1.7430097020689708e-05,1.1141759728809852e-05
