,year,country,co2_predicted,co2_actual
126,1979,Stany Zjednoczone,2.3766716640618195e-05,2.3038269088536378e-05
127,1980,Stany Zjednoczone,2.2901028649390724e-05,2.2073439097054835e-05
128,1981,Stany Zjednoczone,2.1458420354109983e-05,2.130048510903324e-05
129,1982,Stany Zjednoczone,2.101831458679856e-05,2.0038194728370056e-05
130,1983,Stany Zjednoczone,2.013755061800501e-05,1.9853796481335073e-05
131,1984,Stany Zjednoczone,2.0449606366558862e-05,2.065115126898586e-05
132,1985,Stany Zjednoczone,2.1041748849997454e-05,2.0438218493202372e-05
133,1986,Stany Zjednoczone,2.0611006129355984e-05,2.000589783779151e-05
134,1987,Stany Zjednoczone,2.0836416164102777e-05,2.0652857151887227e-05
135,1988,Stany Zjednoczone,2.1042444731741854e-05,2.1432181919125137e-05
136,1952,Chiny,7.599160737699276e-06,1.9098176658500377e-06
137,1953,Chiny,1.8845314870245766e-06,1.7412683990322817e-06
138,1954,Chiny,2.1116283720121603e-06,2.2160519967857524e-06
139,1955,Chiny,2.1881081054726676e-06,2.1102034716062847e-06
140,1956,Chiny,2.0236494475428294e-06,1.8218982385915528e-06
141,1957,Chiny,1.9426900455160085e-06,1.771361941528267e-06
142,1958,Chiny,1.903781090762434e-06,1.7012307563178263e-06
143,1959,Chiny,1.862521222700805e-06,1.9658907002257565e-06
144,1960,Chiny,2.137147538265067e-06,1.854313025334896e-06
145,1961,Chiny,1.9611707515759454e-06,2.2820623905618677e-06
146,1962,Chiny,2.161234292602392e-06,2.2014793512536052e-06
147,1963,Chiny,1.9217407093065547e-06,2.3202846583114143e-06
148,1964,Chiny,2.2158072630677785e-06,2.0517161744148164e-06
149,1965,Chiny,2.062365687779919e-06,2.4835940222295717e-06
150,1966,Chiny,2.4105579353491934e-06,2.112072109957852e-06
151,1967,Chiny,2.134414366333112e-06,1.558280480618255e-06
152,1968,Chiny,1.8734856521560285e-06,1.6967545238167063e-06
153,1969,Chiny,1.8035375376125987e-06,2.658796579191629e-06
154,1970,Chiny,2.323449351201226e-06,2.537914781950972e-06
155,1971,Chiny,2.349925707638315e-06,2.060926543912769e-06
156,1972,Chiny,2.3965788749220753e-06,2.852195539384999e-06
157,1973,Chiny,2.855541017434562e-06,2.6808699503514446e-06
158,1974,Chiny,2.488890698917795e-06,2.617527658877888e-06
159,1975,Chiny,2.6984225868951045e-06,2.5549296910335545e-06
160,1976,Chiny,2.6565631138525417e-06,2.3677876228414296e-06
161,1977,Chiny,2.5808472772334544e-06,3.0623158164862186e-06
162,1978,Chiny,3.000068025467212e-06,3.452253678103603e-06
163,1979,Chiny,3.1227823012491954e-06,2.695702220595474e-06
164,1980,Chiny,2.8567032868371095e-06,2.5977519335300414e-06
165,1981,Chiny,2.891363458263877e-06,2.4722530966941555e-06
166,1982,Chiny,2.4668182222922934e-06,2.517303455226104e-06
167,1983,Chiny,2.486592638998795e-06,2.5156662803146367e-06
168,1984,Chiny,2.5031453505950773e-06,2.585715301938911e-06
169,1985,Chiny,2.5673263376482878e-06,2.6141192253005653e-06
170,1986,Chiny,2.6327674333069795e-06,2.6507212253603538e-06
171,1987,Chiny,2.728238326178119e-06,2.713458001287821e-06
172,1988,Chiny,2.7153514490112764e-06,2.8287958012451765e-06
173,1989,Chiny,2.823072190620168e-06,2.8356062665594073e-06
174,1990,Chiny,2.8587847007783187e-06,2.8193894978235968e-06
175,1991,Chiny,2.809891147357106e-06,2.844494050973904e-06
176,1992,Chiny,2.9467508441065333e-06,2.979126069802092e-06
177,1993,Chiny,3.1879605845662593e-06,3.092548651090461e-06
178,1994,Chiny,3.2749985959439624e-06,3.3063157571721695e-06
179,1995,Chiny,3.47412423356752e-06,3.409751919798883e-06
180,1996,Chiny,3.5308866469985447e-06,3.528882820459054e-06
181,1997,Chiny,3.544180080201629e-06,3.532499432684696e-06
182,1998,Chiny,3.5156189852279285e-06,3.370732465394546e-06
183,1999,Chiny,3.472479061852452e-06,3.443667203324232e-06
184,2000,Chiny,3.6007393449263793e-06,3.3549607703537102e-06
185,2001,Chiny,3.54628136718899e-06,3.301083353995776e-06
186,2002,Chiny,3.5727702549524257e-06,3.488077292820815e-06
187,2003,Chiny,3.5008446661857336e-06,4.011159943426481e-06
188,2004,Chiny,4.253455148522576e-06,4.285195171663267e-06
189,2005,Chiny,4.677329994900135e-06,4.7386514522724334e-06
190,2006,Chiny,4.805985191884056e-06,5.177398504489388e-06
191,2007,Chiny,5.579237999799102e-06,5.50210007654319e-06
192,1952,Rosja,1.1756746532178173e-05,8.088481518486685e-06
193,1953,Rosja,8.172673234740668e-06,9.161730002859574e-06
194,1954,Rosja,8.264933672244922e-06,1.0468317279132051e-05
195,1955,Rosja,1.0521098696471124e-05,1.1700614739898385e-05
196,1956,Rosja,1.2147460324456468e-05,1.2638387647436962e-05
197,1957,Rosja,1.3209505708497293e-05,1.3532489267681284e-05
198,1958,Rosja,1.3956994446181846e-05,1.2383766137328929e-05
199,1959,Rosja,1.3626468774936106e-05,1.748275418113311e-05
200,1960,Rosja,1.6855860472919846e-05,1.3726199719457705e-05
201,1961,Rosja,1.3470301466379893e-05,1.481014130839722e-05
202,1962,Rosja,1.5759893950371714e-05,1.2168012923546191e-05
203,1963,Rosja,1.2967557505865832e-05,1.2199919851989742e-05
204,1964,Rosja,1.38512059104973e-05,1.2199969028136597e-05
205,1965,Rosja,1.2848236870670886e-05,1.2553416746970797e-05
206,1966,Rosja,1.31353067732643e-05,1.2839648547291812e-05
207,1967,Rosja,1.338946212889376e-05,1.3248394458066572e-05
208,1968,Rosja,1.3622605152274478e-05,1.3526473980209376e-05
209,1969,Rosja,1.350670359189556e-05,1.3699028758700378e-05
210,1970,Rosja,1.3795067074070393e-05,1.546449697553884e-05
211,1971,Rosja,1.5707207150945005e-05,1.457415935487209e-05
212,1972,Rosja,1.5291915418999866e-05,1.4839081214818134e-05
213,1973,Rosja,1.5766458363065335e-05,1.5960072150284665e-05
214,1974,Rosja,1.590592122335145e-05,1.5884222107548423e-05
215,1975,Rosja,1.5731055263001768e-05,1.609775456493632e-05
216,1976,Rosja,1.65481220811483e-05,1.700488043846326e-05
217,1977,Rosja,1.7030492186925166e-05,1.7416179462344773e-05
218,1978,Rosja,1.7105318563470453e-05,1.777949518512629e-05
219,1979,Rosja,1.7513524614871936e-05,1.7271555108384594e-05
220,1980,Rosja,1.72058212016797e-05,1.8857800690624127e-05
221,1981,Rosja,1.8865307373670925e-05,1.7833055771428532e-05
222,1982,Rosja,1.7125912198636244e-05,1.752039590740226e-05
223,1983,Rosja,1.7171715321720614e-05,1.7793145674329398e-05
224,1984,Rosja,1.7692829010803292e-05,1.7838301411743076e-05
225,1985,Rosja,1.734816152866489e-05,1.8851978389710763e-05
226,1986,Rosja,1.922481835128729e-05,1.865444887311884e-05
227,1987,Rosja,1.990824391807401e-05,1.8659041049397655e-05
228,1988,Rosja,1.889697506165853e-05,1.9109535429270605e-05
229,1989,Rosja,1.855144944371381e-05,1.817746247226473e-05
230,1990,Rosja,1.8167727206540947e-05,1.9144978151294843e-05
231,1991,Rosja,1.747264064917985e-05,1.810092570123552e-05
232,1992,Rosja,1.6225515537999905e-05,1.445955505934141e-05
233,1993,Rosja,1.3151268330737875e-05,1.310918086376088e-05
234,1994,Rosja,1.196840300007483e-05,1.1799657998999412e-05
235,1995,Rosja,1.1576961012951953e-05,1.0888196790636653e-05
236,1996,Rosja,1.149423414764121e-05,1.3980253717166232e-05
237,1997,Rosja,1.3066890199659479e-05,1.0538101117907224e-05
238,1998,Rosja,9.861823406519594e-06,9.941305326057596e-06
239,1999,Rosja,1.117378010720619e-05,1.050328224004442e-05
240,2000,Rosja,1.0465851844247273e-05,1.0037569814985756e-05
241,2001,Rosja,1.0523113528842894e-05,9.868606240917826e-06
242,2002,Rosja,1.0815389668478358e-05,9.699149172100094e-06
243,2003,Rosja,9.910655151135713e-06,1.0388099649841426e-05
244,2004,Rosja,9.981039147187848e-06,1.077171778108919e-05
245,2005,Rosja,1.0303467224368576e-05,1.0567201368805608e-05
246,2006,Rosja,1.0675935084664128e-05,1.1571019271784645e-05
247,2007,Rosja,1.1768763119975924e-05,1.1665137596599366e-05
248,2008,Rosja,1.1638727956765787e-05,1.1912037698427254e-05
249,1930,Brazylia,1.2731341143038117e-05,9.753554032265432e-06
250,1931,Brazylia,1.0357548252471968e-05,7.649537880448986e-06
251,1932,Brazylia,1.1467750893536935e-05,7.521273655274077e-06
252,1933,Brazylia,8.121856814838567e-06,6.8446976155526765e-06
253,1934,Brazylia,6.789108666271194e-06,6.272454287641496e-06
254,1935,Brazylia,6.3120692329537865e-06,5.4431528818585885e-06
255,1936,Brazylia,5.639153812638473e-06,5.43295299118531e-06
256,1937,Brazylia,4.9003795496321804e-06,4.978838135271963e-06
257,1938,Brazylia,4.2201119782500285e-06,4.977743007766977e-06
258,1939,Brazylia,4.7037592978834204e-06,4.592593671792102e-06
259,1940,Brazylia,5.265308464953085e-06,7.900410837914679e-06
260,1941,Brazylia,8.618435675206349e-06,9.263552551593216e-06
261,1942,Brazylia,9.194120790033248e-06,9.764115049308354e-06
262,1943,Brazylia,9.88698233680252e-06,9.89097138851022e-06
263,1944,Brazylia,9.62716267342428e-06,1.0042645537863596e-05
264,1945,Brazylia,9.85235568800121e-06,1.0009674638359209e-05
265,1946,Brazylia,1.0171167673957968e-05,1.0050157979227116e-05
266,1947,Brazylia,9.855721403105731e-06,1.001714601184303e-05
267,1948,Brazylia,9.650455579737895e-06,9.843640759131054e-06
268,1949,Brazylia,9.960304577663425e-06,9.76344265145291e-06
269,1950,Brazylia,1.001673908502958e-05,1.3110578491447933e-05
270,1951,Brazylia,1.3541967338065184e-05,1.4267474043304687e-05
271,1952,Brazylia,1.5201435440873545e-05,1.476607998631834e-05
272,1953,Brazylia,1.5241736284878582e-05,1.4913314831242408e-05
273,1954,Brazylia,1.501233249179842e-05,1.5126722659800994e-05
274,1955,Brazylia,1.516485675682928e-05,1.508154551248882e-05
275,1956,Brazylia,1.5497938078720877e-05,1.5154652926007415e-05
276,1957,Brazylia,1.5331839221659735e-05,1.5026858848484704e-05
277,1958,Brazylia,1.504245832127767e-05,1.5057653930964256e-05
278,1959,Brazylia,1.5050182035728313e-05,1.5096133318388648e-05
279,1960,Brazylia,1.5072281042606436e-05,1.549718314978273e-05
280,1961,Brazylia,1.5398005692647004e-05,1.5684217781324852e-05
281,1962,Brazylia,1.5485920057414887e-05,1.5825394339085557e-05
282,1963,Brazylia,1.5573560253078063e-05,1.5656021148640108e-05
283,1964,Brazylia,1.5553607207754775e-05,1.5423077962391745e-05
284,1965,Brazylia,1.5325584143777592e-05,1.5074664641379671e-05
285,1966,Brazylia,1.4758286319060522e-05,1.4988793623876028e-05
286,1967,Brazylia,1.4787784258610394e-05,1.4437987782844515e-05
287,1968,Brazylia,1.450311599277971e-05,1.4347147683960508e-05
288,1969,Brazylia,1.4599192343914005e-05,1.3965331405880477e-05
289,1970,Brazylia,1.409584803597955e-05,1.405293610772124e-05
290,1971,Brazylia,1.4180544873154757e-05,1.3544124736748624e-05
291,1972,Brazylia,1.3926771614100551e-05,1.3602941426104136e-05
292,1973,Brazylia,1.3619378792144718e-05,1.347419996639213e-05
293,1974,Brazylia,1.394738008699266e-05,1.3378326652927609e-05
294,1975,Brazylia,1.3858938844120637e-05,1.3395435670211946e-05
295,1976,Brazylia,1.3246355661020276e-05,1.3378923453847952e-05
296,1977,Brazylia,1.2947400999757864e-05,1.336873689073089e-05
297,1978,Brazylia,1.2777749158858463e-05,1.3514310289962862e-05
298,1979,Brazylia,1.3018159810418252e-05,1.3611098487069104e-05
299,1980,Brazylia,1.3445748725346204e-05,1.3808400391230078e-05
300,1981,Brazylia,1.352258159440978e-05,1.3359434242150608e-05
301,1982,Brazylia,1.278841936382599e-05,1.3559440642966678e-05
302,1983,Brazylia,1.3192631557246609e-05,1.3024855011648734e-05
303,1984,Brazylia,1.2848306145297226e-05,1.5934600735531714e-05
304,1985,Brazylia,1.4978313186149294e-05,1.1648386470182809e-05
305,1986,Brazylia,1.0792374806141599e-05,1.2710496793355958e-05
306,1987,Brazylia,1.2739407355177011e-05,1.2270604603753575e-05
307,1988,Brazylia,1.2207431364128511e-05,1.1714354888969655e-05
308,1989,Brazylia,1.1544578107906508e-05,1.1218577490066977e-05
309,1990,Brazylia,1.14755798420629e-05,1.129185728209818e-05
310,1991,Brazylia,1.175034943993251e-05,1.1152521541826276e-05
311,1992,Brazylia,1.0934695606552604e-05,1.1525763166528837e-05
312,1993,Brazylia,1.1099254932850219e-05,1.0832058512432962e-05
313,1994,Brazylia,1.1111375439434059e-05,1.3172378457940144e-05
314,1995,Brazylia,1.284634394301591e-05,1.2647324332156786e-05
315,1996,Brazylia,1.2347977350901123e-05,1.205230376783006e-05
316,1997,Brazylia,1.2320697412668501e-05,1.253405229731807e-05
317,1998,Brazylia,1.3051549739730779e-05,1.3820606664647234e-05
318,1999,Brazylia,1.426655457972506e-05,1.386460378147146e-05
319,2000,Brazylia,1.4318352969478214e-05,1.2606009267670252e-05
320,2001,Brazylia,1.3183635101853367e-05,1.1882528309506684e-05
321,2002,Brazylia,1.315634649499944e-05,1.2561323523306264e-05
322,2003,Brazylia,1.4211449386404189e-05,1.7439016298993402e-05
323,2004,Brazylia,1.7534370712290487e-05,1.401926369369258e-05
324,1930,Indie,-1.9502642814515373e-05,1.5590245014024246e-06
325,1931,Indie,1.5268871356801177e-06,1.5435266838585046e-06
326,1932,Indie,1.5395610264838959e-06,1.5243566090270365e-06
327,1933,Indie,1.5457351079807056e-06,1.5153490424888203e-06
328,1934,Indie,1.5101956405291006e-06,1.5136266892220191e-06
329,1935,Indie,1.4945176307848976e-06,1.504575588158853e-06
330,1936,Indie,1.4867255766366851e-06,1.492214425251602e-06
331,1937,Indie,1.475425564858142e-06,1.4927040040532386e-06
332,1938,Indie,1.4713449120748939e-06,1.4922332910874083e-06
333,1939,Indie,1.4454150035951457e-06,1.4869909713867316e-06
334,1940,Indie,1.452844676035421e-06,1.4954853765351478e-06
335,1941,Indie,1.4825549630942479e-06,1.5045362800042022e-06
336,1942,Indie,1.5138564989102788e-06,1.5177001957582366e-06
337,1943,Indie,1.550783051748291e-06,1.5171804808029737e-06
338,1944,Indie,1.5223635809399351e-06,1.545375153744609e-06
339,1945,Indie,1.5464298929651269e-06,1.5678452068461022e-06
340,1946,Indie,1.55933053220811e-06,1.5827951439275207e-06
341,1947,Indie,1.6046332811856465e-06,1.6034995941528727e-06
342,1948,Indie,1.6612517574473646e-06,1.6153218322106364e-06
343,1949,Indie,1.645097413532524e-06,1.625795407569257e-06
344,1950,Indie,1.6230235570540917e-06,2.0699129279975565e-06
345,1951,Indie,2.0370130571835397e-06,2.1449794432734966e-06
346,1952,Indie,2.098562168748553e-06,2.1781035139148526e-06
347,1953,Indie,2.1448152317083746e-06,2.176895567172014e-06
348,1954,Indie,2.1370670974478304e-06,2.1814920829329137e-06
349,1955,Indie,2.1422724747107976e-06,2.164715169560959e-06
350,1956,Indie,2.1387094199288097e-06,2.1452035236470815e-06
351,1957,Indie,2.1118071110396986e-06,2.1361247502623943e-06
352,1958,Indie,2.121386640440515e-06,2.1216639516684498e-06
353,1959,Indie,2.096756740279477e-06,2.095832584639957e-06
354,1960,Indie,2.0578651154833848e-06,1.3547800040268785e-06
355,1961,Indie,1.436946990834109e-06,1.7834637321223286e-06
356,1962,Indie,1.7726988803935317e-06,1.1620657078657088e-06
357,1963,Indie,1.1604807723311995e-06,1.066756780154772e-06
358,1964,Indie,1.147258846974614e-06,1.023323686648996e-06
359,1965,Indie,9.939788076541966e-07,9.739296174071163e-07
360,1966,Indie,9.66918871167435e-07,1.1269415630159548e-06
361,1967,Indie,1.1045865769292493e-06,1.1223491888661477e-06
362,1968,Indie,1.049946643443219e-06,8.361390362868204e-07
363,1969,Indie,8.508634576028627e-07,9.104358745839594e-07
364,1970,Indie,9.382804484578969e-07,6.89504739665429e-07
365,1971,Indie,6.730668353008623e-07,7.64862509420707e-07
366,1972,Indie,7.543084745521289e-07,1.031110277944511e-06
367,1973,Indie,9.557074521058829e-07,9.407598403467132e-07
368,1974,Indie,8.474707693691633e-07,8.697621420526233e-07
369,1975,Indie,8.11471136974946e-07,7.737258708408296e-07
370,1976,Indie,7.165905174502e-07,6.90129897620687e-07
371,1977,Indie,6.738885190691128e-07,1.0256474198807755e-06
372,1978,Indie,9.296170803805961e-07,7.988751730202324e-07
373,1979,Indie,7.084641303233745e-07,6.777070797479354e-07
374,1980,Indie,7.06950311706229e-07,7.047619976786024e-07
375,1981,Indie,6.225855217158852e-07,7.685062925338432e-07
376,1982,Indie,6.3936585044132e-07,6.598196717891744e-07
377,1983,Indie,6.553161554475719e-07,9.178153920903648e-07
378,1984,Indie,8.63766661040745e-07,7.369904522169976e-07
379,1985,Indie,7.075966250413891e-07,7.231846117685386e-07
380,1986,Indie,7.6430946744284e-07,7.931945736638641e-07
381,1987,Indie,8.037837653613334e-07,7.256846512203216e-07
382,1988,Indie,7.433764714666443e-07,8.656409767133136e-07
383,1989,Indie,8.271894405326415e-07,8.378320100480412e-07
384,1990,Indie,8.397769956289462e-07,8.682706606095056e-07
385,1991,Indie,9.007144450050808e-07,8.496498967250833e-07
386,1992,Indie,8.63293747920863e-07,9.128097287885244e-07
387,1993,Indie,9.480533619541191e-07,8.781497230323075e-07
388,1994,Indie,8.213971860296555e-07,8.840204246067588e-07
389,1995,Indie,8.03481726986242e-07,8.817234988584539e-07
390,1996,Indie,1.007107998840684e-06,1.0072182213449169e-06
391,1997,Indie,1.0912360618616172e-06,9.614828701139932e-07
392,1998,Indie,9.864864808552677e-07,9.54061374793008e-07
393,1999,Indie,1.0096427740734488e-06,1.005890027849731e-06
394,2000,Indie,1.0610999489027433e-06,1.1138110268484562e-06
395,2001,Indie,1.1244166991799372e-06,1.0602760126859134e-06
