,year,country,co2_predicted,co2_actual
166,2022,Wielka Brytania,593.8656159308848,323.598
167,2023,Wielka Brytania,601.7011594896126,314.675
168,2005,Kanada,812.3725032270045,803.439
169,2006,Kanada,805.8987147392019,765.615
170,2007,Kanada,818.3237614575921,769.508
171,2008,Kanada,847.9623242423881,713.186
172,2009,Kanada,871.9204677944543,653.726
173,2010,Kanada,895.0786732700033,640.357
174,2011,Kanada,917.1318820745394,700.765
175,2012,Kanada,922.4362570590235,673.268
176,2013,Kanada,911.2530076392359,689.641
177,2014,Kanada,928.7897247509364,730.657
178,2015,Kanada,921.9470374572047,708.503
179,2016,Kanada,911.7506751481767,691.969
180,2017,Kanada,926.882198770828,713.345
181,2018,Kanada,937.6445398378431,680.668
182,2019,Kanada,951.3208270279476,681.297
183,2020,Kanada,978.200732010623,615.787
184,2021,Kanada,983.5914369302083,626.038
185,2022,Kanada,985.9639086581906,657.755
186,2023,Kanada,988.5056895916262,654.023
187,2004,Japonia,1293.1643218375677,1265.336
188,2005,Japonia,1310.4007416420886,1275.467
189,2006,Japonia,1319.9906588826118,1260.54
190,2007,Japonia,1308.8048266897401,1290.413
191,2008,Japonia,1299.9725357229831,1222.294
192,2009,Japonia,1298.0245561904662,1150.351
193,2010,Japonia,1269.8353303981635,1201.852
194,2011,Japonia,1269.7124292039998,1254.265
195,2012,Japonia,1309.639039266456,1297.3
196,2013,Japonia,1333.9520372101963,1308.229
197,2014,Japonia,1349.820748324703,1258.854
198,2015,Japonia,1344.4154270363802,1218.964
199,2016,Japonia,1332.602709642983,1197.251
200,2017,Japonia,1327.8032634464707,1183.419
201,2018,Japonia,1327.1594232535072,1141.931
202,2019,Japonia,1326.998601716699,1104.079
203,2020,Japonia,1320.8932295346333,1041.607
204,2021,Japonia,1296.5079913115785,1064.431
205,2022,Japonia,1280.281791677144,1034.632
206,2014,Ukraina,310.64893888898894,264.892
207,2015,Ukraina,294.5606033913591,241.452
208,2016,Ukraina,273.6512195409143,242.833
209,2017,Ukraina,267.8517042718165,228.66
210,2018,Ukraina,266.515066729247,235.723
211,2019,Ukraina,265.4150806546799,225.488
212,2020,Ukraina,279.0459095642397,210.1
213,2021,Ukraina,283.67769670006135,212.644
214,2022,Ukraina,280.75772337298866,143.127
215,2005,Meksyk,527.5284825866237,534.91
216,2006,Meksyk,545.6879879258906,550.413
217,2007,Meksyk,559.8538557879272,525.24
218,2008,Meksyk,567.7197756505291,514.899
219,2009,Meksyk,570.2938687043646,495.177
220,2010,Meksyk,562.800050823102,493.302
221,2011,Meksyk,565.4309000816346,513.323
222,2012,Meksyk,579.8018039035848,534.895
223,2013,Meksyk,585.1045223612703,521.087
224,2014,Meksyk,584.5957989209347,514.571
225,2015,Meksyk,586.0521047380224,499.927
226,2016,Meksyk,588.4314792724155,446.647
227,2017,Meksyk,592.7877843230851,441.684
228,2018,Meksyk,609.240813628762,430.19
229,2019,Meksyk,613.0557160351054,519.401
230,2020,Meksyk,608.6708021002313,440.223
231,2021,Meksyk,584.3702932377173,437.002
232,2022,Meksyk,557.314301246718,446.459
233,2023,Meksyk,574.4105992832692,456.865
234,2005,Francja,394.63990860678473,391.601
235,2006,Francja,404.619768849729,383.037
236,2007,Francja,413.6944520424025,370.074
237,2008,Francja,424.01132600580826,360.98
238,2009,Francja,432.3412638751859,342.905
239,2010,Francja,429.79481651195977,347.973
240,2011,Francja,423.5249888420703,327.192
241,2012,Francja,427.5775113674088,332.682
242,2013,Francja,425.78891431383215,337.58
243,2014,Francja,417.44372615003755,306.303
244,2015,Francja,414.1099083549643,317.279
245,2016,Francja,410.2784350413419,315.775
246,2017,Francja,407.01503358944706,345.109
247,2018,Francja,401.1587565020654,303.05
248,2019,Francja,399.1951369834781,292.145
249,2020,Francja,430.6369994585678,258.027
250,2021,Francja,423.0734425580085,281.798
251,2022,Francja,416.1893250972997,268.743
252,2023,Francja,429.17692529498305,246.976
253,2005,Australia,588.7278697726271,458.124
254,2006,Australia,589.5221789755354,417.666
255,2007,Australia,603.5972180340214,477.433
256,2008,Australia,631.6062858037927,669.038
257,2009,Australia,654.6709472407616,512.99
258,2010,Australia,657.7487227934997,929.393
259,2011,Australia,686.342636213341,671.389
260,2012,Australia,727.4185787475448,563.787
261,2013,Australia,721.9938136817858,557.515
262,2014,Australia,728.405633585288,475.783
263,2015,Australia,734.6497008210846,436.93
264,2016,Australia,744.5822772695913,500.018
265,2017,Australia,759.5436114995459,497.225
266,2018,Australia,762.2602035038338,464.082
267,2019,Australia,769.1270647615527,453.647
268,2020,Australia,775.2167995333122,484.759
269,2021,Australia,800.8589879498278,463.973
270,2022,Australia,815.1779939828767,454.15
271,2023,Australia,797.8712551289917,453.066
272,2009,Republika Południowej Afryki,537.1483418400281,497.365
273,2010,Republika Południowej Afryki,548.1563168462774,473.934
274,2011,Republika Południowej Afryki,555.8776298704238,473.031
275,2012,Republika Południowej Afryki,567.7648944617121,467.443
276,2013,Republika Południowej Afryki,588.3034941779558,463.876
277,2014,Republika Południowej Afryki,612.6478585069646,473.651
278,2015,Republika Południowej Afryki,628.3977444062002,447.676
279,2016,Republika Południowej Afryki,639.0055140253629,456.419
280,2017,Republika Południowej Afryki,641.8204815666928,436.21
281,2018,Republika Południowej Afryki,643.3765781709459,431.978
282,2019,Republika Południowej Afryki,643.0671253378986,463.313
283,2020,Republika Południowej Afryki,652.2439102595073,433.546
284,2021,Republika Południowej Afryki,660.3922614252765,426.134
285,2022,Republika Południowej Afryki,651.6459021141175,405.857
286,2023,Republika Południowej Afryki,653.123039795661,402.588
287,2008,Polska,317.81177437928613,294.074
288,2009,Polska,325.53861818686113,254.26
289,2010,Polska,318.8477307819194,300.775
290,2011,Polska,314.2681399049384,283.952
291,2012,Polska,330.14839904955176,273.611
292,2013,Polska,337.0796459695012,274.611
293,2014,Polska,338.79736321429874,261.757
294,2015,Polska,345.0524069300943,266.098
295,2016,Polska,350.12283564634305,279.777
296,2017,Polska,353.30906899298094,294.256
297,2018,Polska,358.53863559943755,301.791
298,2019,Polska,364.21835731136935,287.025
299,2020,Polska,363.4231201987641,267.035
300,2021,Polska,354.02072264496326,296.764
301,2022,Polska,354.46679177105136,282.3
302,2005,Włochy,464.4147052493763,450.257
303,2006,Włochy,476.9568243977635,442.556
304,2007,Włochy,483.42488019917,463.473
305,2008,Włochy,480.3899533278975,433.96
306,2009,Włochy,478.3049141103848,394.497
307,2010,Włochy,467.0782388737318,390.707
308,2011,Włochy,463.75123220686055,389.357
309,2012,Włochy,464.6111465373092,355.282
310,2013,Włochy,451.10610498835183,322.057
311,2014,Włochy,436.7104940794443,301.254
312,2015,Włochy,419.3878911947867,318.135
313,2016,Włochy,418.16537277657756,320.104
314,2017,Włochy,429.63288122178164,308.626
315,2018,Włochy,440.97664663167984,339.421
316,2019,Włochy,445.9214700877012,311.544
317,2020,Włochy,442.91932079464965,269.854
318,2021,Włochy,435.62475505407497,304.457
319,2022,Włochy,440.29357241279854,310.175
320,2023,Włochy,446.4694301857286,283.951
321,2003,Kolumbia,67.3024650528367,193.927
322,2004,Kolumbia,71.03212136520791,84.452
323,2005,Kolumbia,64.9915368958611,57.445
324,2006,Kolumbia,54.55599523503473,97.029
325,2007,Kolumbia,54.36245040117781,81.395
326,2008,Kolumbia,53.85788021330079,63.512
327,2009,Kolumbia,45.95748478729253,76.47
328,2010,Kolumbia,26.370570449079977,64.727
329,2011,Kolumbia,8.883010448560043,168.241
330,2012,Kolumbia,-2.0704055488294557,357.057
331,2013,Kolumbia,-19.45182463371242,207.598
332,2014,Kolumbia,-25.335849215315726,173.707
333,2015,Kolumbia,-26.060431134827375,168.98
334,2016,Kolumbia,-32.42205266433363,129.35
335,2017,Kolumbia,-22.790881291492347,223.3
336,2018,Kolumbia,-11.153906889469539,185.63
337,2019,Kolumbia,-23.10952042254835,136.15
338,2020,Kolumbia,-41.15835568403539,99.354
339,2021,Kolumbia,-36.832403322401255,104.563
340,2022,Kolumbia,-31.171231841027982,103.71
341,2023,Kolumbia,-35.423642729885245,108.185
342,2008,Tajlandia,333.18015828669354,325.252
343,2009,Tajlandia,309.2716804799006,324.976
344,2010,Tajlandia,293.96978484291253,346.38
345,2011,Tajlandia,278.26971849342704,326.736
346,2012,Tajlandia,304.1939654658361,326.702
347,2013,Tajlandia,381.64843052428114,321.329
348,2014,Tajlandia,383.2337332984065,340.795
349,2015,Tajlandia,345.00780838640355,330.789
350,2016,Tajlandia,327.87020378666386,331.411
351,2017,Tajlandia,311.5029068394367,328.304
352,2018,Tajlandia,301.8705422582402,328.114
353,2019,Tajlandia,287.9564646836226,319.123
354,2020,Tajlandia,270.1939925543917,307.369
355,2021,Tajlandia,283.77489255229193,301.862
356,2022,Tajlandia,291.24726219151535,306.364
357,2009,Demokratyczna Republika Konga,486.0535055450475,743.043
358,2010,Demokratyczna Republika Konga,603.885718475987,873.046
359,2011,Demokratyczna Republika Konga,701.5895545142478,1007.134
360,2012,Demokratyczna Republika Konga,687.7060421254484,941.245
361,2013,Demokratyczna Republika Konga,671.0239320387752,964.14
362,2014,Demokratyczna Republika Konga,627.3820879320108,796.185
363,2015,Demokratyczna Republika Konga,579.109915818023,626.536
364,2016,Demokratyczna Republika Konga,497.02282291676033,663.196
365,2017,Demokratyczna Republika Konga,484.269373891457,669.579
366,2018,Demokratyczna Republika Konga,491.8931264792857,538.164
367,2019,Demokratyczna Republika Konga,487.8655101269926,454.4
368,2020,Demokratyczna Republika Konga,494.86246234622126,367.466
369,2021,Demokratyczna Republika Konga,524.4462487869575,382.939
370,2022,Demokratyczna Republika Konga,548.0283968190208,420.281
371,2023,Demokratyczna Republika Konga,547.5925299123021,428.619
372,2004,Argentyna,432.341937240499,443.884
373,2005,Argentyna,448.2166797847067,463.47
374,2006,Argentyna,454.72241479104935,469.515
375,2007,Argentyna,450.88648671491285,331.774
376,2008,Argentyna,413.2954407898765,275.777
377,2009,Argentyna,347.05349048694643,502.986
378,2010,Argentyna,365.24952197567177,422.125
379,2011,Argentyna,426.9846879450206,415.205
380,2012,Argentyna,392.7811486514096,338.238
381,2013,Argentyna,376.79842661989767,296.514
382,2014,Argentyna,340.01554869710185,347.882
383,2015,Argentyna,331.31527518588297,297.82
384,2016,Argentyna,343.24956401150513,286.691
385,2017,Argentyna,330.5789574535355,261.94
386,2018,Argentyna,331.1847287974307,284.019
387,2019,Argentyna,335.4642644645961,338.231
388,2020,Argentyna,358.8797144701002,284.349
389,2021,Argentyna,379.83714793796617,306.171
390,2022,Argentyna,353.4680794961837,316.751
391,2008,Iran,526.5187965078809,507.556
392,2009,Iran,540.5394481654304,520.235
393,2010,Iran,556.886775405651,536.702
394,2011,Iran,575.6623387485843,550.163
395,2012,Iran,594.7419195749943,572.763
396,2013,Iran,604.1335960110582,586.389
397,2014,Iran,605.5591590378084,618.668
398,2015,Iran,629.7525791228119,618.633
399,2016,Iran,665.425139401438,621.012
400,2017,Iran,689.3779805288879,672.523
401,2018,Iran,716.2803256282168,739.523
402,2019,Iran,714.5957145316498,754.361
403,2020,Iran,714.7797163981803,765.076
404,2021,Iran,761.9647611114743,794.64
405,2022,Iran,788.5111020672585,819.163
406,1999,Malezja,252.6278612425416,223.832
407,2000,Malezja,273.85025519501266,203.132
408,2001,Malezja,292.5729729464513,244.282
409,2002,Malezja,296.2228250149961,244.954
410,2003,Malezja,300.9266427989925,265.131
411,2004,Malezja,317.81191259552725,260.864
412,2005,Malezja,319.2679614619139,254.702
413,2006,Malezja,314.07869852133115,267.511
414,2007,Malezja,323.3357838724616,288.811
415,2008,Malezja,313.1598522101446,310.621
416,2009,Malezja,309.77150904592213,341.863
417,2010,Malezja,308.14322771284014,362.336
418,2011,Malezja,289.3250713993487,416.122
419,2012,Malezja,284.4643924776082,415.879
420,2013,Malezja,303.6270242938123,406.897
421,2014,Malezja,300.6763030960852,545.231
422,2015,Malezja,303.87921434011923,408.859
423,2016,Malezja,328.38047038339226,368.318
424,2017,Malezja,303.153047142318,346.806
425,2018,Malezja,273.4213997089553,346.653
426,2019,Malezja,248.86834811299832,346.802
427,2020,Malezja,233.4121249249347,326.798
428,2021,Malezja,242.47025959107475,332.512
429,2022,Malezja,266.89894436429586,345.617
430,2023,Malezja,268.9276029728559,348.174
431,2014,Kazachstan,264.0152924088405,270.115
432,2015,Kazachstan,279.82415426433823,266.383
433,2016,Kazachstan,282.258952707094,264.836
434,2017,Kazachstan,279.95645497970196,283.09
435,2018,Kazachstan,286.9080905491299,291.307
436,2019,Kazachstan,300.1175429822583,266.636
437,2020,Kazachstan,311.37170177603696,249.028
438,2021,Kazachstan,320.8046375014531,247.596
439,2022,Kazachstan,322.19242076827004,246.719
440,2011,Arabia Saudyjska,587.8054953655967,538.939
441,2012,Arabia Saudyjska,632.2620696677488,604.348
442,2013,Arabia Saudyjska,673.2634218901671,589.589
443,2014,Arabia Saudyjska,720.7478667551338,589.441
444,2015,Arabia Saudyjska,768.9374837717414,626.597
445,2016,Arabia Saudyjska,787.3207735587057,642.94
446,2017,Arabia Saudyjska,799.8949617636713,615.202
447,2018,Arabia Saudyjska,794.8201028501799,637.738
448,2019,Arabia Saudyjska,786.2994547689268,657.351
449,2020,Arabia Saudyjska,789.7479746503293,615.749
450,2021,Arabia Saudyjska,785.5956199315558,695.863
451,2022,Arabia Saudyjska,795.9712461011438,723.456
452,2023,Arabia Saudyjska,839.344472159592,736.359
453,2004,Turcja,264.28469423859565,261.429
454,2005,Turcja,253.98460979098343,255.614
455,2006,Turcja,279.77778085004223,250.771
456,2007,Turcja,283.7431501253912,276.245
457,2008,Turcja,294.5282336241577,272.658
458,2009,Turcja,301.94014904799434,290.238
459,2010,Turcja,300.59839556544983,270.372
460,2011,Turcja,304.8687177152287,312.973
461,2012,Turcja,312.73734040341816,326.477
462,2013,Turcja,315.5442555617881,327.503
463,2014,Turcja,322.42563104532286,340.069
464,2015,Turcja,329.9398157026772,366.872
465,2016,Turcja,338.2041025915015,386.763
466,2017,Turcja,345.1835313646508,416.248
467,2018,Turcja,351.4690533003975,381.708
468,2019,Turcja,359.17460314543155,369.617
469,2020,Turcja,364.9068980419527,382.948
470,2021,Turcja,365.9652682132018,421.929
471,2022,Turcja,374.4338688595206,405.995
472,2005,Hiszpania,357.7057941563876,345.374
473,2006,Hiszpania,381.91504600048006,333.61
474,2007,Hiszpania,406.4461786260685,343.32
475,2008,Hiszpania,421.17753269773095,311.754
476,2009,Hiszpania,436.9901785154081,273.635
477,2010,Hiszpania,442.4825453195295,254.066
478,2011,Hiszpania,437.88739274353657,295.99
479,2012,Hiszpania,433.85383276034236,262.244
480,2013,Hiszpania,423.6369174525339,237.066
481,2014,Hiszpania,416.5615380163573,238.214
482,2015,Hiszpania,408.4544623057928,249.336
483,2016,Hiszpania,406.78266894035295,239.669
484,2017,Hiszpania,412.0025456227165,258.473
485,2018,Hiszpania,420.56520663387874,253.553
486,2019,Hiszpania,427.9238546653696,236.043
487,2020,Hiszpania,442.2469817282862,198.913
488,2021,Hiszpania,444.18371906949193,217.39
489,2022,Hiszpania,437.978949714377,224.135
490,2023,Hiszpania,448.02464154812617,212.145
491,2001,Korea Południowa,437.3014977757188,432.143
492,2002,Korea Południowa,455.76042387638665,453.006
493,2003,Korea Południowa,472.60087697681854,462.796
494,2004,Korea Południowa,491.8328640336597,469.989
495,2005,Korea Południowa,500.0641658512168,477.725
496,2006,Korea Południowa,500.88271119686544,483.091
497,2007,Korea Południowa,506.2009957047842,501.868
498,2008,Korea Południowa,526.678992086988,513.25
499,2009,Korea Południowa,548.2033180567161,519.382
500,2010,Korea Południowa,556.7836684359582,575.579
501,2011,Korea Południowa,571.3141922555379,608.39
502,2012,Korea Południowa,598.7754232666196,611.548
503,2013,Korea Południowa,613.7979219105655,618.111
504,2014,Korea Południowa,618.6930077472953,613.377
505,2015,Korea Południowa,633.2252483841745,617.983
506,2016,Korea Południowa,657.1665224120105,621.883
507,2017,Korea Południowa,674.7588445537197,638.558
508,2018,Korea Południowa,686.1571261806997,654.419
509,2019,Korea Południowa,696.7118863183031,630.599
510,2020,Korea Południowa,698.1072560451578,582.155
511,2021,Korea Południowa,679.121468869124,600.692
512,2022,Korea Południowa,666.2182048581805,586.824
513,2023,Korea Południowa,678.0150752857791,562.28
514,2005,Filipiny,89.47533312855535,158.107
515,2006,Filipiny,74.1979091766948,159.874
516,2007,Filipiny,65.63441378084144,181.189
517,2008,Filipiny,60.819804421860226,159.559
518,2009,Filipiny,57.8227127990217,131.991
519,2010,Filipiny,65.17072639218145,171.344
520,2011,Filipiny,68.0376623947493,182.289
521,2012,Filipiny,65.90923341921143,161.44
522,2013,Filipiny,72.02195355283811,165.888
523,2014,Filipiny,78.14383382369056,159.011
524,2015,Filipiny,89.62805916415095,162.656
525,2016,Filipiny,89.12001050078197,168.779
526,2017,Filipiny,85.70443070540387,174.587
527,2018,Filipiny,66.15808888594074,172.664
528,2019,Filipiny,32.0119807823844,172.826
529,2020,Filipiny,4.798718739519018,160.181
530,2021,Filipiny,-13.021111418134069,168.161
531,2022,Filipiny,-22.585525293307,172.356
532,2023,Filipiny,-41.40503375272738,181.712
533,2009,Nigeria,201.35777291283244,123.731
534,2010,Nigeria,210.7834316564813,168.894
535,2011,Nigeria,216.0581578437747,162.845
536,2012,Nigeria,214.51677832566253,148.791
537,2013,Nigeria,227.54011772607345,151.344
538,2014,Nigeria,241.13525883028748,148.149
539,2015,Nigeria,246.83562181088092,132.032
540,2016,Nigeria,255.29181149188935,135.901
541,2017,Nigeria,264.06911605315213,138.735
542,2018,Nigeria,268.8840309549063,149.081
543,2019,Nigeria,271.76639840523313,146.258
544,2020,Nigeria,271.9087625544267,132.137
545,2021,Nigeria,277.03034841751094,142.107
546,2022,Nigeria,284.9349751475253,139.178
547,2023,Nigeria,293.0006479126451,136.148
548,2008,Wietnam,216.86901226849466,219.603
549,2009,Wietnam,213.82396065430433,305.603
550,2010,Wietnam,216.50182712290902,263.124
551,2011,Wietnam,220.98996510602788,258.723
552,2012,Wietnam,280.07005593389795,249.947
553,2013,Wietnam,316.34846992652524,261.98
554,2014,Wietnam,325.921276156166,532.818
555,2015,Wietnam,309.8975313237903,424.678
556,2016,Wietnam,277.862389856683,377.657
557,2017,Wietnam,341.32167346658946,360.983
558,2018,Wietnam,401.6558543516612,369.262
559,2019,Wietnam,458.2926818625297,442.503
560,2020,Wietnam,514.5789290981412,460.607
561,2021,Wietnam,574.9070985525937,413.404
562,2022,Wietnam,596.2017102983398,395.764
563,2000,Wenezuela,161.60484347389158,158.88
564,2001,Wenezuela,161.3365635698432,139.197
565,2002,Wenezuela,166.09162719148463,172.36
566,2003,Wenezuela,156.54057267539565,177.385
567,2004,Wenezuela,147.987060743801,156.896
568,2005,Wenezuela,155.0113434418634,153.23
569,2006,Wenezuela,156.08383610692988,168.441
570,2007,Wenezuela,153.19295060308343,172.101
571,2008,Wenezuela,152.5178722735153,170.501
572,2009,Wenezuela,153.23922331388508,163.648
573,2010,Wenezuela,155.49055788170085,198.143
574,2011,Wenezuela,149.10880511943003,179.271
575,2012,Wenezuela,148.2791656625742,193.299
576,2013,Wenezuela,157.07095487703015,211.154
577,2014,Wenezuela,148.5687774963422,179.665
578,2015,Wenezuela,146.36900244020154,173.581
579,2016,Wenezuela,157.21326188787077,158.832
580,2017,Wenezuela,166.00284478115645,156.653
581,2018,Wenezuela,174.51131674237365,132.29
582,2019,Wenezuela,184.14674318115618,114.092
583,2020,Wenezuela,193.92028692998926,88.452
