country,year,residual
Chile,2005,-22.396116257232507
Chile,2006,-64.2526502060465
Chile,2007,25.069322872315183
Chile,2008,-25.139711332694333
Chile,2009,-43.83786432922591
Chile,2010,-0.19114094132589798
Chile,2011,11.24103613118541
Chile,2012,6.242603920137981
Chile,2013,19.433090290560585
Chile,2014,9.0839457051095
Chile,2015,48.61032125375334
Chile,2016,-36.82392494785665
Chile,2017,-21.538765597885117
Chile,2018,-37.980338159725534
Chile,2019,18.630357218681183
Chile,2020,-39.928139684654866
Chile,2021,3.015389017162647
Chile,2022,-64.4837233068813
China,2008,57.26616472285809
China,2009,80.637678543422
China,2010,83.78509953988771
China,2011,154.11783467573116
China,2012,143.9747575902312
China,2013,151.06732864215053
China,2014,175.71896580631562
China,2015,115.14254028508674
China,2016,101.73229217319499
China,2017,143.23928120199173
China,2018,175.86835453619392
China,2019,195.55489986880912
China,2020,204.57619346851982
China,2021,234.41094724459845
China,2022,201.4928267169978
Colombia,2003,147.52963376879313
Colombia,2004,-262.63447356398456
Colombia,2005,-160.4158533928794
Colombia,2006,-33.027669358074775
Colombia,2007,-97.54932873990606
Colombia,2008,-136.4053929432974
Colombia,2009,-116.63773805059242
Colombia,2010,-115.7415374726065
Colombia,2011,127.72384609034685
Colombia,2012,433.0427572312809
Colombia,2013,-584.526236981367
Colombia,2014,-120.5538172651959
Colombia,2015,-81.38686551197759
Colombia,2016,-66.5292346371757
Colombia,2017,-126.91545559422775
Colombia,2018,-142.01631998929025
Colombia,2019,-131.81731474696375
Colombia,2020,-134.30033241742126
Colombia,2021,-102.58158125413456
Colombia,2022,-111.9704505619037
Cote d'Ivoire,2008,-81.14798906316429
Cote d'Ivoire,2009,-91.32383738325149
Cote d'Ivoire,2010,-110.39956877897481
Cote d'Ivoire,2011,-66.24394786360608
Cote d'Ivoire,2012,122.21463668377459
Cote d'Ivoire,2013,-64.2915217017316
Cote d'Ivoire,2014,-79.40304814203313
Cote d'Ivoire,2015,-78.14307152285346
Cote d'Ivoire,2016,-59.87956251882545
Cote d'Ivoire,2017,-36.19137643184817
Cote d'Ivoire,2018,-118.60672785437089
Cote d'Ivoire,2019,-87.4724078319586
Cote d'Ivoire,2020,-77.32494486231559
Cote d'Ivoire,2021,-76.29132724764168
Cote d'Ivoire,2022,-101.54849072380611
Czechia,2012,-183.93318929064912
Czechia,2013,54.99675786259104
Czechia,2014,20.1114453787103
Czechia,2015,-1.75103503051389
Czechia,2016,7.703448616612377
Czechia,2017,-47.199298334722585
Czechia,2018,-58.582546291969265
Czechia,2019,-93.1807789867911
Czechia,2020,-317.1383034599753
Czechia,2021,-212.45046585534908
Czechia,2022,-217.77515382925515
Democratic Republic of Congo,2008,435.79036367054675
Democratic Republic of Congo,2009,422.13909226018313
Democratic Republic of Congo,2010,101.97919712001817
Democratic Republic of Congo,2011,188.36296959828996
Democratic Republic of Congo,2012,58.78282245127616
Democratic Republic of Congo,2013,49.89298783602749
Democratic Republic of Congo,2014,-211.89597655243585
Democratic Republic of Congo,2015,-190.8328462516282
Democratic Republic of Congo,2016,95.60497724082495
Democratic Republic of Congo,2017,-12.354621613898985
Democratic Republic of Congo,2018,-75.2317393561334
Democratic Republic of Congo,2019,-124.46390479509222
Democratic Republic of Congo,2020,124.29968662171956
Democratic Republic of Congo,2021,76.97018102309573
Democratic Republic of Congo,2022,-17.089932311092866
Egypt,2008,-36.29995590602715
Egypt,2009,-96.37857762565409
Egypt,2010,-94.40100948858526
Egypt,2011,-65.40774209484817
Egypt,2012,-111.33602920093239
Egypt,2013,-116.52781876322229
Egypt,2014,-102.79896972494976
Egypt,2015,-166.257300054246
Egypt,2016,-147.7144215436736
Egypt,2017,-152.17984167734585
Egypt,2018,-135.48465134036337
Egypt,2019,-67.46051903503462
Egypt,2020,-119.11871936102125
Egypt,2021,-101.70194581901546
Egypt,2022,-94.22762711531675
France,2004,-20.155765356230177
France,2005,-21.946353319529408
France,2006,-38.1016428317065
France,2007,-67.51235858510074
France,2008,-69.94503288974704
France,2009,-131.2356404071054
France,2010,-113.2266831260963
France,2011,-128.80205943148576
France,2012,-105.328756817672
France,2013,-111.14495707441733
France,2014,-153.64108704778738
France,2015,-89.23395870195395
France,2016,-61.65922587006537
France,2017,-53.41460495893352
France,2018,-154.77549296501417
France,2019,-100.47731082771065
France,2020,-118.45043475149629
France,2021,-64.04403483528961
France,2022,-96.23973277681984
Germany,2004,-0.2180826848016295
Germany,2005,-27.129089920760407
Germany,2006,-8.5278300305838
Germany,2007,-39.811449294876866
Germany,2008,-30.113913851143252
Germany,2009,-114.5988839323137
Germany,2010,-6.296881900627454
Germany,2011,-82.09876009619313
Germany,2012,-76.78417133388245
Germany,2013,-52.464629408878636
Germany,2014,-88.97975058796953
Germany,2015,-92.79517019982563
Germany,2016,-77.9400457632131
Germany,2017,-103.63626554011194
Germany,2018,-102.98824608844996
Germany,2019,-161.499224454834
Germany,2020,-231.05742334320553
Germany,2021,-181.87231894345973
Germany,2022,-143.05111635411617
India,2004,-9.851607017823937
India,2005,-11.510639010607605
India,2006,-5.639513305691452
India,2007,-10.128728855744498
India,2008,-0.646957171380933
India,2009,-3.7538616165741416
India,2010,-34.74327868856005
India,2011,-35.59598511823805
India,2012,-22.13483407203256
India,2013,-41.89709094622498
India,2014,-41.30654327988631
India,2015,-60.18212207325112
India,2016,-52.90306104194562
India,2017,-48.42357452073563
India,2018,-35.78171639575308
India,2019,-86.38398230946316
India,2020,-101.92975592512798
India,2021,-61.83403983841973
India,2022,-79.59665141416545
Indonesia,1996,66.89442682235557
Indonesia,1997,814.6640304037167
Indonesia,1998,-574.554094442515
Indonesia,1999,94.60285523592938
Indonesia,2000,-59.77605973583832
Indonesia,2001,31.281454384047038
Indonesia,2002,123.73377797650403
Indonesia,2003,-64.03961989842139
Indonesia,2004,92.80918783228611
Indonesia,2005,-4.837020625444325
Indonesia,2006,217.48835250800704
Indonesia,2007,-193.10120643422113
Indonesia,2008,-8.405730666996305
Indonesia,2009,87.42244436161354
Indonesia,2010,-127.4576755747612
Indonesia,2011,-8.200335122724255
Indonesia,2012,-74.93749140492662
Indonesia,2013,-100.4790419092817
Indonesia,2014,-41.31202371421716
Indonesia,2015,93.4948141640391
Indonesia,2016,-282.94169620222266
Indonesia,2017,-101.38888963910733
Indonesia,2018,-126.81115823190123
Indonesia,2019,111.22601100252871
Indonesia,2020,-175.75417831896368
Indonesia,2021,-48.186790365717
Indonesia,2022,-16.573249345708177
Iran,2008,10.102329043329746
Iran,2009,16.91181802995027
Iran,2010,24.13224547319146
Iran,2011,30.8011743791061
Iran,2012,50.47357151039216
Iran,2013,34.52897086703456
Iran,2014,57.73827012598406
Iran,2015,57.58779755855994
Iran,2016,59.048751329828065
Iran,2017,138.19310551742842
Iran,2018,158.1225342647391
Iran,2019,105.9563443233094
Iran,2020,77.63377274547486
Iran,2021,110.09672227911801
Iran,2022,129.63326022004287
Italy,2004,-5.255613523473357
Italy,2005,-16.302568290143313
Italy,2006,-55.77627953871945
Italy,2007,-29.31880235776498
Italy,2008,-84.36323474371909
Italy,2009,-138.88525290842017
Italy,2010,-100.91030124298152
Italy,2011,-172.08332279960837
Italy,2012,-182.8157664155774
Italy,2013,-186.38489947346602
Italy,2014,-152.57384524217593
Italy,2015,-144.83896905814152
Italy,2016,-144.94467324157768
Italy,2017,-135.66000242312327
Italy,2018,-148.85660395639036
Italy,2019,-155.89823654282304
Italy,2020,-182.12502756456252
Italy,2021,-76.28800851819244
Italy,2022,-120.23911123297
Japan,2004,-9.88300640536363
Japan,2005,-9.20889744976057
Japan,2006,-10.215481925380118
Japan,2007,48.558448218556805
Japan,2008,-2.497870828059604
Japan,2009,-53.705203106092426
Japan,2010,-23.674469258557338
Japan,2011,11.03104910035404
Japan,2012,44.93134345136116
Japan,2013,42.98409013605067
Japan,2014,3.183776391865308
Japan,2015,-27.722807832408876
Japan,2016,-38.932161973616076
Japan,2017,-45.93677797762291
Japan,2018,-72.7306259434813
Japan,2019,-63.83921294760955
Japan,2020,-129.5317187994749
Japan,2021,-105.33504439765647
Japan,2022,-107.55943177303675
Kazakhstan,2014,132.12602925022543
Kazakhstan,2015,108.57902244458955
Kazakhstan,2016,79.89210406453981
Kazakhstan,2017,200.09802910683266
Kazakhstan,2018,191.02423528199188
Kazakhstan,2019,-169.13071909359724
Kazakhstan,2020,-125.35429743611007
Kazakhstan,2021,-81.58989407329364
Kazakhstan,2022,48.426919831780424
Malaysia,1998,202.65717603450787
Malaysia,1999,-51.19694076833355
Malaysia,2000,34.61295244553844
Malaysia,2001,157.92632671661897
Malaysia,2002,175.46882918350855
Malaysia,2003,174.04029746741583
Malaysia,2004,29.001867904166716
Malaysia,2005,1.693081948465533
Malaysia,2006,111.17918857644452
Malaysia,2007,45.00007049422106
Malaysia,2008,176.01698378189155
Malaysia,2009,219.6685222716028
Malaysia,2010,102.13588923271459
Malaysia,2011,289.97905003663504
Malaysia,2012,-69.28411793825921
Malaysia,2013,-69.8602366831949
Malaysia,2014,587.0695012724623
Malaysia,2015,-535.1959288542464
Malaysia,2016,-61.51539409597899
Malaysia,2017,218.0797820754342
Malaysia,2018,-148.01009306555648
Malaysia,2019,106.38671426236942
Malaysia,2020,75.43439867953225
Malaysia,2021,90.03491018604382
Malaysia,2022,127.54176348514761
Mexico,2004,-48.84935461760426
Mexico,2005,-35.89211599009798
Mexico,2006,-23.1045836834611
Mexico,2007,-58.20450141787961
Mexico,2008,-81.93894559604718
Mexico,2009,-120.85992779232492
Mexico,2010,-66.3880619682269
Mexico,2011,-35.41709990595899
Mexico,2012,-35.94875456811542
Mexico,2013,-75.1893772932633
Mexico,2014,67.24612578170286
Mexico,2015,72.38207427502948
Mexico,2016,110.42456133324993
Mexico,2017,31.664151767759336
Mexico,2018,47.39218899305672
Mexico,2019,71.78949429966474
Mexico,2020,38.15617901633175
Mexico,2021,67.05091210790408
Mexico,2022,104.55049067250945
Netherlands,1989,172.82003766773494
Netherlands,1990,151.73772576278634
Netherlands,1991,183.91088758731235
Netherlands,1992,174.18760787711506
Netherlands,1993,180.73246828774734
Netherlands,1994,156.5798192405706
Netherlands,1995,189.41174765334893
Netherlands,1996,221.12745682415914
Netherlands,1997,153.24496415555132
Netherlands,1998,149.6581442384944
Netherlands,1999,110.77493702867366
Netherlands,2000,142.51156503099048
Netherlands,2001,154.44632340958742
Netherlands,2002,159.30858317605123
Netherlands,2003,195.71035813247272
Netherlands,2004,208.23767956530423
Netherlands,2005,5.434867453430343
Netherlands,2006,-36.56992944168701
Netherlands,2007,-43.25172506683202
Netherlands,2008,-5.8964562955727615
Netherlands,2009,30.409862464209255
Netherlands,2010,90.03348440215552
Netherlands,2011,-9.293346435957346
Netherlands,2012,103.62517458300863
Netherlands,2013,116.76861742183905
Netherlands,2014,71.05987680052999
Netherlands,2015,142.7588564000921
Netherlands,2016,138.5350517082901
Netherlands,2017,84.47538028176018
Netherlands,2018,87.58479273042781
Netherlands,2019,60.03487467175455
Netherlands,2020,-70.48762540965686
Netherlands,2021,9.234587674210388
Netherlands,2022,-63.61305059230449
Nigeria,2008,-73.0830696542637
Nigeria,2009,-22.069461106456004
Nigeria,2010,-18.638763720290683
Nigeria,2011,-115.10612435483378
Nigeria,2012,-144.3955055022021
Nigeria,2013,-116.41332550109192
Nigeria,2014,-124.80284272445743
Nigeria,2015,-147.32167086155107
Nigeria,2016,-129.31965524841084
Nigeria,2017,-130.94617624909623
Nigeria,2018,-135.6945142659075
Nigeria,2019,-124.9059885695201
Nigeria,2020,-135.36949796246537
Nigeria,2021,-136.70853922175428
Nigeria,2022,-123.5058628363633
Pakistan,2008,-6.723950409015487
Pakistan,2009,-4.047795927834272
Pakistan,2010,2.496427538971858
Pakistan,2011,-18.89288805296823
Pakistan,2012,-13.040207901926294
Pakistan,2013,-25.57677567022509
Pakistan,2014,-21.006211319073998
Pakistan,2015,-8.002122095129067
Pakistan,2016,-0.1734051943581676
Pakistan,2017,-4.094532029818282
Pakistan,2018,-25.295551681354283
Pakistan,2019,-20.965466637896867
Pakistan,2020,-26.994228162037757
Pakistan,2021,-21.431451140252392
Pakistan,2022,-41.834606261837564
Peru,2004,-20.17551842632639
Peru,2005,-34.25610149651595
Peru,2006,-40.887758292519436
Peru,2007,-42.03618428561401
Peru,2008,-31.56816825632427
Peru,2009,-69.47887426401837
Peru,2010,-1.440085250570462
Peru,2011,41.01810136267767
Peru,2012,17.495191591853768
Peru,2013,-85.12922836709032
Peru,2014,-40.926239765638854
Peru,2015,17.744857123220015
Peru,2016,-45.667812688773665
Peru,2017,-149.14469126703113
Peru,2018,-132.2120185539296
Peru,2019,-148.1516682116535
Peru,2020,-214.66456156926267
Peru,2021,-164.89858876427138
Peru,2022,-80.75937688149196
Philippines,2004,-56.15385239062073
Philippines,2005,3.6994746669126357
Philippines,2006,10.576796382065396
Philippines,2007,-7.3121111393834894
Philippines,2008,-49.502303741306235
Philippines,2009,-74.81059940789154
Philippines,2010,-25.394391740380684
Philippines,2011,-28.747985005183494
Philippines,2012,-70.20259596055897
Philippines,2013,-54.49363181776798
Philippines,2014,-65.9581363872866
Philippines,2015,-55.81694307184216
Philippines,2016,-52.50244141959078
Philippines,2017,-30.88843668439233
Philippines,2018,-35.51875294592256
Philippines,2019,-42.65646276616249
Philippines,2020,-57.503959775591056
Philippines,2021,-49.626420100980425
Philippines,2022,-52.218739625436655
Poland,2008,-82.58234270679668
Poland,2009,-109.11785861580483
Poland,2010,41.859669560491284
Poland,2011,-154.00982314129067
Poland,2012,-90.26844410846843
Poland,2013,-52.35545337908843
Poland,2014,-74.40528916410028
Poland,2015,-61.911086046024934
Poland,2016,-10.108319351979958
Poland,2017,1.4752469814710594
Poland,2018,-31.144439693657546
Poland,2019,-272.2154592915326
Poland,2020,-216.0783420760298
Poland,2021,-140.2405521337986
Poland,2022,-280.61979592143587
Romania,2004,-57.13261971712984
Romania,2005,-88.21070581700656
Romania,2006,-101.03807594523295
Romania,2007,-181.51141643000426
Romania,2008,-185.54728219699302
Romania,2009,-127.98020166588492
Romania,2010,-98.90522316034406
Romania,2011,-206.49145177583512
Romania,2012,-84.63227775876345
Romania,2013,-184.6449765301407
Romania,2014,-172.23959774767593
Romania,2015,-200.5427792918469
Romania,2016,-253.9941019521724
Romania,2017,-201.62379255365312
Romania,2018,-246.55382326413428
Romania,2019,-267.38998582340906
Romania,2020,-322.70598164258075
Romania,2021,-308.641540017358
Romania,2022,-328.0339793974486
Russia,2008,63.88084704930543
Russia,2009,23.581384474356582
Russia,2010,261.4212862813422
Russia,2011,-104.2429256138837
Russia,2012,73.92225876325301
Russia,2013,-93.15344036382498
Russia,2014,-134.31696302232967
Russia,2015,83.0283081986031
Russia,2016,-39.42314401550016
Russia,2017,-29.550657977337096
Russia,2018,-24.467887400731342
Russia,2019,-134.74984668237244
Russia,2020,-135.57540942229684
Russia,2021,-60.61217571421639
Russia,2022,-103.08365808496819
Saudi Arabia,2010,189.39391574398155
Saudi Arabia,2011,72.25049882458165
Saudi Arabia,2012,239.36990193077622
Saudi Arabia,2013,127.42279127141114
Saudi Arabia,2014,271.92936545932685
Saudi Arabia,2015,407.2814416683618
Saudi Arabia,2016,423.12555235033074
Saudi Arabia,2017,360.4652300452083
Saudi Arabia,2018,332.89769732366335
Saudi Arabia,2019,439.0930565746769
Saudi Arabia,2020,187.9707729360009
Saudi Arabia,2021,361.2576625350964
Saudi Arabia,2022,391.277265784561
South Africa,2008,34.34074103886451
South Africa,2009,-19.439833148928983
South Africa,2010,-57.49089870661271
South Africa,2011,-111.66883173525923
South Africa,2012,-56.09085966565442
South Africa,2013,-67.8048437654054
South Africa,2014,-32.637587339642096
South Africa,2015,-94.56468545814948
South Africa,2016,-61.301733103062816
South Africa,2017,-84.07736577257174
South Africa,2018,-93.75584070349726
South Africa,2019,-53.962627711104915
South Africa,2020,-112.59309002476596
South Africa,2021,-130.24763605333874
South Africa,2022,-161.55405168558855
South Korea,2001,91.29772045534969
South Korea,2002,173.2634310384483
South Korea,2003,176.70796481925618
South Korea,2004,177.47458077214912
South Korea,2005,203.149512386521
South Korea,2006,205.9786267405692
South Korea,2007,238.0616088639748
South Korea,2008,244.94996385344905
South Korea,2009,284.0131231158558
South Korea,2010,318.84980021433194
South Korea,2011,340.65468687306395
South Korea,2012,289.71387744496394
South Korea,2013,332.5475646777744
South Korea,2014,150.66488870687908
South Korea,2015,41.07920331277023
South Korea,2016,43.41429039750369
South Korea,2017,70.6530802104703
South Korea,2018,43.61359821130259
South Korea,2019,1.5105034039945622
South Korea,2020,-83.26098552703843
South Korea,2021,-42.422812290596084
South Korea,2022,-111.56528719220364
Spain,2004,39.95909501697963
Spain,2005,40.17724589833597
Spain,2006,-11.431558621970112
Spain,2007,27.198998735734676
Spain,2008,-46.55191181003602
Spain,2009,-120.57228020706555
Spain,2010,-102.92826392776522
Spain,2011,-25.321423544086997
Spain,2012,-113.31140926203375
Spain,2013,-108.23061435411171
Spain,2014,-43.068532257697825
Spain,2015,-84.93815650504757
Spain,2016,-104.45660461281182
Spain,2017,-77.45569293617098
Spain,2018,-172.2662239590195
Spain,2019,-185.81890561626517
Spain,2020,-241.86382526017485
Spain,2021,-176.18492925320885
Spain,2022,-171.06356202646424
Sweden,2000,-7.217141136487044
Sweden,2001,15.947208637544236
Sweden,2002,15.873333515174977
Sweden,2003,36.350967595619636
Sweden,2004,55.8444008643844
Sweden,2005,-30.425262120098978
Sweden,2006,-138.90518504030194
Sweden,2007,-156.09384089490857
Sweden,2008,-81.56925163414712
Sweden,2009,-116.30317049806501
Sweden,2010,-45.36133769442722
Sweden,2011,-201.0065573047856
Sweden,2012,-122.40364559911177
Sweden,2013,-164.1155984895355
Sweden,2014,-183.29767893909184
Sweden,2015,-193.7930868851381
Sweden,2016,-172.88769886981004
Sweden,2017,-171.30532483410917
Sweden,2018,-183.89339024362783
Sweden,2019,-282.21177817037653
Sweden,2020,-230.73807901643085
Sweden,2021,-171.81137066834168
Sweden,2022,-181.45431924621266
Tanzania,2008,-91.35816822842611
Tanzania,2009,-61.577537397852666
Tanzania,2010,146.92470683618143
Tanzania,2011,126.3984648480697
Tanzania,2012,-185.21500446071445
Tanzania,2013,-150.5549056848049
Tanzania,2014,-81.61595443083587
Tanzania,2015,-112.31377352243632
Tanzania,2016,-64.06583177192056
Tanzania,2017,-44.49128924315181
Tanzania,2018,-78.72110214243946
Tanzania,2019,-61.670544792683415
Tanzania,2020,-59.78032290845431
Tanzania,2021,-65.72408625249301
Tanzania,2022,-69.9524388671858
Thailand,2008,239.29542226524148
Thailand,2009,-3.3287550808314563
Thailand,2010,-45.46561797126742
Thailand,2011,161.22347510427903
Thailand,2012,-19.04673573199989
Thailand,2013,-46.270367712169104
Thailand,2014,-27.717284223222464
Thailand,2015,-53.902474367993136
Thailand,2016,-66.66953198870658
Thailand,2017,-77.90701068958924
Thailand,2018,-81.61424788813707
Thailand,2019,-97.14178970819853
Thailand,2020,-129.77450844517062
Thailand,2021,-159.96223060443054
Thailand,2022,-182.45975930901926
Turkey,2004,-55.5183486528739
Turkey,2005,-70.42887474740508
Turkey,2006,-95.5015430281299
Turkey,2007,-43.44880960693246
Turkey,2008,-121.94343014864666
Turkey,2009,-115.93913267623611
Turkey,2010,-141.16053401400848
Turkey,2011,-122.68182455545457
Turkey,2012,-121.57602164596307
Turkey,2013,-126.0899977908528
Turkey,2014,-123.33807538979318
Turkey,2015,-97.90584291212514
Turkey,2016,-100.84348341039828
Turkey,2017,-72.63092192205409
Turkey,2018,-130.76522360532596
Turkey,2019,-145.96356532321653
Turkey,2020,-84.30024743000149
Turkey,2021,-81.5743231842473
Turkey,2022,-113.9481433707266
Ukraine,2014,-229.58212916673597
Ukraine,2015,-170.19390671227995
Ukraine,2016,-144.4692234276083
Ukraine,2017,-171.8807244291753
Ukraine,2018,-155.68428606940154
Ukraine,2019,-171.19241197107067
Ukraine,2020,-217.78118597960122
Ukraine,2021,-190.2796933650892
Ukraine,2022,-306.69544641576357
United Kingdom,2004,-61.17164583602755
United Kingdom,2005,-54.215706593962295
United Kingdom,2006,30.830993747633443
United Kingdom,2007,-270.5232734868937
United Kingdom,2008,-173.496773895459
United Kingdom,2009,-214.93359674083206
United Kingdom,2010,-41.52225630043279
United Kingdom,2011,-163.75065721476835
United Kingdom,2012,-138.57755772585904
United Kingdom,2013,-82.7045643529915
United Kingdom,2014,-110.51958694642428
United Kingdom,2015,-160.75011074388215
United Kingdom,2016,-194.15892311437779
United Kingdom,2017,-212.25066766002908
United Kingdom,2018,-94.4253504877563
United Kingdom,2019,-110.91416228623382
United Kingdom,2020,-154.3344604473026
United Kingdom,2021,-224.73334084528665
United Kingdom,2022,-270.44786601119426
United States,1989,87.44937460921255
United States,1990,57.21477719649488
United States,1991,-12.589171319541265
United States,1992,-4.411883457778458
United States,1993,-2.8538026008077395
United States,1994,19.236993419922555
United States,1995,-43.216297357131225
United States,1996,-8.135856864231982
United States,1997,194.23359980021746
United States,1998,167.85571591386497
United States,1999,181.12357048602894
United States,2000,208.9502310517978
United States,2001,-50.8986889958187
United States,2002,15.914956012787798
United States,2003,118.32299082367513
United States,2004,120.48742648368989
United States,2005,96.88529957125775
United States,2006,49.16241980549353
United States,2007,50.485396479853534
United States,2008,-8.85187201208214
United States,2009,-169.3866398523021
United States,2010,-71.56854723877791
United States,2011,-151.47735356106114
United States,2012,-168.57008950652062
United States,2013,-93.40049287450734
United States,2014,-112.77939689786558
United States,2015,-146.45512348929992
United States,2016,-99.63459013552574
United States,2017,-93.35008106512191
United States,2018,-78.05738408877983
United States,2019,-213.3802476855244
United States,2020,-290.24520434175383
United States,2021,-120.30099467621471
United States,2022,-148.4560351446412
Uzbekistan,2014,-40.688470739043
Uzbekistan,2015,-63.410800849698205
Uzbekistan,2016,-42.20849450334504
Uzbekistan,2017,-62.54507015303278
Uzbekistan,2018,-79.29261856520935
Uzbekistan,2019,-137.92456395633963
Uzbekistan,2020,-145.43216700021094
Uzbekistan,2021,-139.73559611201665
Uzbekistan,2022,-67.02915811454596
Venezuela,1999,-190.74194185468912
Venezuela,2000,-3.6994779516378458
Venezuela,2001,-65.15395935666004
Venezuela,2002,91.57307133216057
Venezuela,2003,25.271742760554275
Venezuela,2004,-31.3007066287862
Venezuela,2005,-70.48809015875247
Venezuela,2006,-34.41652609405378
Venezuela,2007,-73.19209242320687
Venezuela,2008,-30.26755979819052
Venezuela,2009,-76.06293053507227
Venezuela,2010,25.39421535694271
Venezuela,2011,17.53555943283618
Venezuela,2012,12.834253098297836
Venezuela,2013,49.22936704787173
Venezuela,2014,-33.545625330270354
Venezuela,2015,-49.472377218574024
Venezuela,2016,-92.24969550914636
Venezuela,2017,-69.00912779743794
Venezuela,2018,-200.24617791086314
Venezuela,2019,-150.3056468650302
Venezuela,2020,-194.54516111368167
Venezuela,2021,-115.12358110371201
Venezuela,2022,-108.19998704660179
Vietnam,2008,-8.104973471789208
Vietnam,2009,92.18662579366395
Vietnam,2010,-16.288775060150044
Vietnam,2011,32.04034575060592
Vietnam,2012,1.5949623442891152
Vietnam,2013,-7.08605171838326
Vietnam,2014,263.9342213642529
Vietnam,2015,19.646906715871353
Vietnam,2016,-19.75014336122672
Vietnam,2017,173.29941192138023
Vietnam,2018,74.10069029948795
Vietnam,2019,131.6154212623946
Vietnam,2020,126.35831508803426
Vietnam,2021,90.01160989756556
Vietnam,2022,77.37528943974598
