country,year,lightgbm_pred
Brazylia,2012,7.320893691696294e-06
Brazylia,2013,7.473534137029037e-06
Brazylia,2014,8.20339103588705e-06
Brazylia,2015,8.47501448067677e-06
Brazylia,2016,8.46053128930081e-06
Brazylia,2017,7.72567119950131e-06
Brazylia,2018,8.044045675910461e-06
Brazylia,2019,7.294976647075189e-06
Brazylia,2020,7.427683324606959e-06
Brazylia,2021,7.422546729343609e-06
Brazylia,2022,8.74808287613484e-06
Brazylia,2023,7.65867606375054e-06
Indie,2004,1.0034641943104398e-06
Indie,2005,1.0304054294679385e-06
Indie,2006,9.5846468281201e-07
Indie,2007,9.218468057852066e-07
Indie,2008,1.032385176328975e-06
Indie,2009,1.0444319681063709e-06
Indie,2010,1.2199780257657688e-06
Indie,2011,1.4075760703746936e-06
Indie,2012,1.450181074120108e-06
Indie,2013,1.460507186294833e-06
Indie,2014,1.6018831933516832e-06
Indie,2015,1.6742397589548852e-06
Indie,2016,1.6768327219705822e-06
Indie,2017,2.265366028004582e-06
Indie,2018,2.3462086413887906e-06
Indie,2019,2.4862411168699554e-06
Indie,2020,2.4276446736973775e-06
Indie,2021,2.0935107696699535e-06
Indie,2022,2.421207523128933e-06
Niemcy,2005,1.0381229054295856e-05
Niemcy,2006,1.0215159805285229e-05
Niemcy,2007,1.0215159805285229e-05
Niemcy,2008,1.0865862158285321e-05
Niemcy,2009,1.0376043194663771e-05
Niemcy,2010,1.0222138623486667e-05
Niemcy,2011,1.0219575755998596e-05
Niemcy,2012,1.0089515258342963e-05
Niemcy,2013,1.00686565843091e-05
Niemcy,2014,1.0354685894964392e-05
Niemcy,2015,1.0191213107980242e-05
Niemcy,2016,1.0179956244291827e-05
Niemcy,2017,1.015782373047591e-05
Niemcy,2018,9.878238274143003e-06
Niemcy,2019,9.773266642865888e-06
Niemcy,2020,9.938159879557356e-06
Niemcy,2021,9.259025539598708e-06
Niemcy,2022,9.019948009563269e-06
Niemcy,2023,9.995033267536624e-06
Indonezja,1997,4.196578896905721e-06
Indonezja,1998,1.2326895760187616e-05
Indonezja,1999,5.798115407378511e-06
Indonezja,2000,5.819421086386354e-06
Indonezja,2001,4.313025787475577e-06
Indonezja,2002,4.048035477100905e-06
Indonezja,2003,4.98118977018007e-06
Indonezja,2004,3.902480706707118e-06
Indonezja,2005,4.462477759020718e-06
Indonezja,2006,4.1490736686122706e-06
Indonezja,2007,6.618536514995854e-06
Indonezja,2008,4.0633285362665205e-06
Indonezja,2009,4.264639479701685e-06
Indonezja,2010,5.938528921693036e-06
Indonezja,2011,5.216108304481352e-06
Indonezja,2012,5.67952680526446e-06
Indonezja,2013,5.615438505328678e-06
Indonezja,2014,5.607162207060213e-06
Indonezja,2015,6.178433842868393e-06
Indonezja,2016,7.4269194956196115e-06
Indonezja,2017,4.8260001258147385e-06
Indonezja,2018,4.301386749929885e-06
Indonezja,2019,4.546875639737471e-06
Indonezja,2020,5.522000056912944e-06
Indonezja,2021,4.299313452519059e-06
Indonezja,2022,4.1791864961188e-06
Indonezja,2023,4.221242346952689e-06
Wielka Brytania,2005,9.63669038195052e-06
Wielka Brytania,2006,9.571297284158447e-06
Wielka Brytania,2007,9.474778768465404e-06
Wielka Brytania,2008,8.584619764217832e-06
Wielka Brytania,2009,8.327058039166604e-06
Wielka Brytania,2010,7.898730239742008e-06
Wielka Brytania,2011,7.560367185955581e-06
Wielka Brytania,2012,7.741843634961268e-06
Wielka Brytania,2013,8.197913274324331e-06
Wielka Brytania,2014,7.82314422246051e-06
Wielka Brytania,2015,7.670701971008703e-06
Wielka Brytania,2016,7.805331870710669e-06
Wielka Brytania,2017,7.915240929455536e-06
Wielka Brytania,2018,8.256811781954402e-06
Wielka Brytania,2019,7.481722777880202e-06
Wielka Brytania,2020,7.607570952155843e-06
Wielka Brytania,2021,7.259459626277181e-06
Wielka Brytania,2022,7.169324750962171e-06
Wielka Brytania,2023,7.018388258163087e-06
Kanada,2005,2.4684294397152953e-05
Kanada,2006,2.4720145457173142e-05
Kanada,2007,2.3225053358550643e-05
Kanada,2008,2.2747188334703902e-05
Kanada,2009,2.127699145745067e-05
Kanada,2010,1.9899387308352355e-05
Kanada,2011,2.066886471950841e-05
Kanada,2012,2.0318826035123557e-05
Kanada,2013,1.9858121474779463e-05
Kanada,2014,1.998641297432702e-05
Kanada,2015,1.9760293443765825e-05
Kanada,2016,2.0328861899508208e-05
Kanada,2017,1.941604994739575e-05
Kanada,2018,1.9369449737070946e-05
Kanada,2019,1.8900458367824757e-05
Kanada,2020,1.894612478741385e-05
Kanada,2021,1.846275661449266e-05
Kanada,2022,1.803167628066322e-05
Kanada,2023,1.846275661449266e-05
Japonia,2004,1.0047494065936189e-05
Japonia,2005,9.801067704224956e-06
Japonia,2006,9.418944317301587e-06
Japonia,2007,9.779321105569764e-06
Japonia,2008,9.88638901502484e-06
Japonia,2009,9.422204800820326e-06
Japonia,2010,9.419614802640313e-06
Japonia,2011,9.489292598548465e-06
Japonia,2012,9.503266612373131e-06
Japonia,2013,9.510101377352341e-06
Japonia,2014,9.602253385754887e-06
Japonia,2015,9.46908611969884e-06
Japonia,2016,9.504561775889817e-06
Japonia,2017,9.497461495317486e-06
Japonia,2018,9.510894614015982e-06
Japonia,2019,9.49361994993272e-06
Japonia,2020,9.487492689789016e-06
Japonia,2021,9.483545267055578e-06
Japonia,2022,9.432679679022656e-06
Ukraina,2014,7.387545892319758e-06
Ukraina,2015,7.0792129835967806e-06
Ukraina,2016,6.766601327330148e-06
Ukraina,2017,7.616947408037883e-06
Ukraina,2018,7.3581630674096074e-06
Ukraina,2019,7.506226690720658e-06
Ukraina,2020,7.430052854200284e-06
Ukraina,2021,7.5339754157484795e-06
Ukraina,2022,7.5339754157484795e-06
Meksyk,2005,5.226440171258975e-06
Meksyk,2006,5.145421505379384e-06
Meksyk,2007,5.3021959843245615e-06
Meksyk,2008,5.355447403834795e-06
Meksyk,2009,5.397741682011991e-06
Meksyk,2010,5.301116884686907e-06
Meksyk,2011,5.284558793229571e-06
Meksyk,2012,5.337537628821968e-06
Meksyk,2013,5.3857065217759645e-06
Meksyk,2014,5.2727779590707035e-06
Meksyk,2015,5.097815026476816e-06
Meksyk,2016,4.978816996791947e-06
Meksyk,2017,4.878278029140786e-06
Meksyk,2018,4.548703659074428e-06
Meksyk,2019,4.646260957985723e-06
Meksyk,2020,4.818069322447992e-06
Meksyk,2021,4.6358492016751655e-06
Meksyk,2022,4.326895645666401e-06
Meksyk,2023,4.583606639460848e-06
Francja,2005,6.506547882667182e-06
Francja,2006,6.633442590768179e-06
Francja,2007,6.419122808064031e-06
Francja,2008,6.454285401458505e-06
Francja,2009,6.35346506875096e-06
Francja,2010,6.309362808575488e-06
Francja,2011,6.478484413153616e-06
Francja,2012,6.202992436998724e-06
Francja,2013,6.316637755761905e-06
Francja,2014,6.3927198409156254e-06
Francja,2015,6.678948654272447e-06
Francja,2016,6.614044030202953e-06
Francja,2017,6.74022371140456e-06
Francja,2018,6.595151920056095e-06
Francja,2019,6.74022371140456e-06
Francja,2020,6.612279799956389e-06
Francja,2021,6.584150316909445e-06
Francja,2022,6.558030485078502e-06
Francja,2023,6.507026158333514e-06
Australia,2005,2.4584694573089708e-05
Australia,2006,2.0062071492274457e-05
Australia,2007,1.8721611104861114e-05
Australia,2008,1.909395969918688e-05
Australia,2009,2.7052183862167026e-05
Australia,2010,2.1299393215179026e-05
Australia,2011,3.140777462963795e-05
Australia,2012,2.6946323919381602e-05
Australia,2013,2.3071131369840014e-05
Australia,2014,2.2642247364665888e-05
Australia,2015,1.871375221315999e-05
Australia,2016,1.7210097026793754e-05
Australia,2017,1.9635158295386226e-05
Australia,2018,1.885155506008097e-05
Australia,2019,1.7716976741197876e-05
Australia,2020,1.7584839415647004e-05
Australia,2021,1.8042459587353083e-05
Australia,2022,1.8969214113485033e-05
Australia,2023,1.784964075060961e-05
Republika Południowej Afryki,2009,1.0519769562221267e-05
Republika Południowej Afryki,2010,9.831780634162666e-06
Republika Południowej Afryki,2011,9.748949642644215e-06
Republika Południowej Afryki,2012,9.00176321578693e-06
Republika Południowej Afryki,2013,8.95264050260631e-06
Republika Południowej Afryki,2014,8.092482652630571e-06
Republika Południowej Afryki,2015,8.018016151096587e-06
Republika Południowej Afryki,2016,8.14288279568028e-06
Republika Południowej Afryki,2017,8.403944138231431e-06
Republika Południowej Afryki,2018,8.413515605881428e-06
Republika Południowej Afryki,2019,8.37679224098867e-06
Republika Południowej Afryki,2020,8.491860484743701e-06
Republika Południowej Afryki,2021,7.969037049491451e-06
Republika Południowej Afryki,2022,8.332847987030713e-06
Republika Południowej Afryki,2023,8.294357859347184e-06
Polska,2008,8.861608888929821e-06
Polska,2009,9.50172841290795e-06
Polska,2010,8.201815150911838e-06
Polska,2011,8.538156597893136e-06
Polska,2012,1.0274813487420494e-05
Polska,2013,1.0218821775006448e-05
Polska,2014,8.491305137077237e-06
Polska,2015,9.493397606087601e-06
Polska,2016,8.42648585002574e-06
Polska,2017,1.1094114462643385e-05
Polska,2018,1.1292238918314884e-05
Polska,2019,1.098961254900991e-05
Polska,2020,1.0609787494435124e-05
Polska,2021,1.0193442513214094e-05
Polska,2022,1.1037620794736817e-05
Włochy,2005,7.449837218330764e-06
Włochy,2006,7.06534210828051e-06
Włochy,2007,7.136307908439618e-06
Włochy,2008,7.137341150264492e-06
Włochy,2009,7.095814647256028e-06
Włochy,2010,6.739858505667557e-06
Włochy,2011,6.964635920343701e-06
Włochy,2012,6.7758402890728e-06
Włochy,2013,6.741029986112597e-06
Włochy,2014,6.744430343033671e-06
Włochy,2015,6.509997883336004e-06
Włochy,2016,6.453166254156229e-06
Włochy,2017,6.718695224768246e-06
Włochy,2018,6.720132779495147e-06
Włochy,2019,6.731797884940627e-06
Włochy,2020,7.2900009278865624e-06
Włochy,2021,6.70724416581917e-06
Włochy,2022,7.127367839442804e-06
Włochy,2023,7.1757874032823475e-06
Kolumbia,2003,2.482299320603023e-06
Kolumbia,2004,4.799909478384635e-06
Kolumbia,2005,2.4345329790539175e-06
Kolumbia,2006,2.435187247681519e-06
Kolumbia,2007,2.5570692740950335e-06
Kolumbia,2008,2.728235354792947e-06
Kolumbia,2009,2.8026166772570503e-06
Kolumbia,2010,2.6259208510167844e-06
Kolumbia,2011,2.7491371862978435e-06
Kolumbia,2012,3.975113652319576e-06
Kolumbia,2013,7.942138774851946e-06
Kolumbia,2014,5.366201606260714e-06
Kolumbia,2015,4.035018345185295e-06
Kolumbia,2016,3.85727467131069e-06
Kolumbia,2017,3.240682376710121e-06
Kolumbia,2018,5.430422134380071e-06
Kolumbia,2019,4.184904867434585e-06
Kolumbia,2020,3.091100213211333e-06
Kolumbia,2021,2.985686744741831e-06
Kolumbia,2022,3.6368091624262003e-06
Kolumbia,2023,3.6691366909126594e-06
Tajlandia,2008,5.11262966027501e-06
Tajlandia,2009,4.888687685164762e-06
Tajlandia,2010,4.7458276191414146e-06
Tajlandia,2011,5.269158147003722e-06
Tajlandia,2012,5.076459489178684e-06
Tajlandia,2013,5.092551465598271e-06
Tajlandia,2014,5.053776692970756e-06
Tajlandia,2015,5.108116251891969e-06
Tajlandia,2016,5.134876278856957e-06
Tajlandia,2017,5.123575460240389e-06
Tajlandia,2018,5.092509974205131e-06
Tajlandia,2019,5.2322973165269086e-06
Tajlandia,2020,5.2078276626765795e-06
Tajlandia,2021,5.206370204285914e-06
Tajlandia,2022,5.240688739271313e-06
Demokratyczna Republika Konga,2009,6.235498906388271e-06
Demokratyczna Republika Konga,2010,1.1179771119560245e-05
Demokratyczna Republika Konga,2011,1.091522441165895e-05
Demokratyczna Republika Konga,2012,1.3136907758182862e-05
Demokratyczna Republika Konga,2013,1.1985444175067723e-05
Demokratyczna Republika Konga,2014,1.1809089261621422e-05
Demokratyczna Republika Konga,2015,9.039222022778974e-06
Demokratyczna Republika Konga,2016,5.949582442759796e-06
Demokratyczna Republika Konga,2017,6.9190000920534165e-06
Demokratyczna Republika Konga,2018,5.931509426934821e-06
Demokratyczna Republika Konga,2019,5.594724524043271e-06
Demokratyczna Republika Konga,2020,4.940645865886623e-06
Demokratyczna Republika Konga,2021,3.382051532605201e-06
Demokratyczna Republika Konga,2022,3.4553312556070666e-06
Demokratyczna Republika Konga,2023,4.901334935265562e-06
Argentyna,2004,8.749688902143299e-06
Argentyna,2005,1.0804372882634575e-05
Argentyna,2006,1.1035200235214569e-05
Argentyna,2007,1.1133160828094191e-05
Argentyna,2008,8.127787451764204e-06
Argentyna,2009,7.4596762174391e-06
Argentyna,2010,1.1137499680485267e-05
Argentyna,2011,9.454902211740024e-06
Argentyna,2012,9.357513104818869e-06
Argentyna,2013,7.91639164754226e-06
Argentyna,2014,7.485772495438608e-06
Argentyna,2015,7.882227709677339e-06
Argentyna,2016,7.2705626536531855e-06
Argentyna,2017,7.222814798780678e-06
Argentyna,2018,6.832952153568102e-06
Argentyna,2019,7.343730966413453e-06
Argentyna,2020,7.774130641854779e-06
Argentyna,2021,6.73452995974932e-06
Argentyna,2022,6.955433311180896e-06
Iran,2008,6.426105744609924e-06
Iran,2009,6.843924361357578e-06
Iran,2010,7.177088273678357e-06
Iran,2011,7.44135354342153e-06
Iran,2012,7.520211664616904e-06
Iran,2013,8.202467759192183e-06
Iran,2014,9.911196802834726e-06
Iran,2015,9.053408221262923e-06
Iran,2016,9.190036657493511e-06
Iran,2017,9.397507432376132e-06
Iran,2018,9.789603602936116e-06
Iran,2019,9.235394598219772e-06
Iran,2020,9.69676093473344e-06
Iran,2021,1.0269534849498194e-05
Iran,2022,1.0110225351692258e-05
Malezja,1999,1.0135414071201054e-05
Malezja,2000,9.534642869764042e-06
Malezja,2001,9.601902631923346e-06
Malezja,2002,1.019577741354855e-05
Malezja,2003,9.809703389027864e-06
Malezja,2004,9.930991710982289e-06
Malezja,2005,1.0001944672402152e-05
Malezja,2006,9.965413714766726e-06
Malezja,2007,1.0030798793128912e-05
Malezja,2008,1.0005024712951932e-05
Malezja,2009,1.0012843643309424e-05
Malezja,2010,1.0921260039883307e-05
Malezja,2011,1.182106582632778e-05
Malezja,2012,1.379980603592101e-05
Malezja,2013,1.3353941909880029e-05
Malezja,2014,1.2184834191279422e-05
Malezja,2015,1.6517840784062847e-05
Malezja,2016,1.2188914931673549e-05
Malezja,2017,1.030578395103797e-05
Malezja,2018,1.0737462599254205e-05
Malezja,2019,1.1167373476851135e-05
Malezja,2020,9.88119891327882e-06
Malezja,2021,1.0301314101559914e-05
Malezja,2022,1.1170488794063889e-05
Malezja,2023,9.985853536253135e-06
Kazachstan,2014,1.4676811846984993e-05
Kazachstan,2015,1.543999459935357e-05
Kazachstan,2016,1.4183884142243547e-05
Kazachstan,2017,1.3673159358050938e-05
Kazachstan,2018,1.526484492787185e-05
Kazachstan,2019,1.472851564358172e-05
Kazachstan,2020,1.4867522675138986e-05
Kazachstan,2021,1.3899039568496715e-05
Kazachstan,2022,1.3347997599147822e-05
Arabia Saudyjska,2011,2.02557847917376e-05
Arabia Saudyjska,2012,1.95678619602744e-05
Arabia Saudyjska,2013,2.0242545586205287e-05
Arabia Saudyjska,2014,2.0370445133505227e-05
Arabia Saudyjska,2015,1.9759294117486545e-05
Arabia Saudyjska,2016,1.9838930024240575e-05
Arabia Saudyjska,2017,1.976702969762603e-05
Arabia Saudyjska,2018,1.9855445689545158e-05
Arabia Saudyjska,2019,1.9275133140870918e-05
Arabia Saudyjska,2020,1.9263351612773262e-05
Arabia Saudyjska,2021,1.9302256930740612e-05
Arabia Saudyjska,2022,1.923491556391216e-05
Arabia Saudyjska,2023,1.9270985417326294e-05
Turcja,2004,4.325470778475602e-06
Turcja,2005,4.873604179482806e-06
Turcja,2006,4.875073280831863e-06
Turcja,2007,4.9939724674509994e-06
Turcja,2008,5.314429498314876e-06
Turcja,2009,5.5774416272198945e-06
Turcja,2010,5.783829442425993e-06
Turcja,2011,5.921296219677803e-06
Turcja,2012,6.2410238543601715e-06
Turcja,2013,6.259166386065083e-06
Turcja,2014,6.259166386065083e-06
Turcja,2015,6.243926786794517e-06
Turcja,2016,6.354103186646235e-06
Turcja,2017,6.363174161667947e-06
Turcja,2018,6.367649131100282e-06
Turcja,2019,6.397910650416179e-06
Turcja,2020,6.398538326211901e-06
Turcja,2021,6.330486443716304e-06
Turcja,2022,6.397290277938908e-06
Hiszpania,2005,7.55362488272653e-06
Hiszpania,2006,7.597639357003151e-06
Hiszpania,2007,7.3242007922853514e-06
Hiszpania,2008,7.347863865831929e-06
Hiszpania,2009,6.565646657604922e-06
Hiszpania,2010,6.362009804734679e-06
Hiszpania,2011,6.263198306778621e-06
Hiszpania,2012,6.326543460535004e-06
Hiszpania,2013,6.469204591377461e-06
Hiszpania,2014,6.027854427440106e-06
Hiszpania,2015,6.9171034699003494e-06
Hiszpania,2016,6.925818853566423e-06
Hiszpania,2017,6.6880710999792885e-06
Hiszpania,2018,6.8723520909610894e-06
Hiszpania,2019,6.844296587437084e-06
Hiszpania,2020,7.403714939910805e-06
Hiszpania,2021,7.2869918917662745e-06
Hiszpania,2022,7.24545099951305e-06
Hiszpania,2023,6.371788306025835e-06
Korea Południowa,2001,7.674663267726378e-06
Korea Południowa,2002,7.674663267726378e-06
Korea Południowa,2003,7.846427874265187e-06
Korea Południowa,2004,7.8199922497216e-06
Korea Południowa,2005,7.5875675441939655e-06
Korea Południowa,2006,7.606371597264403e-06
Korea Południowa,2007,7.739689460538271e-06
Korea Południowa,2008,8.295461709835238e-06
Korea Południowa,2009,8.89020815773715e-06
Korea Południowa,2010,9.557211583175592e-06
Korea Południowa,2011,9.562712407654606e-06
Korea Południowa,2012,9.938688077248201e-06
Korea Południowa,2013,9.799709259916983e-06
Korea Południowa,2014,9.80201228962142e-06
Korea Południowa,2015,9.941874253288616e-06
Korea Południowa,2016,1.0034662274624016e-05
Korea Południowa,2017,9.950481087526171e-06
Korea Południowa,2018,1.0297699968611803e-05
Korea Południowa,2019,1.1403279034852291e-05
Korea Południowa,2020,1.1141198777462612e-05
Korea Południowa,2021,1.1137296022074829e-05
Korea Południowa,2022,1.1106269674627977e-05
Korea Południowa,2023,1.090507149687001e-05
Filipiny,2005,1.5788574678633337e-06
Filipiny,2006,1.7208454995660504e-06
Filipiny,2007,1.8029476530978671e-06
Filipiny,2008,2.1660902032680296e-06
Filipiny,2009,1.80090333367937e-06
Filipiny,2010,1.5206776675029327e-06
Filipiny,2011,1.742249403274395e-06
Filipiny,2012,1.7626994798328822e-06
Filipiny,2013,1.600071951121206e-06
Filipiny,2014,1.4867133235733708e-06
Filipiny,2015,1.4385768628470971e-06
Filipiny,2016,1.5351171237415438e-06
Filipiny,2017,1.6251293139103614e-06
Filipiny,2018,1.7550709768789484e-06
Filipiny,2019,1.7668054507395758e-06
Filipiny,2020,1.7542924811574556e-06
Filipiny,2021,1.5904709384856265e-06
Filipiny,2022,1.79641714485416e-06
Filipiny,2023,1.7623776915579981e-06
Nigeria,2009,1.3374196581201356e-06
Nigeria,2010,1.3391398165159746e-06
Nigeria,2011,1.5163039955407234e-06
Nigeria,2012,1.5087434772668695e-06
Nigeria,2013,1.3392717395881766e-06
Nigeria,2014,1.3991962824464395e-06
Nigeria,2015,1.3480924557169292e-06
Nigeria,2016,1.3374636578394339e-06
Nigeria,2017,1.3524838404138974e-06
Nigeria,2018,1.323653267675629e-06
Nigeria,2019,1.4379511409395464e-06
Nigeria,2020,1.3407790477476926e-06
Nigeria,2021,1.3445916499439669e-06
Nigeria,2022,1.3378743171264422e-06
Nigeria,2023,1.3295091707719712e-06
Wietnam,2008,2.4309474045016827e-06
Wietnam,2009,2.1867006314918674e-06
Wietnam,2010,3.33019049481596e-06
Wietnam,2011,2.6977201424588225e-06
Wietnam,2012,2.373581174865179e-06
Wietnam,2013,2.3733630008673686e-06
Wietnam,2014,2.4175665579259367e-06
Wietnam,2015,4.828324524416854e-06
Wietnam,2016,4.025370477178956e-06
Wietnam,2017,3.355488090491879e-06
Wietnam,2018,3.1570135584732926e-06
Wietnam,2019,2.876466063154646e-06
Wietnam,2020,3.2272529159284514e-06
Wietnam,2021,3.7972114465551772e-06
Wietnam,2022,3.875097026098868e-06
Wenezuela,2000,6.213388277473435e-06
Wenezuela,2001,7.229780133984259e-06
Wenezuela,2002,5.6894565383601415e-06
Wenezuela,2003,6.5165167703541824e-06
Wenezuela,2004,7.909449400771758e-06
Wenezuela,2005,6.9286988969619055e-06
Wenezuela,2006,6.84739887201312e-06
Wenezuela,2007,7.776843088091465e-06
Wenezuela,2008,5.982145143146042e-06
Wenezuela,2009,5.828375614011918e-06
Wenezuela,2010,5.8188770490708776e-06
Wenezuela,2011,6.881980528707943e-06
Wenezuela,2012,7.226394382434933e-06
Wenezuela,2013,6.374243383322226e-06
Wenezuela,2014,6.8240676407067244e-06
Wenezuela,2015,6.256566236801288e-06
Wenezuela,2016,6.360262764029577e-06
Wenezuela,2017,6.077618171562902e-06
Wenezuela,2018,5.529945243131253e-06
Wenezuela,2019,5.1366953197206895e-06
Wenezuela,2020,4.890325071922627e-06
Wenezuela,2021,4.819117481146917e-06
Wenezuela,2022,4.9948628709682845e-06
Wenezuela,2023,4.99143098449871e-06
Holandia,1989,9.170706421278585e-06
Holandia,1990,9.610894025102423e-06
Holandia,1991,9.401461999501083e-06
Holandia,1992,9.602622784505894e-06
Holandia,1993,9.606368444058375e-06
Holandia,1994,9.507375457416758e-06
Holandia,1995,1.1590341258881841e-05
Holandia,1996,1.1730701456662706e-05
Holandia,1997,9.376103218651931e-06
Holandia,1998,9.772928337519662e-06
Holandia,1999,9.46524357550533e-06
Holandia,2000,9.530691489585828e-06
Holandia,2001,9.734106231228665e-06
Holandia,2002,9.736984736856134e-06
Holandia,2003,9.863641577437595e-06
Holandia,2004,9.822303141655675e-06
Holandia,2005,9.804116970886114e-06
Holandia,2006,1.0446111085758606e-05
Holandia,2007,9.805732850871783e-06
Holandia,2008,9.73060448174206e-06
Holandia,2009,9.73060448174206e-06
Holandia,2010,9.713708542626677e-06
Holandia,2011,1.0143529045514468e-05
Holandia,2012,9.703780007799014e-06
Holandia,2013,9.456052539781581e-06
Holandia,2014,9.350106399920804e-06
Holandia,2015,9.005128305564547e-06
Holandia,2016,9.32110227973047e-06
Holandia,2017,9.239177176235742e-06
Holandia,2018,8.570697267167511e-06
Holandia,2019,9.513845757570584e-06
Holandia,2020,8.753151292651098e-06
Holandia,2021,8.415773674187807e-06
Holandia,2022,8.290108855765097e-06
Holandia,2023,7.824741796334638e-06
Belgia,2005,1.2727269797108347e-05
Belgia,2006,1.2124630672743741e-05
Belgia,2007,1.1930169063487098e-05
Belgia,2008,1.1552075714830463e-05
Belgia,2009,1.0683150564805851e-05
Belgia,2010,1.1285129094277051e-05
Belgia,2011,1.0212274214083824e-05
Belgia,2012,9.364353287815576e-06
Belgia,2013,9.048361563949635e-06
Belgia,2014,9.05412230253367e-06
Belgia,2015,8.60167297896387e-06
Belgia,2016,9.046263503607071e-06
Belgia,2017,8.783047460674697e-06
Belgia,2018,8.60659190354515e-06
Belgia,2019,8.732867656174436e-06
Belgia,2020,8.669670717346681e-06
Belgia,2021,8.760724043249109e-06
Belgia,2022,7.786820392811e-06
Belgia,2023,7.822866278985846e-06
Czechy,2013,9.91204424411336e-06
Czechy,2014,9.600663281627144e-06
Czechy,2015,9.888381025036915e-06
Czechy,2016,1.0014969398668122e-05
Czechy,2017,9.933695838250404e-06
Czechy,2018,9.973522773288125e-06
Czechy,2019,1.0434857648501936e-05
Czechy,2020,1.060096353573234e-05
Czechy,2021,1.0690722644916953e-05
Czechy,2022,1.0613566034620696e-05
Czechy,2023,1.0463752787420434e-05
Rumunia,2004,4.8853506644215256e-06
Rumunia,2005,4.786554034400863e-06
Rumunia,2006,5.1023422648815684e-06
Rumunia,2007,5.251432884594882e-06
Rumunia,2008,5.6855608927180004e-06
Rumunia,2009,5.973585903538802e-06
Rumunia,2010,5.129752213998452e-06
Rumunia,2011,5.145904781362604e-06
Rumunia,2012,5.1045292551648715e-06
Rumunia,2013,5.059758885969959e-06
Rumunia,2014,5.135198701576786e-06
Rumunia,2015,5.226678327752775e-06
Rumunia,2016,5.36075858641696e-06
Rumunia,2017,5.219865829279827e-06
Rumunia,2018,5.267852588453862e-06
Rumunia,2019,5.0763356404392684e-06
Rumunia,2020,5.101796554706477e-06
Rumunia,2021,5.124505118664249e-06
Rumunia,2022,5.203965482380545e-06
Białoruś,2014,7.330815417795736e-06
Białoruś,2015,7.32102969114833e-06
