year,country_index,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2013,Belgium,3,0.006817060766129377,1.0021681483185239,0.6403706537432517,0.35785723777680567,0.08897466009422492,0.0008177540570911749,0.4669141416023757,0.07292190707900101,0.267619779456601,0.14863649114546199
2014,Belgium,3,0.006872072519636129,1.0002088935998799,0.6362111968316814,0.3418119123691363,0.08988584302640665,0.0008211783659217762,0.46867719309836486,0.07255616407544276,0.26479127949574016,0.1425895575122278
2015,Belgium,3,0.006928111738921772,1.00942444898927,0.6320292455325548,0.3531958228852894,0.08616164189300904,0.0006595672824123556,0.4090977532497309,0.07340078058626028,0.2577299736419516,0.147462414848658
2016,Belgium,3,0.006982710827999141,1.0236378317143373,0.7536087656221301,0.31177695331479716,0.08354159178211724,0.000758849592109367,0.4434353718578487,0.07445791372389399,0.2664540241436972,0.14369658590344667
2017,Belgium,3,0.007034984961104676,1.0304022882048798,0.7490451616471988,0.3215031719020977,0.0778876628733256,0.0006685435410426569,0.4479709986598244,0.0730414520565462,0.258444626432223,0.14358774737033372
2018,Belgium,3,0.00708659013542173,1.04098553909764,0.7445938514071468,0.3005692237679633,0.07608683758108703,0.0008434934835930756,0.4537825482165204,0.07413326154391411,0.25225218715431813,0.1437093823094583
2019,Belgium,3,0.007135489726132453,1.0538576852110066,0.7404244607068918,0.33058819644258813,0.0759962470216784,0.0010251636993044346,0.46500184175669357,0.07388795278522332,0.24837260828207489,0.14267464727652898
2020,Belgium,3,0.0071827600169889,1.0718678057073645,0.7364381378540019,0.36578957334447726,0.07459743981999577,0.0009775103218798268,0.4638054566475184,0.07394830102221353,0.24418792728596123,0.13328505256141782
2021,Belgium,3,0.0072217739681343495,1.009244685137651,0.7331802649364507,0.3402722337344708,0.05939818263680853,0.0008473429722933668,0.45989098121604727,0.07382659751938515,0.21545679461165804,0.13780660449495127
2022,Belgium,3,0.007259684175417842,1.0672225242653466,0.7300420551636425,0.34203156791991673,0.06563576086173632,0.0008270088654582711,0.46139057487265495,0.07397076954023192,0.23074937319627584,0.13122414093644488
2004,Brazil,4,0.13770883253397667,0.2635019875175641,0.30170048855254755,0.10710291672771428,0.0185104083286459,0.005947973062488011,0.024972561759670064,0.26152380464754316,0.07900478644499427,0.20625286452636402
2005,Brazil,4,0.13930515584738234,0.27944659714973297,0.30593070658607396,0.10732067564051923,0.018970240765265906,0.005692076163449898,0.03051568987018458,0.2135881672186276,0.08057431833806956,0.18545621408932575
2006,Brazil,4,0.14088815185411488,0.28902752952857924,0.31009514960412576,0.11473184496220405,0.017754131745394124,0.007205847167661272,0.03128533979145347,0.19360809672726192,0.07982968727566593,0.16548346535272898
2007,Brazil,4,0.14243151987113326,0.30139161164446754,0.3142545164330723,0.12213236274160104,0.017525962417355618,0.00661749884840208,0.03285152017746702,0.17431760338493063,0.07964097561199206,0.1553742784441354
2008,Brazil,4,0.14392563055323135,0.32096158038487177,0.31843343586568706,0.1346572929491109,0.018762349033441414,0.006848002372606543,0.033436622454092624,0.16347306580722343,0.08329858093896962,0.1433513031991958
2009,Brazil,4,0.14536947092746602,0.33880247846286426,0.31530506129093516,0.14638875040051302,0.018688161772989487,0.0071522586055128646,0.03927638409033643,0.15077506850409783,0.08610030015448462,0.13092475614881674
2010,Brazil,4,0.146776978525175,0.33950878948583163,0.31957713169932,0.14612881166319414,0.014585832239388046,0.00919223128598053,0.03105979701348682,0.14040989471865895,0.08383660781874798,0.12377489447648077
2011,Brazil,4,0.1481774075167755,0.3672405092101351,0.32378421420989767,0.16193071905823714,0.01879297232306072,0.007515621694864453,0.04135412554390217,0.1307224374520283,0.09044259101723426,0.12196689873573555
2012,Brazil,4,0.14957466334012048,0.38342773621792986,0.3279202341361726,0.17216813356175456,0.020459915713725796,0.0069107219930078494,0.03952203820904375,0.12790287853633692,0.09518356967830673,0.13070749067749568
2013,Brazil,4,0.15094188390547766,0.3874079160575417,0.33204586485784643,0.18670532611927818,0.0198611839232438,0.007159692006300768,0.046762225895715034,0.13448123405893309,0.10173351678481493,0.13938695335443468
2014,Brazil,4,0.15227222249211103,0.3958432276044577,0.32917503330593983,0.19733769909153806,0.021169984098667657,0.007998417494657406,0.054625966872013015,0.14112017849769376,0.10534804493108797,0.14249096670129566
2015,Brazil,4,0.15359783793984103,0.3943989288225137,0.3333072511754272,0.19753141231050125,0.022086542962510638,0.008410652393277276,0.05893123297681369,0.14290921641032478,0.10884625705879758,0.14420051594324199
2016,Brazil,4,0.15491635037247595,0.37670565726923905,0.33738478610167827,0.1825756281751496,0.022033087185066205,0.008321835305758531,0.05784458112786841,0.1464586438309694,0.09994426961233464,0.13686600984126665
2017,Brazil,4,0.1561912439460908,0.36095178597732874,0.3414885690446586,0.16184382534735378,0.020086256130986822,0.008208175308363768,0.04967676335306583,0.14170534901020682,0.09390921230567523,0.12676993723378133
2018,Brazil,4,0.15744630521810862,0.3629012052402535,0.33879377897453056,0.14482160595340626,0.02082000404826629,0.008143402102699144,0.04965261946334179,0.1319460101740906,0.09411876559435864,0.11402553389022604
2019,Brazil,4,0.15871376625530956,0.36656699676179644,0.3428374905560633,0.1456451706184401,0.02036053538352207,0.00807901823752845,0.04707028048774451,0.12094609242322336,0.08884756365937181,0.13257596640179237
2020,Brazil,4,0.15994663975852533,0.36826178151697325,0.34689201821538485,0.14844071030437775,0.019033785621394878,0.008017360655815053,0.04671104876179492,0.13928527469577112,0.08779489850771452,0.11823428850836104
2021,Brazil,4,0.16102477249131134,0.3533803509197196,0.3445922339566762,0.16369587646691638,0.01716235609966841,0.007964208092872007,0.040646343056719304,0.1272236972961096,0.08219222659620974,0.12819485312077156
2022,Brazil,4,0.16188665380748368,0.3695667849065727,0.3493673939467778,0.1706518664582996,0.02054395818601289,0.007922221079615535,0.0522393078310182,0.13407405634506897,0.08841787674304842,0.12441677137533336
2004,Canada,5,0.022521433546372326,1.0097566246832541,0.9829922648468925,0.3423708882117596,0.25431683212350936,0.047545502284297984,0.8128567088603459,0.1499535408756396,0.5064311901282365,0.33831921377829316
2005,Canada,5,0.022744328784020995,1.0345683347205588,0.9739910404772507,0.3519665141608897,0.2363650226015605,0.04863294906916696,0.7870027716263375,0.15096214799739466,0.5192679666470887,0.3388150817123184
2006,Canada,5,0.022976400275062432,1.060837790949826,1.0086469790468566,0.3530006083822283,0.23633724896467642,0.047180082342130135,0.7812828087108193,0.1552426160113275,0.5026910368894906,0.31600698152888684
2007,Canada,5,0.0232174008785075,1.0814012235830937,0.9988509829419345,0.35480620308531735,0.2287214384777559,0.04776841460769676,0.7638694010089004,0.13750934837061002,0.49441808965578493,0.31575360912660067
2008,Canada,5,0.023469571644436662,1.0957903773502122,0.9888026127970504,0.35137322753103695,0.2360076402993245,0.04747086803953511,0.81775464603626,0.13034927496697438,0.5020096796328525,0.29602456701923513
2009,Canada,5,0.023741185693739193,1.098220048225551,1.0207337817535762,0.31419941211668906,0.22140285564402123,0.04472530396286007,0.8074967853449961,0.11957621852283509,0.4801668895429946,0.27138757106435324
2010,Canada,5,0.024027516836388353,1.0564597171702506,1.009328116516322,0.23848503062977455,0.1813533905860537,0.04151432213135149,0.7695338163953163,0.10949352722047842,0.46803658299946593,0.2676041711555206
2011,Canada,5,0.02430936130219161,1.0804158056958162,0.9983473982711281,0.26407949803006575,0.18408374233427313,0.04199656980523808,0.7785688961437337,0.103797265712192,0.47116584653085347,0.27574501635266563
2012,Canada,5,0.02458405393492666,1.105735066694117,1.0290341783744736,0.2619615235255017,0.16498530542360915,0.04211266174322843,0.8400713038899822,0.1105206734576637,0.4691974851247891,0.2730955284514687
2013,Canada,5,0.02486501662608968,1.1133384334375531,1.0181084374528109,0.28122338364232685,0.1532926452832939,0.04416512815259203,0.8432399456518549,0.10983701747881092,0.46683540912402516,0.27410679675191196
2014,Canada,5,0.025148633794543376,1.1273322134181618,1.0073122829568986,0.2544297323369433,0.14705566658085945,0.04613115724007091,0.8610406550219847,0.11158270428854326,0.4612459185009963,0.2742492253368024
2015,Canada,5,0.02540868103532987,1.148737723474398,1.0375171230026428,0.24940638965479722,0.14126931993558298,0.046306116951735386,0.8800510921469419,0.11460792097490702,0.4435352450814149,0.27861225782221205
2016,Canada,5,0.02565849480849231,1.145681123216136,1.028007723396578,0.2585317933774859,0.14286559787266315,0.043696466119750504,0.8824909449885135,0.11911318103278676,0.44105439035264843,0.2613338125392282
2017,Canada,5,0.02594942857067364,1.1449252326496346,1.0171504502338162,0.25286487552586423,0.13283094614072316,0.03785241924228419,0.8559217313505162,0.10864746510803613,0.43309933010051815,0.27433437696048196
2018,Canada,5,0.026285671514195804,1.1657109927732732,1.0048845448664963,0.2804193918003113,0.12974219642141419,0.03930648274157618,0.8647795794981146,0.12049048262867951,0.4340630379960749,0.26857096112280093
2019,Canada,5,0.026652505020150506,1.182692580673321,1.029983291598331,0.28189983164864213,0.10716976626512793,0.040553460574282496,0.9161204980080045,0.11399751703891477,0.4382101699630393,0.2638116439214091
2020,Canada,5,0.02702422642566804,1.18943948549671,1.016606398962289,0.28639873699273366,0.10170458221766712,0.041115075323836826,0.9103077567878145,0.11130515388795353,0.4353528496991032,0.241433351803097
2021,Canada,5,0.02730349574338701,1.1174795783148128,1.0067828923364601,0.2646305232656766,0.08335414163079821,0.04205157083567903,0.8622258968074803,0.10871757263845744,0.37300977379161904,0.24315581373069217
2022,Canada,5,0.027506630380836762,1.1657899936064298,1.0367839136485313,0.2888935236252147,0.0782973947749323,0.04363420489972899,0.8841857714215504,0.10710617252481697,0.38378140752268614,0.24475552502305142
2004,Chile,6,0.010499746784224334,0.4053481984477166,0.17816930588514174,0.10482123736337311,0.037942331212971914,0.002562685179573416,0.13706867862518424,0.09232609775500414,0.11581002758780437,0.09738619520503161
2005,Chile,6,0.01062091604473535,0.4233125806598135,0.17640238051031784,0.1113345602193029,0.04178024541300588,0.0023132158038044128,0.14778202448600417,0.08822400350533874,0.12139310000916116,0.1003636989026023
2006,Chile,6,0.010740938845657896,0.44167002000584404,0.17468638683904048,0.10637333388095747,0.04125711404383466,0.002038854928866538,0.1418669292207199,0.09014109410333584,0.12981415535382163,0.10093245223716071
2007,Chile,6,0.01086241779518616,0.4618837373656196,0.17298323827218096,0.11301698656651955,0.04996472188505283,0.0012410767944500722,0.12943975359793464,0.08902269681009319,0.13580324723505668,0.11080410076826885
2008,Chile,6,0.010985202625496501,0.4771691516905473,0.171295199759919,0.11915775485030786,0.051327902703004746,0.0009584757809920091,0.07836891177121429,0.09442398512346575,0.17771721740572227,0.11076658624356497
2009,Chile,6,0.01111176322091858,0.48547544948616933,0.16958938919909575,0.117164351540501,0.06537379141641592,0.0007859244336240857,0.04271616429160656,0.09483297410579805,0.1771620413877366,0.10611480662674583
2010,Chile,6,0.011242951607640236,0.4688479076629918,0.167856698022885,0.09591479419396746,0.051937161514122275,0.0008067055737797689,0.055896875471529155,0.09405268861306561,0.16568293276111853,0.11220687690331357
2011,Chile,6,0.01137317049992613,0.48697332380948,0.16617147429243712,0.09187754605235386,0.0632599911926468,0.0005019812450679055,0.0887158020979606,0.09667382342570162,0.15866039571079818,0.11422062274061512
2012,Chile,6,0.011502387098200544,0.5085466159230047,0.16453234024131347,0.09392825629941132,0.07902178931287925,0.0003727722343438481,0.08975606820883897,0.0945126070728772,0.16492825086988253,0.11635700328345325
2013,Chile,6,0.011630688359478175,0.5352043800166408,0.16293650148360483,0.09706519530577458,0.08811983471058034,0.0002461044178310907,0.08343329129984914,0.09604161208907659,0.16167123165557798,0.11578199054965757
2014,Chile,6,0.011758954532837596,0.5478723548218198,0.16137174613606783,0.0926357353280539,0.09441130543537668,0.0002603596640900887,0.07827678032414122,0.09458774058855329,0.16278106698623548,0.11307572142450265
2015,Chile,6,0.011894105565974498,0.5521984223938523,0.15975519193603235,0.0863032412797562,0.08975944549692638,0.00035098075317277716,0.06918627985476092,0.09527432293858995,0.15379410881357536,0.1153113950409077
2016,Chile,6,0.012033705136915773,0.5584326816645568,0.23717862698419184,0.08633876709744423,0.09905777544581872,0.0004885118997927996,0.07521323302636375,0.09520718347516283,0.15407055156632793,0.11601460345050899
2017,Chile,6,0.012196755641714668,0.5615690588426272,0.2343750898590347,0.09250377255778672,0.09724255257481207,0.0005363750139012146,0.08116768756516636,0.09491909033193358,0.15812268684725353,0.11471813783365728
2018,Chile,6,0.012413920869763466,0.5603483607212599,0.23074241658936984,0.0744009534999622,0.09835420845814526,0.0003062756833437104,0.07985342492217416,0.09458747932437916,0.15365771628993513,0.1119288002958036
2019,Chile,6,0.012667827724863197,0.572581955395803,0.22663539708039784,0.0583016132064851,0.0942262628987796,0.00046160960303431127,0.07872393465878284,0.0926650610540109,0.15457398865016633,0.11413322468502479
2020,Chile,6,0.012925672054610763,0.566474071339535,0.22261165271075625,0.06589571134710011,0.10604436866960046,0.0002343488425284231,0.09336325314563086,0.09109003701353202,0.15657024226733274,0.1039189527419207
2021,Chile,6,0.013124631229793517,0.5236215727914632,0.21960316923275566,0.06810064827246218,0.08497196378377178,0.00014071931810598202,0.0843977115808682,0.08917111613157606,0.13841125457397885,0.10709241481796813
2022,Chile,6,0.013271745717478392,0.5805199140471434,0.21743041054760476,0.074782516267826,0.09383870110548755,5.971158772043332e-05,0.0949586213312552,0.08738702653886846,0.15094215681990145,0.10220446955019638
2008,China,7,1.0064276672543273,0.19513542600679581,0.0726974563479003,0.5820398688283648,0.2605669172545938,0.00036442477759840956,0.014456282374180401,0.07391223236035784,0.04356089440234187,0.10606226982980071
2009,China,7,1.0130287359493255,0.20253256645995618,0.07541086770631625,0.5905406590516822,0.2803829003295955,0.0003402504166219649,0.016597711240217118,0.0738318148633,0.04527328891120678,0.10916570991312799
2010,China,7,1.0198620805606278,0.21633073454055018,0.07912646316966324,0.6508744615225805,0.29304272039877977,0.00033007897423152036,0.018109193968206688,0.07385657256651149,0.04553739645284599,0.11211496177346425
2011,China,7,1.0267772440949492,0.23995826582580512,0.08278608881358406,0.7085728733818938,0.3171589940540871,0.0002859146958893543,0.02183657000645403,0.07082286488533776,0.05030633529711754,0.12021446116845075
2012,China,7,1.0335690934290638,0.25448953425506143,0.08640711792226435,0.7798332275975987,0.35062047334113805,0.00027539038818358405,0.026737151071565258,0.07124971403125972,0.0514073948680155,0.12179014602984828
2013,China,7,1.0407890763878078,0.2735195778965144,0.09097782226590795,0.7812278146542833,0.3555761079078608,0.0002649654186134664,0.02996380846173191,0.07122130392108922,0.05345217579851666,0.12264608741402139
2014,China,7,1.0480656881954193,0.29362584656036367,0.0944538217321329,0.812216908660691,0.3544662858692915,0.00025600938670031556,0.03431470442182004,0.0711203604014897,0.05569395503544399,0.12591951161248274
2015,China,7,1.0549988167438644,0.3140593001548209,0.09791377936042768,0.839562951866388,0.34892664899441017,0.0002751968594615097,0.039424033384110366,0.074474860266982,0.056268839532987114,0.12362377473750627
2016,China,7,1.0615021518565926,0.33472172715688503,0.10238328757784354,0.7737365493956565,0.3394085542913998,0.0002714950959710041,0.04022323252314067,0.07388656830742679,0.05918495089377465,0.12080862400501385
2017,China,7,1.0677372810247694,0.35611292837556197,0.10581744684294926,0.7916509487140251,0.3283483294867166,0.000213798572409894,0.04437359410791166,0.0725082314708841,0.060125441594720615,0.12455370154905412
2018,China,7,1.0741341929560049,0.3791455148441821,0.11019715776177315,0.8029788777908491,0.33063827069053947,0.0002042049416542682,0.05086990364986545,0.07455911229880753,0.06297009133240355,0.1290780127965737
2019,China,7,1.079316123171188,0.4033246527484953,0.11465381799967875,0.8292317035524683,0.33608513473111945,0.00023327522075989405,0.0598912517771177,0.07648510454111078,0.06572967674385014,0.13235389207763718
2020,China,7,1.0829733704485807,0.42673508711401115,0.11824170860635333,0.8685910445907342,0.34441796197370833,0.00026189076807797517,0.06537450279510468,0.07690643727563129,0.06809495619928706,0.1344665801166094
2021,China,7,1.0853118489989795,0.4354140194616423,0.12294476236669678,0.8995903366292701,0.35082058988718484,0.0003519307635307369,0.0700269262952386,0.07754636924096889,0.06635068623086668,0.13863650128669305
2022,China,7,1.0860469500388503,0.47263293736765755,0.12880658769497186,0.8924261542297068,0.36427393761857063,0.00032733970258201384,0.07904461881901435,0.07815718596149575,0.06810461508114839,0.13981125013221143
