year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2014,Argentina,0.03054309998441624,0.07647611115024268,0.06535947712418301,0.008895473813597007,0.008900480123891961,0.011140559068526828,0.0009149504414446839,0.0010211249947506553,0.0010674917898286544,0.017170978253641018,0.015042894194320675,0.01159805812329587,0.07774379734078728,0.08118506135629894,0.07880690363694708,0.14583410299516522,0.16922559772783646,0.20369535113427517,0.03465239277649688,0.03389982900959043,0.034423058870686966,0.0589964819644098
2015,Argentina,0.030869178429550587,0.07856980459608578,0.0718954248366013,0.008419728106473831,0.009745004648075784,0.010163998940845236,0.0010465218272392087,0.0009866729835482473,0.001132133469246608,0.018461129214603977,0.017170978253641018,0.015042894194320675,0.0790256532911609,0.07774379734078728,0.08118506135629894,0.13663388685382405,0.14583410299516522,0.16922559772783646,0.033386897389514725,0.03465239277649688,0.03389982900959043,0.058839928634561514
2016,Argentina,0.031178818906323756,0.07693164719762083,0.0718954248366013,0.00887605562146953,0.009223824526098363,0.011128412798282033,0.0010334781122681997,0.0011285581894469208,0.001093936113226908,0.016200039901576112,0.018461129214603977,0.017170978253641018,0.07961380897622608,0.0790256532911609,0.07774379734078728,0.13476396383083325,0.13663388685382405,0.14583410299516522,0.03444127883556996,0.033386897389514725,0.03465239277649688,0.0567835962948465
2017,Argentina,0.03146978932117597,0.07910563759710505,0.0718954248366013,0.0078235896081603,0.009723731990035888,0.010533245556287032,0.0007924529443256436,0.0011144919836897247,0.0012512459344678022,0.011185741836802553,0.016200039901576112,0.018461129214603977,0.08196983638036565,0.07961380897622608,0.0790256532911609,0.1287904407391514,0.13476396383083325,0.13663388685382405,0.03349146414449541,0.03444127883556996,0.033386897389514725,0.054844647865677
2018,Argentina,0.0317401226604844,0.07703053584897172,0.0718954248366013,0.00847021540600527,0.008570753924273592,0.011104120257792439,0.0008088993675499592,0.0008545729642632754,0.0012356505642585757,0.01276850435592206,0.011185741836802553,0.016200039901576112,0.08208814845015444,0.08196983638036565,0.07961380897622608,0.12368651710800935,0.1287904407391514,0.13476396383083325,0.032025945229993386,0.03349146414449541,0.03444127883556996,0.052496596612678366
2019,Argentina,0.03199008400418595,0.07548539156696278,0.0718954248366013,0.008483808140494504,0.009279133437002087,0.00978746456325656,0.0008234553973002155,0.0008723086150006096,0.0009474752451750411,0.018075413978852164,0.01276850435592206,0.011185741836802553,0.081816626505819,0.08208814845015444,0.08196983638036565,0.1185781277466778,0.12368651710800935,0.1287904407391514,0.029465644077739044,0.032025945229993386,0.03349146414449541,0.05125934035216169
2020,Argentina,0.03220886230803503,0.06796119250613857,0.0718954248366013,0.008041073359988039,0.009294024297630014,0.01059640616155997,0.0004051113214909003,0.0008880056851934226,0.0009671389728301528,0.023555230431602046,0.018075413978852164,0.01276850435592206,0.08137827603142166,0.081816626505819,0.08208814845015444,0.11538634858759103,0.1185781277466778,0.12368651710800935,0.02964625938179659,0.029465644077739044,0.032025945229993386,0.048942127245153816
2021,Argentina,0.03239016794807375,0.07504733644985044,0.0718954248366013,0.006811901798318773,0.008809007694320414,0.010613410939902684,0.0007480286976852509,0.00043686781069088716,0.0009845425019042171,0.026428143911684514,0.023555230431602046,0.018075413978852164,0.07582441807910567,0.08137827603142166,0.081816626505819,0.11254330235875808,0.11538634858759103,0.1185781277466778,0.02707051086801101,0.02964625938179659,0.029465644077739044,0.05080547247770079
2022,Argentina,0.03256603643713356,0.07899192050386548,0.0718954248366013,0.009070237542744296,0.007462448440395076,0.01005954101673999,0.0009349886122697121,0.0008066663214670278,0.00048436055591844293,0.030923721486998738,0.026428143911684514,0.023555230431602046,0.07918397016152577,0.07582441807910567,0.08137827603142166,0.10934380966570761,0.11254330235875808,0.11538634858759103,0.03357741484839999,0.02707051086801101,0.02964625938179659,0.050576673330027355
2004,Australia,0.013298592780154665,0.07481285526335789,0.0718954248366013,0.006959480058487595,0.0074199031243152875,0.008601988587364478,0.03693564193225434,0.03896685553435885,0.04296230666826387,0.09520516060384386,0.10649730664361241,0.10869189332978653,0.04231741851575381,0.043059635241335346,0.0419846126215997,0.1872846046387569,0.12360735189101343,0.1414248033962284,0.04343996105680549,0.04176808123569386,0.04086579688779235,0.0940850695126628
2005,Australia,0.013484353570496883,0.07761915154776582,0.0718954248366013,0.006903167301317913,0.007624120641498277,0.008473238122769641,0.03822848202916347,0.03983100982718137,0.04320301781714541,0.0912150029926182,0.09520516060384386,0.10649730664361241,0.04471515305240884,0.04231741851575381,0.043059635241335346,0.17223996560575802,0.1872846046387569,0.12360735189101343,0.04505836924184745,0.04343996105680549,0.04176808123569386,0.0804812193203969
2006,Australia,0.013706734551670496,0.08008150445942647,0.0718954248366013,0.007114825595507407,0.007562429933182582,0.008706446511469724,0.03794303261458053,0.04122519506157941,0.044161115995651375,0.09195983241338032,0.0912150029926182,0.09520516060384386,0.04638173602108849,0.04471515305240884,0.04231741851575381,0.12647232079532217,0.17223996560575802,0.1872846046387569,0.04614364541096517,0.04505836924184745,0.04343996105680549,0.075443285913881
2007,Australia,0.01398070069102356,0.08420965042076743,0.0718954248366013,0.007549793099162882,0.007794301905817435,0.008635998144049906,0.03863983164911877,0.04091736939935671,0.045706865805229646,0.09371550176231962,0.09195983241338032,0.0912150029926182,0.047517191424673096,0.04638173602108849,0.04471515305240884,0.10749459139177728,0.12647232079532217,0.17223996560575802,0.046497350381411194,0.04614364541096517,0.04505836924184745,0.08288709209712823
2008,Australia,0.014294763183108107,0.08667687128592572,0.0784313725490196,0.007712905913033685,0.008270809445911076,0.008900786835386459,0.03848066051860298,0.04166879018806721,0.0453655758194915,0.09980714238212408,0.09371550176231962,0.09195983241338032,0.051975598773980544,0.047517191424673096,0.04638173602108849,0.12885864461840943,0.10749459139177728,0.12647232079532217,0.04731804097353233,0.046497350381411194,0.04614364541096517,0.10661194719514627
2009,Australia,0.014605796835686122,0.0890145633136283,0.0784313725490196,0.00750124761884419,0.008449499773446193,0.009444939742353315,0.03869408594182427,0.04149714170621853,0.04619868501646555,0.09952783134933829,0.09980714238212408,0.09371550176231962,0.052604610425591496,0.051975598773980544,0.047517191424673096,0.20445736709479484,0.12885864461840943,0.10749459139177728,0.04843658838287117,0.04731804097353233,0.046497350381411194,0.08718888911547742
2010,Australia,0.01487559700284869,0.09186014313299468,0.0784313725490196,0.00743522576561077,0.00821762780081134,0.009648997082465888,0.038954582162549635,0.041727297449694965,0.04600837629594136,0.10595198510341158,0.09952783134933829,0.09980714238212408,0.05403371808872384,0.052604610425591496,0.051975598773980544,0.13973635140912055,0.20445736709479484,0.12885864461840943,0.048466690933547434,0.04843658838287117,0.04731804097353233,0.1390051813059159
2011,Australia,0.015130033076621814,0.09465221188249182,0.0784313725490196,0.0068915163860414266,0.008145300763475699,0.009384208391129335,0.037912219200953355,0.04200821384872999,0.0462635527157416,0.10893130278646006,0.10595198510341158,0.09952783134933829,0.05501255895388298,0.05403371808872384,0.052604610425591496,0.3097065081521905,0.13973635140912055,0.20445736709479484,0.04933293143787606,0.048466690933547434,0.04843658838287117,0.10703746387087373
2012,Australia,0.01541035510991699,0.09823303477302421,0.0849673202614379,0.006788599967765801,0.007549666338358645,0.009301613753464725,0.03632220924992211,0.04088414053648101,0.04657500808020992,0.10472833676930238,0.10893130278646006,0.10595198510341158,0.05691576606214022,0.05501255895388298,0.05403371808872384,0.20584620918373353,0.3097065081521905,0.13973635140912055,0.05141238395169649,0.04933293143787606,0.048466690933547434,0.09363505640645076
2013,Australia,0.015698415670007085,0.10040075510272906,0.0849673202614379,0.006831319990446249,0.007436921250747203,0.008621422619756151,0.03575754871922061,0.039169490440484254,0.04532873458262043,0.11022145374742304,0.10472833676930238,0.10893130278646006,0.05795589087711803,0.05691576606214022,0.05501255895388298,0.16114627986406316,0.20584620918373353,0.3097065081521905,0.05294919838095808,0.05141238395169649,0.04933293143787606,0.09259613418970533
2014,Australia,0.015967855870664405,0.10297737745646754,0.0849673202614379,0.006396352486790775,0.007483721098434971,0.008492672155161314,0.0333395464265514,0.03856056643183578,0.043427681556101515,0.11765644742967347,0.11022145374742304,0.10472833676930238,0.05947096630319043,0.05795589087711803,0.05691576606214022,0.16071472793756747,0.16114627986406316,0.20584620918373353,0.0543869912619425,0.05294919838095808,0.05141238395169649,0.08245299545336303
2015,Australia,0.01623192820259905,0.10533126969350327,0.0849673202614379,0.006093428689602141,0.007007213558341329,0.008546115744238416,0.031786210108916906,0.03595301805733875,0.04275256023994268,0.12333577176298463,0.11765644742967347,0.11022145374742304,0.06023871800786308,0.05947096630319043,0.05795589087711803,0.13013178369789252,0.16071472793756747,0.16114627986406316,0.05453473141197202,0.0543869912619425,0.05294919838095808,0.07776211553660613
2016,Australia,0.016514679633270673,0.10817127746634742,0.0849673202614379,0.005973035898411787,0.006675360092918971,0.008001962837271559,0.03293159951484942,0.0342779164239057,0.03986154023492504,0.14401808871450422,0.12333577176298463,0.11765644742967347,0.060859217999777004,0.06023871800786308,0.05947096630319043,0.11143539529628697,0.13013178369789252,0.16071472793756747,0.05454542573918596,0.05453473141197202,0.0543869912619425,0.08565145832100224
2017,Australia,0.016811862859144506,0.11075211830846601,0.0915032679738562,0.0056914721125633765,0.0065434696130716235,0.007622999205633926,0.033944283298902964,0.035513092375831085,0.03800433506087844,0.16545853561215668,0.14401808871450422,0.12333577176298463,0.06293180713600527,0.060859217999777004,0.06023871800786308,0.133589882766463,0.11143539529628697,0.13013178369789252,0.054438086380853505,0.05454542573918596,0.05453473141197202,0.08032727728516881
2018,Australia,0.017104724980819302,0.11387739301208535,0.0915032679738562,0.00586235220328517,0.00623501607149315,0.007472385454598457,0.033447109815225376,0.03660515997353107,0.039373789381135026,0.19765910753474764,0.16545853561215668,0.14401808871450422,0.06420430026071214,0.06293180713600527,0.060859217999777004,0.11482610243654298,0.133589882766463,0.11143539529628697,0.055246498300988274,0.054438086380853505,0.05454542573918596,0.07793756966561005
2019,Australia,0.017389339501729408,0.11609359864420801,0.0915032679738562,0.005712832123903601,0.006422215462244224,0.007120143617499374,0.032022131214479506,0.036069013290322,0.040584577761002084,0.22512469242535077,0.19765910753474764,0.16545853561215668,0.06678929131070198,0.06420430026071214,0.06293180713600527,0.10633553141986267,0.11482610243654298,0.133589882766463,0.05691402117397571,0.055246498300988274,0.054438086380853505,0.07627355325573727
2020,Australia,0.017624962430661088,0.11394063998894985,0.0915032679738562,0.0059031304067528705,0.006258415995337035,0.007333917973807783,0.03118147323656535,0.034532331275861944,0.03999014553418663,0.2686573119638226,0.22512469242535077,0.19765910753474764,0.06865589828226196,0.06678929131070198,0.06420430026071214,0.1007160189395677,0.10633553141986267,0.11482610243654298,0.05666567513089658,0.05691402117397571,0.055246498300988274,0.07309871638704261
2021,Australia,0.01781401412817475,0.11990939437239667,0.0915032679738562,0.0054759301799483864,0.006466888044128003,0.007146865412037926,0.02961887399090796,0.03362577450771338,0.038286407843793155,0.1935492451951852,0.2686573119638226,0.22512469242535077,0.07105533515085641,0.06865589828226196,0.06678929131070198,0.0981153400673838,0.1007160189395677,0.10633553141986267,0.05362214882304968,0.05666567513089658,0.05691402117397571,0.07066623327465796
2022,Australia,0.018007037506334235,0.12431301065984304,0.09803921568627451,0.005631275716968199,0.005998889567250318,0.007384932308835926,0.02864758982393631,0.03194068382961218,0.03728129753480141,0.17663097692358848,0.1935492451951852,0.2686573119638226,0.06822861296547077,0.07105533515085641,0.06865589828226196,0.09426547466855147,0.0981153400673838,0.1007160189395677,0.053347661091225386,0.05362214882304968,0.05666567513089658,0.07022206449450062
2015,Belarus,0.005598885887701203,0.01590059979082945,0.026143790849673203,0.005151646371419528,0.005041619955455055,0.005317637113171659,0.0008760083358790631,0.000986265267439343,0.0011310033699560842,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.031147567495333487,0.03140802428206278,0.03133737750657739,0.09789448941073878,0.09826230318816596,0.09783318711450091,0.007281648574109509,0.0074083961559042785,0.0067687169540338,0.03109542068453721
2016,Belarus,0.005604535403856856,0.01549259457493706,0.026143790849673203,0.004405987793724429,0.005643636177984076,0.005757332096033271,0.0007739270882798629,0.0009446782243311113,0.0010934840735106986,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.028903042833225097,0.031147567495333487,0.03140802428206278,0.0981543137126741,0.09789448941073878,0.09826230318816596,0.006803968625220471,0.007281648574109509,0.0074083961559042785,0.031086592021773725
2017,Belarus,0.005604356926740235,0.01589103838964847,0.026143790849673203,0.004283653183321326,0.004826766109252118,0.006444810991888721,0.0006979332706226804,0.000834594874926968,0.0010473760224573331,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.028841758883406433,0.028903042833225097,0.031147567495333487,0.09839546314290783,0.0981543137126741,0.09789448941073878,0.006857440261290139,0.006803968625220471,0.007281648574109509,0.031199375079893184
2018,Belarus,0.00559509343724001,0.016395595396422196,0.026143790849673203,0.004324431386789027,0.004692748363600781,0.005511977437088394,0.0007338507466298065,0.0007526439370372168,0.0009253252990807772,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.029594189600624415,0.028841758883406433,0.028903042833225097,0.09825702550703291,0.09839546314290783,0.0981543137126741,0.0068701150194696164,0.006857440261290139,0.006803968625220471,0.031489353130096695
2019,Belarus,0.005578825662247418,0.016635393699203926,0.026143790849673203,0.004200154957173177,0.00473742094548456,0.005358934432003965,0.0007491629337696865,0.0007913769673831191,0.0008344653161226745,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.03133397284269857,0.029594189600624415,0.028841758883406433,0.09807717837303705,0.09825702550703291,0.09839546314290783,0.007200054818329127,0.0068701150194696164,0.006857440261290139,0.03146398626807203
2020,Belarus,0.005548532748774036,0.016522171292011806,0.026143790849673203,0.004419580528213662,0.004601275934029233,0.0054099487670321075,0.0007750613243642983,0.0008078894697937406,0.0008774090891625738,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.031224172432606806,0.03133397284269857,0.029594189600624415,0.0980187179051016,0.09807717837303705,0.09825702550703291,0.007144206665100805,0.007200054818329127,0.0068701150194696164,0.03111743016776449
2021,Belarus,0.005506682500664449,0.016901993060176167,0.026143790849673203,0.004470067827745101,0.004841656969880043,0.005254476507898719,0.0007147577725418079,0.0008358180232536806,0.0008957166976690571,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.029016247907195678,0.031224172432606806,0.03133397284269857,0.09812224165040395,0.0980187179051016,0.09807717837303705,0.007091131115224246,0.007144206665100805,0.007200054818329127,0.031319494632421736
2022,Belarus,0.005474137913863234,0.01609176104700703,0.026143790849673203,0.004347733217341999,0.00489696588078377,0.005528982215431107,0.0007302589990290938,0.0007707873038834553,0.0009266814182294055,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.030787524290148863,0.029016247907195678,0.031224172432606806,0.09801749997868628,0.09812224165040395,0.0980187179051016,0.0070138943075680575,0.007091131115224246,0.007144206665100805,0.031058862559854607
2004,Belgium,0.0061678701824205645,0.03431193132585163,0.032679738562091505,0.005695355750988871,0.006366906551340497,0.007183304222772313,0.005248866520072953,0.005837883105345281,0.006394101785782898,0.001476358316153488,0.0020349803817250782,0.0019684777548713175,0.02978399961186832,0.028306375488462873,0.028034853544127422,0.09808854568624673,0.09761883206540427,0.097529517461614,0.023679220882614708,0.023400376202666214,0.0233904740478385,0.03987185755561934
2005,Belgium,0.006213668012999885,0.035084442769181566,0.032679738562091505,0.005508941106565097,0.006239270603101129,0.007270757368534844,0.005340739642912234,0.005660322739917486,0.006472530676545241,0.0013566535878167187,0.001476358316153488,0.0020349803817250782,0.029776339118140985,0.02978399961186832,0.028306375488462873,0.09840114679951266,0.09808854568624673,0.09761883206540427,0.02366615003824212,0.023679220882614708,0.023400376202666214,0.03927474151913682
2006,Belgium,0.0062633637235607635,0.03601384859653088,0.032679738562091505,0.00569729757020162,0.00603505308591814,0.007125002125597292,0.004952074744645649,0.005759397754381216,0.006275667380136018,0.001383254638558223,0.0013566535878167187,0.001476358316153488,0.030336406326205954,0.029776339118140985,0.02978399961186832,0.09772763349183969,0.09840114679951266,0.09808854568624673,0.02300191349239891,0.02366615003824212,0.023679220882614708,0.039011373804586635
2007,Belgium,0.006316626717250054,0.03729632065710995,0.032679738562091505,0.006042941390070702,0.006241397868905119,0.006891793736897212,0.004789689945223958,0.005340265594427663,0.006385513031174918,0.001742368823568531,0.001383254638558223,0.0013566535878167187,0.030121061335870943,0.030336406326205954,0.029776339118140985,0.09758026439558574,0.09772763349183969,0.09840114679951266,0.022617709885083513,0.02300191349239891,0.02366615003824212,0.03859170145491389
2008,Belgium,0.006371617248937352,0.037626831634482834,0.032679738562091505,0.00599439590975201,0.006620051182015245,0.007127431379646253,0.004377773207226445,0.005165151525653294,0.0059208162029115875,0.0015295604176364967,0.001742368823568531,0.001383254638558223,0.030333001662327143,0.030121061335870943,0.030336406326205954,0.09759406756162606,0.09758026439558574,0.09772763349183969,0.022090519162055892,0.022617709885083513,0.02300191349239891,0.03848874183846084
2009,Belgium,0.006427823985448882,0.0368117468422347,0.032679738562091505,0.0058895376722636365,0.006566869536915508,0.007559838600360988,0.004396866181314443,0.004720944825002131,0.005726665144799622,0.001556161468378001,0.0015295604176364967,0.001742368823568531,0.03037811345872143,0.030333001662327143,0.030121061335870943,0.09737727665969877,0.09759406756162606,0.09758026439558574,0.02192297470237093,0.022090519162055892,0.022617709885083513,0.036957279717403216
2010,Belgium,0.006485502216837532,0.037902013646634196,0.032679738562091505,0.005427384699629695,0.006451997183500076,0.007499107249137008,0.0028662145853686565,0.004741534488501795,0.005234167873989408,0.001556161468378001,0.001556161468378001,0.0015295604176364967,0.03105223690672668,0.03037811345872143,0.030333001662327143,0.09741340847668664,0.09737727665969877,0.09759406756162606,0.02029822913823923,0.02192297470237093,0.022090519162055892,0.037753973271285664
2011,Belgium,0.006544086389033332,0.0387978566948499,0.032679738562091505,0.005013777207314445,0.005945707922150581,0.007367927530493212,0.003313103602636267,0.0030908958216030015,0.005256995879657987,0.001369954113187471,0.001556161468378001,0.001556161468378001,0.0343436957115705,0.03105223690672668,0.03037811345872143,0.0972380270728803,0.09741340847668664,0.09737727665969877,0.02054221823319416,0.02029822913823923,0.02192297470237093,0.03652044743165496
2012,Belgium,0.006600866210294856,0.039086046218653914,0.032679738562091505,0.005363304665609023,0.005492600305900823,0.006789765066840925,0.003154877668857506,0.0035728162623278065,0.003426913088583963,0.0012369488594799495,0.001369954113187471,0.001556161468378001,0.029432468066380734,0.0343436957115705,0.03105223690672668,0.09708172651624733,0.0972380270728803,0.09741340847668664,0.019268008949963618,0.02054221823319416,0.02029822913823923,0.036349096765625616
2013,Belgium,0.006655177474643792,0.03926641239341561,0.032679738562091505,0.005132228179292051,0.0058755081506189286,0.006272333954412618,0.0028503352801865587,0.0034021870707513844,0.0039612240331435514,0.0012369488594799495,0.0012369488594799495,0.001369954113187471,0.029721013330110253,0.029432468066380734,0.0343436957115705,0.0976042169484204,0.09708172651624733,0.0972380270728803,0.018836671085668295,0.019268008949963618,0.02054221823319416,0.03634636112364257
2014,Belgium,0.006710503121592258,0.039889209987623554,0.032679738562091505,0.004934162619591791,0.005622363519944181,0.0067095996832252725,0.002898351274427664,0.0030737717450290236,0.0037720454119098902,0.0012502493848507016,0.0012369488594799495,0.0012369488594799495,0.030028284245173256,0.029721013330110253,0.029432468066380734,0.09746902711631968,0.0976042169484204,0.09708172651624733,0.01875943427801211,0.018836671085668295,0.019268008949963618,0.03574091381384802
2015,Belgium,0.0067644069761517754,0.04070736911708684,0.0392156862745098,0.005132228179292051,0.0054053824079372545,0.006420518451399128,0.0027966481055232756,0.0031255516908598614,0.003407927420503165,0.001010839928177163,0.0012502493848507016,0.0012369488594799495,0.026384442728872148,0.030028284245173256,0.029721013330110253,0.09780070907675899,0.09746902711631968,0.0976042169484204,0.018379983705014015,0.01875943427801211,0.018836671085668295,0.036380929690519315
2016,Belgium,0.00681601547943931,0.04122538128086291,0.0392156862745098,0.004559391511531493,0.005622363519944181,0.006172734538405292,0.002728972019151954,0.003015876057564622,0.0034653364644617675,0.0011704462326261886,0.001010839928177163,0.0012502493848507016,0.028782177265527183,0.026384442728872148,0.030028284245173256,0.09821926978815793,0.09780070907675899,0.09746902711631968,0.019123833575672065,0.018379983705014015,0.01875943427801211,0.03602430145381963
2017,Belgium,0.006866963542088545,0.041896105758882946,0.0392156862745098,0.004730271602253287,0.004994820107767286,0.006420518451399128,0.00255978180322365,0.0029428948740707643,0.003343737780801421,0.0010374409789186672,0.0011704462326261886,0.001010839928177163,0.02925372321274298,0.028782177265527183,0.026384442728872148,0.0976728268031502,0.09821926978815793,0.09780070907675899,0.018661997074507376,0.019123833575672065,0.018379983705014015,0.036087345566792696
2018,Belgium,0.006915240472532489,0.04265064765566708,0.0392156862745098,0.004448707816404877,0.00518201949851836,0.005703888506956169,0.002515546595930663,0.0027604419153361196,0.0032628226715999266,0.0013167520117044623,0.0010374409789186672,0.0011704462326261886,0.029810385756929136,0.02925372321274298,0.028782177265527183,0.09810884445983542,0.0976728268031502,0.09821926978815793,0.018323739465592587,0.018661997074507376,0.019123833575672065,0.0361732695945331
2019,Belgium,0.006961908849722837,0.04361060262260939,0.0392156862745098,0.004920569885102557,0.004873565956939886,0.005917662863264578,0.0025266999174276125,0.002712739130594324,0.0030605348985961907,0.0016093635698610094,0.0013167520117044623,0.0010374409789186672,0.030719431012572577,0.029810385756929136,0.02925372321274298,0.09801912388057338,0.09810884445983542,0.0976728268031502,0.01814352024772815,0.018323739465592587,0.018661997074507376,0.036120795007403644
2020,Belgium,0.0070004260188528305,0.04126239168791005,0.0392156862745098,0.005473988360735638,0.005390491547309328,0.005565421026165495,0.002493618031631576,0.0027247667558069986,0.003007646251799683,0.001542860943007249,0.0016093635698610094,0.0013167520117044623,0.03080624994148234,0.030719431012572577,0.029810385756929136,0.09804997801642819,0.09801912388057338,0.09810884445983542,0.01793438673776678,0.01814352024772815,0.018323739465592587,0.035066951107114316
2021,Belgium,0.007037853498583032,0.04380489891367666,0.0392156862745098,0.005114751806377322,0.005996762301446329,0.0061557297600625775,0.001994365115132524,0.0026890915962778784,0.003020981423427862,0.0013433530624459666,0.001542860943007249,0.0016093635698610094,0.030681979709905615,0.03080624994148234,0.030719431012572577,0.09800694461642015,0.09804997801642819,0.09801912388057338,0.015894542843257205,0.01793438673776678,0.01814352024772815,0.03565436804929329
