year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2013-2014,Argentina,0,0.030126990647813937,0.5331740172887852,0.3437468136754689,0.16396012551453423,0.006319355076822695,0.0014443366955460746,0.3119784665430712,0.15121303547471937,0.13615157362077301,0,0.03021913924758286,0.5387039719170167,0.340264600961473,0.1731440865672989,0.007404502725551934,0.0020370964736584254,0.32892208354549907,0.14506711762972255,0.1299328207410395,0,0.030316988583730636,0.5219628902795573,0.3367637796684513,0.14895952416382255,0.00777208583837992,0.002614967659034592,0.33536172644844603,0.12058415027553751,0.12664134661303758,0.12330180553706624,0.11563966504039697
2014-2015,Argentina,0,0.030451857112042822,0.5633627373268326,0.340264600961473,0.17814840802956836,0.007404502725551934,0.0020370964736584254,0.32892208354549907,0.14506711762972255,0.1299328207410395,0,0.0305504639017242,0.527446541354456,0.3367637796684513,0.15634136308604726,0.00777208583837992,0.002614967659034592,0.33536172644844603,0.12058415027553751,0.12664134661303758,0,0.030649517355356475,0.5291794408756089,0.33330063560668877,0.1614164006437266,0.007432632929775227,0.0029542056612991995,0.31784390647457816,0.10414161573576204,0.12812149784696153,0.11563966504039697,0.11447157662224508
2015-2016,Argentina,0,0.030785231961600577,0.5515900064252534,0.3367637796684513,0.16086004145527857,0.00777208583837992,0.002614967659034592,0.33536172644844603,0.12058415027553751,0.12664134661303758,0,0.030885070882825574,0.5347389077722259,0.33330063560668877,0.1694155525989036,0.007432632929775227,0.0029542056612991995,0.31784390647457816,0.10414161573576204,0.12812149784696153,0,0.030981963739329668,0.5102161390201265,0.32990882571693025,0.151228774481531,0.008414943357701094,0.003143849459104674,0.319796736148741,0.09759988916742512,0.12218633362293874,0.11447157662224508,0.1091134273506803
2016-2017,Argentina,0,0.03112190944874604,0.5592161753805066,0.33330063560668877,0.17431210958055599,0.007432632929775227,0.0029542056612991995,0.31784390647457816,0.10414161573576204,0.12812149784696153,0,0.03121959496137511,0.5155763807753783,0.32990882571693025,0.1587230683838153,0.008414943357701094,0.003143849459104674,0.319796736148741,0.09759988916742512,0.12218633362293874,0,0.0313122771985179,0.5191051332508084,0.35926710914391535,0.15782915117935234,0.008226877484247424,0.0027311805092968067,0.3189518863555085,0.09608301584344817,0.1247833613152829,0.1091134273506803,0.10415485133776164
2017-2018,Argentina,0,0.03145850352034907,0.5391764982557453,0.32990882571693025,0.16331058432743176,0.008414943357701094,0.003143849459104674,0.319796736148741,0.09759988916742512,0.12218633362293874,0,0.03155197278497135,0.5245587612288656,0.35926710914391535,0.16565053338218558,0.008226877484247424,0.0027311805092968067,0.3189518863555085,0.09608301584344817,0.1247833613152829,0,0.0316259391976896,0.5031660079229642,0.35588431676821874,0.1378048990575458,0.006248828711171365,0.0018680586286911657,0.3252986276684292,0.09189546835291595,0.12019957598503712,0.10415485133776164,0.098422177060288
2018-2019,Argentina,0,0.03179293805624226,0.5485700403563912,0.35926710914391535,0.17043827136316853,0.008226877484247424,0.0027311805092968067,0.3189518863555085,0.09608301584344817,0.1247833613152829,0,0.031867595081700485,0.5084521822307227,0.35588431676821874,0.14463395932238315,0.006248828711171365,0.0018680586286911657,0.3252986276684292,0.09189546835291595,0.12019957598503712,0,0.03192068865348902,0.513039903021864,0.3527630415240331,0.14788607404523876,0.006322573131149541,0.002113683553826091,0.32291100893707547,0.0883654494224494,0.11393180737025208,0.098422177060288,0.09524347961657822
2019-2020,Argentina,0,0.03211051338416899,0.5317261949303501,0.35588431676821874,0.1488142627977125,0.006248828711171365,0.0018680586286911657,0.3252986276684292,0.09189546835291595,0.12019957598503712,0,0.032164186637084126,0.518429810749145,0.3527630415240331,0.15521471706803436,0.006322573131149541,0.002113683553826091,0.32291100893707547,0.0883654494224494,0.11393180737025208,0,0.03219453300528014,0.49517229173208926,0.3499118092797658,0.14692617911485462,0.006384324711129956,0.0029679987477935015,0.3192416020461186,0.08490265384910811,0.1039763314511262,0.09524347961657822,0.08982066007677539
2020-2021,Argentina,0,0.032408940210908975,0.5421605418206578,0.3527630415240331,0.15970083239130722,0.006322573131149541,0.002113683553826091,0.32291100893707547,0.0883654494224494,0.11393180737025208,0,0.032439742437553605,0.5003744854519576,0.3499118092797658,0.15420725357969375,0.006384324711129956,0.0029679987477935015,0.3192416020461186,0.08490265384910811,0.1039763314511262,0,0.03244774077578267,0.48134100251801637,0.3473161496971749,0.13822568425067036,0.003117565920574589,0.0038390979769443176,0.31517573641411173,0.08273836409680636,0.10383764591616808,0.08982066007677539,0.09354835215159475
2021-2022,Argentina,0,0.032686201116120965,0.5232787477129344,0.3499118092797658,0.1586642505469366,0.006384324711129956,0.0029679987477935015,0.3192416020461186,0.08490265384910811,0.1039763314511262,0,0.032694532684018646,0.48639788712610976,0.3473161496971749,0.14507559694863637,0.003117565920574589,0.0038390979769443176,0.31517573641411173,0.08273836409680636,0.10383764591616808,0,0.03266936050998482,0.42943827112953825,0.3450757014590747,0.11634092281748534,0.005719379655603308,0.004279548014965605,0.29177143986811965,0.08083855998939533,0.09420431220922598,0.09354835215159475,0.0927528226976303
2003-2004,Australia,1,0.013071481194277992,1.0261253728204172,0.7428783488681161,0.3070982567171984,0.6359421048768855,0.0405627158726647,0.3615122799818498,0.19772726620751502,0.3350572315049634,1,0.013122337884877381,1.0002891772621583,0.733994674950339,0.2883869998435053,0.642828441640895,0.04118125798170997,0.37800283577754634,0.13770247253962276,0.33274038773007686,1,0.01317080444437629,1.024186124876387,0.7254133950494498,0.267493524029222,0.6388725649224043,0.03987803417218514,0.3831491934159156,0.11051070022342066,0.3361110051667074,0.3998381239638453,0.3812771784328527
2004-2005,Australia,1,0.01324926288620137,1.0460766550791682,0.733994674950339,0.2967221459138587,0.642828441640895,0.04118125798170997,0.37800283577754634,0.13770247253962276,0.33274038773007686,1,0.013297121027883317,1.0349460456469355,0.7254133950494498,0.28074943443982686,0.6388725649224043,0.03987803417218514,0.3831491934159156,0.11051070022342066,0.3361110051667074,1,0.013341043271580364,1.0499971426020682,0.7889150300864619,0.2717420023846579,0.6456425863858456,0.035245816917324625,0.37227914680216107,0.20337211866029875,0.3456046755679071,0.3812771784328527,0.3111093093959285
2005-2006,Australia,1,0.0134251275653809,1.0823199153078702,0.7254133950494498,0.2888638346953686,0.6388725649224043,0.03987803417218514,0.3831491934159156,0.11051070022342066,0.3361110051667074,1,0.013468423798944253,1.0610282294224096,0.7889150300864619,0.2852084504098291,0.6456425863858456,0.035245816917324625,0.37227914680216107,0.20337211866029875,0.3456046755679071,1,0.013513489782735689,1.0858567587347059,0.7799645438123315,0.266485145752949,0.660660286303132,0.0333855087150795,0.38890980762254285,0.180071023620743,0.3544135211376669,0.3111093093959285,0.2830535920350078
2006-2007,Australia,1,0.013597490336510223,1.1095959912479156,0.7889150300864619,0.29345172800540414,0.6456425863858456,0.035245816917324625,0.37227914680216107,0.20337211866029875,0.3456046755679071,1,0.013641948051348116,1.0972645804268424,0.7799645438123315,0.27969108496466677,0.660660286303132,0.0333855087150795,0.38890980762254285,0.180071023620743,0.3544135211376669,1,0.013701663181361278,1.1130037674399047,0.7704266710133435,0.2712972016259816,0.6477085578739958,0.03324653130702208,0.39847182782196766,0.11323807377651789,0.3585115587411098,0.2830535920350078,0.31364061251221526
2007-2008,Australia,1,0.01377208833523048,1.1474910337142772,0.7799645438123315,0.287774896124744,0.660660286303132,0.0333855087150795,0.38890980762254285,0.180071023620743,0.3544135211376669,1,0.013831297479759508,1.124696790870017,0.7704266710133435,0.28474160710253793,0.6477085578739958,0.03324653130702208,0.39847182782196766,0.11323807377651789,0.3585115587411098,1,0.01392693238343584,1.131858746496402,0.7593108924309755,0.28372945662300847,0.6500864928561578,0.03339242241302457,0.4023367525482415,0.08585844484593194,0.3560473743674626,0.31364061251221526,0.417306078533628
2008-2009,Australia,1,0.01396260943416315,1.176178932767996,0.7704266710133435,0.29297139169336467,0.6477085578739958,0.03324653130702208,0.39847182782196766,0.11323807377651789,0.3585115587411098,1,0.014057974549754822,1.1437498570474491,0.7593108924309755,0.29778995499018884,0.6500864928561578,0.03339242241302457,0.4023367525482415,0.08585844484593194,0.3560473743674626,1,0.0142044567170448,1.1696764370119885,0.7460499097363625,0.284797165193973,0.6361018920021952,0.03494188775726997,0.4324010068544045,0.11519983034788583,0.35600376422798746,0.417306078533628,0.32234908285049163
2009-2010,Australia,1,0.014190689153445502,1.1961041385874194,0.7593108924309755,0.3063968713022075,0.6500864928561578,0.03339242241302457,0.4023367525482415,0.08585844484593194,0.3560473743674626,1,0.01433723333087333,1.1819648536227345,0.7460499097363625,0.29891057493242007,0.6361018920021952,0.03494188775726997,0.4324010068544045,0.11519983034788583,0.35600376422798746,1,0.014522598163404378,1.1803479173399862,0.7978982934576614,0.2715452583081193,0.6270755306371266,0.03416019784487664,0.4290442610422496,0.21703317910888476,0.3572666463937625,0.32234908285049163,0.547697701001812
2010-2011,Australia,1,0.014471675952886481,1.2360683976237434,0.7460499097363625,0.3075498801208892,0.6361018920021952,0.03494188775726997,0.4324010068544045,0.11519983034788583,0.35600376422798746,1,0.014657363070050864,1.192748446661542,0.7978982934576614,0.28500195648285254,0.6270755306371266,0.03416019784487664,0.4290442610422496,0.21703317910888476,0.3572666463937625,1,0.014837671432551821,1.1890879748767031,0.7826842635979357,0.2640231132147149,0.6192597864598248,0.03567171586513448,0.43229698536999955,0.1279918699384709,0.35067221969190926,0.547697701001812,0.40016474021088916
2011-2012,Australia,1,0.014793786614750316,1.247345601448587,0.7978982934576614,0.2932392658584838,0.6270755306371266,0.03416019784487664,0.4290442610422496,0.21703317910888476,0.3572666463937625,1,0.014974405456788433,1.2015803257181379,0.7826842635979357,0.2771070439296914,0.6192597864598248,0.03567171586513448,0.43229698536999955,0.1279918699384709,0.35067221969190926,1,0.015110975687508979,1.2072346364651934,0.7699494158861422,0.24073441039346422,0.5928831760391459,0.03607806124651444,0.4329669966618707,0.34988815886081953,0.35113207868780066,0.40016474021088916,0.3365323864802088
2012-2013,Australia,1,0.015112790820024397,1.2565817530651373,0.7826842635979357,0.2851161694781079,0.6192597864598248,0.03567171586513448,0.43229698536999955,0.1279918699384709,0.35067221969190926,1,0.015249417784973605,1.2199176329678019,0.7699494158861422,0.2526642460353055,0.5928831760391459,0.03607806124651444,0.4329669966618707,0.34988815886081953,0.35113207868780066,1,0.015368716304603878,1.2252307519067207,0.7583137153446844,0.23355561575333073,0.5594340461564881,0.03416185282394294,0.44117637599280163,0.21156790484340693,0.36040270690302606,0.3365323864802088,0.3271358702254535
2013-2014,Australia,1,0.015389504890013735,1.2757584366351729,0.7699494158861422,0.25996691015887147,0.5928831760391459,0.03607806124651444,0.4329669966618707,0.34988815886081953,0.35113207868780066,1,0.015508769207022492,1.2381028124589442,0.7583137153446844,0.24512969901218967,0.5594340461564881,0.03416185282394294,0.44117637599280163,0.21156790484340693,0.36040270690302606,1,0.015652679080696785,1.250913642519289,0.8080526145609356,0.23117632097361213,0.5417176662123152,0.03536486204617398,0.44188155319037903,0.15249123778045076,0.3650970418018265,0.3271358702254535,0.28042440735959717
2014-2015,Australia,1,0.01565046114614327,1.2947760289140133,0.7583137153446844,0.2522145948242655,0.5594340461564881,0.03416185282394294,0.44117637599280163,0.21156790484340693,0.36040270690302606,1,0.015794506669044354,1.2640555230402053,0.8080526145609356,0.24263249588850339,0.5417176662123152,0.03536486204617398,0.44188155319037903,0.15249123778045076,0.3650970418018265,1,0.015944480889368486,1.2573660531798043,0.7946787875808945,0.21287422915406085,0.4967260398158868,0.0371256054719727,0.4459285328012349,0.15059893794019547,0.3688042687368158,0.28042440735959717,0.2575507062489096
2015-2016,Australia,1,0.015937966715752695,1.3219167051226577,0.8080526145609356,0.2496452159339373,0.5417176662123152,0.03536486204617398,0.44188155319037903,0.15249123778045076,0.3650970418018265,1,0.016088132155350914,1.2705757216015716,0.7946787875808945,0.22342342551548203,0.4967260398158868,0.0371256054719727,0.4459285328012349,0.15059893794019547,0.3688042687368158,1,0.016217420502677857,1.270032900039102,0.7825640353084605,0.19970121040270128,0.4663631796654455,0.03832437970379141,0.4447994603116871,0.11176531630563513,0.36416847560948257,0.2575507062489096,0.2859598360210034
2016-2017,Australia,1,0.01623340911975205,1.3287353608239962,0.7946787875808945,0.2298809526863352,0.4967260398158868,0.0371256054719727,0.4459285328012349,0.15059893794019547,0.3688042687368158,1,0.016362777562982555,1.2833756441443884,0.7825640353084605,0.209597604581195,0.4663631796654455,0.03832437970379141,0.4447994603116871,0.11176531630563513,0.36416847560948257,1,0.01648492253091311,1.2799798167470917,0.7710437706197194,0.1928737999384579,0.476055380464179,0.04409225084709815,0.4427657781943693,0.08850377440330573,0.3588778491365645,0.2859598360210034,0.2607560101233151
2017-2018,Australia,1,0.016509753998729476,1.3421211901053953,0.7825640353084605,0.21565552900611173,0.4663631796654455,0.03832437970379141,0.4447994603116871,0.11176531630563513,0.36416847560948257,1,0.0166319514021925,1.293427061424188,0.7710437706197194,0.2024318549299418,0.476055380464179,0.04409225084709815,0.4427657781943693,0.08850377440330573,0.3588778491365645,1,0.01677134625670426,1.2941628689412965,0.7590788078953624,0.18092998963164772,0.483080080748453,0.0498703294074847,0.4507396010019178,0.11465936459501978,0.3526135540110389,0.2607560101233151,0.2478784420237933
2018-2019,Australia,1,0.01678059345190587,1.3526327033816226,0.7710437706197194,0.20828267026159433,0.476055380464179,0.04409225084709815,0.4427657781943693,0.08850377440330573,0.3588778491365645,1,0.016920165194142585,1.307759118290676,0.7590788078953624,0.18989615710001148,0.483080080748453,0.0498703294074847,0.4507396010019178,0.11465936459501978,0.3526135540110389,1,0.017072389213746878,1.3038104326278084,0.8043505925796758,0.1833714371563229,0.46836552318330166,0.05861971822715659,0.4524738301451216,0.09192736775678532,0.35210706864141766,0.2478784420237933,0.23828012621469533
2019-2020,Australia,1,0.01707059067466262,1.367620799272388,0.7590788078953624,0.19538465765130644,0.483080080748453,0.0498703294074847,0.4507396010019178,0.11465936459501978,0.3526135540110389,1,0.017223089583347635,1.3175080375983728,0.8043505925796758,0.19245859301039334,0.46836552318330166,0.05861971822715659,0.4524738301451216,0.09192736775678532,0.35210706864141766,1,0.017369054945318773,1.3198136167044583,0.7918279673548492,0.1759124976883275,0.44143016406361124,0.06572573928465743,0.46336330180918156,0.08178531052995709,0.3570875506854976,0.23828012621469533,0.22370381184318797
2020-2021,Australia,1,0.017375389522005645,1.3778159679614514,0.8043505925796758,0.19802115472817824,0.46836552318330166,0.05861971822715659,0.4524738301451216,0.09192736775678532,0.35210706864141766,1,0.017521609390677866,1.3336793483353617,0.7918279673548492,0.1846300183009292,0.44143016406361124,0.06572573928465743,0.46336330180918156,0.08178531052995709,0.3570875506854976,1,0.01765736595863425,1.3254532217352764,0.7800260397112697,0.17906300739196931,0.4234349174775628,0.07726615064570662,0.46921395213055483,0.07522317012122597,0.3502303433100661,0.22370381184318797,0.21269605512398293
2021-2022,Australia,1,0.017675756532473486,1.3947275081725496,0.7918279673548492,0.18996631353041377,0.44143016406361124,0.06572573928465743,0.46336330180918156,0.08178531052995709,0.3570875506854976,1,0.017811722265158154,1.33937820207287,0.7800260397112697,0.18793665467915419,0.4234349174775628,0.07726615064570662,0.46921395213055483,0.07522317012122597,0.3502303433100661,1,0.017896049091116122,1.284694926046498,0.7705185534230058,0.16407990599735597,0.397312822497507,0.054986502035413345,0.47969341365227713,0.07224379904359739,0.3273798275865405,0.21269605512398293,0.2092905548446352
2014-2015,Belarus,2,0.005879991708865817,0.4965204683971224,0.5821803403453645,0.32667220432230476,0.01995012843890149,5.995523873723418e-05,0.5679889073917919,0.0740244561990961,0.11140712478486724,2,0.005788231606019723,0.483391821963446,0.5829748378870215,0.35399116557083216,0.03360224559087988,6.003705924281488e-05,0.5602275559519003,0.07390685579895996,0.1094331271421924,2,0.005706560163069942,0.4832153863701396,0.583131903704926,0.3652635895295498,0.03249629563435225,6.0053234503223584e-05,0.56164180671733,0.07518591027169524,0.11980740075701386,0.11758977885531699,0.11225673124111671
2015-2016,Belarus,2,0.005869774077283067,0.5055187156939721,0.5829748378870215,0.3642224453242492,0.03360224559087988,6.003705924281488e-05,0.5602275559519003,0.07390685579895996,0.1094331271421924,2,0.005786227360067275,0.48829196292801885,0.583131903704926,0.3833645937936033,0.03249629563435225,6.0053234503223584e-05,0.56164180671733,0.07518591027169524,0.11980740075701386,2,0.005708542043825072,0.49142722532118394,0.5829756196979748,0.4087698697932993,0.03111770881098067,6.003713975680531e-05,0.5568350130582912,0.07408941072671281,0.11772609909150392,0.11225673124111671,0.11210758422090708
2016-2017,Belarus,2,0.005867757429307969,0.5106431568917332,0.583131903704926,0.39444484321263185,0.03249629563435225,6.0053234503223584e-05,0.56164180671733,0.07518591027169524,0.11980740075701386,2,0.0057882216270088525,0.49659007402662275,0.5829756196979748,0.42902687149904023,0.03111770881098067,6.003713975680531e-05,0.5568350130582912,0.07408941072671281,0.11772609909150392,2,0.0057137812882539505,0.47180913331221347,0.5825628748325664,0.34935626399041003,0.0274720983997454,5.999463365478123e-05,0.51634310048182,0.07486020553566863,0.10992532359931165,0.11210758422090708,0.11324514637557284
2017-2018,Belarus,2,0.005869764036523328,0.5193211077271723,0.5829756196979748,0.44142688136075997,0.03111770881098067,6.003713975680531e-05,0.5568350130582912,0.07408941072671281,0.11772609909150392,2,0.0057934936152131454,0.47676587776515483,0.5825628748325664,0.3666689647507267,0.0274720983997454,5.999463365478123e-05,0.51634310048182,0.07486020553566863,0.10992532359931165,2,0.005719504178717761,0.4591793580094958,0.5821126959371054,0.3393937289172031,0.0247554003394152,5.9948272447984335e-05,0.5148501222639995,0.07557406020672017,0.11070360152762415,0.11324514637557284,0.11626894050151867
2018-2019,Belarus,2,0.005875068647129597,0.49858947392944486,0.5825628748325664,0.3772666663888763,0.0274720983997454,5.999463365478123e-05,0.51634310048182,0.07486020553566863,0.10992532359931165,2,0.005799252272101411,0.46400341624622476,0.5821126959371054,0.35621272623975536,0.0247554003394152,5.9948272447984335e-05,0.5148501222639995,0.07557406020672017,0.11070360152762415,2,0.005719323383591139,0.4711599630452419,0.5821269071546116,0.3426329494571788,0.026030013606390085,5.994973597548481e-05,0.5282945526602936,0.07516252858804262,0.11091092505898412,0.11626894050151867,0.11619567506255166
2019-2020,Belarus,2,0.005880862937864634,0.4852428204218661,0.5821126959371054,0.36650821496476155,0.0247554003394152,5.9948272447984335e-05,0.5148501222639995,0.07557406020672017,0.11070360152762415,2,0.005799070347057087,0.4761098874285987,0.5821269071546116,0.359612469608962,0.026030013606390085,5.994973597548481e-05,0.5282945526602936,0.07516252858804262,0.11091092505898412,2,0.0057099395825253784,0.486948701385991,0.5828654651629839,0.33320850457151496,0.02660685768859271,6.002579560622912e-05,0.5600615961143748,0.0746326973508147,0.11638493618443237,0.11619567506255166,0.1130211980446818
2020-2021,Belarus,2,0.0058806798870909465,0.497903456133164,0.5821269071546116,0.3700062198977676,0.026030013606390085,5.994973597548481e-05,0.5282945526602936,0.07516252858804262,0.11091092505898412,2,0.005789627899925315,0.4920644995001932,0.5828654651629839,0.3497209868855507,0.02660685768859271,6.002579560622912e-05,0.5600615961143748,0.0746326973508147,0.11638493618443237,2,0.005693460526300473,0.49529121005144044,0.5841670051178226,0.35139899511661354,0.027588117724967144,6.01598333490222e-05,0.5593452664596475,0.07446697961419124,0.11574005340860634,0.1130211980446818,0.11554023055660878
2021-2022,Belarus,2,0.005871179011280272,0.5145883784619449,0.5828654651629839,0.359828847195277,0.02660685768859271,6.002579560622912e-05,0.5600615961143748,0.0746326973508147,0.11638493618443237,2,0.0057730458543241,0.500494653106428,0.5841670051178226,0.36881292547080613,0.027588117724967144,6.01598333490222e-05,0.5593452664596475,0.07446697961419124,0.11574005340860634,2,0.005662774177087295,0.49398144868945876,0.5866062125026837,0.35689725801951083,0.02554785989211238,6.0411032592545655e-05,0.5219632398743066,0.0747928055060339,0.11535988631422152,0.11554023055660878,0.11323647489341529
2003-2004,Belgium,3,0.006310483876075325,0.9487926672045394,0.6882089606379724,0.5138415233255904,0.20085700794920489,0.0015592386978524047,0.4770913813616393,0.07379390862584514,0.33705229451291824,3,0.006260695551826583,0.9120186036159001,0.6852117291311263,0.4496379422941193,0.17862774394428102,0.0013924988378740376,0.4712648777582281,0.07286658342902605,0.35558746639482036,3,0.006213416630586341,0.9158961308388353,0.682146807513265,0.43168383752789957,0.18000996512036885,0.001433103706920738,0.47370078920403996,0.07310597360460024,0.354146800999478,0.18795825997072332,0.18867227663791597
2004-2005,Belgium,3,0.0063451615707463,0.9537655629262665,0.6852117291311263,0.4626336665460044,0.17862774394428102,0.0013924988378740376,0.4712648777582281,0.07286658342902605,0.35558746639482036,3,0.006296251535172952,0.9255183758219602,0.682146807513265,0.4530763639329531,0.18000996512036885,0.001433103706920738,0.47370078920403996,0.07310597360460024,0.354146800999478,3,0.006249256022332584,0.9200965492706272,0.6790660302842412,0.4211194396566749,0.17374667507192557,0.0010350070837333695,0.4961774437241598,0.07439866117724578,0.35674841083521874,0.18867227663791597,0.18222949671616395
