country,year,residual
Canada,2011,-4.091028488112069e-06
Canada,2012,-4.583026645348925e-06
Canada,2013,-3.5091990253472212e-06
Canada,2014,-3.534173922270063e-06
Canada,2015,-2.916419613407891e-06
Canada,2016,-3.345666752269921e-06
Canada,2017,-1.8914749432978886e-06
Canada,2018,-2.57218572290706e-06
Canada,2019,-2.8105263124101903e-06
Canada,2020,-3.7590153241006945e-06
Canada,2021,-7.705317468699463e-07
Canada,2022,-2.333841042761364e-06
Chile,2004,1.586092763343771e-07
Chile,2005,6.178653891827357e-08
Chile,2006,-1.2504869265320522e-07
Chile,2007,4.3599015684853983e-07
Chile,2008,-1.2474739388150816e-07
Chile,2009,-2.802196880003309e-07
Chile,2010,9.570015588525364e-07
Chile,2011,9.170584919525448e-07
Chile,2012,6.426534578421056e-07
Chile,2013,7.432865946428264e-07
Chile,2014,5.29146978635758e-07
Chile,2015,1.1147066509812774e-06
Chile,2016,1.1742188982553824e-06
Chile,2017,9.879676792754626e-07
Chile,2018,4.971007107358778e-07
Chile,2019,5.091524886406421e-07
Chile,2020,-3.312698327013936e-07
Chile,2021,1.7801012721421767e-06
Chile,2022,1.5439626117726287e-06
China,2008,1.3203772060628776e-08
China,2009,-1.3556380025752427e-07
China,2010,-2.999794265368844e-08
China,2011,2.899795019467396e-07
China,2012,-2.580513504189383e-07
China,2013,-2.6990420549549697e-07
China,2014,-3.3620360147080727e-07
China,2015,-9.849058691003722e-07
China,2016,-1.5274997245662987e-06
China,2017,-1.5606679746034807e-06
China,2018,-1.810758184554691e-06
China,2019,-2.0772354404134766e-06
China,2020,-2.4184084624521055e-06
China,2021,-2.5525408173705217e-06
China,2022,-2.7190323579876752e-06
Colombia,2003,5.795443708538616e-06
Colombia,2004,5.197626048498144e-06
Colombia,2005,5.948485442159406e-06
Colombia,2006,4.857799567525062e-06
Colombia,2007,7.661361867386772e-06
Colombia,2008,8.510313528241648e-06
Colombia,2009,5.843000364527525e-06
Colombia,2010,5.823441296068825e-06
Colombia,2011,1.0030277413212059e-05
Colombia,2012,1.9824455804931463e-05
Colombia,2013,1.8164426984526086e-05
Colombia,2014,1.5765755550563014e-05
Colombia,2015,1.4823799087783775e-05
Colombia,2016,1.2723158143925096e-05
Colombia,2017,1.1007174810811632e-05
Colombia,2018,5.553487931961687e-06
Colombia,2019,1.7129105100062451e-06
Colombia,2020,2.6610442256842678e-06
Colombia,2021,3.238729816008502e-06
Colombia,2022,2.241666053392889e-05
Cote d'Ivoire,2008,1.3042914003772694e-06
Cote d'Ivoire,2009,2.76514870013813e-06
Cote d'Ivoire,2010,4.873640131607696e-06
Cote d'Ivoire,2011,6.907875779636858e-06
Cote d'Ivoire,2012,9.216176849964367e-06
Cote d'Ivoire,2013,1.0707072523787437e-05
Cote d'Ivoire,2014,1.2877244498538295e-05
Cote d'Ivoire,2015,1.7341658973808323e-05
Cote d'Ivoire,2016,2.2492450799067764e-05
Cote d'Ivoire,2017,2.5432666893099297e-05
Cote d'Ivoire,2018,2.8633281308547208e-05
Cote d'Ivoire,2019,3.171852931638105e-05
Cote d'Ivoire,2020,3.5173010550542905e-05
Cote d'Ivoire,2021,3.729838885859632e-05
Cote d'Ivoire,2022,4.011823750173938e-05
Czechia,2012,-2.067017129930001e-06
Czechia,2013,-1.0279615970663525e-05
Czechia,2014,-1.1877463181867338e-05
Czechia,2015,-1.2048652058445952e-05
Czechia,2016,-1.1419794827993135e-05
Czechia,2017,-1.0822158479265651e-05
Czechia,2018,-1.0585775969991243e-05
Czechia,2019,-1.122827060561052e-05
Czechia,2020,-1.179116780572423e-05
Czechia,2021,-1.1008412576983081e-05
Czechia,2022,-1.0847620707756342e-05
Democratic Republic of Congo,2008,4.884929577915229e-06
Democratic Republic of Congo,2009,8.626622553757437e-06
Democratic Republic of Congo,2010,9.026751308203423e-06
Democratic Republic of Congo,2011,9.602102493077645e-06
Democratic Republic of Congo,2012,7.79648607478897e-06
Democratic Republic of Congo,2013,7.711555100616197e-06
Democratic Republic of Congo,2014,5.462823862287844e-06
Democratic Republic of Congo,2015,3.3103705745576787e-06
Democratic Republic of Congo,2016,4.402107485997957e-06
Democratic Republic of Congo,2017,5.820487713422061e-06
Democratic Republic of Congo,2018,4.338430810674799e-06
Democratic Republic of Congo,2019,2.5713772316148034e-06
Democratic Republic of Congo,2020,4.454516411421756e-06
Democratic Republic of Congo,2021,5.644401981943342e-06
Democratic Republic of Congo,2022,4.722682742070861e-06
Egypt,2008,-1.1097739059128047e-07
Egypt,2009,-3.0863973257797804e-07
Egypt,2010,-7.746188665784708e-07
Egypt,2011,-1.06316094101637e-06
Egypt,2012,-1.2394400647920974e-06
Egypt,2013,-1.3658857450952596e-06
Egypt,2014,-1.4125186702894606e-06
Egypt,2015,-1.804457710233261e-06
Egypt,2016,-1.8411279875571004e-06
Egypt,2017,-1.6664217057302454e-06
Egypt,2018,-1.6762788943233805e-06
Egypt,2019,-1.8068273946492561e-06
Egypt,2020,-2.223479553016783e-06
Egypt,2021,-2.082649701368029e-06
Egypt,2022,-2.3135250015667115e-06
France,2004,-7.552810698722754e-08
France,2005,-3.3469476631004393e-08
France,2006,-3.358655416614284e-07
France,2007,-7.231957167781313e-07
France,2008,-1.3312254568192292e-06
France,2009,-1.9417744492377924e-06
France,2010,-1.6550982871243655e-06
France,2011,-1.9600620359209236e-06
France,2012,-1.963686388437504e-06
France,2013,-2.2573513350969395e-06
France,2014,-2.5506395497825627e-06
France,2015,-2.583559167389746e-06
France,2016,-3.1318460452572052e-06
France,2017,-2.853218964122606e-06
France,2018,-3.1079610178328156e-06
France,2019,-3.3870800229951264e-06
France,2020,-4.241549737455684e-06
France,2021,-3.434558770791139e-06
France,2022,-4.064183763012165e-06
Germany,2004,-7.182350684060336e-07
Germany,2005,-7.740369547368438e-07
Germany,2006,3.312429736281853e-07
Germany,2007,5.484876431204693e-07
Germany,2008,5.445238546449978e-07
Germany,2009,4.0584112602235563e-07
Germany,2010,6.675893513982404e-07
Germany,2011,1.5075795876232286e-06
Germany,2012,2.195621850063742e-06
Germany,2013,2.504696531837006e-06
Germany,2014,2.4835257812943603e-06
Germany,2015,3.2612023918739e-06
Germany,2016,3.78408080292113e-06
Germany,2017,3.4689730357721814e-06
Germany,2018,2.9107072919075554e-06
Germany,2019,2.4821477187826585e-06
Germany,2020,1.8229215773704488e-06
Germany,2021,1.0644579379707573e-06
Germany,2022,1.3997101960770398e-06
India,2004,6.114455235338296e-08
India,2005,8.577769946307755e-08
India,2006,1.7957041186166657e-07
India,2007,3.2713750951348113e-07
India,2008,4.752399704873822e-07
India,2009,5.314938343106908e-07
India,2010,6.0008807866447e-07
India,2011,6.616520898226332e-07
India,2012,8.235130312793639e-07
India,2013,9.3397744781356e-07
India,2014,9.756245660985004e-07
India,2015,1.0510689639819426e-06
India,2016,1.1670905163236006e-06
India,2017,1.179578733341993e-06
India,2018,1.2630498138974028e-06
India,2019,1.2632540570391235e-06
India,2020,1.0818439843919358e-06
India,2021,1.19097527536017e-06
India,2022,1.4391138806320902e-06
Indonesia,1996,5.937944623246734e-08
Indonesia,1997,9.050963836969133e-06
Indonesia,1998,1.0949123797025312e-06
Indonesia,1999,8.01949403858891e-08
Indonesia,2000,4.052625409464624e-06
Indonesia,2001,-4.975705721790853e-07
Indonesia,2002,7.078156615667319e-06
Indonesia,2003,4.607255421063688e-06
Indonesia,2004,6.5937362055202045e-06
Indonesia,2005,6.567258501859627e-06
Indonesia,2006,9.168565120732824e-06
Indonesia,2007,8.708428584022457e-06
Indonesia,2008,1.0104704664144979e-05
Indonesia,2009,1.1984544882593905e-05
Indonesia,2010,1.0773631620847796e-05
Indonesia,2011,1.2715708819906715e-05
Indonesia,2012,1.4422556717718714e-05
Indonesia,2013,1.4450077793157921e-05
Indonesia,2014,1.4391034707369398e-05
Indonesia,2015,1.835504541850587e-05
Indonesia,2016,1.780640572539728e-05
Indonesia,2017,1.5140293104181975e-05
Indonesia,2018,1.68899870602506e-05
Indonesia,2019,2.23505229499841e-05
Indonesia,2020,2.4997143936563357e-05
Indonesia,2021,2.6060782285829737e-05
Indonesia,2022,2.6418622199344703e-05
Iran,2008,-9.36550038820984e-08
Iran,2009,-3.273088573442313e-07
Iran,2010,-3.0667662331692624e-07
Iran,2011,-3.3181106488919766e-07
Iran,2012,4.009219010148099e-08
Iran,2013,-2.1105269391677658e-07
Iran,2014,1.8211757363331936e-07
Iran,2015,-1.3824650110784998e-07
Iran,2016,-2.099456489242037e-06
Iran,2017,-2.3636386354856143e-06
Iran,2018,-3.080126137790206e-06
Iran,2019,-3.6903662095895442e-06
Iran,2020,-4.125210841775957e-06
Iran,2021,-3.464790487444485e-06
Iran,2022,-3.2933630252501743e-06
Italy,2004,-1.4511840254513107e-07
Italy,2005,-4.230146051914281e-07
Italy,2006,-4.826329300466038e-07
Italy,2007,-1.4395182801000174e-07
Italy,2008,-6.443649445081275e-07
Italy,2009,-1.3980832918606827e-06
Italy,2010,-1.390859085713816e-06
Italy,2011,-1.4195173268538152e-06
Italy,2012,-1.987068110496643e-06
Italy,2013,-2.464488584292838e-06
Italy,2014,-2.7386358916260973e-06
Italy,2015,-2.2836498623223548e-06
Italy,2016,-2.129234181808698e-06
Italy,2017,-2.4869467791163207e-06
Italy,2018,-2.637509783806773e-06
Italy,2019,-2.787567241009165e-06
Italy,2020,-3.3202348457562718e-06
Italy,2021,-2.4089251450626127e-06
Italy,2022,-2.3760343444281233e-06
Japan,2004,-1.493304222080796e-07
Japan,2005,-2.567194100466346e-07
Japan,2006,-6.341751587411247e-07
Japan,2007,-2.313451034305041e-07
Japan,2008,-4.253076482774776e-07
Japan,2009,-7.394880460926302e-07
Japan,2010,2.3982227928619787e-07
Japan,2011,3.271113938032904e-07
Japan,2012,1.336537520032418e-06
Japan,2013,1.7595305636503695e-06
Japan,2014,1.3043580230724328e-06
Japan,2015,1.158938637508713e-06
Japan,2016,7.664567421007963e-07
Japan,2017,4.987835525412209e-07
Japan,2018,-3.7175377139495505e-08
Japan,2019,-6.171953530398743e-07
Japan,2020,-1.3723906416824756e-06
Japan,2021,-7.819072291059705e-07
Japan,2022,-1.2496757603675372e-06
Kazakhstan,2014,-5.447551131138957e-06
Kazakhstan,2015,-6.515237017300624e-06
Kazakhstan,2016,-5.334836020329299e-06
Kazakhstan,2017,-4.485431776165256e-06
Kazakhstan,2018,-3.913708186532899e-06
Kazakhstan,2019,-6.118399301276986e-06
Kazakhstan,2020,-1.1620099612503776e-05
Kazakhstan,2021,-1.771101437059468e-05
Kazakhstan,2022,-2.158346014232442e-05
Malaysia,1998,8.760594832529398e-07
Malaysia,1999,-1.7170728302131998e-06
Malaysia,2000,-2.6211809607019023e-07
Malaysia,2001,5.2847212729771225e-06
Malaysia,2002,-8.978355590368553e-07
Malaysia,2003,3.816099052531136e-06
Malaysia,2004,2.031326547659909e-06
Malaysia,2005,-1.7484221515500256e-06
Malaysia,2006,-6.547860048676147e-07
Malaysia,2007,3.058598858047092e-06
Malaysia,2008,1.6576189567846225e-06
Malaysia,2009,6.208137324789639e-06
Malaysia,2010,2.581366681430436e-06
Malaysia,2011,5.454271790286661e-06
Malaysia,2012,1.2900147787694317e-05
Malaysia,2013,9.3968333937153e-06
Malaysia,2014,1.5156494179013766e-05
Malaysia,2015,9.53166436247976e-06
Malaysia,2016,1.5976423212054219e-06
Malaysia,2017,1.070598859004256e-05
Malaysia,2018,8.388043053661026e-06
Malaysia,2019,1.0911897070090524e-05
Malaysia,2020,1.1068226865893623e-05
Malaysia,2021,1.9745829115040982e-05
Malaysia,2022,1.3378198798883894e-05
Mexico,2004,1.086808548165132e-07
Mexico,2005,4.217902455376711e-07
Mexico,2006,3.5183688218661525e-07
Mexico,2007,-3.383812401804203e-08
Mexico,2008,-2.3991633385131627e-07
Mexico,2009,-9.899117729369857e-07
Mexico,2010,-8.807274679649616e-07
Mexico,2011,-1.018325085365905e-06
Mexico,2012,-1.1977625996242728e-07
Mexico,2013,-1.0865507747762145e-07
Mexico,2014,8.765805136513761e-07
Mexico,2015,1.2486119823398007e-06
Mexico,2016,1.0770765951351078e-06
Mexico,2017,-1.5324324674503836e-07
Mexico,2018,-1.586682889326485e-07
Mexico,2019,-4.599505360437526e-07
Mexico,2020,-5.963750926475615e-07
Mexico,2021,-3.683148525122453e-07
Mexico,2022,-1.3279869878448655e-06
Netherlands,1989,1.1130645730583272e-06
Netherlands,1990,6.251233045770183e-07
Netherlands,1991,-1.3898537302435293e-06
Netherlands,1992,-7.504789071939558e-07
Netherlands,1993,-1.1695100960284863e-06
Netherlands,1994,-9.006976016026468e-07
Netherlands,1995,-1.0460040138033107e-06
Netherlands,1996,-5.592876069207375e-07
Netherlands,1997,-1.174356796742961e-06
Netherlands,1998,-2.3050526701687288e-06
Netherlands,1999,-2.71979565882873e-06
Netherlands,2000,-3.407557818945853e-06
Netherlands,2001,-4.08615768316726e-06
Netherlands,2002,-4.146437224781029e-06
Netherlands,2003,-6.402287289914642e-06
Netherlands,2004,-5.358591402793332e-06
Netherlands,2005,-5.46450603891021e-06
Netherlands,2006,-6.687252709251485e-06
Netherlands,2007,-7.252561740901393e-06
Netherlands,2008,-8.139582736323434e-06
Netherlands,2009,-8.18843319289427e-06
Netherlands,2010,-7.718422288420979e-06
Netherlands,2011,-8.683148879517775e-06
Netherlands,2012,-8.998309472341316e-06
Netherlands,2013,-8.573313780495001e-06
Netherlands,2014,-9.567034728300553e-06
Netherlands,2015,-9.198324832813716e-06
Netherlands,2016,-9.027867085801134e-06
Netherlands,2017,-9.533498876351123e-06
Netherlands,2018,-1.0346801729282926e-05
Netherlands,2019,-1.1259006752102655e-05
Netherlands,2020,-1.2663223868770537e-05
Netherlands,2021,-1.146076758275782e-05
Netherlands,2022,-1.380470706953966e-05
Nigeria,2008,8.032499605488488e-07
Nigeria,2009,1.859044194599039e-06
Nigeria,2010,3.824237645531328e-06
Nigeria,2011,5.296402353446623e-06
Nigeria,2012,3.2784796334281956e-06
Nigeria,2013,2.62357932472157e-06
Nigeria,2014,3.242257497642479e-06
Nigeria,2015,3.3311493874069475e-06
Nigeria,2016,2.53153372869115e-06
Nigeria,2017,1.224212530324591e-06
Nigeria,2018,6.976682908483183e-07
Nigeria,2019,1.2592880990821462e-06
Nigeria,2020,4.1981716786674457e-07
Nigeria,2021,-1.8387523801300222e-06
Nigeria,2022,-1.2347941223839758e-06
Pakistan,2008,-2.2434007885173242e-07
Pakistan,2009,-3.6725057467608796e-07
Pakistan,2010,-2.4730643618563584e-07
Pakistan,2011,-3.8464713867138816e-07
Pakistan,2012,-7.911729324066262e-07
Pakistan,2013,-7.883807921444544e-07
Pakistan,2014,-1.0255088644218492e-06
Pakistan,2015,-1.1744324371281647e-06
Pakistan,2016,-1.2903139410267824e-06
Pakistan,2017,-1.24825144901061e-06
Pakistan,2018,-1.517220435592354e-06
Pakistan,2019,-2.222345706487831e-06
Pakistan,2020,-2.500474696554759e-06
Pakistan,2021,-2.9691664174569094e-06
Pakistan,2022,-4.088534404985044e-06
Peru,2004,-2.1673569003862577e-06
Peru,2005,-2.19575069799609e-06
Peru,2006,-2.987530235340721e-06
Peru,2007,-3.2236314464096546e-06
Peru,2008,-3.535903747107981e-06
Peru,2009,-4.477140690758942e-06
Peru,2010,-4.88788683833813e-06
Peru,2011,-4.118998134361307e-06
Peru,2012,-5.1098031518111745e-06
Peru,2013,-6.214323996823909e-06
Peru,2014,-5.714020255827036e-06
Peru,2015,-5.294940822617548e-06
Peru,2016,-5.597343076938193e-06
Peru,2017,-5.940518439989585e-06
Peru,2018,-6.364198754938179e-06
Peru,2019,-5.734587738516072e-06
Peru,2020,-6.342440488500842e-06
Peru,2021,-6.81265928976796e-06
Peru,2022,-6.690813386181877e-06
Philippines,2004,-9.76884604877684e-07
Philippines,2005,-7.652011606179417e-08
Philippines,2006,-4.1138338173722545e-07
Philippines,2007,3.3227536846048966e-07
Philippines,2008,-2.2270298609914693e-07
Philippines,2009,-8.852580891899945e-07
Philippines,2010,-3.2377061210250527e-07
Philippines,2011,1.6469348833428153e-07
Philippines,2012,-4.5642433079603684e-07
Philippines,2013,-3.094144903444491e-08
Philippines,2014,-1.6616292393138649e-07
Philippines,2015,-2.8751292269374166e-07
Philippines,2016,-3.0455274437517176e-07
Philippines,2017,-5.722601718159842e-07
Philippines,2018,-8.925477394893794e-07
Philippines,2019,-1.2611241073622057e-06
Philippines,2020,-1.3482861870281105e-06
Philippines,2021,-1.9833814618379578e-06
Philippines,2022,-2.3616277384675546e-07
Poland,2008,-3.1027518170812196e-07
Poland,2009,-1.3844921924173159e-06
Poland,2010,2.7458478611282856e-07
Poland,2011,-2.2860203474386877e-07
Poland,2012,-6.675928049449981e-07
Poland,2013,-7.908482604234473e-07
Poland,2014,-9.526550584530242e-07
Poland,2015,-5.342944218130416e-07
Poland,2016,-3.9389216940748174e-07
Poland,2017,1.5212863793251065e-07
Poland,2018,2.2449963892023172e-07
Poland,2019,-3.629636924963526e-07
Poland,2020,-5.443739614436328e-07
Poland,2021,9.15105544991135e-07
Poland,2022,-5.400803296689098e-07
Romania,2004,4.633114353916447e-07
Romania,2005,3.321957038884657e-07
Romania,2006,9.161041976121739e-08
Romania,2007,7.013655279217529e-07
Romania,2008,3.2117810573040506e-07
Romania,2009,1.0094974542870397e-06
Romania,2010,-5.652562298162609e-07
Romania,2011,-9.887015172079253e-07
Romania,2012,-7.027571379011136e-07
Romania,2013,-1.533841005871715e-06
Romania,2014,-1.4830049932478696e-06
Romania,2015,-1.9233373918198932e-06
Romania,2016,-2.4307497211572154e-06
Romania,2017,-2.031977434578748e-06
Romania,2018,-2.127007753658073e-06
Romania,2019,-2.9445607011101094e-06
Romania,2020,-3.4442049082888306e-06
Romania,2021,-3.239320713444989e-06
Romania,2022,-3.74616237388919e-06
Russia,2008,4.249470898156402e-07
Russia,2009,3.866790113623982e-08
Russia,2010,-1.6267175869483932e-07
Russia,2011,-3.982404223593539e-07
Russia,2012,3.757645167969753e-07
Russia,2013,-7.525678532365606e-07
Russia,2014,-2.806442606472535e-06
Russia,2015,-1.237180937460766e-06
Russia,2016,-9.701908779214392e-08
Russia,2017,6.036070008175202e-07
Russia,2018,7.044553206390977e-07
Russia,2019,1.8810478814278853e-09
Russia,2020,-9.560711564070544e-07
Russia,2021,-2.300258221248571e-06
Russia,2022,-7.300165359885765e-07
Saudi Arabia,2010,2.1378871199517574e-06
Saudi Arabia,2011,-1.0961988133288178e-06
Saudi Arabia,2012,-3.7755799912662943e-06
Saudi Arabia,2013,-6.117827219039025e-06
Saudi Arabia,2014,-5.02000429755517e-06
Saudi Arabia,2015,-5.153383149836477e-06
Saudi Arabia,2016,-5.374557524626397e-06
Saudi Arabia,2017,-6.581261934075175e-06
Saudi Arabia,2018,-6.839523861025753e-06
Saudi Arabia,2019,-8.609856242593767e-06
Saudi Arabia,2020,-1.1337562101045261e-05
Saudi Arabia,2021,-1.535740050942708e-05
Saudi Arabia,2022,-1.5820757089009734e-05
South Africa,2008,6.930870442340168e-07
South Africa,2009,3.2903281654565034e-07
South Africa,2010,-6.865505197371136e-08
South Africa,2011,-8.218891132804987e-08
South Africa,2012,1.1153138997250897e-07
South Africa,2013,1.8655303645082348e-07
South Africa,2014,1.5085532823626063e-07
South Africa,2015,-3.555249693021829e-07
South Africa,2016,-3.149589844772512e-07
South Africa,2017,-7.182648804057077e-07
South Africa,2018,-8.715322821319398e-07
South Africa,2019,2.048962169181966e-08
South Africa,2020,-5.189620053294481e-07
South Africa,2021,-8.49149752167052e-07
South Africa,2022,-1.1194236589371808e-06
South Korea,2001,9.109986788740032e-08
South Korea,2002,6.349337647787042e-07
South Korea,2003,6.158713170523241e-07
South Korea,2004,7.622012715852991e-07
South Korea,2005,2.3075772560829612e-07
South Korea,2006,3.35371692471016e-07
South Korea,2007,7.696973032063047e-07
South Korea,2008,8.632782156138534e-07
South Korea,2009,7.925386015647459e-07
South Korea,2010,2.4554308655832964e-06
South Korea,2011,2.8226358077249127e-06
South Korea,2012,4.664873127031916e-06
South Korea,2013,5.144001026457985e-06
South Korea,2014,4.678751478251234e-06
South Korea,2015,4.348233051570441e-06
South Korea,2016,3.1103300928326054e-06
South Korea,2017,1.9810839722765777e-06
South Korea,2018,1.3636668746521172e-06
South Korea,2019,5.541160875293515e-07
South Korea,2020,4.5265173648569734e-08
South Korea,2021,-1.467445179084978e-06
South Korea,2022,-3.0574245203249834e-06
Spain,2004,7.453425758240193e-07
Spain,2005,8.021463751783264e-07
Spain,2006,8.416174426780313e-07
Spain,2007,6.288625109166199e-07
Spain,2008,-8.727354307076521e-07
Spain,2009,-9.460527396683877e-07
Spain,2010,-2.715628598296557e-06
Spain,2011,-2.0363752029958847e-06
Spain,2012,-2.834580564179988e-06
Spain,2013,-3.424939445784117e-06
Spain,2014,-3.4093876299009998e-06
Spain,2015,-4.198750927267808e-06
Spain,2016,-4.252734627538117e-06
Spain,2017,-4.068380818878451e-06
Spain,2018,-4.558520595796429e-06
Spain,2019,-5.2845001001318186e-06
Spain,2020,-5.502079495482347e-06
Spain,2021,-5.97985905526058e-06
Spain,2022,-4.98601265759009e-06
Sweden,2000,2.298654105900277e-07
Sweden,2001,7.943926165205922e-07
Sweden,2002,1.2433439344628357e-06
Sweden,2003,1.876572452568739e-06
Sweden,2004,3.124962958335842e-06
Sweden,2005,3.3585409185333297e-06
Sweden,2006,4.082147195775708e-06
Sweden,2007,4.188240542193073e-06
Sweden,2008,4.29530628281325e-06
Sweden,2009,4.807950258527117e-06
Sweden,2010,5.086630299905503e-06
Sweden,2011,3.781959339468088e-06
Sweden,2012,5.111773766611547e-06
Sweden,2013,4.479691595898643e-06
Sweden,2014,3.994190063375071e-06
Sweden,2015,4.4530328260016626e-06
Sweden,2016,4.464212566674928e-06
Sweden,2017,4.5709782388342e-06
Sweden,2018,5.0253676378770455e-06
Sweden,2019,4.622013202726785e-06
Sweden,2020,4.444489840457244e-06
Sweden,2021,4.993694819600214e-06
Sweden,2022,3.97299306373504e-06
Tanzania,2008,-2.1172045065396903e-08
Tanzania,2009,-7.922135493068103e-08
Tanzania,2010,1.5774363008186077e-06
Tanzania,2011,3.371990659469835e-06
Tanzania,2012,1.66630813103542e-06
Tanzania,2013,-2.7031810521839867e-07
Tanzania,2014,-1.0683165100323664e-06
Tanzania,2015,-6.208916396695081e-07
Tanzania,2016,2.9932990811306334e-07
Tanzania,2017,1.5958106258974343e-06
Tanzania,2018,1.940243716319713e-06
Tanzania,2019,3.474967487128451e-06
Tanzania,2020,4.713261825342091e-06
Tanzania,2021,3.1406785323572017e-06
Tanzania,2022,3.4792763367745587e-06
Thailand,2008,8.852799029529993e-07
Thailand,2009,-2.3983525539764934e-06
Thailand,2010,-3.970576073668753e-06
Thailand,2011,4.6920636230166453e-07
Thailand,2012,-4.479506070419461e-06
Thailand,2013,-2.833331485861244e-06
Thailand,2014,-4.30309183964996e-06
Thailand,2015,-6.412837223173787e-06
Thailand,2016,-4.4146189800175445e-06
Thailand,2017,-4.540181514867288e-06
Thailand,2018,-3.6701332630927593e-06
Thailand,2019,-3.9101450526194585e-06
Thailand,2020,-3.7040399558074306e-06
Thailand,2021,-8.696060770417164e-06
Thailand,2022,-3.00545012880445e-06
Turkey,2004,-9.292735872329567e-07
Turkey,2005,-1.8537531373770445e-06
Turkey,2006,-4.240307881193494e-06
Turkey,2007,-5.9135375208836205e-06
Turkey,2008,-7.903764140544645e-06
Turkey,2009,-7.809250727716708e-06
Turkey,2010,-8.817135091114087e-06
Turkey,2011,-9.27667698333732e-06
Turkey,2012,-1.2201272429651723e-05
Turkey,2013,-1.3767910936593276e-05
Turkey,2014,-1.5218918133874828e-05
Turkey,2015,-1.8274668060128554e-05
Turkey,2016,-1.7647110976665678e-05
Turkey,2017,-1.4865780617041653e-05
Turkey,2018,-1.3620412825751402e-05
Turkey,2019,-1.0157990559791508e-05
Turkey,2020,-6.747773746509118e-06
Turkey,2021,-6.902655832939645e-06
Turkey,2022,-1.1860714566747353e-05
Ukraine,2014,-8.555980155327499e-07
