country,year,arimax_pred
Rosja,2022,1.2574748822379382e-05
Rosja,2023,1.1779885597551925e-05
Brazylia,2005,1.442200070369585e-05
Brazylia,2006,1.5614779258934402e-05
Brazylia,2007,1.6021683227456342e-05
Brazylia,2008,1.6110499052575774e-05
Brazylia,2009,1.716968212959738e-05
Brazylia,2010,1.7166290066484888e-05
Brazylia,2011,1.7337367885276763e-05
Brazylia,2012,1.7932019572858647e-05
Brazylia,2013,1.9180421831086083e-05
Brazylia,2014,2.2612817884328392e-05
Brazylia,2015,2.4918614328491473e-05
Brazylia,2016,2.5280502150804406e-05
Brazylia,2017,2.3262418443627826e-05
Brazylia,2018,2.150065589586954e-05
Brazylia,2019,2.0416756407670436e-05
Brazylia,2020,1.96869339195534e-05
Brazylia,2021,1.8803313182461873e-05
Brazylia,2022,1.9561491562537045e-05
Brazylia,2023,1.958272788257392e-05
Indie,2004,9.993328704217868e-07
Indie,2005,8.556308428171197e-07
Indie,2006,7.292039508914766e-07
Indie,2007,9.010886393275202e-07
Indie,2008,1.100811517016512e-06
Indie,2009,1.0120046741710435e-06
Indie,2010,1.194940759132256e-06
Indie,2011,1.6148609231856554e-06
Indie,2012,1.7398534953269255e-06
Indie,2013,1.4522261392574551e-06
Indie,2014,9.5938787008085e-07
Indie,2015,5.78590952091871e-07
Indie,2016,3.327527320586838e-07
Indie,2017,1.946867768452308e-07
Indie,2018,1.1790722674221931e-07
Indie,2019,6.890836133735081e-08
Indie,2020,1.2643470284447243e-07
Indie,2021,3.3232030036434585e-08
Indie,2022,-1.0142642652555804e-07
Niemcy,2005,1.0633017282297824e-05
Niemcy,2006,1.0474135232419804e-05
Niemcy,2007,1.0180588158806408e-05
Niemcy,2008,1.0094420942309955e-05
Niemcy,2009,1.000509062155677e-05
Niemcy,2010,9.907042354668233e-06
Niemcy,2011,9.703841137983294e-06
Niemcy,2012,9.427927895495899e-06
Niemcy,2013,9.348182855302114e-06
Niemcy,2014,9.203675276238254e-06
Niemcy,2015,8.998434233864772e-06
Niemcy,2016,8.818244772805526e-06
Niemcy,2017,8.549821707592913e-06
Niemcy,2018,8.388157015817608e-06
Niemcy,2019,8.312036555858824e-06
Niemcy,2020,8.24680790540427e-06
Niemcy,2021,8.427409778747527e-06
Niemcy,2022,8.447569684724813e-06
Niemcy,2023,8.059816527771761e-06
Indonezja,1997,4.759040030560097e-06
Indonezja,1998,5.27830572534333e-06
Indonezja,1999,4.153944154541791e-06
Indonezja,2000,4.422532582480334e-06
Indonezja,2001,4.129306897285522e-06
Indonezja,2002,2.634789444971868e-06
Indonezja,2003,2.7603151388648733e-06
Indonezja,2004,2.2958336946714643e-06
Indonezja,2005,1.862898361175265e-06
Indonezja,2006,9.968663930172622e-07
Indonezja,2007,1.8793146341866449e-07
Indonezja,2008,-4.7597786458921426e-07
Indonezja,2009,-1.156121762640244e-06
Indonezja,2010,-1.4408647282488566e-06
Indonezja,2011,-1.646590548471277e-06
Indonezja,2012,-1.9014689922624054e-06
Indonezja,2013,-2.4504983967187966e-06
Indonezja,2014,-3.6844857856446264e-06
Indonezja,2015,-4.91755535370423e-06
Indonezja,2016,-4.511185455604539e-06
Indonezja,2017,-4.2263462666382414e-06
Indonezja,2018,-5.408034504932448e-06
Indonezja,2019,-6.5727032962788135e-06
Indonezja,2020,-7.478575002623242e-06
Indonezja,2021,-7.932649166182504e-06
Indonezja,2022,-8.215430507410572e-06
Indonezja,2023,-9.078279726946257e-06
Wielka Brytania,2005,9.628467585740738e-06
Wielka Brytania,2006,9.700924504400896e-06
Wielka Brytania,2007,9.844420773772756e-06
Wielka Brytania,2008,9.924225394708379e-06
Wielka Brytania,2009,9.859332741323181e-06
Wielka Brytania,2010,9.825489801018066e-06
Wielka Brytania,2011,9.785239545586685e-06
Wielka Brytania,2012,9.940817460279277e-06
Wielka Brytania,2013,1.0215774848345262e-05
Wielka Brytania,2014,1.0271029944632378e-05
Wielka Brytania,2015,1.042409191975324e-05
Wielka Brytania,2016,1.057298130930066e-05
Wielka Brytania,2017,1.0531534957549588e-05
Wielka Brytania,2018,1.0500345482770841e-05
Wielka Brytania,2019,1.054576567279698e-05
Wielka Brytania,2020,1.0584206899534268e-05
Wielka Brytania,2021,1.0586399565460969e-05
Wielka Brytania,2022,1.0555636402705253e-05
Wielka Brytania,2023,1.0705277540435297e-05
Kanada,2005,2.5588743552546072e-05
Kanada,2006,2.5680019062005546e-05
Kanada,2007,2.6068343017009858e-05
Kanada,2008,2.6524643792278364e-05
Kanada,2009,2.6878345413128075e-05
Kanada,2010,2.853150701622494e-05
Kanada,2011,3.0040740625637144e-05
Kanada,2012,2.9197697530491475e-05
Kanada,2013,2.8538574387983083e-05
Kanada,2014,2.8901070947057467e-05
Kanada,2015,2.8940676449783907e-05
Kanada,2016,2.8652870655967525e-05
Kanada,2017,2.9005737535885667e-05
Kanada,2018,2.9402764053323987e-05
Kanada,2019,2.903176627268189e-05
Kanada,2020,2.908779789625002e-05
Kanada,2021,3.013842117335623e-05
Kanada,2022,3.057696407638189e-05
Kanada,2023,3.013241536336248e-05
Japonia,2004,9.905232875625336e-06
Japonia,2005,1.0031229218125056e-05
Japonia,2006,1.0262057030381896e-05
Japonia,2007,1.0215919402143002e-05
Japonia,2008,9.947538575789655e-06
Japonia,2009,9.825517733657625e-06
Japonia,2010,9.527841960517282e-06
Japonia,2011,9.306090413049382e-06
Japonia,2012,8.935564075490401e-06
Japonia,2013,8.434314679163856e-06
Japonia,2014,8.437892505937178e-06
Japonia,2015,8.492289546187453e-06
Japonia,2016,8.777160652096932e-06
Japonia,2017,9.053577174685763e-06
Japonia,2018,9.236696461305625e-06
Japonia,2019,9.65953915248872e-06
Japonia,2020,1.001946079806148e-05
Japonia,2021,9.914753151183946e-06
Japonia,2022,9.960824652461753e-06
Ukraina,2014,6.7231778889654665e-06
Ukraina,2015,6.380657200495325e-06
Ukraina,2016,5.4446473369589905e-06
Ukraina,2017,4.994124533603795e-06
Ukraina,2018,5.078741577470016e-06
Ukraina,2019,5.214500704173799e-06
Ukraina,2020,5.179641384950277e-06
Ukraina,2021,4.73199180050404e-06
Ukraina,2022,4.4605124467271654e-06
Meksyk,2005,4.867309957760324e-06
Meksyk,2006,4.790493870011459e-06
Meksyk,2007,4.419339542217897e-06
Meksyk,2008,4.361592598545197e-06
Meksyk,2009,4.647790635186776e-06
Meksyk,2010,4.81248681238817e-06
Meksyk,2011,4.613142198843546e-06
Meksyk,2012,4.353396033643751e-06
Meksyk,2013,4.47403645151181e-06
Meksyk,2014,4.691614385860388e-06
Meksyk,2015,4.758539672266794e-06
Meksyk,2016,4.852173423231979e-06
Meksyk,2017,4.7414975168929965e-06
Meksyk,2018,4.655343707347309e-06
Meksyk,2019,4.645395283857286e-06
Meksyk,2020,4.790984931340928e-06
Meksyk,2021,5.109798573930798e-06
Meksyk,2022,5.332642452392901e-06
Meksyk,2023,5.421999452885075e-06
Francja,2005,6.425924857343664e-06
Francja,2006,6.505149269047363e-06
Francja,2007,6.5725125244899004e-06
Francja,2008,6.587261969643946e-06
Francja,2009,6.499651201310876e-06
Francja,2010,6.374487012011904e-06
Francja,2011,6.29860467688166e-06
Francja,2012,6.378497802162038e-06
Francja,2013,6.407903240699432e-06
Francja,2014,6.348672448223506e-06
Francja,2015,6.341858759854703e-06
Francja,2016,6.313866333454534e-06
Francja,2017,6.257492482882686e-06
Francja,2018,6.2353549616895365e-06
Francja,2019,6.2973230752503065e-06
Francja,2020,6.38514072577428e-06
Francja,2021,6.298902039026263e-06
Francja,2022,6.2833096439847774e-06
Francja,2023,6.431329930222455e-06
Australia,2005,2.805786246545053e-05
Australia,2006,2.8350973650215605e-05
Australia,2007,2.9792712993069464e-05
Australia,2008,3.0142785355951364e-05
Australia,2009,2.8469509851665994e-05
Australia,2010,2.8031608746396237e-05
Australia,2011,2.7662417773110804e-05
Australia,2012,2.7297802619165892e-05
Australia,2013,2.782637976920226e-05
Australia,2014,2.7221955105608672e-05
Australia,2015,2.6364986469284724e-05
Australia,2016,2.7493426683976324e-05
Australia,2017,2.8474973908807894e-05
Australia,2018,2.7907723419278504e-05
Australia,2019,2.716870576420677e-05
Australia,2020,2.6347703654110934e-05
Australia,2021,2.6055188888562032e-05
Australia,2022,2.6445150170349224e-05
Australia,2023,2.636297204977247e-05
Republika Południowej Afryki,2009,1.0314950033292366e-05
Republika Południowej Afryki,2010,1.0250390677134825e-05
Republika Południowej Afryki,2011,1.0029192740671684e-05
Republika Południowej Afryki,2012,9.821631956717164e-06
Republika Południowej Afryki,2013,9.702289246341948e-06
Republika Południowej Afryki,2014,9.619931922505703e-06
Republika Południowej Afryki,2015,9.561485161901104e-06
Republika Południowej Afryki,2016,9.429568344833243e-06
Republika Południowej Afryki,2017,9.412802120422326e-06
Republika Południowej Afryki,2018,9.437132909477979e-06
Republika Południowej Afryki,2019,9.23677603375572e-06
Republika Południowej Afryki,2020,9.138798921209431e-06
Republika Południowej Afryki,2021,9.030143847718381e-06
Republika Południowej Afryki,2022,8.853220653262924e-06
Republika Południowej Afryki,2023,8.741587276609241e-06
Polska,2008,8.241285103315484e-06
Polska,2009,8.276437205397177e-06
Polska,2010,8.158245494883057e-06
Polska,2011,8.105674802021996e-06
Polska,2012,8.239308052569034e-06
Polska,2013,8.226284153815292e-06
Polska,2014,8.025980205658691e-06
Polska,2015,8.003885537468026e-06
Polska,2016,8.044450544225076e-06
Polska,2017,8.081793024643873e-06
Polska,2018,8.208938248999327e-06
Polska,2019,8.28636459807657e-06
Polska,2020,8.163885836218216e-06
Polska,2021,7.937987117691063e-06
Polska,2022,7.916052197170241e-06
Włochy,2005,7.837962659717721e-06
Włochy,2006,7.908100444792382e-06
Włochy,2007,8.050026307294426e-06
Włochy,2008,8.154522147176098e-06
Włochy,2009,8.22839851998515e-06
Włochy,2010,8.279581159269456e-06
Włochy,2011,8.368503570483005e-06
Włochy,2012,8.480181735613251e-06
Włochy,2013,8.507562898158456e-06
Włochy,2014,8.52868229723602e-06
Włochy,2015,8.58493092064248e-06
Włochy,2016,8.647587965516168e-06
Włochy,2017,8.704178943956053e-06
Włochy,2018,8.800521591333776e-06
Włochy,2019,8.864124956021874e-06
Włochy,2020,8.899841952814147e-06
Włochy,2021,8.679853300989974e-06
Włochy,2022,8.633814256587717e-06
Włochy,2023,8.901076485185112e-06
Kolumbia,2003,8.523616073993056e-07
Kolumbia,2004,-4.3530779708825925e-07
Kolumbia,2005,-1.3906626773082811e-06
Kolumbia,2006,-1.388946929303186e-06
Kolumbia,2007,-1.1584801028157351e-06
Kolumbia,2008,-1.7639909430917297e-06
Kolumbia,2009,-1.7597235656281148e-06
Kolumbia,2010,-2.4020052520812305e-06
Kolumbia,2011,-3.064941924317806e-06
Kolumbia,2012,-3.028735335928118e-06
Kolumbia,2013,-4.496754013862041e-06
Kolumbia,2014,-4.154605939201531e-06
Kolumbia,2015,-2.3422569741516888e-06
Kolumbia,2016,-2.1612783678650476e-06
Kolumbia,2017,-1.8822976007292415e-06
Kolumbia,2018,-3.4118276064187533e-06
Kolumbia,2019,-5.858211728552387e-06
Kolumbia,2020,-6.176360017136387e-06
Kolumbia,2021,-6.9863357557243205e-06
Kolumbia,2022,-8.864571322327718e-06
Kolumbia,2023,-9.28213886218032e-06
Tajlandia,2008,5.16061315072679e-06
Tajlandia,2009,5.1251423616760374e-06
Tajlandia,2010,5.0448906598716976e-06
Tajlandia,2011,5.374762066107853e-06
Tajlandia,2012,5.582468767070312e-06
Tajlandia,2013,5.736523575374218e-06
Tajlandia,2014,6.018894775614374e-06
Tajlandia,2015,6.0255392148039794e-06
Tajlandia,2016,5.86450720564675e-06
Tajlandia,2017,5.654555287876584e-06
Tajlandia,2018,5.5612722979891475e-06
Tajlandia,2019,5.4468357452120145e-06
Tajlandia,2020,5.478558520247287e-06
Tajlandia,2021,5.237676854996037e-06
Tajlandia,2022,4.938353970636737e-06
Demokratyczna Republika Konga,2009,7.685186541522631e-06
Demokratyczna Republika Konga,2010,9.290954912042859e-06
Demokratyczna Republika Konga,2011,1.0463678661565759e-05
Demokratyczna Republika Konga,2012,1.0216326026212278e-05
Demokratyczna Republika Konga,2013,9.153260286437462e-06
Demokratyczna Republika Konga,2014,8.677660300983458e-06
Demokratyczna Republika Konga,2015,7.461364199285518e-06
Demokratyczna Republika Konga,2016,5.469015956296639e-06
Demokratyczna Republika Konga,2017,4.725982489960312e-06
Demokratyczna Republika Konga,2018,4.80127047509055e-06
Demokratyczna Republika Konga,2019,4.986931513397731e-06
Demokratyczna Republika Konga,2020,4.978789057249883e-06
Demokratyczna Republika Konga,2021,4.697081147295778e-06
Demokratyczna Republika Konga,2022,4.552322197034074e-06
Demokratyczna Republika Konga,2023,4.197081147999752e-06
Argentyna,2004,1.0839004263025768e-05
Argentyna,2005,1.032406127850465e-05
Argentyna,2006,9.708925294406998e-06
Argentyna,2007,9.1799976549906e-06
Argentyna,2008,7.755509773542304e-06
Argentyna,2009,6.07990122950332e-06
Argentyna,2010,7.0015655079649505e-06
Argentyna,2011,7.693088933565425e-06
Argentyna,2012,6.3805795171419116e-06
Argentyna,2013,5.524560757634451e-06
Argentyna,2014,5.0353437091651485e-06
Argentyna,2015,5.311950838960687e-06
Argentyna,2016,5.309417594334388e-06
Argentyna,2017,4.985567519782842e-06
Argentyna,2018,4.8153079473105464e-06
Argentyna,2019,4.94207878399047e-06
Argentyna,2020,5.659256918917685e-06
Argentyna,2021,6.459552889721357e-06
Argentyna,2022,6.375742305333926e-06
Iran,2008,6.675946024641503e-06
Iran,2009,6.618413161842954e-06
Iran,2010,6.43069806160451e-06
Iran,2011,5.789576515144814e-06
Iran,2012,5.137952200280872e-06
Iran,2013,4.854371810955094e-06
Iran,2014,4.521880230699694e-06
Iran,2015,4.885057090933061e-06
Iran,2016,6.282074189390183e-06
Iran,2017,7.4479352718509615e-06
Iran,2018,8.045925887865877e-06
Iran,2019,8.153068750402606e-06
Iran,2020,7.875864234571526e-06
Iran,2021,7.640646947122225e-06
Iran,2022,7.809428443489888e-06
Malezja,1999,1.090177259826496e-05
Malezja,2000,1.1556134385071582e-05
Malezja,2001,1.1790449802418731e-05
Malezja,2002,1.1885806995254494e-05
Malezja,2003,1.1507485636821908e-05
Malezja,2004,1.2032862424412157e-05
Malezja,2005,1.310587744794198e-05
Malezja,2006,1.308280877297847e-05
Malezja,2007,1.2734509356133813e-05
Malezja,2008,1.2237638340237262e-05
Malezja,2009,1.2093797339203611e-05
Malezja,2010,1.2875481678947845e-05
Malezja,2011,1.3105015241289632e-05
Malezja,2012,1.261783716713476e-05
Malezja,2013,1.2072032590058635e-05
Malezja,2014,1.180138376954336e-05
Malezja,2015,1.0896301243660275e-05
Malezja,2016,1.073024739909466e-05
Malezja,2017,1.099980525816972e-05
Malezja,2018,1.0544980766864091e-05
Malezja,2019,1.095423022480291e-05
Malezja,2020,1.0740777410315066e-05
Malezja,2021,1.1048223334008991e-05
Malezja,2022,1.1969736502749614e-05
Malezja,2023,1.0802678348013248e-05
Kazachstan,2014,1.536260330092897e-05
Kazachstan,2015,1.6269453071782893e-05
Kazachstan,2016,1.626401676944799e-05
Kazachstan,2017,1.64881877472178e-05
Kazachstan,2018,1.7053738829691055e-05
Kazachstan,2019,1.7713236966660945e-05
Kazachstan,2020,1.781279233146285e-05
Kazachstan,2021,1.7602537910132857e-05
Kazachstan,2022,1.7246559184640744e-05
Arabia Saudyjska,2011,2.2698214049061433e-05
Arabia Saudyjska,2012,2.4007407964137172e-05
Arabia Saudyjska,2013,2.43564264831092e-05
Arabia Saudyjska,2014,2.366989991077211e-05
Arabia Saudyjska,2015,2.3436423761771757e-05
Arabia Saudyjska,2016,2.4119997481111852e-05
Arabia Saudyjska,2017,2.487919456430364e-05
Arabia Saudyjska,2018,2.585650580432879e-05
Arabia Saudyjska,2019,2.6999240032727266e-05
Arabia Saudyjska,2020,2.7318444636322283e-05
Arabia Saudyjska,2021,2.695494875838017e-05
Arabia Saudyjska,2022,2.6530566825716476e-05
Arabia Saudyjska,2023,2.693830957607613e-05
Turcja,2004,4.6791739313849574e-06
Turcja,2005,5.256183221878919e-06
Turcja,2006,6.316102862998992e-06
Turcja,2007,7.721391267312728e-06
Turcja,2008,8.983645335129486e-06
Turcja,2009,9.472399743345925e-06
Turcja,2010,8.913043208835421e-06
Turcja,2011,8.756914744892403e-06
Turcja,2012,9.807597780102392e-06
Turcja,2013,1.0714344411154001e-05
Turcja,2014,1.0715174417409538e-05
Turcja,2015,1.0859318785791383e-05
Turcja,2016,1.110591683888059e-05
Turcja,2017,1.0799862984206261e-05
Turcja,2018,1.1063672768678587e-05
Turcja,2019,1.1216814851582682e-05
Turcja,2020,1.025029217908997e-05
Turcja,2021,9.724319502932934e-06
Turcja,2022,1.1383924996922105e-05
Hiszpania,2005,7.851619867966455e-06
Hiszpania,2006,7.867571484294431e-06
Hiszpania,2007,8.054323873916145e-06
Hiszpania,2008,8.281331617794362e-06
Hiszpania,2009,8.502941249653122e-06
Hiszpania,2010,8.712324476951954e-06
Hiszpania,2011,8.852838353784491e-06
Hiszpania,2012,8.751860466571076e-06
Hiszpania,2013,8.334521119228897e-06
Hiszpania,2014,8.246118976710923e-06
Hiszpania,2015,8.462483534963117e-06
Hiszpania,2016,8.587095570200331e-06
Hiszpania,2017,8.94681268495857e-06
Hiszpania,2018,9.231561317504445e-06
Hiszpania,2019,9.347912796229155e-06
Hiszpania,2020,9.692410342015282e-06
Hiszpania,2021,9.508628013521706e-06
Hiszpania,2022,9.320595705971306e-06
Hiszpania,2023,9.681207670920166e-06
Korea Południowa,2001,9.432614025530878e-06
Korea Południowa,2002,9.61692955006947e-06
Korea Południowa,2003,9.723710469584756e-06
Korea Południowa,2004,1.0015938457504864e-05
Korea Południowa,2005,1.0108728513804213e-05
Korea Południowa,2006,1.0178938335061445e-05
Korea Południowa,2007,1.0560270408145796e-05
Korea Południowa,2008,1.0946480982407653e-05
Korea Południowa,2009,1.1007032006811904e-05
Korea Południowa,2010,1.1148265325579818e-05
Korea Południowa,2011,1.0835350334475826e-05
Korea Południowa,2012,1.0270493209379702e-05
Korea Południowa,2013,1.0065226812967761e-05
Korea Południowa,2014,9.908660589985501e-06
Korea Południowa,2015,1.0683178418233728e-05
Korea Południowa,2016,1.2320252108040455e-05
Korea Południowa,2017,1.3383261305303987e-05
Korea Południowa,2018,1.3647464739657063e-05
Korea Południowa,2019,1.3559950115019263e-05
Korea Południowa,2020,1.3896458531142913e-05
Korea Południowa,2021,1.4389992927779091e-05
Korea Południowa,2022,1.4431294147415583e-05
Korea Południowa,2023,1.5116845595226255e-05
Filipiny,2005,1.067047389890374e-06
Filipiny,2006,1.0095702235938138e-06
Filipiny,2007,9.22017696250214e-07
Filipiny,2008,7.601095104943154e-07
Filipiny,2009,6.822207665775208e-07
Filipiny,2010,5.341139958211363e-07
Filipiny,2011,4.779679096253355e-07
Filipiny,2012,4.3195058054883514e-07
Filipiny,2013,3.5856705736450674e-07
Filipiny,2014,4.881148620351099e-07
Filipiny,2015,6.014522657201559e-07
Filipiny,2016,6.02428863036318e-07
Filipiny,2017,5.98944906028066e-07
Filipiny,2018,5.830693316947239e-07
Filipiny,2019,6.271023477740963e-07
Filipiny,2020,6.051683721769153e-07
Filipiny,2021,3.2083732518821e-07
Filipiny,2022,1.2297771517663695e-07
Filipiny,2023,2.0963917795327777e-07
Nigeria,2009,1.2388152608622632e-06
Nigeria,2010,1.2142886363352212e-06
Nigeria,2011,9.75173952361578e-07
Nigeria,2012,8.131656718279779e-07
Nigeria,2013,8.976379902882593e-07
Nigeria,2014,1.0300302556001724e-06
Nigeria,2015,1.0217709331053053e-06
Nigeria,2016,9.76031213843207e-07
Nigeria,2017,1.041930716966403e-06
Nigeria,2018,1.0243678001524244e-06
Nigeria,2019,9.823194566755716e-07
Nigeria,2020,1.0041151103673118e-06
Nigeria,2021,1.064653405680993e-06
Nigeria,2022,1.1608257590703816e-06
Nigeria,2023,1.1427372278165437e-06
Wietnam,2008,2.821598457631801e-06
Wietnam,2009,2.780998481044084e-06
Wietnam,2010,2.136932287366321e-06
Wietnam,2011,1.2210958601012923e-06
Wietnam,2012,1.281530925371006e-07
Wietnam,2013,2.2759970175088605e-07
Wietnam,2014,8.89055442323307e-07
Wietnam,2015,1.503635348921988e-07
Wietnam,2016,-5.818217632160988e-07
Wietnam,2017,-8.417344071726599e-07
Wietnam,2018,-1.2448671900112947e-06
Wietnam,2019,-2.215552712908453e-06
Wietnam,2020,-4.50229226576865e-06
Wietnam,2021,-6.879835256382386e-06
Wietnam,2022,-6.652820514304697e-06
Wenezuela,2000,6.430715615036078e-06
Wenezuela,2001,6.533864043193449e-06
Wenezuela,2002,6.136999394035851e-06
Wenezuela,2003,5.167247083152952e-06
Wenezuela,2004,4.1291924561607075e-06
Wenezuela,2005,3.870891674919809e-06
Wenezuela,2006,2.987326759805483e-06
Wenezuela,2007,4.004480386928305e-06
Wenezuela,2008,4.3920928660830414e-06
Wenezuela,2009,3.345913645468759e-06
Wenezuela,2010,3.1046265427051835e-06
Wenezuela,2011,2.394337852348526e-06
Wenezuela,2012,1.9168209506878822e-06
Wenezuela,2013,2.196556496108788e-06
Wenezuela,2014,1.9790406119354277e-06
Wenezuela,2015,1.6834068463126554e-06
Wenezuela,2016,1.6657650963224466e-06
Wenezuela,2017,1.4340733867472493e-06
Wenezuela,2018,1.1499485607916935e-06
Wenezuela,2019,1.3561421498134472e-06
Wenezuela,2020,1.5257278422430252e-06
Wenezuela,2021,2.3179074387076193e-06
Wenezuela,2022,3.1143408910467403e-06
Wenezuela,2023,3.258338652192638e-06
Holandia,1989,1.0079241668732534e-05
Holandia,1990,1.0310581460482456e-05
Holandia,1991,1.04590441339943e-05
Holandia,1992,1.0751730088374796e-05
Holandia,1993,1.1020961979525118e-05
Holandia,1994,1.0771014565898271e-05
Holandia,1995,1.0589645509670642e-05
Holandia,1996,1.1116150255378127e-05
Holandia,1997,1.1671205977233436e-05
Holandia,1998,1.2447184603112196e-05
Holandia,1999,1.3472769505850196e-05
Holandia,2000,1.4627759390478432e-05
Holandia,2001,1.574046163250862e-05
Holandia,2002,1.6298511649381516e-05
Holandia,2003,1.6454577758842225e-05
Holandia,2004,1.6477379235603033e-05
Holandia,2005,1.673348307688479e-05
Holandia,2006,1.688105678409056e-05
Holandia,2007,1.7339831600474654e-05
Holandia,2008,1.8381131199174974e-05
Holandia,2009,1.9122197927188664e-05
Holandia,2010,1.8923090928509945e-05
Holandia,2011,1.8524093712331973e-05
Holandia,2012,1.89538336411172e-05
Holandia,2013,1.918344291001697e-05
Holandia,2014,1.8907744971477943e-05
Holandia,2015,1.899632240724288e-05
Holandia,2016,1.92013280708121e-05
Holandia,2017,1.950549908960727e-05
Holandia,2018,2.019340930860054e-05
Holandia,2019,2.0502802199684194e-05
Holandia,2020,2.0757423560385206e-05
Holandia,2021,2.0674621430165094e-05
Holandia,2022,2.0755571059313962e-05
Holandia,2023,2.1970830110538784e-05
Belgia,2005,1.2822897350431283e-05
Belgia,2006,1.3018801527174005e-05
Belgia,2007,1.3272365087700197e-05
Belgia,2008,1.3562660922023581e-05
Belgia,2009,1.3659054773019747e-05
Belgia,2010,1.3385828545940114e-05
Belgia,2011,1.3013829303644774e-05
Belgia,2012,1.3152915649572205e-05
Belgia,2013,1.3398533766408354e-05
Belgia,2014,1.3298715484977797e-05
Belgia,2015,1.3462180628872642e-05
Belgia,2016,1.3474594221728657e-05
Belgia,2017,1.3293107143945273e-05
Belgia,2018,1.3326074115145542e-05
Belgia,2019,1.3422106574780113e-05
Belgia,2020,1.372110126782104e-05
Belgia,2021,1.3472551506910448e-05
Belgia,2022,1.3378011069186991e-05
Belgia,2023,1.3916842110919405e-05
Czechy,2013,9.685354508492169e-06
Czechy,2014,9.904872470917065e-06
Czechy,2015,1.0186055270113939e-05
Czechy,2016,9.9962991468734e-06
Czechy,2017,9.466486758140109e-06
Czechy,2018,9.003952769335183e-06
Czechy,2019,8.832710975920972e-06
Czechy,2020,8.61203873396713e-06
Czechy,2021,8.662666928924392e-06
Czechy,2022,8.793052116299674e-06
Czechy,2023,8.90414779350856e-06
Rumunia,2004,4.2482957119274145e-06
Rumunia,2005,4.4078615809321595e-06
Rumunia,2006,4.642521184325438e-06
Rumunia,2007,4.886228399518181e-06
Rumunia,2008,5.2612459042608304e-06
Rumunia,2009,5.539741360594311e-06
Rumunia,2010,5.376686436520653e-06
Rumunia,2011,4.952412021244049e-06
Rumunia,2012,4.922505208240628e-06
Rumunia,2013,5.1112165293291075e-06
Rumunia,2014,4.9983370316659265e-06
Rumunia,2015,4.9093490262474305e-06
Rumunia,2016,5.134706630915666e-06
Rumunia,2017,5.234072924683966e-06
Rumunia,2018,5.301146848506379e-06
Rumunia,2019,5.52647877973687e-06
Rumunia,2020,5.699130376289481e-06
