country,year,residual
France,2006,-3.2254612620163843e-07
France,2007,-6.438245922311332e-07
France,2008,-9.197045278227196e-07
France,2009,-1.1299799175636294e-06
France,2010,-7.715153224509473e-07
France,2011,-1.0171130882527817e-06
France,2012,-1.0373857656680925e-06
France,2013,-9.804730593803821e-07
France,2014,-1.4062906626919723e-06
France,2015,-1.2488160240332531e-06
France,2016,-1.1664640875944473e-06
France,2017,-9.52362529417142e-07
France,2018,-1.2926694435249272e-06
France,2019,-1.46480438392159e-06
France,2020,-2.092804520899266e-06
France,2021,-1.5184783562198379e-06
France,2022,-1.5792157292282456e-06
Germany,2004,-2.002096407307036e-07
Germany,2005,-7.405987417839084e-07
Germany,2006,-4.628435413772671e-07
Germany,2007,-4.862995186366978e-07
Germany,2008,-4.521074748892856e-07
Germany,2009,-1.2490741565756752e-06
Germany,2010,-4.684242169431807e-07
Germany,2011,-5.344936727211194e-07
Germany,2012,-2.497607972514719e-07
Germany,2013,-3.3191927368837106e-08
Germany,2014,-3.264811097513116e-07
Germany,2015,-1.5394506043443886e-07
Germany,2016,-2.251496048407282e-09
Germany,2017,-5.956886128556683e-08
Germany,2018,-5.289965854562544e-07
Germany,2019,-1.0820977923702176e-06
Germany,2020,-1.7980522067786107e-06
Germany,2021,-1.6735902168072406e-06
Germany,2022,-1.9194528108557817e-06
India,2004,4.9299366391992794e-08
India,2005,1.5616183620287215e-07
India,2006,3.047235509130631e-07
India,2007,3.031015120024891e-07
India,2008,3.1036006870363685e-07
India,2009,4.5238132349714356e-07
India,2010,4.22406198282693e-07
India,2011,2.41260474415449e-07
India,2012,3.6617561920928443e-07
India,2013,6.110963179948809e-07
India,2014,8.74117079523855e-07
India,2015,1.182560090583751e-06
India,2016,1.493682645732441e-06
India,2017,1.6957475424564637e-06
India,2018,2.0158773027450172e-06
India,2019,2.077776499183524e-06
India,2020,1.789648943620384e-06
India,2021,2.1241554570831867e-06
India,2022,2.3332706474674335e-06
Indonesia,1996,6.625186375502569e-07
Indonesia,1997,8.951538896257804e-06
Indonesia,1998,1.444726832706277e-06
Indonesia,1999,2.967576111498078e-06
Indonesia,2000,1.0349948799127585e-06
Indonesia,2001,1.7203487466856493e-06
Indonesia,2002,4.9192707286780255e-06
Indonesia,2003,3.3720041389782397e-06
Indonesia,2004,4.351165297859435e-06
Indonesia,2005,4.66635898853372e-06
Indonesia,2006,7.743585966372502e-06
Indonesia,2007,5.702574844088412e-06
Indonesia,2008,6.816549164103061e-06
Indonesia,2009,8.986922760864859e-06
Indonesia,2010,7.73001647644786e-06
Indonesia,2011,9.083981060165033e-06
Indonesia,2012,9.637553794286648e-06
Indonesia,2013,1.0310465479903785e-05
Indonesia,2014,1.253475187458441e-05
Indonesia,2015,1.5912236619012808e-05
Indonesia,2016,1.2375769080010854e-05
Indonesia,2017,1.2083849294753046e-05
Indonesia,2018,1.3558518427153323e-05
Indonesia,2019,1.7407612875417677e-05
Indonesia,2020,1.7609242581359914e-05
Indonesia,2021,1.816591003018789e-05
Indonesia,2022,1.891187038843488e-05
Iran,2008,1.4087071474083287e-09
Iran,2009,1.8279082239365192e-07
Iran,2010,3.35365795261036e-07
Iran,2011,5.399876613150267e-07
Iran,2012,9.486975461011638e-07
Iran,2013,1.289993258393791e-06
Iran,2014,1.7680214346016597e-06
Iran,2015,9.882796195816586e-07
Iran,2016,-2.535057730464537e-07
Iran,2017,-9.505018255816327e-07
Iran,2018,-1.3387175295608628e-06
Iran,2019,-1.9546575138312015e-06
Iran,2020,-2.2195570375150577e-06
Iran,2021,-1.8906038654515347e-06
Iran,2022,-1.8387590482142567e-06
Italy,2004,-7.287437996791735e-08
Italy,2005,-2.4471120788607106e-07
Italy,2006,-4.348800572962013e-07
Italy,2007,-2.0846213049361888e-07
Italy,2008,-8.308840613759832e-07
Italy,2009,-1.611895506821518e-06
Italy,2010,-1.7759685091385818e-06
Italy,2011,-1.8642023343878768e-06
Italy,2012,-2.5067250014087387e-06
Italy,2013,-3.0958799982165117e-06
Italy,2014,-3.469152315223779e-06
Italy,2015,-3.178580697850959e-06
Italy,2016,-3.192786431493599e-06
Italy,2017,-3.399596016140408e-06
Italy,2018,-3.492054046815338e-06
Italy,2019,-3.6726224465277266e-06
Italy,2020,-4.295296510530177e-06
Italy,2021,-3.4156639619340302e-06
Italy,2022,-3.3236581149849345e-06
Japan,2004,9.637420259298474e-10
Japan,2005,-7.424305515925074e-08
Japan,2006,-4.7457439158850286e-07
Japan,2007,-1.1897055755556454e-07
Japan,2008,-3.8009910173973165e-07
Japan,2009,-8.207641113916856e-07
Japan,2010,-1.4467456219156192e-07
Japan,2011,4.964782133194838e-07
Japan,2012,1.2084226618336508e-06
Japan,2013,1.7962021317706035e-06
Japan,2014,1.4338123316328646e-06
Japan,2015,1.1193651214100324e-06
Japan,2016,7.38876873786405e-07
Japan,2017,3.978541779298187e-07
Japan,2018,-8.880115600037636e-08
Japan,2019,-7.531037849118655e-07
Japan,2020,-1.5818445484907091e-06
Japan,2021,-1.2633827853279214e-06
Japan,2022,-1.2975834522432092e-06
Kazakhstan,2014,-2.8429869654753343e-07
Kazakhstan,2015,-2.2342689220372394e-06
Kazakhstan,2016,-3.879634088702329e-06
Kazakhstan,2017,-3.86502417986952e-06
Kazakhstan,2018,-4.500680620959506e-06
Kazakhstan,2019,-7.5061176576759204e-06
Kazakhstan,2020,-8.08612426639094e-06
Kazakhstan,2021,-6.539431474794817e-06
Kazakhstan,2022,-4.986303096540009e-06
Malaysia,1998,1.4384556555373836e-06
Malaysia,1999,1.5497981769496867e-07
Malaysia,2000,1.405994340888955e-07
Malaysia,2001,2.6360879165525e-07
Malaysia,2002,4.506609078601496e-07
Malaysia,2003,1.3491415073898937e-06
Malaysia,2004,-5.6252412032285884e-08
Malaysia,2005,-1.8469759129373954e-07
Malaysia,2006,1.3520750730304845e-06
Malaysia,2007,1.4165282117589371e-06
Malaysia,2008,2.5802992072131887e-06
Malaysia,2009,4.060456776752405e-06
Malaysia,2010,4.288778642352435e-06
Malaysia,2011,8.474496564398128e-06
Malaysia,2012,8.74331632475493e-06
Malaysia,2013,6.801287239404003e-06
Malaysia,2014,1.1165105839803429e-05
Malaysia,2015,5.880817501117962e-06
Malaysia,2016,3.7971646406232726e-06
Malaysia,2017,7.74274841265082e-06
Malaysia,2018,7.281586293360224e-06
Malaysia,2019,7.438188340805366e-06
Malaysia,2020,6.932233458418019e-06
Malaysia,2021,7.569543695278648e-06
Malaysia,2022,7.784816892381037e-06
Mexico,2004,2.8153209236333026e-07
Mexico,2005,5.17173385575122e-07
Mexico,2006,7.107309774712534e-07
Mexico,2007,7.847802430793569e-07
Mexico,2008,6.055311388927927e-07
Mexico,2009,-2.1292574270055776e-08
Mexico,2010,-1.6525161936537854e-07
Mexico,2011,1.0218415844590522e-07
Mexico,2012,6.856001849195479e-07
Mexico,2013,4.576427219106239e-07
Mexico,2014,1.6889510065973892e-06
Mexico,2015,2.1364289516390932e-06
Mexico,2016,2.4840745981203007e-06
Mexico,2017,1.5563457536500818e-06
Mexico,2018,1.9592550403623213e-06
Mexico,2019,2.236749884605717e-06
Mexico,2020,1.976375662599986e-06
Mexico,2021,1.879344313591744e-06
Mexico,2022,1.8906047656827682e-06
Netherlands,1989,9.645860760787147e-07
Netherlands,1990,7.091790316139064e-07
Netherlands,1991,9.518163886160518e-07
Netherlands,1992,4.588838022364851e-07
Netherlands,1993,4.224321456404056e-08
Netherlands,1994,3.490826170418338e-07
Netherlands,1995,8.127250339019871e-07
Netherlands,1996,8.718830173203137e-07
Netherlands,1997,-8.158090450331583e-08
Netherlands,1998,-8.074326588647416e-07
Netherlands,1999,-2.094447326194802e-06
Netherlands,2000,-3.132628878398692e-06
Netherlands,2001,-3.7804653447218077e-06
Netherlands,2002,-4.5072375494489795e-06
Netherlands,2003,-4.112871386931984e-06
Netherlands,2004,-4.283759518874776e-06
Netherlands,2005,-4.7627523555285016e-06
Netherlands,2006,-5.192137350858835e-06
Netherlands,2007,-5.493415995010748e-06
Netherlands,2008,-6.288337291879856e-06
Netherlands,2009,-7.30912163722518e-06
Netherlands,2010,-6.559153721409721e-06
Netherlands,2011,-7.1379370843669645e-06
Netherlands,2012,-7.680871684513109e-06
Netherlands,2013,-7.979445672501976e-06
Netherlands,2014,-8.209450930163092e-06
Netherlands,2015,-7.950755303556895e-06
Netherlands,2016,-8.11193895127832e-06
Netherlands,2017,-8.597623423063233e-06
Netherlands,2018,-9.526935288554592e-06
Netherlands,2019,-1.0099760522490312e-05
Netherlands,2020,-1.1390527299712077e-05
Netherlands,2021,-1.1132509357980991e-05
Netherlands,2022,-1.2063564512537443e-05
Nigeria,2008,-9.76279005816368e-08
Nigeria,2009,1.4206413285233999e-06
Nigeria,2010,3.3355233315393306e-06
Nigeria,2011,4.934079280495142e-06
Nigeria,2012,5.805258880816909e-06
Nigeria,2013,5.973495804293916e-06
Nigeria,2014,6.196970038853772e-06
Nigeria,2015,6.744791551590788e-06
Nigeria,2016,6.807194532624108e-06
Nigeria,2017,6.192245793666066e-06
Nigeria,2018,5.055839745090643e-06
Nigeria,2019,4.538619036241861e-06
Nigeria,2020,4.369441882867479e-06
Nigeria,2021,3.826519948035721e-06
Nigeria,2022,3.485701077029716e-06
Pakistan,2008,5.4159783310547964e-08
Pakistan,2009,2.590642446021481e-07
Pakistan,2010,6.68467025210309e-07
Pakistan,2011,5.411353559726785e-07
Pakistan,2012,1.9519290620497366e-07
Pakistan,2013,-3.79359342404735e-08
Pakistan,2014,-1.471822284277015e-07
Pakistan,2015,-2.8429888909385026e-07
Pakistan,2016,-3.8785961909477714e-07
Pakistan,2017,-1.9012910273276926e-07
Pakistan,2018,-5.063215126533176e-07
Pakistan,2019,-1.1366274899844926e-06
Pakistan,2020,-1.5556069462148012e-06
Pakistan,2021,-1.7448281497422378e-06
Pakistan,2022,-1.9900596838633517e-06
Peru,2004,-1.53293463263995e-06
Peru,2005,-2.2436554234926293e-06
Peru,2006,-2.9088975145268328e-06
Peru,2007,-2.996468788332633e-06
Peru,2008,-3.429005887437848e-06
Peru,2009,-4.367838146790747e-06
Peru,2010,-4.5172419853047725e-06
Peru,2011,-4.300007431439148e-06
Peru,2012,-5.198125827183795e-06
Peru,2013,-6.4807982558418635e-06
Peru,2014,-6.401551338654988e-06
Peru,2015,-5.728992276036091e-06
Peru,2016,-6.24980847711796e-06
Peru,2017,-7.193467890513853e-06
Peru,2018,-7.567804499957719e-06
Peru,2019,-7.73457943347451e-06
Peru,2020,-8.412267411625566e-06
Peru,2021,-7.813196546492777e-06
Peru,2022,-7.17797129199083e-06
Philippines,2004,-1.7747054108359123e-06
Philippines,2005,-1.3782879245605849e-06
Philippines,2006,-1.519123096928619e-06
Philippines,2007,-1.2681064196104243e-06
Philippines,2008,-1.4133366705618445e-06
Philippines,2009,-2.1984027812722913e-06
Philippines,2010,-1.6785108632020405e-06
Philippines,2011,-1.4046171164349492e-06
Philippines,2012,-1.732919172347084e-06
Philippines,2013,-1.6146960365977003e-06
Philippines,2014,-1.5645627697353328e-06
Philippines,2015,-1.4987893282843062e-06
Philippines,2016,-1.5981013460200002e-06
Philippines,2017,-1.7613221323319588e-06
Philippines,2018,-2.013654771066803e-06
Philippines,2019,-2.3000873296658394e-06
Philippines,2020,-2.534392771115725e-06
Philippines,2021,-1.8575395209527484e-06
Philippines,2022,-1.029549512713159e-06
Poland,2008,-8.193970675550833e-08
Poland,2009,-8.043828281163089e-07
Poland,2010,7.51412489613589e-07
Poland,2011,2.5433731179742114e-07
Poland,2012,-2.4279696240426873e-07
Poland,2013,-1.3799034861284986e-07
Poland,2014,-4.0545459447395475e-07
Poland,2015,-1.5585879257754696e-07
Poland,2016,5.688596360762892e-07
Poland,2017,1.090966716743989e-06
Poland,2018,1.086615067950174e-06
Poland,2019,4.280876593289448e-07
Poland,2020,1.5684254737382295e-07
Poland,2021,1.0499550455760718e-06
Poland,2022,4.027690242006122e-07
Romania,2004,4.391648451374271e-07
Romania,2005,1.8230305821291e-08
Romania,2006,-4.157468826437778e-07
Romania,2007,-1.0379463760900366e-07
Romania,2008,-3.7232773943700436e-07
Romania,2009,5.425938071184658e-08
Romania,2010,-1.3820636307578068e-06
Romania,2011,-1.1918973898456787e-06
Romania,2012,-5.238495871544653e-07
Romania,2013,-1.5291996471663998e-06
Romania,2014,-1.3804642485319194e-06
Romania,2015,-1.6657604888335673e-06
Romania,2016,-1.9494250756531127e-06
Romania,2017,-1.8247068437272223e-06
Romania,2018,-2.0120788948246222e-06
Romania,2019,-2.4966618037249533e-06
Romania,2020,-2.7534368174089215e-06
Romania,2021,-2.696420996363922e-06
Romania,2022,-3.1352727363267943e-06
Russia,2008,-1.096913259038986e-06
Russia,2009,-3.401178599400753e-06
Russia,2010,-2.617779528601722e-06
Russia,2011,-3.1353602454330424e-06
Russia,2012,-2.4171644905926766e-06
Russia,2013,-4.4840635359098755e-06
Russia,2014,-4.929908551878149e-06
Russia,2015,-2.9087115026308128e-06
Russia,2016,-2.984640352364457e-06
Russia,2017,-2.8407575866261056e-06
Russia,2018,-2.568135404587746e-06
Russia,2019,-3.9382893691810795e-06
Russia,2020,-5.336028528640905e-06
Russia,2021,-4.256444020663558e-06
Russia,2022,-3.7657103241328114e-06
Saudi Arabia,2010,8.250987340536305e-07
Saudi Arabia,2011,-1.110970810920773e-06
Saudi Arabia,2012,8.336499711982456e-08
Saudi Arabia,2013,-9.464781778431646e-07
Saudi Arabia,2014,4.976674654025748e-07
Saudi Arabia,2015,1.5294372067487286e-06
Saudi Arabia,2016,9.333371906835908e-07
Saudi Arabia,2017,-3.228696139818591e-07
Saudi Arabia,2018,-1.2670784420267354e-06
Saudi Arabia,2019,-1.6893656395920293e-06
Saudi Arabia,2020,-4.435385410030754e-06
Saudi Arabia,2021,-3.812054056180766e-06
Saudi Arabia,2022,-2.493552072474434e-06
South Africa,2008,4.220159737992812e-07
South Africa,2009,-7.445586485523802e-08
South Africa,2010,-6.717120669481138e-07
South Africa,2011,-4.4844030133850676e-07
South Africa,2012,-2.094434730882817e-07
South Africa,2013,-1.604077753879446e-07
South Africa,2014,-7.260551394481013e-08
South Africa,2015,-6.726256382400502e-07
South Africa,2016,-3.843292618997091e-07
South Africa,2017,-6.824440391695555e-07
South Africa,2018,-8.227237827758778e-07
South Africa,2019,-1.3778981706159665e-07
South Africa,2020,-6.627914982856772e-07
South Africa,2021,-7.530528299108013e-07
South Africa,2022,-8.183149004813711e-07
South Korea,2001,-1.8232629763912355e-07
South Korea,2002,1.379919997034512e-07
South Korea,2003,2.552610491272527e-07
South Korea,2004,3.202223630149593e-07
South Korea,2005,5.587202113169038e-07
South Korea,2006,5.408012251606877e-07
South Korea,2007,5.118506187762002e-07
South Korea,2008,5.344073529664018e-07
South Korea,2009,8.884746048846783e-07
South Korea,2010,2.0014600558694648e-06
South Korea,2011,3.0413249716972827e-06
South Korea,2012,3.853710136924356e-06
South Korea,2013,4.242145018618695e-06
South Korea,2014,4.060067772690343e-06
South Korea,2015,3.2907237747159306e-06
South Korea,2016,1.9452990169443795e-06
South Korea,2017,1.2747233895985566e-06
South Korea,2018,1.2044222990599186e-06
South Korea,2019,9.724104491566303e-07
South Korea,2020,-2.862395774939674e-07
South Korea,2021,-7.527037846401178e-07
South Korea,2022,-1.3670164326667107e-06
Spain,2004,4.971096113496773e-07
Spain,2005,8.608795449122884e-07
Spain,2006,8.412283303823072e-07
Spain,2007,9.767389128476657e-07
Spain,2008,1.7889018737391102e-07
Spain,2009,-7.62534495247831e-07
Spain,2010,-1.3065186201755157e-06
Spain,2011,-5.012050375327455e-07
Spain,2012,-8.572730229643648e-07
Spain,2013,-7.720798108297637e-07
Spain,2014,-9.328860586015984e-07
Spain,2015,-1.09775637596996e-06
Spain,2016,-1.68360031270657e-06
Spain,2017,-1.83706499580337e-06
Spain,2018,-2.3018387028655895e-06
Spain,2019,-2.9324508021671547e-06
Spain,2020,-4.049848515561618e-06
Spain,2021,-3.3143517597549664e-06
Spain,2022,-2.588233570536258e-06
Sweden,2000,1.5691798817612754e-08
Sweden,2001,2.498881822662653e-07
Sweden,2002,4.2178477481697e-07
Sweden,2003,7.349778744744288e-07
Sweden,2004,1.2793507367896626e-06
Sweden,2005,1.2252737061056962e-06
Sweden,2006,1.2987465854090236e-06
Sweden,2007,1.3395443817475527e-06
Sweden,2008,1.2692571504932964e-06
Sweden,2009,1.0168433044542931e-06
Sweden,2010,1.4120183593776789e-06
Sweden,2011,9.212011420146036e-07
Sweden,2012,7.087515262483217e-07
Sweden,2013,3.7347464763372204e-07
Sweden,2014,1.4937684989653523e-07
Sweden,2015,2.2632626437089735e-07
Sweden,2016,2.7944577936697826e-07
Sweden,2017,2.604703766405191e-07
Sweden,2018,2.4064963832157493e-07
Sweden,2019,1.8706528024592895e-07
Sweden,2020,-1.5616639388298764e-07
Sweden,2021,9.082150609128212e-08
Sweden,2022,8.745769077226286e-08
Tanzania,2008,3.03277137031644e-07
Tanzania,2009,1.5714056777939808e-06
Tanzania,2010,4.034849830771834e-06
Tanzania,2011,6.680678145127362e-06
Tanzania,2012,6.811591345489923e-06
Tanzania,2013,5.033112417684333e-06
Tanzania,2014,2.3220385133937147e-06
Tanzania,2015,3.2576571556741784e-06
Tanzania,2016,5.51329711019004e-06
Tanzania,2017,7.687528579672451e-06
Tanzania,2018,1.0593633663484838e-05
Tanzania,2019,1.263985108621142e-05
Tanzania,2020,1.5943146480243052e-05
Tanzania,2021,1.855097379756409e-05
Tanzania,2022,1.7637219389274536e-05
Thailand,2008,2.2257053015219555e-06
Thailand,2009,8.678952812131981e-07
Thailand,2010,4.4863864827770467e-07
Thailand,2011,2.287888167208009e-06
Thailand,2012,1.3611112333406055e-06
Thailand,2013,3.642310185085657e-07
Thailand,2014,5.99247627973679e-08
Thailand,2015,-3.7732714562259407e-07
Thailand,2016,-5.777084426982138e-07
Thailand,2017,-6.223648213513674e-07
Thailand,2018,-6.662700095804952e-07
Thailand,2019,-7.984425362891821e-07
Thailand,2020,-9.016051661379532e-07
Thailand,2021,-6.710068612152118e-07
Thailand,2022,-4.666913593541231e-07
Turkey,2004,-5.12513409131349e-07
Turkey,2005,-9.680303158862165e-07
Turkey,2006,-1.9726311719549433e-06
Turkey,2007,-2.7721049263346453e-06
Turkey,2008,-3.840616162607743e-06
Turkey,2009,-4.157022527249672e-06
Turkey,2010,-4.369772057471689e-06
Turkey,2011,-3.984570896088858e-06
Turkey,2012,-4.672002203033739e-06
Turkey,2013,-5.180795086939911e-06
Turkey,2014,-4.924381872001205e-06
Turkey,2015,-4.668270917659842e-06
Turkey,2016,-4.353972569984456e-06
Turkey,2017,-3.7177984014160497e-06
Turkey,2018,-4.555500169529328e-06
Turkey,2019,-5.016689932765373e-06
Turkey,2020,-3.6862067689743974e-06
Turkey,2021,-2.6762617725664303e-06
Turkey,2022,-4.874994606397816e-06
Ukraine,2014,-1.0449481020510703e-06
