country,year,arimax_pred
Francja,2012,6.979008576314929e-06
Francja,2013,7.2148726577086985e-06
Francja,2014,6.938448587086112e-06
Francja,2015,7.090456366628499e-06
Francja,2016,7.589360091722601e-06
Francja,2017,7.396458535363997e-06
Francja,2018,7.0852139642594654e-06
Francja,2019,7.225827745360104e-06
Francja,2020,7.709588694176587e-06
Francja,2021,7.246443458795986e-06
Francja,2022,7.768032742368503e-06
Francja,2023,7.805226663444437e-06
Australia,2005,3.0327871372857776e-05
Australia,2006,3.098885965206222e-05
Australia,2007,3.117169191938295e-05
Australia,2008,2.8329589544136144e-05
Australia,2009,2.627459006084094e-05
Australia,2010,2.8598595042448386e-05
Australia,2011,2.2255843769415468e-05
Australia,2012,2.411753649170863e-05
Australia,2013,2.2409263680429726e-05
Australia,2014,1.9944593800767364e-05
Australia,2015,1.912529705817492e-05
Australia,2016,1.848471426740785e-05
Australia,2017,1.6730633091964094e-05
Australia,2018,1.4711458481867582e-05
Australia,2019,1.2850462570486693e-05
Australia,2020,1.1889484426961727e-05
Australia,2021,1.2716884216850277e-05
Australia,2022,1.1592251772718508e-05
Australia,2023,1.2518727915361569e-05
Republika Południowej Afryki,2009,1.0249780926499678e-05
Republika Południowej Afryki,2010,1.0158963257971639e-05
Republika Południowej Afryki,2011,1.0107518068825745e-05
Republika Południowej Afryki,2012,9.930789825431339e-06
Republika Południowej Afryki,2013,9.908326863121107e-06
Republika Południowej Afryki,2014,1.011544303577088e-05
Republika Południowej Afryki,2015,1.0013459927892951e-05
Republika Południowej Afryki,2016,1.0355884023360369e-05
Republika Południowej Afryki,2017,9.634646987660703e-06
Republika Południowej Afryki,2018,9.44124474196782e-06
Republika Południowej Afryki,2019,9.927938856810786e-06
Republika Południowej Afryki,2020,9.837020915259695e-06
Republika Południowej Afryki,2021,9.655287667967546e-06
Republika Południowej Afryki,2022,9.851306019820937e-06
Republika Południowej Afryki,2023,9.542411004211467e-06
Polska,2008,8.146367124418803e-06
Polska,2009,8.193694651675075e-06
Polska,2010,7.90505543456905e-06
Polska,2011,7.912492911919175e-06
Polska,2012,8.14741951029306e-06
Polska,2013,8.230661729767433e-06
Polska,2014,7.965906054924304e-06
Polska,2015,7.804605497543469e-06
Polska,2016,8.006314703414564e-06
Polska,2017,7.824330387287788e-06
Polska,2018,7.910359544415552e-06
Polska,2019,7.947790776419032e-06
Polska,2020,7.863288820031504e-06
Polska,2021,7.230957627247448e-06
Polska,2022,7.835177135366642e-06
Włochy,2005,7.951812178800439e-06
Włochy,2006,7.8574502614758e-06
Włochy,2007,7.827060668428133e-06
Włochy,2008,7.742592897336022e-06
Włochy,2009,7.78342694581693e-06
Włochy,2010,7.630614835557188e-06
Włochy,2011,7.577159980525827e-06
Włochy,2012,7.540548156299108e-06
Włochy,2013,7.444643310537276e-06
Włochy,2014,7.31830961963992e-06
Włochy,2015,7.1430432735537484e-06
Włochy,2016,7.053463149115847e-06
Włochy,2017,7.263491373247068e-06
Włochy,2018,7.370585995267128e-06
Włochy,2019,7.318630796845112e-06
Włochy,2020,7.3385039140464425e-06
Włochy,2021,7.025692263479756e-06
Włochy,2022,7.081358438693246e-06
Włochy,2023,7.471366827363555e-06
Kolumbia,2003,-4.5631274618914547e-07
Kolumbia,2004,-1.721654183639638e-06
Kolumbia,2005,-3.354402210528401e-06
Kolumbia,2006,-1.4405178558039402e-06
Kolumbia,2007,-4.094318279492739e-06
Kolumbia,2008,-4.836944595780215e-06
Kolumbia,2009,-2.3167272913910143e-06
Kolumbia,2010,-2.6712937657964535e-06
Kolumbia,2011,-4.015247128443145e-06
Kolumbia,2012,-7.308024536419702e-06
Kolumbia,2013,-9.764742144522008e-06
Kolumbia,2014,-7.733322850538223e-06
Kolumbia,2015,-7.542549961245906e-06
Kolumbia,2016,-6.617553187937225e-06
Kolumbia,2017,-4.530717575097275e-06
Kolumbia,2018,-1.5942064986949596e-06
Kolumbia,2019,1.4466652327392753e-06
Kolumbia,2020,1.8678538472971073e-06
Kolumbia,2021,1.0572905816878827e-06
Kolumbia,2022,-1.4970070947983044e-05
Kolumbia,2023,-1.1724943193819446e-05
Tajlandia,2008,6.28787129004641e-06
Tajlandia,2009,7.608028097704153e-06
Tajlandia,2010,9.067697546564167e-06
Tajlandia,2011,6.117363390450834e-06
Tajlandia,2012,9.690952839867888e-06
Tajlandia,2013,7.033447752049714e-06
Tajlandia,2014,8.301696069795738e-06
Tajlandia,2015,1.0230354294170365e-05
Tajlandia,2016,7.614465571584166e-06
Tajlandia,2017,7.882629559293903e-06
Tajlandia,2018,6.9003768228441005e-06
Tajlandia,2019,6.320551623849272e-06
Tajlandia,2020,4.6506106379756154e-06
Tajlandia,2021,1.0316742958401385e-05
Tajlandia,2022,4.394619495458656e-06
Demokratyczna Republika Konga,2009,7.734359060619093e-06
Demokratyczna Republika Konga,2010,9.315590866767548e-06
Demokratyczna Republika Konga,2011,1.070914273264856e-05
Demokratyczna Republika Konga,2012,1.1469996983510053e-05
Demokratyczna Republika Konga,2013,1.1927698345730838e-05
Demokratyczna Republika Konga,2014,1.1944545947011441e-05
Demokratyczna Republika Konga,2015,1.222676562324319e-05
Demokratyczna Republika Konga,2016,1.182675238292329e-05
Demokratyczna Republika Konga,2017,1.0752355668962524e-05
Demokratyczna Republika Konga,2018,1.0958920455430524e-05
Demokratyczna Republika Konga,2019,1.1318182513544177e-05
Demokratyczna Republika Konga,2020,1.1399770470425331e-05
Demokratyczna Republika Konga,2021,1.1243128180608472e-05
Demokratyczna Republika Konga,2022,1.1478705909018379e-05
Demokratyczna Republika Konga,2023,1.1859701382860875e-05
Argentyna,2004,1.136102521992732e-05
Argentyna,2005,1.0262248884941827e-05
Argentyna,2006,1.0621539729439004e-05
Argentyna,2007,1.0211657295977986e-05
Argentyna,2008,8.458508716527722e-06
Argentyna,2009,6.5776805272224104e-06
Argentyna,2010,8.805710165100464e-06
Argentyna,2011,9.757158854828575e-06
Argentyna,2012,8.449246205922444e-06
Argentyna,2013,7.333869256474385e-06
Argentyna,2014,7.747193093953018e-06
Argentyna,2015,7.74514233100386e-06
Argentyna,2016,8.123750479926923e-06
Argentyna,2017,7.761842992424945e-06
Argentyna,2018,8.460700656802663e-06
Argentyna,2019,8.690079009676138e-06
Argentyna,2020,9.63209562333014e-06
Argentyna,2021,1.0924802275719517e-05
Argentyna,2022,1.1354470083215023e-05
Iran,2008,6.724228014512387e-06
Iran,2009,6.866128334381359e-06
Iran,2010,6.855453101148798e-06
Iran,2011,6.733361804335934e-06
Iran,2012,6.16390844884972e-06
Iran,2013,6.2216826477883695e-06
Iran,2014,5.927372537349618e-06
Iran,2015,5.93850305628445e-06
Iran,2016,7.852013557781981e-06
Iran,2017,8.9825213046569e-06
Iran,2018,1.0218593666209736e-05
Iran,2019,1.0197589081145028e-05
Iran,2020,1.0084008358884718e-05
Iran,2021,9.43199165173744e-06
Iran,2022,9.533466765110733e-06
Malezja,1999,9.150046878874108e-06
Malezja,2000,1.2892540511523703e-05
Malezja,2001,1.3707310494821844e-05
Malezja,2002,1.6080563224405034e-05
Malezja,2003,1.29065788061253e-05
Malezja,2004,1.5775292768627633e-05
Malezja,2005,1.918045508803377e-05
Malezja,2006,1.3934238200704501e-05
Malezja,2007,1.4335051884249571e-05
Malezja,2008,1.746174101126796e-05
Malezja,2009,1.5197818371722548e-05
Malezja,2010,1.546839332105516e-05
Malezja,2011,1.8197051120079282e-05
Malezja,2012,1.0424415208416057e-05
Malezja,2013,1.1956905249083143e-05
Malezja,2014,1.0899217381703775e-05
Malezja,2015,1.1277462051738175e-05
Malezja,2016,1.4176605195994736e-05
Malezja,2017,1.1918258791795023e-05
Malezja,2018,1.298255512782172e-05
Malezja,2019,1.0972620997769194e-05
Malezja,2020,9.2486492024187e-06
Malezja,2021,2.616981533631323e-06
Malezja,2022,1.074770775492067e-05
Malezja,2023,1.3359760948391774e-05
Kazachstan,2014,2.0735736642858336e-05
Kazachstan,2015,2.2407622768305896e-05
Kazachstan,2016,2.0358857614941354e-05
Kazachstan,2017,2.0196875715070033e-05
Kazachstan,2018,2.016990105271297e-05
Kazachstan,2019,2.0801866706949014e-05
Kazachstan,2020,2.500023554959743e-05
Kazachstan,2021,3.148857935336642e-05
Kazachstan,2022,3.6519377611904304e-05
Arabia Saudyjska,2011,2.2881824305387833e-05
Arabia Saudyjska,2012,2.5568320493582838e-05
Arabia Saudyjska,2013,2.652442108910605e-05
Arabia Saudyjska,2014,2.6095835936157616e-05
Arabia Saudyjska,2015,2.6148443444986207e-05
Arabia Saudyjska,2016,2.605290449913084e-05
Arabia Saudyjska,2017,2.6859478121845668e-05
Arabia Saudyjska,2018,2.855049520671232e-05
Arabia Saudyjska,2019,3.1156677442201116e-05
Arabia Saudyjska,2020,3.054107023552857e-05
Arabia Saudyjska,2021,2.911585122846372e-05
Arabia Saudyjska,2022,2.8371784041863114e-05
Arabia Saudyjska,2023,2.877981596598639e-05
Turcja,2004,5.400939045547184e-06
Turcja,2005,5.747224423192677e-06
Turcja,2006,8.538450583866275e-06
Turcja,2007,1.1168148055266615e-05
Turcja,2008,1.4002815872889079e-05
Turcja,2009,1.5440110551770068e-05
Turcja,2010,1.6586123190038506e-05
Turcja,2011,1.6678902455748787e-05
Turcja,2012,2.025799425814364e-05
Turcja,2013,2.1810540426398906e-05
Turcja,2014,2.3475661742585832e-05
Turcja,2015,2.8594586785079433e-05
Turcja,2016,3.090790818801163e-05
Turcja,2017,2.652982992464671e-05
Turcja,2018,2.602708541739021e-05
Turcja,2019,2.397671574631984e-05
Turcja,2020,1.63562860475141e-05
Turcja,2021,1.5466164351978147e-05
Turcja,2022,1.9914013008784933e-05
Hiszpania,2005,7.928911422480152e-06
Hiszpania,2006,7.754704204412736e-06
Hiszpania,2007,8.217715036086204e-06
Hiszpania,2008,8.905229027558119e-06
Hiszpania,2009,8.246732322729891e-06
Hiszpania,2010,9.114722060186376e-06
Hiszpania,2011,9.196695226878404e-06
Hiszpania,2012,9.04397592392012e-06
Hiszpania,2013,8.947438328824567e-06
Hiszpania,2014,8.838385760711324e-06
Hiszpania,2015,9.675743639339949e-06
Hiszpania,2016,9.582706596054936e-06
Hiszpania,2017,9.778072455210526e-06
Hiszpania,2018,1.0079550798394858e-05
Hiszpania,2019,1.0426448752777591e-05
Hiszpania,2020,1.0109519824478019e-05
Hiszpania,2021,1.0568779069214676e-05
Hiszpania,2022,1.0296773499498357e-05
Hiszpania,2023,1.0824686465150914e-05
Korea Południowa,2001,9.204777169228456e-06
Korea Południowa,2002,9.094536136912602e-06
Korea Południowa,2003,9.407608722661907e-06
Korea Południowa,2004,9.343329589085433e-06
Korea Południowa,2005,9.981470848265792e-06
Korea Południowa,2006,9.852237925322529e-06
Korea Południowa,2007,9.732280766802293e-06
Korea Południowa,2008,9.69422216587433e-06
Korea Południowa,2009,1.0020081375416924e-05
Korea Południowa,2010,9.824641406913577e-06
Korea Południowa,2011,1.0120632495508337e-05
Korea Południowa,2012,8.166081671921499e-06
Korea Południowa,2013,7.521071535454905e-06
Korea Południowa,2014,7.471467201895511e-06
Korea Południowa,2015,8.075154501637514e-06
Korea Południowa,2016,9.768737699977021e-06
Korea Południowa,2017,1.1119913263993094e-05
Korea Południowa,2018,1.1909933282362063e-05
Korea Południowa,2019,1.196543437199795e-05
Korea Południowa,2020,1.1261939542582834e-05
Korea Południowa,2021,1.233422735207589e-05
Korea Południowa,2022,1.3092020669019333e-05
Korea Południowa,2023,1.3452111601879747e-05
Filipiny,2005,4.96506457508968e-07
Filipiny,2006,9.985997615969146e-07
Filipiny,2007,8.604565499852174e-08
Filipiny,2008,6.540858801712894e-07
Filipiny,2009,4.790813249920812e-07
Filipiny,2010,7.239089735740709e-08
Filipiny,2011,-5.400468052670112e-07
Filipiny,2012,-1.2030569443328535e-07
Filipiny,2013,-5.327954378658401e-07
Filipiny,2014,-2.4566712331470693e-07
Filipiny,2015,4.264108867648417e-07
Filipiny,2016,8.160050057721584e-07
Filipiny,2017,1.6884865111689254e-06
Filipiny,2018,2.2101613496464673e-06
Filipiny,2019,2.7913841686002247e-06
Filipiny,2020,2.735400304747031e-06
Filipiny,2021,2.993340304133268e-06
Filipiny,2022,2.6419307589385303e-06
Filipiny,2023,3.074198787886352e-06
Nigeria,2009,1.507681847293856e-06
Nigeria,2010,1.4308290118886324e-06
Nigeria,2011,1.4526216216967677e-06
Nigeria,2012,1.1221296636281672e-06
Nigeria,2013,1.1903755455764821e-06
Nigeria,2014,1.3258567049569011e-06
Nigeria,2015,1.3258038496115046e-06
Nigeria,2016,1.3027331240025956e-06
Nigeria,2017,1.2486549273430757e-06
Nigeria,2018,1.2530143756660608e-06
Nigeria,2019,1.228728604008353e-06
Nigeria,2020,1.2212405710292745e-06
Nigeria,2021,1.0752601336284542e-06
Nigeria,2022,1.0766051951674261e-06
Nigeria,2023,1.0774438550414966e-06
Wietnam,2008,2.265718176846224e-06
Wietnam,2009,3.081647138543629e-06
Wietnam,2010,2.3580014021977923e-06
Wietnam,2011,2.133846573606139e-06
Wietnam,2012,2.8496792150381166e-06
Wietnam,2013,3.5213881057161628e-06
Wietnam,2014,3.7676349549313797e-06
Wietnam,2015,3.86563516989131e-06
Wietnam,2016,3.0910428139415825e-06
Wietnam,2017,2.6439196841968166e-06
Wietnam,2018,2.3910059473146623e-06
Wietnam,2019,3.0836341842583136e-06
Wietnam,2020,3.975571399222368e-06
Wietnam,2021,2.185831344810658e-06
Wietnam,2022,1.1813849621282265e-06
Wenezuela,2000,6.16473184127886e-06
Wenezuela,2001,5.007056447243743e-06
Wenezuela,2002,4.049258205949682e-06
Wenezuela,2003,4.22197603675531e-06
Wenezuela,2004,4.2455764906951e-06
Wenezuela,2005,-1.053805286650207e-06
Wenezuela,2006,-6.212075419735951e-07
Wenezuela,2007,7.916734906958822e-07
Wenezuela,2008,-2.3219933455154084e-06
Wenezuela,2009,-3.3287466676613523e-06
Wenezuela,2010,-3.437531125608793e-06
Wenezuela,2011,-5.3216298781308735e-06
Wenezuela,2012,-6.59609905157411e-06
Wenezuela,2013,-6.815465799114054e-06
Wenezuela,2014,-6.988580755461662e-06
Wenezuela,2015,-7.755500262004596e-06
Wenezuela,2016,-8.05105150240762e-06
Wenezuela,2017,-1.277821521566289e-05
Wenezuela,2018,-2.937175205847008e-05
Wenezuela,2019,-5.302021481869905e-05
Wenezuela,2020,-5.600288779375501e-05
Wenezuela,2021,-3.8757717828137814e-05
Wenezuela,2022,-2.719506662385329e-05
Wenezuela,2023,-1.9851009975200618e-05
Holandia,1989,9.919263355181481e-06
Holandia,1990,1.0165851392697491e-05
Holandia,1991,1.2259735053491069e-05
Holandia,1992,1.174735366594718e-05
Holandia,1993,1.2036611576506795e-05
Holandia,1994,1.181782389743447e-05
Holandia,1995,1.1953557983508968e-05
Holandia,1996,1.1927162045169671e-05
Holandia,1997,1.2027595583206077e-05
Holandia,1998,1.3125091134087233e-05
Holandia,1999,1.3358885417277958e-05
Holandia,2000,1.4034552647060776e-05
Holandia,2001,1.512172512085952e-05
Holandia,2002,1.5080409763512622e-05
Holandia,2003,1.731981304832821e-05
Holandia,2004,1.6292495478871086e-05
Holandia,2005,1.617791610894009e-05
Holandia,2006,1.6817301054253072e-05
Holandia,2007,1.731332788290502e-05
Holandia,2008,1.8348465485279612e-05
Holandia,2009,1.827793363210855e-05
Holandia,2010,1.834045564776913e-05
Holandia,2011,1.8322373202966637e-05
Holandia,2012,1.853481650914441e-05
Holandia,2013,1.790456812467795e-05
Holandia,2014,1.822883742028669e-05
Holandia,2015,1.8318770648821603e-05
Holandia,2016,1.827259529834981e-05
Holandia,2017,1.864707265134681e-05
Holandia,2018,1.9248572129018623e-05
Holandia,2019,1.9752899764141567e-05
Holandia,2020,1.9975156733667946e-05
Holandia,2021,1.889567936134115e-05
Holandia,2022,2.0329150039822094e-05
Holandia,2023,2.14820313761117e-05
Belgia,2005,1.2370588477214683e-05
Belgia,2006,1.3295261353106366e-05
Belgia,2007,1.3262752409215854e-05
Belgia,2008,1.2729494561666102e-05
Belgia,2009,1.3580414715761571e-05
Belgia,2010,1.3116780405752371e-05
Belgia,2011,1.070780358915204e-05
Belgia,2012,1.0311788178189351e-05
Belgia,2013,1.0036780368199195e-05
Belgia,2014,9.474665343013815e-06
Belgia,2015,9.048776433506287e-06
Belgia,2016,9.000244420932734e-06
Belgia,2017,8.883572140669588e-06
Belgia,2018,8.162414637345421e-06
Belgia,2019,8.192745441653919e-06
Belgia,2020,8.142252471332568e-06
Belgia,2021,9.25598195544494e-06
Belgia,2022,5.1021375661851884e-06
Belgia,2023,7.119953644361637e-06
Czechy,2013,1.0349814097020186e-05
Czechy,2014,1.0803834622781987e-05
Czechy,2015,1.0714212955186267e-05
Czechy,2016,1.092755753424077e-05
Czechy,2017,1.0472418063444664e-05
Czechy,2018,1.0047237661026288e-05
Czechy,2019,9.960535430311243e-06
Czechy,2020,1.0115130361269431e-05
Czechy,2021,1.0145032913157641e-05
Czechy,2022,1.0359957537357656e-05
Czechy,2023,6.117900179254484e-06
Rumunia,2004,4.171777081381809e-06
Rumunia,2005,3.943393563657925e-06
Rumunia,2006,3.9773282341545655e-06
Rumunia,2007,3.6957954968039283e-06
Rumunia,2008,4.100491709724549e-06
Rumunia,2009,4.143481919149361e-06
Rumunia,2010,4.4509723052286956e-06
Rumunia,2011,4.879286398894745e-06
Rumunia,2012,4.822138133098812e-06
Rumunia,2013,4.659708315137706e-06
Rumunia,2014,4.619451461865924e-06
Rumunia,2015,4.581000727056965e-06
Rumunia,2016,4.935170551661287e-06
Rumunia,2017,4.620135248297682e-06
Rumunia,2018,4.582042358709408e-06
Rumunia,2019,5.122269913739872e-06
