country,year,arimax_pred
Rosja,2018,1944.6423392439299
Rosja,2019,1911.3348714672159
Rosja,2020,1911.3771594644124
Rosja,2021,1891.5136135914029
Rosja,2022,1857.700195226307
Rosja,2023,1831.9504851162837
Brazylia,2005,2492.3725525159584
Brazylia,2006,2805.1048872103424
Brazylia,2007,2971.924574370554
Brazylia,2008,3089.833058725032
Brazylia,2009,3216.207945603943
Brazylia,2010,3298.542943136017
Brazylia,2011,3399.6772206115306
Brazylia,2012,3425.2204059108435
Brazylia,2013,3408.13373992292
Brazylia,2014,3443.9989067483234
Brazylia,2015,3497.8481867492374
Brazylia,2016,3578.858727463881
Brazylia,2017,3660.297862754425
Brazylia,2018,3756.6934320108703
Brazylia,2019,3806.232414695443
Brazylia,2020,3793.5212564654857
Brazylia,2021,3748.521089417925
Brazylia,2022,3681.538450538791
Brazylia,2023,3573.904253498746
Indie,2004,1206.765643306313
Indie,2005,1255.3588996207625
Indie,2006,1310.7514496330475
Indie,2007,1418.6051666564972
Indie,2008,1545.8507695555984
Indie,2009,1631.3782381841115
Indie,2010,1757.1111411467282
Indie,2011,1922.7805249434655
Indie,2012,2040.3473409634285
Indie,2013,2122.663767159849
Indie,2014,2145.6484842116697
Indie,2015,2206.9858324762286
Indie,2016,2355.3426470223603
Indie,2017,2542.187377883303
Indie,2018,2739.1118743108864
Indie,2019,2901.929246788244
Indie,2020,3049.525744253766
Indie,2021,3028.2297314566176
Indie,2022,3029.815620330747
Niemcy,2005,860.2558088979272
Niemcy,2006,861.9688865470343
Niemcy,2007,870.336158188753
Niemcy,2008,872.4369090549123
Niemcy,2009,875.6102587360338
Niemcy,2010,880.119328038646
Niemcy,2011,880.5227265741414
Niemcy,2012,883.9631869879395
Niemcy,2013,887.2787102697793
Niemcy,2014,871.9686678965243
Niemcy,2015,865.5869257603406
Niemcy,2016,868.0834008804115
Niemcy,2017,878.1647543727712
Niemcy,2018,895.1445408331251
Niemcy,2019,909.0705383027287
Niemcy,2020,919.7491372229164
Niemcy,2021,925.2036283889554
Niemcy,2022,929.213918143608
Niemcy,2023,927.9983728002974
Indonezja,1997,981.6146973064272
Indonezja,1998,1117.1064156817147
Indonezja,1999,816.9722894649215
Indonezja,2000,1037.0364259227367
Indonezja,2001,889.7385173590999
Indonezja,2002,375.41663529164816
Indonezja,2003,389.4261566270069
Indonezja,2004,273.84116717145673
Indonezja,2005,149.59381370355027
Indonezja,2006,-89.29317962956083
Indonezja,2007,-319.74821370869694
Indonezja,2008,-601.9469727293822
Indonezja,2009,-820.3659411907299
Indonezja,2010,-857.1469375112102
Indonezja,2011,-916.1866944972884
Indonezja,2012,-1094.6192655950479
Indonezja,2013,-1411.2256266504057
Indonezja,2014,-1855.2387414792317
Indonezja,2015,-2256.5093894372394
Indonezja,2016,-2151.9002287922685
Indonezja,2017,-2189.7924144712124
Indonezja,2018,-2709.7813983073074
Indonezja,2019,-3222.855322501943
Indonezja,2020,-3706.5220613873757
Indonezja,2021,-3846.383252549476
Indonezja,2022,-3810.3830985149916
Indonezja,2023,-4276.405534985241
Wielka Brytania,2005,583.2290843066348
Wielka Brytania,2006,577.983978879788
Wielka Brytania,2007,575.1131277521863
Wielka Brytania,2008,586.7990488427369
Wielka Brytania,2009,588.9763252047833
Wielka Brytania,2010,587.469991665543
Wielka Brytania,2011,584.3220921676677
Wielka Brytania,2012,587.5028258666415
Wielka Brytania,2013,593.7848027690217
Wielka Brytania,2014,595.9782866213621
Wielka Brytania,2015,596.8414737140873
Wielka Brytania,2016,597.1360635159351
Wielka Brytania,2017,592.199910001458
Wielka Brytania,2018,593.2768894638089
Wielka Brytania,2019,596.2944156260548
Wielka Brytania,2020,596.6829881684196
Wielka Brytania,2021,594.6797867915208
Wielka Brytania,2022,592.2674057314725
Wielka Brytania,2023,600.5628292691006
Kanada,2005,816.6681836385234
Kanada,2006,817.8002192246781
Kanada,2007,837.0626826796225
Kanada,2008,866.5413278482167
Kanada,2009,888.9197389086071
Kanada,2010,908.3104400967062
Kanada,2011,927.6333291833894
Kanada,2012,931.5010003524999
Kanada,2013,916.9505530308777
Kanada,2014,931.9716071585461
Kanada,2015,922.3888739178433
Kanada,2016,913.2224261424351
Kanada,2017,932.3131585149533
Kanada,2018,947.330425698447
Kanada,2019,958.4398895261359
Kanada,2020,981.0540603277948
Kanada,2021,983.852072616726
Kanada,2022,985.531956050939
Kanada,2023,989.5573268087766
Japonia,2004,1292.393937920811
Japonia,2005,1308.5730597625911
Japonia,2006,1317.6519812238234
Japonia,2007,1306.8816760825982
Japonia,2008,1297.185238214247
Japonia,2009,1294.0385098561183
Japonia,2010,1266.433849367327
Japonia,2011,1267.070279761499
Japonia,2012,1305.0338459097068
Japonia,2013,1328.354392869447
Japonia,2014,1345.2963930565998
Japonia,2015,1340.2765898548867
Japonia,2016,1328.3072752252228
Japonia,2017,1322.3734905808656
Japonia,2018,1320.7693800856746
Japonia,2019,1320.2536811142813
Japonia,2020,1314.0371277904287
Japonia,2021,1290.5450427413246
Japonia,2022,1276.593188844418
Ukraina,2014,306.7807308646296
Ukraina,2015,295.63870249699016
Ukraina,2016,278.5479223466701
Ukraina,2017,273.43044905118415
Ukraina,2018,276.89734195015114
Ukraina,2019,279.2288861148173
Ukraina,2020,297.6589148888456
Ukraina,2021,307.38860677003737
Ukraina,2022,306.7352098614443
Meksyk,2005,528.4799491404524
Meksyk,2006,545.9624616440558
Meksyk,2007,558.8372025231876
Meksyk,2008,567.6208918252479
Meksyk,2009,570.9746613109959
Meksyk,2010,565.6517541622916
Meksyk,2011,569.1352340847282
Meksyk,2012,583.1835301261035
Meksyk,2013,589.0091973172058
Meksyk,2014,591.5590852865453
Meksyk,2015,595.0381119351712
Meksyk,2016,600.0363873406772
Meksyk,2017,606.9704701535942
Meksyk,2018,622.751905573798
Meksyk,2019,630.235152972321
Meksyk,2020,627.5501202475405
Meksyk,2021,605.673667181464
Meksyk,2022,581.3976205998172
Meksyk,2023,598.1744778252995
Francja,2005,394.6134660242485
Francja,2006,404.16086210302774
Francja,2007,412.60150349818696
Francja,2008,421.76775644986026
Francja,2009,429.3793337396245
Francja,2010,426.7937251715766
Francja,2011,420.82754272884415
Francja,2012,424.2966804158259
Francja,2013,421.9660554494902
Francja,2014,414.52506046389
Francja,2015,410.56028339225645
Francja,2016,405.8997500001684
Francja,2017,403.36561066096135
Francja,2018,398.36507262515886
Francja,2019,396.2893090859204
Francja,2020,424.96218256117425
Francja,2021,417.2100152475459
Francja,2022,410.3811065738249
Francja,2023,422.2449523671788
Australia,2005,608.4578934011969
Australia,2006,611.3431151498978
Australia,2007,628.4495408505206
Australia,2008,650.30434130318
Australia,2009,669.5537222474645
Australia,2010,680.5701902494529
Australia,2011,702.1523693854147
Australia,2012,735.7338683681103
Australia,2013,725.9132332957929
Australia,2014,723.3468842301708
Australia,2015,717.4655643254106
Australia,2016,726.0923999228546
Australia,2017,743.0360086445122
Australia,2018,747.510508810827
Australia,2019,745.1462797277841
Australia,2020,737.9882558038616
Australia,2021,737.6166421333035
Australia,2022,753.4212806391866
Australia,2023,764.608665130206
Republika Południowej Afryki,2009,538.2508001970516
Republika Południowej Afryki,2010,548.529009094771
Republika Południowej Afryki,2011,554.8840669827829
Republika Południowej Afryki,2012,566.5314405630548
Republika Południowej Afryki,2013,586.8771227957587
Republika Południowej Afryki,2014,610.8083344070387
Republika Południowej Afryki,2015,626.0944510172524
Republika Południowej Afryki,2016,636.1676721453749
Republika Południowej Afryki,2017,639.0498656172912
Republika Południowej Afryki,2018,640.9348588734892
Republika Południowej Afryki,2019,639.7269944892571
Republika Południowej Afryki,2020,649.3942418912806
Republika Południowej Afryki,2021,658.9085035783313
Republika Południowej Afryki,2022,650.2299252948638
Republika Południowej Afryki,2023,651.023451178817
Polska,2008,321.0384146914748
Polska,2009,330.7409947387972
Polska,2010,326.5980410693662
Polska,2011,322.81161299384706
Polska,2012,340.8100009485133
Polska,2013,349.9025246623263
Polska,2014,351.20994937085567
Polska,2015,359.9361055359751
Polska,2016,367.35016741178015
Polska,2017,369.2510559342162
Polska,2018,372.64725512129746
Polska,2019,379.25047802505253
Polska,2020,380.01867227080834
Polska,2021,369.91066326842713
Polska,2022,369.05321373088736
Włochy,2005,462.5104745714724
Włochy,2006,474.2125205363651
Włochy,2007,480.6684653810672
Włochy,2008,477.35974549394666
Włochy,2009,474.2727433346646
Włochy,2010,462.5101655405256
Włochy,2011,459.73190447067645
Włochy,2012,460.8854581298817
Włochy,2013,447.75236199585777
Włochy,2014,433.50283598414535
Włochy,2015,417.35885452847936
Włochy,2016,416.811311092558
Włochy,2017,427.440980656359
Włochy,2018,438.8445058389451
Włochy,2019,444.6926657206539
Włochy,2020,442.1446528225455
Włochy,2021,434.44487818964546
Włochy,2022,439.2788721431416
Włochy,2023,446.5684045861327
Kolumbia,2003,64.28294244861696
Kolumbia,2004,57.53118339434771
Kolumbia,2005,61.82518465337745
Kolumbia,2006,96.04610779282295
Kolumbia,2007,131.2826190539931
Kolumbia,2008,158.77598252120157
Kolumbia,2009,161.96122244222278
Kolumbia,2010,105.43223960764855
Kolumbia,2011,63.51075082130869
Kolumbia,2012,81.60111884660746
Kolumbia,2013,59.50079701697727
Kolumbia,2014,65.25304122684427
Kolumbia,2015,141.91559377065565
Kolumbia,2016,168.282775437576
Kolumbia,2017,212.10223033004993
Kolumbia,2018,224.90482917656476
Kolumbia,2019,190.93273028173462
Kolumbia,2020,208.4572924747027
Kolumbia,2021,204.923701342371
Kolumbia,2022,232.88236109419833
Kolumbia,2023,334.7752289852334
Tajlandia,2008,332.3072638165397
Tajlandia,2009,308.9674087656656
Tajlandia,2010,295.7194561602347
Tajlandia,2011,281.9361638843385
Tajlandia,2012,308.84102515360235
Tajlandia,2013,386.8466215880102
Tajlandia,2014,387.96595270086584
Tajlandia,2015,348.6850251947135
Tajlandia,2016,329.7512338627663
Tajlandia,2017,310.2951252661609
Tajlandia,2018,297.5807209350959
Tajlandia,2019,280.86012793890905
Tajlandia,2020,261.0241620606298
Tajlandia,2021,274.66962202619675
Tajlandia,2022,282.62990695960104
Demokratyczna Republika Konga,2009,498.95197487213863
Demokratyczna Republika Konga,2010,643.9328441758576
Demokratyczna Republika Konga,2011,788.483302560812
Demokratyczna Republika Konga,2012,838.1761368200415
Demokratyczna Republika Konga,2013,880.112204648203
Demokratyczna Republika Konga,2014,911.8512354662539
Demokratyczna Republika Konga,2015,921.4835539386124
Demokratyczna Republika Konga,2016,870.4049122614628
Demokratyczna Republika Konga,2017,871.3220547833786
Demokratyczna Republika Konga,2018,899.0726190649528
Demokratyczna Republika Konga,2019,924.3227080920624
Demokratyczna Republika Konga,2020,944.9603602291332
Demokratyczna Republika Konga,2021,972.3143548895795
Demokratyczna Republika Konga,2022,1005.943887781106
Demokratyczna Republika Konga,2023,1042.4441834468448
Argentyna,2004,432.5146528381048
Argentyna,2005,447.38031724937355
Argentyna,2006,451.9436826252502
Argentyna,2007,445.4144781636113
Argentyna,2008,405.56454032375416
Argentyna,2009,339.15103621620483
Argentyna,2010,357.5822975067329
Argentyna,2011,413.65684260149703
Argentyna,2012,377.49225448910505
Argentyna,2013,362.0351434607914
Argentyna,2014,325.87292479587245
Argentyna,2015,316.67294332128046
Argentyna,2016,328.03795630582954
Argentyna,2017,316.3616175714712
Argentyna,2018,317.7242964231452
Argentyna,2019,322.1490954394852
Argentyna,2020,345.5759360190228
Argentyna,2021,367.644952007661
Argentyna,2022,340.5919544034088
Iran,2008,527.3070552637314
Iran,2009,544.3197363450178
Iran,2010,562.9319770554143
Iran,2011,585.3373384506665
Iran,2012,607.272924278918
Iran,2013,618.7013859606259
Iran,2014,622.1751905182122
Iran,2015,641.6835231735738
Iran,2016,667.8876048632276
Iran,2017,684.6099500301077
Iran,2018,708.4488306145349
Iran,2019,708.1110396470756
Iran,2020,708.0750873724282
Iran,2021,750.046054335842
Iran,2022,773.0391118449515
Malezja,1999,253.8437733420676
Malezja,2000,275.92203088258896
Malezja,2001,293.24358371940286
Malezja,2002,298.74994988617823
Malezja,2003,303.22985373431743
Malezja,2004,322.8394039129777
Malezja,2005,327.8637274448798
Malezja,2006,322.7463143270928
Malezja,2007,331.13875631787266
Malezja,2008,319.15750227370904
Malezja,2009,315.50970481501554
Malezja,2010,317.47709695755896
Malezja,2011,299.1742535325884
Malezja,2012,294.0315695677631
Malezja,2013,311.0078797531462
Malezja,2014,309.528819092484
Malezja,2015,316.89875341422214
Malezja,2016,333.1020579621945
Malezja,2017,306.29124564992867
Malezja,2018,271.8880749276219
Malezja,2019,245.07839101828927
Malezja,2020,227.3688428255649
Malezja,2021,238.65518472979238
Malezja,2022,267.74726314496525
Malezja,2023,264.9373282199932
Kazachstan,2014,271.6710444472696
Kazachstan,2015,288.3251568457419
Kazachstan,2016,287.2886688778075
Kazachstan,2017,285.41418132509006
Kazachstan,2018,293.2973614644969
Kazachstan,2019,303.15210014735624
Kazachstan,2020,320.74629002800486
Kazachstan,2021,344.45581528540606
Kazachstan,2022,352.9322548845569
Arabia Saudyjska,2011,592.6167649468432
Arabia Saudyjska,2012,646.2469473161095
Arabia Saudyjska,2013,691.1252982027211
Arabia Saudyjska,2014,731.7669103408531
Arabia Saudyjska,2015,784.2277021345362
Arabia Saudyjska,2016,808.620639419383
Arabia Saudyjska,2017,819.9173435399815
Arabia Saudyjska,2018,818.4253396532113
Arabia Saudyjska,2019,822.2458283796212
Arabia Saudyjska,2020,832.9180304145344
Arabia Saudyjska,2021,827.3226071246598
Arabia Saudyjska,2022,843.0182095073709
Arabia Saudyjska,2023,887.9119174218648
Turcja,2004,264.72837214367524
Turcja,2005,257.2801096984592
Turcja,2006,284.51708179143225
Turcja,2007,288.76846930048794
Turcja,2008,302.74879525369266
Turcja,2009,310.575468119347
Turcja,2010,309.78345391253873
Turcja,2011,316.0097593039461
Turcja,2012,326.5185419135337
Turcja,2013,331.88857212760587
Turcja,2014,340.4719136412188
Turcja,2015,348.87603889892836
Turcja,2016,358.21336557026683
Turcja,2017,368.38744016197904
Turcja,2018,378.74081647458155
Turcja,2019,389.32766485961554
Turcja,2020,395.6916990654272
Turcja,2021,397.01637757240525
Turcja,2022,408.2100547637317
Hiszpania,2005,353.7085614313812
Hiszpania,2006,374.3120635933624
Hiszpania,2007,394.6951997660448
Hiszpania,2008,409.65379118804555
Hiszpania,2009,422.680526822362
Hiszpania,2010,422.0351940651015
Hiszpania,2011,415.62968128059146
Hiszpania,2012,413.0444682635173
Hiszpania,2013,406.1075750234351
Hiszpania,2014,398.3862636589714
Hiszpania,2015,392.1051757774911
Hiszpania,2016,394.24727364723105
Hiszpania,2017,400.8991527142264
Hiszpania,2018,409.43886593184794
Hiszpania,2019,417.0421091032561
Hiszpania,2020,426.92963514528043
Hiszpania,2021,422.1859251680868
Hiszpania,2022,414.4601586940265
Hiszpania,2023,425.4945748788207
Korea Południowa,2001,431.7229174161712
Korea Południowa,2002,452.44963254348886
Korea Południowa,2003,476.1204914478358
Korea Południowa,2004,502.87383178876144
Korea Południowa,2005,516.441703937202
Korea Południowa,2006,507.3205914969185
Korea Południowa,2007,503.63508490712
Korea Południowa,2008,536.6996291858204
Korea Południowa,2009,575.4229162832485
Korea Południowa,2010,581.7094291648036
Korea Południowa,2011,590.8744004382443
Korea Południowa,2012,617.0532079909199
Korea Południowa,2013,637.6736041775684
Korea Południowa,2014,645.4210518133791
Korea Południowa,2015,658.4387815816567
Korea Południowa,2016,677.5026564545183
Korea Południowa,2017,688.6948655387891
Korea Południowa,2018,696.3530638714892
Korea Południowa,2019,708.727025850566
Korea Południowa,2020,707.4939312958272
Korea Południowa,2021,691.9578490027502
Korea Południowa,2022,686.8725644462179
Korea Południowa,2023,700.0921800550414
Filipiny,2005,90.73255084919265
Filipiny,2006,74.17523525083425
Filipiny,2007,65.16296289021216
Filipiny,2008,60.265401381365336
Filipiny,2009,55.30894943091107
Filipiny,2010,59.3541937598402
Filipiny,2011,57.69293160500024
Filipiny,2012,51.405988808800885
Filipiny,2013,52.25134269769501
Filipiny,2014,51.61895452395902
Filipiny,2015,56.67972669768801
Filipiny,2016,49.57424983014312
Filipiny,2017,40.787812779968135
Filipiny,2018,16.146353673626436
Filipiny,2019,-23.19678237850667
Filipiny,2020,-53.58864256635934
Filipiny,2021,-67.48691001855127
Filipiny,2022,-75.52746526667693
Filipiny,2023,-102.19394161657124
Nigeria,2009,180.1154082279439
Nigeria,2010,162.06032665189926
Nigeria,2011,139.00486827307523
Nigeria,2012,110.60528106233565
Nigeria,2013,116.75634590777403
Nigeria,2014,116.41627615503401
Nigeria,2015,106.85052744455922
Nigeria,2016,113.65306618426277
Nigeria,2017,129.9225386978524
Nigeria,2018,146.4052373708337
Nigeria,2019,150.89229748021322
Nigeria,2020,139.36088152600516
Nigeria,2021,146.14323752104772
Nigeria,2022,156.52619407350969
Nigeria,2023,156.57519780311995
Wietnam,2008,217.64329070559603
Wietnam,2009,216.61378760031704
Wietnam,2010,222.21010884841195
Wietnam,2011,232.21594894484264
Wietnam,2012,297.95019851644173
Wietnam,2013,338.3320547002285
Wietnam,2014,348.79971259287476
Wietnam,2015,337.1623279063692
Wietnam,2016,313.2283841961982
Wietnam,2017,381.7201819086912
Wietnam,2018,450.26915540004904
Wietnam,2019,518.3470571569355
Wietnam,2020,588.8285679311185
Wietnam,2021,662.9552521078398
Wietnam,2022,689.6283028845859
Wenezuela,2000,161.7605204353721
Wenezuela,2001,162.3090941212757
Wenezuela,2002,166.8964822239912
Wenezuela,2003,159.19318135076497
Wenezuela,2004,152.44130370014378
Wenezuela,2005,159.14660445415382
Wenezuela,2006,161.98760665182996
Wenezuela,2007,163.80929622469128
Wenezuela,2008,167.08825953364303
Wenezuela,2009,169.5489339176978
Wenezuela,2010,172.1652372464789
Wenezuela,2011,167.3586546696464
Wenezuela,2012,168.14581839693835
Wenezuela,2013,177.82508605768035
Wenezuela,2014,174.64223324466494
Wenezuela,2015,173.19412527763848
Wenezuela,2016,179.63468096072563
Wenezuela,2017,182.98214723359973
Wenezuela,2018,184.46593127458505
Wenezuela,2019,187.07179075209794
Wenezuela,2020,188.66347595423247
Wenezuela,2021,189.17390862009793
Wenezuela,2022,190.87396483355607
Wenezuela,2023,189.50060473451248
Holandia,1989,145.3868935560294
Holandia,1990,150.08103090167702
Holandia,1991,178.5336400814221
Holandia,1992,203.69449923813966
Holandia,1993,201.39931593933863
Holandia,1994,191.60958778591151
Holandia,1995,181.47374858358043
Holandia,1996,177.99270749787885
Holandia,1997,176.73153082638498
Holandia,1998,180.8121374688901
Holandia,1999,180.75722957605802
Holandia,2000,168.60148210660194
Holandia,2001,177.54045722540775
Holandia,2002,181.73954335281664
Holandia,2003,210.02973086554275
Holandia,2004,236.41219562214513
Holandia,2005,228.59639187218687
Holandia,2006,223.8511828800988
Holandia,2007,220.2545455432625
Holandia,2008,228.6529617680054
Holandia,2009,229.07623463607086
Holandia,2010,228.73833442634435
Holandia,2011,236.18331971033268
Holandia,2012,237.02517315214124
Holandia,2013,226.7795731891141
Holandia,2014,228.849769628206
Holandia,2015,236.6892911645287
Holandia,2016,233.404464168412
Holandia,2017,237.46660271665542
Holandia,2018,243.84161671915177
Holandia,2019,241.54999708174677
Holandia,2020,236.6980200492368
Holandia,2021,235.3890324676285
Holandia,2022,247.38365099449834
Holandia,2023,258.7858117723358
Belgia,2005,136.272259220905
Belgia,2006,138.23327987423926
Belgia,2007,138.73953998897508
Belgia,2008,140.136929361929
Belgia,2009,142.01028822571672
Belgia,2010,142.06118302591955
Belgia,2011,144.49005774705054
Belgia,2012,146.31295003970703
Belgia,2013,145.6084911015861
Belgia,2014,146.50134985817039
Belgia,2015,146.28619981936947
Belgia,2016,146.99435200317774
Belgia,2017,149.22187687371203
Belgia,2018,150.197182825754
Belgia,2019,150.9553835349192
Belgia,2020,152.51527858949746
Belgia,2021,152.44926684707042
Belgia,2022,152.7941105656807
Belgia,2023,153.5352983871105
Czechy,2013,101.99061778172123
Czechy,2014,102.48538625374343
Czechy,2015,103.43692705573969
Czechy,2016,103.3016509549253
Czechy,2017,102.23316074426552
Czechy,2018,102.12528706019074
Czechy,2019,103.8487229259429
Czechy,2020,104.77700904367467
Czechy,2021,104.51846816695902
Czechy,2022,103.58933768729517
Czechy,2023,104.72724549430424
Rumunia,2004,81.91868181913014
Rumunia,2005,70.63870588173995
Rumunia,2006,72.34074320735738
Rumunia,2007,67.74460502316788
Rumunia,2008,70.06582224813155
Rumunia,2009,76.31283982770594
Rumunia,2010,87.47049530811785
Rumunia,2011,98.05244732966935
Rumunia,2012,88.12007791748067
Rumunia,2013,90.30779745500865
Rumunia,2014,90.90020900738295
Rumunia,2015,88.21187849038972
Rumunia,2016,90.05603918474958
Rumunia,2017,86.56113582289538
Rumunia,2018,90.63500524975893
Rumunia,2019,100.40556539168199
Rumunia,2020,101.75975575278835
Rumunia,2021,97.78754552776343
Rumunia,2022,102.57347674217044
Białoruś,2014,69.20510823861832
Białoruś,2015,70.187427999634
Białoruś,2016,70.21267346385653
Białoruś,2017,68.76864086484878
Białoruś,2018,68.49044444104989
Białoruś,2019,69.11605769822319
Białoruś,2020,70.04612285935693
Białoruś,2021,71.48149478512616
Białoruś,2022,72.2184913261195
Wybrzeże Kości Słoniowej,2009,28.2303873449182
Wybrzeże Kości Słoniowej,2010,21.34576239549847
Wybrzeże Kości Słoniowej,2011,14.724602379166754
Wybrzeże Kości Słoniowej,2012,12.620846654725256
Wybrzeże Kości Słoniowej,2013,7.69559718393748
Wybrzeże Kości Słoniowej,2014,-4.377714949594974
Wybrzeże Kości Słoniowej,2015,-13.421968700072739
Wybrzeże Kości Słoniowej,2016,-33.5272567864879
Wybrzeże Kości Słoniowej,2017,-38.27569833832149
Wybrzeże Kości Słoniowej,2018,-46.85724113793435
Wybrzeże Kości Słoniowej,2019,-76.2876738314194
Wybrzeże Kości Słoniowej,2020,-86.07817523409676
Wybrzeże Kości Słoniowej,2021,-94.98863759828419
Wybrzeże Kości Słoniowej,2022,-107.29255956111751
Wybrzeże Kości Słoniowej,2023,-127.05331844750981
Mjanma (Birma),2008,214.4661742276404
Mjanma (Birma),2009,304.2846907182036
Mjanma (Birma),2010,349.49907232142766
Mjanma (Birma),2011,364.4808520983987
Mjanma (Birma),2012,339.25694027074854
Mjanma (Birma),2013,344.23069540241283
Mjanma (Birma),2014,422.69050918591495
Mjanma (Birma),2015,442.80641841063186
Mjanma (Birma),2016,341.677996601802
Mjanma (Birma),2017,336.77298371054906
Mjanma (Birma),2018,504.0310838706696
Mjanma (Birma),2019,581.6998486762983
Mjanma (Birma),2020,641.6732883955538
Mjanma (Birma),2021,707.3132083783814
Mjanma (Birma),2022,658.354221894394
Peru,2005,161.27205856382972
Peru,2006,131.18445781217406
Peru,2007,163.6019022993368
Peru,2008,166.80342128779773
Peru,2009,179.34400406702719
Peru,2010,190.77778784587707
Peru,2011,202.0750128290203
Peru,2012,210.41624578176993
Peru,2013,218.33617366660735
Peru,2014,226.6655375700933
Peru,2015,238.08542045579793
Peru,2016,252.0472609202418
Peru,2017,258.9072641371093
Peru,2018,259.1236097516934
Peru,2019,260.8211492834338
Peru,2020,266.9693716041155
Peru,2021,259.91696338613525
Peru,2022,258.38384948542927
Peru,2023,281.30998014741516
Pakistan,2009,149.81011465035647
Pakistan,2010,153.02545224128954
Pakistan,2011,161.9695373002726
Pakistan,2012,168.93901649296566
Pakistan,2013,173.72176824158015
Pakistan,2014,179.94682785287574
Pakistan,2015,185.0009683880258
Pakistan,2016,191.3251822323803
Pakistan,2017,201.12459026840708
Pakistan,2018,206.20723135039646
Pakistan,2019,209.2429491022408
Pakistan,2020,212.7811077236411
Pakistan,2021,220.57421962311355
Pakistan,2022,232.54027367738607
Pakistan,2023,240.98177163476285
Chile,2005,85.46098629845204
Chile,2006,88.32984272694483
Chile,2007,91.56130024820382
Chile,2008,95.90109709048372
Chile,2009,99.92540578870387
Chile,2010,99.8985862666353
Chile,2011,99.70939652449528
Chile,2012,103.54280808853954
Chile,2013,108.02705752222673
Chile,2014,111.4922119926432
Chile,2015,113.00908040979994
Chile,2016,114.30896879348003
Chile,2017,116.61170974029758
Chile,2018,120.6612354502169
Chile,2019,125.006881733445
Chile,2020,127.55650978670494
Chile,2021,125.56627117345701
Chile,2022,125.73756038183092
Chile,2023,130.56341145609522
Egipt,2008,199.0339241300283
Egipt,2009,208.5798414256589
Egipt,2010,222.83582382452838
Egipt,2011,238.0186259355318
Egipt,2012,243.803640478553
Egipt,2013,248.02054470665144
Egipt,2014,256.91391976820535
Egipt,2015,269.9547215135668
Egipt,2016,285.4274320898935
Egipt,2017,294.42744507315683
Egipt,2018,297.88274515211356
Egipt,2019,305.3562896045268
Egipt,2020,312.5457660576143
Egipt,2021,313.68337649597146
Egipt,2022,323.48512450080574
Tanzania,2009,174.82295008993606
Tanzania,2010,201.37130922463984
Tanzania,2011,222.23117606293272
Tanzania,2012,250.1096248557642
Tanzania,2013,282.3782228717064
Tanzania,2014,285.7882122360734
Tanzania,2015,318.88980660098787
Tanzania,2016,370.2212622413372
Tanzania,2017,403.0429176920479
Tanzania,2018,427.4356602595726
Tanzania,2019,454.0205279976617
Tanzania,2020,505.3886535438305
Tanzania,2021,567.4703211048873
Tanzania,2022,599.8472795256057
Tanzania,2023,616.9004479190826
Szwecja,2001,50.71725274041751
Szwecja,2002,50.95160770089876
