country,year,residual
Niemcy,2011,186.4537509791479
Niemcy,2012,226.93446290557108
Niemcy,2013,184.02304294084558
Niemcy,2014,188.0896613721127
Niemcy,2015,259.26370615512644
Niemcy,2016,304.1393312695549
Niemcy,2017,277.4809496919554
Niemcy,2018,237.21599394228213
Niemcy,2019,201.88044981414157
Niemcy,2020,125.54587390427548
Niemcy,2021,43.010006748123715
Niemcy,2022,160.25798992458658
Niemcy,2023,169.79117762442115
Indonezja,1997,1919.5742460552085
Indonezja,1998,91.93462039662609
Indonezja,1999,837.1971674785091
Indonezja,2000,804.1103847001386
Indonezja,2001,-274.14274806581534
Indonezja,2002,1499.3806603428102
Indonezja,2003,871.0063996997926
Indonezja,2004,1641.774367591631
Indonezja,2005,1448.9868721071514
Indonezja,2006,2281.6478018646476
Indonezja,2007,2427.2097336116612
Indonezja,2008,3243.176163535154
Indonezja,2009,3413.1943711938306
Indonezja,2010,3597.718453124845
Indonezja,2011,4185.007705213979
Indonezja,2012,4645.025185313851
Indonezja,2013,4816.883382610814
Indonezja,2014,5037.027133343451
Indonezja,2015,6292.299654412705
Indonezja,2016,6346.839541218044
Indonezja,2017,5943.849955522385
Indonezja,2018,6482.21420063422
Indonezja,2019,8040.738568959725
Indonezja,2020,8865.938111940919
Indonezja,2021,9362.7581886903
Indonezja,2022,9471.742219927164
Indonezja,2023,11217.221901162466
Wielka Brytania,2005,16.190892285058226
Wielka Brytania,2006,-9.282417064616311
Wielka Brytania,2007,-28.390756352288122
Wielka Brytania,2008,-76.49012857976334
Wielka Brytania,2009,-142.97568631097988
Wielka Brytania,2010,-137.97457796807646
Wielka Brytania,2011,-203.2030247786733
Wielka Brytania,2012,-200.9443059832558
Wielka Brytania,2013,-217.27324313609518
Wielka Brytania,2014,-277.1615057681003
Wielka Brytania,2015,-313.0956352346443
Wielka Brytania,2016,-347.18523357555284
Wielka Brytania,2017,-374.15044371922954
Wielka Brytania,2018,-373.77090570412304
Wielka Brytania,2019,-390.44908484887975
Wielka Brytania,2020,-436.7010555572566
Wielka Brytania,2021,-407.4127014766056
Wielka Brytania,2022,-501.8626675276966
Wielka Brytania,2023,-524.4542513335496
Kanada,2005,-21.853894769844032
Kanada,2006,-105.62016486376478
Kanada,2007,-140.7078002880853
Kanada,2008,-229.85415403964203
Kanada,2009,-316.4261365461475
Kanada,2010,-350.8039728958871
Kanada,2011,-355.0514108023225
Kanada,2012,-377.3664137423141
Kanada,2013,-367.8809166600489
Kanada,2014,-369.9981099728849
Kanada,2015,-356.7869738454941
Kanada,2016,-357.1921457034084
Kanada,2017,-378.66707047294403
Kanada,2018,-475.65338724252535
Kanada,2019,-558.6326856940759
Kanada,2020,-656.1281786624397
Kanada,2021,-593.4734864766278
Kanada,2022,-643.5847600822052
Kanada,2023,-670.0954409376467
Japonia,2004,-39.3757875195397
Japonia,2005,-53.97461524353321
Japonia,2006,-87.27533197541084
Japonia,2007,-45.50751651494488
Japonia,2008,-79.35654914551469
Japonia,2009,-124.50705163275802
Japonia,2010,-15.43977314096469
Japonia,2011,-18.261273198365643
Japonia,2012,60.66846822143634
Japonia,2013,95.95136536049449
Japonia,2014,40.8321292960552
Japonia,2015,10.347772574998999
Japonia,2016,-26.80444544083616
Japonia,2017,-60.45350948376927
Japonia,2018,-115.10687158610585
Japonia,2019,-172.10486509294742
Japonia,2020,-257.7029512018912
Japonia,2021,-192.77117978798697
Japonia,2022,-258.6398173786158
Ukraina,2014,-28.146242688922655
Ukraina,2015,-29.27394084406376
Ukraina,2016,-34.9007529813625
Ukraina,2017,-30.8030391725338
Ukraina,2018,-15.690939083759844
Ukraina,2019,-40.916254258972856
Ukraina,2020,-21.207045303633862
Ukraina,2021,-23.433230661252395
Ukraina,2022,-75.63095063994456
Meksyk,2005,119.34698932275336
Meksyk,2006,51.73688345952394
Meksyk,2007,92.14114288585836
Meksyk,2008,154.77787534310534
Meksyk,2009,156.30885760067724
Meksyk,2010,175.76404190036305
Meksyk,2011,113.55386011252511
Meksyk,2012,198.27921497209843
Meksyk,2013,282.49695687352414
Meksyk,2014,256.6358906384404
Meksyk,2015,305.01748715946223
Meksyk,2016,302.3064798003243
Meksyk,2017,274.9901936229993
Meksyk,2018,325.348675731022
Meksyk,2019,469.20138488617573
Meksyk,2020,435.39957866048917
Meksyk,2021,536.625054974253
Meksyk,2022,382.7242960519403
Meksyk,2023,321.9831396861084
Francja,2005,2.1260291592622025
Francja,2006,-20.222224073789164
Francja,2007,-45.3176295103064
Francja,2008,-73.30434944973888
Francja,2009,-114.04463085546683
Francja,2010,-101.20084308462339
Francja,2011,-120.75507621804866
Francja,2012,-112.63005443146642
Francja,2013,-130.02842007541068
Francja,2014,-145.11001286249484
Francja,2015,-133.72308803453836
Francja,2016,-177.36348566814422
Francja,2017,-134.43642285670427
Francja,2018,-152.87621428132667
Francja,2019,-168.5917233168442
Francja,2020,-239.23379693727424
Francja,2021,-198.2226661172948
Francja,2022,-243.49593906070783
Francja,2023,-263.56935181207746
Australia,2005,-150.34774551167243
Australia,2006,-184.8599995906016
Australia,2007,-146.70950131724203
Australia,2008,-27.0606332745117
Australia,2009,-144.24760764952703
Australia,2010,237.5823290850543
Australia,2011,116.51208906059708
Australia,2012,-132.7566994259114
Australia,2013,-143.6935967247324
Australia,2014,-159.0712146237796
Australia,2015,-207.13792349396232
Australia,2016,-117.930212481056
Australia,2017,-160.8099781117902
Australia,2018,-144.44623976146397
Australia,2019,-131.58782955973464
Australia,2020,-54.549372071914945
Australia,2021,-57.710310501039146
Australia,2022,-250.6620070604455
Australia,2023,-258.34617362999694
Republika Południowej Afryki,2009,-47.51513444471027
Republika Południowej Afryki,2010,-87.95614378453257
Republika Południowej Afryki,2011,-77.76347117015081
Republika Południowej Afryki,2012,-79.17540921065495
Republika Południowej Afryki,2013,-115.87108058618253
Republika Południowej Afryki,2014,-141.20070117371318
Republika Południowej Afryki,2015,-179.94647039862315
Republika Południowej Afryki,2016,-202.30277162406264
Republika Południowej Afryki,2017,-220.08813990474954
Republika Południowej Afryki,2018,-216.47586984785693
Republika Południowej Afryki,2019,-214.24546973584188
Republika Południowej Afryki,2020,-243.87715392116598
Republika Południowej Afryki,2021,-253.35285640352026
Republika Południowej Afryki,2022,-266.4687910804849
Republika Południowej Afryki,2023,-280.36542776853565
Polska,2008,-11.622916011862912
Polska,2009,-51.968887155123866
Polska,2010,0.20897273997218235
Polska,2011,-0.9797927164937619
Polska,2012,-19.56810083288792
Polska,2013,-25.949965973549865
Polska,2014,-33.47825620316229
Polska,2015,-26.563225397135454
Polska,2016,-18.690015853250316
Polska,2017,-6.259038279329957
Polska,2018,-8.925167306337642
Polska,2019,-23.372758665735773
Polska,2020,-37.42582340812862
Polska,2021,26.88542949843776
Polska,2022,-28.470900746772998
Włochy,2005,-13.331830974041964
Włochy,2006,-21.5276181348612
Włochy,2007,-8.997349199492191
Włochy,2008,-39.99777994104875
Włochy,2009,-85.21721769056126
Włochy,2010,-87.9124180466884
Włochy,2011,-97.51665031443599
Włochy,2012,-134.7154922399991
Włochy,2013,-168.54792370997922
Włochy,2014,-185.3227470143035
Włochy,2015,-162.29419315093224
Włochy,2016,-159.16393837112093
Włochy,2017,-178.4183600813372
Włochy,2018,-150.873887348302
Włochy,2019,-177.5264331059813
Włochy,2020,-215.07425219583342
Włochy,2021,-158.6804653453932
Włochy,2022,-156.57740727576117
Włochy,2023,-201.87196782925474
Kolumbia,2003,168.19043460836323
Kolumbia,2004,45.63981538027895
Kolumbia,2005,122.1804511443757
Kolumbia,2006,145.0418773981594
Kolumbia,2007,156.48685834489652
Kolumbia,2008,65.58642617308118
Kolumbia,2009,-88.03605391843237
Kolumbia,2010,-270.71360336506905
Kolumbia,2011,-289.8216879921994
Kolumbia,2012,-233.43367719002617
Kolumbia,2013,-423.0392774905501
Kolumbia,2014,-311.66965289851686
Kolumbia,2015,-508.5817157112439
Kolumbia,2016,-691.2683241765952
Kolumbia,2017,-716.8535560896323
Kolumbia,2018,-700.3476600849042
Kolumbia,2019,-740.0581472928407
Kolumbia,2020,-872.698446767142
Kolumbia,2021,-1153.178541960226
Kolumbia,2022,-308.1920198677882
Kolumbia,2023,-476.5678786141796
Tajlandia,2008,-60.51289384913662
Tajlandia,2009,-110.3630408083053
Tajlandia,2010,-127.12466259304983
Tajlandia,2011,-5.144361299896332
Tajlandia,2012,-177.68193162812491
Tajlandia,2013,-138.51284991402002
Tajlandia,2014,-236.9845261155976
Tajlandia,2015,-286.10666350686984
Tajlandia,2016,-169.13986416225248
Tajlandia,2017,-201.23340683095353
Tajlandia,2018,-158.24339585377965
Tajlandia,2019,-132.38406483245717
Tajlandia,2020,-60.81554231937571
Tajlandia,2021,-345.2197144701524
Tajlandia,2022,-47.93182719420656
Demokratyczna Republika Konga,2009,-46.155747953888635
Demokratyczna Republika Konga,2010,-0.6753729422126753
Demokratyczna Republika Konga,2011,71.71677635685728
Demokratyczna Republika Konga,2012,62.71914133972109
Demokratyczna Republika Konga,2013,137.0071317872206
Demokratyczna Republika Konga,2014,706.4217290247682
Demokratyczna Republika Konga,2015,664.6080687444352
Demokratyczna Republika Konga,2016,771.11133466112
Demokratyczna Republika Konga,2017,907.7696744378227
Demokratyczna Republika Konga,2018,823.2348964821924
Demokratyczna Republika Konga,2019,629.8021998063998
Demokratyczna Republika Konga,2020,529.0409904062078
Demokratyczna Republika Konga,2021,571.8808745882777
Demokratyczna Republika Konga,2022,629.2187422022954
Demokratyczna Republika Konga,2023,692.5350722172577
Argentyna,2004,31.53665002406268
Argentyna,2005,111.84680823736988
Argentyna,2006,106.42870524937649
Argentyna,2007,-17.149074956421998
Argentyna,2008,-14.141606354610587
Argentyna,2009,269.47523788220417
Argentyna,2010,142.12941044510393
Argentyna,2011,89.8766181729842
Argentyna,2012,55.04339362999934
Argentyna,2013,28.61400771960058
Argentyna,2014,74.3814093504065
Argentyna,2015,27.34836495149341
Argentyna,2016,8.954202273386727
Argentyna,2017,-15.486276026389703
Argentyna,2018,-4.264299091132671
Argentyna,2019,39.949135448913864
Argentyna,2020,-48.5458408591295
Argentyna,2021,-111.4480873001122
Argentyna,2022,-74.58404843501552
Iran,2008,8.03969269824529
Iran,2009,-1.7460890207663624
Iran,2010,-31.80841127568692
Iran,2011,-19.608300601863675
Iran,2012,52.20307657497676
Iran,2013,29.79040947205374
Iran,2014,18.092444580951565
Iran,2015,59.11801081982071
Iran,2016,-75.34017886925471
Iran,2017,-133.4463337261708
Iran,2018,-151.38499105279618
Iran,2019,-153.74684432027664
Iran,2020,-165.08779356812738
Iran,2021,-157.3653969811313
Iran,2022,-136.63837667745702
Malezja,1999,-72.66917549593455
Malezja,2000,-90.82388002669762
Malezja,2001,7.361851960737567
Malezja,2002,-165.36745635232268
Malezja,2003,-19.26867301690885
Malezja,2004,-66.22614952297255
Malezja,2005,-86.07222171601285
Malezja,2006,-60.30145637021906
Malezja,2007,44.111409288993144
Malezja,2008,24.45831354395915
Malezja,2009,201.82708599734542
Malezja,2010,155.02361685219213
Malezja,2011,308.9276465285868
Malezja,2012,544.3577827453962
Malezja,2013,488.4530126647323
Malezja,2014,631.9804587984847
Malezja,2015,481.81809783225043
Malezja,2016,379.5810606387069
Malezja,2017,556.7617975592156
Malezja,2018,607.6168601072204
Malezja,2019,762.6097442584407
Malezja,2020,734.369344729057
Malezja,2021,918.130007212982
Malezja,2022,584.3842806785235
Malezja,2023,636.6444237890751
Kazachstan,2014,-105.85606884431763
Kazachstan,2015,-121.25335422930772
Kazachstan,2016,-38.327701283702936
Kazachstan,2017,5.000479201248311
Kazachstan,2018,-12.746918534718134
Kazachstan,2019,-29.48479128446951
Kazachstan,2020,-137.46069337300335
Kazachstan,2021,-327.32123823046845
Kazachstan,2022,-440.2085345094509
Arabia Saudyjska,2011,2.703927430680551
Arabia Saudyjska,2012,-43.406003122739094
Arabia Saudyjska,2013,-108.08903017311047
Arabia Saudyjska,2014,-97.36634743388231
Arabia Saudyjska,2015,-160.60227311211793
Arabia Saudyjska,2016,-184.30250592564084
Arabia Saudyjska,2017,-157.0363516715779
Arabia Saudyjska,2018,-36.00821747011901
Arabia Saudyjska,2019,9.215254680180237
Arabia Saudyjska,2020,-115.48426407702186
Arabia Saudyjska,2021,-109.21760816976757
Arabia Saudyjska,2022,9.51411008097341
Arabia Saudyjska,2023,-168.643885458686
Turcja,2004,-78.41835820275526
Turcja,2005,-76.97821347584821
Turcja,2006,-217.44367879971875
Turcja,2007,-334.24901688726834
Turcja,2008,-466.06943386236605
Turcja,2009,-511.3797127546781
Turcja,2010,-658.1138798665313
Turcja,2011,-629.9356474084377
Turcja,2012,-799.8571345221379
Turcja,2013,-920.335981033651
Turcja,2014,-958.3859497981307
Turcja,2015,-1205.2296642365147
Turcja,2016,-1304.7154053376985
Turcja,2017,-1195.8679896919107
Turcja,2018,-1238.0372990618978
Turcja,2019,-1249.0278235494327
Turcja,2020,-975.3004952074508
Turcja,2021,-916.8331201544853
Turcja,2022,-1194.631331166796
Hiszpania,2005,10.191975205915924
Hiszpania,2006,3.8366815838177786
Hiszpania,2007,-1.226481763287154
Hiszpania,2008,-75.17056929329442
Hiszpania,2009,-81.78379414245296
Hiszpania,2010,-134.06640477995703
Hiszpania,2011,-107.7287978537766
Hiszpania,2012,-127.46495686487981
Hiszpania,2013,-154.8149324070819
Hiszpania,2014,-151.04360932943194
Hiszpania,2015,-188.6043552661696
Hiszpania,2016,-207.60660959684034
Hiszpania,2017,-194.56393946953932
Hiszpania,2018,-227.82893627035514
Hiszpania,2019,-255.98983668799372
Hiszpania,2020,-283.2943661737012
Hiszpania,2021,-272.56106720516505
Hiszpania,2022,-264.05909461967246
Hiszpania,2023,-294.78174603548257
Korea Południowa,2001,-0.38134421952986486
Korea Południowa,2002,35.08252164681386
Korea Południowa,2003,16.454992938971998
Korea Południowa,2004,23.831992820944663
Korea Południowa,2005,-6.075240177201636
Korea Południowa,2006,15.60541446276801
Korea Południowa,2007,38.42789978124796
Korea Południowa,2008,40.86310867405291
Korea Południowa,2009,18.65551011205457
Korea Południowa,2010,92.19572607995804
Korea Południowa,2011,101.43665462156252
Korea Południowa,2012,202.46610821102297
Korea Południowa,2013,240.13203132926185
Korea Południowa,2014,238.40951011120632
Korea Południowa,2015,204.0350194411243
Korea Południowa,2016,91.62109233798833
Korea Południowa,2017,27.00879102075544
Korea Południowa,2018,-0.32456339991108507
Korea Południowa,2019,-29.727836013747947
Korea Południowa,2020,-41.00902232336989
Korea Południowa,2021,-57.565802325196955
Korea Południowa,2022,-115.69619595820416
Korea Południowa,2023,-163.96147569853088
Filipiny,2005,267.02523030359305
Filipiny,2006,276.27800280145186
Filipiny,2007,489.34714211336336
Filipiny,2008,351.7020348394275
Filipiny,2009,434.11697397731336
Filipiny,2010,543.4415209652557
Filipiny,2011,501.66002156600086
Filipiny,2012,453.9636704546462
Filipiny,2013,503.98476663145925
Filipiny,2014,414.1037452195036
Filipiny,2015,301.64802249261527
Filipiny,2016,282.0530220483335
Filipiny,2017,176.6476241418831
Filipiny,2018,217.4682783465836
Filipiny,2019,292.28440492847676
Filipiny,2020,430.0502209153675
Filipiny,2021,408.92952180953716
Filipiny,2022,500.61858629041404
Filipiny,2023,448.15334497783886
Nigeria,2009,-139.0822068202197
Nigeria,2010,-174.46729983110578
Nigeria,2011,-141.8967364657295
Nigeria,2012,18.76713005217823
Nigeria,2013,-11.51823455529734
Nigeria,2014,-140.58536181352025
Nigeria,2015,-204.49283348345662
Nigeria,2016,-171.39703396259222
Nigeria,2017,-187.0764168434349
Nigeria,2018,-205.17058432941334
Nigeria,2019,-190.65535306748396
Nigeria,2020,-234.14185012703808
Nigeria,2021,-173.63434295438057
Nigeria,2022,-272.45243277596285
Nigeria,2023,-340.961835647053
Wietnam,2008,97.3852516774495
Wietnam,2009,144.54760378913298
Wietnam,2010,261.363975385099
Wietnam,2011,467.44407168350506
Wietnam,2012,534.6409789204018
Wietnam,2013,526.4006147940045
Wietnam,2014,707.4726421307748
Wietnam,2015,692.0635913797554
Wietnam,2016,722.3100489395977
Wietnam,2017,725.3628022802977
Wietnam,2018,974.8887573088173
Wietnam,2019,1261.225546946324
Wietnam,2020,1426.0910530371734
Wietnam,2021,1562.6543802211593
Wietnam,2022,1706.5475331559956
Wenezuela,2000,21.41715585073902
Wenezuela,2001,-7.410476830822574
Wenezuela,2002,30.048793107286883
Wenezuela,2003,15.920760805823022
Wenezuela,2004,-6.227253875226467
Wenezuela,2005,28.25003373598348
Wenezuela,2006,56.370276254489596
Wenezuela,2007,64.16481088218259
Wenezuela,2008,48.33645787057334
Wenezuela,2009,53.395735199970176
Wenezuela,2010,73.84050722402353
Wenezuela,2011,77.5079381940223
Wenezuela,2012,93.96267800941831
Wenezuela,2013,109.31873257192149
Wenezuela,2014,78.26137561022338
Wenezuela,2015,58.98527986714019
Wenezuela,2016,35.40005505326113
Wenezuela,2017,17.60100157290168
Wenezuela,2018,68.3094727017305
Wenezuela,2019,137.28557606074708
Wenezuela,2020,135.49624856382763
Wenezuela,2021,60.01556988340327
Wenezuela,2022,27.546000129756465
Wenezuela,2023,10.867006194229418
Holandia,1989,6.5228671007060655
Holandia,1990,-0.11823287811492378
Holandia,1991,16.566402279437057
Holandia,1992,55.793300110023736
Holandia,1993,38.660374691995884
Holandia,1994,37.95955683779374
Holandia,1995,30.9626370593966
Holandia,1996,27.59113725418422
Holandia,1997,1.980014523877088
Holandia,1998,-18.410896092329608
Holandia,1999,-51.12537233018091
Holandia,2000,-93.58369347568802
Holandia,2001,-124.7552722039454
Holandia,2002,-139.60776961247447
Holandia,2003,-133.37960722212975
Holandia,2004,-60.711413374699504
Holandia,2005,-69.64277023746169
Holandia,2006,-83.26652556396004
Holandia,2007,-86.29849873126534
Holandia,2008,-111.30785718769195
Holandia,2009,-138.15040898910007
Holandia,2010,-142.37025203134294
Holandia,2011,-147.58335441363326
Holandia,2012,-170.02259342372597
Holandia,2013,-180.4897749702703
Holandia,2014,-183.42268102916344
Holandia,2015,-168.67314182876106
Holandia,2016,-177.8553479060723
Holandia,2017,-195.51235047018537
Holandia,2018,-217.6543118045871
Holandia,2019,-237.24540997153494
Holandia,2020,-270.5573778470617
Holandia,2021,-262.10317941898836
Holandia,2022,-307.23641099425555
Holandia,2023,-348.3684462777488
Belgia,2005,-5.421475659139958
Belgia,2006,-16.10468145893587
Belgia,2007,-20.538678299041266
Belgia,2008,-17.339516986469846
Belgia,2009,-40.554066845834924
Belgia,2010,-32.31281364528114
Belgia,2011,-22.65335893821424
Belgia,2012,-22.6064016765054
Belgia,2013,-16.62995185896422
Belgia,2014,-16.06082696066649
Belgia,2015,-7.654824248503161
Belgia,2016,-1.897844491530833
Belgia,2017,-4.2272373188774
Belgia,2018,5.980710118853153
Belgia,2019,3.122475656325861
Belgia,2020,-7.393326726903993
Belgia,2021,-19.768808514701533
Belgia,2022,22.459588069876716
Belgia,2023,-5.666655563670275
Czechy,2013,-15.56813526762123
Czechy,2014,-20.549170109182796
Czechy,2015,-14.49136202195227
Czechy,2016,-18.954653076943984
Czechy,2017,-8.882035667755915
Czechy,2018,-6.0565234956543605
Czechy,2019,-12.375765032296371
Czechy,2020,-28.226560912260155
Czechy,2021,-24.290745719653827
Czechy,2022,-24.538681495789234
Czechy,2023,20.586075087305247
Rumunia,2004,6.561893655796908
Rumunia,2005,3.6323722122538555
Rumunia,2006,-3.341668451974442
Rumunia,2007,9.978177807690841
Rumunia,2008,6.8109199614201685
Rumunia,2009,23.243909147766985
Rumunia,2010,-1.3108564928167823
Rumunia,2011,-19.832927133161064
Rumunia,2012,-15.01202250515604
Rumunia,2013,-23.160099142603016
Rumunia,2014,-19.813311957869104
Rumunia,2015,-28.017740950521727
Rumunia,2016,-37.974141646506766
Rumunia,2017,-30.44363357346974
Rumunia,2018,-21.295460061452573
Rumunia,2019,-40.922730419006626
Rumunia,2020,-60.83990831659168
Rumunia,2021,-55.37715257785691
Rumunia,2022,-63.27785589541676
Białoruś,2014,15.38013717562086
Białoruś,2015,12.773742748783782
Białoruś,2016,21.90210133459984
Białoruś,2017,23.550876052838298
Białoruś,2018,17.856935072578977
Białoruś,2019,19.768567738634516
Białoruś,2020,10.316517246243997
Białoruś,2021,13.91965896241237
Białoruś,2022,11.076028661222317
Wybrzeże Kości Słoniowej,2009,24.31168253188487
Wybrzeże Kości Słoniowej,2010,28.93416149791711
Wybrzeże Kości Słoniowej,2011,31.685527720261884
Wybrzeże Kości Słoniowej,2012,61.04126030851498
Wybrzeże Kości Słoniowej,2013,113.38164982139683
Wybrzeże Kości Słoniowej,2014,257.0825874615554
Wybrzeże Kości Słoniowej,2015,150.7546745955083
Wybrzeże Kości Słoniowej,2016,152.6832263751947
Wybrzeże Kości Słoniowej,2017,328.6702308508015
Wybrzeże Kości Słoniowej,2018,236.88537299066053
Wybrzeże Kości Słoniowej,2019,234.94531204427415
Wybrzeże Kości Słoniowej,2020,278.47546404604526
Wybrzeże Kości Słoniowej,2021,281.86108462805953
Wybrzeże Kości Słoniowej,2022,346.8192348591329
Wybrzeże Kości Słoniowej,2023,391.81195471458693
Mjanma (Birma),2008,-67.11061993093062
Mjanma (Birma),2009,127.17551746805034
Mjanma (Birma),2010,-42.68576503704921
Mjanma (Birma),2011,162.8944786041437
Mjanma (Birma),2012,-41.043369922920135
Mjanma (Birma),2013,-12.525743464420842
Mjanma (Birma),2014,-45.01623160838527
Mjanma (Birma),2015,57.496829058164195
Mjanma (Birma),2016,-305.38145683550067
Mjanma (Birma),2017,-6.426410003640953
Mjanma (Birma),2018,94.87235268141438
Mjanma (Birma),2019,649.670944438264
Mjanma (Birma),2020,262.5661423700728
Mjanma (Birma),2021,353.8533642817114
Mjanma (Birma),2022,717.9918848819732
Peru,2005,-42.95218390542513
Peru,2006,-32.84402841099674
Peru,2007,-6.184339152498964
Peru,2008,-25.068256153606242
Peru,2009,-8.55531433709048
Peru,2010,19.60613752010498
Peru,2011,57.711725096004066
Peru,2012,48.93795177649557
Peru,2013,36.116452930695395
Peru,2014,57.11119051162994
Peru,2015,58.478668830473765
Peru,2016,77.173637769299
Peru,2017,64.29609253779998
Peru,2018,48.43014135472015
Peru,2019,40.33712431580034
Peru,2020,28.63168638955753
Peru,2021,37.87657792165093
Peru,2022,87.82576357367032
Peru,2023,153.78816976857433
Pakistan,2009,23.44847663148923
Pakistan,2010,104.31797585822589
Pakistan,2011,155.51668990232767
Pakistan,2012,84.94903089515071
Pakistan,2013,82.21063916662085
Pakistan,2014,66.79689850507843
Pakistan,2015,87.72050236854372
Pakistan,2016,83.97242376855436
Pakistan,2017,58.06091482078307
Pakistan,2018,-20.56977857068543
Pakistan,2019,-42.984815049198204
Pakistan,2020,19.858966738406906
Pakistan,2021,-54.778522346205506
Pakistan,2022,-188.00089294235605
Pakistan,2023,-177.6080963888915
Chile,2005,-2.3817357941670707
Chile,2006,-9.46403241570647
Chile,2007,-7.842336057586209
Chile,2008,-24.72372020928033
Chile,2009,-41.3821036317166
Chile,2010,-31.48639682613583
Chile,2011,-23.516732681103846
Chile,2012,-21.788075811264775
Chile,2013,-17.260002250284444
Chile,2014,-22.481009644022905
Chile,2015,-12.941519785928293
Chile,2016,-11.971511487733864
Chile,2017,-12.413698668833774
Chile,2018,-3.1286776730867274
Chile,2019,9.557217427666743
Chile,2020,-13.70495420066699
Chile,2021,-5.887579418388569
Chile,2022,-23.99732635830081
Chile,2023,-51.26004047400542
Egipt,2008,-7.0318562183169036
Egipt,2009,-32.11908943091089
Egipt,2010,-72.10117261375689
Egipt,2011,-101.82907853497386
Egipt,2012,-117.71284127231286
Egipt,2013,-130.40936422813556
Egipt,2014,-137.70646596423956
Egipt,2015,-186.25423252981008
