country,year,arimax_pred
Rosja,2013,1801.6430525117498
Rosja,2014,1951.8948230520996
Rosja,2015,2064.214139099729
Rosja,2016,1790.8496573984025
Rosja,2017,1727.82784432793
Rosja,2018,1773.4064858009365
Rosja,2019,1704.665814619259
Rosja,2020,1707.130199245163
Rosja,2021,1838.2308581697002
Rosja,2022,1687.439784073424
Rosja,2023,1807.4401567595564
Brazylia,2005,2956.8829399178753
Brazylia,2006,3210.8946584286114
Brazylia,2007,3576.8655308982206
Brazylia,2008,3670.4958385113932
Brazylia,2009,4190.578930596562
Brazylia,2010,4042.2095372111507
Brazylia,2011,4724.918020047061
Brazylia,2012,4356.456356420264
Brazylia,2013,4763.935436422389
Brazylia,2014,5526.329226025424
Brazylia,2015,5880.213009323851
Brazylia,2016,5791.872703391343
Brazylia,2017,5289.006617060528
Brazylia,2018,5228.902003843208
Brazylia,2019,4837.721608178265
Brazylia,2020,4841.321160434617
Brazylia,2021,4590.891637951876
Brazylia,2022,4985.471076249341
Brazylia,2023,4446.131679241612
Indie,2004,1119.0516632587314
Indie,2005,1056.673065558856
Indie,2006,969.2010246499112
Indie,2007,1132.433247544017
Indie,2008,1126.055264042524
Indie,2009,990.7029197923675
Indie,2010,1212.7946849348057
Indie,2011,1424.691638721208
Indie,2012,1438.6257404711132
Indie,2013,1233.336854331807
Indie,2014,842.2744592815399
Indie,2015,651.4024264618481
Indie,2016,246.39945103067907
Indie,2017,-99.3876156292747
Indie,2018,-586.9340954376589
Indie,2019,-639.3324291550728
Indie,2020,-723.5532727806019
Indie,2021,-1152.581132725625
Indie,2022,-761.5897931913312
Niemcy,2005,853.3037280905205
Niemcy,2006,800.1211526204445
Niemcy,2007,759.5210399915832
Niemcy,2008,745.3539016460247
Niemcy,2009,707.9076437368974
Niemcy,2010,716.9507690293512
Niemcy,2011,638.6234717892323
Niemcy,2012,600.5467293478628
Niemcy,2013,599.665766578102
Niemcy,2014,557.3095968417722
Niemcy,2015,512.4515487664617
Niemcy,2016,471.5219243466189
Niemcy,2017,490.64936427231737
Niemcy,2018,497.2390828661761
Niemcy,2019,473.69443441451256
Niemcy,2020,477.80716179134583
Niemcy,2021,553.537020857583
Niemcy,2022,514.522749061081
Niemcy,2023,417.01521166214036
Indonezja,1997,769.1347240534719
Indonezja,1998,826.674423884893
Indonezja,1999,996.696848773784
Indonezja,2000,116.40188065903956
Indonezja,2001,1083.0113820678841
Indonezja,2002,-459.54896833168544
Indonezja,2003,-105.78875780427092
Indonezja,2004,-614.6843775012474
Indonezja,2005,-697.7748062478342
Indonezja,2006,-946.4658893584935
Indonezja,2007,-1783.3552988985055
Indonezja,2008,-2279.3646162891846
Indonezja,2009,-2413.3904055782045
Indonezja,2010,-2752.8408783264213
Indonezja,2011,-3036.044238431243
Indonezja,2012,-3603.2688205434415
Indonezja,2013,-3807.553238190239
Indonezja,2014,-3843.3098915793976
Indonezja,2015,-4763.1217089688
Indonezja,2016,-5473.084650855433
Indonezja,2017,-5017.751195330209
Indonezja,2018,-5755.893846650016
Indonezja,2019,-7041.143589664865
Indonezja,2020,-8272.889695583955
Indonezja,2021,-8709.13832032001
Indonezja,2022,-8802.224663685864
Indonezja,2023,-10407.858658264018
Wielka Brytania,2005,592.9878669660231
Wielka Brytania,2006,594.8558198316421
Wielka Brytania,2007,598.1604920974862
Wielka Brytania,2008,625.93669620735
Wielka Brytania,2009,629.2531804968285
Wielka Brytania,2010,631.1957151305016
Wielka Brytania,2011,659.4534294778423
Wielka Brytania,2012,674.2597917444145
Wielka Brytania,2013,682.7819222921626
Wielka Brytania,2014,695.8515341156544
Wielka Brytania,2015,718.8944131905996
Wielka Brytania,2016,733.684237490083
Wielka Brytania,2017,742.0385849591871
Wielka Brytania,2018,742.8464192884708
Wielka Brytania,2019,741.5644393156215
Wielka Brytania,2020,746.6095757824035
Wielka Brytania,2021,724.3682429482265
Wielka Brytania,2022,792.8922051430757
Wielka Brytania,2023,806.2653646605715
Kanada,2005,819.0715437630349
Kanada,2006,826.8873264004876
Kanada,2007,867.8477262729425
Kanada,2008,918.2331882850053
Kanada,2009,935.6013857744078
Kanada,2010,945.4060711912082
Kanada,2011,1026.0973481201
Kanada,2012,1028.5469989838252
Kanada,2013,1023.3331523688894
Kanada,2014,1054.182817959083
Kanada,2015,1038.2133195615868
Kanada,2016,1014.0574174722332
Kanada,2017,1051.8025040615798
Kanada,2018,1106.4831128467792
Kanada,2019,1159.0325621126588
Kanada,2020,1186.8547142437099
Kanada,2021,1115.137988846412
Kanada,2022,1199.1516280538451
Kanada,2023,1223.4282965781617
Japonia,2004,1306.330144788313
Japonia,2005,1329.6635899141365
Japonia,2006,1345.7121695356168
Japonia,2007,1328.8840794988805
Japonia,2008,1294.1015619626182
Japonia,2009,1266.929225329714
Japonia,2010,1209.4902616077666
Japonia,2011,1262.9617151581429
Japonia,2012,1231.7077210694654
Japonia,2013,1208.6253603671803
Japonia,2014,1213.0566745065655
Japonia,2015,1199.9529249358934
Japonia,2016,1207.5425156024085
Japonia,2017,1223.9268718857497
Japonia,2018,1232.4550597797179
Japonia,2019,1245.2678272360329
Japonia,2020,1262.731160447529
Japonia,2021,1219.0680568720204
Japonia,2022,1247.4574044208227
Ukraina,2014,302.0276428269452
Ukraina,2015,273.7424451485517
Ukraina,2016,267.5409769398444
Ukraina,2017,237.41110461162566
Ukraina,2018,235.00631426469454
Ukraina,2019,244.91619934413632
Ukraina,2020,212.19093490512705
Ukraina,2021,216.36809745650885
Ukraina,2022,207.06189873337348
Meksyk,2005,454.2822074924439
Meksyk,2006,501.3402171358768
Meksyk,2007,447.63192601009087
Meksyk,2008,374.6376066189777
Meksyk,2009,362.8807592864962
Meksyk,2010,341.92591746439297
Meksyk,2011,447.32976838384167
Meksyk,2012,325.9646210256104
Meksyk,2013,281.7647010018804
Meksyk,2014,302.6034675782792
Meksyk,2015,267.42267813988514
Meksyk,2016,256.4760748191816
Meksyk,2017,285.58683542098254
Meksyk,2018,231.04156787278822
Meksyk,2019,197.34529517803733
Meksyk,2020,152.96872515479453
Meksyk,2021,52.87636594500272
Meksyk,2022,338.75960377607026
Meksyk,2023,348.384444581248
Francja,2005,392.22342059409243
Francja,2006,403.5768316338115
Francja,2007,416.2972082273777
Francja,2008,435.36536719756486
Francja,2009,455.25200677355133
Francja,2010,448.5553006402945
Francja,2011,447.96972588872154
Francja,2012,451.19172903269396
Francja,2013,468.5380060477455
Francja,2014,456.04047196344413
Francja,2015,463.3537038716629
Francja,2016,494.7939390275553
Francja,2017,480.48299687095664
Francja,2018,459.9767750402648
Francja,2019,468.7429218100881
Francja,2020,503.84385077858906
Francja,2021,484.9095839123513
Francja,2022,517.0796745013824
Francja,2023,520.1975134422046
Australia,2005,600.9647411081861
Australia,2006,603.6347989356511
Australia,2007,617.1244929851083
Australia,2008,693.9722441428065
Australia,2009,655.4369190436037
Australia,2010,690.0242575775774
Australia,2011,556.27244218448
Australia,2012,681.6756752757385
Australia,2013,685.5993063799906
Australia,2014,637.2256082862202
Australia,2015,640.0013794250599
Australia,2016,618.0847219223144
Australia,2017,663.9994100036131
Australia,2018,610.2511580901557
Australia,2019,593.3768806703658
Australia,2020,556.5897352561612
Australia,2021,549.6378098900784
Australia,2022,724.9497586740964
Australia,2023,736.6477438226859
Republika Południowej Afryki,2009,541.400963228966
Republika Południowej Afryki,2010,559.816389706415
Republika Południowej Afryki,2011,549.0067512171258
Republika Południowej Afryki,2012,545.2837929052149
Republika Południowej Afryki,2013,578.7275415392498
Republika Południowej Afryki,2014,609.6211105008585
Republika Południowej Afryki,2015,623.3335895643635
Republika Południowej Afryki,2016,650.8809192976385
Republika Południowej Afryki,2017,653.9736618743492
Republika Południowej Afryki,2018,650.4750462884754
Republika Południowej Afryki,2019,670.091457991243
Republika Południowej Afryki,2020,674.7421545567566
Republika Południowej Afryki,2021,686.1757546673142
Republika Południowej Afryki,2022,674.8803911291604
Republika Południowej Afryki,2023,685.935350879608
Polska,2008,308.29274090069936
Polska,2009,310.0201400021555
Polska,2010,306.70429185763913
Polska,2011,301.20790946275946
Polska,2012,305.7449816753613
Polska,2013,310.05585188010394
Polska,2014,301.22593714794834
Polska,2015,297.5576261089666
Polska,2016,307.2707621214807
Polska,2017,304.16302978519724
Polska,2018,311.4808755488886
Polska,2019,306.5292861979849
Polska,2020,296.1291018118485
Polska,2021,268.51378985428425
Polska,2022,294.5746823334681
Włochy,2005,462.61019333425673
Włochy,2006,462.0325433250863
Włochy,2007,463.65745375960097
Włochy,2008,462.5752093214304
Włochy,2009,469.80934833998964
Włochy,2010,468.27562344001643
Włochy,2011,469.30851124148387
Włochy,2012,472.2249921246755
Włochy,2013,472.4158802476636
Włochy,2014,467.84943255203206
Włochy,2015,458.47146965932893
Włochy,2016,453.7853207376771
Włochy,2017,463.99515135485126
Włochy,2018,472.1412412658576
Włochy,2019,473.5066094342772
Włochy,2020,474.1198305243475
Włochy,2021,459.2176387175674
Włochy,2022,452.71646987465755
Włochy,2023,474.82035256333006
Kolumbia,2003,-0.14212089480611212
Kolumbia,2004,-55.762451954690164
Kolumbia,2005,-53.40911677954523
Kolumbia,2006,56.75646119257908
Kolumbia,2007,21.714794232286067
Kolumbia,2008,46.539041080849984
Kolumbia,2009,237.6507393445989
Kolumbia,2010,290.0938062801594
Kolumbia,2011,278.0139231059243
Kolumbia,2012,217.2485149478494
Kolumbia,2013,213.60797739754526
Kolumbia,2014,283.63094319456195
Kolumbia,2015,454.89709510082395
Kolumbia,2016,557.8536847336613
Kolumbia,2017,621.2721783337852
Kolumbia,2018,654.9946316291546
Kolumbia,2019,693.2786693677199
Kolumbia,2020,763.8990724413534
Kolumbia,2021,946.137459662714
Kolumbia,2022,222.78819806893443
Kolumbia,2023,445.27156142274583
Tajlandia,2008,388.37822812368984
Tajlandia,2009,449.6494137532629
Tajlandia,2010,492.0881327544284
Tajlandia,2011,357.8090275642766
Tajlandia,2012,533.2807329070238
Tajlandia,2013,490.29740321557057
Tajlandia,2014,603.9437404065558
Tajlandia,2015,645.7197748369804
Tajlandia,2016,527.4740917224028
Tajlandia,2017,545.1138223568067
Tajlandia,2018,498.2260627626708
Tajlandia,2019,458.0712076435649
Tajlandia,2020,361.975170525036
Tajlandia,2021,633.6562088033185
Tajlandia,2022,347.9632902297084
Demokratyczna Republika Konga,2009,782.760146940105
Demokratyczna Republika Konga,2010,868.2617998264325
Demokratyczna Republika Konga,2011,937.9842627238295
Demokratyczna Republika Konga,2012,898.7500586094054
Demokratyczna Republika Konga,2013,853.1947145698409
Demokratyczna Republika Konga,2014,144.80422205768414
Demokratyczna Republika Konga,2015,39.12569350572318
Demokratyczna Republika Konga,2016,-13.754298484068443
Demokratyczna Republika Konga,2017,-142.14127648315764
Demokratyczna Republika Konga,2018,-178.94713880778767
Demokratyczna Republika Konga,2019,-81.52898679618414
Demokratyczna Republika Konga,2020,-78.5108148702015
Demokratyczna Republika Konga,2021,-120.36887872404503
Demokratyczna Republika Konga,2022,-140.7587794772524
Demokratyczna Republika Konga,2023,-204.35521952681125
Argentyna,2004,413.5497459514176
Argentyna,2005,368.04897148889785
Argentyna,2006,380.3021181501877
Argentyna,2007,362.5081000538684
Argentyna,2008,308.58759862238793
Argentyna,2009,252.09983111088445
Argentyna,2010,314.58220191567005
Argentyna,2011,350.977218734687
Argentyna,2012,295.8756432912782
Argentyna,2013,274.9839464377903
Argentyna,2014,286.6226569524246
Argentyna,2015,284.5193844895808
Argentyna,2016,296.18467201249206
Argentyna,2017,283.84594019860884
Argentyna,2018,300.96088335315875
Argentyna,2019,309.6848652763801
Argentyna,2020,338.65876623322464
Argentyna,2021,412.52072137494093
Argentyna,2022,394.389089548477
Iran,2008,498.73186805123913
Iran,2009,514.8626150044258
Iran,2010,559.5358018202298
Iran,2011,566.446015864484
Iran,2012,518.1808952483213
Iran,2013,551.0868147760439
Iran,2014,596.1977945170711
Iran,2015,555.4348442125886
Iran,2016,678.4763014473217
Iran,2017,782.8431879236502
Iran,2018,865.09971243675
Iran,2019,875.0593196661991
Iran,2020,895.4041240928029
Iran,2021,918.7281366750137
Iran,2022,919.358081421344
Malezja,1999,287.2991371495402
Malezja,2000,291.48880117797415
Malezja,2001,254.09548801146803
Malezja,2002,400.50653240878114
Malezja,2003,274.8386365437669
Malezja,2004,317.9542732661859
Malezja,2005,319.9796864828646
Malezja,2006,283.9985428886417
Malezja,2007,225.71123782098206
Malezja,2008,259.84466382875183
Malezja,2009,116.39458813928479
Malezja,2010,152.51744560788205
Malezja,2011,36.024238739302874
Malezja,2012,-186.48702059651205
Malezja,2013,-143.07778651428842
Malezja,2014,-131.9235799066854
Malezja,2015,-102.23752256979202
Malezja,2016,-78.59869560282783
Malezja,2017,-272.1453290586389
Malezja,2018,-349.176734606636
Malezja,2019,-515.0134525459047
Malezja,2020,-512.8272623559756
Malezja,2021,-709.2773931907204
Malezja,2022,-396.47943192835726
Malezja,2023,-416.7204425538776
Kazachstan,2014,393.9047187583567
Kazachstan,2015,415.1104745694936
Kazachstan,2016,343.22084448507417
Kazachstan,2017,326.3213509824593
Kazachstan,2018,355.0540601450755
Kazachstan,2019,352.3382841172031
Kazachstan,2020,442.2293432765475
Kazachstan,2021,617.7666244268164
Kazachstan,2022,745.2502498781339
Arabia Saudyjska,2011,551.4743238066495
Arabia Saudyjska,2012,660.4334301848346
Arabia Saudyjska,2013,700.9608443278119
Arabia Saudyjska,2014,686.7825502346674
Arabia Saudyjska,2015,789.4530887893013
Arabia Saudyjska,2016,829.1146018775518
Arabia Saudyjska,2017,785.0233322690162
Arabia Saudyjska,2018,713.7847831392113
Arabia Saudyjska,2019,707.3848887576528
Arabia Saudyjska,2020,772.0532369201608
Arabia Saudyjska,2021,823.1703171493389
Arabia Saudyjska,2022,756.7531333988214
Arabia Saudyjska,2023,926.1273357617913
Turcja,2004,334.03444468312676
Turcja,2005,328.8357202736426
Turcja,2006,470.5348634820534
Turcja,2007,596.4888529378247
Turcja,2008,738.4339297060715
Turcja,2009,805.4958707098901
Turcja,2010,917.831502861412
Turcja,2011,960.1539915339335
Turcja,2012,1160.086622831158
Turcja,2013,1211.126927797699
Turcja,2014,1287.0892889713223
Turcja,2015,1558.4609581332095
Turcja,2016,1670.3375353366378
Turcja,2017,1573.8829805484313
Turcja,2018,1630.9063743527852
Turcja,2019,1579.3302748841952
Turcja,2020,1272.9776822212818
Turcja,2021,1301.8823373696405
Turcja,2022,1600.1366816726015
Hiszpania,2005,346.22207338682097
Hiszpania,2006,346.4872833432381
Hiszpania,2007,372.34676569723655
Hiszpania,2008,409.0109353049048
Hiszpania,2009,395.1436809418755
Hiszpania,2010,428.37059659778146
Hiszpania,2011,439.19307390581486
Hiszpania,2012,425.28346863570664
Hiszpania,2013,415.0595968739393
Hiszpania,2014,416.32077754147343
Hiszpania,2015,453.8212648371662
Hiszpania,2016,451.92591797096776
Hiszpania,2017,466.7767022091413
Hiszpania,2018,488.8280836441062
Hiszpania,2019,503.7817686927713
Hiszpania,2020,495.88526872612755
Hiszpania,2021,498.3119035139204
Hiszpania,2022,514.217361703397
Hiszpania,2023,537.4086996442511
Korea Południowa,2001,430.4193247460358
Korea Południowa,2002,416.0428769620459
Korea Południowa,2003,432.5898601022724
Korea Południowa,2004,432.57772022710344
Korea Południowa,2005,476.38479369106255
Korea Południowa,2006,461.6156218568109
Korea Południowa,2007,457.47290715478005
Korea Południowa,2008,465.74804924459875
Korea Południowa,2009,492.589930000359
Korea Południowa,2010,474.3105123238315
Korea Południowa,2011,484.4873132003037
Korea Południowa,2012,387.5200767289381
Korea Południowa,2013,361.14183826301655
Korea Południowa,2014,360.9275313178738
Korea Południowa,2015,408.703259822192
Korea Południowa,2016,519.8624006628395
Korea Południowa,2017,601.2909211586807
Korea Południowa,2018,647.2475163394633
Korea Południowa,2019,645.0504154869354
Korea Południowa,2020,623.783663162052
Korea Południowa,2021,678.3485549402972
Korea Południowa,2022,726.1573013035076
Korea Południowa,2023,756.5134080022525
Filipiny,2005,-67.11197596457532
Filipiny,2006,-172.6113513712826
Filipiny,2007,-246.50043513139732
Filipiny,2008,-269.8550647124599
Filipiny,2009,-321.12374946798366
Filipiny,2010,-255.85970308238345
Filipiny,2011,-153.9313906381598
Filipiny,2012,-110.55759002148844
Filipiny,2013,-12.059272683032702
Filipiny,2014,121.86582720929951
Filipiny,2015,239.3515281571556
Filipiny,2016,344.4213276332249
Filipiny,2017,366.1557695871703
Filipiny,2018,321.7756484271205
Filipiny,2019,118.45382664789315
Filipiny,2020,-63.31569485669266
Filipiny,2021,-20.654623043114213
Filipiny,2022,-62.377945001212254
Filipiny,2023,-79.94305789776425
Nigeria,2009,262.84973351031965
Nigeria,2010,334.48505831588466
Nigeria,2011,297.71635839189315
Nigeria,2012,108.95978339658632
Nigeria,2013,127.66638967173523
Nigeria,2014,241.91893067276476
Nigeria,2015,270.2297271418952
Nigeria,2016,241.27054195544986
Nigeria,2017,267.7812671689142
Nigeria,2018,298.6493661145031
Nigeria,2019,292.93135093469834
Nigeria,2020,317.9895892886869
Nigeria,2021,276.2554017009494
Nigeria,2022,348.8392358044748
Nigeria,2023,400.51255477091735
Wietnam,2008,142.46226448796477
Wietnam,2009,190.17001337569158
Wietnam,2010,46.32065134575244
Wietnam,2011,-107.04001953093174
Wietnam,2012,-150.90213460587898
Wietnam,2013,-108.0479485308249
Wietnam,2014,-67.75791099765951
Wietnam,2015,-118.48549440122892
Wietnam,2016,-148.85391671687233
Wietnam,2017,-134.36819943999254
Wietnam,2018,-287.8776880313123
Wietnam,2019,-423.3230146400734
Wietnam,2020,-460.8320550062958
Wietnam,2021,-539.5649988108406
Wietnam,2022,-704.7121412808482
Wenezuela,2000,142.2190150845766
Wenezuela,2001,136.48222587709625
Wenezuela,2002,129.68131155755586
Wenezuela,2003,157.49704002307342
Wenezuela,2004,149.92549015779693
Wenezuela,2005,90.15732625178667
Wenezuela,2006,83.06161464047725
Wenezuela,2007,87.71047133859423
Wenezuela,2008,80.4045326589023
Wenezuela,2009,64.25388081495284
Wenezuela,2010,79.71763606059713
Wenezuela,2011,56.20830907354923
Wenezuela,2012,30.624729096135763
Wenezuela,2013,39.94096707926858
Wenezuela,2014,45.02011031398493
Wenezuela,2015,46.99671409297143
Wenezuela,2016,66.68115948083066
Wenezuela,2017,75.26631262412215
Wenezuela,2018,-30.078461220774464
Wenezuela,2019,-175.67449886866368
Wenezuela,2020,-193.30798677090144
Wenezuela,2021,-74.39194655866643
Wenezuela,2022,-4.475864067060698
Wenezuela,2023,42.42755898931367
Holandia,1989,153.2329595853484
Holandia,1990,155.4126284496985
Holandia,1991,161.39526283651134
Holandia,1992,142.43768059274572
Holandia,1993,153.61009491002784
Holandia,1994,150.1360243909562
Holandia,1995,152.93426420245345
Holandia,1996,159.66253905679596
Holandia,1997,168.26583626933711
Holandia,1998,187.65177438055161
Holandia,1999,204.06215769114692
Holandia,2000,229.51897511898414
Holandia,2001,257.36555035354905
Holandia,2002,265.31223222508555
Holandia,2003,273.8733553330952
Holandia,2004,233.0044718234522
Holandia,2005,235.58612999866915
Holandia,2006,240.70402274564998
Holandia,2007,244.04326984263975
Holandia,2008,266.1200896403737
Holandia,2009,275.9745244736383
Holandia,2010,281.3866862305083
Holandia,2011,277.2711458991687
Holandia,2012,292.1660865831768
Holandia,2013,293.94275262713893
Holandia,2014,292.78015796169745
Holandia,2015,291.5620989835867
Holandia,2016,296.9636311218639
Holandia,2017,308.1799829495099
Holandia,2018,323.1478101926086
Holandia,2019,331.0109627285813
Holandia,2020,337.2834937555053
Holandia,2021,327.17845479890474
Holandia,2022,357.0857915637161
Holandia,2023,386.8430902894542
Belgia,2005,129.83389444965883
Belgia,2006,140.36030759688845
Belgia,2007,142.51309249724437
Belgia,2008,138.5266047845597
Belgia,2009,150.35192592067233
Belgia,2010,151.6269722913542
Belgia,2011,132.5903432934536
Belgia,2012,132.03136783718685
Belgia,2013,131.28658137075303
Belgia,2014,127.96082696786226
Belgia,2015,124.24394167353216
Belgia,2016,119.23387043400555
Belgia,2017,124.38783893541091
Belgia,2018,118.84916814047085
Belgia,2019,121.03949310198419
Belgia,2020,122.61990699572044
Belgia,2021,140.51701752269236
Belgia,2022,95.3062968483759
Belgia,2023,116.43732971799267
Czechy,2013,112.78290638060582
Czechy,2014,116.65925985416754
Czechy,2015,114.23462980806113
Czechy,2016,119.44697345179918
Czechy,2017,115.86772854238001
Czechy,2018,111.46804179932906
Czechy,2019,111.11908429198678
Czechy,2020,115.91877871658113
Czechy,2021,117.0141696236393
Czechy,2022,117.05345507055176
Czechy,2023,68.38902652173897
Rumunia,2004,88.14457045554178
Rumunia,2005,77.50137598672077
Rumunia,2006,75.54066776963157
Rumunia,2007,64.38471190534037
Rumunia,2008,68.33749340319974
Rumunia,2009,66.8226012532551
Rumunia,2010,73.00114805101393
Rumunia,2011,89.980157029579
Rumunia,2012,83.8574166808788
Rumunia,2013,77.10307309760492
Rumunia,2014,77.24648046566219
Rumunia,2015,74.21151832994585
Rumunia,2016,79.19898379943356
Rumunia,2017,69.7500862082137
Rumunia,2018,67.9927974173358
Rumunia,2019,74.90827860246995
Rumunia,2020,86.0910464670701
Rumunia,2021,79.23911803321846
Rumunia,2022,81.83050321568874
Białoruś,2014,49.41852248920324
Białoruś,2015,50.267189733398666
Białoruś,2016,41.538896739302416
Białoruś,2017,44.45538834082751
Białoruś,2018,50.72673034004235
Białoruś,2019,49.201246593888
Białoruś,2020,52.704854341533704
Białoruś,2021,48.240195217117204
Białoruś,2022,48.323558160527654
Wybrzeże Kości Słoniowej,2009,7.402615626760991
Wybrzeże Kości Słoniowej,2010,-11.539753726574816
Wybrzeże Kości Słoniowej,2011,-11.094766765289876
Wybrzeże Kości Słoniowej,2012,3.3692574183013733
Wybrzeże Kości Słoniowej,2013,-42.86053091849516
Wybrzeże Kości Słoniowej,2014,-87.99171516778227
Wybrzeże Kości Słoniowej,2015,-96.46678412179801
Wybrzeże Kości Słoniowej,2016,-128.7446995020128
Wybrzeże Kości Słoniowej,2017,-124.69344466609732
Wybrzeże Kości Słoniowej,2018,-161.57003471225227
Wybrzeże Kości Słoniowej,2019,-218.21143468118152
Wybrzeże Kości Słoniowej,2020,-247.9524993586603
Wybrzeże Kości Słoniowej,2021,-239.0803021231672
Wybrzeże Kości Słoniowej,2022,-296.93953356651724
Wybrzeże Kości Słoniowej,2023,-350.4646649089876
Mjanma (Birma),2008,216.12597414054815
Mjanma (Birma),2009,11.728987923425791
Mjanma (Birma),2010,195.22967475973152
Mjanma (Birma),2011,-58.117837794415266
Mjanma (Birma),2012,64.19478387358458
Mjanma (Birma),2013,43.19849355118737
Mjanma (Birma),2014,130.39735723996205
Mjanma (Birma),2015,54.58531532610385
Mjanma (Birma),2016,362.22594549980033
Mjanma (Birma),2017,46.99622971627133
Mjanma (Birma),2018,121.69147971287327
Mjanma (Birma),2019,-223.78191748051097
Mjanma (Birma),2020,123.76565114599106
Mjanma (Birma),2021,90.91112432296075
Mjanma (Birma),2022,-234.844152452225
Peru,2005,165.28668693318596
Peru,2006,151.53636808476546
Peru,2007,122.36688035193833
Peru,2008,136.23722049175655
Peru,2009,124.4368105931751
Peru,2010,98.96076038152663
Peru,2011,66.05403113311692
Peru,2012,74.11368465757496
Peru,2013,78.90412403306132
Peru,2014,66.55426614953048
Peru,2015,47.239707093650395
Peru,2016,33.467673181641544
Peru,2017,54.54980605539225
Peru,2018,70.70204985521511
Peru,2019,75.50486458066811
Peru,2020,74.22274732409522
Peru,2021,52.168057959320976
Peru,2022,-2.755690985492688
Peru,2023,-62.24636776951069
Pakistan,2009,106.50479166642832
Pakistan,2010,58.4648620364449
Pakistan,2011,34.05965369041927
Pakistan,2012,115.04905212669041
Pakistan,2013,132.09080141719147
Pakistan,2014,168.44851854912656
Pakistan,2015,202.58280637413029
Pakistan,2016,250.58318797686428
Pakistan,2017,309.2314842841512
Pakistan,2018,364.48512700432127
Pakistan,2019,378.20663393363975
Pakistan,2020,352.00932733065406
Pakistan,2021,422.9855186877903
Pakistan,2022,540.9730838290819
Pakistan,2023,577.766393606063
Chile,2005,89.81319051078604
Chile,2006,94.92062429645367
Chile,2007,103.49235192574129
Chile,2008,119.99838884852002
Chile,2009,130.2108538192705
Chile,2010,124.22603843845229
Chile,2011,125.32347518194318
Chile,2012,124.84628403869016
Chile,2013,122.97063918673834
Chile,2014,122.61317962138372
Chile,2015,116.7496484001179
Chile,2016,117.1838339883276
Chile,2017,116.42554318698187
Chile,2018,106.78987023860904
Chile,2019,101.05304988701614
Chile,2020,111.19745589342831
Chile,2021,102.40632821145302
Chile,2022,115.47826544302474
Chile,2023,133.56855808833524
Egipt,2008,208.64739724925857
Egipt,2009,233.30843983172844
Egipt,2010,268.66540109891264
Egipt,2011,307.4300629325581
Egipt,2012,309.23669605345617
Egipt,2013,321.2940840427347
Egipt,2014,345.35107057160235
Egipt,2015,388.22694412645995
Egipt,2016,410.54675673536053
Egipt,2017,423.1102212549767
Egipt,2018,416.88196917177595
Egipt,2019,452.37603676995656
Egipt,2020,465.57975083641406
Egipt,2021,476.57523824145886
Egipt,2022,535.3419520146891
Tanzania,2009,185.49828592206808
Tanzania,2010,230.71693595716692
Tanzania,2011,258.3734310320815
Tanzania,2012,303.70230162454317
Tanzania,2013,424.96776179082804
Tanzania,2014,454.86020815842676
Tanzania,2015,487.8915388386389
Tanzania,2016,566.6007363335345
Tanzania,2017,661.1742977052268
Tanzania,2018,639.520514922676
Tanzania,2019,697.7249030856061
Tanzania,2020,713.5955395517258
