country,year,residual
Indie,2013,445.61046197888913
Indie,2014,582.7817815511248
Indie,2015,777.3735106763656
Indie,2016,833.8777150410567
Indie,2017,746.0389256229009
Indie,2018,799.6506662084162
Indie,2019,694.7508759074567
Indie,2020,439.8450877952157
Indie,2021,623.7431896340418
Indie,2022,781.1856432864829
Niemcy,2005,-10.630714132611047
Niemcy,2006,4.049806676892558
Niemcy,2007,-45.92554169470009
Niemcy,2008,-46.50414600432464
Niemcy,2009,-126.45978404776179
Niemcy,2010,-89.56566349029208
Niemcy,2011,-114.34790961396845
Niemcy,2012,-111.94710900491668
Niemcy,2013,-105.15088655302236
Niemcy,2014,-129.8998447274272
Niemcy,2015,-123.52251855628151
Niemcy,2016,-133.90628179631244
Niemcy,2017,-156.74330354489314
Niemcy,2018,-201.11973552758332
Niemcy,2019,-268.7746988249859
Niemcy,2020,-341.9248556680336
Niemcy,2021,-315.5780860802938
Niemcy,2022,-323.81919751874807
Niemcy,2023,-404.8169158666368
Indonezja,1997,1672.3386551498
Indonezja,1998,560.2351109043884
Indonezja,1999,663.6655758276263
Indonezja,2000,-184.43608051650938
Indonezja,2001,-187.70710303247324
Indonezja,2002,532.392219301262
Indonezja,2003,315.55689405557223
Indonezja,2004,444.158058032315
Indonezja,2005,396.54841569512485
Indonezja,2006,1138.3113702864052
Indonezja,2007,927.0677509253535
Indonezja,2008,1089.3804929422827
Indonezja,2009,1477.0434736319294
Indonezja,2010,1452.6198998701925
Indonezja,2011,1609.4487536746212
Indonezja,2012,1807.436308944002
Indonezja,2013,2087.855648278362
Indonezja,2014,2660.866653846856
Indonezja,2015,3479.5710243131953
Indonezja,2016,2731.2004157488036
Indonezja,2017,2467.8056862286476
Indonezja,2018,2828.9866603219807
Indonezja,2019,3620.2346830681104
Indonezja,2020,3752.208581332784
Indonezja,2021,3756.643229500348
Indonezja,2022,3780.889983370509
Indonezja,2023,4337.324489659606
Wielka Brytania,2005,31.445146251131746
Wielka Brytania,2006,15.00620953586656
Wielka Brytania,2007,7.783359645339829
Wielka Brytania,2008,-27.626236922021462
Wielka Brytania,2009,-85.17967596747599
Wielka Brytania,2010,-67.87359314362368
Wielka Brytania,2011,-104.07826538345927
Wielka Brytania,2012,-83.05495429800163
Wielka Brytania,2013,-99.27297005898379
Wielka Brytania,2014,-143.3343944692412
Wielka Brytania,2015,-153.19545170405104
Wielka Brytania,2016,-177.49115123314152
Wielka Brytania,2017,-190.04692749931564
Wielka Brytania,2018,-193.9642291895035
Wielka Brytania,2019,-219.3458931779988
Wielka Brytania,2020,-260.72197255582614
Wielka Brytania,2021,-241.16634780239082
Wielka Brytania,2022,-270.2676159308848
Wielka Brytania,2023,-287.02615948961255
Kanada,2005,-8.933503227004508
Kanada,2006,-40.283714739201855
Kanada,2007,-48.81576145759209
Kanada,2008,-134.7763242423881
Kanada,2009,-218.19446779445434
Kanada,2010,-254.7216732700033
Kanada,2011,-216.36688207453938
Kanada,2012,-249.16825705902352
Kanada,2013,-221.6120076392359
Kanada,2014,-198.1327247509364
Kanada,2015,-213.44403745720467
Kanada,2016,-219.78167514817665
Kanada,2017,-213.537198770828
Kanada,2018,-256.9765398378431
Kanada,2019,-270.0238270279476
Kanada,2020,-362.413732010623
Kanada,2021,-357.55343693020825
Kanada,2022,-328.2089086581906
Kanada,2023,-334.4826895916261
Japonia,2004,-27.828321837567728
Japonia,2005,-34.933741642088535
Japonia,2006,-59.45065888261183
Japonia,2007,-18.391826689740128
Japonia,2008,-77.67853572298304
Japonia,2009,-147.67355619046612
Japonia,2010,-67.98333039816339
Japonia,2011,-15.447429203999718
Japonia,2012,-12.339039266455984
Japonia,2013,-25.723037210196253
Japonia,2014,-90.96674832470285
Japonia,2015,-125.45142703638021
Japonia,2016,-135.351709642983
Japonia,2017,-144.38426344647064
Japonia,2018,-185.22842325350712
Japonia,2019,-222.91960171669916
Japonia,2020,-279.2862295346333
Japonia,2021,-232.07699131157847
Japonia,2022,-245.64979167714387
Ukraina,2014,-45.75693888898894
Ukraina,2015,-53.10860339135911
Ukraina,2016,-30.818219540914328
Ukraina,2017,-39.19170427181652
Ukraina,2018,-30.792066729246983
Ukraina,2019,-39.92708065467991
Ukraina,2020,-68.94590956423971
Ukraina,2021,-71.03369670006134
Ukraina,2022,-137.63072337298865
Meksyk,2005,7.381517413376287
Meksyk,2006,4.725012074109372
Meksyk,2007,-34.61385578792715
Meksyk,2008,-52.82077565052907
Meksyk,2009,-75.1168687043646
Meksyk,2010,-69.49805082310195
Meksyk,2011,-52.107900081634625
Meksyk,2012,-44.90680390358477
Meksyk,2013,-64.01752236127027
Meksyk,2014,-70.0247989209347
Meksyk,2015,-86.1251047380224
Meksyk,2016,-141.78447927241547
Meksyk,2017,-151.1037843230851
Meksyk,2018,-179.050813628762
Meksyk,2019,-93.65471603510548
Meksyk,2020,-168.44780210023129
Meksyk,2021,-147.3682932377173
Meksyk,2022,-110.85530124671794
Meksyk,2023,-117.54559928326921
Francja,2005,-3.03890860678473
Francja,2006,-21.582768849729007
Francja,2007,-43.62045204240246
Francja,2008,-63.03132600580824
Francja,2009,-89.43626387518594
Francja,2010,-81.82181651195975
Francja,2011,-96.33298884207028
Francja,2012,-94.8955113674088
Francja,2013,-88.20891431383217
Francja,2014,-111.14072615003755
Francja,2015,-96.83090835496432
Francja,2016,-94.5034350413419
Francja,2017,-61.90603358944708
Francja,2018,-98.10875650206538
Francja,2019,-107.05013698347813
Francja,2020,-172.6099994585678
Francja,2021,-141.27544255800848
Francja,2022,-147.44632509729968
Francja,2023,-182.20092529498305
Australia,2005,-130.60386977262704
Australia,2006,-171.85617897553544
Australia,2007,-126.16421803402136
Australia,2008,37.43171419620728
Australia,2009,-141.6809472407616
Australia,2010,271.6442772065003
Australia,2011,-14.953636213341042
Australia,2012,-163.63157874754472
Australia,2013,-164.47881368178582
Australia,2014,-252.62263358528799
Australia,2015,-297.7197008210846
Australia,2016,-244.5642772695913
Australia,2017,-262.3186114995459
Australia,2018,-298.17820350383386
Australia,2019,-315.4800647615527
Australia,2020,-290.45779953331214
Australia,2021,-336.8859879498278
Australia,2022,-361.02799398287675
Australia,2023,-344.80525512899175
Republika Południowej Afryki,2009,-39.78334184002813
Republika Południowej Afryki,2010,-74.22231684627735
Republika Południowej Afryki,2011,-82.84662987042378
Republika Południowej Afryki,2012,-100.32189446171208
Republika Południowej Afryki,2013,-124.42749417795585
Republika Południowej Afryki,2014,-138.99685850696454
Republika Południowej Afryki,2015,-180.72174440620023
Republika Południowej Afryki,2016,-182.58651402536293
Republika Południowej Afryki,2017,-205.61048156669284
Republika Południowej Afryki,2018,-211.39857817094588
Republika Południowej Afryki,2019,-179.75412533789859
Republika Południowej Afryki,2020,-218.6979102595073
Republika Południowej Afryki,2021,-234.2582614252765
Republika Południowej Afryki,2022,-245.78890211411743
Republika Południowej Afryki,2023,-250.53503979566102
Polska,2008,-23.737774379286122
Polska,2009,-71.27861818686114
Polska,2010,-18.072730781919404
Polska,2011,-30.31613990493838
Polska,2012,-56.537399049551766
Polska,2013,-62.46864596950121
Polska,2014,-77.04036321429874
Polska,2015,-78.95440693009431
Polska,2016,-70.34583564634306
Polska,2017,-59.05306899298097
Polska,2018,-56.74763559943756
Polska,2019,-77.19335731136937
Polska,2020,-96.38812019876406
Polska,2021,-57.25672264496325
Polska,2022,-72.16679177105135
Włochy,2005,-14.157705249376306
Włochy,2006,-34.40082439776353
Włochy,2007,-19.951880199169977
Włochy,2008,-46.42995332789752
Włochy,2009,-83.80791411038479
Włochy,2010,-76.37123887373178
Włochy,2011,-74.39423220686052
Włochy,2012,-109.32914653730921
Włochy,2013,-129.04910498835181
Włochy,2014,-135.45649407944427
Włochy,2015,-101.25289119478668
Włochy,2016,-98.06137277657757
Włochy,2017,-121.00688122178167
Włochy,2018,-101.55564663167985
Włochy,2019,-134.37747008770123
Włochy,2020,-173.06532079464967
Włochy,2021,-131.16775505407497
Włochy,2022,-130.11857241279853
Włochy,2023,-162.51843018572856
Kolumbia,2003,126.6245349471633
Kolumbia,2004,13.419878634792084
Kolumbia,2005,-7.546536895861102
Kolumbia,2006,42.47300476496527
Kolumbia,2007,27.032549598822186
Kolumbia,2008,9.654119786699212
Kolumbia,2009,30.51251521270747
Kolumbia,2010,38.356429550920026
Kolumbia,2011,159.35798955143997
Kolumbia,2012,359.1274055488295
Kolumbia,2013,227.04982463371243
Kolumbia,2014,199.04284921531573
Kolumbia,2015,195.04043113482737
Kolumbia,2016,161.77205266433361
Kolumbia,2017,246.09088129149237
Kolumbia,2018,196.78390688946953
Kolumbia,2019,159.25952042254835
Kolumbia,2020,140.51235568403538
Kolumbia,2021,141.39540332240125
Kolumbia,2022,134.88123184102798
Kolumbia,2023,143.60864272988525
Tajlandia,2008,-7.928158286693531
Tajlandia,2009,15.704319520099375
Tajlandia,2010,52.410215157087464
Tajlandia,2011,48.466281506572955
Tajlandia,2012,22.508034534163926
Tajlandia,2013,-60.31943052428113
Tajlandia,2014,-42.438733298406476
Tajlandia,2015,-14.218808386403566
Tajlandia,2016,3.5407962133361366
Tajlandia,2017,16.801093160563255
Tajlandia,2018,26.243457741759755
Tajlandia,2019,31.166535316377406
Tajlandia,2020,37.175007445608344
Tajlandia,2021,18.087107447708092
Tajlandia,2022,15.11673780848463
Demokratyczna Republika Konga,2009,256.9894944549525
Demokratyczna Republika Konga,2010,269.16028152401304
Demokratyczna Republika Konga,2011,305.54444548575225
Demokratyczna Republika Konga,2012,253.53895787455156
Demokratyczna Republika Konga,2013,293.11606796122476
Demokratyczna Republika Konga,2014,168.80291206798915
Demokratyczna Republika Konga,2015,47.42608418197699
Demokratyczna Republika Konga,2016,166.1731770832397
Demokratyczna Republika Konga,2017,185.30962610854294
Demokratyczna Republika Konga,2018,46.270873520714304
Demokratyczna Republika Konga,2019,-33.465510126992626
Demokratyczna Republika Konga,2020,-127.39646234622126
Demokratyczna Republika Konga,2021,-141.50724878695752
Demokratyczna Republika Konga,2022,-127.74739681902082
Demokratyczna Republika Konga,2023,-118.97352991230207
Argentyna,2004,11.542062759500993
Argentyna,2005,15.253320215293343
Argentyna,2006,14.79258520895064
Argentyna,2007,-119.11248671491285
Argentyna,2008,-137.51844078987654
Argentyna,2009,155.93250951305356
Argentyna,2010,56.87547802432823
Argentyna,2011,-11.779687945020612
Argentyna,2012,-54.54314865140958
Argentyna,2013,-80.28442661989766
Argentyna,2014,7.866451302898156
Argentyna,2015,-33.495275185882974
Argentyna,2016,-56.558564011505155
Argentyna,2017,-68.63895745353551
Argentyna,2018,-47.16572879743069
Argentyna,2019,2.766735535403882
Argentyna,2020,-74.53071447010024
Argentyna,2021,-73.66614793796617
Argentyna,2022,-36.717079496183715
Iran,2008,-18.96279650788091
Iran,2009,-20.304448165430358
Iran,2010,-20.184775405650953
Iran,2011,-25.49933874858425
Iran,2012,-21.97891957499428
Iran,2013,-17.744596011058206
Iran,2014,13.108840962191607
Iran,2015,-11.119579122811842
Iran,2016,-44.413139401438
Iran,2017,-16.854980528887836
Iran,2018,23.24267437178321
Iran,2019,39.76528546835016
Iran,2020,50.29628360181971
Iran,2021,32.675238888525655
Iran,2022,30.651897932741463
Malezja,1999,-28.795861242541605
Malezja,2000,-70.71825519501266
Malezja,2001,-48.29097294645126
Malezja,2002,-51.26882501499608
Malezja,2003,-35.7956427989925
Malezja,2004,-56.94791259552727
Malezja,2005,-64.5659614619139
Malezja,2006,-46.567698521331124
Malezja,2007,-34.524783872461626
Malezja,2008,-2.5388522101446256
Malezja,2009,32.09149095407787
Malezja,2010,54.19277228715987
Malezja,2011,126.79692860065131
Malezja,2012,131.4146075223918
Malezja,2013,103.26997570618767
Malezja,2014,244.55469690391482
Malezja,2015,104.97978565988075
Malezja,2016,39.93752961660772
Malezja,2017,43.65295285768201
Malezja,2018,73.23160029104474
Malezja,2019,97.9336518870017
Malezja,2020,93.38587507506531
Malezja,2021,90.04174040892525
Malezja,2022,78.71805563570416
Malezja,2023,79.2463970271441
Kazachstan,2014,6.099707591159529
Kazachstan,2015,-13.441154264338252
Kazachstan,2016,-17.422952707093998
Kazachstan,2017,3.1335450202980155
Kazachstan,2018,4.398909450870121
Kazachstan,2019,-33.481542982258304
Kazachstan,2020,-62.343701776036966
Kazachstan,2021,-73.2086375014531
Kazachstan,2022,-75.47342076827005
Arabia Saudyjska,2011,-48.866495365596734
Arabia Saudyjska,2012,-27.91406966774889
Arabia Saudyjska,2013,-83.67442189016708
Arabia Saudyjska,2014,-131.3068667551338
Arabia Saudyjska,2015,-142.34048377174145
Arabia Saudyjska,2016,-144.38077355870564
Arabia Saudyjska,2017,-184.6929617636713
Arabia Saudyjska,2018,-157.0821028501798
Arabia Saudyjska,2019,-128.9484547689268
Arabia Saudyjska,2020,-173.99897465032927
Arabia Saudyjska,2021,-89.73261993155575
Arabia Saudyjska,2022,-72.51524610114382
Arabia Saudyjska,2023,-102.98547215959195
Turcja,2004,-2.8556942385956745
Turcja,2005,1.6293902090165773
Turcja,2006,-29.006780850042247
Turcja,2007,-7.4981501253911915
Turcja,2008,-21.870233624157663
Turcja,2009,-11.70214904799434
Turcja,2010,-30.22639556544982
Turcja,2011,8.10428228477133
Turcja,2012,13.739659596581816
Turcja,2013,11.958744438211909
Turcja,2014,17.643368954677157
Turcja,2015,36.932184297322806
Turcja,2016,48.55889740849847
Turcja,2017,71.06446863534921
Turcja,2018,30.238946699602536
Turcja,2019,10.442396854568472
Turcja,2020,18.041101958047307
Turcja,2021,55.96373178679818
Turcja,2022,31.561131140479404
Hiszpania,2005,-12.33179415638756
Hiszpania,2006,-48.30504600048005
Hiszpania,2007,-63.12617862606851
Hiszpania,2008,-109.42353269773093
Hiszpania,2009,-163.3551785154081
Hiszpania,2010,-188.4165453195295
Hiszpania,2011,-141.89739274353656
Hiszpania,2012,-171.60983276034233
Hiszpania,2013,-186.5709174525339
Hiszpania,2014,-178.3475380163573
Hiszpania,2015,-159.11846230579278
Hiszpania,2016,-167.11366894035294
Hiszpania,2017,-153.5295456227165
Hiszpania,2018,-167.01220663387875
Hiszpania,2019,-191.8808546653696
Hiszpania,2020,-243.33398172828618
Hiszpania,2021,-226.79371906949194
Hiszpania,2022,-213.843949714377
Hiszpania,2023,-235.87964154812616
Korea Południowa,2001,-5.158497775718843
Korea Południowa,2002,-2.7544238763866815
Korea Południowa,2003,-9.804876976818548
Korea Południowa,2004,-21.843864033659713
Korea Południowa,2005,-22.339165851216762
Korea Południowa,2006,-17.791711196865435
Korea Południowa,2007,-4.332995704784196
Korea Południowa,2008,-13.428992086988046
Korea Południowa,2009,-28.82131805671611
Korea Południowa,2010,18.795331564041703
Korea Południowa,2011,37.075807744462054
Korea Południowa,2012,12.772576733380447
Korea Południowa,2013,4.313078089434498
Korea Południowa,2014,-5.316007747295316
Korea Południowa,2015,-15.242248384174559
Korea Południowa,2016,-35.283522412010484
Korea Południowa,2017,-36.20084455371966
Korea Południowa,2018,-31.738126180699737
Korea Południowa,2019,-66.11288631830303
Korea Południowa,2020,-115.95225604515781
Korea Południowa,2021,-78.42946886912398
Korea Południowa,2022,-79.3942048581805
Korea Południowa,2023,-115.73507528577909
Filipiny,2005,68.63166687144465
Filipiny,2006,85.6760908233052
Filipiny,2007,115.55458621915855
Filipiny,2008,98.73919557813977
Filipiny,2009,74.16828720097831
Filipiny,2010,106.17327360781854
Filipiny,2011,114.25133760525068
Filipiny,2012,95.53076658078857
Filipiny,2013,93.86604644716189
Filipiny,2014,80.86716617630944
Filipiny,2015,73.02794083584905
Filipiny,2016,79.65898949921802
Filipiny,2017,88.88256929459612
Filipiny,2018,106.50591111405924
Filipiny,2019,140.8140192176156
Filipiny,2020,155.382281260481
Filipiny,2021,181.18211141813407
Filipiny,2022,194.941525293307
Filipiny,2023,223.11703375272737
Nigeria,2009,-77.62677291283245
Nigeria,2010,-41.88943165648129
Nigeria,2011,-53.213157843774695
Nigeria,2012,-65.72577832566253
Nigeria,2013,-76.19611772607345
Nigeria,2014,-92.98625883028748
Nigeria,2015,-114.80362181088091
Nigeria,2016,-119.39081149188934
Nigeria,2017,-125.33411605315212
Nigeria,2018,-119.80303095490629
Nigeria,2019,-125.50839840523312
Nigeria,2020,-139.7717625544267
Nigeria,2021,-134.92334841751094
Nigeria,2022,-145.75697514752528
Nigeria,2023,-156.8526479126451
Wietnam,2008,2.7339877315053513
Wietnam,2009,91.77903934569568
Wietnam,2010,46.622172877091
Wietnam,2011,37.73303489397213
Wietnam,2012,-30.123055933897945
Wietnam,2013,-54.36846992652522
Wietnam,2014,206.89672384383397
Wietnam,2015,114.7804686762097
Wietnam,2016,99.79461014331696
Wietnam,2017,19.661326533410545
Wietnam,2018,-32.39385435166122
Wietnam,2019,-15.789681862529733
Wietnam,2020,-53.971929098141175
Wietnam,2021,-161.50309855259366
Wietnam,2022,-200.43771029833977
Wenezuela,2000,-2.724843473891582
Wenezuela,2001,-22.139563569843205
Wenezuela,2002,6.26837280851538
Wenezuela,2003,20.84442732460434
Wenezuela,2004,8.908939256198977
Wenezuela,2005,-1.781343441863413
Wenezuela,2006,12.357163893070123
Wenezuela,2007,18.908049396916567
Wenezuela,2008,17.983127726484696
Wenezuela,2009,10.40877668611492
Wenezuela,2010,42.65244211829915
Wenezuela,2011,30.162194880569956
Wenezuela,2012,45.019834337425806
Wenezuela,2013,54.08304512296985
Wenezuela,2014,31.0962225036578
Wenezuela,2015,27.211997559798448
Wenezuela,2016,1.618738112129222
Wenezuela,2017,-9.349844781156463
Wenezuela,2018,-42.22131674237366
Wenezuela,2019,-70.05474318115618
Wenezuela,2020,-105.46828692998926
Wenezuela,2021,-110.96657247611515
Wenezuela,2022,-114.35598735268303
Wenezuela,2023,-100.22551675638181
Holandia,1989,18.89128032636691
Holandia,1990,14.574746271849733
Holandia,1991,3.348003891985485
Holandia,1992,-17.28693607378156
Holandia,1993,-16.592859549579686
Holandia,1994,-6.683788740739487
Holandia,1995,3.2612114992713543
Holandia,1996,15.700951042036792
Holandia,1997,5.86490829375046
Holandia,1998,6.381705638234365
Holandia,1999,-4.625605924360144
Holandia,2000,3.4461103758176534
Holandia,2001,-5.0572506052090205
Holandia,2002,-12.611513182188872
Holandia,2003,-25.99908121233645
Holandia,2004,-40.96582225777851
Holandia,2005,-35.026905744642846
Holandia,2006,-36.26355676026918
Holandia,2007,-33.567244166882006
Holandia,2008,-42.83991574183355
Holandia,2009,-53.3792319399484
Holandia,2010,-44.543238233671445
Holandia,2011,-64.9025581254044
Holandia,2012,-71.68078003423685
Holandia,2013,-66.59884377229949
Holandia,2014,-72.48666758895618
Holandia,2015,-72.78735219128589
Holandia,2016,-69.72416763952342
Holandia,2017,-77.13773393596085
Holandia,2018,-89.112342888549
Holandia,2019,-95.08503007315821
Holandia,2020,-113.59335047851334
Holandia,2021,-114.85547920528936
Holandia,2022,-143.72415333730345
Holandia,2023,-166.4444534276472
Belgia,2005,-8.27271372074324
Belgia,2006,-12.189647963819894
Belgia,2007,-15.792901085947591
Belgia,2008,-17.738300123849115
Belgia,2009,-31.81873704898699
Belgia,2010,-25.63414042282612
Belgia,2011,-38.03197598232029
Belgia,2012,-41.07683162816987
Belgia,2013,-39.90910628043365
Belgia,2014,-45.52306556813245
Belgia,2015,-39.88771093998858
Belgia,2016,-42.25141215777168
Belgia,2017,-42.98623647260197
Belgia,2018,-43.13096718249585
Belgia,2019,-43.85492657994533
Belgia,2020,-54.19117679651909
Belgia,2021,-50.39972976947766
Belgia,2022,-56.656226147633205
Belgia,2023,-62.61651828515673
Czechy,2013,-4.168413475188487
Czechy,2014,-5.578997543425217
Czechy,2015,-4.514903283997697
Czechy,2016,-2.3888012148219957
Czechy,2017,-2.646337224418957
Czechy,2018,-5.221263349422074
Czechy,2019,-12.833797514297444
Czechy,2020,-23.408753475602538
Czechy,2021,-17.88325581963845
Czechy,2022,-18.13764984738603
Czechy,2023,-29.27387364681229
Rumunia,2004,14.722784536629135
Rumunia,2005,17.253195356722202
Rumunia,2006,15.12258859259245
Rumunia,2007,29.115934633806333
Rumunia,2008,28.54952839133908
Rumunia,2009,38.993277161744246
Rumunia,2010,1.5799556200970244
Rumunia,2011,-8.250502278500363
Rumunia,2012,8.957192727308836
Rumunia,2013,-8.924686209659328
Rumunia,2014,-8.179329666579378
Rumunia,2015,-12.40062799017096
Rumunia,2016,-15.46498861259515
Rumunia,2017,-9.915520289537696
Rumunia,2018,-1.5661716459503765
Rumunia,2019,-20.50218674855907
Rumunia,2020,-25.124870069190543
Rumunia,2021,-17.970262856200883
Rumunia,2022,-25.88038353283735
Białoruś,2014,-3.314185076396427
Białoruś,2015,-8.728874252051021
Białoruś,2016,-8.903438592654375
Białoruś,2017,-6.553797283517618
Białoruś,2018,-4.537904793370899
Białoruś,2019,-6.8976455076982575
Białoruś,2020,-12.135756029023064
Białoruś,2021,-12.201752349262293
Białoruś,2022,-14.5444760699964
Wybrzeże Kości Słoniowej,2009,1.3883180376165711
Wybrzeże Kości Słoniowej,2010,-1.434758111444232
Wybrzeże Kości Słoniowej,2011,6.329337583979534
Wybrzeże Kości Słoniowej,2012,55.241677085523264
Wybrzeże Kości Słoniowej,2013,58.35581491593588
Wybrzeże Kości Słoniowej,2014,161.73923108423708
Wybrzeże Kości Słoniowej,2015,88.10014968096854
Wybrzeże Kości Słoniowej,2016,91.4304474155296
Wybrzeże Kości Słoniowej,2017,283.53004733752823
Wybrzeże Kości Słoniowej,2018,190.18505515276445
Wybrzeże Kości Słoniowej,2019,158.79379958243737
Wybrzeże Kości Słoniowej,2020,172.67888187119564
Wybrzeże Kości Słoniowej,2021,201.87697275366597
Wybrzeże Kości Słoniowej,2022,223.16179247880262
Wybrzeże Kości Słoniowej,2023,244.9096732192794
Mjanma (Birma),2008,20.760941150229172
Mjanma (Birma),2009,1.2894856359393145
Mjanma (Birma),2010,-29.28312462325036
Mjanma (Birma),2011,-41.116825378087555
Mjanma (Birma),2012,25.592937806488067
Mjanma (Birma),2013,81.78211730755432
Mjanma (Birma),2014,95.2684229002008
Mjanma (Birma),2015,117.38208631082554
Mjanma (Birma),2016,143.9954416444093
Mjanma (Birma),2017,164.17174193083088
Mjanma (Birma),2018,187.33008152740052
Mjanma (Birma),2019,211.71571836683722
Mjanma (Birma),2020,222.78953723475013
Mjanma (Birma),2021,229.97041131974964
Mjanma (Birma),2022,175.52016117854689
Peru,2005,-27.127816580220667
Peru,2006,-8.26562886210067
Peru,2007,-40.28284153071043
Peru,2008,-55.676329864059525
Peru,2009,-69.1802553716471
Peru,2010,-84.57414694830253
Peru,2011,-101.35693251073208
Peru,2012,-121.84380157094931
Peru,2013,-138.22610504826625
Peru,2014,-138.2196637547811
Peru,2015,-171.95407384927424
Peru,2016,-186.67310373522628
Peru,2017,-188.80656017739312
Peru,2018,-185.95845136600565
Peru,2019,-183.77591676196403
Peru,2020,-200.12892221663725
Peru,2021,-192.38884247090445
Peru,2022,-191.38759804066788
Peru,2023,-206.102378816103
Pakistan,2009,0.784093943836325
Pakistan,2010,23.267554300017082
Pakistan,2011,12.186755695412046
Pakistan,2012,7.412048529049713
Pakistan,2013,-7.07655027783386
Pakistan,2014,-8.8919292431018
Pakistan,2015,8.91580964414041
Pakistan,2016,30.332853201940082
Pakistan,2017,58.33242869078458
Pakistan,2018,48.97320087542607
Pakistan,2019,44.44172352804517
Pakistan,2020,62.360576691229085
Pakistan,2021,76.9217272687734
Pakistan,2022,52.411728249978324
Pakistan,2023,25.84361644358117
Chile,2005,2.37523300439517
Chile,2006,-2.1473581391769585
Chile,2007,6.534478181084069
Chile,2008,5.446676538183922
Chile,2009,-2.7432187514757516
Chile,2010,1.98568273565499
Chile,2011,10.547164384480183
Chile,2012,8.255556162994651
Chile,2013,6.834095620075814
Chile,2014,-1.2274157035534614
Chile,2015,2.7636567916277244
Chile,2016,3.446163648407918
Chile,2017,0.34536456740657684
Chile,2018,-4.325878438304386
Chile,2019,-1.886418069047906
Chile,2020,-18.08841481353228
Chile,2021,-15.650500670988976
Chile,2022,-19.848154746996144
Chile,2023,-32.818974893011585
Egipt,2008,3.5534773068602306
Egipt,2009,2.6021410687624495
Egipt,2010,-13.978348675899099
