country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
0,2022,Stany Zjednoczone,1.3037131838440528,1.2326334732382964,0.9492850856857309,0.9432854915990055,0.14571170980984208,0.1519599336326915,0.19227367065073933,0.16836035623997048,0.01045496737770358,0.01121476065612979,0.733321615952163,0.7336159706292464,0.07326057886107813,0.07202520412050811,0.3778428099927545,0.3462900296967898,0.23107166372526017
0,2023,Stany Zjednoczone,1.3254085972111818,1.3037131838440528,0.9534486288911713,0.9492850856857309,0.1454984756755172,0.15396144984836102,0.17960749642960663,0.19227367065073933,0.010412949638620769,0.01045496737770358,0.769716981881752,0.733321615952163,0.07354691022637937,0.07326057886107813,0.3796160787149279,0.3778428099927545,0.2246112526519387
1,2008,Chiny,0.17291516363150833,0.15857281737738013,0.07296410840638529,0.0702925164752643,0.46602805219889004,0.4521326601296547,0.2597203274003852,0.24225976101836352,0.00021041757524931532,0.0002359126130954902,0.014687141652569166,0.011834968986297652,0.07278125332751055,0.07296409925944881,0.04015378856538783,0.03913507278369391,0.11848850579454384
1,2009,Chiny,0.1795518921579691,0.17291516363150833,0.07661205362425556,0.07296410840638529,0.47307364323157497,0.49241309898967645,0.27961477655263056,0.2597203274003852,0.00019655875954003465,0.00021041757524931532,0.01687129767918593,0.014687141652569166,0.0727831017288735,0.07278125332751055,0.04175340089105263,0.04015378856538783,0.12160607924776526
1,2010,Chiny,0.19180143362095675,0.1795518921579691,0.07916010404955716,0.07661205362425556,0.5215154648320046,0.4998575892907402,0.2923006810156381,0.27961477655263056,0.00019072279821996356,0.00019655875954003465,0.018411552725264298,0.01687129767918593,0.07283169186898622,0.0727831017288735,0.042005733332146196,0.04175340089105263,0.12439823983099106
1,2011,Chiny,0.21271739059986122,0.19180143362095675,0.08266305108049368,0.07916010404955716,0.5677674928045049,0.5510420349103197,0.3163657423911043,0.2923006810156381,0.0001652103567600418,0.00019072279821996356,0.022201982673371305,0.018411552725264298,0.06964332325866987,0.07283169186898622,0.04640648766281988,0.042005733332146196,0.13253019367980567
1,2012,Chiny,0.2256174725165672,0.21271739059986122,0.08614159346890954,0.08266305108049368,0.6249761658602587,0.5999127076542345,0.34980349042425163,0.3163657423911043,0.0001591568322347964,0.0001652103567600418,0.027189309906248824,0.022201982673371305,0.0701522223676894,0.06964332325866987,0.04743050293452811,0.04640648766281988,0.13412834187540612
1,2013,Chiny,0.24250050833257825,0.2256174725165672,0.09053283771782639,0.08614159346890954,0.6261930893861507,0.6603603563645498,0.3548046150126398,0.34980349042425163,0.00015315619161788375,0.0001591568322347964,0.03047536534996266,0.027189309906248824,0.07014376617591786,0.0701522223676894,0.04932491839785794,0.04743050293452811,0.13509545902190695
1,2014,Chiny,0.2603132140055488,0.24250050833257825,0.09386208549439538,0.09053283771782639,0.6510668899854909,0.661646178284047,0.35371670805960703,0.3548046150126398,0.0001479872369703329,0.00015315619161788375,0.034902391149854405,0.03047536534996266,0.07015241497842258,0.07014376617591786,0.051396282302975965,0.04932491839785794,0.1335385704658823
1,2015,Chiny,0.2784363702231058,0.2603132140055488,0.09816551643910681,0.09386208549439538,0.6658551371838247,0.687928255465841,0.34822873481155,0.35371670805960703,0.00015909749208079736,0.0001479872369703329,0.04010397868188893,0.034902391149854405,0.06889033463332778,0.07015241497842258,0.0519330039546769,0.051396282302975965,0.132770231524722
1,2016,Chiny,0.2968094154280108,0.2784363702231058,0.1014938153974657,0.09816551643910681,0.6175023220858069,0.7035537668426737,0.3388178010738368,0.34822873481155,0.0001569979630187868,0.00015909749208079736,0.04092753084129362,0.04010397868188893,0.0697120530318474,0.06889033463332778,0.054638522296313816,0.0519330039546769,0.13048146043654135
1,2017,Chiny,0.31581599044762526,0.2968094154280108,0.1048030118495003,0.1014938153974657,0.6330045528554592,0.6524633669945368,0.3278402327336593,0.3388178010738368,0.00012365745820082946,0.0001569979630187868,0.0451592444591764,0.04092753084129362,0.06879285637805291,0.0697120530318474,0.055517438317018164,0.054638522296313816,0.13177383254021374
1,2018,Chiny,0.33624129163304833,0.31581599044762526,0.10901042814009337,0.1048030118495003,0.6400407428634726,0.6688432854533505,0.33014871720856004,0.3278402327336593,0.00011811678762312624,0.00012365745820082946,0.051774133729029975,0.0451592444591764,0.06850018875347338,0.06879285637805291,0.05814807314661609,0.055517438317018164,0.1341903182452936
1,2019,Chiny,0.3576985025622417,0.33624129163304833,0.11233992184445421,0.10901042814009337,0.6475211454166314,0.6762778424732085,0.33562425465362233,0.33014871720856004,0.00013494589231967743,0.00011811678762312624,0.060962251338628544,0.051774133729029975,0.06853431240013746,0.06850018875347338,0.06070272426030817,0.05814807314661609,0.13673216338258032
1,2020,Chiny,0.3785173454060685,0.3576985025622417,0.11676953311136928,0.11233992184445421,0.6910905431633805,0.6841817619594098,0.34401054960819555,0.33562425465362233,0.00015153035924069522,0.00013494589231967743,0.06655710277291328,0.060962251338628544,0.06812807712636507,0.06853431240013746,0.06289991139662948,0.06070272426030817,0.13797323678641116
1,2021,Chiny,0.3863420597362053,0.3785173454060685,0.12133477325769337,0.11676953311136928,0.7150857886283032,0.7302179223672696,0.35052839356716275,0.34401054960819555,0.00020369667159634308,0.00015153035924069522,0.07131786142066873,0.06655710277291328,0.06791349663243328,0.06812807712636507,0.06130949588911516,0.06289991139662948,0.14232253633037814
1,2022,Chiny,0.4195235294351484,0.3863420597362053,0.12608245196568557,0.12133477325769337,0.7097057436449316,0.7555717033781989,0.37152352143426914,0.35052839356716275,0.00018954754384202313,0.00020369667159634308,0.08066728442858781,0.07131786142066873,0.06769303976823335,0.06791349663243328,0.061217105097982984,0.06130949588911516,0.14151717771395816
2,2009,Rosja,0.4908728840756647,0.4550371383610113,0.7200329297577553,0.710322054435293,0.1970972231813411,0.24361167051807514,0.2045594459835149,0.19142217919126595,0.014309624169055027,0.01986783414818612,0.8151658005158439,0.8145074984966932,0.07502453507213831,0.07447476442390025,0.13719782402333924,0.1302745119700597,0.19374488403305673
2,2010,Rosja,0.4623132571435122,0.4908728840756647,0.7292165255403373,0.7200329297577553,0.164670131253219,0.20825624983528668,0.18961257289987135,0.2045594459835149,0.014953411538181569,0.014309624169055027,0.7656867610009234,0.8151658005158439,0.08590327759092484,0.07502453507213831,0.12888781229972773,0.13719782402333924,0.21799017684146121
2,2011,Rosja,0.49485998215386734,0.4623132571435122,0.728885503027052,0.7292165255403373,0.1894105555542651,0.17399323765778119,0.1896174018268269,0.18961257289987135,0.018687183168628375,0.014953411538181569,0.8300028900563722,0.7656867610009234,0.10247109547708563,0.08590327759092484,0.1331611191427811,0.12888781229972773,0.19568273367643907
2,2012,Rosja,0.5272064155527646,0.49485998215386734,0.7377913765473474,0.728885503027052,0.2093071674819384,0.2001343871935572,0.19447885926353028,0.1896174018268269,0.020112781309503894,0.018687183168628375,0.8535124776010498,0.8300028900563722,0.07638326321721345,0.10247109547708563,0.13796450895647377,0.1331611191427811,0.22176987798195497
2,2013,Rosja,0.5478611235427069,0.5272064155527646,0.7459696699883117,0.7377913765473474,0.21895146089809195,0.22115748289020698,0.20090083013579416,0.19447885926353028,0.020610635838044965,0.020112781309503894,0.8409547765320994,0.8535124776010498,0.10088586855906555,0.07638326321721345,0.14075774855066123,0.13796450895647377,0.2047859393387536
2,2014,Rosja,0.5564228140922619,0.5478611235427069,0.753776803494674,0.7459696699883117,0.22635129791555,0.23134780595382196,0.18375069862556637,0.20090083013579416,0.018972892456943755,0.020610635838044965,0.8139497981668358,0.8409547765320994,0.08954687574714569,0.10088586855906555,0.14174283254355424,0.14075774855066123,0.1933896519904859
2,2015,Rosja,0.5593265874750233,0.5564228140922619,0.7615057592501336,0.753776803494674,0.21899440902903297,0.2391665985363551,0.17841487819648053,0.18375069862556637,0.014913412425252532,0.018972892456943755,0.8043508506349489,0.8139497981668358,0.07873303478565881,0.08954687574714569,0.15281662064202955,0.14174283254355424,0.2172818705603875
2,2016,Rosja,0.5466313256545495,0.5593265874750233,0.7688805662232121,0.7615057592501336,0.19131971751380308,0.23139318567324593,0.18698737267580148,0.17841487819648053,0.012769485046601955,0.014913412425252532,0.7651613348246755,0.8043508506349489,0.10256648161671662,0.07873303478565881,0.161455345980187,0.15281662064202955,0.2174049711446036
2,2017,Rosja,0.5459074420406566,0.5466313256545495,0.7663960645862546,0.7688805662232121,0.16815903854099437,0.2021516399158635,0.18123557748876912,0.18698737267580148,0.01395968779989002,0.012769485046601955,0.776611032794655,0.7651613348246755,0.10342568221723594,0.10256648161671662,0.15893393748388424,0.161455345980187,0.21665073082179642
2,2018,Rosja,0.5544747255360182,0.5459074420406566,0.7735766050316749,0.7663960645862546,0.1683461406512358,0.1776796759345224,0.1733348027136821,0.18123557748876912,0.016114635714695045,0.01395968779989002,0.8028892990286245,0.776611032794655,0.10053030491686202,0.10342568221723594,0.16394673198956938,0.15893393748388424,0.2198076041583209
2,2019,Rosja,0.5693529233204029,0.5544747255360182,0.7815957370217398,0.7735766050316749,0.16461688206178846,0.1778773711794691,0.1782887794465788,0.1733348027136821,0.018970361930697767,0.016114635714695045,0.8510397313608549,0.8028892990286245,0.10009662208432617,0.10053030491686202,0.15503167405398588,0.16394673198956938,0.2063911541133001
2,2020,Rosja,0.5816688457746293,0.5693529233204029,0.7903449673258307,0.7815957370217398,0.16626164395187676,0.1739369736641283,0.17551550826620474,0.1782887794465788,0.02402510688353884,0.018970361930697767,0.8284119197907165,0.8510397313608549,0.08766918550690725,0.10009662208432617,0.1578136469371579,0.15503167405398588,0.2078466534834446
2,2021,Rosja,0.5666080055257067,0.5816688457746293,0.8005269114559992,0.7903449673258307,0.16869953275520125,0.17567485681424572,0.1635099175722597,0.17551550826620474,0.022692743622057133,0.02402510688353884,0.805602858980044,0.8284119197907165,0.09476866663484483,0.08766918550690725,0.15097354429452206,0.1578136469371579,0.21738968806495457
2,2022,Rosja,0.6012649944313573,0.5666080055257067,0.8128069168829618,0.8005269114559992,0.1822924232853018,0.17825077123607738,0.17057173105157733,0.1635099175722597,0.02320020747976819,0.022692743622057133,0.8804908287391369,0.805602858980044,0.0972079006078489,0.09476866663484483,0.14823628918612886,0.15097354429452206,0.23073904034340426
2,2023,Rosja,0.589785167098946,0.6012649944313573,0.8235968550021268,0.8128069168829618,0.18526707134637993,0.19261324859891582,0.1915932797713776,0.17057173105157733,0.02324104962886811,0.02320020747976819,0.9165019108016129,0.8804908287391369,0.10269524954518502,0.0972079006078489,0.15250525128740816,0.14823628918612886,0.23193207256830728
3,2005,Brazylia,0.2511980182686403,0.23687113159499018,0.3058002210575038,0.30173180065224636,0.08717520046852957,0.09191517523503985,0.0191828054308024,0.01871604604603495,0.0033342261104498355,0.003483791582560712,0.0314524213225169,0.02573669731379252,0.21244993296004913,0.2537404391001628,0.07534884698555702,0.0738740997222744,0.19688452251332322
3,2006,Brazylia,0.25985026428947855,0.2511980182686403,0.3098444838811426,0.3058002210575038,0.09321504984128234,0.09211078692626645,0.017956894012710146,0.0191828054308024,0.004221841206382871,0.0033342261104498355,0.03225256583965663,0.0314524213225169,0.19268311965959345,0.21244993296004913,0.0746684095725008,0.07534884698555702,0.18313502972620532
3,2007,Brazylia,0.2709975291197357,0.25985026428947855,0.31388216895105264,0.3098444838811426,0.09924654740581246,0.09849259362874961,0.017729490157070635,0.017956894012710146,0.0038778705889939646,0.004221841206382871,0.033873607813028575,0.03225256583965663,0.17919062164595,0.19268311965959345,0.07450606626750729,0.0746684095725008,0.16990395642300934
3,2008,Brazylia,0.2886189903555303,0.2709975291197357,0.3107205610769529,0.31388216895105264,0.10944600305117458,0.1048655756698209,0.018983966528344727,0.017729490157070635,0.004013735202334637,0.0038778705889939646,0.03448369246429075,0.033873607813028575,0.16511871047934712,0.17919062164595,0.07794316617450736,0.07450606626750729,0.15937243885375607
3,2009,Brazylia,0.3047253480386076,0.2886189903555303,0.31491527548336085,0.3107205610769529,0.11901589439611006,0.1156424925070011,0.01891444351041659,0.018983966528344727,0.004193293480967878,0.004013735202334637,0.04051819544270494,0.03448369246429075,0.1536767747261537,0.16511871047934712,0.08058836426392328,0.07794316617450736,0.14332843657627675
3,2010,Brazylia,0.3055408646634879,0.3047253480386076,0.31920071868404637,0.31491527548336085,0.11887290554091189,0.12575420108746022,0.014770934147280005,0.01891444351041659,0.005392408163945682,0.004193293480967878,0.03206025513163487,0.04051819544270494,0.13961548183765526,0.1536767747261537,0.07851472925129666,0.08058836426392328,0.13773717904205454
3,2011,Brazylia,0.3307903279231376,0.3055408646634879,0.3235618245964839,0.31920071868404637,0.13185731491152636,0.1256031166517124,0.019050228085790186,0.014770934147280005,0.00441321091544605,0.005392408163945682,0.04272825537908241,0.03206025513163487,0.13126189526980642,0.13961548183765526,0.08478487675781088,0.07851472925129666,0.1382086401116286
3,2012,Brazylia,0.345755031314511,0.3307903279231376,0.3279162609229451,0.3235618245964839,0.14035444777242145,0.13932266256009088,0.02076380640348562,0.019050228085790186,0.004062670678714504,0.00441321091544605,0.04088218296786169,0.04272825537908241,0.1305895317765504,0.13126189526980642,0.08933174362058044,0.08478487675781088,0.14885638781786042
3,2013,Brazylia,0.3496573592113287,0.345755031314511,0.32526566653202255,0.3279162609229451,0.1523405613373884,0.14830087643545367,0.02017407819509013,0.02076380640348562,0.004212772178317644,0.004062670678714504,0.048414489332639477,0.04088218296786169,0.139087217172906,0.1305895317765504,0.09556377923355804,0.08933174362058044,0.1539498716203355
3,2014,Brazylia,0.3574709096497503,0.3496573592113287,0.3295047047068068,0.32526566653202255,0.1611091139463434,0.1609656061604546,0.021515938941025034,0.02017407819509013,0.004709002351460529,0.004212772178317644,0.056588804816555024,0.048414489332639477,0.14227950239185905,0.139087217172906,0.09901635696678436,0.09556377923355804,0.1557737609106994
3,2015,Brazylia,0.35635728272028505,0.3574709096497503,0.33366808529729935,0.3295047047068068,0.16135035685583538,0.17023060671880474,0.022459042041382386,0.021515938941025034,0.004954253610929125,0.004709002351460529,0.06108022448302308,0.056588804816555024,0.1428121941895403,0.14227950239185905,0.10235702980795351,0.09901635696678436,0.15424696656480194
3,2016,Brazylia,0.3405864075711201,0.35635728272028505,0.33779264028680406,0.33366808529729935,0.1492149247750513,0.17048550804526294,0.02241684743084156,0.022459042041382386,0.004904597430621366,0.004954253610929125,0.05998649359847319,0.06108022448302308,0.14325309045874915,0.1428121941895403,0.09403678518440287,0.10235702980795351,0.14536064214472316
3,2017,Brazylia,0.3265329639824958,0.3405864075711201,0.3352285472075703,0.33779264028680406,0.1323365035082108,0.15766300585836165,0.020446182814443797,0.02241684743084156,0.00483999522702396,0.004904597430621366,0.05154162994244211,0.05998649359847319,0.13692506072101296,0.14325309045874915,0.0884020086469958,0.09403678518440287,0.13755463792738534
3,2018,Brazylia,0.32850988229866906,0.3265329639824958,0.33945204503321164,0.3352285472075703,0.11849359790988995,0.1398289813123217,0.021407939243216313,0.020446182814443797,0.0048048761308790875,0.00483999522702396,0.051918272068769165,0.05154162994244211,0.1291766289766097,0.13692506072101296,0.0886590912505581,0.0884020086469958,0.1378583060600751
3,2019,Brazylia,0.3321994910342061,0.32850988229866906,0.34375057839691175,0.33945204503321164,0.11929898477719952,0.12520233381218018,0.020794386556816712,0.021407939243216313,0.004772149457054993,0.0048048761308790875,0.04917855901048977,0.051918272068769165,0.13081131862132828,0.1291766289766097,0.08376224334793504,0.0886590912505581,0.14050936764614602
3,2020,Brazylia,0.33412492502631175,0.3321994910342061,0.34151664119648717,0.34375057839691175,0.12172766294307591,0.12605331915811863,0.019418897781854315,0.020794386556816712,0.004741136615570282,0.004772149457054993,0.04864444217470746,0.04917855901048977,0.13386821655335762,0.13081131862132828,0.0828598211516243,0.08376224334793504,0.14525447910602926
3,2021,Brazylia,0.32093150361693573,0.33412492502631175,0.3460734656651936,0.34151664119648717,0.13435280157131593,0.12861950146509565,0.017545068466671598,0.019418897781854315,0.004713748153204496,0.004741136615570282,0.04253065472962461,0.04864444217470746,0.14026477133310677,0.13386821655335762,0.07777067966973382,0.0828598211516243,0.16187014329651406
