,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
26,2010-2011,Australia,4.223733996101395e-05,3.0100015064611437e-05,2.6236736143914158e-05,2.6619269991182677e-05,1.6000603817099794e-07,3.4807450734287594e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
27,2011-2012,Australia,3.0100015064611437e-05,2.4865072669287424e-05,3.405782259897265e-05,3.479273322385668e-05,-3.957807534361215e-08,-9.927660554569255e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
28,2012-2013,Australia,2.4865072669287424e-05,2.409203476598176e-05,3.1807654072710024e-05,3.227605465927838e-05,-6.942581403422601e-08,-8.18401989329662e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
29,2013-2014,Australia,2.409203476598176e-05,2.0249149771674628e-05,2.5897093985792777e-05,2.610889959011674e-05,-1.8050592198110183e-08,-5.859749818442111e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
30,2014-2015,Australia,2.0249149771674628e-05,1.8367363217163217e-05,2.460009971487359e-05,2.4938256085660846e-05,-4.350949943198963e-08,-6.570892868497629e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
31,2015-2016,Australia,1.8367363217163217e-05,2.0704541541379286e-05,2.24091248579307e-05,2.272177030922693e-05,-4.041761640767484e-08,-2.0172287678476434e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
32,2016-2017,Australia,2.0704541541379286e-05,1.8631058965603394e-05,2.044854510954829e-05,2.074683530533083e-05,2.559964318309944e-09,-2.1157763397274345e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
33,2017-2018,Australia,1.8631058965603394e-05,1.7571639924180203e-05,2.1135672715695114e-05,2.1522087753310035e-05,-2.5046137500917192e-08,-3.9504478291298324e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
34,2018-2019,Australia,1.7571639924180203e-05,1.6782000261227905e-05,2.092014773944728e-05,2.1282385633659893e-05,-3.3485078152670764e-08,-4.500385372431988e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
35,2019-2020,Australia,1.6782000261227905e-05,1.558282780260826e-05,1.993416357303907e-05,2.0255782591402782e-05,-3.1521633118111665e-08,-4.672954788794521e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
36,2020-2021,Australia,1.558282780260826e-05,1.467723545927498e-05,1.9285286409465967e-05,1.9609602401538484e-05,-3.702458606857706e-08,-4.932366942263504e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
37,2021-2022,Australia,1.467723545927498e-05,1.439706983998799e-05,1.7993757187998532e-05,1.8287710159698452e-05,-3.316521728723551e-08,-3.8906403197104624e-08,4.5120030781604455e-06,5.4587244822883576e-06,3.198472306994041e-11,3.953849246724793e-11,5.6555037856888055e-06,6.287964095575604e-06,0.26659937694993485,0.11730623075857505
38,2014-2015,Belarus,6.8529786384843505e-06,6.414236467009442e-06,6.699972605755506e-06,6.766597663540145e-06,1.5300603272884465e-09,-3.5236119653070304e-09,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
39,2015-2016,Belarus,6.414236467009442e-06,6.401966355761685e-06,6.822239908844239e-06,6.891147587104239e-06,-4.08003441834797e-09,-4.891812313425542e-09,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
40,2016-2017,Belarus,6.401966355761685e-06,6.495551961222402e-06,6.412769423710444e-06,6.4577953997789656e-06,-1.0803067948759248e-10,3.775656144343631e-10,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
41,2017-2018,Belarus,6.495551961222402e-06,6.744315163219333e-06,6.218738714973227e-06,6.2621642823249995e-06,2.7681324624917466e-09,4.821508808943338e-09,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
42,2018-2019,Belarus,6.744315163219333e-06,6.7382877207301905e-06,6.313366328186687e-06,6.367125595483179e-06,4.309488350326461e-09,3.711621252470114e-09,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
43,2019-2020,Belarus,6.7382877207301905e-06,6.477128053524357e-06,6.514287804749904e-06,6.5752792522259885e-06,2.2399991598028615e-09,-9.815119870163165e-10,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
44,2020-2021,Belarus,6.477128053524357e-06,6.684365242135966e-06,6.622131815033655e-06,6.684804580437752e-06,-1.4500376150929791e-09,-4.393383017853487e-12,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
45,2021-2022,Belarus,6.684365242135966e-06,6.494838570833461e-06,6.469031972967565e-06,6.522588967235896e-06,2.1533326916840175e-09,-2.77503964024347e-10,2.3298894630652594e-07,2.323691161079863e-07,7.123841282679242e-14,9.318962229258266e-14,2.669052506542208e-07,3.0526975332086644e-07,-1.7036910000157715,-4.227777164978274
46,2003-2004,Belgium,1.2642092563842516e-05,1.2700833690060706e-05,1.3382591678601308e-05,1.364511019582795e-05,-7.404991147587915e-09,-9.442765057672452e-09,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
47,2004-2005,Belgium,1.2700833690060706e-05,1.2170795434696595e-05,1.3495217300681059e-05,1.376285271257159e-05,-7.943836106203534e-09,-1.5920572778749945e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
48,2005-2006,Belgium,1.2170795434696595e-05,1.1894770560627121e-05,1.3550169365895128e-05,1.381710601641565e-05,-1.3793739311985322e-08,-1.922335455788528e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
49,2006-2007,Belgium,1.1894770560627121e-05,1.1499011892396425e-05,1.3277518808803356e-05,1.3530523138323614e-05,-1.3827482481762345e-08,-2.0315112459271894e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
50,2007-2008,Belgium,1.1499011892396425e-05,1.1343542107932339e-05,1.2940531943888011e-05,1.3184518574043734e-05,-1.4415200514915863e-08,-1.840976466111395e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
51,2008-2009,Belgium,1.1343542107932339e-05,1.0124931524807482e-05,1.2574498672128822e-05,1.281070821082606e-05,-1.2309565641964829e-08,-2.6857766860185774e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
52,2009-2010,Belgium,1.0124931524807482e-05,1.0642632231740762e-05,1.2302568942555587e-05,1.2534839673740825e-05,-2.1776374177481053e-08,-1.8922074420000634e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
53,2010-2011,Belgium,1.0642632231740762e-05,9.66160028229945e-06,1.1502962821985859e-05,1.1707295357342145e-05,-8.603305902450968e-09,-2.0456950750426953e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
54,2011-2012,Belgium,9.66160028229945e-06,9.470644013220754e-06,1.1421237163226186e-05,1.1635319258539808e-05,-1.7596368809267364e-08,-2.164675245319054e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
55,2012-2013,Belgium,9.470644013220754e-06,9.407147090133882e-06,1.0863857284518613e-05,1.1059716418840686e-05,-1.3932132712978592e-08,-1.652569328706804e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
56,2013-2014,Belgium,9.407147090133882e-06,8.909674540677249e-06,1.0402808403101038e-05,1.0586825371047172e-05,-9.956613129671556e-09,-1.6771508303699234e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
57,2014-2015,Belgium,8.909674540677249e-06,9.31055751861658e-06,1.0233854033318588e-05,1.042294744132298e-05,-1.3241794926413392e-08,-1.1123899227063995e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
58,2015-2016,Belgium,9.31055751861658e-06,9.000748177251288e-06,9.867815857970838e-06,1.0046000007323108e-05,-5.572583393542575e-09,-1.04525183007182e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
59,2016-2017,Belgium,9.000748177251288e-06,8.991794187372976e-06,1.0163293845713374e-05,1.0363848166083051e-05,-1.1625456684620856e-08,-1.372053978710075e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
60,2017-2018,Belgium,8.991794187372976e-06,9.001800919204255e-06,1.029590649476966e-05,1.0497711230222511e-05,-1.304112307396684e-08,-1.4959103110182563e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
61,2018-2019,Belgium,9.001800919204255e-06,8.916674753437463e-06,1.0215019349653998e-05,1.0406798698292931e-05,-1.213218430449743e-08,-1.4901239448554684e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
62,2019-2020,Belgium,8.916674753437463e-06,8.14420627526225e-06,1.0219487744730633e-05,1.0414011877066847e-05,-1.3028129912931698e-08,-2.2698056018045968e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
63,2020-2021,Belgium,8.14420627526225e-06,8.516187862014412e-06,1.0204811304166166e-05,1.0397179083432476e-05,-2.0606050289039156e-08,-1.8809912214180648e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
64,2021-2022,Belgium,8.516187862014412e-06,7.974658034374449e-06,9.625536902531647e-06,9.790714283224628e-06,-1.1093490405172353e-08,-1.8160562488501797e-08,1.2731601206655455e-06,1.733253400966386e-06,1.7821285351327734e-12,3.184483209268281e-12,1.3349638703473489e-06,1.7845120367395344e-06,0.13197970962765293,-0.6742815394536681
65,2003-2004,Brazil,1.8168012270540625e-05,1.4147163418196835e-05,1.1606898059237551e-05,1.1881188866703132e-05,6.561114211303074e-08,2.265974551493703e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
66,2004-2005,Brazil,1.4147163418196835e-05,1.2436252840939748e-05,1.5081712084886353e-05,1.5507527456592654e-05,-9.345486666895181e-09,-3.071274615652905e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
67,2005-2006,Brazil,1.2436252840939748e-05,1.079312347384307e-05,1.4608993888589632e-05,1.4940683651961452e-05,-2.1727410476498833e-08,-4.147560178118382e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
68,2006-2007,Brazil,1.079312347384307e-05,9.961455178905637e-06,1.1811527261701806e-05,1.2023926200241704e-05,-1.0184037878587362e-08,-2.0624710213360672e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
69,2007-2008,Brazil,9.961455178905637e-06,8.972342264835964e-06,1.0362161331617907e-05,1.0572852595441274e-05,-4.007061527122705e-09,-1.6005103306053094e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
70,2008-2009,Brazil,8.972342264835964e-06,7.950028077671878e-06,9.332715433892286e-06,9.529077186041909e-06,-3.603731690563213e-09,-1.5790491083700307e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
71,2009-2010,Brazil,7.950028077671878e-06,7.3618192217236886e-06,8.501585368358033e-06,8.679819779493057e-06,-5.515572906861549e-09,-1.3180005577693686e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
72,2010-2011,Brazil,7.3618192217236886e-06,7.213078007563181e-06,7.586157711863619e-06,7.734599144796316e-06,-2.2433849013993006e-09,-5.215211372331347e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
73,2011-2012,Brazil,7.213078007563181e-06,7.932153959237208e-06,7.023236778081589e-06,7.1589632058744055e-06,1.8984122948159224e-09,7.731907533628023e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
74,2012-2013,Brazil,7.932153959237208e-06,8.646200894047247e-06,6.731267307954782e-06,6.861338059290518e-06,1.200886651282426e-08,1.784862834756729e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
75,2013-2014,Brazil,8.646200894047247e-06,8.901563616191841e-06,6.962370985062392e-06,7.108613158525273e-06,1.6838299089848548e-08,1.792950457666568e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
76,2014-2015,Brazil,8.901563616191841e-06,9.042205778218983e-06,7.506129920643353e-06,7.67497273378603e-06,1.3954336955484879e-08,1.3672330444329527e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
77,2015-2016,Brazil,9.042205778218983e-06,8.43880649010683e-06,7.847040882305011e-06,8.022494958725685e-06,1.1951648959139717e-08,4.163115313811455e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
78,2016-2017,Brazil,8.43880649010683e-06,7.608217089895606e-06,7.944182197604792e-06,8.11730461766449e-06,4.94624292502038e-09,-5.090875277688833e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
79,2017-2018,Brazil,7.608217089895606e-06,6.559753321783891e-06,7.699375442262166e-06,7.859098806577656e-06,-9.115835236656006e-10,-1.2993454847937655e-08,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
80,2018-2019,Brazil,6.559753321783891e-06,8.085870774823718e-06,7.211693945470129e-06,7.35144621947191e-06,-6.5194062368623825e-09,7.344245553518087e-09,1.142771175553734e-06,1.408615459746099e-06,3.2662546737663425e-12,2.9210160327413016e-12,1.8072782502333012e-06,1.7090980173007344e-06,0.5806864192369401,0.1716170869888083
