,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
10,1941-1942,Argentina,4.213904756074026e-06,3.2978739347450425e-06,5.012348049904248e-06,4.886232655691905e-06,-7.984432938302219e-09,-1.5883587209468627e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
11,1942-1943,Argentina,3.2978739347450425e-06,2.6522703985139474e-06,3.7644442170224672e-06,3.614251590024756e-06,-4.6657028227742474e-09,-9.619811915108086e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
12,1943-1944,Argentina,2.6522703985139474e-06,2.089388768980425e-06,2.9796383526283833e-06,2.8349126139281364e-06,-3.2736795411443587e-09,-7.455238449477113e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
13,1944-1945,Argentina,2.089388768980425e-06,1.6118614599162303e-06,2.444960863063257e-06,2.3017307188742576e-06,-3.5557209408283203e-09,-6.898692589580273e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
14,1945-1946,Argentina,1.6118614599162303e-06,1.2258922699618135e-06,2.112535561407216e-06,1.970873339660745e-06,-5.006741014909857e-09,-7.449810696989315e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
15,1946-1947,Argentina,1.2258922699618135e-06,9.46563863702263e-07,1.7618033248055118e-06,1.6162874953982988e-06,-5.3591105484369826e-09,-6.697236316960358e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
16,1947-1948,Argentina,9.46563863702263e-07,8.370629531510164e-07,1.5109786404008258e-06,1.3670141838247465e-06,-5.644147766985628e-09,-5.299512306737301e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
17,1948-1949,Argentina,8.370629531510164e-07,4.4968446940136074e-07,1.3757088592927959e-06,1.2340325397292106e-06,-5.386459061417794e-09,-7.8434807032785e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
18,1949-1950,Argentina,4.4968446940136074e-07,2.475650714771418e-06,1.282980773698334e-06,1.1484618545887785e-06,-8.332963042969734e-09,1.3271888601826394e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
19,1950-1951,Argentina,2.475650714771418e-06,3.313931384472158e-06,1.1182465548215955e-06,9.828505063081078e-07,1.3574041599498224e-08,2.33108087816405e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
20,1951-1952,Argentina,3.313931384472158e-06,3.7408465401775577e-06,1.8686629396855484e-06,1.7841152657087523e-06,1.4452684447866094e-08,1.9567312744688057e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
21,1952-1953,Argentina,3.7408465401775577e-06,3.90960933963032e-06,2.8962908319520057e-06,2.858228564589337e-06,8.44555708225552e-09,1.0513807750409833e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
22,1953-1954,Argentina,3.90960933963032e-06,4.13342995859166e-06,3.399682200597839e-06,3.3637940618136097e-06,5.0992713903248145e-09,7.696358967780501e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
23,1954-1955,Argentina,4.13342995859166e-06,4.380641905932418e-06,3.610137479221686e-06,3.5753213874867073e-06,5.232924793699739e-09,8.053205184457106e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
24,1955-1956,Argentina,4.380641905932418e-06,4.69975618983563e-06,3.788914349841323e-06,3.7568963683292306e-06,5.917275560910952e-09,9.428598215063992e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
25,1956-1957,Argentina,4.69975618983563e-06,4.885251814314054e-06,4.010403928625609e-06,3.9884554662244875e-06,6.89352261210021e-09,8.967963480895664e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
26,1957-1958,Argentina,4.885251814314054e-06,4.724311180329897e-06,4.271689806277612e-06,4.261644192160879e-06,6.135620080364416e-09,4.626669881690177e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
27,1958-1959,Argentina,4.724311180329897e-06,5.003763384585141e-06,4.5066998046230005e-06,4.50696582430246e-06,2.1761137570689612e-09,4.9679756028268086e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
28,1959-1960,Argentina,5.003763384585141e-06,4.052531756167202e-06,4.491689920036353e-06,4.489352747138245e-06,5.120734645487876e-09,-4.368209909710427e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
29,1960-1961,Argentina,4.052531756167202e-06,5.6466288451750425e-06,4.570201276493984e-06,4.574906882667282e-06,-5.176695203267824e-09,1.0717219625077608e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
30,1961-1962,Argentina,5.6466288451750425e-06,5.842572469249337e-06,4.271105666290228e-06,4.252939709515707e-06,1.3755231788848147e-08,1.5896327597336297e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
31,1962-1963,Argentina,5.842572469249337e-06,5.660358458788041e-06,4.639466303770402e-06,4.634630139551656e-06,1.2031061654789342e-08,1.025728319236385e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
32,1963-1964,Argentina,5.660358458788041e-06,6.146674056709975e-06,5.0939443765156115e-06,5.109653635420838e-06,5.664140822724298e-09,1.037020421289137e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
33,1964-1965,Argentina,6.146674056709975e-06,8.65012803769278e-06,4.975634882344552e-06,4.967898858440269e-06,1.171039174365423e-08,3.682229179252511e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
34,1965-1966,Argentina,8.65012803769278e-06,8.631520966722492e-06,5.193233463605315e-06,5.19586056117712e-06,3.4568945740874654e-08,3.4356604055453726e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
35,1966-1967,Argentina,8.631520966722492e-06,1.1184947199136052e-05,6.523432384468468e-06,6.584620588435581e-06,2.108088582254024e-08,4.600326610700471e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
36,1967-1968,Argentina,1.1184947199136052e-05,1.4481475687077243e-05,7.399552875054172e-06,7.473816497920433e-06,3.7853943240818807e-08,7.00765918915681e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
37,1968-1969,Argentina,1.4481475687077243e-05,1.0675940683443231e-05,8.667781469574657e-06,8.764949754611528e-06,5.813694217502586e-08,1.9109909288317036e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
38,1969-1970,Argentina,1.0675940683443231e-05,8.390749678603234e-06,1.1295301975893477e-05,1.146540746309073e-05,-6.193612924502456e-09,-3.074657784487496e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
39,1970-1971,Argentina,8.390749678603234e-06,7.326103954113752e-06,1.0230401906971317e-05,1.0287186688410233e-05,-1.8396522283680826e-08,-2.961082734296481e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
40,1971-1972,Argentina,7.326103954113752e-06,6.579341365414847e-06,7.859486190074012e-06,7.840878297380389e-06,-5.3338223596025995e-09,-1.261536931965542e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
41,1972-1973,Argentina,6.579341365414847e-06,6.165401681942617e-06,6.806234595779614e-06,6.823155654008093e-06,-2.2689323036476682e-09,-6.5775397206547585e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
42,1973-1974,Argentina,6.165401681942617e-06,5.836441942538378e-06,6.119148670135564e-06,6.144239106907446e-06,4.625301180705278e-10,-3.077971643690676e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
43,1974-1975,Argentina,5.836441942538378e-06,5.4777167738424326e-06,5.706992857315797e-06,5.733285899182378e-06,1.2944908522258082e-09,-2.555691253399451e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
44,1975-1976,Argentina,5.4777167738424326e-06,5.368148155868231e-06,5.448016569876244e-06,5.4742568981657885e-06,2.9700203966188356e-10,-1.0610874229755705e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
45,1976-1977,Argentina,5.368148155868231e-06,5.193986025189988e-06,5.2203435659159494e-06,5.243938408176583e-06,1.47804589952282e-09,-4.995238298659497e-10,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
46,1977-1978,Argentina,5.193986025189988e-06,5.035599189040761e-06,5.100897665095771e-06,5.119499428303692e-06,9.30883600942173e-10,-8.390023926293075e-10,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
47,1978-1979,Argentina,5.035599189040761e-06,5.150931306970695e-06,4.983123275026481e-06,4.993506623805385e-06,5.247591401427971e-10,1.5742468316530975e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
48,1979-1980,Argentina,5.150931306970695e-06,4.942228328558039e-06,4.834421338951455e-06,4.839329831101483e-06,3.165099680192395e-09,1.028984974565561e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
49,1980-1981,Argentina,4.942228328558039e-06,7.040462242588002e-06,4.899216132305527e-06,4.911099979184239e-06,4.301219625251242e-10,2.1293622634037623e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
50,1981-1982,Argentina,7.040462242588002e-06,5.69955821655797e-06,4.821568420383283e-06,4.827533635868306e-06,2.2188938222047184e-08,8.720245806896637e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
51,1982-1983,Argentina,5.69955821655797e-06,5.191859358418226e-06,5.353873798981799e-06,5.387316885919567e-06,3.456844175761709e-09,-1.9545752750134084e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
52,1983-1984,Argentina,5.191859358418226e-06,4.873760567440551e-06,5.307602924367236e-06,5.324967757360527e-06,-1.1574356594900975e-09,-4.512071899199766e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
53,1984-1985,Argentina,4.873760567440551e-06,4.4445295557979755e-06,4.78944685056283e-06,4.770124872784944e-06,8.43137168777205e-10,-3.2559531698696814e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
54,1985-1986,Argentina,4.4445295557979755e-06,4.201528720322123e-06,4.4961491208844366e-06,4.476182321210717e-06,-5.161956508646109e-10,-2.7465360088859467e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
55,1986-1987,Argentina,4.201528720322123e-06,4.11654752542329e-06,4.077489310786455e-06,4.0424709460233155e-06,1.24039409535668e-09,7.407657939997459e-10,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
56,1987-1988,Argentina,4.11654752542329e-06,4.474864779325473e-06,3.837796998313436e-06,3.795601618742022e-06,2.787505271098538e-09,6.7926316058345086e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
57,1988-1989,Argentina,4.474864779325473e-06,4.39812260051601e-06,3.7849320229808424e-06,3.7408634725789475e-06,6.8993275634463036e-09,6.572591279370625e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
58,1989-1990,Argentina,4.39812260051601e-06,4.265042546864113e-06,3.827665571396878e-06,3.7860604612985496e-06,5.704570291191324e-09,4.789820855655636e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
59,1990-1991,Argentina,4.265042546864113e-06,5.72462210963492e-06,3.6799621285426806e-06,3.6273883037809235e-06,5.850804183214325e-09,2.0972338058539962e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
60,1991-1992,Argentina,5.72462210963492e-06,4.964955011099758e-06,3.4537191335966237e-06,3.3889874739452814e-06,2.270902976038296e-08,1.5759675371544765e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
61,1992-1993,Argentina,4.964955011099758e-06,4.513325206511012e-06,4.072950426624247e-06,4.043204645461825e-06,8.920045844755105e-09,4.701205610491875e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
62,1993-1994,Argentina,4.513325206511012e-06,4.4780469519636185e-06,4.300739890812877e-06,4.270428971068745e-06,2.125853156981352e-09,2.0761798089487328e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
63,1994-1995,Argentina,4.4780469519636185e-06,4.69391219327492e-06,3.950389521170397e-06,3.898860773720802e-06,5.276574307932218e-09,7.950514195541182e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
64,1995-1996,Argentina,4.69391219327492e-06,4.831706479009507e-06,3.818069248582089e-06,3.77365193044376e-06,8.758429446928315e-09,1.0580545485657472e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
65,1996-1997,Argentina,4.831706479009507e-06,5.044370153558318e-06,3.861805580858944e-06,3.819798376498576e-06,9.69900898150563e-09,1.2245717770597425e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
66,1997-1998,Argentina,5.044370153558318e-06,5.253414575959569e-06,3.90898913589451e-06,3.868085238960471e-06,1.1353810176638081e-08,1.385329336999098e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
67,1998-1999,Argentina,5.253414575959569e-06,5.3318644962304824e-06,4.046713163077554e-06,4.0090217295998455e-06,1.2067014128820156e-08,1.322842766630637e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
68,1999-2000,Argentina,5.3318644962304824e-06,5.12247222690695e-06,4.149466635485933e-06,4.115451667532184e-06,1.1823978607445498e-08,1.0070205593747659e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
69,2000-2001,Argentina,5.12247222690695e-06,4.795828187100639e-06,4.1870863539809294e-06,4.151735158144181e-06,9.353858729260204e-09,6.440930289564578e-09,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
70,2001-2002,Argentina,4.795828187100639e-06,5.989121189417748e-06,4.045801708553691e-06,3.999920056281195e-06,7.50026478546948e-09,1.989201133136553e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
71,2002-2003,Argentina,5.989121189417748e-06,9.391464021106126e-06,3.7432086138084686e-06,3.684227637642586e-06,2.2459125756092793e-08,5.70723638346354e-08,9.057321805850855e-07,1.230462291522177e-06,1.672295090489992e-12,3.090129139313666e-12,1.293172490617548e-06,1.7578763151353015e-06,0.7779853599096913,0.5485829210944615
72,1931-1932,Australia,1.0271714688661163e-05,9.021469040933464e-06,1.4449086639703085e-05,1.4567803744673316e-05,-4.177371951041923e-08,-5.546334703739853e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
73,1932-1933,Australia,9.021469040933464e-06,8.261452044868119e-06,1.1093016688761601e-05,1.1163214010813268e-05,-2.0715476478281376e-08,-2.90176196594515e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
74,1933-1934,Australia,8.261452044868119e-06,7.569012184059997e-06,9.763065399120802e-06,9.877545803573928e-06,-1.5016133542526836e-08,-2.3085336195139304e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
75,1934-1935,Australia,7.569012184059997e-06,7.265862795069904e-06,9.115238829396989e-06,9.251865065690835e-06,-1.5462266453369917e-08,-1.986002270620931e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
76,1935-1936,Australia,7.265862795069904e-06,7.05008009013888e-06,8.519348617921942e-06,8.659879336607857e-06,-1.2534858228520384e-08,-1.6097992464689763e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
77,1936-1937,Australia,7.05008009013888e-06,6.857539559116123e-06,8.143820772810616e-06,8.29154628181334e-06,-1.0937406826717354e-08,-1.4340067226972162e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
78,1937-1938,Australia,6.857539559116123e-06,6.441473439572306e-06,7.937903152451835e-06,8.093174058353516e-06,-1.0803635933357115e-08,-1.6517006187812093e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
79,1938-1939,Australia,6.441473439572306e-06,6.594973940234504e-06,7.773809464830939e-06,7.932642827822522e-06,-1.3323360252586327e-08,-1.337668887588018e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
80,1939-1940,Australia,6.594973940234504e-06,6.28294026506634e-06,7.436049058820022e-06,7.587338250809791e-06,-8.410751185855184e-09,-1.3043979857434514e-08,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
81,1940-1941,Australia,6.28294026506634e-06,6.8639399584795095e-06,7.53492011498486e-06,7.701482759446456e-06,-1.2519798499185202e-08,-8.37542800966946e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
82,1941-1942,Australia,6.8639399584795095e-06,7.168072002639008e-06,7.389429416469025e-06,7.549851542154524e-06,-5.2548945798951536e-09,-3.81779539515516e-09,3.283691815889717e-06,4.310009373154227e-06,2.167172953492972e-11,3.917758725501576e-11,4.65529048878045e-06,6.2592002088937655e-06,0.8473105838618571,0.7228108757144143
