year_range,country_index,actual_1,predicted_1,difference_%_1,MAE_1,MSE_1,RMSE_1,R2_1
2016-2016,Iran,609.817,684.7509563964754,-0.7493395639647542,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,Iran,661.289,747.401657806009,-0.86112657806009,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,Iran,706.721,801.997801350072,-0.9527680135007199,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,Iran,683.864,830.4277952220887,-1.4656379522208862,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,Iran,666.4210000000002,775.7627663181423,-1.0934176631814216,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,Iran,674.846,765.7433754829913,-0.9089737548299126,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,Iran,677.4540000000001,840.8845776122511,-1.63430577612251,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,Japan,1199.07,1153.268559392631,0.4580144060736893,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,Japan,1184.8819999999998,1130.812922678724,0.5406907732127593,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,Japan,1140.8459999999998,1122.467354647994,0.18378645352005832,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,Japan,1105.0439999999999,1099.3086910200566,0.057353089799432835,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,Japan,1041.45,1068.0161446819156,-0.26566144681915604,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,Japan,1065.054,1008.0613449840098,0.5699265501599029,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,Japan,1058.0269999999998,1010.1437555093318,0.47883244490668064,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,Russia,2051.961,1827.2433776946366,2.247176223053632,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,Russia,2099.36,1926.9907504168152,1.7236924958318491,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,Russia,2158.138,1990.7036122593283,1.6743438774067159,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,Russia,1979.891,2061.1420931660236,-0.8125109316602357,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,Russia,1906.015,2067.1178981359008,-1.6110289813590066,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,Russia,2009.503,1937.7082151257396,0.7179478487426035,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,Russia,1965.207,1991.8972187606694,-0.26690218760669265,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,Saudi Arabia,698.9009999999998,703.579824632898,-0.04678824632898113,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,Saudi Arabia,684.531,731.3868784418106,-0.4685587844181066,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,Saudi Arabia,690.383,724.4002722563893,-0.3401727225638922,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,Saudi Arabia,710.627,719.3001648039668,-0.0867316480396687,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,Saudi Arabia,614.442,728.8734010128826,-1.1443140101288258,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,Saudi Arabia,635.291,658.9824215561449,-0.2369142155614486,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,Saudi Arabia,666.5119999999998,652.697546874225,0.13814453125774775,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,South Korea,632.877,522.6998998852372,1.1017710011476276,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,South Korea,649.466,536.8313047418296,1.1263469525817038,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,South Korea,664.4090000000001,548.5084400507212,1.1590055994927888,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,South Korea,640.011,555.6897388185561,0.843212611814439,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,South Korea,591.513,551.0957558797896,0.404172441202104,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,South Korea,609.634,520.9960540367961,0.8863794596320395,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,South Korea,594.387,531.6516438428164,0.6273535615718356,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,Ukraine,243.035,214.43699999999998,0.2859800000000001,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,Ukraine,231.126,214.43699999999998,0.1668900000000002,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,Ukraine,237.49,214.43699999999998,0.23053000000000026,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,Ukraine,226.991,214.43699999999998,0.12554000000000032,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,Ukraine,211.49,214.43699999999998,-0.029469999999999743,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,Ukraine,214.329,214.43699999999998,-0.0010799999999997567,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,Ukraine,145.142,214.43699999999998,-0.6929499999999998,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,United Kingdom,418.408,511.18065225961806,-0.9277265225961804,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,United Kingdom,399.686,507.713371678412,-1.08027371678412,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,United Kingdom,393.51,501.38902507567406,-1.0787902507567406,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,United Kingdom,378.6809999999999,500.64225900614264,-1.2196125900614272,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,United Kingdom,341.696,491.7011831352711,-1.5000518313527107,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,United Kingdom,362.887,441.9664105032385,-0.7907941050323848,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,United Kingdom,334.585,451.2186897034943,-1.1663368970349433,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,United States,5320.759999999999,5094.034490571499,2.267255094285001,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,United States,5357.28,5038.069098098516,3.1921090190148336,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,United States,5486.095000000001,5097.756738425017,3.8833826157498423,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,United States,5374.306,5160.892913980365,2.1341308601963465,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,United States,4829.357,5127.142135662318,-2.977851356623178,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,United States,5159.809,4724.905279179812,4.349037208201881,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,United States,5199.053000000001,4902.57037599814,2.9648262400186103,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
