country_index,year,var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var6(t-2),var7(t-2),var8(t-2),var9(t-2),var10(t-2),var11(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t)
India,2018,2.0,0.9793237155660336,0.5017246902491912,0.23976614322874754,0.16996411837428307,0.2008626881931024,0.07096432889963725,0.07848999625816193,0.0954677858865537,0.22327351134396495,0.23950833026683188,2.0,0.9908444699812522,0.5332979867225437,0.2496257655887704,0.1668292121618644,0.20780928533172865,0.053336608222490936,0.08237096333657723,0.07853501738340589,0.2301522741547559,0.2424908298529711,2,1.0018085114575035,0.5732432334712356,0.2648425498764273,0.1919730123024721,0.22349113962238268,0.047045042321644505,0.08770106887691403,0.08000360196698718,0.23954532224213737,0.2601781955170849
India,2019,2.0,0.9908444699812522,0.5332979867225437,0.2496257655887704,0.1668292121618644,0.20780928533172865,0.053336608222490936,0.08237096333657723,0.07853501738340589,0.2301522741547559,0.2424908298529711,2.0,1.0018085114575035,0.5732432334712356,0.2648425498764273,0.1919730123024721,0.22349113962238268,0.047045042321644505,0.08770106887691403,0.08000360196698718,0.23954532224213737,0.2601781955170849,2,1.0122551719439994,0.6003101116725513,0.2720037936493097,0.19856698020406352,0.2226367302780541,0.04636487303506651,0.08951340727674004,0.06865153318507845,0.2468488135177781,0.25922577012659825
India,2020,2.0,1.0018085114575035,0.5732432334712356,0.2648425498764273,0.1919730123024721,0.22349113962238268,0.047045042321644505,0.08770106887691403,0.08000360196698718,0.23954532224213737,0.2601781955170849,2.0,1.0122551719439994,0.6003101116725513,0.2720037936493097,0.19856698020406352,0.2226367302780541,0.04636487303506651,0.08951340727674004,0.06865153318507845,0.2468488135177781,0.25922577012659825,2,1.0220844629915382,0.5586356066604098,0.2567112225606971,0.16944069849190518,0.20922164621558817,0.05301541717049577,0.08901400736212133,0.059574576377360855,0.21999823827688159,0.23693288471828522
India,2021,2.0,1.0122551719439994,0.6003101116725513,0.2720037936493097,0.19856698020406352,0.2226367302780541,0.04636487303506651,0.08951340727674004,0.06865153318507845,0.2468488135177781,0.25922577012659825,2.0,1.0220844629915382,0.5586356066604098,0.2567112225606971,0.16944069849190518,0.20922164621558817,0.05301541717049577,0.08901400736212133,0.059574576377360855,0.21999823827688159,0.23693288471828522,2,1.0303601894330927,0.6135248132892681,0.2805640798792258,0.20610113931528815,0.23675055989398786,0.05237303506650544,0.09282028413072563,0.05121096564036708,0.2260811618180983,0.2609703765047204
India,2022,2.0,1.0220844629915382,0.5586356066604098,0.2567112225606971,0.16944069849190518,0.20922164621558817,0.05301541717049577,0.08901400736212133,0.059574576377360855,0.21999823827688159,0.23693288471828522,2.0,1.0303601894330927,0.6135248132892681,0.2805640798792258,0.20610113931528815,0.23675055989398786,0.05237303506650544,0.09282028413072563,0.05121096564036708,0.2260811618180983,0.2609703765047204,2,1.0374751968818767,0.6567683750116392,0.29737853861438995,0.22755714468139443,0.2484000253991865,0.05524486094316808,0.08609595947391661,0.04452657625207504,0.24990387119506108,0.2753475833076045
Indonesia,2018,3.0,0.18203273910892998,0.16599678831945305,0.04022923899122553,0.03725542749932993,0.027640102100443063,0.09614948609431682,0.062060324873557365,0.2829752247314185,0.06784970203900302,0.10070799552022328,3.0,0.18399391065605575,0.1751606576222405,0.042283133118157526,0.03761466473763753,0.02961805035522691,0.08288618500604594,0.057047287020947704,0.2703573777680333,0.0714447661504052,0.0991108514038688,3,0.1858953497670589,0.1849875909917025,0.04819934370566417,0.040233167419989016,0.03512777157236236,0.07455411124546554,0.05690742575453689,0.23473705640993514,0.0694505721770302,0.0935174696016264
Indonesia,2019,3.0,0.18399391065605575,0.1751606576222405,0.042283133118157526,0.03761466473763753,0.02961805035522691,0.08288618500604594,0.057047287020947704,0.2703573777680333,0.0714447661504052,0.0991108514038688,3.0,0.1858953497670589,0.1849875909917025,0.04819934370566417,0.040233167419989016,0.03512777157236236,0.07455411124546554,0.05690742575453689,0.23473705640993514,0.0694505721770302,0.0935174696016264,3,0.18775830991088116,0.19501338578133884,0.05259781977580222,0.03928455658758301,0.04225173433844095,0.07149334945586457,0.059662180122272424,0.45165886240486103,0.06971942644422997,0.15699773901590608
Indonesia,2020,3.0,0.1858953497670589,0.1849875909917025,0.04819934370566417,0.040233167419989016,0.03512777157236236,0.07455411124546554,0.05690742575453689,0.23473705640993514,0.0694505721770302,0.0935174696016264,3.0,0.18775830991088116,0.19501338578133884,0.05259781977580222,0.03928455658758301,0.04225173433844095,0.07149334945586457,0.059662180122272424,0.45165886240486103,0.06971942644422997,0.15699773901590608,3,0.18944287834047607,0.1906805378219158,0.04722829214022488,0.033869335874188375,0.040257978573053334,0.06659990931076179,0.05476117773437929,0.3584000219250164,0.062355806792591575,0.12757595215779688
Indonesia,2021,3.0,0.18775830991088116,0.19501338578133884,0.05259781977580222,0.03928455658758301,0.04225173433844095,0.07149334945586457,0.059662180122272424,0.45165886240486103,0.06971942644422997,0.15699773901590608,3.0,0.18944287834047607,0.1906805378219158,0.04722829214022488,0.033869335874188375,0.040257978573053334,0.06659990931076179,0.05476117773437929,0.3584000219250164,0.062355806792591575,0.12757595215779688,3,0.19084615225136908,0.1982880322645119,0.04854986156340145,0.03522349187015257,0.04061110228450679,0.059495918984280534,0.05387953917543363,0.37894102170576627,0.06538788547267797,0.13406107016034108
Indonesia,2022,3.0,0.18944287834047607,0.1906805378219158,0.04722829214022488,0.033869335874188375,0.040257978573053334,0.06659990931076179,0.05476117773437929,0.3584000219250164,0.062355806792591575,0.12757595215779688,3.0,0.19084615225136908,0.1982880322645119,0.04854986156340145,0.03522349187015257,0.04061110228450679,0.059495918984280534,0.05387953917543363,0.37894102170576627,0.06538788547267797,0.13406107016034108,3,0.19214055248356973,0.2095977713167878,0.06603590939133676,0.0346355215465163,0.05419738972452867,0.059760429262394194,0.05387953917543363,0.3907088827638049,0.06996338679780015,0.1489233748053192
Iran,2018,4.0,0.049832412724833325,0.07586172321335129,0.0711532515285545,0.024697560133647475,0.00046230270418280126,0.5627645102781137,0.27406291120859905,0.021654868919723114,0.06453727959311856,0.04108782879330042,4.0,0.05072008269186913,0.08053746928816255,0.07450376507702992,0.023503376970367133,0.00063069288069911,0.6276451027811366,0.28782936046788354,0.021614934068343406,0.07561890099116075,0.04643679111726409,4,0.05154380270051742,0.08034124201704698,0.07766873055328487,0.023757368924014307,0.0005973363540860941,0.6128892079806529,0.3015855581160175,0.02968725530115576,0.0782526770531734,0.05115807757013785
Iran,2019,4.0,0.05072008269186913,0.08053746928816255,0.07450376507702992,0.023503376970367133,0.00063069288069911,0.6276451027811366,0.28782936046788354,0.021614934068343406,0.07561890099116075,0.04643679111726409,4.0,0.05154380270051742,0.08034124201704698,0.07766873055328487,0.023757368924014307,0.0005973363540860941,0.6128892079806529,0.3015855581160175,0.02968725530115576,0.0782526770531734,0.05115807757013785,4,0.052244734761091,0.07746619307668391,0.08299260499438453,0.026286062296788894,0.0004996780894238913,0.49053431076178966,0.29925478109515036,0.026825649137093992,0.07558596442851234,0.0487827816453858
Iran,2020,4.0,0.05154380270051742,0.08034124201704698,0.07766873055328487,0.023757368924014307,0.0005973363540860941,0.6128892079806529,0.3015855581160175,0.02968725530115576,0.0782526770531734,0.05115807757013785,4.0,0.052244734761091,0.07746619307668391,0.08299260499438453,0.026286062296788894,0.0004996780894238913,0.49053431076178966,0.29925478109515036,0.026825649137093992,0.07558596442851234,0.0487827816453858,4,0.052782279298303814,0.07794368986639097,0.08676180392696163,0.030463598462576878,0.0004987403557440073,0.4709227629987908,0.3023990966866061,0.02612718075609985,0.06720437520106623,0.04697010776799812
Iran,2021,4.0,0.052244734761091,0.07746619307668391,0.08299260499438453,0.026286062296788894,0.0004996780894238913,0.49053431076178966,0.29925478109515036,0.026825649137093992,0.07558596442851234,0.0487827816453858,4.0,0.052782279298303814,0.07794368986639097,0.08676180392696163,0.030463598462576878,0.0004987403557440073,0.4709227629987908,0.3023990966866061,0.02612718075609985,0.06720437520106623,0.04697010776799812,4,0.05325115285852643,0.08302804523804364,0.08620884444145502,0.02857619969099984,0.00043631408505458814,0.6139661426844015,0.30204029029633744,0.025875043066996582,0.06865932870689523,0.047845632472291594
Iran,2022,4.0,0.052782279298303814,0.07794368986639097,0.08676180392696163,0.030463598462576878,0.0004987403557440073,0.4709227629987908,0.3023990966866061,0.02612718075609985,0.06720437520106623,0.04697010776799812,4.0,0.05325115285852643,0.08302804523804364,0.08620884444145502,0.02857619969099984,0.00043631408505458814,0.6139661426844015,0.30204029029633744,0.025875043066996582,0.06865932870689523,0.047845632472291594,4,0.05371550679868144,0.08602060890373575,0.0867013493547942,0.02735395111847672,0.0004987403557440073,0.6116800181378477,0.29230785002478693,0.025894618974535655,0.07493106300841032,0.04811665543119929
Japan,2018,5.0,0.08218029315333833,0.28923638239796295,0.14453039444172672,0.033409063162606764,0.06120212635130772,0.008691051995163242,0.17879908233435046,0.02972993077959094,0.1641542963065092,0.10232290993027914,5.0,0.08193491865572403,0.294329236087011,0.14651999313266037,0.03405456757519073,0.061466835172943546,0.008294286577992745,0.1744428798533141,0.03030311335233501,0.1594681128115569,0.10084849515229506,5,0.08163386338663485,0.29631793005580687,0.14563909257437363,0.03370936304150452,0.05923650259631664,0.008086457073760581,0.1659779780747328,0.030733000281893064,0.15314007996691026,0.0962722808047262
Japan,2019,5.0,0.08193491865572403,0.294329236087011,0.14651999313266037,0.03405456757519073,0.061466835172943546,0.008294286577992745,0.1744428798533141,0.03030311335233501,0.1594681128115569,0.10084849515229506,5.0,0.08163386338663485,0.29631793005580687,0.14563909257437363,0.03370936304150452,0.05923650259631664,0.008086457073760581,0.1659779780747328,0.030733000281893064,0.15314007996691026,0.0962722808047262,5,0.08129015901599046,0.29506687961600564,0.14179226447526336,0.03250956679637562,0.057929569770466906,0.007349607013301089,0.15873741157070062,0.03125254486798008,0.14700353876556826,0.0925517424708253
Japan,2020,5.0,0.08163386338663485,0.29631793005580687,0.14563909257437363,0.03370936304150452,0.05923650259631664,0.008086457073760581,0.1659779780747328,0.030733000281893064,0.15314007996691026,0.0962722808047262,5.0,0.08129015901599046,0.29506687961600564,0.14179226447526336,0.03250956679637562,0.057929569770466906,0.007349607013301089,0.15873741157070062,0.03125254486798008,0.14700353876556826,0.0925517424708253,5,0.0808851998732374,0.28181060082724735,0.12998944605562957,0.03133362614910309,0.05348109515505158,0.0074251813784764215,0.15769101497540713,0.031702790741378765,0.13605481256797955,0.08594306377114107
Japan,2021,5.0,0.08129015901599046,0.29506687961600564,0.14179226447526336,0.03250956679637562,0.057929569770466906,0.007349607013301089,0.15873741157070062,0.03125254486798008,0.14700353876556826,0.0925517424708253,5.0,0.0808851998732374,0.28181060082724735,0.12998944605562957,0.03133362614910309,0.05348109515505158,0.0074251813784764215,0.15769101497540713,0.031702790741378765,0.13605481256797955,0.08594306377114107,5,0.080417072672292,0.2881707103191911,0.13688807466739214,0.031201718725662023,0.05734670130744188,0.006782799274486094,0.14983095825470716,0.03220041031102201,0.13748640409332538,0.08839598782100971
Japan,2022,5.0,0.0808851998732374,0.28181060082724735,0.12998944605562957,0.03133362614910309,0.05348109515505158,0.0074251813784764215,0.15769101497540713,0.031702790741378765,0.13605481256797955,0.08594306377114107,5.0,0.080417072672292,0.2881707103191911,0.13688807466739214,0.031201718725662023,0.05734670130744188,0.006782799274486094,0.14983095825470716,0.03220041031102201,0.13748640409332538,0.08839598782100971,5,0.07992776900772719,0.2912867012363276,0.13602338068087963,0.029463066623071726,0.057230288369182,0.006782799274486094,0.14527338484035682,0.03271094997964105,0.13748640409332538,0.08766574306171354
Russia,2018,6.0,0.09559350667428823,0.20722801197319585,0.23396322251098442,0.025639154613742783,0.054372076112895636,0.6842880894800485,0.5466832742767306,0.19434804397531869,0.1424632719028142,0.1909552114815634,6.0,0.09584776640139321,0.211281049011873,0.2354943219854231,0.02575141625071391,0.05214736993834802,0.792132708585248,0.5669367966204831,0.20067615184639956,0.1477848246702514,0.19588090827192628,6,0.09599566400800856,0.21762651377300404,0.24486518661633203,0.025160639386153368,0.053727049303089726,0.9340613663845224,0.6022279680061862,0.2055329345068437,0.13934195811694777,0.20198910899227784
Russia,2019,6.0,0.09584776640139321,0.211281049011873,0.2354943219854231,0.02575141625071391,0.05214736993834802,0.792132708585248,0.5669367966204831,0.20067615184639956,0.1477848246702514,0.19588090827192628,6.0,0.09599566400800856,0.21762651377300404,0.24486518661633203,0.025160639386153368,0.053727049303089726,0.9340613663845224,0.6022279680061862,0.2055329345068437,0.13934195811694777,0.20198910899227784,6,0.09606230322918857,0.22273449622894792,0.2428797098280461,0.025462342535513265,0.05292850209369138,1.183777962515115,0.5865056577909682,0.13866789864378112,0.14216799178883835,0.18346570816542918
Russia,2020,6.0,0.09599566400800856,0.21762651377300404,0.24486518661633203,0.025160639386153368,0.053727049303089726,0.9340613663845224,0.6022279680061862,0.2055329345068437,0.13934195811694777,0.20198910899227784,6.0,0.09606230322918857,0.22273449622894792,0.2428797098280461,0.025462342535513265,0.05292850209369138,1.183777962515115,0.5865056577909682,0.13866789864378112,0.14216799178883835,0.18346570816542918,6,0.09596977837275908,0.2164322718499005,0.23342178561697044,0.025848241912601506,0.049253657764180336,1.1168946493349456,0.5695926961664101,0.137972953926144,0.13531833570782972,0.17578852560704522
Russia,2021,6.0,0.09606230322918857,0.22273449622894792,0.2428797098280461,0.025462342535513265,0.05292850209369138,1.183777962515115,0.5865056577909682,0.13866789864378112,0.14216799178883835,0.18346570816542918,6.0,0.09596977837275908,0.2164322718499005,0.23342178561697044,0.025848241912601506,0.049253657764180336,1.1168946493349456,0.5695926961664101,0.137972953926144,0.13531833570782972,0.17578852560704522,6,0.09558876788522654,0.2294352568835087,0.2543498407415478,0.028061199431394807,0.05119302497613468,1.137696493349456,0.6206845293668385,0.1475357847589814,0.13211621244848876,0.18654298265130914
Russia,2022,6.0,0.09596977837275908,0.2164322718499005,0.23342178561697044,0.025848241912601506,0.049253657764180336,1.1168946493349456,0.5695926961664101,0.137972953926144,0.13531833570782972,0.17578852560704522,6.0,0.09558876788522654,0.2294352568835087,0.2543498407415478,0.028061199431394807,0.05119302497613468,1.137696493349456,0.6206845293668385,0.1475357847589814,0.13211621244848876,0.18654298265130914,6,0.0953004125708227,0.22442708400784936,0.23187382381351815,0.028513052520203582,0.047611016280932145,1.137696493349456,0.589414918583901,0.15361175494095905,0.13567987193038897,0.18193974914372646
Saudi Arabia,2018,7.0,0.012892100734808478,0.0896873585783684,0.08055399995365982,0.03749258020743143,4.95659230795817e-05,0.07338270858524788,0.17239621891290455,0.03163505810129357,0.14967408122309545,0.050345424372799555,7.0,0.013467306798089083,0.08961453505085279,0.08061567236070045,0.03064321708173068,7.367907484802686e-05,0.0822249093107618,0.1766140246434087,0.032494831960409684,0.14274476461847205,0.04885209618280581,7,0.014078175210802069,0.09249757192492844,0.07811311537586475,0.03223873559718279,6.430173804918708e-05,0.0819415054413543,0.18364077182915842,0.0324204435117612,0.1409807436003493,0.04946023512280884
Saudi Arabia,2019,7.0,0.013467306798089083,0.08961453505085279,0.08061567236070045,0.03064321708173068,7.367907484802686e-05,0.0822249093107618,0.1766140246434087,0.032494831960409684,0.14274476461847205,0.04885209618280581,7.0,0.014078175210802069,0.09249757192492844,0.07811311537586475,0.03223873559718279,6.430173804918708e-05,0.0819415054413543,0.18364077182915842,0.0324204435117612,0.1409807436003493,0.04946023512280884,7,0.014677359546734825,0.09339024075936193,0.07410394052019535,0.03149359898178694,6.872248254006869e-05,0.07461079201934703,0.18269908811918817,0.03242631628402293,0.14956033518697245,0.05156398848942215
Saudi Arabia,2020,7.0,0.014078175210802069,0.09249757192492844,0.07811311537586475,0.03223873559718279,6.430173804918708e-05,0.0819415054413543,0.18364077182915842,0.0324204435117612,0.1409807436003493,0.04946023512280884,7.0,0.014677359546734825,0.09339024075936193,0.07410394052019535,0.03149359898178694,6.872248254006869e-05,0.07461079201934703,0.18269908811918817,0.03242631628402293,0.14956033518697245,0.05156398848942215,7,0.014803044079623504,0.08869510213481101,0.07153212308026288,0.03288143346884247,5.787156424426837e-05,0.08043001813784764,0.18645410683203983,0.03249169981520343,0.11022948358533634,0.041568458082007514
Saudi Arabia,2021,7.0,0.014677359546734825,0.09339024075936193,0.07410394052019535,0.03149359898178694,6.872248254006869e-05,0.07461079201934703,0.18269908811918817,0.03242631628402293,0.14956033518697245,0.05156398848942215,7.0,0.014803044079623504,0.08869510213481101,0.07153212308026288,0.03288143346884247,5.787156424426837e-05,0.08043001813784764,0.18645410683203983,0.03249169981520343,0.11022948358533634,0.041568458082007514,7,0.014768456842959493,0.09275223844063375,0.07454919968576112,0.03722455554916287,5.787156424426837e-05,0.07542321644498187,0.1888009935275721,0.032564130673098005,0.11583176310185825,0.04373508295557604
Saudi Arabia,2022,7.0,0.014803044079623504,0.08869510213481101,0.07153212308026288,0.03288143346884247,5.787156424426837e-05,0.08043001813784764,0.18645410683203983,0.03249169981520343,0.11022948358533634,0.041568458082007514,7.0,0.014768456842959493,0.09275223844063375,0.07454919968576112,0.03722455554916287,5.787156424426837e-05,0.07542321644498187,0.1888009935275721,0.032564130673098005,0.11583176310185825,0.04373508295557604,7,0.015107893341705193,0.10215308703986505,0.08097477751562061,0.0390614365841029,5.787156424426837e-05,0.06605199516324063,0.19866450797026158,0.0326064146333824,0.12227698883220736,0.046979564474002936
South Korea,2018,8.0,0.026141245531470004,0.10427059850804826,0.08782022733791976,0.03439556229749052,0.04296119684825031,0.0,0.06606577580165769,0.02908314279449995,0.05837507851157375,0.04348422044683248,8.0,0.026290558851317532,0.10803189544205816,0.08888589530504672,0.033945112479143884,0.045234799136106146,0.0,0.06914565269445293,0.02906983117737338,0.056605312744151856,0.04520814677555943,8,0.026412923270119865,0.11160139113220083,0.09071339705170296,0.03163111948707657,0.045593683211593176,0.0,0.08109024420070018,0.028800075171484946,0.05592360249398717,0.046761021037429754
South Korea,2019,8.0,0.026290558851317532,0.10803189544205816,0.08888589530504672,0.033945112479143884,0.045234799136106146,0.0,0.06914565269445293,0.02906983117737338,0.056605312744151856,0.04520814677555943,8.0,0.026412923270119865,0.11160139113220083,0.09071339705170296,0.03163111948707657,0.045593683211593176,0.0,0.08109024420070018,0.028800075171484946,0.05592360249398717,0.046761021037429754,8,0.026506908265928993,0.11443689058993631,0.08947329765889045,0.03195106515244428,0.04308296826468096,0.0,0.07846363497234628,0.02867048266357628,0.05522044517977236,0.0442255846296728
South Korea,2020,8.0,0.026412923270119865,0.11160139113220083,0.09071339705170296,0.03163111948707657,0.045593683211593176,0.0,0.08109024420070018,0.028800075171484946,0.05592360249398717,0.046761021037429754,8.0,0.026506908265928993,0.11443689058993631,0.08947329765889045,0.03195106515244428,0.04308296826468096,0.0,0.07846363497234628,0.02867048266357628,0.05522044517977236,0.0442255846296728,8,0.026537159510601562,0.1135209008259839,0.0853737219837868,0.02905471491858926,0.037895559509517056,0.0,0.08069628942934408,0.028658737119052837,0.05111141749774041,0.03918567992832857
South Korea,2021,8.0,0.026506908265928993,0.11443689058993631,0.08947329765889045,0.03195106515244428,0.04308296826468096,0.0,0.07846363497234628,0.02867048266357628,0.05522044517977236,0.0442255846296728,8.0,0.026537159510601562,0.1135209008259839,0.0853737219837868,0.02905471491858926,0.037895559509517056,0.0,0.08069628942934408,0.028658737119052837,0.05111141749774041,0.03918567992832857,8,0.026526384688972542,0.11883805174232887,0.09023094708270155,0.030230655565861794,0.038032870512642925,0.00011336154776299879,0.08813236880317567,0.028533451310802767,0.05356863826462614,0.041068811461444546
South Korea,2022,8.0,0.026537159510601562,0.1135209008259839,0.0853737219837868,0.02905471491858926,0.037895559509517056,0.0,0.08069628942934408,0.028658737119052837,0.05111141749774041,0.03918567992832857,8.0,0.026526384688972542,0.11883805174232887,0.09023094708270155,0.030230655565861794,0.038032870512642925,0.00011336154776299879,0.08813236880317567,0.028533451310802767,0.05356863826462614,0.041068811461444546,8,0.026515775724960684,0.12225944114943732,0.09148856456176711,0.02981669077953077,0.03590609052666606,0.00011336154776299879,0.08730711410555791,0.028466501707019136,0.05442001011075877,0.03948434556632731
Ukraine,2018,9.0,0.021345875328383276,0.011373570823501803,0.014046195162222785,0.002057194497495863,0.016990126736046454,0.044834492140266025,0.042202954074978816,0.034607855420177275,0.0009620540159627454,0.0029718997618261057,9.0,0.021215330574963203,0.011990270351718157,0.011714697137269914,0.0019589655651461296,0.015082240583345367,0.04353083434099153,0.0440731408520114,0.034204983243023145,0.0014285276590529587,0.0017343183133476416,9,0.0210596110046529,0.012923242442077902,0.01285939946501451,0.00218208556862624,0.01614830981541918,0.045325725513905686,0.044313321456109556,0.03333620446643906,0.001379505798366959,0.002395664214608618
Ukraine,2019,9.0,0.021215330574963203,0.011990270351718157,0.011714697137269914,0.0019589655651461296,0.015082240583345367,0.04353083434099153,0.0440731408520114,0.034204983243023145,0.0014285276590529587,0.0017343183133476416,9.0,0.0210596110046529,0.012923242442077902,0.01285939946501451,0.00218208556862624,0.01614830981541918,0.045325725513905686,0.044313321456109556,0.03333620446643906,0.001379505798366959,0.002395664214608618,9,0.020884977742500126,0.013808758169601249,0.011162986713171723,0.0025258868318503097,0.015277825036578312,0.04449440749697703,0.039508977116207135,0.033031603345131076,0.0026307121957197793,0.0013046097492819403
