country_index,year,country,population,gdp,primary_energy_consumption,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,co2_including_luc
India,2017,2,0.9713149180417769,0.46039519646673965,0.23147826839319408,0.1531116623264895,0.20701481586461998,0.04385447088796371,0.07653859317154554,0.07853501738340589,0.23048323579752417,0.2281541854811853
India,2018,2,0.9820628581782477,0.4948798564179208,0.24558881050454906,0.17618801080794266,0.2226367173268829,0.038681414279500406,0.081491294499637,0.08000360196698718,0.23987224576344182,0.24479583130692878
India,2019,2,0.9923036149081541,0.5182466438753791,0.2522294403456977,0.18223978899269253,0.22178557444937944,0.03812216491642329,0.0831753082085292,0.06865153318507845,0.24717259722923526,0.24389971560915236
India,2020,2,1.0019391705553786,0.48226911836354697,0.23804862104396168,0.1555084189133845,0.20842177719380142,0.04359038091095507,0.08271126887541225,0.059574576377360855,0.22033356519382297,0.22292483950582517
India,2021,2,1.010051782366662,0.5296548721052804,0.2601674039159944,0.18915445106418052,0.23584544590518605,0.043062200956937795,0.08624803786887555,0.05121096564036708,0.22641387365377041,0.24554117663853264
India,2022,2,1.0170265529652334,0.56698696146389,0.2757594714367668,0.20884623409138328,0.24745037468702685,0.04542347604548561,0.07999983670170095,0.04452657625207504,0.25022634152093076,0.25906836820118045
Indonesia,2016,3,0.1784448724549635,0.1433047299519306,0.03730462101338376,0.03419209598359747,0.027534432052295242,0.07905611135276207,0.057666072669103896,0.2829752247314185,0.06825043842304751,0.0947538952433416
Indonesia,2017,3,0.1803673892961771,0.15121588190279547,0.03920919947243749,0.03452179490151532,0.029504818472229227,0.06815074877275834,0.053007988688871154,0.2703573777680333,0.07184395699721652,0.09325117815014733
Indonesia,2018,3,0.18223135102803237,0.15969945587445727,0.044695308564643835,0.03692499092040089,0.03499347563887094,0.06129994407506369,0.05287803045921523,0.23473705640993514,0.06985062033846527,0.08798849060872704
Indonesia,2019,3,0.18405759221343865,0.1683547065538702,0.04877402063942919,0.03605437971527407,0.04209020299584144,0.058783321941216674,0.05543773129673138,0.45165886240486103,0.07011935902378184,0.14771565295594982
Indonesia,2020,3,0.1857089577866438,0.16461416667334572,0.043794851296708265,0.03108442610494213,0.04010406949852498,0.054759833467967436,0.05088374998213925,0.3584000219250164,0.06275890503150022,0.12003335329916262
Indonesia,2021,3,0.18708457315822172,0.1711817029958499,0.04502034418970659,0.032327236479124645,0.040455843193272424,0.04891878456471758,0.05006453684860139,0.37894102170576627,0.06578968020479266,0.12613505543988673
Indonesia,2022,3,0.18835346075213144,0.18094538045685093,0.061235177072459,0.03178761207831379,0.0539901893038911,0.04913627042813645,0.05006453684860139,0.3907088827638049,0.07036321449749502,0.14011866468690118
Iran,2016,4,0.04885021549604179,0.0654912897342087,0.06598049450355346,0.02266680060685207,0.0004605352885331651,0.4627167091281924,0.25465757367304825,0.021654868919723114,0.06493944000523695,0.03865861697619569
Iran,2017,4,0.049720389481365486,0.06952785294340245,0.06908742968950975,0.021570809282054848,0.0006282816975989977,0.5160628844839371,0.2674492737648355,0.021614934068343406,0.07601629735514429,0.04369133571006877
Iran,2018,4,0.05052787396246142,0.06935845029181438,0.0720223059281054,0.021803916720113954,0.0005950526953258136,0.5039302802460697,0.28023144812251183,0.02968725530115576,0.07864894114278255,0.048133488288506034
Iran,2019,4,0.05121499064686069,0.06687642569261296,0.07695914100945958,0.024124688009520057,0.0004977677850561303,0.4033275337103088,0.2780657044314396,0.026825649137093992,0.07598337495209982,0.045898625603937
Iran,2020,4,0.05174194017721086,0.06728864781567113,0.08045432364849751,0.02795872581671316,0.0004968336363978481,0.38720251040825204,0.28098738316517013,0.02612718075609985,0.06760538901455973,0.044193121390482155
Iran,2021,4,0.052201572236042645,0.0716779626987528,0.07994156366198425,0.026226518611246336,0.00043464602571791327,0.5048157584042752,0.2806539824712884,0.025875043066996582,0.06905971702811764,0.0450168829566323
Iran,2022,4,0.0526567737565523,0.0742614375497883,0.08039826405205017,0.025104769558486784,0.0004968336363978481,0.5029360591561548,0.27161065875214246,0.025894618974535655,0.07532875507761073,0.04527188238268804
Japan,2016,5,0.08056051895853479,0.24969725072057938,0.1340232061247657,0.03066199936635989,0.06096814633145143,0.007145964083763127,0.16613900903788045,0.02972993077959094,0.16451363083190704,0.09627333200749275
Japan,2017,5,0.08031998079410994,0.25409390218584266,0.13586816334978785,0.03125442710949352,0.061231843152703684,0.00681973528863481,0.16209125245032502,0.03030311335233501,0.15982946195222958,0.09488608819733982
Japan,2018,5,0.0800248593266339,0.2558107381261072,0.13505130321767023,0.030937607055556836,0.05901003729388344,0.006648853538805692,0.15422571771303456,0.030733000281893064,0.15350414956264885,0.09058043071045693
Japan,2019,5,0.07968792937171436,0.254730708522842,0.13148413496046693,0.029836464185167152,0.057708100963854585,0.006043000062138818,0.14749782779241796,0.03125254486798008,0.14737024649309413,0.08707985960169637
Japan,2020,5,0.07929095197670413,0.243286586794808,0.12053936744621548,0.02875721538354544,0.053276633178771765,0.006105138880258498,0.14652552250352624,0.031702790741378765,0.1364262272112849,0.08086190197110255
Japan,2021,5,0.0788320515664026,0.2487772579242621,0.1269364739370944,0.028636154062122485,0.057127460847827986,0.0055769589262412225,0.13922200607877921,0.03220041031102201,0.13785720328779963,0.08316980321827266
Japan,2022,5,0.0783523920807385,0.2514672873003339,0.12613464217819792,0.027040462814856024,0.05701149296439266,0.0055769589262412225,0.13498713685690242,0.03271094997964105,0.13785720328779963,0.08248273229538397
Russia,2016,6,0.09370935794032252,0.17889957146125174,0.21695437362724926,0.023530972379988302,0.05416420785394826,0.5626359286646369,0.5079747404747763,0.19434804397531869,0.1428319315152766,0.17966547751673578
Russia,2017,6,0.09395860620629809,0.18239855107521297,0.21837416398520715,0.02363400329183763,0.05194800688707771,0.6513080221214193,0.5267941890300286,0.20067615184639956,0.14815119651880043,0.18429995519910392
Russia,2018,6,0.0941035887499771,0.18787657943479427,0.22706377786778711,0.023091803118230544,0.053521647026858375,0.7680047225501772,0.5595865287068205,0.2055329345068437,0.13971195959885202,0.19004702431900583
Russia,2019,6,0.09416891451160754,0.1922862915374136,0.22522264288797725,0.023368698693825615,0.05272615271942685,0.9733269123221276,0.5449774546285883,0.13866789864378112,0.1425367783437964,0.17261877175146081
Russia,2020,6,0.09407821332079265,0.1868455925222145,0.2164522985534886,0.023722867453307678,0.04906535757742691,0.9183340582862114,0.5292620345743325,0.137972953926144,0.1356900669664647,0.1653954827946764
Russia,2021,6,0.0937047125528288,0.19807104620523525,0.23585890888334954,0.02575386430313755,0.050997310452563,0.9354377679736531,0.5767362521543469,0.1475357847589814,0.13248932031698915,0.1755141103267532
Russia,2022,6,0.09342204072383592,0.19374749953445405,0.21501687173784395,0.02616856372333109,0.047428996027733004,0.9354377679736531,0.5476807218873474,0.15361175494095905,0.1360514477626739,0.1711830311179476
Saudi Arabia,2016,7,0.01263799733257205,0.07742693597445259,0.07469781966392271,0.03440974878487918,4.937642908063491e-05,0.06033679239420866,0.1601895076760407,0.03163505810129357,0.1500396408701774,0.047368881113753
Saudi Arabia,2017,7,0.013201866080028555,0.07736406755362092,0.07475500856009187,0.02812357527567208,7.339739457932217e-05,0.06760703411421115,0.1641086668530989,0.032494831960409684,0.14311330321571486,0.045963842098254167
Saudi Arabia,2018,7,0.013800694271742487,0.07985298812168502,0.07243438450095781,0.029587902110330647,6.405590799649934e-05,0.06737401354626235,0.17063787717654524,0.0324204435117612,0.1413500405596349,0.0465360263932228
Saudi Arabia,2019,7,0.014388068679917218,0.08062362752712228,0.06871667190391477,0.028904034432930735,6.845975167125867e-05,0.06134654818865345,0.1697628704575006,0.03242631628402293,0.1499259437340819,0.048515400772468346
Saudi Arabia,2020,7,0.014511275969719415,0.07657032276448247,0.06633182254265249,0.03017775408066805,5.765031719684941e-05,0.06613123718386876,0.17325201078040942,0.03249169981520343,0.11061200067529207,0.039110830298859714
Saudi Arabia,2021,7,0.014477370447749624,0.08007284126842613,0.06912956125605463,0.03416376248283891,5.765031719684941e-05,0.06201454048344,0.17543272348222738,0.032564130673098005,0.1162118717419741,0.04114935906950241
Saudi Arabia,2022,7,0.014810116650557625,0.08818857702133255,0.07508800719601365,0.03584960577797353,5.765031719684941e-05,0.05430932703659976,0.18459784051607708,0.0326064146333824,0.1226543266354108,0.04420201899315509
South Korea,2016,8,0.025626001385858452,0.09001662087802537,0.081435800932373,0.03156738350423585,0.04279695318073615,0.0,0.0613879130681505,0.02908314279449995,0.058779888086798765,0.04091332815903516
South Korea,2017,8,0.02577237173905121,0.09326374178231665,0.08242399610177317,0.031153971970440425,0.0450618633276457,0.0,0.06424971575889823,0.02906983117737338,0.05701088315111805,0.04253533179355919
South Korea,2018,8,0.025892324354240624,0.09634528101641358,0.08411864063818057,0.029030247299946167,0.045419375364151165,0.0,0.07534855681726173,0.028800075171484946,0.05632946597182531,0.0439963963731416
South Korea,2019,8,0.025984456905077016,0.0987931626181205,0.0829686950009318,0.029323885398716748,0.04291825905650452,0.0,0.07290792765613188,0.02867048266357628,0.05562661094868966,0.04161086109825358
South Korea,2020,8,0.026014111897490054,0.09800239029601196,0.07916715361684584,0.026665687873004093,0.037750682128695257,0.0,0.07498249646357122,0.028658737119052837,0.05151934975957076,0.03686892775283516
South Korea,2021,8,0.026003549447676202,0.10259267715574383,0.08367126420992048,0.027744936674625804,0.037887468182229454,9.320822717951905e-05,0.08189205574187439,0.028533451310802767,0.05397551415414499,0.03864072399499622
South Korea,2022,8,0.025993149586424638,0.10554635650104846,0.08483745438932161,0.027365010187181404,0.03576881902524523,9.320822717951905e-05,0.0811252341459465,0.028466501707019136,0.05482651999098079,0.03714993555593492
Ukraine,2016,9,0.020925147965463124,0.009818783314737648,0.0130250534274594,0.0018880414596389276,0.01692517229037504,0.036863853849499785,0.03921472569628013,0.034607855420177275,0.0013915457565893616,0.002796193859793728
Ukraine,2017,9,0.02079717625011268,0.010351178912551577,0.010863052544636584,0.0017978894117707664,0.015024580120195573,0.03579195923693531,0.04095249176194102,0.034204983243023145,0.0018578188601728104,0.0016317812198789264
Ukraine,2018,9,0.020644525913701847,0.011156612046621576,0.011924536370342666,0.0020026633490713057,0.016086573694854202,0.0372677561672777,0.041175666103967945,0.03333620446643906,0.0018088180742461425,0.0022540267518646358
Ukraine,2019,9,0.02047333467445671,0.011921076187678995,0.010351450814248264,0.0023181955166098707,0.015219416840351593,0.036584229167961224,0.03671149885385006,0.033031603345131076,0.003059486571296335,0.0012274780654538964
Ukraine,2020,9,0.020254539826869665,0.010995532324127475,0.00921604129136755,0.0024521357020139975,0.013632565169546647,0.03579195923693531,0.03685982814214845,0.03288204341153256,0.0016943553008705661,-0.0002881454404088414
Ukraine,2021,9,0.01997999742599079,0.011791397156900063,0.009671525512502274,0.0028050165750979445,0.013852090104242983,0.0349996893059094,0.036337953994786704,0.03268980799949885,0.0025101418228215787,-1.055979218328798e-05
Ukraine,2022,9,0.01720025561709223,0.004368086520604912,0.0013702749086164853,0.0028050165750979445,0.007582217759660632,0.0349996893059094,0.024289261163650072,0.03257783380837535,0.0008984753482022632,-0.006775377771676564
United Kingdom,2016,10,0.036038361633150086,0.1244393116648059,0.04782372940171785,0.0030806242642948947,0.006382237083192878,0.07082271795190455,0.10839536967673061,0.03848545118551696,0.05491188854771241,0.019943438624238988
United Kingdom,2017,10,0.036335669336115366,0.1277913936744517,0.0478519618947634,0.002896456509364222,0.005221757549989631,0.06681476418318523,0.1056431129282583,0.03587833181946315,0.05526446451520038,0.01811287909409498
United Kingdom,2018,10,0.036602915575261914,0.13018748980900408,0.04758588150646034,0.0028372137350508586,0.004441209621090621,0.0695333374759212,0.10549886609743603,0.03645073135590565,0.054589172434148486,0.017509015422576484
United Kingdom,2019,10,0.03685381295379775,0.13248049360777467,0.04622663898743397,0.002945396192492653,0.003271255151496226,0.06653513950164668,0.10402645976772178,0.03650828452407053,0.05302306137769537,0.016059097290298655
United Kingdom,2020,10,0.037057638040186275,0.1164613864411109,0.03975951591380211,0.0022396344463247583,0.003043856678108653,0.05348598769651401,0.0972897245225736,0.03709751934099664,0.04344685309679224,0.01244285734678964
United Kingdom,2021,10,0.03721846135521887,0.1262774517849324,0.04051577029418199,0.0026453186617314854,0.003257910170663622,0.05485304169514696,0.10438911807351554,0.037093212641338046,0.046773547078844936,0.01451482545934607
United Kingdom,2022,10,0.03738387779713589,0.13197943643857707,0.04145679548289377,0.00246243879319893,0.002613080696832195,0.050285838563350525,0.08864103835945086,0.03729249538008582,0.046710764821876395,0.01174757325220284
United States,2016,11,0.2258859154615196,0.9401715702422718,0.7274709338521084,0.04800982914899042,0.17988273498442775,0.8565680730752502,1.0039035097567333,0.057611112851191776,0.8687961846763057,0.4992750898217878
United States,2017,11,0.22775933055692457,0.9615350615717111,0.7302471869143928,0.04914960861132361,0.17464789935322214,0.9240974336668116,0.989467259711656,0.0878715507250916,0.8746211531033385,0.5028458639933966
United States,2018,11,0.22946418776711994,0.9902312252141761,0.7576377435827109,0.04740709831467185,0.16769716608656035,1.1195240166532032,1.0973931467786349,0.07345585241331787,0.8941414583782348,0.5154408605683085
United States,2019,11,0.23104626738585626,1.013243799630005,0.7521299171881617,0.0498862796310463,0.1430136222895343,1.3738426645125208,1.135629443499809,0.0749682870297867,0.8921626688278054,0.5045105956759215
United States,2020,11,0.23222382666163943,0.9848450388222848,0.6950381987078726,0.049618399260238054,0.1171582557255973,1.0524606971975392,1.1225546930230121,0.07597370564099351,0.7721662520102764,0.45122774206025845
United States,2021,11,0.23299003687485365,1.0441676842812975,0.7338955778823579,0.0504220403726628,0.13405446940756557,0.9832535885167464,1.1245755094736827,0.08101136968709868,0.8454645370210508,0.48353796841722596
United States,2022,11,0.2339279870637107,1.0659590625518083,0.7540708359331356,0.05055855633086316,0.12473526894273322,0.9832535885167464,1.1819435627470312,0.08655252607510883,0.849486046834798,0.48737508401390217
