year_range,country_index,country,population_t-2,gdp_t-2,primary_energy_consumption_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,co2_including_luc_t-2,population_t-1,gdp_t-1,primary_energy_consumption_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t-1,co2_including_luc_t+1
2022-2022,Indonesia,Indonesia,271857984.0,3204972579221.8896,2112.62,26.297,300.518,3.525,81.217,836.091,194.428,1442.075,273753184.0,3323654486786.323,2154.942,27.262,303.154,3.149,80.013,888.556,202.345,1504.48,1647.497
2016-2016,Iran,Iran,79961672.0,1352736951851.0496,2756.672,23.491,3.591,22.785,335.007,-25.472,247.8,607.201,81790848.0,1331012176035.8923,2745.521,20.9,4.302,22.557,356.769,-23.586,227.053,607.996,609.817
2017-2017,Iran,Iran,81790848.0,1331012176035.8923,2745.521,20.9,4.302,22.557,356.769,-23.586,227.053,607.996,83306232.0,1413723693684.5854,2878.794,19.761,3.451,29.786,380.704,-24.01,200.124,609.817,661.289
2018-2018,Iran,Iran,83306232.0,1413723693684.5854,2878.794,19.761,3.451,29.786,380.704,-24.01,200.124,609.817,84505080.0,1486668402041.9592,2986.091,18.91,4.708,33.22,399.504,-24.112,229.059,661.289,706.721
2019-2019,Iran,Iran,84505080.0,1486668402041.9592,2986.091,18.91,4.708,33.22,399.504,-24.112,229.059,661.289,85617560.0,1483607127790.9048,3087.446,19.091,4.459,32.439,418.29,-3.494,235.936,706.721,683.864
2020-2020,Iran,Iran,85617560.0,1483607127790.9048,3087.446,19.091,4.459,32.439,418.29,-3.494,235.936,706.721,86564208.0,1438754476874.35,3257.938,20.893,3.73,25.963,415.107,-10.803,228.973,683.864,666.421
2021-2021,Iran,Iran,86564208.0,1438754476874.35,3257.938,20.893,3.73,25.963,415.107,-10.803,228.973,683.864,87290192.0,1446203740266.6462,3378.643,23.87,3.723,24.925,419.401,-12.587,207.088,666.421,674.846
2022-2022,Iran,Iran,87290192.0,1446203740266.6462,3378.643,23.87,3.723,24.925,419.401,-12.587,207.088,666.421,87923432.0,1525523021903.5176,3360.935,22.525,3.257,32.496,418.911,-13.231,210.887,674.846,677.454
2016-2016,Japan,Japan,127476728.0,4634693617154.654,5372.656,26.557,473.327,0.451,257.384,-5.566,497.252,1258.506,127250936.0,4707024768869.148,5296.524,25.936,466.231,0.427,245.228,-4.327,476.874,1218.842,1199.07
2017-2017,Japan,Japan,127250936.0,4707024768869.148,5296.524,25.936,466.231,0.427,245.228,-4.327,476.874,1218.842,126993856.0,4742508455740.72,5228.627,25.969,456.862,0.46,250.608,-3.385,460.232,1199.07,1184.882
2018-2018,Japan,Japan,126993856.0,4742508455740.72,5228.627,25.969,456.862,0.46,250.608,-3.385,460.232,1199.07,126662464.0,4821960316708.037,5292.342,26.429,458.838,0.439,244.659,-1.921,447.996,1184.882,1140.846
2019-2019,Japan,Japan,126662464.0,4821960316708.037,5292.342,26.429,458.838,0.439,244.659,-1.921,447.996,1184.882,126255872.0,4852985248183.114,5264.132,26.183,442.189,0.428,233.099,-0.823,431.473,1140.846,1105.044
2020-2020,Japan,Japan,126255872.0,4852985248183.114,5264.132,26.183,442.189,0.428,233.099,-0.823,431.473,1140.846,125791680.0,4833468040017.496,5140.941,25.328,432.433,0.389,223.211,0.504,415.45,1105.044,1041.45
2021-2021,Japan,Japan,125791680.0,4833468040017.496,5140.941,25.328,432.433,0.389,223.211,0.504,415.45,1105.044,125244760.0,4626661388270.685,4762.967,24.49,399.226,0.393,221.782,1.654,386.862,1041.45,1065.054
2022-2022,Japan,Japan,125244760.0,4626661388270.685,4762.967,24.49,399.226,0.393,221.782,1.654,386.862,1041.45,124612528.0,4725883271706.588,4983.889,24.396,428.082,0.359,211.048,2.925,390.6,1065.054,1058.027
2016-2016,Russia,Russia,144285072.0,3525987773128.5776,8057.55,26.453,397.222,38.466,775.338,96.844,385.79,1736.803,144668384.0,3456429928726.512,7930.555,23.171,417.405,33.023,739.506,401.906,408.673,2040.582,2051.961
2017-2017,Russia,Russia,144668384.0,3456429928726.512,7930.555,23.171,417.405,33.023,739.506,401.906,408.673,2040.582,145109152.0,3463124039267.766,8092.628,20.432,405.877,36.218,753.005,417.076,403.595,2051.961,2099.36
2018-2018,Russia,Russia,145109152.0,3463124039267.766,8092.628,20.432,405.877,36.218,753.005,417.076,403.595,2051.961,145452544.0,3526354077857.8906,8141.66,20.512,389.27,41.926,780.664,433.239,417.49,2099.36,2158.138
2019-2019,Russia,Russia,145452544.0,3526354077857.8906,8141.66,20.512,389.27,41.926,780.664,433.239,417.49,2099.36,145652288.0,3625347493878.965,8441.753,20.091,401.062,49.438,828.859,445.644,395.445,2158.138,1979.891
2020-2020,Russia,Russia,145652288.0,3625347493878.965,8441.753,20.091,401.062,49.438,828.859,445.644,395.445,2158.138,145742288.0,3705035373541.773,8378.17,20.306,395.101,62.655,807.388,274.86,402.824,1979.891,1906.015
2021-2021,Russia,Russia,145742288.0,3705035373541.773,8378.17,20.306,395.101,62.655,807.388,274.86,402.824,1979.891,145617328.0,3606716535868.172,8075.289,20.581,367.669,59.115,784.291,273.085,384.939,1906.015,2009.503
2022-2022,Russia,Russia,145617328.0,3606716535868.172,8075.289,20.581,367.669,59.115,784.291,273.085,384.939,1906.015,145102752.0,3809571638749.295,8745.49,22.158,382.146,60.216,854.064,297.51,376.578,2009.503,1965.207
2016-2016,Saudi Arabia,Saudi Arabia,32125570.0,1520484169684.122,2931.717,29.854,0.0,3.655,224.051,3.83,355.282,616.672,32749838.0,1591797045835.589,3056.625,29.67,0.0,4.048,230.019,1.507,415.113,680.356,698.901
2017-2017,Saudi Arabia,Saudi Arabia,32749838.0,1591797045835.589,3056.625,29.67,0.0,4.048,230.019,1.507,415.113,680.356,33416272.0,1629412681799.1238,3179.844,28.879,0.37,3.884,241.864,1.481,422.423,698.901,684.531
2018-2018,Saudi Arabia,Saudi Arabia,33416272.0,1629412681799.1238,3179.844,28.879,0.37,3.884,241.864,1.481,422.423,698.901,34193120.0,1628276586961.8103,3181.819,23.998,0.55,4.352,247.624,3.677,404.33,684.531,690.383
2019-2019,Saudi Arabia,Saudi Arabia,34193120.0,1628276586961.8103,3181.819,23.998,0.55,4.352,247.624,3.677,404.33,684.531,35018132.0,1673253854888.2966,3101.677,25.135,0.48,4.337,257.22,3.487,399.724,690.383,710.627
2020-2020,Saudi Arabia,Saudi Arabia,35018132.0,1673253854888.2966,3101.677,25.135,0.48,4.337,257.22,3.487,399.724,690.383,35827364.0,1687180074735.489,2973.287,24.604,0.513,3.949,255.934,3.502,422.126,710.627,614.442
2021-2021,Saudi Arabia,Saudi Arabia,35827364.0,1687180074735.489,2973.287,24.604,0.513,3.949,255.934,3.502,422.126,710.627,35997108.0,1613932829871.1208,2890.927,25.593,0.432,4.257,261.062,3.669,319.43,614.442,635.291
2022-2022,Saudi Arabia,Saudi Arabia,35997108.0,1613932829871.1208,2890.927,25.593,0.432,4.257,261.062,3.669,319.43,614.442,35950396.0,1677226819719.853,2987.546,28.688,0.432,3.992,264.267,3.854,334.058,635.291,666.512
2016-2016,South Korea,South Korea,50558044.0,1754480517661.2092,3256.654,25.412,331.304,0.0,101.445,-4.418,161.534,624.948,50994396.0,1803763875800.6035,3314.042,25.779,335.411,0.0,92.589,-4.939,170.594,629.238,632.877
2017-2017,South Korea,South Korea,50994396.0,1803763875800.6035,3314.042,25.779,335.411,0.0,92.589,-4.939,170.594,629.238,51309984.0,1856920798483.806,3412.538,26.672,320.697,0.0,96.655,-5.037,184.034,632.877,649.466
2018-2018,South Korea,South Korea,51309984.0,1856920798483.806,3412.538,26.672,320.697,0.0,96.655,-5.037,184.034,632.877,51511640.0,1915599499916.0496,3446.665,26.351,337.669,0.0,100.861,-5.071,179.413,649.466,664.409
2019-2019,South Korea,South Korea,51511640.0,1915599499916.0496,3446.665,26.351,337.669,0.0,100.861,-5.071,179.413,649.466,51676900.0,1971285976027.965,3505.189,24.702,340.348,0.0,117.173,-5.76,177.633,664.409,640.011
2020-2020,South Korea,South Korea,51676900.0,1971285976027.965,3505.189,24.702,340.348,0.0,117.173,-5.76,177.633,664.409,51803832.0,2015521629051.6067,3465.476,24.93,321.606,0.0,113.586,-6.091,175.797,640.011,591.513
2021-2021,South Korea,South Korea,51803832.0,2015521629051.6067,3465.476,24.93,321.606,0.0,113.586,-6.091,175.797,640.011,51844688.0,2001231587393.9136,3334.191,22.866,282.883,0.0,116.635,-6.121,165.068,591.513,609.634
2022-2022,South Korea,South Korea,51844688.0,2001231587393.9136,3334.191,22.866,282.883,0.0,116.635,-6.121,165.068,591.513,51830136.0,2084182632356.419,3489.739,23.704,283.908,0.006,126.79,-6.441,171.484,609.634,594.387
2016-2016,Ukraine,Ukraine,45148072.0,441233342457.39166,1208.371,3.299,138.373,2.494,75.185,7.176,35.341,264.815,44982568.0,398045417149.92645,1003.408,3.278,119.393,2.382,65.487,17.65,30.489,241.438,243.035
2017-2017,Ukraine,Ukraine,44982568.0,398045417149.92645,1003.408,3.278,119.393,2.382,65.487,17.65,30.489,241.438,44833568.0,407666180440.92114,1049.995,3.627,126.828,2.373,64.067,9.074,34.124,243.035,231.126
2018-2018,Ukraine,Ukraine,44833568.0,407666180440.92114,1049.995,3.627,126.828,2.373,64.067,9.074,34.124,243.035,44657260.0,417287097939.4591,975.331,3.557,112.586,2.304,66.621,8.045,35.342,231.126,237.49
2019-2019,Ukraine,Ukraine,44657260.0,417287097939.4591,975.331,3.557,112.586,2.304,66.621,8.045,35.342,231.126,44446952.0,431842075037.8696,1011.989,3.716,120.544,2.399,66.949,5.826,35.214,237.49,226.991
2020-2020,Ukraine,Ukraine,44446952.0,431842075037.8696,1011.989,3.716,120.544,2.399,66.949,5.826,35.214,237.49,44211100.0,445656701721.3055,957.663,3.961,114.046,2.355,60.388,5.048,38.481,226.991,211.49
2021-2021,Ukraine,Ukraine,44211100.0,445656701721.3055,957.663,3.961,114.046,2.355,60.388,5.048,38.481,226.991,43909664.0,428931204386.10895,918.452,4.065,102.155,2.304,60.606,4.666,34.915,211.49,214.329
2022-2022,Ukraine,Ukraine,43909664.0,428931204386.10895,918.452,4.065,102.155,2.304,60.606,4.666,34.915,211.49,43531424.0,443313272771.9728,934.182,4.339,103.8,2.253,59.839,4.175,37.046,214.329,145.142
2016-2016,United Kingdom,United Kingdom,64773504.0,2369725709507.479,2240.112,4.215,115.434,4.436,144.492,11.868,166.511,450.675,65224368.0,2426435693490.6763,2275.699,4.393,91.548,4.641,147.899,19.735,170.773,442.195,418.408
2017-2017,United Kingdom,United Kingdom,65224368.0,2426435693490.6763,2275.699,4.393,91.548,4.641,147.899,19.735,170.773,442.195,65655204.0,2478973027121.962,2251.756,4.553,47.825,4.559,165.742,18.978,173.93,418.408,399.686
2018-2018,United Kingdom,United Kingdom,65655204.0,2478973027121.962,2251.756,4.553,47.825,4.559,165.742,18.978,173.93,418.408,66064808.0,2539548480028.706,2252.731,4.41,39.129,4.301,161.697,12.319,174.851,399.686,393.51
2019-2019,United Kingdom,United Kingdom,66064808.0,2539548480028.706,2252.731,4.41,39.129,4.301,161.697,12.319,174.851,399.686,66432996.0,2582848318201.205,2243.542,4.364,33.28,4.476,161.485,13.781,173.087,393.51,378.681
2020-2020,United Kingdom,United Kingdom,66432996.0,2582848318201.205,2243.542,4.364,33.28,4.476,161.485,13.781,173.087,393.51,66778660.0,2624285175422.3955,2196.601,4.448,24.513,4.283,159.321,13.928,168.996,378.681,341.696
2021-2021,United Kingdom,United Kingdom,66778660.0,2624285175422.3955,2196.601,4.448,24.513,4.283,159.321,13.928,168.996,378.681,67059472.0,2334803990597.546,1973.261,3.9,22.809,3.443,149.42,15.433,143.981,341.696,362.887
2022-2022,United Kingdom,United Kingdom,67059472.0,2334803990597.546,1973.261,3.9,22.809,3.443,149.42,15.433,143.981,341.696,67281040.0,2512190045668.1416,1999.378,4.215,24.413,3.531,159.854,15.422,152.671,362.887,334.585
2016-2016,United States,United States,322033952.0,16491318406281.13,25996.219,39.439,1710.594,63.124,1435.209,46.376,2247.931,5575.057,324607776.0,16937634549243.352,25747.033,39.907,1479.145,64.372,1476.136,26.021,2285.676,5402.494,5320.76
2017-2017,United States,United States,324607776.0,16937634549243.352,25747.033,39.907,1479.145,64.372,1476.136,26.021,2285.676,5402.494,327210208.0,17220065539710.16,25723.152,39.439,1347.943,55.139,1481.873,67.828,2299.961,5320.76,5357.28
2018-2018,United States,United States,327210208.0,17220065539710.16,25723.152,39.439,1347.943,55.139,1481.873,67.828,2299.961,5320.76,329791232.0,17606125057116.426,25819.029,40.324,1308.716,59.486,1460.656,145.118,2315.177,5357.28,5486.095
2019-2019,United States,United States,329791232.0,17606125057116.426,25819.029,40.324,1308.716,59.486,1460.656,145.118,2315.177,5357.28,332140032.0,18124693249758.0,26764.953,38.971,1256.631,72.066,1619.275,108.298,2366.168,5486.095,5374.306
2020-2020,United States,United States,332140032.0,18124693249758.0,26764.953,38.971,1256.631,72.066,1619.275,108.298,2366.168,5486.095,334319680.0,18540553337243.24,26574.742,40.896,1071.666,88.437,1675.471,112.161,2360.999,5374.306,4829.357
2021-2021,United States,United States,334319680.0,18540553337243.24,26574.742,40.896,1071.666,88.437,1675.471,112.161,2360.999,5374.306,335942016.0,18027359509357.23,24603.098,40.688,877.92,67.749,1656.255,114.729,2047.544,4829.357,5159.809
2022-2022,United States,United States,335942016.0,18027359509357.23,24603.098,40.688,877.92,67.749,1656.255,114.729,2047.544,4829.357,336997632.0,19099378662219.664,25945.025,41.312,1004.531,63.294,1659.225,127.596,2239.014,5159.809,5199.053
