year,country_index,PC1,PC2,PC3,PC4,PC5
2014,Canada,0.18903733755618807,-0.17800122263802876,-0.07902774060430624,0.082511180815873,-0.009880913119565368
2015,Canada,0.19190215918690617,-0.1776067694508279,-0.08318868160563299,0.08452099684753653,-0.012693650454665932
2016,Canada,0.19368048827014375,-0.1708758452476475,-0.08310126546677676,0.07461327666171037,-0.014306279103125558
2017,Canada,0.18607778833934385,-0.16893158744181458,-0.06445795633528507,0.05306231713209437,-0.014283422827441014
2018,Canada,0.19920012270828846,-0.1646433524481642,-0.07805565075400242,0.05805164901822966,-0.013457063436823392
2019,Canada,0.2050085255264551,-0.17845193435679974,-0.07687560836599702,0.06352253090949754,-0.019660960676932078
2020,Canada,0.20267788527119412,-0.18222458182349402,-0.07872051424220185,0.06874755486428744,-0.022789018576538627
2021,Canada,0.20019942018877954,-0.1810961227826591,-0.07849984809239542,0.07710898245121875,-0.01633480360657962
2022,Canada,0.20701354957769902,-0.18886566581626357,-0.07968893017456151,0.08387068751834477,-0.01630587969070681
2004,Chile,-0.08747016495854967,-0.02585835183672935,0.02156747794862832,-0.022294530607387654,-0.0009809067436244527
2005,Chile,-0.08683515577706832,-0.02771524311791223,0.023477789584600027,-0.022934513184223283,-0.0010076315859603145
2006,Chile,-0.08578172635035657,-0.026877942564332156,0.023334436539518062,-0.023631770813928143,-0.0004146597150074126
2007,Chile,-0.08564076124846587,-0.0264015417548226,0.0248256411422955,-0.025085942031459283,0.0006360819598724587
2008,Chile,-0.08447192108231862,-0.02337804854050886,0.02381870821062966,-0.025822443907605817,0.003510070565635964
2009,Chile,-0.0856332880665639,-0.02159048459218085,0.024064322448423263,-0.02555832037013729,0.005322325204550616
2010,Chile,-0.08526538278961732,-0.0221707204956429,0.02428237719967081,-0.025551485388365477,0.004523253166774501
2011,Chile,-0.0830794078945165,-0.02193148927869437,0.023575705480555684,-0.026744368979834343,0.003468026183537372
2012,Chile,-0.08197562964309792,-0.022848371202471792,0.025069606458003522,-0.02720494978872215,0.0044716337053059526
2013,Chile,-0.08135433741394016,-0.02175316266015218,0.024938309664216667,-0.02741474852610943,0.005362183469664328
2014,Chile,-0.08120915641427583,-0.022103519403453165,0.025713161995256275,-0.027320191299591547,0.005940195069783114
2015,Chile,-0.07804933077530497,-0.022200468188767544,0.02438111527186892,-0.02825900943533061,0.006607721709004324
2016,Chile,-0.07716047659216162,-0.022472488159716364,0.024441434700405117,-0.02811207388501988,0.006725971309698979
2017,Chile,-0.07632959377672742,-0.0228821453570333,0.024601838448947127,-0.0281768109611552,0.006515957655468733
2018,Chile,-0.07583603778576005,-0.022600545269995963,0.02518132738108252,-0.028629512757862546,0.006778517991715428
2019,Chile,-0.07574373461242359,-0.02343171557779023,0.025800976082957137,-0.02824210844638129,0.00659766894049435
2020,Chile,-0.07581419398496882,-0.024271899448468408,0.026081251123205584,-0.02888492759848256,0.005156269369618285
2021,Chile,-0.07577185186565293,-0.024369218820093557,0.02780803230627931,-0.028677473749509772,0.006486025730118718
2022,Chile,-0.07436395555880725,-0.025897513861605038,0.028899966123355943,-0.029361891059324827,0.006521691305021631
2008,China,1.544847750893222,0.40506510853952693,0.9640527186056104,0.19795202359143355,0.8575916282068533
2009,China,1.6278838491356182,0.397726202453986,0.9984271139492014,0.18033949228627122,0.9252221891466706
2010,China,1.7305522334170453,0.39814695584764453,1.0539704810728816,0.17095287504219833,1.037581034349755
2011,China,1.8099554529303168,0.2961592593785799,1.2017279623228856,0.1549737317848619,1.1500043151247317
2012,China,1.9536964544425033,0.30542647824358077,1.2550948934434858,0.13719497253090676,1.2948175141392828
2013,China,2.039830363090294,0.2863675394923616,1.2847414389958858,0.11835185352526946,1.3376500641305615
2014,China,2.1306320445862394,0.2617457251157122,1.3231599501866185,0.10152264567233522,1.3869410776983102
2015,China,2.262419886219601,0.3428011045146848,1.2446270721837547,0.0801008733541309,1.4197818438503602
2016,China,2.306182626330159,0.29727875290681843,1.2605407032496,0.05910797436377967,1.392557413376893
2017,China,2.367564292644787,0.2309514349856754,1.3329981785519347,0.037135272810804046,1.4147632656111693
2018,China,2.505836834508045,0.26322965043532526,1.2975596973152057,0.004270350834607417,1.4521617667087168
2019,China,2.6519273070142333,0.2851096847267181,1.2670058955656762,-0.022831841626013604,1.4951182289868175
2020,China,2.744042459988775,0.27576140331538007,1.275005764249646,-0.036758225874892886,1.5427134879920534
2021,China,2.877354700597782,0.26998926385336847,1.2962840992651485,-0.043667902643396386,1.6335683675994086
2022,China,2.9791237383603195,0.25429912978372793,1.287814919487866,-0.07854239064476096,1.6450816090229337
2002,Colombia,-0.05702204553575479,-0.04050012329640532,0.03293590681969071,-0.010348759722021277,-0.0007264192474461341
2003,Colombia,-0.049410695841049096,-0.023191578997031455,0.01675429958816281,-0.012258638635273907,-0.0009334230235761118
2004,Colombia,-0.037274791489803324,0.006534718554610843,-0.009182065881853857,-0.017834838377754268,-0.0007776619146708623
2005,Colombia,-0.04945621024603711,-0.02271568718143873,0.02224461580568165,-0.017802462144705537,-0.0007742115717060741
2006,Colombia,-0.052493949086966675,-0.032893441035441125,0.03501048577170874,-0.019192467550621442,0.0004034731995117602
2007,Colombia,-0.04624234152094136,-0.02183705546492381,0.02476027025958789,-0.020657638960843713,0.0008810377926746013
2008,Colombia,-0.04649007745859601,-0.023794903687801936,0.02746538253823471,-0.020139980514752836,0.0015010642850595956
2009,Colombia,-0.04702487005169883,-0.029687907747016518,0.03283981531073754,-0.020682581833441155,0.0002036081395224605
2010,Colombia,-0.045380743352286625,-0.03225586742911164,0.03370959031092736,-0.020010977881515048,-0.0006502941154541635
2011,Colombia,-0.04422338413514092,-0.03648515524312033,0.036613794658580986,-0.018091535302980685,-5.576355602729571e-05
2012,Colombia,-0.028711292752884764,-0.004236239138140315,0.002417433574495865,-0.016213779483966205,0.0014147047782451835
2013,Colombia,0.0012156152407280026,0.057382439530813165,-0.06257637905427729,-0.01766083439651096,0.0010721369609255063
2014,Colombia,-0.02386575607320642,-0.004628378962694915,0.0017389137741451732,-0.014685877171304347,0.0032317279828527686
2015,Colombia,-0.022625695768636548,-0.017599879281870005,0.012434910284411245,-0.016267259279671365,0.0037537798539344154
2016,Colombia,-0.02378363276964039,-0.020246537258399522,0.016683755369008717,-0.016671836242483633,0.00403385231324671
2017,Colombia,-0.025351914389304165,-0.021442193842964866,0.02251484932382667,-0.021344260512072534,0.004058781376612636
2018,Colombia,-0.026260199192723932,-0.02291948375185314,0.025613911432486657,-0.021623155078807754,0.003714781298953947
2019,Colombia,-0.02687933253492016,-0.025167791997995313,0.028902852075452925,-0.020848438535008684,0.0037499733782063133
2020,Colombia,-0.028748123532244478,-0.02722872045478077,0.031003625727693166,-0.020889912465358335,0.0021997583061235805
2021,Colombia,-0.02747298166236782,-0.026481712105843325,0.03417771306429631,-0.023965983523045492,0.0034685243791868453
2022,Colombia,-0.02410086796666925,-0.026588239520589523,0.03589228619539653,-0.02613130885904912,0.005586743132972418
2008,Cote d'Ivoire,-0.09443319709513948,-0.012528592586839858,0.01300820097870961,-0.02311399487565398,-0.006357423155789971
2009,Cote d'Ivoire,-0.09574890381798233,-0.016258870892641643,0.01701392087738781,-0.02265126272983099,-0.006395656046280165
2010,Cote d'Ivoire,-0.09640052331261038,-0.017774906452526662,0.01885541923379994,-0.022010066931411682,-0.006284181214502717
2011,Cote d'Ivoire,-0.09683430058413381,-0.01937555804962397,0.02050561106321168,-0.02162632906342958,-0.0065359068061929225
2012,Cote d'Ivoire,-0.09605239514213462,-0.018515113199057597,0.019900455624302784,-0.021389734362716965,-0.006434818919500425
2013,Cote d'Ivoire,-0.09068864290148468,-0.00763741154846501,0.009070192794037566,-0.022162357570530738,-0.0066487304322463674
2014,Cote d'Ivoire,-0.0926075551777259,-0.013361232517423742,0.015434325274609556,-0.022214385834339864,-0.00680340826892436
2015,Cote d'Ivoire,-0.09387956568867252,-0.01744274392534048,0.01993577133998726,-0.0216142354508717,-0.0067037738739527545
2016,Cote d'Ivoire,-0.09399540071610997,-0.018219152187040125,0.021412031414136275,-0.021530691879792976,-0.006750717755474583
2017,Cote d'Ivoire,-0.0931457614110634,-0.018856711299849657,0.021824363936122665,-0.021227595611067636,-0.0071291967129639405
2018,Cote d'Ivoire,-0.09228621759575877,-0.016703686150035514,0.02072257230661093,-0.021617522911655477,-0.007091483991732433
2019,Cote d'Ivoire,-0.09356052737604488,-0.019319203881816897,0.024620111293206036,-0.021566494203519408,-0.006883396667989647
2020,Cote d'Ivoire,-0.09337342912244567,-0.019497849679777197,0.025248671424367583,-0.021437671218412457,-0.007190806233683635
2021,Cote d'Ivoire,-0.09283979136903214,-0.01938203478999427,0.02571826492393894,-0.021370779604241413,-0.007209055995750926
2022,Cote d'Ivoire,-0.09245810968144867,-0.019325853328927677,0.026703664242798936,-0.021958662595564858,-0.007362161510197221
2012,Czechia,-0.07925986603944073,-0.0368454430448794,0.02681419851312799,-0.029187419469141083,0.007500349632211798
2013,Czechia,-0.0811133326823235,-0.04045146336351706,0.03027432226793878,-0.028756730758215422,0.007226635148127507
2014,Czechia,-0.08112357202712024,-0.03981913400639992,0.030030704798124207,-0.029563537819734247,0.0066876189231033474
2015,Czechia,-0.08099852207578453,-0.03947670904289704,0.030504259009206457,-0.029413231262917085,0.00792045325770711
2016,Czechia,-0.08034921899423572,-0.03959061849158439,0.030483275763691697,-0.029744696163564496,0.007799327888675067
2017,Czechia,-0.07934873284772577,-0.03971013040956572,0.030769787554005983,-0.030353884281945243,0.007936896290789678
2018,Czechia,-0.07865754850884697,-0.03981332857846824,0.030957886681467366,-0.030935255095945302,0.007903177711118724
2019,Czechia,-0.07862493850356633,-0.03938964346959257,0.031368587608374014,-0.031108381217167982,0.008737559722765752
2020,Czechia,-0.07939321329496382,-0.03941278185964375,0.030778003750606672,-0.03135655183475106,0.007224846655928081
2021,Czechia,-0.07962628163299543,-0.03926754831874669,0.0307560889530806,-0.03165222260398516,0.006679412384180717
2022,Czechia,-0.07844644921684356,-0.03983559542826536,0.030755683699628528,-0.03203263523739477,0.0064704731901013895
2008,Democratic Republic of Congo,-0.06484881877702867,0.025403467018407934,-0.0022792915303915164,-0.006462284041270834,-0.017985321456667747
2009,Democratic Republic of Congo,-0.030318581127194783,0.10771104121565955,-0.08218088554459206,-0.013427594417995514,-0.02001999106471868
2010,Democratic Republic of Congo,0.0014559415708181804,0.18382406025071568,-0.15524781640369117,-0.02043490794643072,-0.02194329596593564
2011,Democratic Republic of Congo,0.017812169965366696,0.2216125759627824,-0.19115392827933236,-0.02285469570277357,-0.023096227689072078
2012,Democratic Republic of Congo,0.03737047617338179,0.25976966658546224,-0.22791893709382963,-0.028701841451966435,-0.024424502660520108
2013,Democratic Republic of Congo,0.030241429955626117,0.24303004960819227,-0.2078051562165572,-0.02833279092276976,-0.024978083774774677
2014,Democratic Republic of Congo,0.03436006814635914,0.2514769569861852,-0.2139342353346283,-0.028749321747023975,-0.02582152053410271
2015,Democratic Republic of Congo,0.014857730663121045,0.20262020158291064,-0.16375358732569967,-0.023381675722592647,-0.025678330296656435
2016,Democratic Republic of Congo,8.845975517115098e-05,0.15850556390427725,-0.11939116024361328,-0.020326977635624726,-0.025704466574065124
2017,Democratic Republic of Congo,0.004547033543733893,0.1684268870297442,-0.12697198039857663,-0.02026444820486966,-0.02674765282264759
2018,Democratic Republic of Congo,0.006348292596514196,0.17166346390364443,-0.12749312859678844,-0.020141857906914532,-0.027425041804902156
2019,Democratic Republic of Congo,-0.006843694643864931,0.13924973776396485,-0.09246259819997707,-0.017138381564772886,-0.0276614030133929
2020,Democratic Republic of Congo,-0.020183796702198976,0.09653971970648123,-0.05040989852261442,-0.013163570796642541,-0.027531030716772736
2021,Democratic Republic of Congo,-0.0059553674215654445,0.12858083669921225,-0.08048107074085921,-0.014257830521817162,-0.02880671300112428
2022,Democratic Republic of Congo,0.0020254208473224062,0.14618216737502301,-0.09537367500101442,-0.014911339506895922,-0.029826043982250125
2008,Egypt,-0.014674012397342825,-0.0487693590418987,0.05810558782091546,0.012001925928397088,-0.018993996204919844
2009,Egypt,-0.010098166527130203,-0.04959001490521455,0.058433834763130625,0.01190103778872118,-0.019255733903696493
2010,Egypt,-0.005044575672504354,-0.050883140522607076,0.06105625430510945,0.016190583604179926,-0.013147879180094909
2011,Egypt,-0.005321779242112619,-0.04793751810058744,0.06549610023301969,0.010833626801842825,-0.013271301786229617
2012,Egypt,0.0024475395634160693,-0.056110604476309174,0.06048721269906206,0.022229788001218973,-0.01680108362117237
2013,Egypt,0.006169444101521991,-0.059852622308791285,0.05722476613060292,0.0359576700511288,-0.014103429717810936
2014,Egypt,0.009970090583481861,-0.057615783115862414,0.06078044313744566,0.028882687882466437,-0.013238398161825798
2015,Egypt,0.01476439992309621,-0.05956971508944759,0.06008025963554783,0.03755399801586628,-0.0067335567255405555
2016,Egypt,0.01705307929334654,-0.059935107987425296,0.06190261012659263,0.03904932977678988,-0.006304507602876746
2017,Egypt,0.02291542427115622,-0.06295350810341596,0.06342427727896345,0.03729192695684421,-0.009623145365088867
2018,Egypt,0.028820541667694138,-0.06365885918684742,0.0680865359080841,0.025185634530408917,-0.015978407711820436
2019,Egypt,0.027567927361188932,-0.059319480644838586,0.07107851424779246,0.025770904162003682,-0.012014849904683841
2020,Egypt,0.03380338096795965,-0.06510151642209867,0.06962961056716413,0.024785877414388872,-0.021376040262078712
2021,Egypt,0.03324750688717612,-0.06244713121040677,0.07138495864523835,0.027384075656336385,-0.01887997030523889
2022,Egypt,0.03899118077878276,-0.06272775807564822,0.07602901189248037,0.020254272852485534,-0.019609608506022776
2004,France,0.09869565615303251,-0.10598093795545238,0.06494967451887203,-0.021765435385866887,0.0349956447065932
2005,France,0.10074437268434475,-0.10722203773019605,0.06649334749657322,-0.021697705490755254,0.03592733496788628
2006,France,0.10338201527723567,-0.10754029888824813,0.06775176080720222,-0.02192832818748485,0.0373574177829354
2007,France,0.10470052150825557,-0.10733346072031498,0.06762012733890488,-0.017943716010841795,0.04065161482307692
2008,France,0.10647944406936444,-0.10824134894044925,0.06654068696415186,-0.014699588157525647,0.04307216342685386
2009,France,0.10428388627196018,-0.11023066165540354,0.06393802743314722,-0.011202241923056449,0.03874453613118859
2010,France,0.10357247654746025,-0.10855301493753615,0.0656033980777763,-0.01419487266949504,0.03826872023345577
2011,France,0.10608712676827821,-0.10841185237394929,0.06843211133593348,-0.01942046872415595,0.037337683524112916
2012,France,0.10205423875093399,-0.10360273316909295,0.06991979483126673,-0.020257337864669774,0.040361946474276995
2013,France,0.10222480686297042,-0.10068412633424904,0.07164038841896866,-0.027080418225170738,0.038555553980317805
2014,France,0.10305484551071104,-0.09893069938911908,0.07259497129433296,-0.030165164169474068,0.03868856166132895
2015,France,0.10111549739735651,-0.09414228214970259,0.07317089879267345,-0.03015509857305403,0.044914743804545486
2016,France,0.10427766149301407,-0.09392931413478245,0.07197295587316152,-0.03240241082733734,0.04288651279950126
2017,France,0.10785094764286117,-0.0976253903647606,0.07358264055581029,-0.0333120428915511,0.041102373130915505
2018,France,0.11004224287780064,-0.09650760536114579,0.07389561843059607,-0.03419964462056423,0.04274755410144626
2019,France,0.10901636694406164,-0.0963213243520238,0.07601099063301131,-0.03218701801107007,0.04610938494839922
2020,France,0.10055581902707358,-0.09355107740784047,0.07304275800079045,-0.03567647427075775,0.03739033478688373
2021,France,0.10044218067971095,-0.0887831500573828,0.07802996618639288,-0.03844401597120545,0.043911368575968536
2022,France,0.10625083219631214,-0.08973061405548625,0.08106463987247939,-0.04543084633492995,0.044141963630955544
2004,Germany,0.25552834475995323,-0.14414972321410427,0.07113764632839827,-0.07783765928653838,0.05238312353416599
2005,Germany,0.2586095164502286,-0.14359467653828745,0.07153176369137206,-0.0793942944818169,0.054870840168423404
2006,Germany,0.26171736890296865,-0.14488465827119038,0.07414681853765152,-0.07941707695836228,0.05743815688452424
2007,Germany,0.2691352600021222,-0.14710820447036962,0.07580421416536473,-0.0795839905109567,0.06070984928026641
2008,Germany,0.26942452831920044,-0.14273761397845317,0.07688365267757766,-0.07915627965044977,0.06644094706815397
2009,Germany,0.26703459550515757,-0.14618668588706565,0.07275067509048072,-0.08111134654239237,0.055936308412770044
2010,Germany,0.26407625162646386,-0.14190894815685662,0.07818796465591761,-0.08345950188859849,0.06176785805751838
2011,Germany,0.28067188210199534,-0.1476732327754124,0.07871600689115052,-0.0882809941559071,0.062364073946169794
2012,Germany,0.275103707009059,-0.1422959824506521,0.08078100166564335,-0.08415418356550995,0.07089587603208887
2013,Germany,0.2797838117558651,-0.1418318571646085,0.07898946287657851,-0.08594156669505645,0.07206321181403443
2014,Germany,0.2856582110369585,-0.14390165946008998,0.0799500106342637,-0.0873168347110479,0.07366315279417962
2015,Germany,0.2798466921421124,-0.13588023018429413,0.08281346098508365,-0.08661921507881454,0.0824204674963539
2016,Germany,0.2876179118337888,-0.13899637199222822,0.08355936650100051,-0.0904780506394393,0.08210074057591185
2017,Germany,0.2951920561361968,-0.14310982886504345,0.08397884134020424,-0.09324697258408421,0.07871596348174047
2018,Germany,0.296374830000466,-0.14362755677152775,0.0846891875369631,-0.09440624488953397,0.07763194561074269
