year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2006,Australia,0.013837978555255948,0.08349118877538086,0.0718954248366013,0.007794301905817435,0.04091736939935671,0.09195983241338032,0.04638173602108849,0.12647232079532217,0.04614364541096517,0.08459035024279368,0.4494524465590078,0.38452063509251616,0.49309075977953587,0.318623627829739,0.5078483556472855,0.08056391045834059
2007,Australia,0.01411373029090809,0.08779510159616546,0.0718954248366013,0.008270809445911076,0.04166879018806721,0.09371550176231962,0.047517191424673096,0.10749459139177728,0.046497350381411194,0.08607552433102593,0.454295973422125,0.3855493441979453,0.4898059095718639,0.36295293122639993,0.5042655793545182,0.0885129562554833
2008,Australia,0.01442983971048839,0.09036737099087763,0.0784313725490196,0.008449499773446193,0.04149714170621853,0.09980714238212408,0.051975598773980544,0.12885864461840943,0.04731804097353233,0.08426748631056928,0.4500751324605786,0.3899619648343914,0.5103572801019145,0.4297065246817666,0.506552581655099,0.11384810806654928
2009,Australia,0.0147429005498576,0.09280459651131608,0.0784313725490196,0.00821762780081134,0.041727297449694965,0.09952783134933829,0.052604610425591496,0.20445736709479484,0.04843658838287117,0.08177497675379689,0.45191242873602205,0.3834783903409629,0.48667372067192016,0.5194486933775088,0.5080112972870215,0.09310673270090288
2010,Australia,0.015014459161261179,0.09577133450503725,0.0784313725490196,0.008145300763475699,0.04200821384872999,0.10595198510341158,0.05403371808872384,0.13973635140912055,0.048466690933547434,0.0827435685504701,0.4521445377023262,0.3903003559874931,0.49162205271552867,0.2872614635542308,0.5026807779299427,0.14843999494877133
2011,Australia,0.015270553542563674,0.09868228305191694,0.0784313725490196,0.007549666338358645,0.04088414053648101,0.10893130278646006,0.05501255895388298,0.3097065081521905,0.04933293143787606,0.07956658745738196,0.4457200598076757,0.3867946236413595,0.48883729989524266,0.6756052126515424,0.5067756565190232,0.11430250618755596
2012,Australia,0.015552702597206758,0.10241556905775263,0.0849673202614379,0.007436921250747203,0.039169490440484254,0.10472833676930238,0.05691576606214022,0.20584620918373353,0.05141238395169649,0.08249819196197955,0.4430195791836475,0.37948537473436295,0.4945542026605179,0.2224976471323228,0.5127172070251123,0.09999042603608282
2013,Australia,0.015842640615114166,0.10467558588038008,0.0849673202614379,0.007483721098434971,0.03856056643183578,0.11022145374742304,0.05795589087711803,0.16114627986406316,0.05294919838095808,0.08346678375865275,0.44807563955807933,0.3893528607588083,0.48921632107305096,0.3203903778628236,0.5100597064722746,0.09888098819242101
2014,Australia,0.01611383691390191,0.10736191482475999,0.0849673202614379,0.007007213558341329,0.03595301805733875,0.11765644742967347,0.05947096630319043,0.16071472793756747,0.0543869912619425,0.08028980266556464,0.438936698571551,0.3913290650929222,0.49215373520106537,0.39364131212427167,0.5095747611159173,0.0880493958111717
2015,Australia,0.016379630358451802,0.10981603032178872,0.0849673202614379,0.006675360092918971,0.0342779164239057,0.12333577176298463,0.06023871800786308,0.13013178369789252,0.05453473141197202,0.081167992561215,0.44320041910116953,0.38954235980454527,0.487531782505014,0.34374976907972477,0.503256893013295,0.08304012792196781
2016,Australia,0.0166642246442637,0.11277695902419857,0.0849673202614379,0.0065434696130716235,0.035513092375831085,0.14401808871450422,0.060859217999777004,0.11143539529628697,0.05454542573918596,0.08238196094637877,0.4565079998359389,0.40481056863249365,0.48662107884166905,0.36341846650127735,0.5025857286400967,0.09146495059449537
2017,Australia,0.016963344785661184,0.11546768607038824,0.0915032679738562,0.00623501607149315,0.03660515997353107,0.16545853561215668,0.06293180713600527,0.133589882766463,0.054438086380853505,0.08131005269139374,0.4558536203405755,0.40558210046156556,0.49560177508251596,0.43101445712070796,0.5020076737753187,0.08577939701555246
2018,Australia,0.01725811565971625,0.11872602770640242,0.0915032679738562,0.006422215462244224,0.036069013290322,0.19765910753474764,0.06420430026071214,0.11482610243654298,0.055246498300988274,0.08431914453972518,0.44840842229290084,0.4165324381759363,0.4906534430389074,0.3633069530010902,0.5064924484309106,0.08322749079418887
2019,Australia,0.01754458517860677,0.12103659422292389,0.0915032679738562,0.006258415995337035,0.034532331275861944,0.22512469242535077,0.06678929131070198,0.10633553141986267,0.05691402117397571,0.08218824258704412,0.44383335881249686,0.41171374815576817,0.4987708132636354,0.3803060440988869,0.5106998343426661,0.08145053122221012
2020,Australia,0.017781743798886553,0.11879196759252857,0.0915032679738562,0.006466888044128003,0.03362577450771338,0.2686573119638226,0.06865589828226196,0.1007160189395677,0.05666567513089658,0.08444829011261494,0.44671467935404713,0.4280648086736421,0.494327842790438,0.3850567879140862,0.5013171115878661,0.07806020602479856
2021,Australia,0.01797202765601021,0.1250148576636651,0.0915032679738562,0.005998889567250318,0.03194068382961218,0.1935492451951852,0.07105533515085641,0.0981153400673838,0.05362214882304968,0.08034146089472054,0.4431547430395274,0.30732684524695786,0.49762322136416026,0.390052055308009,0.4876280740686138,0.07546262097420461
2022,Australia,0.018166309079527015,0.1296059696967289,0.09803921568627451,0.006169070831569476,0.0308932611458372,0.17663097692358848,0.06822861296547077,0.09426547466855147,0.053347661091225386,0.08421582808141338,0.4460705536684401,0.3665452970397542,0.4653011375899516,0.38798502494610737,0.5011890860137879,0.0749883047590568
2014,Belarus,0.005672080556532431,0.01724562349909142,0.026143790849673203,0.005041619955455055,0.000986265267439343,7.980315222451287e-05,0.03140802428206278,0.09826230318816596,0.0074083961559042785,0.08552019836759997,0.450705275678336,0.38376263890956835,0.48322041660744447,0.39506546043991403,0.5056661015436779,0.03376488761348168
2015,Belarus,0.0056772863369625,0.016577610370076594,0.026143790849673203,0.005643636177984076,0.0009446782243311113,7.980315222451287e-05,0.031147567495333487,0.09789448941073878,0.007281648574109509,0.08683748321107553,0.4506698534264502,0.38376263890956835,0.4811726494106746,0.39374677971179806,0.5019126244854728,0.03320598589188113
2016,Belarus,0.0056829726742930724,0.01615223324047146,0.026143790849673203,0.004826766109252118,0.000834594874926968,7.980315222451287e-05,0.028903042833225097,0.0981543137126741,0.006803968625220471,0.07822347349932846,0.4503566461466182,0.38376263890956835,0.46890183877913055,0.39478533315329944,0.5001939781425427,0.03319655799398766
2017,Belarus,0.0056827930339375205,0.016567641866658146,0.026143790849673203,0.004692748363600781,0.0007526439370372168,7.980315222451287e-05,0.028841758883406433,0.09839546314290783,0.006857440261290139,0.08236904638908979,0.4504852848508349,0.38376263890956835,0.4824044682385516,0.3947544318219223,0.502795225034043,0.03331699606989445
2018,Belarus,0.00567346916890108,0.01709368173797237,0.026143790849673203,0.00473742094548456,0.0007913769673831191,7.980315222451287e-05,0.029594189600624415,0.09825702550703291,0.0068701150194696164,0.08345386920136379,0.45103712624863423,0.38376263890956835,0.4874370272105619,0.3941263286732782,0.5025954275472237,0.03362665604014213
2019,Belarus,0.005657095367379482,0.017343690095091947,0.026143790849673203,0.004601275934029233,0.0008078894697937406,7.980315222451287e-05,0.03133397284269857,0.09807717837303705,0.007200054818329127,0.08235613183180081,0.4509355203155935,0.38376263890956835,0.49354347951969585,0.3940578083297897,0.5041491924689924,0.03359956743211018
2020,Belarus,0.005626605017411523,0.017225646940979257,0.026143790849673203,0.004841656969880043,0.0008358180232536806,7.980315222451287e-05,0.031224172432606806,0.0980187179051016,0.007144206665100805,0.08464200847194958,0.4509877215288988,0.38376263890956835,0.48210440980611996,0.3942586669837412,0.5022598453606246,0.03322948924296769
2021,Belarus,0.00558448200695139,0.01762164063716258,0.026143790849673203,0.00489696588078377,0.0007707873038834553,7.980315222451287e-05,0.029016247907195678,0.09812224165040395,0.007091131115224246,0.08351844198780867,0.45056265450626964,0.38376263890956835,0.46912819864921057,0.39452670244503424,0.5022734238306026,0.03344526859616343
2022,Belarus,0.005551725308193988,0.016776910828201073,0.026143790849673203,0.004762948135132433,0.0007875036643485288,7.980315222451287e-05,0.030787524290148863,0.09801749997868628,0.0070138943075680575,0.08236904638908979,0.4509364524801168,0.38376263890956835,0.49373825429162504,0.39418208542337174,0.5021550971636515,0.033166946427364494
2004,Belgium,0.006249979032483817,0.035772853605991035,0.032679738562091505,0.006239270603101129,0.005660322739917486,0.001476358316153488,0.02978399961186832,0.09808854568624673,0.023679220882614708,0.08240779006095672,0.4500480996894027,0.3831941417723575,0.49192211114796025,0.3951326372472556,0.5038989606651121,0.042578113121761574
2005,Belgium,0.006296075354099224,0.03657825679092846,0.032679738562091505,0.00603505308591814,0.005759397754381216,0.0013566535878167187,0.029776339118140985,0.09840114679951266,0.02366615003824212,0.08194286599855358,0.45131304694753394,0.3836408180944517,0.48273611176913384,0.39487266300284357,0.5024693417545709,0.041940468534656355
2006,Belgium,0.0063460949604417765,0.03754723455806663,0.032679738562091505,0.006241397868905119,0.005340265594427663,0.001383254638558223,0.030336406326205954,0.09772763349183969,0.02300191349239891,0.08443537555532597,0.44894348472928064,0.3837897102018165,0.48624732184688585,0.39324093835251567,0.4992803410911657,0.041659225045383386
2007,Belgium,0.0063997050999668025,0.03888431129796739,0.032679738562091505,0.006620051182015245,0.005165151525653294,0.001742368823568531,0.030121061335870943,0.09758026439558574,0.022617709885083513,0.08548145469573304,0.45005928566368236,0.3841281013549182,0.4814516511110057,0.39411154977566304,0.500651766558944,0.041211067927207606
2008,Belgium,0.0064550540368573765,0.03922889466450687,0.032679738562091505,0.006566869536915508,0.004720944825002131,0.0015295604176364967,0.030333001662327143,0.09759406756162606,0.022090519162055892,0.08285979956607088,0.44882882849291356,0.38354606857158324,0.48409427098961366,0.39437824170080926,0.4999515054643641,0.04110112004754848
2009,Belgium,0.006511627105284724,0.03837910545641313,0.032679738562091505,0.006451997183500076,0.004741534488501795,0.001556161468378001,0.03037811345872143,0.09737727665969877,0.02192297470237093,0.08248527740469057,0.4509541636060597,0.3837897102018165,0.48306249111669103,0.39399667743510886,0.5017128269986536,0.03946571173126614
2010,Belgium,0.0065696812591751405,0.03951579328709405,0.032679738562091505,0.005945707922150581,0.0030908958216030015,0.001556161468378001,0.03105223690672668,0.09741340847668664,0.02029822913823923,0.08010899886351897,0.44331227884396673,0.38376263890956835,0.48695272237225135,0.3944151889448471,0.4945763711345004,0.04031647992568161
2011,Belgium,0.006628647258414621,0.04044977924997747,0.032679738562091505,0.005492600305900823,0.0035728162623278065,0.001369954113187471,0.0343436957115705,0.0972380270728803,0.02054221823319416,0.08043186279574337,0.4530636519223096,0.3835731398638314,0.5031400851744812,0.39406519777859733,0.5037282598996743,0.0389992299664805
2012,Belgium,0.00668579714671781,0.0407502392138284,0.032679738562091505,0.0058755081506189286,0.0034021870707513844,0.0012369488594799495,0.029432468066380734,0.09708172651624733,0.019268008949963618,0.08550728381031099,0.4500797932831952,0.38362728244832767,0.452409153361444,0.3940967708780479,0.49629307769600506,0.03881624907497051
2013,Belgium,0.006740462389090632,0.040938284961062735,0.032679738562091505,0.005622363519944181,0.0030737717450290236,0.0012369488594799495,0.029721013330110253,0.0976042169484204,0.018836671085668295,0.08164583118090712,0.4493582979421535,0.38376263890956835,0.48456804746187404,0.39521996709679974,0.500420932569318,0.03881332775449648
2014,Belgium,0.00679614862538298,0.041587599829182045,0.032679738562091505,0.0054053824079372545,0.0031255516908598614,0.0012502493848507016,0.030028284245173256,0.09746902711631968,0.01875943427801211,0.08186537865481971,0.4510967847781261,0.3837761745556924,0.48468385948842657,0.3941317028178655,0.5021550971636515,0.038166786418674895
2015,Belgium,0.006850403802640386,0.04244059427262347,0.0392156862745098,0.005622363519944181,0.003015876057564622,0.001010839928177163,0.026384442728872148,0.09780070907675899,0.018379983705014015,0.08449994834177085,0.4503585104756648,0.38351899727933514,0.4602475218858408,0.39490423610229414,0.5006750439360491,0.038850242622304736
2016,Belgium,0.0069023486684896915,0.04298066219024961,0.0392156862745098,0.004994820107767286,0.0029428948740707643,0.0011704462326261886,0.028782177265527183,0.09821926978815793,0.019123833575672065,0.07937286909804732,0.45052630008986055,0.38392506666305715,0.49761269299811,0.3950479944700052,0.5061762640585656,0.03846940866232603
2017,Belgium,0.006953628789225837,0.043679944557491,0.0392156862745098,0.00518201949851836,0.0027604419153361196,0.0010374409789186672,0.02925372321274298,0.0976728268031502,0.018661997074507376,0.08431914453972518,0.4500257277408432,0.38362728244832767,0.48569984681227385,0.39345120175949494,0.5002715693995599,0.038536731820523105
2018,Belgium,0.0070022203684381844,0.04446661309435967,0.0392156862745098,0.004873565956939886,0.002712739130594324,0.0013167520117044623,0.029810385756929136,0.09810884445983542,0.018323739465592587,0.08131005269139374,0.45064188849075093,0.3840468874781738,0.4862262651147854,0.3950768804971621,0.5008767812042937,0.03862848784086665
2019,Belgium,0.00704919291052202,0.04546744071244534,0.0392156862745098,0.005390491547309328,0.0027247667558069986,0.0016093635698610094,0.030719431012572577,0.09801912388057338,0.01814352024772815,0.08632090091951648,0.4509150126960807,0.38406042312429783,0.48840563688718314,0.3942069408420881,0.5016507539930399,0.03857245160268289
2020,Belgium,0.007087961118392829,0.04301924841440069,0.0392156862745098,0.005996762301446329,0.0026890915962778784,0.001542860943007249,0.03080624994148234,0.09804997801642819,0.01793438673776678,0.08686331232565349,0.4506968861976262,0.38369496067894804,0.48332043608492165,0.3944064559598927,0.5015091499489835,0.037447079283708155
2021,Belgium,0.007125632534725736,0.04567000968795794,0.0392156862745098,0.0056032181277082755,0.0021507024744698367,0.0013433530624459666,0.030681979709905615,0.09800694461642015,0.015894542843257205,0.0807934703998347,0.4483981684831445,0.38355960421770735,0.48201491869469304,0.394284194170531,0.4925434802006508,0.03807436646185997
2022,Belgium,0.007159367780736373,0.047087767865302596,0.0392156862745098,0.005656399772808012,0.0023867701015253887,0.0013167520117044623,0.030914348019634698,0.0980702767900169,0.017095872266955754,0.08350552743051969,0.45193946150719805,0.3837355676173202,0.48422061138221645,0.39446019740576604,0.5084167116049362,0.03728653944493052
2004,Brazil,0.13833936874648897,0.19663809118426526,0.26143790849673204,0.02785867296904616,0.010586960341861804,0.14895258362705327,0.026317200617265564,1.3038783242794034,0.09206389820901706,0.06647122636636016,0.4538839567028221,0.3835054616332111,0.4913430510151976,1.0612753248166578,0.48937193757007447,0.37195580148352625
2005,Brazil,0.13991239368874284,0.20540256518871033,0.2679738562091503,0.028235199016352294,0.010974290645320826,0.14417769501895325,0.03252730753222302,1.0109645855416707,0.09496879434927594,0.08546854013844406,0.45263112758349383,0.37890334195102804,0.521190968767602,-0.09032929399190787,0.5167597115157062,0.3334164139171177
2006,Brazil,0.14144604025229796,0.2161778639969848,0.27450980392156865,0.03052413702144497,0.010386160158226469,0.18457139056992752,0.03372234455368687,0.8919439445307593,0.09514822139475415,0.09707872714123361,0.44817072033945693,0.4248703961883621,0.4901744023836219,0.19741181196674204,0.5034120755273294,0.29555955304327897
2007,Brazil,0.14293073974581053,0.23209314528777278,0.2810457516339869,0.032844984013597485,0.010363735772236735,0.17133736782602912,0.03579408252394543,0.7743758837578552,0.0959514841943785,0.09727244550056824,0.45075747689164136,0.37029467101612096,0.4955965108994908,0.19981539813342516,0.50646723127238,0.2772981131854995
2008,Brazil,0.14436548557690854,0.24698434597471977,0.2810457516339869,0.03658897182861896,0.011209950556267473,0.17914477621866062,0.03680952352580182,0.7097340332891767,0.10139925369439494,0.10591228432689329,0.454729429925464,0.3917080631843961,0.4890636597653226,0.2873924583285469,0.5292131082669603,0.25449601180001014
2009,Brazil,0.14576412748642167,0.24985466745164456,0.2875816993464052,0.040171287442537236,0.011276408282018863,0.18896056394227573,0.043667367743703715,0.6310624824669343,0.10584967816016377,0.10493077797293111,0.4511639006238044,0.39375194574913036,0.5251970120497148,0.26417749724743034,0.5243287386377301,0.23028862247921583
2010,Brazil,0.1471557353769495,0.272152879093812,0.29411764705882354,0.04048399551572369,0.00888535716134998,0.24518188468444505,0.034862906953089697,0.5663341592227681,0.10405382336060914,0.08508110341977476,0.4399266572953059,0.44097781507600264,0.42833078020456605,0.28724937172890924,0.4937383855587151,0.21689025169964418
2011,Brazil,0.1485441900865529,0.2864402425509933,0.3006535947712418,0.045285234435327934,0.011556305390781622,0.20235419299062313,0.04685583546621339,0.5048715026735514,0.11331233812452395,0.11233081929951444,0.46307323457360916,0.34017785839007025,0.556955828240236,0.2926530741114691,0.5478757453610126,0.21476658450231523
2012,Brazil,0.1499027987259445,0.2919470457090528,0.30718954248366015,0.04859738729213954,0.012698725927931287,0.18780341823502028,0.045197764157230785,0.4893210182027222,0.12036465279282355,0.10329062919723112,0.456083864977833,0.36895464204983824,0.47252886088343504,0.36862399730217943,0.5370711628213731,0.23557807155933846
2013,Brazil,0.15122475770089894,0.3007254037931678,0.30718954248366015,0.05317739056812889,0.012438603050450385,0.1963290549976724,0.05396136898129904,0.538443644311898,0.12981091241227186,0.11098770534146093,0.4496705730574622,0.39243898807509575,0.5369835178429482,0.47563866670159854,0.5487952017566659,0.2565416000683058
2014,Brazil,0.1525420232873235,0.3022419199228047,0.3137254901960784,0.05669588820792748,0.013373903804276699,0.2212409390170912,0.06358550260073761,0.5886887926005286,0.13559535517643065,0.10454334125426182,0.45513678582215034,0.4091149040999472,0.5423056068813399,0.4774961054245944,0.530861922478575,0.2654359586133873
2015,Brazil,0.1538522305995249,0.29151819597747913,0.32026143790849676,0.05724046825374878,0.014073136931047461,0.23464786859080933,0.06918787701332671,0.6055363687036757,0.1413049376500919,0.08648879016427317,0.4540573393041577,0.3974065702026286,0.5174323420876696,0.42223310486501153,0.5304953037891688,0.2713111324485539
2016,Brazil,0.15511909380163413,0.28196187380115634,0.32679738562091504,0.053356080895664,0.014158349597808446,0.23414244862672073,0.06848906975220007,0.6350885412205165,0.13085063866918206,0.05960068188862486,0.45124965975994885,0.38324828435685376,0.47846159515274017,0.4432554149544977,0.4513347635988375,0.256743569542897
2017,Brazil,0.15636624962296558,0.2856944763609554,0.32679738562091504,0.04768266299642407,0.013012463473733095,0.2328256966150163,0.05929732844537089,0.6054113282583693,0.12395081718522932,0.04873953920859591,0.4456203182036816,0.38242260994328564,0.4259355769281385,0.34524848365151634,0.4687423621106373,0.2355909519268831
2018,Brazil,0.15762572710514025,0.29079379380428977,0.3333333333333333,0.043006932759255205,0.013595089793357244,0.2328256966150163,0.05973993474961677,0.5389653227931275,0.12521552039982525,0.05479646657712573,0.45352414119682455,0.38376263890956835,0.48552086458941995,0.28440712101028537,0.5087270766330048,0.20800970303316724
2019,Brazil,0.15885083491523846,0.29434589067197153,0.3398692810457516,0.04359618538696029,0.013401016925518828,0.2328256966150163,0.05708429692414154,0.4624036264976943,0.1191447073180489,0.08675999586734169,0.44997259436301457,0.38376263890956835,0.46635923837799975,0.26766867592497423,0.4728023246340601,0.2523351641602844
2020,Brazil,0.15992217664479424,0.2846946707478227,0.3398692810457516,0.044774690642370454,0.012624113880001812,0.2328256966150163,0.05708429692414154,0.5997621795686348,0.11863850916325602,0.09033732823638804,0.44730753599087214,0.38376263890956835,0.4827834894163599,0.6216427550820933,0.5000543138799118,0.22045094299560966
2021,Brazil,0.16077862909434915,0.29890723483321796,0.3464052287581699,0.04970569277601806,0.01145886124075351,0.2328256966150163,0.050004298388147,0.5140380228507353,0.1118087949354835,0.11311860729414198,0.44553176257396715,0.38376263890956835,0.43899601501344987,0.2525075422760443,0.46908570342293815,0.24480824917163968
2022,Brazil,0.16152696382105242,0.3075830000733908,0.3529411764705882,0.05209248500809425,0.013789366519250112,0.2328256966150163,0.06460690176438194,0.5671111962757434,0.12091521260124456,0.0976727967765265,0.46151651981968195,0.38376263890956835,0.57309581339524,0.4821756418240115,0.5471308692936477,0.2369344937703505
2004,Canada,0.02251274159101866,0.12204195599920624,0.1437908496732026,0.015418422547315711,0.02518340089868785,0.2061448427212875,0.14831141439100354,0.1835484123720213,0.10217399828811548,0.0844741192271929,0.45001827042465675,0.3766293534021847,0.49589130514889734,0.38375490138780566,0.5333603609545274,0.13093145904952716
2005,Canada,0.022743351297070752,0.12630614035501,0.1503267973856209,0.015997038846000847,0.023622052059639083,0.21280840593203432,0.1449212203336741,0.18546542854973785,0.10573204056081052,0.08669542308089678,0.44372056690517636,0.3905439976177263,0.46181624842732516,0.39752749042898433,0.5199584110862386,0.13211645286363105
2006,Canada,0.022982833872329946,0.1299962553528656,0.1503267973856209,0.01619700183157586,0.023844461197046342,0.2084192325596861,0.14523955640634323,0.19108818883380702,0.10333255040295829,0.08439663188345904,0.4518770064841363,0.379295875688626,0.48475229386775304,0.40365938940312734,0.4907821586663613,0.12506186228072005
2007,Canada,0.02323341625082413,0.1330507149110283,0.1503267973856209,0.01643951013323066,0.023302402630258165,0.21308771696482012,0.14339507974999555,0.17202845238496378,0.10262870523780422,0.08465492302923856,0.4483813895217249,0.38851365069911614,0.4713760048009348,0.36281723407556987,0.4990863629486228,0.12598831923287188
