,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
17,1948-1949,Argentina,13.716999999999997,7.510000000000001,3.9675583234540954,8.918857842788073,0.09749441676545902,-0.014088578427880725,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
18,1949-1950,Argentina,7.509999999999989,42.13,1.6772955353818673,6.627134077176424,0.058327044646181214,0.3550286592282358,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
19,1950-1951,Argentina,42.12999999999999,57.512,-0.6352145258411924,4.311413360923502,0.42765214525841183,0.532005866390765,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
20,1951-1952,Argentina,57.51200000000002,66.19000000000003,5.466177285838856,10.466226757422062,0.5204582271416117,0.5572377324257797,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
21,1952-1953,Argentina,66.19000000000001,70.50099999999999,18.78617800716309,23.887742222204775,0.47403821992836925,0.46613257777795214,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
22,1953-1954,Argentina,70.501,75.92800000000001,32.195139766521734,37.35018132565913,0.3830586023347827,0.3857781867434088,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
23,1954-1955,Argentina,75.92800000000001,81.92100000000003,39.04724378783999,44.23173383408782,0.3688075621216002,0.37689266165912216,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
24,1955-1956,Argentina,81.92100000000002,89.44200000000002,43.73423645302279,48.940918196573826,0.3818676354697723,0.405010818034262,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
25,1956-1957,Argentina,89.44200000000002,94.59700000000001,48.32968705983085,53.568075529277294,0.4111231294016917,0.41028924470722716,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
26,1957-1958,Argentina,94.59700000000001,93.04699999999997,53.58197928868232,58.85917845512923,0.4101502071131769,0.3418782154487074,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
27,1958-1959,Argentina,93.04699999999998,100.19800000000001,58.80874185981972,64.12754269741473,0.34238258140180267,0.36070457302585285,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
28,1959-1960,Argentina,100.19800000000001,82.46799999999999,62.16412441137803,67.50110651871559,0.38033875588621974,0.14966893481284402,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
29,1960-1961,Argentina,82.46799999999998,116.77600000000001,64.73139801293237,70.08696519243713,0.17736601987067602,0.4668903480756288,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
30,1961-1962,Argentina,116.776,122.813,62.49227870399503,67.84113821631666,0.5428372129600497,0.5497186178368334,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
31,1962-1963,Argentina,122.81300000000002,120.92800000000003,67.50142198404667,72.90572310996052,0.5531157801595334,0.48022276890039506,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
32,1963-1964,Argentina,120.92800000000003,133.43500000000003,77.47473707017673,82.96442994105813,0.43453262929823294,0.504705700589419,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
33,1964-1965,Argentina,133.435,190.767,84.67937480450047,90.17555854687092,0.48755625195499536,1.0059144145312908,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
34,1965-1966,Argentina,190.76700000000002,193.373,88.53022909769413,94.0638135192543,1.022367709023059,0.9930918648074569,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
35,1966-1967,Argentina,193.373,254.536,108.3739551111683,114.06882198943194,0.8499904488883169,1.4046717801056807,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
36,1967-1968,Argentina,254.53599999999994,334.71,132.14896786691992,138.0231113851219,1.2238703213308002,1.9668688861487809,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
37,1968-1969,Argentina,334.71,250.586,158.75794095634666,164.7973870066702,1.7595205904365332,0.8578861299332982,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
38,1969-1970,Argentina,250.58599999999998,200.05900000000003,200.32027982398864,206.7201496531963,0.5026572017601134,-0.06661149653196276,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
39,1970-1971,Argentina,200.05899999999997,177.46299999999997,209.82337228050824,216.08471248134967,-0.09764372280508268,-0.386217124813497,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
40,1971-1972,Argentina,177.463,161.936,183.96337201744686,190.09496638095374,-0.06500372017446863,-0.28158966380953726,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
41,1972-1973,Argentina,161.936,154.26200000000003,151.93947436315935,158.0720992854386,0.09996525636840659,-0.03810099285438582,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
42,1973-1974,Argentina,154.262,148.536,134.14586402783166,140.29104791127142,0.20116135972168336,0.08244952088728581,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
43,1974-1975,Argentina,148.536,141.739,125.09560036819425,131.2779909780919,0.23440399631805747,0.10461009021908098,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
44,1975-1976,Argentina,141.739,141.13,119.48836173341049,125.69736679007109,0.22250638266589517,0.1543263320992891,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
45,1976-1977,Argentina,141.12999999999997,138.751,116.07541120643539,122.33923171980675,0.25054588793564575,0.16411768280193256,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
46,1977-1978,Argentina,138.75099999999998,136.697,114.4406995302364,120.78044852527972,0.24310300469763577,0.15916551474720278,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
47,1978-1979,Argentina,136.697,142.08400000000003,112.45530574258042,118.86048276279863,0.24241694257419583,0.23223517237201408,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
48,1979-1980,Argentina,142.084,138.505,111.59046754658965,118.07736130242046,0.30493532453410355,0.2042763869757954,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
49,1980-1981,Argentina,138.505,200.451,112.52855622202155,119.08382516857978,0.2597644377797845,0.8136717483142022,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
50,1981-1982,Argentina,200.45100000000002,164.84699999999998,112.8791541697718,119.475595609948,0.8757184583022822,0.4537140439005198,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
51,1982-1983,Argentina,164.84700000000004,152.52200000000002,128.38452164598925,135.09284703777726,0.36462478354010786,0.17429152962222758,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
52,1983-1984,Argentina,152.52200000000002,145.39499999999998,137.7704862772822,144.45213712771232,0.14751513722717818,0.009428628722876625,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
53,1984-1985,Argentina,145.39500000000004,134.61200000000002,132.5909676002003,139.14521598720546,0.12804032399799753,-0.04533215987205438,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
54,1985-1986,Argentina,134.61200000000002,129.19000000000003,122.96036712795492,129.61656914074715,0.11651632872045098,-0.004265691407471195,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
55,1986-1987,Argentina,129.19,128.504,114.4851099128313,121.10145642305906,0.14704890087168693,0.07402543576940929,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
56,1987-1988,Argentina,128.504,141.81200000000004,106.41686838354913,113.010978884384,0.2208713161645086,0.2880102111561604,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
57,1988-1989,Argentina,141.812,141.469,103.6734120891988,110.26921492834386,0.3813858791080121,0.3119978507165614,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
58,1989-1990,Argentina,141.469,139.201,107.43193879608808,114.13008761247988,0.34037061203911917,0.2507091238752011,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
59,1990-1991,Argentina,139.201,189.518,109.95522283358125,116.7314649134576,0.29245777166418746,0.727865350865424,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
60,1991-1992,Argentina,189.518,166.66500000000002,108.0578081740476,114.79634002859886,0.8146019182595241,0.5186865997140115,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
61,1992-1993,Argentina,166.665,153.57599999999996,120.43009750280154,127.27082976713773,0.4623490249719845,0.2630517023286224,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
62,1993-1994,Argentina,153.576,154.442,132.13648358375204,138.9858055323213,0.21439516416247956,0.154561944676787,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
63,1994-1995,Argentina,154.44199999999998,164.034,132.75230942603943,139.57063009345526,0.21689690573960546,0.24463369906544727,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
64,1995-1996,Argentina,164.03400000000002,170.991,125.5305864592455,132.28523377148804,0.3850341354075452,0.3870576622851198,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
65,1996-1997,Argentina,170.991,180.669,129.06882869100195,135.90727538132663,0.4192217130899806,0.4476172461867338,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
66,1997-1998,Argentina,180.66900000000004,190.348,133.95155808351558,140.7936656901836,0.4671744191648446,0.4955433430981643,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
67,1998-1999,Argentina,190.34800000000004,195.42899999999997,139.74244192642715,146.7233691152483,0.506055580735729,0.48705630884751683,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
68,1999-2000,Argentina,195.429,189.894,147.67214999439938,154.72340121823544,0.47756850005600626,0.35170598781764567,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
69,2000-2001,Argentina,189.894,179.75000000000003,154.14447931629417,161.2745387845635,0.3574952068370584,0.18475461215436526,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
70,2001-2002,Argentina,179.75,226.89800000000002,155.02067961269614,162.13953748102483,0.24729320387303858,0.6475846251897519,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
71,2002-2003,Argentina,226.89800000000002,359.488,150.51110404134167,157.5912914691567,0.7638689595865835,2.018967085308433,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
72,1931-1932,Australia,65.87000000000002,58.463999999999984,63.502972603782986,67.44457437656817,0.023670273962170328,-0.08980574376568186,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
73,1932-1933,Australia,58.46400000000002,53.99499999999999,49.22154180568827,53.05029862798747,0.09242458194311752,0.00944701372012517,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
74,1933-1934,Australia,53.99499999999998,49.89099999999999,36.53874450816585,40.349021228581634,0.17456255491834136,0.09541978771418357,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
75,1934-1935,Australia,49.89099999999999,48.30100000000001,29.58603680271281,33.39113385094699,0.20304963197287182,0.14909866149053017,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
76,1935-1936,Australia,48.301000000000016,47.266000000000005,25.499355803206544,29.297361923009127,0.22801644196793472,0.17968638076990878,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
77,1936-1937,Australia,47.265999999999984,46.36699999999999,22.756909473337213,26.553231226518722,0.24509090526662772,0.1981376877348127,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
78,1937-1938,Australia,46.367000000000004,43.925,21.11922401283307,24.92131874795255,0.25247775987166937,0.19003681252047447,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
79,1938-1939,Australia,43.925000000000004,45.425,20.249223776161653,24.05542128929493,0.23675776223838352,0.21369578710705067,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
80,1939-1940,Australia,45.425,43.77899999999999,19.199618189286422,23.004049272060367,0.26225381810713577,0.20774950727939623,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
81,1940-1941,Australia,43.77900000000001,48.45700000000001,18.447699633184804,22.256129331037375,0.25331300366815207,0.26200870668962634,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
82,1941-1942,Australia,48.456999999999994,51.346999999999994,18.306360714983178,22.125329472735494,0.30150639285016817,0.292216705272645,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
83,1942-1943,Australia,51.347000000000016,50.32500000000001,19.697558732986433,23.53285098962483,0.31649441267013584,0.2679214901037518,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
84,1943-1944,Australia,50.32500000000001,49.840999999999994,21.993965471651386,25.858877512395352,0.28331034528348625,0.2398212248760464,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
85,1944-1945,Australia,49.84100000000001,47.693,24.235974401187132,28.106082590550155,0.25605025598812875,0.19586917409449842,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
86,1945-1946,Australia,47.693,50.47699999999999,24.61628213742001,28.483023455679387,0.23076717862579987,0.21993976544320604,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
87,1946-1947,Australia,50.476999999999975,52.114000000000004,23.72487626466526,27.584051548197838,0.26752123735334715,0.24529948451802167,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
88,1947-1948,Australia,52.114000000000004,53.98299999999999,23.45544018479062,27.319306163907022,0.28658559815209383,0.26663693836092967,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
89,1948-1949,Australia,53.98299999999999,54.707000000000015,24.207499013736825,28.08639969845113,0.29775500986263165,0.26620600301548886,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
90,1949-1950,Australia,54.70699999999999,180.24300000000002,26.065440894804876,29.961427351117106,0.2864155910519511,1.5028157264888293,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
91,1950-1951,Australia,180.243,242.34600000000003,27.8089762438312,31.722641750991315,1.524340237561688,2.1062335824900873,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
92,1951-1952,Australia,242.34599999999995,282.892,70.41946186076476,74.96095258298513,1.719265381392352,2.0793104741701485,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
93,1952-1953,Australia,282.89199999999994,318.0590000000001,139.92720931731162,145.06739976856107,1.4296479068268833,1.72991600231439,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
94,1953-1954,Australia,318.059,348.27599999999995,197.46595187328006,202.58844996057445,1.2059304812671996,1.456875500394255,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
95,1954-1955,Australia,348.276,373.36,235.1423962911516,240.363155442506,1.131336037088484,1.32996844557494,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
96,1955-1956,Australia,373.36,396.3310000000001,265.6554431910067,270.99207233029597,1.077045568089933,1.2533892766970411,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
97,1956-1957,Australia,396.331,421.19800000000004,291.80376025882356,297.24389748713367,1.0452723974117646,1.2395410251286636,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
98,1957-1958,Australia,421.1979999999999,430.2219999999999,314.69101423577956,320.23327578887336,1.0650698576422035,1.0998872421112658,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
99,1958-1959,Australia,430.222,448.333,336.69578369289627,342.35277211955184,0.935262163071037,1.0598022788044819,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
100,1959-1960,Australia,448.33299999999997,428.114,352.9018981915116,358.59286574941865,0.9543110180848839,0.6952113425058133,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
101,1960-1961,Australia,428.1139999999999,418.613,367.1082830177545,372.85640155717726,0.6100571698224542,0.4575659844282274,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
102,1961-1962,Australia,418.61299999999994,319.41499999999996,367.83747737303366,373.5091425816118,0.5077552262696627,-0.5409414258161184,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
103,1962-1963,Australia,319.41499999999996,353.779,361.19533374548695,366.7911348341703,-0.41780333745486986,-0.13012134834170297,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
104,1963-1964,Australia,353.77899999999994,383.394,319.8749935893192,325.08922801801555,0.3390400641068072,0.5830477198198446,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
105,1964-1965,Australia,383.39399999999995,429.37799999999993,297.71901000574223,303.01736608374114,0.8567498999425771,1.263606339162588,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
106,1965-1966,Australia,429.37799999999993,373.0110000000001,309.13592904461166,314.90996721765396,1.2024207095538828,0.5810103278234613,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
107,1966-1967,Australia,373.011,571.598,343.00789337170863,349.01745331001274,0.3000310662829139,2.2258054668998724,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
108,1967-1968,Australia,571.598,367.974,342.19459141881754,347.92156260532136,2.294034085811824,0.20052437394678635,61.76572608389262,75.80230063609055,6611.476623108455,9358.11753654321,81.31098709958239,96.73736370474032,0.7327353795281354,0.6346276732234659
