,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
15,2018-2019,Argentina,234.33,224.38000000000002,229.08213247750322,237.21128629629308,0.0524786752249679,-0.12831286296293057,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
16,2019-2020,Argentina,224.37999999999997,205.745,217.76186142855133,225.84604886043067,0.0661813857144864,-0.20101048860430665,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
17,2020-2021,Argentina,205.745,220.73,207.7021663247272,215.76211677035684,-0.019571663247271828,0.0496788322964315,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
18,2021-2022,Argentina,220.73000000000002,218.89,195.37479236080867,203.33493188208337,0.25355207639191346,0.15555068117916618,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
19,2003-2004,Australia,592.411,568.7839999999999,416.7446707104444,425.13146668559307,1.7566632928955557,1.4365253331440682,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
20,2004-2005,Australia,568.784,459.38199999999995,462.77750513494004,472.4681331327259,1.0600649486505995,-0.13086133132725933,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
21,2005-2006,Australia,459.38199999999995,418.86699999999996,507.13037586357433,516.9919135753511,-0.4774837586357438,-0.9812491357535111,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
22,2006-2007,Australia,418.867,478.73,474.18062132590256,482.942607355833,-0.5531362132590254,-0.04212607355832972,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
23,2007-2008,Australia,478.7300000000001,669.5249999999999,422.2852236349135,430.88132779517764,0.5644477636508657,2.3864367220482223,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
24,2008-2009,Australia,669.525,513.3249999999999,422.39441201713674,431.74461884346596,2.4713058798286323,0.8158038115653398,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
25,2009-2010,Australia,513.325,930.031,521.8375347449778,532.843801853895,-0.08512534744977757,3.9718719814610495,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
26,2010-2011,Australia,930.031,672.947,525.5916849391161,535.5795141444801,4.044393150608838,1.3736748585551992,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
27,2011-2012,Australia,672.947,565.165,672.5098713703154,684.4969203868209,0.004371286296845938,-1.1933192038682092,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
28,2012-2013,Australia,565.165,556.8099999999998,680.7195359815059,691.8650327895879,-1.1555453598150598,-1.3505503278958804,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
29,2013-2014,Australia,556.81,475.239,594.3937758237048,603.777649517387,-0.37583775823704857,-1.28538649517387,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
30,2014-2015,Australia,475.23900000000003,437.515,538.2718451071604,548.2228812997042,-0.6303284510716037,-1.1070788129970424,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
31,2015-2016,Australia,437.51499999999993,500.96100000000007,495.64191767396767,505.5631935696899,-0.5812691767396774,-0.046021935696898025,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
32,2016-2017,Australia,500.961,458.14400000000006,453.4592361784427,463.2216077396869,0.4750176382155729,-0.05077607739686812,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
33,2017-2018,Australia,458.144,438.926,456.6067904834672,467.1129484622776,0.01537209516532812,-0.281869484622776,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
34,2018-2019,Australia,438.926,425.544,456.49608715452246,467.1938969774246,-0.17570087154522468,-0.4164989697742459,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
35,2019-2020,Australia,425.544,400.012,441.0459871790706,451.65166223424666,-0.15501987179070625,-0.5163966223424665,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
36,2020-2021,Australia,400.01199999999994,380.44999999999993,423.6958073600381,434.62664961960905,-0.23683807360038145,-0.5417664961960912,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
37,2021-2022,Australia,380.45,376.878,405.76439298219225,416.5854964658319,-0.2531439298219226,-0.3970749646583192,79.3213940383074,96.44888756860865,15866.616051388595,17984.221972480314,125.96275660443683,134.10526452186846,0.004074571678544192,-0.07819513316925275
38,2014-2015,Belarus,66.43099999999998,62.222,49.56316229138521,53.62847234886882,0.16867837708614772,0.08593527651131183,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
39,2015-2016,Belarus,62.22199999999997,62.151,50.9320569270998,54.99992354294655,0.11289943072900172,0.07151076457053457,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
40,2016-2017,Belarus,62.15099999999998,63.05799999999999,49.745937807876594,53.76799020047483,0.12405062192123388,0.09290009799525166,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
41,2017-2018,Belarus,63.057999999999986,65.39000000000003,48.29509577635674,52.30079087375101,0.14762904223643247,0.13089209126249016,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
42,2018-2019,Belarus,65.38999999999999,65.186,48.261430293656865,52.28074847677347,0.17128569706343122,0.12905251523226538,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
43,2019-2020,Belarus,65.18600000000002,62.398999999999994,49.52405422231553,53.57289888639745,0.15661945777684494,0.08826101113602547,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
44,2020-2021,Belarus,62.39900000000001,64.02399999999999,50.51856063583864,54.580231556013196,0.11880439364161369,0.09443768443986791,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
45,2021-2022,Belarus,64.02399999999999,61.928,50.0707255522236,54.1100890511274,0.13953274447776387,0.07817910948872595,14.243747061655869,9.639606882955912,207.29235321113433,97.17104517309429,14.397650961567804,9.857537480176997,-85.74446319507197,-55.808206977714825
46,2003-2004,Belgium,131.51000000000002,132.80200000000002,112.63721156743539,117.2167964994609,0.18872788432564633,0.15585203500539124,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
47,2004-2005,Belgium,132.80200000000002,128.00000000000003,114.25360361013186,118.87102823923524,0.1854839638986816,0.09128971760764784,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
48,2005-2006,Belgium,127.99999999999997,125.88200000000003,116.51640097523477,121.16011563573774,0.11483599024765198,0.047218843642622944,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
49,2006-2007,Belgium,125.88200000000003,122.507,116.53452422675488,121.15334496052559,0.09347475773245151,0.013536550394744183,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
50,2007-2008,Belgium,122.50700000000003,121.67899999999999,115.36835190603134,119.96823712848123,0.07138648093968697,0.01710762871518753,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
51,2008-2009,Belgium,121.67899999999999,109.36300000000001,114.11593984045831,118.71832854208347,0.07563060159541678,-0.09355328542083456,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
52,2009-2010,Belgium,109.36299999999999,115.77000000000001,113.34312063051385,117.94323602399226,-0.03980120630513866,-0.021732360239922456,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
53,2010-2011,Belgium,115.77,105.84999999999997,109.0028543825708,113.52003779236969,0.06767145617429193,-0.07670037792369726,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
54,2011-2012,Belgium,105.84999999999997,104.47199999999998,106.9408435672037,111.4851503037214,-0.010908435672037342,-0.07013150303721417,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
55,2012-2013,Belgium,104.47199999999998,104.45000000000002,104.46166131204737,108.98446432746942,0.0001033868795261128,-0.04534464327469408,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
56,2013-2014,Belgium,104.45,99.581,102.52188425344971,107.00149533502754,0.0192811574655029,-0.07420495335027538,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
57,2014-2015,Belgium,99.58100000000003,104.72800000000001,101.96141007563469,106.45891259711978,-0.02380410075634657,-0.017309125971197686,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
58,2015-2016,Belgium,104.728,101.85999999999997,100.7676881682351,105.23066417965289,0.039603118317648976,-0.0337066417965292,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
59,2016-2017,Belgium,101.86,102.36700000000002,102.07416138811034,106.57949652512367,-0.0021416138811034104,-0.042124965251236546,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
60,2017-2018,Belgium,102.36700000000002,103.05799999999999,103.19906543795761,107.71319515953954,-0.008320654379575956,-0.04655195159539545,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
61,2018-2019,Belgium,103.05800000000002,102.63599999999998,103.33599978883935,107.84495369751748,-0.00277999788839324,-0.05208953697517501,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
62,2019-2020,Belgium,102.636,94.16100000000002,104.10901538076621,108.6481175548732,-0.014730153807662134,-0.1448711755487318,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
63,2020-2021,Belgium,94.16099999999999,98.88500000000002,105.22656913355735,109.78001866489645,-0.11065569133557361,-0.10895018664896426,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
64,2021-2022,Belgium,98.88499999999999,92.95199999999998,102.1755786547437,106.64408756829795,-0.032905786547437116,-0.13692087568297964,5.801297042893543,6.785243989907586,65.88354634412374,64.5333605492594,8.11686801322553,8.033265870694148,0.5331809728040291,0.5116220299657701
65,2003-2004,Brazil,3318.011,2613.293,2366.775337592274,2381.1384320831294,9.512356624077261,2.3215456791687075,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
66,2004-2005,Brazil,2613.293,2323.059,2762.15802810505,2781.780255503654,-1.4886502810504998,-4.58721255503654,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
67,2005-2006,Brazil,2323.059,2037.965,2660.6902632476385,2679.06587699151,-3.3763126324763832,-6.4110087699150995,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
68,2006-2007,Brazil,2037.965,1900.441,2488.355535124242,2502.55041965723,-4.503905351242422,-6.021094196572301,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
69,2007-2008,Brazil,1900.4410000000003,1728.722,2301.850556459367,2315.8235857534405,-4.014095564593667,-5.871015857534405,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
70,2008-2009,Brazil,1728.722,1546.42,2185.8029443542955,2200.035932168841,-4.570809443542955,-6.536159321688411,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
71,2009-2010,Brazil,1546.42,1445.519,2073.1025789757964,2087.8136082994934,-5.266825789757963,-6.422946082994933,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
72,2010-2011,Brazil,1445.519,1429.526,1925.532179926425,1940.0839462583062,-4.80013179926425,-5.105579462583062,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
73,2011-2012,Brazil,1429.526,1586.254,1838.6117190167306,1853.793667956352,-4.090857190167306,-2.675396679563521,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
74,2012-2013,Brazil,1586.254,1744.127,1822.5528348957896,1839.0585216654536,-2.362988348957897,-0.949315216654536,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
75,2013-2014,Brazil,1744.127,1811.109,1916.1505076441763,1934.4073642264602,-1.7202350764417633,-1.232983642264603,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
76,2014-2015,Brazil,1811.1090000000002,1855.3539999999998,2047.893865530133,2067.811955208182,-2.3678486553013296,-2.1245795520818227,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
77,2015-2016,Brazil,1855.3540000000003,1745.648,2126.1863120969533,2146.368564563393,-2.7083231209695304,-4.007205645633933,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
78,2016-2017,Brazil,1745.648,1586.351,2162.484884417057,2182.223663787722,-4.16836884417057,-5.958726637877221,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
79,2017-2018,Brazil,1586.351,1378.641,2110.130121214628,2128.6552798588273,-5.237791212146281,-7.500142798588272,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
80,2018-2019,Brazil,1378.641,1712.449,2002.003772752285,2019.299647890806,-6.233627727522848,-3.068506478908059,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
81,2019-2020,Brazil,1712.4490000000003,1472.334,1849.499136121869,1866.02282557404,-1.3705013612186872,-3.9368882557404006,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
82,2020-2021,Brazil,1472.334,1655.765,1987.09804363209,2006.0576451953648,-5.1476404363208985,-3.502926451953647,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
83,2021-2022,Brazil,1655.765,1596.469,1934.0183503688572,1952.563319271445,-2.782533503688571,-3.560943192714449,398.5463313837425,430.4956656709154,194830.65028794782,221091.0596249452,441.3962508766333,470.20321098961585,0.08081515444412957,-1.4232022189764013
84,2003-2004,Canada,795.1929999999999,798.1769999999999,825.4809993726759,837.6139427850841,-0.3028799937267604,-0.3943694278508417,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
85,2004-2005,Canada,798.177,807.101,818.9481002364903,830.967296756029,-0.2077110023649027,-0.23866296756028987,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
86,2005-2006,Canada,807.101,753.974,824.0359646369218,836.411998141229,-0.1693496463692179,-0.8243799814122894,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
87,2006-2007,Canada,753.9739999999999,760.951,835.885316801071,848.4067585781215,-0.8191131680107105,-0.874557585781215,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
88,2007-2008,Canada,760.9509999999999,715.2799999999999,814.7062494163065,826.7447921228407,-0.5375524941630658,-1.1146479212284088,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
89,2008-2009,Canada,715.28,655.273,800.7930909443794,812.9114039022325,-0.8551309094437943,-1.5763840390223243,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
90,2009-2010,Canada,655.273,651.909,778.6909160239844,790.7375024999378,-1.234179160239844,-1.3882850249993783,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
91,2010-2011,Canada,651.909,681.8089999999999,734.5350444782822,745.922163600832,-0.8262604447828221,-0.6411316360083219,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
92,2011-2012,Canada,681.809,681.5639999999999,713.5703140000402,725.1140212320386,-0.31761314000040214,-0.43550021232038716,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
93,2012-2013,Canada,681.564,691.786,729.7710420214235,742.0626989774703,-0.4820704202142349,-0.5027669897747035,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
94,2013-2014,Canada,691.786,698.927,739.8687791206985,752.2877966498432,-0.4808277912069855,-0.5336079664984322,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
95,2014-2015,Canada,698.927,718.218,744.364860444404,756.8047357785402,-0.4543786044440401,-0.3858673577854029,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
96,2015-2016,Canada,718.218,674.5499999999998,752.8816103669553,765.5303386026023,-0.34663610366955366,-0.9098033860260251,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
97,2016-2017,Canada,674.55,721.88,769.230803167045,782.1101044251917,-0.9468080316704505,-0.6023010442519171,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
98,2017-2018,Canada,721.88,713.817,760.1221579494922,772.5350514906643,-0.3824215794949225,-0.5871805149066427,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
99,2018-2019,Canada,713.817,708.5179999999999,778.5605183876603,791.383293096721,-0.6474351838766029,-0.8286529309672107,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
100,2019-2020,Canada,708.518,645.6769999999999,791.8448056427537,804.8976806551217,-0.833268056427537,-1.5922068065512178,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
101,2020-2021,Canada,645.677,655.6219999999998,786.6034266412108,799.4382395699023,-1.409264266412108,-1.4381623956990246,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
102,2021-2022,Canada,655.622,665.826,747.9357020852416,760.0723355368971,-0.9231370208524163,-0.9424633553689705,64.0844053545809,83.21542917901581,5234.795366690431,8585.497162492331,72.35188571620253,92.65795790158734,-1.165119707033536,-3.0479166776477715
103,2003-2004,Chile,84.333,83.14700000000002,50.54855097001044,55.05702490115163,0.3378444902998956,0.2808997509884839,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
104,2004-2005,Chile,83.14700000000003,87.926,53.62689465351773,58.22800772340592,0.29520105346482306,0.29697992276594076,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
105,2005-2006,Chile,87.92599999999997,89.556,57.40876276174558,62.03396603734788,0.30517237238254397,0.27522033962652115,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
106,2006-2007,Chile,89.556,103.835,60.56094607064126,65.17558929452296,0.2899505392935874,0.38659410705477026,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
107,2007-2008,Chile,103.835,104.828,63.62745072606576,68.27026720631119,0.40207549273934234,0.36557732793688813,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
108,2008-2009,Chile,104.82800000000002,99.468,71.48205671304835,76.22407297366854,0.3334594328695167,0.23243927026331462,26.577820470471156,23.19231883724508,753.5215806555409,615.3607528395969,27.450347550724032,24.806465948207876,-3.397007186706918,-3.4146701827126513
