year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2015,Australia,0.015689225177718657,0.07054856982630225,0.06018518518518518,0.004390149723971784,0.004648839060409505,0.005500381493201916,0.02252516676253877,0.02412697170614844,0.028795853363015093,0.12333577176298463,0.11765644742967347,0.11022145374742304,0.05158038353672403,0.05330710830109246,0.05276269958426806,0.09980362528828038,0.12325899199711556,0.12358996760922583,0.05209990418860768,0.051958760233882725,0.05058516088897231,0.061366210245325695
2016,Australia,0.015962523014535043,0.07245074462446757,0.06018518518518518,0.004303409990738434,0.004428675461920165,0.005150158225868991,0.023336842243455492,0.023002862190493672,0.026848615872048336,0.14401808871450422,0.12333577176298463,0.11765644742967347,0.05211169676226904,0.053995286513309225,0.05414201527320913,0.08546456614950819,0.09980362528828038,0.12325899199711556,0.05211012104323925,0.05209990418860768,0.051958760233882725,0.06759210912505445
2017,Australia,0.01624977012970087,0.0741793351075272,0.06481481481481481,0.004100550937208827,0.004341174544571839,0.004906252736119276,0.024054476432475273,0.023831751025269413,0.025597701130177185,0.16545853561215668,0.14401808871450422,0.12333577176298463,0.05388638497105109,0.05455147489103209,0.0548409718751332,0.10245578922426851,0.08546456614950819,0.09980362528828038,0.0520075740949002,0.05211012104323925,0.05209990418860768,0.0633905154495927
2018,Australia,0.01653284061372658,0.07627257542729393,0.06481481481481481,0.004223665397281968,0.004136535302386235,0.004809315938911056,0.02370215649274743,0.024564604216867635,0.026520092808526623,0.19765910753474764,0.16545853561215668,0.14401808871450422,0.05497597793701788,0.05640925088520928,0.055405871390435464,0.0880650443360981,0.10245578922426851,0.08546456614950819,0.05277989262464184,0.0520075740949002,0.05211012104323925,0.061504670405450795
2019,Australia,0.016807939249678668,0.07775694125941769,0.06481481481481481,0.00411594024471797,0.004260730152816118,0.004582608913182153,0.02269235128146666,0.02420481256222822,0.027335615538501522,0.22512469242535077,0.19765910753474764,0.16545853561215668,0.05718941863109225,0.057549856680402245,0.05729274425704867,0.08155326263179477,0.0880650443360981,0.10245578922426851,0.05437296514311921,0.05277989262464184,0.0520075740949002,0.06019150678901272
2020,Australia,0.017035684292836924,0.07631493686256961,0.06481481481481481,0.0042530449843448765,0.00415205965868997,0.00472019662534866,0.022096622470831793,0.023173592222809257,0.02693523756952,0.2686573119638226,0.22512469242535077,0.19765910753474764,0.05878773125608569,0.05986692678073741,0.05845121445646826,0.07724341839583002,0.08155326263179477,0.0880650443360981,0.054135707074452866,0.05437296514311921,0.05277989262464184,0.05768607460735849
2021,Australia,0.017218415180720408,0.08031267738750529,0.06481481481481481,0.003945258834162023,0.004290367560305068,0.004599807377202967,0.020989292956843087,0.022565229679774482,0.025787690371731918,0.1935492451951852,0.2686573119638226,0.22512469242535077,0.06084228815980503,0.061540069596027175,0.06080457498866715,0.07524884664495657,0.07724341839583002,0.08155326263179477,0.051228065926714125,0.054135707074452866,0.05437296514311921,0.05576647315281046
2022,Australia,0.01740498495891984,0.08326212280905149,0.06944444444444445,0.004057181070592152,0.003979880434230359,0.004753030056661121,0.020300996435808245,0.02143441682150476,0.025110701463724006,0.17663097692358848,0.1935492451951852,0.2686573119638226,0.05842186124343329,0.06369081724595962,0.06250392291330072,0.07229622037059927,0.07524884664495657,0.07724341839583002,0.05096583332450396,0.051228065926714125,0.054135707074452866,0.05541595600754692
2014,Belarus,0.00540669195636475,0.01107902070452434,0.01851851851851852,0.003315696254242552,0.0030893469044433533,0.0030738345695380804,0.0006481079347540981,0.0006845617641884454,0.00045289903335361614,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.026893632404130396,0.028089420442555045,0.02896407967485345,0.07536155894183702,0.07503245148934355,0.07506389884289306,0.007077631445510866,0.006466512177733917,0.006592141649499828,0.02495207129432381
2015,Belarus,0.0054116911028740345,0.010649872330292508,0.01851851851851852,0.003711621165614131,0.0033447931308957274,0.0034224943401418404,0.0006207796960831936,0.0006618524810439047,0.0007617837858492419,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.026670612037852242,0.028152745045231308,0.028529362763900678,0.07507946683969975,0.07536155894183702,0.07503245148934355,0.00695654279802565,0.007077631445510866,0.006466512177733917,0.024539045912348928
2016,Belarus,0.005417151731457705,0.010376599402446514,0.01851851851851852,0.003174394430749515,0.0037441924794372845,0.003705487248120677,0.0005484402407778581,0.0006339446873000113,0.0007365127809629562,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.024748701234337558,0.027919283257051345,0.028593679169620963,0.07527873719882543,0.07507946683969975,0.07536155894183702,0.006500189957815743,0.00695654279802565,0.007077631445510866,0.024532078746247667
2017,Belarus,0.005416979221597091,0.010643468313889628,0.01851851851851852,0.0030862556695607887,0.0032022513139250658,0.004147956822474328,0.0004945875351616639,0.0005600711156249991,0.0007054568472472797,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.024696225854036812,0.02590739196479457,0.028356560854555814,0.07546368500088893,0.07527873719882543,0.07507946683969975,0.006551274230973568,0.006500189957815743,0.00695654279802565,0.024621081839963803
2018,Belarus,0.005408025450308403,0.010981409509579227,0.01851851851851852,0.0031156352566236974,0.003113339091458217,0.003547574078475028,0.0005200403064728005,0.0005050763456002679,0.0006232499638822536,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.025340506912173703,0.025852459779340458,0.02631315890414144,0.07535751126266728,0.07546368500088893,0.07527873719882543,0.006563383095722089,0.006551274230973568,0.006500189957815743,0.02484991890120529
2019,Belarus,0.005392301576852731,0.011142021143306346,0.01851851851851852,0.0030260974674795947,0.003142976498947166,0.0034490737845376427,0.0005308912247686008,0.0005310688985970314,0.0005620515062660675,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.02683022465293367,0.026526904945193695,0.026257366359420223,0.07521957881095999,0.07535751126266728,0.07546368500088893,0.006878591981207043,0.006563383095722089,0.006551274230973568,0.024829900564801662
2020,Belarus,0.005363021485489529,0.011066187262988206,0.01851851851851852,0.0031841876264371506,0.0030526529713617964,0.003481907215850104,0.0005492440125034729,0.0005421499343482832,0.0005909761504130211,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.026736206263228167,0.028086368654474263,0.02694237482516399,0.07517474298015672,0.07521957881095999,0.07535751126266728,0.006825237295908868,0.006878591981207043,0.006563383095722089,0.02455641476305208
2021,Belarus,0.0053225704707894035,0.011320583536866461,0.01851851851851852,0.003220562353276943,0.003212130449754715,0.0033818434251835544,0.0005065101490916174,0.0005608919330880547,0.0006033071829177751,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.024845634922948653,0.02798794848886898,0.028526263178082833,0.07525413976387085,0.07517474298015672,0.07521957881095999,0.006774531424774435,0.006825237295908868,0.006878591981207043,0.02471587455058099
2022,Belarus,0.005291113989201571,0.010777907938984688,0.01851851851851852,0.0031324235920882166,0.0032488243828362718,0.0035585185555791813,0.0005174950293416868,0.000517251804635594,0.0006241633736974205,7.980315222451287e-05,7.980315222451287e-05,7.980315222451287e-05,0.02636231917858538,0.026008863918480635,0.028426301535457325,0.07517380890034832,0.07525413976387085,0.07517474298015672,0.006700743030213131,0.006774531424774435,0.006825237295908868,0.0245101959569437
2014,Belgium,0.006486142201737134,0.02671691629956176,0.02314814814814815,0.003554930034611951,0.0037300794282520704,0.004318377965953296,0.0020539046828544506,0.0020627142846589485,0.002540649400886891,0.0012502493848507016,0.0012369488594799495,0.0012369488594799495,0.0257122075226373,0.026640584051202898,0.02679514449881635,0.07475316162663148,0.07485684448536406,0.07445612424755979,0.01792187663185873,0.01799566502642003,0.018407744829893154,0.028205050959913575
2015,Belgium,0.0065382438190912506,0.027264901305742002,0.02777777777777778,0.0036976308860603643,0.0035861263061628874,0.004132321855182679,0.0019818331514576534,0.0020974622239283065,0.0022953988655145625,0.001010839928177163,0.0012502493848507016,0.0012369488594799495,0.022592108868922333,0.026916007925493646,0.02705783439687872,0.07500754269445284,0.07475316162663148,0.07485684448536406,0.017559367493449864,0.01792187663185873,0.01799566502642003,0.028710121437705145
2016,Belgium,0.006588126828617716,0.027611854469919834,0.02777777777777778,0.0032849176392242664,0.0037300794282520704,0.003972845188807865,0.0019338747718293013,0.0020238622580743128,0.002334066547689964,0.0011704462326261886,0.001010839928177163,0.0012502493848507016,0.02464520812318887,0.023649831732034693,0.027337572016939243,0.07532855478860684,0.07500754269445284,0.07475316162663148,0.01827000649337872,0.017559367493449864,0.01792187663185873,0.02842868717885412
2017,Belgium,0.006637371478870937,0.028061090986383527,0.02777777777777778,0.0034080320992974076,0.003313744418288256,0.004132321855182679,0.0018139788227584212,0.00197488681611199,0.0022521641342633267,0.0010374409789186672,0.0011704462326261886,0.001010839928177163,0.025048977021614027,0.02579905348792674,0.024020240295390533,0.07490946431457067,0.07532855478860684,0.07500754269445284,0.017828789734104466,0.01827000649337872,0.017559367493449864,0.028478438632563143
2018,Belgium,0.0066840343043325975,0.028566466568079655,0.02777777777777778,0.0032051730457678,0.00343793926871814,0.00367109032007905,0.0017826317254594425,0.001852448211206183,0.0021976640152916982,0.0013167520117044623,0.0010374409789186672,0.0011704462326261886,0.025525628392679103,0.02622172613711531,0.026203123607607934,0.07524386488597842,0.07490946431457067,0.07532855478860684,0.017505634406128297,0.017828789734104466,0.01827000649337872,0.028546245840675437
2019,Belgium,0.006729142357379607,0.029209423310294,0.02777777777777778,0.0035451368389243145,0.0032333000265325363,0.0038086780322455563,0.0017905354807613218,0.001820436330147011,0.002061413717862627,0.0016093635698610094,0.0013167520117044623,0.0010374409789186672,0.026304013200473444,0.026720693488323476,0.026632416243379482,0.07517505434009285,0.07524386488597842,0.07490946431457067,0.017333461485485258,0.017505634406128297,0.017828789734104466,0.028504835360467926
2020,Belgium,0.006766371732235514,0.02763664322727046,0.02777777777777778,0.003943859806206647,0.0035762471703332374,0.003581971006516654,0.0017670921387642224,0.0018285077018670584,0.002025790735071116,0.001542860943007249,0.0016093635698610094,0.0013167520117044623,0.02637835332256616,0.02753552090589277,0.027139198524597157,0.07519871769523902,0.07517505434009285,0.07524386488597842,0.01713366521713465,0.017333461485485258,0.017505634406128297,0.02767319123781715
2021,Belgium,0.006802547850685053,0.029339558696464096,0.02777777777777778,0.0036850396344619753,0.003978469129111838,0.003961900711703711,0.0014132986175394244,0.0018045671925279343,0.002034772598253591,0.0013433530624459666,0.001542860943007249,0.0016093635698610094,0.026271944912511877,0.027613341501952757,0.027966787937961795,0.07516571354200884,0.07519871769523902,0.07517505434009285,0.015184894796669457,0.01713366521713465,0.017333461485485258,0.028136753106301194
2022,Belgium,0.006834944037884923,0.030250362078066258,0.02777777777777778,0.00372001533334639,0.0037173776821853776,0.004407497279515691,0.0015684265605830881,0.0014432707058729215,0.002008131478644555,0.0013167520117044623,0.0013433530624459666,0.001542860943007249,0.026470914062818863,0.027501951237004146,0.02804582737631684,0.07521428569204572,0.07516571354200884,0.07519871769523902,0.016332588133615267,0.015184894796669457,0.01713366521713465,0.02755455315589564
2014,Brazil,0.1464469012745597,0.19416778342495752,0.22222222222222224,0.03728689306669725,0.03527980535279806,0.035718082777770825,0.008788440047872643,0.008347166387634329,0.009483020701063346,0.2212409390170912,0.1963290549976724,0.18780341823502028,0.054446122360925664,0.04836855223936394,0.041147776628348044,0.4514905889902504,0.41295543785458055,0.37528119694232087,0.1295413918837307,0.12401520873412414,0.11499069887826505,0.19615575325516305
2015,Brazil,0.1477051023068964,0.18727859443007286,0.22685185185185186,0.037645044223273666,0.03761410401883246,0.03908429123566274,0.009247929551015794,0.008974818141050913,0.009288768880371173,0.23464786859080933,0.2212409390170912,0.1963290549976724,0.059243246710085185,0.05699519419671977,0.04912611052348131,0.464411714979869,0.4514905889902504,0.41295543785458055,0.13499605705091627,0.1295413918837307,0.12401520873412414,0.2004974752854502
2016,Brazil,0.14892167969421463,0.18113937358623597,0.2314814814814815,0.03509041917675599,0.037975398129173936,0.04167031482570139,0.009303925647900294,0.00944405212409775,0.009987222919035506,0.23414244862672073,0.23464786859080933,0.2212409390170912,0.058644881609711444,0.062016911483649656,0.05788786473407491,0.4870765388108603,0.464411714979869,0.4514905889902504,0.1250085140455263,0.13499605705091627,0.1295413918837307,0.18973212423889843
2017,Brazil,0.15011933194914479,0.1835372910082389,0.2314814814814815,0.03135921161976658,0.03539835498275386,0.042070569988367584,0.00855092550295346,0.009501235740690629,0.010509388863372618,0.2328256966150163,0.23414244862672073,0.23464786859080933,0.05077430338932651,0.06139053198006877,0.06298823319733901,0.46431581611953976,0.4870765388108603,0.464411714979869,0.11841675079804988,0.1250085140455263,0.13499605705091627,0.17410045299336444
2018,Brazil,0.15132881677915572,0.1868132203207755,0.2361111111111111,0.028284148173848805,0.03163440423165727,0.03921562496091258,0.00893378876825466,0.008732266580717957,0.010573023080495915,0.2328256966150163,0.2328256966150163,0.23414244862672073,0.051153292247054095,0.05315146710897248,0.062352043208226314,0.4133555353725126,0.46431581611953976,0.4870765388108603,0.1196249884587383,0.11841675079804988,0.1250085140455263,0.1537180576286691
2019,Brazil,0.15250529617828185,0.18909517636275888,0.24074074074074073,0.028671678917488126,0.02853235558114722,0.03504577918422994,0.008806256987790438,0.009123249298953483,0.009717310318653671,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.048879359100688594,0.05354819955947439,0.053983936396499024,0.35463709909683827,0.4133555353725126,0.46431581611953976,0.11382522064621985,0.1196249884587383,0.11841675079804988,0.1864743362474078
2020,Brazil,0.1535341129598396,0.18289499082761734,0.24074074074074073,0.02944674040476676,0.02892328709897765,0.031609213373525624,0.008295727980070748,0.008993012928148648,0.01015239786061153,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.048879359100688594,0.05116780485646296,0.05438688255281889,0.4599832426082372,0.35463709909683827,0.4133555353725126,0.11334162286032576,0.11382522064621985,0.1196249884587383,0.16291206739663597
2021,Brazil,0.15435657009783765,0.19202549815747813,0.24537037037037038,0.032689687205329734,0.02970515013463851,0.03204230196750429,0.007530001449468345,0.008471657036197776,0.010007470169938373,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.04281699502650006,0.05116780485646296,0.05196920561489972,0.39423772393395806,0.4599832426082372,0.35463709909683827,0.10681683677098958,0.11334162286032576,0.11382522064621985,0.18091198634199937
2022,Brazil,0.1550752010479958,0.19759902715911334,0.25,0.034259396571262285,0.032976555399371124,0.032908479155461606,0.00906145451067315,0.007689691599726722,0.009427302702338162,0.2328256966150163,0.2328256966150163,0.2328256966150163,0.055320712032604705,0.04482161154247287,0.05196920561489972,0.4349418083847363,0.39423772393395806,0.4599832426082372,0.11551667769077895,0.10681683677098958,0.11334162286032576,0.17509332322734444
2014,Canada,0.024121373232849293,0.09650655157529789,0.12037037037037036,0.008356393977464457,0.009218645034181811,0.009412250309572353,0.010611528283521366,0.011176387379876784,0.013243681145074904,0.22179956108266274,0.21009509875640087,0.19820442907494845,0.1491751161746614,0.15130917893930526,0.15147598402163515,0.11227545889005786,0.11026282826288866,0.11050350949352013,0.09858697116425222,0.09872357429469648,0.09816959373245161,0.08701833453917643
2015,Canada,0.024359760023527313,0.0971435179552398,0.12037037037037036,0.008271053272186484,0.008429725472928345,0.010212760634904752,0.01029310071822362,0.010836568950171727,0.01243714027828248,0.22480547981645277,0.22179956108266274,0.21009509875640087,0.15395110460675535,0.15615923314669106,0.15367901464166853,0.11549118431044827,0.11227545889005786,0.11026282826288866,0.09572322465122686,0.09858697116425222,0.09872357429469648,0.08891134300761963
2016,Canada,0.024637385892542916,0.09811757891197533,0.12037037037037036,0.008652987904004296,0.00834363586069854,0.009338765963301604,0.010505698339648746,0.010511388431891165,0.012058988614803359,0.21409855689299728,0.22480547981645277,0.22179956108266274,0.1558059635354413,0.16115882497003522,0.15860503140267884,0.12015006303481907,0.11549118431044827,0.11227545889005786,0.09606832729655972,0.09572322465122686,0.09858697116425222,0.08462624146804273
2017,Canada,0.024958248410168228,0.1011040600989113,0.12037037037037036,0.008553656919172557,0.008728922158054883,0.00924339266282255,0.009872058295955714,0.010728494650869395,0.01169712609302805,0.18744430405000997,0.21409855689299728,0.22480547981645277,0.15272813671585747,0.16310052513643397,0.16368292786876357,0.11059878563397708,0.12015006303481907,0.11549118431044827,0.09534255221569521,0.09606832729655972,0.09572322465122686,0.08927069177188479
2018,Canada,0.025308302216612462,0.10391525763485435,0.125,0.009601528857749635,0.008628719494639864,0.00967022726988455,0.009760200064140984,0.010081416884160492,0.01193872298913971,0.19702068231695152,0.18744430405000997,0.21409855689299728,0.15619224064043286,0.1598785998701464,0.1656550393453675,0.1225447323036245,0.11059878563397708,0.12015006303481907,0.09672107078690972,0.09534255221569521,0.09606832729655972,0.08847947683844135
2019,Canada,0.02566302034030065,0.1058797793592565,0.125,0.009779205408082463,0.009685787028412395,0.009559219002113848,0.008168196199606527,0.009967186453885243,0.011218651584849759,0.20594533484072622,0.19702068231695152,0.18744430405000997,0.16764207709216425,0.16350488705713784,0.16238265161817755,0.11679173476367936,0.1225447323036245,0.11059878563397708,0.09892980339744473,0.09672107078690972,0.09534255221569521,0.08795949073744705
2020,Canada,0.025929515319913228,0.10050066576623491,0.125,0.010066006138934668,0.009865022778464613,0.010730278052258315,0.007853653530982586,0.008341420665392939,0.011091535385572358,0.21154485602181286,0.20594533484072622,0.19702068231695152,0.16877029776863023,0.17549078474441654,0.16606573446623196,0.11466794863931037,0.11679173476367936,0.1225447323036245,0.09957800606351402,0.09892980339744473,0.09672107078690972,0.08179295996322908
2021,Canada,0.026123358172067346,0.10554388000913957,0.12962962962962962,0.009391674664443144,0.010154340327761502,0.01092884213686225,0.006499432135275853,0.008020207431517146,0.009282375011665005,0.21847442973997472,0.21154485602181286,0.20594533484072622,0.16141572745453592,0.17667182673167992,0.17823935776581856,0.1124579158126323,0.11466794863931037,0.11679173476367936,0.08615078866549715,0.09957800606351402,0.09892980339744473,0.082768853862906
2022,Canada,0.026341227207677852,0.10913263347921874,0.12962962962962962,0.010324826310679339,0.009474091260634185,0.011249358966341043,0.006148049929227899,0.006637266809178819,0.008924927303996336,0.22829021746358982,0.21847442973997472,0.21154485602181286,0.16669023199948693,0.16897292835088235,0.1794388974773246,0.11109322521255764,0.1124579158126323,0.11466794863931037,0.08926163169979702,0.08615078866549715,0.09957800606351402,0.08377016319948755
2014,Chile,0.011224981521810088,0.023329700813394003,0.00925925925925926,0.0015193443595389923,0.0015905408685736222,0.00168857646749803,0.003402097790619073,0.003211585127115896,0.003173794637766786,0.0006251246924253508,0.0005852231163130943,0.0008778346744696416,0.006772239357701345,0.007483747321102274,0.008097667949120299,0.08531417930035554,0.08587742942482167,0.08506664815112913,0.017374707306034905,0.017090527386468043,0.017265727523298212,0.029682875206181507
2015,Chile,0.011358195528689845,0.023834464552862783,0.01388888888888889,0.0014298065703948896,0.0015326773587142448,0.0017620608137687776,0.003267198102670049,0.003474246715293717,0.0035738681368099132,0.0008512336237281372,0.0006251246924253508,0.0005852231163130943,0.006046329930207744,0.0070893037116609575,0.007600959321810623,0.08574914913113453,0.08531417930035554,0.08587742942482167,0.016581576665006745,0.017374707306034905,0.017090527386468043,0.030121806670561087
2016,Chile,0.011513787776728809,0.024254489160192745,0.01388888888888889,0.001445195877904032,0.0014423538311288749,0.0016979574478730192,0.003642961384394986,0.0033364861844108703,0.0038661592776633395,0.001197047283367693,0.0008512336237281372,0.0006251246924253508,0.006641050906949489,0.00632940847954577,0.007200337854854146,0.08583664127318813,0.08574914913113453,0.08531417930035554,0.016783264943474308,0.016581576665006745,0.017374707306034905,0.030364283676705045
2017,Chile,0.011721019432157793,0.024585575080428062,0.01388888888888889,0.001566911310021797,0.0014578781874326101,0.0015978936572064691,0.00361898219458081,0.0037202183483894054,0.0037128586636844853,0.0013300525370752146,0.001197047283367693,0.0008512336237281372,0.007252534852398417,0.006951973248025683,0.006428540986210718,0.08583726399306041,0.08583664127318813,0.08574914913113453,0.01743071080549682,0.016783264943474308,0.016581576665006745,0.030359867867204245
2018,Chile,0.011963312079004834,0.02557155984615242,0.01388888888888889,0.0012801105791695928,0.0015806617327439726,0.0016150921212272822,0.0037179800787857046,0.003695730627408244,0.0041398777522750375,0.0007714304715036245,0.0013300525370752146,0.001197047283367693,0.007247433079313623,0.0075920857979701025,0.007060856493051117,0.0858584364687175,0.08583726399306041,0.08583664127318813,0.017205183199555607,0.01743071080549682,0.016783264943474308,0.03015487617726708
2019,Chile,0.012209362092520618,0.025762495275054337,0.01388888888888889,0.001021290407424921,0.0012913441834470846,0.001751116336664624,0.003626484064019882,0.0037968279782746033,0.004112627692789223,0.0011837467579969409,0.0007714304715036245,0.0013300525370752146,0.007274399594190392,0.007586745168828731,0.0077109946183441256,0.08511428622135761,0.0858584364687175,0.08583726399306041,0.017621425425286035,0.017205183199555607,0.01743071080549682,0.030705576686566923
2020,Chile,0.012399220476417337,0.024171654666482596,0.01388888888888889,0.0011751834825163474,0.0010302527365206248,0.001430599507185831,0.004155097935565908,0.003703391590396764,0.004225129335023954,0.0006118241670545986,0.0011837467579969409,0.0007714304715036245,0.008783066777836732,0.007614974208575981,0.007705570343162897,0.0845146069843638,0.08511428622135761,0.0858584364687175,0.018171621967296984,0.017621425425286035,0.017205183199555607,0.029282214090808868
2021,Chile,0.012539605652692765,0.027023453320861163,0.01388888888888889,0.0012311446007314117,0.0011854962995579792,0.001141352612290335,0.0033750374758567065,0.004243215875266389,0.004121152851064115,0.0003724147103810601,0.0006118241670545986,0.0011837467579969409,0.00804841145362634,0.009194274540381641,0.007734241511977963,0.08367175563724948,0.0845146069843638,0.08511428622135761,0.01628415267462118,0.018171621967296984,0.017621425425286035,0.029890025736319062
2022,Chile,0.012620075315606917,0.02768589754292138,0.01388888888888889,0.0013654512844475657,0.0012419485042988354,0.0013133372524984678,0.0037644648769170957,0.003446612527370842,0.004721872039505584,0.00015960630444902574,0.0003724147103810601,0.0006118241670545986,0.009146021491583532,0.008425223944024101,0.009338277172712798,0.0828422927673889,0.08367175563724948,0.0845146069843638,0.017935877506724204,0.01628415267462118,0.018171621967296984,0.029181435505090596
2014,China,1.0066159933581693,1.0608839037382354,0.4444444444444445,1.0469247966512865,1.008775495226966,1.1078374964039575,1.0038377420659021,1.0212071871871486,1.1128050465283348,0.04830750814657179,0.04965086120901776,0.05124692425350802,0.23331647318799598,0.2117933298593812,0.1906167788329285,0.08867063941187844,0.09223539932067489,0.09313491817616558,0.467183462923413,0.4452702017488228,0.4252705196065224,1.043088585946912
