year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
2014,Argentina,42388268.0,20031.211187019955,2.3591433365477446e-10,1.080723562472522e-07,1.1418253748891084e-07,3.045654047483138e-08,2.1547943407359788e-06,2.851449368018528e-06,2.0639437308455255e-06,6.692545574376126e-06
2015,Argentina,42824064.0,19329.104533376376,2.335135684460027e-10,1.0125148327818677e-07,1.2927311149170707e-07,3.241168330030517e-08,2.168033374880067e-06,2.293243350280814e-06,1.968332571145046e-06,6.596448617039752e-06
2016,Argentina,43257064.0,19658.215045940244,2.542937264535568e-10,1.0567060214720074e-07,1.2638398204741771e-07,2.8157250801857473e-08,2.1623057912575852e-06,2.1638084360048103e-06,2.010168790003871e-06,6.15564136824762e-06
2017,Argentina,43668236.0,19068.076997660268,2.518993439533486e-10,9.226385970800377e-08,9.599654998658521e-08,1.925884984225147e-08,2.2053329564308484e-06,1.8064846951912597e-06,1.9363273570290312e-06,5.747706437845242e-06
2018,Argentina,44054616.0,19433.652966399706,2.496900665301452e-10,9.901346092768122e-08,9.712943588022649e-08,2.179113307899449e-08,2.1891463087545693e-06,1.5052679156254589e-06,1.835358183578311e-06,5.2760875544585546e-06
2019,Argentina,44413592.0,18772.113701409246,2.476719288996035e-10,9.837078703294252e-08,9.807808384424299e-08,3.059874103405102e-08,2.1642698928742356e-06,1.2097873101549634e-06,1.6749827395181186e-06,5.01458067887741e-06
2020,Argentina,44745516.0,18260.01721844039,2.458346887764128e-10,9.254558602028413e-08,4.7893067095259326e-08,3.957938489300246e-08,2.1367057204122977e-06,1.0251083035895708e-06,1.672748616866995e-06,4.568453099953389e-06
2021,Argentina,45036032.0,16338.344857379976,2.442488716590307e-10,7.78931856163527e-08,8.786298046861677e-08,4.4120227998772187e-08,1.978038384909221e-06,8.629978768999897e-07,1.5175626485033139e-06,4.8751249757381195e-06
2022,Argentina,45276788.0,17941.29388082918,2.4295009619498625e-10,1.0316544539334371e-07,1.0923919779821836e-07,5.1350815786667554e-08,2.054695222638143e-06,6.843462482365136e-07,1.8723280458852337e-06,4.80967790956619e-06
2004,Australia,19699004.0,39314.22300132534,5.584038665102053e-10,1.819381325065978e-07,9.918572532905724e-06,3.6336862513454996e-07,2.5238331846625343e-06,1.1318795610173996e-05,5.56743884107034e-06,2.8546162470778006e-05
2005,Australia,19925060.0,40641.90713965228,5.520686010481273e-10,1.784185342478266e-07,1.0149279349723413e-05,3.4418967872618703e-07,2.6365792624965746e-06,9.3305114263144e-06,5.7093429078758105e-06,2.277355261313208e-05
2006,Australia,20171732.0,41647.01139753393,5.453175761010507e-10,1.8164032716675e-07,9.950310662465672e-06,3.427568837420604e-07,2.701404123354405e-06,3.6276508135245897e-06,5.775359299836028e-06,2.0465449020649406e-05
2007,Australia,20467032.0,42345.10745436857,5.374496898231262e-10,1.8996403582111955e-07,9.986841277230622e-06,3.44260955863068e-07,2.7276060349150772e-06,1.291345027456839e-06,5.735663089792404e-06,2.2981799286749565e-05
2008,Australia,20830832.0,43745.288305719136,5.280634014042261e-10,1.9067889367068968e-07,9.772005266040261e-06,3.6023525128521027e-07,2.9314239584861515e-06,3.795047648600882e-06,5.734960562304952e-06,3.1510208361532226e-05
2009,Australia,21247876.0,44140.39446389842,5.647623320090912e-10,1.8180640737925993e-07,9.633339351189738e-06,3.5217637753533574e-07,2.9086672004298216e-06,1.2484494920809967e-05,5.755304671393978e-06,2.3698232640216487e-05
2010,Australia,21660898.0,44463.99067074689,5.539936525253939e-10,1.7677014129331112e-07,9.513271333441486e-06,3.677594530014407e-07,2.9307187541347547e-06,4.886593344375658e-06,5.649073274801442e-06,4.223733996101396e-05
2011,Australia,22019166.0,45135.86163181657,5.449797689885257e-10,1.611777666783565e-07,9.108065219182234e-06,3.7194869233466876e-07,2.9352610357721996e-06,2.382102028750771e-05,5.656481267274156e-06,3.010001506461144e-05
2012,Australia,22357032.0,45802.158697988176,5.367438754840088e-10,1.563713823910079e-07,8.594208748281077e-06,3.521934396300904e-07,2.990915788822058e-06,1.201814265864986e-05,5.805824315141652e-06,2.4865072669287427e-05
2013,Australia,22729272.0,46753.054724498,5.719496867299577e-10,1.5477838445507623e-07,8.322043926439879e-06,3.645959272254739e-07,2.995696474572525e-06,6.977126236159258e-06,5.881446620903653e-06,2.4092034765981756e-05
2014,Australia,23111788.0,46991.95196356076,5.624835257228908e-10,1.425246718254771e-07,7.630867849774323e-06,3.8274840527266863e-07,3.023132610942953e-06,6.815656149147785e-06,5.941167338502759e-06,2.024914977167463e-05
2015,Australia,23469578.0,47460.93555768237,5.539085534473607e-10,1.3370500313213982e-07,7.164423663689223e-06,3.9510723200902886e-07,3.0154781649674317e-06,3.5019803082952747e-06,5.866488097911262e-06,1.836736321716322e-05
2016,Australia,23820240.0,47829.21511454125,5.45754366874557e-10,1.2913387942354904e-07,7.313318421644787e-06,4.5457140650136186e-07,3.0016909989152082e-06,1.5170711965958362e-06,5.781259970512472e-06,2.0704541541379286e-05
2017,Australia,24195706.0,48354.335443818,5.372854175034198e-10,1.2113719682327103e-07,7.421234164442237e-06,5.141408149032725e-07,3.0557488175794503e-06,3.748929665453862e-06,5.680346752436156e-06,1.8631058965603398e-05
2018,Australia,24590336.0,48711.531606562836,5.693293495460981e-10,1.2277180759140502e-07,7.1951843195635875e-06,6.043431045431831e-07,3.067505868972266e-06,1.8092066737111684e-06,5.672187643145665e-06,1.7571639924180203e-05
2019,Australia,24979228.0,49304.04139759643,5.60465679723969e-10,1.1777785926770837e-07,6.781394525083001e-06,6.776030067862785e-07,3.1413300683271717e-06,9.437841713923264e-07,5.752419570372632e-06,1.6782000261227908e-05
2020,Australia,25357168.0,49512.84491959039,5.521121286099458e-10,1.1988720506958823e-07,6.504945662701766e-06,7.965794918423068e-07,3.1809940289862022e-06,3.838362391257573e-07,5.641954969103805e-06,1.5582827802608268e-05
2021,Australia,25670052.0,48003.78964997811,5.453826116129411e-10,1.0985564033917811e-07,6.10364949786623e-06,5.668862688708227e-07,3.2520386012463084e-06,1.296062820597325e-07,5.273849854297139e-06,1.4677235459274982e-05
2022,Australia,25921094.0,50025.092552035036,5.401006608748844e-10,1.1187799403836891e-07,5.846319603640186e-06,5.123240554584617e-07,3.0924234910764185e-06,-2.3748997631041342e-07,5.196038407946825e-06,1.439706983998799e-05
2014,Belarus,9691143.0,18329.41533191699,4.1274801125109803e-10,2.445531966662756e-07,4.992187196082031e-07,6.191220168766471e-10,3.807600403791379e-06,3.806568533763252e-07,1.9300097006101345e-06,6.852978638484358e-06
2015,Belarus,9693741.0,18633.45451296873,4.1263739148797146e-10,2.736817499043971e-07,4.78040418038815e-07,6.189560872319572e-10,3.775013176027707e-06,2.8709246512775613e-07,1.896481451278717e-06,6.4142364670094425e-06
2016,Belarus,9700609.0,17907.10458528944,4.123452455407697e-10,2.339028405330016e-07,4.2203535881097775e-07,6.185178683111545e-10,3.500501875706979e-06,3.5286444387151365e-07,1.7708166569748353e-06,6.4019663557616926e-06
2017,Belarus,9708111.0,17439.493546787835,4.120266033216967e-10,2.2723267173191572e-07,3.8030055486592605e-07,6.18039904982545e-10,3.490380363388923e-06,4.1377771638581394e-07,1.7833541458271335e-06,6.495551961222405e-06
2018,Belarus,9707874.0,17883.069384707713,4.120366621981291e-10,2.2940141167880835e-07,3.9988158066328426e-07,6.180549932971936e-10,3.581525676991687e-06,3.786616925600806e-07,1.786693976456637e-06,6.7443151632193375e-06
2019,Belarus,9695573.0,18467.639430903157,4.125594227386045e-10,2.2309150784590037e-07,4.0874324807827243e-07,6.188391341079068e-10,3.796887507319062e-06,3.3345115342847713e-07,1.8748762966355884e-06,6.738287720730195e-06
2020,Belarus,9673971.0,18776.516591997228,4.134806689000825e-10,2.3527050060414691e-07,4.2381768562258453e-07,6.202210033501237e-10,3.7920312144826565e-06,3.193104465580887e-07,1.864487706237697e-06,6.477128053524357e-06
2021,Belarus,9633745.0,18728.023340455868,4.152071702126224e-10,2.389517264573642e-07,3.9247457764348135e-07,6.228107553189336e-10,3.5386031081370746e-06,3.4711319429775234e-07,1.8583634920791446e-06,6.684365242135973e-06
2022,Belarus,9578172.0,19264.843223947115,4.1761622155041695e-10,2.3376068001284587e-07,4.0331286596231513e-07,6.264243323256254e-10,3.776399087425033e-06,3.2219091492614665e-07,1.8487870128036957e-06,6.494838570833468e-06
2004,Belgium,10402550.0,34504.719277484844,4.806513787484799e-10,2.819500987738583e-07,2.6691532364660587e-06,1.0670460608216255e-08,3.3637906090333617e-06,3.1348082921975864e-07,5.746956275144075e-06,1.2700833690060714e-05
2005,Belgium,10456164.0,35624.838410721175,4.781868379264136e-10,2.7132321183944705e-07,2.701946909019407e-06,9.755011493698837e-09,3.3456820302359447e-06,3.8551422873627455e-07,5.714332713220642e-06,1.2170795434696599e-05
2006,Belgium,10516979.0,36211.92461143072,4.754216966678359e-10,2.789774516046861e-07,2.490829353182126e-06,9.888771290690985e-09,3.3889009381876674e-06,2.2554005289922134e-07,5.521832838118247e-06,1.1894770560627121e-05
2007,Belgium,10582970.0,36934.3346693792,4.724571646711651e-10,2.940573392913332e-07,2.394129436254662e-06,1.2378377714384527e-08,3.343862828676638e-06,1.8983328876487413e-07,5.395744294843508e-06,1.1499011892396425e-05
2008,Belgium,10653698.0,37988.87099221322,4.693206058591111e-10,2.897585420574152e-07,2.173705318097059e-06,1.0794373934759556e-08,3.3450356862002282e-06,1.917643995540328e-07,5.234989765994869e-06,1.134354210793234e-05
2009,Belgium,10726720.0,38062.942370454344,4.661257122400883e-10,2.8275185704483756e-07,2.168323588198443e-06,1.0907341666418066e-08,3.32720533396975e-06,1.4067673995405865e-07,5.159918409355329e-06,1.0124931524807484e-05
2010,Belgium,10801357.0,36985.163798215355,4.6290479983209516e-10,2.587637831061412e-07,1.4037125150108454e-06,1.0831972316071028e-08,3.3775385814948993e-06,1.4794437402633761e-07,4.744496455399077e-06,1.0642632231740765e-05
2011,Belgium,10877948.0,37806.918919634474,4.596455140252555e-10,2.3736094344264193e-07,1.6111494557613256e-06,9.468697588920263e-09,3.7092473690810066e-06,1.0718933387068957e-07,4.767719058778365e-06,9.661600282299455e-06
2012,Belgium,10955742.0,38421.33392918526,4.56381685512492e-10,2.521052430771006e-07,1.5233107899035959e-06,8.48869935053235e-09,3.156244460667292e-06,7.128681927705126e-08,4.440228694688137e-06,9.470644013220755e-06
2013,Belgium,11031140.0,38440.79925882547,4.532623101510814e-10,2.395944571458616e-07,1.366857822491601e-06,8.430678968810114e-09,3.165402669171092e-06,1.8746929147848726e-07,4.311159136770996e-06,9.40714709013389e-06
2014,Belgium,11103260.0,38366.50437294992,4.503181948364715e-10,2.288517066158948e-07,1.3808557126465562e-06,8.465982062925663e-09,3.1773551191271754e-06,1.562604136082556e-07,4.265594068768992e-06,8.909674540677249e-06
2015,Belgium,11176727.0,38715.95798376394,4.47358157714687e-10,2.364735221679835e-07,1.3236433170462158e-06,6.799843997263242e-09,2.7734416345679733e-06,2.2833160369757623e-07,4.151841590118467e-06,9.31055751861658e-06
2016,Belgium,11248306.0,39254.92907180868,5.334136535759251e-10,2.0874254309937868e-07,1.2833932505036758e-06,7.8234002524469e-09,3.0062304492783176e-06,3.185368534604233e-07,4.292379670325469e-06,9.000748177251293e-06
2017,Belgium,11316837.0,39511.43707875266,5.301834779452952e-10,2.1525449204578982e-07,1.1965357458095404e-06,6.892385213288837e-09,3.0369793255836414e-06,1.976700733606042e-07,4.163354124478421e-06,8.99179418737298e-06
2018,Belgium,11384491.0,39912.75366601809,5.270327852163088e-10,2.012386851550939e-07,1.1688708788122368e-06,8.696040956069095e-09,3.0763782061051306e-06,2.908342586418664e-07,4.063598451612812e-06,9.001800919204256e-06
2019,Belgium,11448598.0,40400.86509806703,5.240816386425657e-10,2.213371453867102e-07,1.1674791970160888e-06,1.0568979712625074e-08,3.1524384033748063e-06,2.699020439009213e-07,4.001101270216668e-06,8.916674753437471e-06
2020,Belgium,11510569.0,41083.80837958575,5.212600697671853e-10,2.4490535611228256e-07,1.145990263383157e-06,1.0077694682165582e-08,3.1443276175139557e-06,2.7505156348048476e-07,3.933689116498064e-06,8.144206275262254e-06
2021,Belgium,11561716.0,38709.14134337844,5.189541068125182e-10,2.2782085289069546e-07,9.124943044786778e-07,8.73572746467739e-09,3.1177897813784735e-06,2.646665944743843e-07,3.4708515587132567e-06,8.516187862014418e-06
2022,Belgium,11611416.0,40907.65943309584,5.167328429194166e-10,2.289987715537881e-07,1.0083180208167548e-06,8.526091908170373e-09,3.1279561424722017e-06,2.7696880380480727e-07,3.7172038276813094e-06,7.974658034374456e-06
2004,Brazil,182629280.0,10430.598443885887,2.1354735669986762e-10,7.170810726516581e-08,2.8436294552549297e-07,6.13209448123543e-08,1.692992492770053e-07,1.62808833282374e-05,1.2727093924917188e-06,1.4147163418196837e-05
2005,Brazil,184722048.0,11035.217609367346,2.1654155761633827e-10,7.185390235604144e-08,2.9142704177900844e-07,5.868276211402767e-08,2.0687839060770918e-07,1.2190531798348186e-05,1.2979934046638548e-06,1.2436252840939752e-05
2006,Brazil,186797344.0,11398.526305727344,2.1948920215910566e-10,7.681586736051236e-08,2.7274477735614915e-07,7.428906483809535e-08,2.12096163422966e-07,1.0485630887771082e-05,1.2859979422405493e-06,1.0793123473843078e-05
2007,Brazil,188820688.0,11867.371964749964,2.2243325371211445e-10,8.177070088845349e-08,2.6923956552896366e-07,6.822345653141566e-08,2.227139432941797e-07,8.839571646937332e-06,1.282957935202524e-06,9.961455178905637e-06
2008,Brazil,190779456.0,12609.464649443176,2.253911448410881e-10,9.015645793643524e-08,2.882333410155022e-07,7.059984488057246e-08,2.2668059185576042e-07,7.914206443695908e-06,1.341879284947746e-06,8.972342264835966e-06
2009,Brazil,192672320.0,13285.991021439924,2.2317684242344722e-10,9.801096493777623e-08,2.8709365206169727e-07,7.373659070488175e-08,2.6627073364767705e-07,6.830685383349306e-06,1.3870129347069677e-06,7.950028077671881e-06
2010,Brazil,194517552.0,13312.77431630437,2.2620066697117388e-10,9.783692938928205e-08,2.240723243319451e-07,9.476779761242317e-08,2.105671163289162e-07,5.946224328383487e-06,1.3505465049241417e-06,7.361819221723693e-06
2011,Brazil,196353504.0,14364.360377291765,2.2917849227686814e-10,1.0841670541311043e-07,2.887037860042467e-07,7.748270181111716e-08,2.803565960299848e-07,5.119592874696038e-06,1.4569640682348097e-06,7.213078007563185e-06
2012,Brazil,198185296.0,14978.179587087026,2.3210601860190475e-10,1.1527091293392422e-07,3.143119154510837e-07,7.124645614475858e-08,2.6793612377782053e-07,4.878999701370379e-06,1.5333377709313004e-06,7.932153959237216e-06
2013,Brazil,199977712.0,15129.107898824244,2.3502619131876056e-10,1.2500393043800803e-07,3.051140019043722e-07,7.381322574587712e-08,3.170203287454354e-07,5.440331270516786e-06,1.6388526337375037e-06,8.646200894047254e-06
2014,Brazil,201721776.0,15448.974684260167,2.3299418105460265e-10,1.321225726269632e-07,3.25220218168216e-07,8.24601108013247e-08,3.70331857478788e-07,6.006832896414714e-06,1.6970800415717141e-06,8.901563616191846e-06
2015,Brazil,203459648.0,15394.206913559587,2.359190162365758e-10,1.3225226851862046e-07,3.3930069514324535e-07,8.671006842595146e-08,3.995190240376313e-07,6.15949163541264e-06,1.7534336833218153e-06,9.042205778218991e-06
2016,Brazil,205188208.0,14723.278535382502,2.3880514615147864e-10,1.2223899338308954e-07,3.3847949001045906e-07,8.579440393572714e-08,3.9215216500160676e-07,6.4623645428980985e-06,1.6100291689276802e-06,8.438806490106834e-06
2017,Brazil,206859584.0,14125.892162598568,2.4170985473895184e-10,1.0835852787947209e-07,3.085716347568407e-07,8.462262014410703e-08,3.367791748048763e-07,6.0567655400486545e-06,1.512808804643057e-06,7.608217089895608e-06
2018,Brazil,208504960.0,14199.81408825958,2.39802448824239e-10,9.69617221575928e-08,3.198437101927935e-07,8.395483733336607e-08,3.366154934635608e-07,5.224000426656517e-06,1.5161845550340865e-06,6.559753321783892e-06
2019,Brazil,210166592.0,14338.820803489072,2.426646381552402e-10,9.75131194971273e-08,3.127852023217848e-07,8.329106844916627e-08,3.1910875730430076e-07,4.285376621608824e-06,1.431269342750726e-06,8.085870774823725e-06
2020,Brazil,211782880.0,14403.08699551163,2.4553448324057164e-10,9.938480390860676e-08,2.924032386376085e-07,8.265540632935013e-08,3.166733779425419e-07,5.850260417650378e-06,1.4143116761845905e-06,6.906001522427894e-06
2021,Brazil,213196304.0,13838.78355024391,2.4390666735010565e-10,1.0959852287120324e-07,2.636537263797969e-07,8.210742715314613e-08,2.7555824795161553e-07,4.821045115303687e-06,1.3240567247357158e-06,7.725442874409993e-06
2022,Brazil,214326224.0,14452.57268870654,2.47286584958451e-10,1.1425573382004808e-07,3.1560300339168946e-07,8.167455980561669e-08,3.541517159374767e-07,5.4055867657146795e-06,1.4243474004375684e-06,7.4146255127592925e-06
2004,Canada,31619456.0,38728.55407708469,6.957741461459678e-10,2.2922595505754433e-07,3.906898334999818e-06,4.901728859598343e-07,5.510689367963826e-06,6.760584369319953e-06,8.158236498439443e-06,2.5012072386058143e-05
2005,Canada,31911670.0,39669.41344981319,6.894029676290837e-10,2.356504689350322e-07,3.631116767000912e-06,5.013839764575154e-07,5.3354149124755926e-06,6.8466488905156016e-06,8.36502759022013e-06,2.505286672915752e-05
2006,Canada,32215914.0,40665.55051866602,7.139328718098763e-10,2.3634282112871296e-07,3.630690099309304e-06,4.864055696200331e-07,5.296636935397829e-06,7.211901546546219e-06,8.097985362141208e-06,2.317647706875942e-05
2007,Canada,32531864.0,41445.315327274206,7.069991439777321e-10,2.3755171237651797e-07,3.5136935282896795e-06,4.92471012420315e-07,5.178584295077589e-06,5.6987204913926845e-06,7.96471422602775e-06,2.3155632484946806e-05
2008,Canada,32862458.0,41990.95164847377,6.998867826624532e-10,2.352532485549316e-07,3.6256265432123184e-06,4.894034402417494e-07,5.54389449504964e-06,5.087750891914415e-06,8.087009194503954e-06,2.1532552512389013e-05
2009,Canada,33218542.0,42083.0847022726,7.224880610353098e-10,2.1036444043811437e-07,3.4012630656697694e-06,4.6109790128657663e-07,5.474352245802961e-06,4.168485179150849e-06,7.735137803459285e-06,1.9505702222306895e-05
2010,Canada,33593920.0,40499.5340795001,7.144149893790305e-10,1.596717501262133e-07,2.78601008753965e-06,4.279941132204875e-07,5.216985692649145e-06,3.3081283756108245e-06,7.5397274268677185e-06,1.9194447342988115e-05
2011,Canada,33963416.0,41407.94830767317,7.066427004869004e-10,1.768078923509932e-07,2.8279546439027217e-06,4.329658712774946e-07,5.278238207841049e-06,2.8220659547319974e-06,7.590137576267357e-06,1.9864182990936597e-05
2012,Canada,34323536.0,42368.05399909846,7.283631849585661e-10,1.753898549380227e-07,2.534558211018818e-06,4.34162727290102e-07,5.695188281300622e-06,3.395774840913827e-06,7.558428712006829e-06,1.964621342472226e-05
2013,Canada,34691876.0,42656.373460114984,7.20629809699539e-10,1.8828615667829552e-07,2.3549317425209293e-06,4.553227389605566e-07,5.716669804769278e-06,3.3374384250652804e-06,7.520377393254836e-06,1.9729409016094594e-05
2014,Canada,35063696.0,43187.01721803657,7.12988157323746e-10,1.7034713054778937e-07,2.259117236243435e-06,4.7559162046123145e-07,5.83734812211468e-06,3.4863980112079456e-06,7.430334782733686e-06,1.9741126411313145e-05
2015,Canada,35404616.0,43998.71357972079,7.343675186309039e-10,1.6698387577484245e-07,2.1702254869816975e-06,4.77395376919213e-07,5.966227680593965e-06,3.7445399774989794e-06,7.14502877251938e-06,2.0100066830627455e-05
2016,Canada,35732120.0,43882.807380698374,7.276366473637724e-10,1.73093563997882e-07,2.194748030623428e-06,4.50491042792871e-07,5.982768444749429e-06,4.128974155465727e-06,7.105064015233353e-06,1.8678593940908354e-05
2017,Canada,36113532.0,43854.144030885705,7.199517344357234e-10,1.6929941939769282e-07,2.0405924294527602e-06,3.9024153051548654e-07,5.802644836843984e-06,3.235933832226657e-06,6.9769138061599736e-06,1.9748131713155625e-05
2018,Canada,36554344.0,44642.339491908264,7.112697741204165e-10,1.877478638380161e-07,1.99314204626405e-06,4.0523227554022033e-07,5.86269582624708e-06,4.2464994037370775e-06,6.992438436318267e-06,1.927398376574108e-05
2019,Canada,37035260.0,45286.28084522695,7.290349790982971e-10,1.887390556998925e-07,1.6463769931681321e-06,4.1808805986511234e-07,6.210756992120482e-06,3.6924541639507865e-06,7.05924570260881e-06,1.888244157172118e-05
2020,Canada,37522584.0,45542.123293427765,7.19566648181799e-10,1.9175118643214977e-07,1.5624190487520794e-06,4.238780570122782e-07,6.171350032822899e-06,3.462714614750413e-06,7.013216360579005e-06,1.7041411603838444e-05
2021,Canada,37888704.0,42813.40556172098,7.126134480609313e-10,1.7717681766048267e-07,1.2805135799841558e-06,4.335329073277354e-07,5.845383362809137e-06,3.2419161130451966e-06,6.0089149525937856e-06,1.7183116073977383e-05
2022,Canada,38155012.0,44645.33520136227,7.338485439344116e-10,1.934215090798556e-07,1.2028301812616386e-06,4.498491574317943e-07,5.994258368992258e-06,3.1044152207316828e-06,6.182438102758295e-06,1.7314722025567577e-05
2004,Chile,15859114.0,15809.402921247682,1.2611044980192463e-10,7.018046531477105e-08,5.828824989844956e-07,2.6420139233503206e-08,9.292448493654816e-07,1.8432303343049303e-06,1.865614939144772e-06,5.190858814408771e-06
2005,Chile,16017966.0,16490.611808265792,1.2485979805425984e-10,7.454129943839312e-08,6.418417918979227e-07,2.3848221428363627e-08,1.0018750195873807e-06,1.4931983249308932e-06,1.9555541571258174e-06,5.435813769314539e-06
2006,Chile,16175315.0,17186.725411158917,1.2364519639957554e-10,7.12196331261555e-08,6.338052767442242e-07,2.1019683387927842e-08,9.617741601940981e-07,1.6567838091561122e-06,2.0912112067060208e-06,5.482604289686666e-06
2007,Chile,16334573.0,17953.22902606637,1.2243968666949544e-10,7.566772636174818e-08,7.675743957310669e-07,1.2794947256962272e-08,8.775252343602737e-07,1.5613508844094059e-06,2.1876911015672097e-06,6.2947306433016474e-06
2008,Chile,16495543.0,18532.851523347854,1.212448720239158e-10,7.977912579173659e-08,7.885160252075364e-07,9.881457069949138e-09,5.31295029208799e-07,2.0222432204868914e-06,2.862894540664712e-06,6.2916443772074515e-06
2009,Chile,16661463.0,18847.826110828322,1.2003747810141282e-10,7.844449193927328e-08,1.0042935605354705e-06,8.102529771845366e-09,2.8959041591965846e-07,2.0571422809629623e-06,2.8539510606001407e-06,5.908949145897009e-06
2010,Chile,16833450.0,18217.310175157203,1.1881105774514434e-10,6.421737671125051e-08,7.978756582875168e-07,8.316774042160104e-09,3.7894786867813784e-07,1.9905604614621485e-06,2.669031006715795e-06,6.410135022205734e-06
2011,Chile,17004166.0,18904.625464606732,1.1761823543712757e-10,6.151433713361772e-08,9.718206702992667e-07,5.175202359233614e-09,6.014408469077519e-07,2.2142220912216453e-06,2.555903065166501e-06,6.57580300144967e-06
2012,Chile,17173568.0,19722.684117359888,1.1645803597714814e-10,6.288733942766e-08,1.213958567025792e-06,3.843115187245889e-09,6.084932379805989e-07,2.0298053380637038e-06,2.6568736327826576e-06,6.751559961872404e-06
2013,Chile,17341770.0,20733.545809914445,1.1532848146411814e-10,6.498759930503057e-08,1.3537257154258186e-06,2.537226592210599e-09,5.656285373407674e-07,2.1602754505451288e-06,2.6044054326634477e-06,6.704254489710579e-06
2014,Chile,17509926.0,21213.91507148574,1.1422092817525328e-10,6.202196399916254e-08,1.4503773459693663e-06,2.684191812118452e-09,5.306704323022267e-07,2.0362164865802404e-06,2.6222840690474648e-06,6.481613613712316e-06
2015,Chile,17687108.0,21377.959436669917,1.1307671101459888e-10,5.778219932846003e-08,1.378913952467526e-06,3.618454752467164e-09,4.690421972885561e-07,2.0948026099009515e-06,2.4775107383298615e-06,6.665539272759302e-06
2016,Chile,17870122.0,21614.36237939506,1.6787798091137823e-10,5.780598476048456e-08,1.521757937634673e-06,5.036339427341346e-09,5.099013873548262e-07,2.0890735944611906e-06,2.481964029120786e-06,6.7233912191410245e-06
2017,Chile,18083880.0,21733.293717056295,1.65893602479114e-10,6.193361159220256e-08,1.4938718903244216e-06,5.5297867493038005e-09,5.502690794232212e-07,2.0644905849850807e-06,2.5472409681993025e-06,6.616732853956827e-06
2018,Chile,18368582.0,21687.004877349813,1.6332235117550173e-10,4.981331710852803e-08,1.5109495115082917e-06,3.1575654560597003e-09,5.413591533630632e-07,2.0361941928887055e-06,2.4753135544159043e-06,6.387258058892967e-06
2019,Chile,18701452.0,22150.902456130145,1.6041535170638087e-10,3.903440224855268e-08,1.447534662014479e-06,4.758988767289299e-09,5.337018751271292e-07,1.8721540979812691e-06,2.490074032754248e-06,6.568612888878711e-06
2020,Chile,19039484.0,21919.291658114264,1.575672954161993e-10,4.4118842716535804e-08,1.6290882673080846e-06,2.4160318630483893e-09,6.329478256868726e-07,1.7377571787134567e-06,2.5222322201589078e-06,5.728299399004721e-06
2021,Chile,19300318.0,20294.32607359112,1.5543785340738945e-10,4.559510366616757e-08,1.3053670929152567e-06,1.4507532984689683e-09,5.721667383926006e-07,1.5740155162210282e-06,2.2297041945111994e-06,5.989375568403807e-06
