year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1
2006,Colombia,42220944.0,394076061696.0,0.009,4.125,10.234,0.857,14.007,0.905,30.939
2007,Colombia,42772912.0,420283842560.0,0.009,4.117,9.351,0.831,14.033,42.792,33.973
2008,Colombia,43306592.0,448731316224.0,0.009,4.541,8.053,0.844,14.033,34.89,33.02
2009,Colombia,43815316.0,464038723584.0,0.009,4.439,10.768,0.798,17.518,15.95,33.441
2010,Colombia,44313916.0,471326588928.0,0.009,3.93,11.802,0.897,20.097,11.878,35.735
2011,Colombia,44816104.0,489870196736.0,0.009,4.039,13.473,1.069,21.988,1.057,35.698
2012,Colombia,45308896.0,521323249664.0,0.009,4.588,13.785,1.46,21.051,125.937,35.341
2013,Colombia,45782420.0,541722640384.0,0.009,5.051,11.541,1.851,22.899,365.538,38.914
2014,Colombia,46237928.0,569534644224.0,0.009,4.79,17.803,1.662,22.339,131.199,41.509
2015,Colombia,46677944.0,595158040576.0,0.009,5.277,18.049,1.627,23.908,90.101,49.424
2016,Colombia,47119728.0,612750917632.0,0.01,5.551,19.144,1.543,24.405,77.656,46.132
2017,Colombia,47625960.0,625545117696.0,0.01,5.317,19.423,1.109,22.896,65.35,50.941
2018,Colombia,48351668.0,634046316544.0,0.01,5.233,14.686,1.034,22.784,57.053,48.539
2019,Colombia,49276968.0,650303242240.0,0.01,5.301,13.714,1.045,23.53,47.172,43.521
2020,Colombia,50187404.0,671028412416.0,0.01,5.537,18.152,1.003,24.224,38.078,45.582
2021,Colombia,50930656.0,622365376512.0,0.01,5.041,16.777,0.733,23.951,36.174,43.23
2022,Colombia,51516560.0,690925207552.0,0.01,5.87,10.856,0.616,22.932,37.725,55.491
2008,Cote d'Ivoire,19817700.0,50213105664.0,0.004,0.0,0.0,0.117,2.887,48.188,3.649
2009,Cote d'Ivoire,20244452.0,52842643456.0,0.004,0.0,0.0,0.121,3.037,33.993,3.554
2010,Cote d'Ivoire,20677762.0,55907844096.0,0.004,0.0,0.0,0.146,2.785,27.613,2.73
2011,Cote d'Ivoire,21120040.0,58369986560.0,0.004,0.0,0.0,0.161,3.037,21.706,3.026
2012,Cote d'Ivoire,21562916.0,57051172864.0,0.004,0.0,0.0,0.181,2.993,24.85,3.349
2013,Cote d'Ivoire,22010708.0,63249211392.0,0.004,0.0,0.0,0.201,3.265,66.224,5.075
2014,Cote d'Ivoire,22469272.0,69113675776.0,0.004,0.0,0.0,0.153,3.748,44.387,5.778
2015,Cote d'Ivoire,22995554.0,75191533568.0,0.004,0.0,0.0,0.164,3.781,28.81,5.958
2016,Cote d'Ivoire,23596738.0,81840726016.0,0.004,0.0,0.0,0.149,3.858,24.929,5.547
2017,Cote d'Ivoire,24213620.0,87711154176.0,0.004,0.0,0.0,0.181,4.776,24.027,7.026
2018,Cote d'Ivoire,24848024.0,93099253760.0,0.004,0.0,0.0,0.142,4.313,30.275,7.548
2019,Cote d'Ivoire,25493990.0,96591405056.0,0.004,0.0,0.0,0.097,3.929,18.18,6.326
2020,Cote d'Ivoire,26147544.0,104618147840.0,0.004,0.0,0.0,0.093,4.258,16.971,6.185
2021,Cote d'Ivoire,26811792.0,106396663808.0,0.004,0.0,0.0,0.089,4.367,16.894,6.562
2022,Cote d'Ivoire,27478250.0,113844420608.0,0.004,0.0,0.0,0.028,4.602,15.858,7.099
2012,Czechia,10496379.0,279082762240.0,0.005,1.665,73.749,0.266,16.825,-1.439,20.921
2013,Czechia,10511065.0,276891959296.0,0.005,1.517,70.768,0.271,16.624,-14.983,20.422
2014,Czechia,10514547.0,276764852224.0,0.005,1.332,66.87,0.205,16.826,-13.245,19.777
2015,Czechia,10517178.0,283025539072.0,0.005,1.483,64.905,0.208,15.113,-13.27,20.822
2016,Czechia,10523801.0,298276061184.0,0.005,1.558,64.322,0.196,15.909,-12.578,21.34
2017,Czechia,10527584.0,305844158464.0,0.005,1.698,64.728,0.164,17.008,-11.965,21.385
2018,Czechia,10531315.0,321652391936.0,0.005,1.728,64.307,0.132,17.713,-11.509,22.161
2019,Czechia,10534598.0,332009897984.0,0.005,1.868,63.573,0.108,16.641,-11.372,22.367
2020,Czechia,10536876.0,342069379072.0,0.005,1.977,57.468,0.084,17.361,-10.965,22.484
2021,Czechia,10530951.0,323245441024.0,0.005,1.891,49.727,0.054,17.431,-10.555,21.103
2022,Czechia,10510748.0,334729445376.0,0.005,1.958,51.481,0.055,19.045,-10.126,22.494
2008,Democratic Republic of Congo,60289424.0,35814301696.0,0.005,0.205,0.032,0.896,0.044,150.047,1.447
2009,Democratic Republic of Congo,62249724.0,39245770752.0,0.006,0.158,0.036,0.84,0.044,453.498,1.608
2010,Democratic Republic of Congo,64270236.0,41718890496.0,0.006,0.177,0.025,0.728,0.044,732.71,1.473
2011,Democratic Republic of Congo,66391260.0,46223523840.0,0.006,0.189,0.038,0.737,0.044,870.99,1.729
2012,Democratic Republic of Congo,68654272.0,51169099776.0,0.006,0.175,0.03,0.572,0.044,1011.234,2.22
2013,Democratic Republic of Congo,70997872.0,55604953088.0,0.007,0.158,0.035,0.408,0.0,942.997,2.198
2014,Democratic Republic of Congo,73460032.0,60956372992.0,0.007,0.174,0.013,0.371,0.0,971.053,3.364
2015,Democratic Republic of Congo,76035592.0,65407410176.0,0.007,0.128,0.018,0.418,0.004,786.797,4.499
2016,Democratic Republic of Congo,78656904.0,69567324160.0,0.007,0.155,0.036,0.397,0.004,621.155,2.686
2017,Democratic Republic of Congo,81430976.0,69841412096.0,0.008,0.098,0.042,0.393,0.0,654.202,2.026
2018,Democratic Republic of Congo,84283272.0,72396210176.0,0.008,0.349,0.052,0.349,0.0,661.983,2.352
2019,Democratic Republic of Congo,87087352.0,75889336320.0,0.008,0.453,0.09,0.293,0.0,536.647,2.539
2020,Democratic Republic of Congo,89906896.0,79292964864.0,0.008,0.536,0.047,0.375,0.0,378.408,2.634
2021,Democratic Republic of Congo,92853168.0,80617955328.0,0.009,0.498,0.027,0.437,0.0,495.091,2.748
2022,Democratic Republic of Congo,95894120.0,85639643136.0,0.009,0.604,0.036,0.425,0.0,556.582,2.876
2008,Egypt,82218760.0,713462317056.0,0.002,17.1,2.917,2.898,81.128,1.128,84.763
2009,Egypt,83844784.0,775303659520.0,0.002,16.195,2.854,2.964,83.31,4.028,92.404
2010,Egypt,85501064.0,831414992896.0,0.002,19.973,2.689,3.308,81.788,2.688,98.719
2011,Egypt,87252416.0,898751397888.0,0.002,20.514,4.126,2.766,81.948,0.971,94.255
2012,Egypt,89200056.0,923052867584.0,0.002,20.098,1.7,3.891,92.679,1.83,98.549
2013,Egypt,91240384.0,950287269888.0,0.002,20.971,1.803,5.015,92.919,2.032,93.025
2014,Egypt,93377896.0,984556568576.0,0.002,20.21,1.7,4.47,90.4,0.934,94.639
2015,Egypt,95592328.0,1035721834496.0,0.003,20.76,1.495,5.231,81.7,1.888,117.713
2016,Egypt,97723792.0,1079611555840.0,0.003,21.648,1.345,5.312,84.151,0.515,112.023
2017,Egypt,99784032.0,1121578516480.0,0.003,22.82,1.608,5.263,94.824,0.119,114.87
2018,Egypt,101789384.0,1158060441600.0,0.003,21.77,6.507,4.391,108.407,0.232,119.036
2019,Egypt,103740768.0,1220661739520.0,0.003,21.002,13.007,4.264,102.698,0.296,102.936
2020,Egypt,105618672.0,1289253421056.0,0.003,19.669,10.124,4.364,120.52,0.343,101.463
2021,Egypt,107465128.0,1307778088960.0,0.003,18.135,5.401,4.437,116.629,0.412,83.037
2022,Egypt,109262184.0,1400985616384.0,0.003,20.194,9.001,3.915,124.404,0.445,89.37
2004,France,59728260.0,2130940657664.0,0.014,8.556,59.119,3.903,91.503,-22.741,244.742
2005,France,60108436.0,2196883505152.0,0.014,9.065,58.165,3.928,93.088,-24.898,244.676
2006,France,60510080.0,2238790500352.0,0.014,9.108,62.002,3.93,94.816,-24.628,241.795
2007,France,60919152.0,2297018187776.0,0.014,9.307,59.43,4.229,92.19,-23.403,236.564
2008,France,61329380.0,2354672041984.0,0.014,9.478,61.307,4.525,89.04,-26.309,227.299
2009,France,61721004.0,2362451689472.0,0.015,8.88,56.113,4.8,91.927,-28.415,223.303
2010,France,62093300.0,2295353049088.0,0.015,7.679,45.106,4.515,90.555,-28.266,219.245
2011,France,62444568.0,2342490472448.0,0.015,7.888,49.002,4.116,95.999,-28.733,215.554
2012,France,62775272.0,2393401982976.0,0.015,8.065,42.043,3.885,87.586,-27.413,208.283
2013,France,63071412.0,2400896417792.0,0.015,7.502,46.709,3.312,90.408,-24.006,204.385
2014,France,63335180.0,2414733688832.0,0.015,7.3,49.449,3.056,90.991,-21.254,203.403
2015,France,63588496.0,2437822808064.0,0.015,6.975,39.449,2.963,76.263,-20.721,197.148
2016,France,63809768.0,2464953663488.0,0.016,6.606,37.941,2.862,81.213,-14.358,198.792
2017,France,63989320.0,2491956330496.0,0.016,6.639,35.853,2.873,88.856,-18.596,196.002
2018,France,64144092.0,2549057585152.0,0.016,6.483,39.819,2.821,89.01,-14.842,195.042
2019,France,64277812.0,2596599234560.0,0.016,6.701,35.013,2.909,84.615,-19.357,188.833
2020,France,64399760.0,2644453883904.0,0.016,6.807,29.343,2.508,86.144,-18.43,186.758
2021,France,64480052.0,2438594035712.0,0.016,6.197,23.856,2.136,80.072,-18.083,165.558
2022,France,64531448.0,2604822691840.0,0.016,6.495,30.421,1.705,85.261,-16.76,178.827
2004,Germany,81346808.0,2831676080128.0,0.035,13.507,379.524,3.003,174.859,-13.72,319.712
2005,Germany,81266672.0,2894624980992.0,0.035,14.068,375.978,2.928,173.344,-13.734,310.181
2006,Germany,81212168.0,2945460994048.0,0.036,13.05,363.226,2.954,173.416,-16.163,304.012
2007,Germany,81177816.0,3086359199744.0,0.036,13.34,369.583,3.069,178.383,-14.307,304.138
2008,Germany,81183832.0,3220275724288.0,0.036,14.449,379.374,2.989,174.428,-13.165,269.802
2009,Germany,81217488.0,3289020366848.0,0.037,13.579,356.208,2.945,179.821,-13.516,291.228
2010,Germany,81260624.0,3136502104064.0,0.037,12.559,317.893,2.575,167.4,-16.763,280.159
2011,Germany,81325088.0,3301123031040.0,0.037,12.431,343.352,2.582,183.991,-12.653,280.447
2012,Germany,81423384.0,3467712921600.0,0.038,13.393,344.685,2.673,168.397,-14.451,269.85
2013,Germany,81545568.0,3482225475584.0,0.038,13.289,349.791,2.657,168.05,-9.781,270.706
2014,Germany,81680592.0,3497463119872.0,0.039,12.503,356.89,2.689,170.536,-8.329,282.552
2015,Germany,81858824.0,3574741336064.0,0.039,12.905,344.857,2.478,152.279,-6.192,273.335
2016,Germany,82073232.0,3628073746432.0,0.039,12.626,341.028,2.374,157.466,-7.144,275.835
2017,Germany,82331432.0,3708980035584.0,0.04,12.663,329.449,2.34,169.476,-4.832,279.118
2018,Germany,82624368.0,3808389496832.0,0.04,13.408,310.775,2.26,171.428,-4.333,279.439
2019,Germany,82896696.0,3845758648320.0,0.04,13.228,295.686,1.998,169.574,-9.062,265.495
2020,Germany,83148144.0,3886392803328.0,0.041,13.287,240.115,2.019,172.524,-8.792,271.031
2021,Germany,83328992.0,3742720851968.0,0.041,13.357,198.559,1.806,171.058,-8.653,254.431
2022,Germany,83408560.0,3841041629184.0,0.041,13.64,232.334,1.831,179.755,-8.358,242.793
2004,India,1117415168.0,3251114344448.0,0.02,50.88,625.89,1.787,49.988,113.07,330.615
2005,India,1136264576.0,3495022821376.0,0.02,55.545,669.968,1.765,49.585,71.903,348.234
2006,India,1154638720.0,3752627535872.0,0.021,59.687,721.469,1.704,50.439,43.071,352.376
2007,India,1172373760.0,4069856116736.0,0.022,64.905,773.564,1.741,82.58,38.939,369.694
2008,India,1189691776.0,4403214942208.0,0.022,68.333,842.477,1.842,87.956,94.336,391.897
2009,India,1206734848.0,4649547988992.0,0.023,73.245,910.795,1.888,90.277,148.334,413.233
2010,India,1223640192.0,4993478819840.0,0.024,81.268,983.947,1.879,112.463,82.88,432.66
2011,India,1240613632.0,5361371185152.0,0.025,86.029,1015.983,1.704,134.121,118.441,439.5
2012,India,1257621248.0,5720693014528.0,0.025,91.314,1074.385,2.648,136.26,97.74,460.104
2013,India,1274487168.0,6052427857920.0,0.026,100.237,1206.452,3.592,125.605,160.877,489.814
2014,India,1291132032.0,6424470487040.0,0.027,107.82,1276.383,3.266,110.689,217.294,496.94
2015,India,1307246464.0,6875186200576.0,0.028,115.825,1407.057,3.529,109.467,99.411,512.465
2016,India,1322866560.0,7391521275904.0,0.029,117.508,1449.587,4.137,106.871,152.648,556.117
2017,India,1338636288.0,8057466126336.0,0.03,123.281,1499.401,3.756,113.622,164.52,614.597
2018,India,1354195712.0,8550029459456.0,0.031,121.047,1551.256,2.823,118.922,121.271,632.558
2019,India,1369003264.0,9173200797696.0,0.033,138.965,1668.318,2.49,126.201,125.022,657.084
2020,India,1383112064.0,9595463401472.0,0.034,143.664,1661.94,2.454,128.676,96.027,676.154
2021,India,1396387072.0,8945313775616.0,0.035,122.908,1561.799,2.806,127.994,72.843,606.045
2022,India,1407563904.0,9801620783104.0,0.036,149.033,1767.297,2.772,133.192,51.481,621.928
1996,Indonesia,198140160.0,1072204283904.0,0.026,13.312,25.175,9.634,64.574,684.51,109.715
1997,Indonesia,201373792.0,1161281404928.0,0.027,14.266,27.561,10.939,78.992,730.093,121.308
1998,Indonesia,204628016.0,1221454594048.0,0.028,16.01,29.389,11.951,82.042,2474.84,140.549
1999,Indonesia,207855488.0,1066065657856.0,0.029,13.077,32.075,10.305,48.028,1146.639,141.038
