country,year,residual
Netherlands,1998,31.321163358381142
Netherlands,1999,26.095478605048555
Netherlands,2000,27.36353859206332
Netherlands,2001,31.505610053833323
Netherlands,2002,28.26455150705877
Netherlands,2003,38.42091550728793
Netherlands,2004,38.276341883189986
Netherlands,2005,35.16992958173648
Netherlands,2006,10.198743165834571
Netherlands,2007,14.819926482261621
Netherlands,2008,17.90233061978566
Netherlands,2009,11.747211353141438
Netherlands,2010,21.334445631487966
Netherlands,2011,7.478048388433365
Netherlands,2012,5.71922418637044
Netherlands,2013,4.097621429425715
Netherlands,2014,-1.9958904333806515
Netherlands,2015,-42.96852398385539
Netherlands,2016,-42.331321265585075
Netherlands,2017,-43.99336315378562
Netherlands,2018,-48.30636315378578
Netherlands,2019,-8.504105635408251
Netherlands,2020,-31.570270312383542
Netherlands,2021,-30.23789956722814
Netherlands,2022,-42.45611599118904
Nigeria,2008,-151.91137571722055
Nigeria,2009,-61.26041091496039
Nigeria,2010,-12.945819911037916
Nigeria,2011,-38.48409851481313
Nigeria,2012,-107.64315323708384
Nigeria,2013,-99.27781907787553
Nigeria,2014,-105.14540908224323
Nigeria,2015,-114.9377631617477
Nigeria,2016,-110.13964852613363
Nigeria,2017,-85.92515715820473
Nigeria,2018,-85.42457094023496
Nigeria,2019,-73.80680326768561
Nigeria,2020,-78.59378403134477
Nigeria,2021,-119.4023075194568
Nigeria,2022,-119.65570161362356
Pakistan,2008,-3.4451621332384548
Pakistan,2009,2.945085784657067
Pakistan,2010,30.84258800917189
Pakistan,2011,15.105639585187646
Pakistan,2012,10.820347851683124
Pakistan,2013,-6.5018628817708475
Pakistan,2014,-23.732700415995254
Pakistan,2015,11.334289895712061
Pakistan,2016,38.270965901721155
Pakistan,2017,38.27836960776341
Pakistan,2018,13.226670104340911
Pakistan,2019,16.801335248461896
Pakistan,2020,11.725499514390918
Pakistan,2021,29.733442607765483
Pakistan,2022,15.184819464908628
Peru,2004,-23.353816020175827
Peru,2005,-15.145627196573955
Peru,2006,-25.429249285502493
Peru,2007,-15.97706617397857
Peru,2008,-19.687139896429855
Peru,2009,-25.65539038689552
Peru,2010,-37.8629243119821
Peru,2011,-13.143552636042926
Peru,2012,-18.88382490072999
Peru,2013,-56.96203825643449
Peru,2014,-42.44607004194235
Peru,2015,-58.14432753315148
Peru,2016,-29.136093320071225
Peru,2017,-53.062650490023955
Peru,2018,-47.549195989029634
Peru,2019,-36.58003747212309
Peru,2020,-91.47307238094663
Peru,2021,-40.552248708473144
Peru,2022,-76.37018415355679
Philippines,2004,-37.61794063392355
Philippines,2005,19.227727795982616
Philippines,2006,25.67543109452626
Philippines,2007,41.25440810413599
Philippines,2008,-13.671889460833484
Philippines,2009,-36.96497169399461
Philippines,2010,-3.9271642637753814
Philippines,2011,11.165828218292205
Philippines,2012,-25.23709697372601
Philippines,2013,-18.276892588330412
Philippines,2014,-91.7738935448501
Philippines,2015,-92.74768282760243
Philippines,2016,-153.42121519294574
Philippines,2017,-140.49487314683066
Philippines,2018,-146.36298682240124
Philippines,2019,-147.0797208993737
Philippines,2020,-159.00540250914537
Philippines,2021,-138.11291902951467
Philippines,2022,-147.56088782136064
Poland,2008,-12.871284276529877
Poland,2009,-57.22331115142978
Poland,2010,-5.491607301404429
Poland,2011,-26.80062939562532
Poland,2012,-35.051559361058935
Poland,2013,-30.26123750217357
Poland,2014,-46.73792992943061
Poland,2015,-44.74761081288028
Poland,2016,-36.164872623958786
Poland,2017,-23.944458702509223
Poland,2018,-20.729147641873737
Poland,2019,-67.56081277460828
Poland,2020,-81.99463061724862
Poland,2021,-43.509665378393436
Poland,2022,-52.90892181299148
Romania,2004,-6.3800260042276165
Romania,2005,1.6103628986431318
Romania,2006,-7.703861988365205
Romania,2007,-14.511605636793306
Romania,2008,-16.94235399014015
Romania,2009,-4.4547044221644825
Romania,2010,-17.476708493086036
Romania,2011,-18.237620431540122
Romania,2012,-12.293800113626276
Romania,2013,-27.72803386744539
Romania,2014,-22.93925243466545
Romania,2015,-31.067536209487642
Romania,2016,-43.685646849263975
Romania,2017,-23.11948366440288
Romania,2018,-28.493566657551455
Romania,2019,-39.67291002625472
Romania,2020,-42.28256917989833
Romania,2021,-44.03390034762488
Romania,2022,-47.29510034404531
Russia,2008,140.20820719428616
Russia,2009,214.30160292171354
Russia,2010,277.76838357856445
Russia,2011,-213.4968972820575
Russia,2012,286.37840609698037
Russia,2013,8.988360411574604
Russia,2014,-355.05880113231
Russia,2015,213.095653891673
Russia,2016,184.27584804366597
Russia,2017,4.24439840804007
Russia,2018,181.22256769115552
Russia,2019,-105.41499316725321
Russia,2020,-83.27715918419244
Russia,2021,8.65649265305774
Russia,2022,-35.639507346941855
Saudi Arabia,2010,61.19544508156696
Saudi Arabia,2011,38.06960483549028
Saudi Arabia,2012,44.283708405301354
Saudi Arabia,2013,65.20338743781298
Saudi Arabia,2014,132.8872472749905
Saudi Arabia,2015,151.51073918432144
Saudi Arabia,2016,172.99484154537436
Saudi Arabia,2017,144.29175866164587
Saudi Arabia,2018,154.87078909910008
Saudi Arabia,2019,192.99972754505472
Saudi Arabia,2020,83.99963508327778
Saudi Arabia,2021,117.30027856924153
Saudi Arabia,2022,149.0633582860387
South Africa,2008,-10.491723034592496
South Africa,2009,-34.050050949301124
South Africa,2010,-76.71496612146603
South Africa,2011,-121.92712190952284
South Africa,2012,-116.68657790009547
South Africa,2013,-116.52663379524171
South Africa,2014,-107.51494701229979
South Africa,2015,-133.12371501756917
South Africa,2016,-127.54915103211204
South Africa,2017,-150.35212431190809
South Africa,2018,-159.4073910146398
South Africa,2019,-123.9414586466466
South Africa,2020,-156.09012217162763
South Africa,2021,-157.92304173595824
South Africa,2022,-181.68795716898404
South Korea,2001,22.971514555681665
South Korea,2002,43.97374113309945
South Korea,2003,19.44499824764756
South Korea,2004,3.5623632396640232
South Korea,2005,11.35528771693754
South Korea,2006,-5.313040841248778
South Korea,2007,12.74799954964692
South Korea,2008,24.86677614746992
South Korea,2009,-20.09006792982825
South Korea,2010,37.169546910217946
South Korea,2011,68.96032156901379
South Korea,2012,-11.294089486532926
South Korea,2013,-21.8755531573662
South Korea,2014,-18.88779201565069
South Korea,2015,-17.53584765591711
South Korea,2016,-11.225102515876642
South Korea,2017,5.973303432189141
South Korea,2018,17.144399040400913
South Korea,2019,-14.774670971341493
South Korea,2020,-62.517321875216794
South Korea,2021,-2.9455669713465795
South Korea,2022,1.6607375175809693
Spain,2004,4.855363010718065
Spain,2005,18.34283462448218
Spain,2006,8.97202572787063
Spain,2007,17.203870198365678
Spain,2008,-10.323969652391213
Spain,2009,-53.25631635352232
Spain,2010,-40.734665780515655
Spain,2011,9.890215579391736
Spain,2012,-66.7672609815549
Spain,2013,-57.52389302368272
Spain,2014,-32.67851889616563
Spain,2015,-17.965863845688432
Spain,2016,-41.20957965731722
Spain,2017,-26.815617866154327
Spain,2018,-31.926865392342165
Spain,2019,-50.12896828278116
Spain,2020,-44.674823471352624
Spain,2021,-21.98056067318788
Spain,2022,-2.7828059290823433
Sweden,2000,-11.623982584501164
Sweden,2001,-15.235182753085283
Sweden,2002,-15.547515880451485
Sweden,2003,-14.921862024203364
Sweden,2004,-14.777202173733379
Sweden,2005,-20.088188617021714
Sweden,2006,-23.041638538283266
Sweden,2007,-23.94456608011651
Sweden,2008,-30.231476600227552
Sweden,2009,-25.356213780947044
Sweden,2010,-22.650271058257616
Sweden,2011,-27.560067955740195
Sweden,2012,-25.196548101076026
Sweden,2013,-30.152082649288587
Sweden,2014,-30.62089366279011
Sweden,2015,-31.386055867556593
Sweden,2016,-31.31805586755695
Sweden,2017,-31.689561050049015
Sweden,2018,-33.099010805364834
Sweden,2019,-34.001010805365425
Sweden,2020,-35.44885569467565
Sweden,2021,-33.30848688541557
Sweden,2022,-22.072836450532556
Tanzania,2008,-39.736027215359144
Tanzania,2009,-52.57551397815968
Tanzania,2010,67.22174505241122
Tanzania,2011,73.35670938902643
Tanzania,2012,-47.137598907407806
Tanzania,2013,-78.77806544360445
Tanzania,2014,-29.35594998003924
Tanzania,2015,-49.49962119215466
Tanzania,2016,-28.559556442185723
Tanzania,2017,-15.702169616992705
Tanzania,2018,-31.017761938066712
Tanzania,2019,-33.219177745733475
Tanzania,2020,-35.80347642980624
Tanzania,2021,-21.354482608566023
Tanzania,2022,-26.845733072717984
Thailand,2008,83.89780489066271
Thailand,2009,-183.34056108597952
Thailand,2010,-147.94195808490525
Thailand,2011,160.03288781833288
Thailand,2012,-78.80731082471499
Thailand,2013,-113.71919841284034
Thailand,2014,53.34226721689862
Thailand,2015,21.801652543718205
Thailand,2016,-3.4248071696108013
Thailand,2017,-11.205003238178165
Thailand,2018,-67.10206045091024
Thailand,2019,-79.58487060791799
Thailand,2020,-123.46970914396354
Thailand,2021,-119.97933396013667
Thailand,2022,-119.9164337734847
Turkey,2004,39.415994495431136
Turkey,2005,-28.02835156472412
Turkey,2006,-21.335643147770583
Turkey,2007,12.716848649322401
Turkey,2008,-43.55230128317345
Turkey,2009,-28.797268640032883
Turkey,2010,-51.153561830586
Turkey,2011,-33.18483167576841
Turkey,2012,-24.93283690891832
Turkey,2013,-102.80117964793232
Turkey,2014,-96.09774312937958
Turkey,2015,-81.35751716883124
Turkey,2016,-47.55874835614111
Turkey,2017,-58.303102298078215
Turkey,2018,-96.7909099411317
Turkey,2019,-110.99904622168748
Turkey,2020,-25.052124416420554
Turkey,2021,-5.8649928541682925
Turkey,2022,-69.86599307584487
Ukraine,2014,-58.445046517855474
Ukraine,2015,-68.73293796220949
Ukraine,2016,-55.724947864464355
Ukraine,2017,-84.88589710601826
Ukraine,2018,-75.54181244745459
Ukraine,2019,-92.21384960173322
Ukraine,2020,-101.17772196980545
Ukraine,2021,-90.12445979117291
Ukraine,2022,-164.8539300697378
United Kingdom,2004,8.086477294264569
United Kingdom,2005,44.505959554891206
United Kingdom,2006,11.763236189036775
United Kingdom,2007,28.22203595178746
United Kingdom,2008,1.7090990519232037
United Kingdom,2009,-75.70874117044508
United Kingdom,2010,39.12341375660964
United Kingdom,2011,-26.361832020909105
United Kingdom,2012,12.003582916759001
United Kingdom,2013,-51.850850105510574
United Kingdom,2014,-107.70688041171064
United Kingdom,2015,-56.71445855998314
United Kingdom,2016,-78.08624499498632
United Kingdom,2017,-119.25712670334889
United Kingdom,2018,-108.22068378726522
United Kingdom,2019,-40.705526735276806
United Kingdom,2020,-184.57757236835602
United Kingdom,2021,-153.4612704406507
United Kingdom,2022,-187.98624934134585
United States,1989,429.71524939990377
United States,1990,441.971370949781
United States,1991,367.9187424578613
United States,1992,440.2671368578167
United States,1993,516.6928417400168
United States,1994,642.0575481774113
United States,1995,586.2605481774117
United States,1996,977.6630375738105
United States,1997,1569.1709231618688
United States,1998,1624.1219231618688
United States,1999,1733.6239231618683
United States,2000,1505.9185269508853
United States,2001,1185.2008258748983
United States,2002,1311.7544121695319
United States,2003,1852.2589231618686
United States,2004,1871.9609231618688
United States,2005,1954.5089231618686
United States,2006,1792.7139231618685
United States,2007,1854.6814893596338
United States,2008,1698.5546030119112
United States,2009,1214.5416166808263
United States,2010,1487.4724197095793
United States,2011,1272.714128993297
United States,2012,1170.2474014202817
United States,2013,1247.6167914603975
United States,2014,1352.70194270921
United States,2015,1180.13894270921
United States,2016,1098.4049427092104
United States,2017,1150.7290816469203
United States,2018,1153.7134953522873
United States,2019,750.2165706545829
United States,2020,424.56589575984526
United States,2021,811.7601984020976
United States,2022,684.4256647853508
Uzbekistan,2014,-4.250561128721401
Uzbekistan,2015,-6.42220394421382
Uzbekistan,2016,-9.355485545635531
Uzbekistan,2017,-3.3662293581524807
Uzbekistan,2018,-8.595474633826399
Uzbekistan,2019,-8.090678713782637
Uzbekistan,2020,-6.802816138672796
Uzbekistan,2021,-37.27460799224997
Uzbekistan,2022,-37.42209177732033
Venezuela,1999,-5.7623766128751015
Venezuela,2000,-9.545862938717022
Venezuela,2001,-48.85464747515664
Venezuela,2002,2.5865800662169818
Venezuela,2003,-19.89616330809278
Venezuela,2004,-0.6982685964835866
Venezuela,2005,-39.2212567210274
Venezuela,2006,-27.252244272455982
Venezuela,2007,-13.81855375252951
Venezuela,2008,-48.02130660112718
Venezuela,2009,-60.618508146616165
Venezuela,2010,-31.223868722329797
Venezuela,2011,-15.38072331392172
Venezuela,2012,-1.6784289158978822
Venezuela,2013,14.32402642308702
Venezuela,2014,-80.99875789954365
Venezuela,2015,-65.80328505617459
Venezuela,2016,-44.96233292472559
Venezuela,2017,-81.96130239583715
Venezuela,2018,-52.65016786573868
Venezuela,2019,-42.125384661664896
Venezuela,2020,-60.6598909240096
Venezuela,2021,-11.152084708384038
Venezuela,2022,-7.579141135373234
Vietnam,2008,12.315879986000454
Vietnam,2009,91.05060671278713
Vietnam,2010,-73.442085285698
Vietnam,2011,8.1272261651811
Vietnam,2012,-71.8986877606483
Vietnam,2013,-135.3983503292664
Vietnam,2014,138.56915065197433
Vietnam,2015,-146.58704056732915
Vietnam,2016,-94.82057306592361
Vietnam,2017,95.32722879435318
Vietnam,2018,-38.144531338454726
Vietnam,2019,67.16060561278937
Vietnam,2020,92.06116499581708
Vietnam,2021,75.33911936311756
Vietnam,2022,52.74557733806819
