country,year,lightgbm_pred
Japonia,2021,2097.4979826299696
Japonia,2022,2136.9797911836567
Ukraina,2014,361.02488649293167
Ukraina,2015,354.97056354317147
Ukraina,2016,322.10449506074616
Ukraina,2017,359.5101309484873
Ukraina,2018,347.0765798139042
Ukraina,2019,298.19808235526574
Ukraina,2020,284.759464624781
Ukraina,2021,270.8394991529469
Ukraina,2022,270.24525726593004
Meksyk,2005,536.8676167061498
Meksyk,2006,725.2497002720635
Meksyk,2007,688.4833892604064
Meksyk,2008,713.4656968292973
Meksyk,2009,775.3563302421136
Meksyk,2010,734.8030816043819
Meksyk,2011,722.6202404566457
Meksyk,2012,741.150141278974
Meksyk,2013,799.8904926283877
Meksyk,2014,766.3982072548285
Meksyk,2015,765.5917476395153
Meksyk,2016,759.7028786710108
Meksyk,2017,693.8353581278523
Meksyk,2018,580.3293384806605
Meksyk,2019,568.9634228442496
Meksyk,2020,645.5008660376621
Meksyk,2021,612.4587552478009
Meksyk,2022,544.8937304982109
Meksyk,2023,527.5430753459766
Francja,2005,381.04536292142177
Francja,2006,378.6861787553542
Francja,2007,391.38927866117916
Francja,2008,380.459757402808
Francja,2009,386.59811282907447
Francja,2010,383.9956346614497
Francja,2011,382.2703563939149
Francja,2012,388.3657199830829
Francja,2013,378.4877203531384
Francja,2014,374.756025005272
Francja,2015,374.36266735234193
Francja,2016,376.1975128636939
Francja,2017,377.54019050558895
Francja,2018,453.16228811209095
Francja,2019,375.34542703674515
Francja,2020,374.33155896275906
Francja,2021,376.6081127628962
Francja,2022,376.79545128496994
Francja,2023,376.75046422144976
Australia,2005,648.8344794844106
Australia,2006,636.4263131522773
Australia,2007,618.2080295131782
Australia,2008,623.7024709601466
Australia,2009,635.3215509715849
Australia,2010,615.9980069663918
Australia,2011,815.8126520863863
Australia,2012,617.9977942448808
Australia,2013,625.6783344605291
Australia,2014,622.7670695072585
Australia,2015,611.9941966304947
Australia,2016,602.0769295248335
Australia,2017,597.0432568457072
Australia,2018,596.3484059729345
Australia,2019,649.2057860437632
Australia,2020,644.8466074691303
Australia,2021,632.4507268630275
Australia,2022,577.6497238186363
Australia,2023,641.9374468514646
Republika Południowej Afryki,2009,598.1856329367718
Republika Południowej Afryki,2010,563.8960055084727
Republika Południowej Afryki,2011,590.5630493472531
Republika Południowej Afryki,2012,606.6840193646268
Republika Południowej Afryki,2013,605.5582345747965
Republika Południowej Afryki,2014,604.3815987794345
Republika Południowej Afryki,2015,609.0862539955519
Republika Południowej Afryki,2016,614.4418798687726
Republika Południowej Afryki,2017,620.2087987006598
Republika Południowej Afryki,2018,618.331976089379
Republika Południowej Afryki,2019,620.1648752810264
Republika Południowej Afryki,2020,620.2087987006598
Republika Południowej Afryki,2021,614.8077959012746
Republika Południowej Afryki,2022,624.0584336990725
Republika Południowej Afryki,2023,618.4650363331481
Polska,2008,301.6032041490353
Polska,2009,301.6860020949171
Polska,2010,306.3591184317845
Polska,2011,299.8665366718134
Polska,2012,304.6727395852689
Polska,2013,306.62095513767247
Polska,2014,300.1601244917127
Polska,2015,311.72844420003025
Polska,2016,313.67095812862306
Polska,2017,314.5872982811133
Polska,2018,314.1784346549373
Polska,2019,324.80008126248583
Polska,2020,303.7697437741727
Polska,2021,303.6876338547773
Polska,2022,313.4343318630789
Włochy,2005,445.5722252736995
Włochy,2006,537.1932916289837
Włochy,2007,539.4481134189031
Włochy,2008,539.9149284751204
Włochy,2009,512.1388237182434
Włochy,2010,499.16891218795314
Włochy,2011,437.95978353851825
Włochy,2012,414.18611685342415
Włochy,2013,395.8678165627805
Włochy,2014,394.1682268961597
Włochy,2015,384.75618385479527
Włochy,2016,381.49436404741846
Włochy,2017,387.64380579705005
Włochy,2018,388.3546291403341
Włochy,2019,401.4010375828495
Włochy,2020,400.94114718488896
Włochy,2021,385.426725439931
Włochy,2022,394.8101223039253
Włochy,2023,400.1643709727862
Kolumbia,2003,89.81547494851581
Kolumbia,2004,199.8557588078467
Kolumbia,2005,328.53085784750186
Kolumbia,2006,320.62665382429
Kolumbia,2007,297.5092390170714
Kolumbia,2008,331.36978831305294
Kolumbia,2009,328.5181270364007
Kolumbia,2010,298.29990396312127
Kolumbia,2011,299.1575077624714
Kolumbia,2012,314.98664167161354
Kolumbia,2013,360.51802780564753
Kolumbia,2014,342.4172621261821
Kolumbia,2015,341.5314728189112
Kolumbia,2016,397.7411032795011
Kolumbia,2017,391.7967607461686
Kolumbia,2018,396.13915566991045
Kolumbia,2019,411.251827087172
Kolumbia,2020,400.5388688661699
Kolumbia,2021,427.3235290590227
Kolumbia,2022,428.605269538186
Kolumbia,2023,431.1624978488423
Tajlandia,2008,361.1985237646986
Tajlandia,2009,358.6255031226182
Tajlandia,2010,357.247812336563
Tajlandia,2011,357.89993398737676
Tajlandia,2012,352.25411095153413
Tajlandia,2013,342.0564348857313
Tajlandia,2014,341.20606264564316
Tajlandia,2015,348.8165013407586
Tajlandia,2016,488.0407953509455
Tajlandia,2017,534.0279472784074
Tajlandia,2018,529.8211607915571
Tajlandia,2019,530.0783020906035
Tajlandia,2020,527.2967743930212
Tajlandia,2021,500.0847636015589
Tajlandia,2022,502.7362809318773
Demokratyczna Republika Konga,2009,401.96554978138875
Demokratyczna Republika Konga,2010,619.8104963531379
Demokratyczna Republika Konga,2011,810.6105206186246
Demokratyczna Republika Konga,2012,1014.5933548741925
Demokratyczna Republika Konga,2013,934.3617296843252
Demokratyczna Republika Konga,2014,931.4817431376465
Demokratyczna Republika Konga,2015,835.0071237158995
Demokratyczna Republika Konga,2016,628.9520800029388
Demokratyczna Republika Konga,2017,593.491989657056
Demokratyczna Republika Konga,2018,707.0806965423767
Demokratyczna Republika Konga,2019,698.8532649311048
Demokratyczna Republika Konga,2020,458.25871386692717
Demokratyczna Republika Konga,2021,455.4677390589343
Demokratyczna Republika Konga,2022,457.91301712008567
Demokratyczna Republika Konga,2023,458.65942717282695
Argentyna,2004,266.42127783266153
Argentyna,2005,233.9874419637689
Argentyna,2006,363.225133034217
Argentyna,2007,362.7026440267235
Argentyna,2008,412.77914154503827
Argentyna,2009,410.8113143035022
Argentyna,2010,435.4732564798634
Argentyna,2011,451.24336328738787
Argentyna,2012,449.4506274149476
Argentyna,2013,449.71496272275266
Argentyna,2014,418.8634069444955
Argentyna,2015,448.0726451416163
Argentyna,2016,417.22108936335917
Argentyna,2017,418.2534173609568
Argentyna,2018,417.5854067691752
Argentyna,2019,413.91365117885283
Argentyna,2020,392.20510898983196
Argentyna,2021,403.88614208361474
Argentyna,2022,411.9384125254136
Iran,2008,474.7550601742509
Iran,2009,467.08437739319646
Iran,2010,476.500633555605
Iran,2011,479.1428187671878
Iran,2012,502.35013997494434
Iran,2013,507.9213256798131
Iran,2014,519.972804328525
Iran,2015,496.6108342983722
Iran,2016,501.3884779828872
Iran,2017,480.05524592693877
Iran,2018,480.7530934696593
Iran,2019,567.586671247905
Iran,2020,811.0270974874348
Iran,2021,823.631053385451
Iran,2022,824.033184127524
Malezja,1999,241.26187865110379
Malezja,2000,234.57503992955523
Malezja,2001,201.43051170113782
Malezja,2002,231.47369232975709
Malezja,2003,233.24828321269382
Malezja,2004,227.33476831666178
Malezja,2005,295.4832226561708
Malezja,2006,295.9313173821386
Malezja,2007,314.10970966157385
Malezja,2008,317.8812864853955
Malezja,2009,330.8404741783637
Malezja,2010,368.5619218542046
Malezja,2011,363.9295264172977
Malezja,2012,370.2703367602058
Malezja,2013,370.045010537341
Malezja,2014,415.5490162941716
Malezja,2015,379.6511035574561
Malezja,2016,408.9445259694412
Malezja,2017,395.98077699790394
Malezja,2018,389.38401803675106
Malezja,2019,371.0274492335319
Malezja,2020,387.4477249866066
Malezja,2021,379.9879024627704
Malezja,2022,390.7469651243046
Malezja,2023,385.7783826732659
Kazachstan,2014,318.0599051842141
Kazachstan,2015,303.0734908143269
Kazachstan,2016,316.6940888354091
Kazachstan,2017,314.07183762543826
Kazachstan,2018,317.59081417259904
Kazachstan,2019,318.14155089756645
Kazachstan,2020,306.8396875921685
Kazachstan,2021,306.69623129125915
Kazachstan,2022,301.7201242060328
Arabia Saudyjska,2011,525.6117113931837
Arabia Saudyjska,2012,526.201893110974
Arabia Saudyjska,2013,524.5624606244543
Arabia Saudyjska,2014,520.885420643643
Arabia Saudyjska,2015,535.6618887831615
Arabia Saudyjska,2016,536.6912652564932
Arabia Saudyjska,2017,537.5277038420732
Arabia Saudyjska,2018,538.1943108831384
Arabia Saudyjska,2019,513.7791600629027
Arabia Saudyjska,2020,514.6857175068224
Arabia Saudyjska,2021,513.1711439243153
Arabia Saudyjska,2022,515.3797100893432
Arabia Saudyjska,2023,535.7571553403436
Turcja,2004,256.7116107200739
Turcja,2005,240.3426023063495
Turcja,2006,190.7356373862615
Turcja,2007,244.50810386774512
Turcja,2008,276.79350657046587
Turcja,2009,277.91077229751494
Turcja,2010,278.7075829568612
Turcja,2011,300.6853087866797
Turcja,2012,385.29276403598533
Turcja,2013,391.0420499066243
Turcja,2014,381.7337737963608
Turcja,2015,397.82650465453816
Turcja,2016,405.8654257045531
Turcja,2017,401.91493670586135
Turcja,2018,416.13324394744257
Turcja,2019,415.0203254643149
Turcja,2020,419.9185874573954
Turcja,2021,414.1500164315308
Turcja,2022,414.1500164315308
Hiszpania,2005,339.1814171203932
Hiszpania,2006,390.9811575353095
Hiszpania,2007,392.73801747348887
Hiszpania,2008,401.1812624280487
Hiszpania,2009,363.0312761815861
Hiszpania,2010,366.97274249307526
Hiszpania,2011,349.3116296820736
Hiszpania,2012,399.3153908979728
Hiszpania,2013,298.05735678165007
Hiszpania,2014,289.14244984079676
Hiszpania,2015,295.25540520783085
Hiszpania,2016,296.55230908147905
Hiszpania,2017,301.0736501064815
Hiszpania,2018,304.2653912932842
Hiszpania,2019,301.93059360136766
Hiszpania,2020,304.60503891729616
Hiszpania,2021,261.52344764798124
Hiszpania,2022,292.2748855687052
Hiszpania,2023,284.93068456554033
Korea Południowa,2001,366.41974584886447
Korea Południowa,2002,372.61140908767464
Korea Południowa,2003,372.3453420767518
Korea Południowa,2004,414.6568683861425
Korea Południowa,2005,399.8093465455674
Korea Południowa,2006,374.8846202063755
Korea Południowa,2007,374.08755735654086
Korea Południowa,2008,444.4633514775732
Korea Południowa,2009,509.9116225068689
Korea Południowa,2010,519.4313606996902
Korea Południowa,2011,516.9498030866944
Korea Południowa,2012,595.2699673913743
Korea Południowa,2013,589.7802840717244
Korea Południowa,2014,589.7802840717244
Korea Południowa,2015,591.3454204833495
Korea Południowa,2016,592.6202869496326
Korea Południowa,2017,592.6202869496326
Korea Południowa,2018,599.1230319112985
Korea Południowa,2019,602.1227003985807
Korea Południowa,2020,602.1227003985807
Korea Południowa,2021,534.219341954707
Korea Południowa,2022,534.4051441725112
Korea Południowa,2023,634.1722850763354
Filipiny,2005,193.33043572016248
Filipiny,2006,204.4831716104791
Filipiny,2007,213.15454235128678
Filipiny,2008,242.54807337852165
Filipiny,2009,245.68805686335384
Filipiny,2010,208.01915491904046
Filipiny,2011,243.36135979111663
Filipiny,2012,252.38965214215796
Filipiny,2013,321.303630478767
Filipiny,2014,326.577698763948
Filipiny,2015,342.16832721158244
Filipiny,2016,349.2812804998237
Filipiny,2017,331.3915618529592
Filipiny,2018,352.9172241168089
Filipiny,2019,355.2127120119057
Filipiny,2020,343.2970052838387
Filipiny,2021,340.3982121308805
Filipiny,2022,344.2763946174727
Filipiny,2023,344.0923871879654
Nigeria,2009,286.47406240871516
Nigeria,2010,289.6086182870566
Nigeria,2011,297.70015997280257
Nigeria,2012,300.12744379890637
Nigeria,2013,299.46530929525653
Nigeria,2014,314.92443584443794
Nigeria,2015,296.21622637096027
Nigeria,2016,286.70814646038895
Nigeria,2017,296.6216271627245
Nigeria,2018,288.8152499494856
Nigeria,2019,296.3069832869086
Nigeria,2020,305.3062887245748
Nigeria,2021,300.5506864204839
Nigeria,2022,330.8067978728775
Nigeria,2023,335.7809856699288
Wietnam,2008,197.25582700222273
Wietnam,2009,197.36231236382605
Wietnam,2010,236.03763002585686
Wietnam,2011,216.4276180674649
Wietnam,2012,225.90144450403332
Wietnam,2013,342.84088084878164
Wietnam,2014,322.9720000111872
Wietnam,2015,491.8237312303018
Wietnam,2016,346.52887553076044
Wietnam,2017,348.4916398809496
Wietnam,2018,369.19488006305403
Wietnam,2019,371.88371915229516
Wietnam,2020,422.8526112544059
Wietnam,2021,412.71056099300745
Wietnam,2022,392.51478479832883
Wenezuela,2000,168.48408734467372
Wenezuela,2001,156.3406392431869
Wenezuela,2002,154.47783906552107
Wenezuela,2003,210.9247224693034
Wenezuela,2004,180.6620221510558
Wenezuela,2005,173.2022345392883
Wenezuela,2006,186.23828821416558
Wenezuela,2007,210.97561425894142
Wenezuela,2008,223.39236069525805
Wenezuela,2009,197.80847415293522
Wenezuela,2010,194.0373930529925
Wenezuela,2011,204.71202924942972
Wenezuela,2012,184.96858064677943
Wenezuela,2013,199.0521227105901
Wenezuela,2014,219.69823882901656
Wenezuela,2015,203.20604270970958
Wenezuela,2016,196.1771624912716
Wenezuela,2017,170.6630168218694
Wenezuela,2018,161.7833253349212
Wenezuela,2019,159.49302568699233
Wenezuela,2020,156.6707555131086
Wenezuela,2021,119.36997565986344
Wenezuela,2022,121.16589613189122
Wenezuela,2023,122.69015761747076
Holandia,1989,141.6437324251715
Holandia,1990,144.47032007629872
Holandia,1991,148.68290440812063
Holandia,1992,149.25145308630306
Holandia,1993,147.00370064265297
Holandia,1994,144.50133179169984
Holandia,1995,144.78393789017946
Holandia,1996,146.28760611914052
Holandia,1997,150.04299009029666
Holandia,1998,144.5239025578386
Holandia,1999,155.3910343071142
Holandia,2000,154.78723108036505
Holandia,2001,224.77742239834913
Holandia,2002,225.32565978057602
Holandia,2003,225.1727578939204
Holandia,2004,226.10542586255957
Holandia,2005,218.4956059608695
Holandia,2006,284.707403133303
Holandia,2007,287.23157982999555
Holandia,2008,285.1768867911389
Holandia,2009,289.4115467657119
Holandia,2010,285.02874205582333
Holandia,2011,283.74749894463076
Holandia,2012,288.8162457593145
Holandia,2013,285.98109321079505
Holandia,2014,289.0807407234531
Holandia,2015,285.62888495579375
Holandia,2016,284.5787602424842
Holandia,2017,285.46878011664904
Holandia,2018,290.5496402012875
Holandia,2019,318.1340586142703
Holandia,2020,318.20054531157973
Holandia,2021,277.57579358082256
Holandia,2022,297.9710475775043
Holandia,2023,270.0230817908932
Belgia,2005,127.42954488903649
Belgia,2006,194.1588155626522
Belgia,2007,193.75786112992185
Belgia,2008,193.68758112343198
Belgia,2009,191.2879156403636
Belgia,2010,188.45679989582308
Belgia,2011,193.478516238944
Belgia,2012,192.07367736964534
Belgia,2013,189.35435571399807
Belgia,2014,193.6764292474741
Belgia,2015,186.3931453505427
Belgia,2016,205.06563372500085
Belgia,2017,202.44434183071505
Belgia,2018,200.23962902459158
Belgia,2019,195.6647076585264
Belgia,2020,192.95605002265089
Belgia,2021,179.79265921610804
Belgia,2022,181.8633639513634
Belgia,2023,182.9576181540338
Czechy,2013,104.33551154966925
Czechy,2014,102.93524801744223
Czechy,2015,98.48733839248098
Czechy,2016,102.07653432164881
Czechy,2017,105.17323956237034
Czechy,2018,105.67041468708628
Czechy,2019,106.82290051854135
Czechy,2020,106.82290051854135
Czechy,2021,107.46072997565754
Czechy,2022,106.97815626142109
Czechy,2023,103.97242623626586
Rumunia,2004,101.61250010900746
Rumunia,2005,96.41393835378217
Rumunia,2006,103.05813998353565
Rumunia,2007,113.29206878384846
Rumunia,2008,118.95696077076812
Rumunia,2009,134.66495306382447
Rumunia,2010,120.87046613778467
Rumunia,2011,97.25416661400506
Rumunia,2012,96.49766879761857
Rumunia,2013,100.1178417348657
Rumunia,2014,95.20465477261001
Rumunia,2015,89.03193191302974
Rumunia,2016,103.27972538374883
Rumunia,2017,93.66516823569671
Rumunia,2018,102.16147239425645
Rumunia,2019,102.67900178454441
Rumunia,2020,104.91771081877602
Rumunia,2021,112.56304769991436
Rumunia,2022,118.91015560736544
Białoruś,2014,74.22496106672791
Białoruś,2015,74.99656452500989
Białoruś,2016,73.82187724145794
Białoruś,2017,74.88620137826635
Białoruś,2018,73.51034436083474
Białoruś,2019,73.51034436083474
Białoruś,2020,73.55738493926722
Białoruś,2021,74.0294277881518
Białoruś,2022,71.61415561499629
Wybrzeże Kości Słoniowej,2009,43.80506207091134
Wybrzeże Kości Słoniowej,2010,42.04938615902177
Wybrzeże Kości Słoniowej,2011,42.20546896790573
Wybrzeże Kości Słoniowej,2012,42.079174866835004
Wybrzeże Kości Słoniowej,2013,73.29505793899065
Wybrzeże Kości Słoniowej,2014,75.22681362356829
Wybrzeże Kości Słoniowej,2015,163.1631504982115
Wybrzeże Kości Słoniowej,2016,78.29318511605004
Wybrzeże Kości Słoniowej,2017,80.72924016721504
Wybrzeże Kości Słoniowej,2018,209.7804955809056
Wybrzeże Kości Słoniowej,2019,152.86665172632746
Wybrzeże Kości Słoniowej,2020,106.34141598126142
Wybrzeże Kości Słoniowej,2021,127.3999449190506
Wybrzeże Kości Słoniowej,2022,154.32139469540675
Wybrzeże Kości Słoniowej,2023,159.41898808856868
Mjanma (Birma),2008,190.96132684145306
Mjanma (Birma),2009,183.1938111712561
Mjanma (Birma),2010,184.1618496076167
Mjanma (Birma),2011,164.1010190159683
Mjanma (Birma),2012,146.42149814391317
Mjanma (Birma),2013,115.52075287221494
Mjanma (Birma),2014,110.71849632262591
Mjanma (Birma),2015,113.50335378862341
Mjanma (Birma),2016,119.30379867106134
Mjanma (Birma),2017,118.55070163370479
Mjanma (Birma),2018,107.63344952715966
Mjanma (Birma),2019,101.80741322146979
Mjanma (Birma),2020,100.4859426976393
Mjanma (Birma),2021,100.4308543752218
Mjanma (Birma),2022,101.13604486420772
Peru,2005,155.50958448318082
Peru,2006,134.87260325021677
Peru,2007,122.40095976889758
Peru,2008,125.6049268953529
Peru,2009,118.86500428734104
Peru,2010,123.25208902935195
Peru,2011,125.20858223573647
Peru,2012,124.70321795607896
Peru,2013,93.97609627215627
Peru,2014,109.425089666114
Peru,2015,107.70072524032939
Peru,2016,101.31422692806022
Peru,2017,108.82365132396455
Peru,2018,106.79717884403699
Peru,2019,106.85803937437207
Peru,2020,106.57901462126021
Peru,2021,101.5976065591347
Peru,2022,114.39394885622066
Peru,2023,118.463863748388
Pakistan,2009,139.44499151865648
Pakistan,2010,147.72364911037198
Pakistan,2011,135.06574896583697
Pakistan,2012,142.1142480172414
Pakistan,2013,152.03957372370306
Pakistan,2014,239.33441616851627
Pakistan,2015,243.45771246116126
Pakistan,2016,225.99054765637848
Pakistan,2017,236.02399713993378
Pakistan,2018,244.45228354349217
Pakistan,2019,235.86036694956832
Pakistan,2020,273.43604117384615
Pakistan,2021,275.18668505417264
Pakistan,2022,270.393420682697
Pakistan,2023,265.7839938053274
Chile,2005,87.14311695193386
Chile,2006,88.07010342694936
Chile,2007,96.13443790770363
Chile,2008,91.77792072153953
Chile,2009,108.51398563733899
Chile,2010,92.893492193861
Chile,2011,95.62819657936433
Chile,2012,97.99521418462678
Chile,2013,98.53763735376867
Chile,2014,97.65764084286545
Chile,2015,97.65764084286545
Chile,2016,97.84880434119268
Chile,2017,97.84880434119268
Chile,2018,112.05889137668595
Chile,2019,107.96336250501061
Chile,2020,123.53490390115068
Chile,2021,108.76290422708077
Chile,2022,107.21100474248306
Chile,2023,118.74338090549642
Egipt,2008,174.62351506332357
Egipt,2009,169.53787696916507
Egipt,2010,218.94897069275208
Egipt,2011,198.15908565170938
Egipt,2012,214.5262177930069
Egipt,2013,200.43331605399712
Egipt,2014,204.9930614634472
Egipt,2015,220.97715115466548
Egipt,2016,329.5127000264795
Egipt,2017,343.12457035063966
Egipt,2018,327.19432231100313
Egipt,2019,317.22358337782936
Egipt,2020,317.34954004682675
Egipt,2021,286.99489016527707
Egipt,2022,304.32963262691794
Tanzania,2009,158.21324814341767
Tanzania,2010,162.9406716451839
Tanzania,2011,193.8378286794798
Tanzania,2012,170.35150456667697
Tanzania,2013,145.97417050978217
Tanzania,2014,132.83274858863695
Tanzania,2015,149.68031908778346
Tanzania,2016,133.70883105036415
Tanzania,2017,127.79322686224327
Tanzania,2018,117.60835059018156
Tanzania,2019,110.20148138570295
Tanzania,2020,107.36109539793412
Tanzania,2021,78.30712944413474
Tanzania,2022,79.46045919338609
Tanzania,2023,79.37509054224745
Szwecja,2001,67.71182867585684
