,country,year,co2_predicted,co2_actual
122,Argentyna,2002,-666.6114574681958,-598.9636343299117
123,Argentyna,2003,-652.5763473555943,-567.4634212577697
124,Australia,1930,-699.8561782802174,-662.4266174204994
125,Australia,1931,-705.0313815407017,-674.6342094758011
126,Australia,1932,-713.1976440835388,-678.3822812024689
127,Australia,1933,-716.6070869777883,-683.4929402571736
128,Australia,1934,-718.3935645059389,-684.7182059917762
129,Australia,1935,-719.6119655089035,-687.2316588102947
130,Australia,1936,-720.2825855443981,-688.3808237237683
131,Australia,1937,-720.9521867030771,-687.5050265644065
132,Australia,1938,-720.8797644705797,-690.2378538170176
133,Australia,1939,-721.1977243043935,-689.4313551707505
134,Australia,1940,-721.5128031761773,-690.8530375498317
135,Australia,1941,-721.4866168708952,-688.5087921436559
136,Australia,1942,-721.0908476398122,-687.9684337992144
137,Australia,1943,-720.2114047020438,-687.3056339101632
138,Australia,1944,-719.7969092177649,-688.6439880158292
139,Australia,1945,-719.8125202843753,-689.9836175542513
140,Australia,1946,-720.2073409060093,-688.3493630491118
141,Australia,1947,-719.9181789812692,-687.3987405013771
142,Australia,1948,-719.1579094972351,-686.2261926540368
143,Australia,1949,-718.3743580924047,-686.1356369283358
144,Australia,1950,-717.5719281884175,-663.4048743446216
145,Australia,1951,-712.3524096420713,-652.1721380594253
146,Australia,1952,-703.7531712975425,-643.6067568120138
147,Australia,1953,-698.1966621722646,-638.1036896126052
148,Australia,1954,-694.632431980648,-631.3234890798353
149,Australia,1955,-691.2574552297102,-626.1435315120356
150,Australia,1956,-687.7022309722447,-620.004448511459
151,Australia,1957,-684.1641051073158,-614.0970691282863
152,Australia,1958,-681.5159271514603,-611.6533399671149
153,Australia,1959,-678.779118623881,-605.4228509523329
154,Australia,1960,-677.1527452905026,-616.7865316671814
155,Australia,1961,-676.3735036174896,-596.7209983999919
156,Australia,1962,-676.1852456311708,-628.6068173088042
157,Australia,1963,-677.1879375299358,-605.6205430295674
158,Australia,1964,-678.1621243003212,-589.5118273168355
159,Australia,1965,-665.2509407163058,-567.0578336412499
160,Australia,1966,-656.1274843945698,-588.6156232333717
161,Australia,1967,-649.6748204095032,-500.9853151311649
162,Australia,1968,-637.5196082889321,-586.5583501973751
163,Australia,1969,-635.5813766714053,-620.4708317560319
164,Australia,1970,-668.8861995043158,-639.2838900564831
165,Australia,1971,-682.3028865235704,-638.3128605846467
166,Australia,1972,-687.2660111604622,-664.4022627600895
167,Australia,1973,-692.1222825552283,-658.9200276290343
168,Australia,1974,-696.2260607211961,-671.9927882373951
169,Australia,1975,-696.5207971903524,-636.5383084763083
170,Australia,1976,-689.9371314115089,-642.9290768741388
171,Australia,1977,-680.0763830346135,-585.7229417419644
172,Australia,1978,-665.6976186544822,-597.032203992542
173,Australia,1979,-654.5893785848547,-600.6722890791721
174,Australia,1980,-658.7613980750078,-600.4371843077508
175,Australia,1981,-656.800868279817,-572.5779066107434
176,Australia,1982,-650.5874998116682,-603.2146517068346
177,Australia,1983,-646.1329001067785,-533.7822181722652
178,Australia,1984,-638.9469141727647,-585.1859845515401
179,Australia,1985,-635.8518591878607,-605.5631485555318
180,Australia,1986,-654.8906616303314,-623.2436225683421
181,Australia,1987,-665.6294241752079,-634.782037570811
182,Australia,1988,-674.4002788514017,-638.8970087870564
183,Australia,1989,-678.4806462730678,-635.8249164212552
184,Australia,1990,-676.9915402403204,-617.8702243658289
185,Australia,1991,-670.1730174998821,-633.5890827993694
186,Australia,1992,-668.6777396501027,-597.7685538372095
187,Australia,1993,-662.9513006099579,-587.4549794250911
188,Australia,1994,-650.8128706787736,-592.382826451385
189,Australia,1995,-645.8917190821907,-518.0029892549242
190,Australia,1996,-626.9716684892549,-510.1858618912399
191,Australia,1997,-604.4378492112573,-534.4161082521724
192,Australia,1998,-604.5410485503206,-500.6932410299602
193,Australia,1999,-601.5055451586005,-518.1989807551503
194,Australia,2000,-594.2634624435934,-492.8880177053352
195,Australia,2001,-593.7360590124342,-530.006937213462
196,Australia,2002,-597.0393747606794,-547.1445020163183
197,Australia,2003,-604.9811096448101,-476.8881389211453
198,Australia,2004,-592.602986014964,-487.3109754060577
199,Belgia,1930,-731.3254769630981,-687.710371238179
200,Belgia,1931,-730.9371326504181,-692.0081544828348
201,Belgia,1932,-732.1885593156792,-698.9800950733096
202,Belgia,1933,-734.4527612468108,-696.933450643616
203,Belgia,1934,-735.4348530959376,-696.0232167998324
204,Belgia,1935,-734.9040416974989,-697.7038120284532
205,Belgia,1936,-735.0126047788784,-696.3318715268699
206,Belgia,1937,-734.9756090103695,-690.011251930639
207,Belgia,1938,-733.4915036718777,-694.6487254327368
208,Belgia,1939,-733.0581296884419,-697.1910880603992
209,Belgia,1940,-734.4595069140033,-702.1912096095533
210,Belgia,1941,-736.1068433450807,-700.9217288727305
211,Belgia,1942,-737.1047102180066,-702.7957647360643
212,Belgia,1943,-737.2202414799061,-704.1213645141668
213,Belgia,1944,-737.8498019508575,-714.7078815361444
214,Belgia,1945,-739.9229352010067,-712.4401620953497
215,Belgia,1946,-741.3063122694937,-705.0039639815626
216,Belgia,1947,-739.4482088723336,-694.1636358410706
217,Belgia,1948,-735.8575113059685,-692.931142654182
218,Belgia,1949,-733.4345168375743,-694.7218502441009
219,Belgia,1950,-733.4292467850801,-696.856924678235
220,Belgia,1951,-734.0816207277172,-691.368312383398
221,Belgia,1952,-733.2401455903622,-693.8762383266393
222,Belgia,1953,-732.5484804785742,-694.3451724367246
223,Belgia,1954,-733.0687049271136,-693.0046926097984
224,Belgia,1955,-732.7954351384502,-690.3343615622483
225,Belgia,1956,-731.9537023540843,-688.4076078116518
226,Belgia,1957,-730.9683430724112,-688.5185704614545
227,Belgia,1958,-730.1797089947308,-692.3912094539928
228,Belgia,1959,-730.496509416996,-692.0421660230044
229,Belgia,1960,-731.2138338288165,-690.822002019427
230,Belgia,1961,-730.7829192032115,-690.1209391476852
231,Belgia,1962,-730.2807300454299,-687.8306870615282
232,Belgia,1963,-729.519605641769,-684.5740820903083
233,Belgia,1964,-728.3309745797826,-685.3886584773655
234,Belgia,1965,-727.6795492465944,-684.6773921435728
235,Belgia,1966,-727.4777413697518,-684.7547683974583
236,Belgia,1967,-727.2981145582955,-683.6702254103066
237,Belgia,1968,-726.9993260043327,-678.9783334439379
238,Belgia,1969,-725.7305901444352,-676.811373190895
239,Belgia,1970,-724.1970985584593,-675.9087919436495
240,Belgia,1971,-723.410256298627,-677.5766328447062
241,Belgia,1972,-723.4401433518827,-673.6181147132402
242,Belgia,1973,-722.8259714342144,-670.2071823785018
243,Belgia,1974,-721.223793497398,-671.7521565906966
244,Belgia,1975,-720.8028451266207,-677.2832833107454
245,Belgia,1976,-722.2276916526228,-673.863422946712
246,Belgia,1977,-722.7296817195323,-675.3990439853604
247,Belgia,1978,-721.6270813367059,-671.572320572051
248,Belgia,1979,-720.5060943262889,-671.2806716150982
249,Belgia,1980,-719.6287359870626,-673.2499397909065
250,Belgia,1981,-720.0188955400463,-677.9486340653091
251,Belgia,1982,-721.5354292682188,-680.5309602526708
252,Belgia,1983,-723.1785965022118,-687.0581999554308
253,Belgia,1984,-725.087831119793,-685.3134079447406
254,Belgia,1985,-726.0322362379726,-685.6458707498965
255,Belgia,1986,-725.6751140585135,-686.1679478914966
256,Belgia,1987,-725.8059167614183,-685.9995907676583
257,Belgia,1988,-725.9148897357695,-687.0003803371428
258,Belgia,1989,-725.9617346468286,-683.8326305146155
259,Belgia,1990,-725.3201584561907,-678.0090045491099
260,Belgia,1991,-723.4765301365479,-674.3000460936369
261,Belgia,1992,-721.6116693609675,-675.4564384593963
262,Belgia,1993,-720.9716976085333,-673.0237630487801
263,Belgia,1994,-720.6299756935848,-673.9407992005977
264,Belgia,1995,-720.2713661881994,-673.8574709271824
265,Belgia,1996,-720.2757461873834,-672.0323266528421
266,Belgia,1997,-719.3342337424617,-674.4139847532042
267,Belgia,1998,-718.8578209969904,-671.6526728357013
268,Belgia,1999,-718.6009235047421,-672.8252206830412
269,Belgia,2000,-718.1853388762812,-673.0998638699091
270,Belgia,2001,-718.3651062224706,-673.7295025072951
271,Belgia,2002,-718.5126676923068,-673.2609935414616
272,Belgia,2003,-718.6001271412541,-672.3554362844513
273,Belgia,2004,-718.222287799879,-671.7245222143089
274,Białoruś,1982,-727.0605405918592,-678.5748715486783
275,Białoruś,1983,-727.551861730275,-678.4996210160535
276,Białoruś,1984,-727.4257083847929,-678.0944585437854
277,Białoruś,1985,-727.2446996484604,-674.7124360181908
278,Białoruś,1986,-726.3094995553039,-668.6315977801542
279,Białoruś,1987,-724.3741488998072,-673.2928793603703
280,Białoruś,1988,-724.2556429860555,-672.686623656851
281,Białoruś,1989,-725.0978559307596,-675.4428338433287
282,Białoruś,1990,-725.6321924087555,-675.5163837989451
283,Białoruś,1991,-726.9550926970651,-681.0475105189937
284,Białoruś,1992,-728.874398970524,-684.8619047489917
285,Białoruś,1993,-731.2883289486283,-689.2430162670628
286,Białoruś,1994,-733.141326250483,-690.9886585662572
287,Białoruś,1995,-734.4033281544157,-696.7357585663815
288,Białoruś,1996,-735.9528524112017,-697.3675229250281
289,Białoruś,1997,-737.2670395460542,-697.3483914336827
290,Białoruś,1998,-737.3787061027914,-696.3595059032575
291,Białoruś,1999,-737.075713218061,-697.1468730581792
292,Białoruś,2000,-736.9410926549049,-703.4657920774014
293,Białoruś,2001,-738.3504100928908,-705.023945761412
294,Białoruś,2002,-739.992429626563,-705.048178983783
295,Białoruś,2003,-740.2992637940001,-704.310128562107
296,Białoruś,2004,-740.0542649091609,-702.3765725034764
297,Białoruś,2005,-739.0138862794489,-701.3626034621763
298,Białoruś,2006,-737.8514532339723,-701.1470553263528
299,Białoruś,2007,-737.4347091939626,-700.8426520418365
300,Białoruś,2008,-737.197498275587,-699.223702729773
301,Białoruś,2009,-736.5771194072032,-700.6972527076125
302,Białoruś,2010,-736.3054540567437,-700.0144710387115
303,Białoruś,2011,-736.3353762436826,-701.0390686863146
304,Białoruś,2012,-735.9709931030093,-700.4732016867464
305,Białoruś,2013,-735.5637468687167,-699.3746289392747
306,Brazylia,1930,-620.8750492506931,-588.0000143563055
307,Brazylia,1931,-643.5698393543174,-615.9932124927301
308,Brazylia,1932,-673.8927142400762,-615.6144089640936
309,Brazylia,1933,-682.7249708834407,-623.6441084538369
310,Brazylia,1934,-684.1749614154538,-630.4234586981024
311,Brazylia,1935,-688.4123764014455,-641.6141057023393
312,Brazylia,1936,-693.7392869063948,-640.0057849965785
313,Brazylia,1937,-696.1045567331365,-645.7226997548026
314,Brazylia,1938,-696.4564439937849,-644.051457699729
315,Brazylia,1939,-697.7836071690009,-648.8742940957497
316,Brazylia,1940,-695.9620662249224,-588.5922402995054
317,Brazylia,1941,-679.9414931132187,-560.5369711022717
318,Brazylia,1942,-649.2509910766959,-546.9850729217742
319,Brazylia,1943,-634.5320389524533,-539.7520937604991
320,Brazylia,1944,-625.8142127155783,-531.7772378792793
321,Brazylia,1945,-618.9657677882009,-527.2192663523274
322,Brazylia,1946,-614.7526535998211,-521.0436209460686
323,Brazylia,1947,-610.2511152940502,-516.2369400316281
324,Brazylia,1948,-605.2185196540577,-514.3731076303451
325,Brazylia,1949,-601.7615057526276,-510.33423723522884
326,Brazylia,1950,-590.9655104376646,-430.5189307754459
327,Brazylia,1951,-556.5845311742207,-394.48242853321045
328,Brazylia,1952,-507.45347134313545,-372.2979763134669
329,Brazylia,1953,-483.34607294652324,-357.72403135087905
330,Brazylia,1954,-462.7831947451995,-340.83772680102425
331,Brazylia,1955,-444.34426481129645,-330.02843419093665
332,Brazylia,1956,-428.10306387973213,-315.6466544303059
333,Brazylia,1957,-427.89790659174867,-306.36447997382464
334,Brazylia,1958,-411.2869119322836,-292.30836071031604
335,Brazylia,1959,-397.3798523840622,-277.57328607617546
336,Brazylia,1960,-382.68982699239854,-251.2802398039689
337,Brazylia,1961,-356.7837245458492,-230.7389701186597
338,Brazylia,1962,-325.04044168941135,-211.05649182262792
339,Brazylia,1963,-316.8833841715974,-201.28965291873266
340,Brazylia,1964,-298.7574485109359,-193.88874177787108
341,Brazylia,1965,-287.5469460004662,-191.03304783639786
342,Brazylia,1966,-278.19281362544746,-179.2977910451987
343,Brazylia,1967,-275.0910246845787,-185.30975591439213
344,Brazylia,1968,-267.06274382726633,-174.72621490217935
345,Brazylia,1969,-265.0985367065573,-175.77334519514477
346,Brazylia,1970,-253.04899499410772,-158.3879212933036
347,Brazylia,1971,-247.6815519298645,-165.40917861702442
348,Brazylia,1972,-239.2317605628421,-149.04197519900467
349,Brazylia,1973,-224.3652001238522,-140.46468991253417
350,Brazylia,1974,-206.15972180421224,-130.49165604636198
351,Brazylia,1975,-186.19235953472764,-115.31953312104461
352,Brazylia,1976,-163.32464144192855,-101.32165862007595
353,Brazylia,1977,-161.93583036375873,-86.66948711509848
354,Brazylia,1978,-150.27884900598457,-64.02332823755572
355,Brazylia,1979,-124.27575417108734,-43.18020613324326
356,Brazylia,1980,-93.26803010809982,-16.656306532136608
357,Brazylia,1981,-82.37522978443313,-23.572553225584272
358,Brazylia,1982,-66.49869306300852,3.464070343576266
359,Brazylia,1983,-62.24039695791217,-9.507080788528903
360,Brazylia,1984,-0.13983162854269568,170.4858160862048
361,Brazylia,1985,-22.69129972678167,-57.1058061113518
362,Brazylia,1986,-16.076423525945103,19.329178399844785
363,Brazylia,1987,-54.27217127657755,7.900875758674151
364,Brazylia,1988,-24.39940571873045,-11.915097832522347
365,Brazylia,1989,-38.540151105770335,-29.464202271428395
366,Brazylia,1990,-43.888153531924,-12.22502799231584
367,Brazylia,1991,-46.64179109380133,-8.822173398367623
368,Brazylia,1992,-30.702107432269024,27.752986611300926
369,Brazylia,1993,-34.92541038880421,-6.143764610027344
370,Brazylia,1994,31.133971529260645,163.69753781264467
371,Brazylia,1995,61.728757701262005,141.4272064539738
372,Brazylia,1996,83.90270266127551,113.15638912091626
373,Brazylia,1997,92.05952595453415,159.89122132343684
374,Brazylia,1998,137.39528135897592,265.7279068783233
375,Brazylia,1999,190.49417542413548,283.52146926219706
376,Brazylia,2000,201.57918041787775,204.41657884770228
377,Brazylia,2001,173.87566215644543,162.4242307775529
378,Brazylia,2002,167.11388031452745,225.06328430753646
379,Brazylia,2003,284.1356535941674,610.9420635879679
380,Brazylia,2004,322.21719345163774,360.5699369291994
381,Chile,1930,-745.152209200081,-708.619815845822
382,Chile,1931,-744.7274195465969,-710.5389169998803
383,Chile,1932,-745.0040621688565,-709.3119506882691
384,Chile,1933,-745.2075330400419,-709.2056646252397
385,Chile,1934,-744.916907211831,-709.1155340437908
386,Chile,1935,-744.8433138565572,-707.9374593211732
387,Chile,1936,-744.5324744492243,-708.4110700180323
388,Chile,1937,-744.340058977049,-706.8418625834664
389,Chile,1938,-744.0958564556978,-708.5611459390296
390,Chile,1939,-744.0783833038728,-708.3047839550029
391,Chile,1940,-744.3830860278568,-708.3541006882486
392,Chile,1941,-744.3176436871072,-708.2371860189162
393,Chile,1942,-744.2841495757,-708.2048750557553
394,Chile,1943,-744.2265537575528,-707.7546472927629
395,Chile,1944,-744.1025552779793,-708.8179330673088
396,Chile,1945,-744.204536649355,-709.2154429430384
397,Chile,1946,-744.485840340265,-709.4535237242244
398,Chile,1947,-744.5682873837291,-711.1404961166265
399,Chile,1948,-744.9547813224224,-709.8353032626258
400,Chile,1949,-745.01593735381,-710.0636057260131
401,Chile,1950,-744.7414964423701,-709.673323302569
402,Chile,1951,-744.7280519528962,-710.5571982027213
403,Chile,1952,-744.8556340681657,-709.5725641148173
404,Chile,1953,-744.7170668212528,-708.6899646474211
405,Chile,1954,-744.2219395338134,-707.3299281848975
406,Chile,1955,-743.7316606946687,-705.9528859522889
407,Chile,1956,-743.1144555690092,-705.0766636486748
408,Chile,1957,-742.5638873293314,-704.8373074347326
409,Chile,1958,-742.2390178711363,-705.7492418555247
410,Chile,1959,-742.1877461159821,-703.630322902971
411,Chile,1960,-741.7607781741337,-702.5555582336181
412,Chile,1961,-740.8411423026765,-706.3648507325909
413,Chile,1962,-741.0085660148019,-705.5515497782899
414,Chile,1963,-741.2016607381876,-706.5595668000603
415,Chile,1964,-741.0381017312246,-707.0412552377097
416,Chile,1965,-741.424595669918,-707.6041462275134
417,Chile,1966,-741.7046579706849,-707.531021416149
418,Chile,1967,-741.8448647894849,-706.7695880606067
419,Chile,1968,-741.5952048359952,-706.89075417246
420,Chile,1969,-741.2110765653105,-700.8264965602559
421,Chile,1970,-739.6728770657732,-700.7950358855994
422,Chile,1971,-738.684133239276,-699.552764380912
423,Chile,1972,-738.3250904184633,-696.4683428317996
424,Chile,1973,-737.0095096475067,-696.5414676431639
425,Chile,1974,-736.2282067984071,-699.6994391478927
426,Chile,1975,-737.1315172183602,-695.6333595206407
427,Chile,1976,-737.1923921802816,-704.2063933645901
428,Chile,1977,-737.9144947730301,-706.7853183979349
429,Chile,1978,-740.5462301651039,-709.4411945409129
430,Chile,1979,-741.5292706236795,-709.8306266758527
431,Chile,1980,-741.6855686694283,-710.2238851090611
432,Chile,1981,-741.902811944465,-711.51462305849
433,Chile,1982,-742.5379586710601,-714.191756414074
434,Chile,1983,-743.7110723562582,-714.4723516204713
435,Chile,1984,-744.5889694119617,-714.5514284513654
436,Chile,1985,-744.7234845740679,-715.4438062365598
437,Chile,1986,-745.0027270888913,-717.5397673994992
438,Chile,1987,-745.696102039933,-717.1601135823582
439,Chile,1988,-746.0779349099759,-714.0212735689748
440,Chile,1989,-745.4163676535434,-713.7576841326619
441,Chile,1990,-744.7368119512643,-714.1135298716842
442,Chile,1991,-744.7316355885922,-715.5254339329664
443,Chile,1992,-745.0037108320236,-714.985500732777
444,Chile,1993,-744.9783443126851,-710.765944030511
445,Chile,1994,-743.8232424957893,-710.3407997783936
446,Chile,1995,-742.5783155619375,-707.1785768311438
447,Chile,1996,-741.5739372463744,-705.055831580321
448,Chile,1997,-740.3461789724258,-698.1999553706743
449,Chile,1998,-738.4737058987984,-699.3108573014573
450,Chile,1999,-737.2746518441013,-696.8394937638981
451,Chile,2000,-737.1276642244255,-694.3472981579853
452,Chile,2001,-736.1440616269172,-695.8153212605471
453,Chile,2002,-735.8298142523048,-697.2684643142846
454,Chile,2003,-736.3987456971179,-692.4184186861285
455,Chile,2004,-735.7424133594963,-692.9774833776628
456,Chiny,1952,-263.1389203871321,-269.3548225384922
457,Chiny,1953,-261.60526484396746,-300.652241802374
458,Chiny,1954,-327.3668068175184,-172.24124674855244
459,Chiny,1955,-287.031745668638,-186.74546805379296
460,Chiny,1956,-248.99208516165453,-250.6446491470533
461,Chiny,1957,-272.1279903702671,-253.5007682327786
462,Chiny,1958,-311.5066658149645,-262.2685181441978
463,Chiny,1959,-331.58870442672185,-182.6870410230793
464,Chiny,1960,-324.1762467701927,-211.99861148532017
465,Chiny,1961,-303.2710493813044,-91.97698795853326
466,Chiny,1962,-259.7720829394908,-105.73890739957692
467,Chiny,1963,-179.5271718994136,-52.93131469981017
468,Chiny,1964,-171.57356183032942,-113.43401836290346
469,Chiny,1965,-116.24058711184924,35.632185035794734
470,Chiny,1966,-107.47595109759848,-61.58300023040109
471,Chiny,1967,-118.35437003357002,-224.03699612827955
472,Chiny,1968,-195.6013941455077,-164.8178029623289
473,Chiny,1969,-166.9299194868607,178.5048869696451
474,Chiny,1970,-19.288719612002307,160.12164950808437
475,Chiny,1971,73.86496249917099,11.354322518624917
476,Chiny,1972,66.07381058163985,319.07883393229633
477,Chiny,1973,115.14956999521985,277.71059762425523
478,Chiny,1974,232.27936763976214,273.67427809465164
479,Chiny,1975,222.67278803904577,266.88642496534356
480,Chiny,1976,204.62466177565344,208.34831289128493
481,Chiny,1977,268.65434738734865,500.21536884522556
482,Chiny,1978,378.4475761312775,675.1515999852737
483,Chiny,1979,447.99503012680464,382.65235452843433
484,Chiny,1980,415.44062763537806,357.61263351146994
485,Chiny,1981,319.21331037488255,320.4567264534092
486,Chiny,1982,314.92344079973236,356.5472220156634
487,Chiny,1983,320.65819481159014,372.39447401334326
488,Chiny,1984,343.78627692005585,419.29383704143305
489,Chiny,1985,383.2042084002208,449.6346817380505
490,Chiny,1986,433.9565471806068,485.76429057149977
491,Chiny,1987,488.61181657079464,536.3964201331813
