,country,year,co2_predicted,co2_actual
48,Chiny,2021,9713.510978717804,11169.235
49,Chiny,2022,9855.112228272916,11064.459
50,Rosja,2009,1757.6116858354808,1738.382
51,Rosja,2010,1877.7399030686615,2027.7919999999995
52,Rosja,2011,1927.8398988318443,1763.5780000000002
53,Rosja,2012,1907.6247489862442,2077.921
54,Rosja,2013,2077.6938535124063,1879.309
55,Rosja,2014,2119.296972148776,1746.89
56,Rosja,2015,1938.2465183447598,2038.6250000000002
57,Rosja,2016,2011.2779672827721,2046.7179999999996
58,Rosja,2017,2129.060987369299,2043.329
59,Rosja,2018,2134.002385191083,2084.962
60,Rosja,2019,2135.3622998304368,1923.832
61,Rosja,2020,2132.250208672285,1939.328
62,Rosja,2021,2012.628846676588,2047.3410000000001
63,Rosja,2022,2047.99257733953,2204.473
64,Rosja,2023,2151.835095048666,2216.713
65,Brazylia,2005,2867.0583002904655,2279.558
66,Brazylia,2006,2620.0212446057794,2091.557
67,Brazylia,2007,2488.5800184719565,1906.5089999999996
68,Brazylia,2008,2352.2002593503,1759.0480000000002
69,Brazylia,2009,2223.506629347324,1519.9969999999996
70,Brazylia,2010,1950.0331063346862,1443.2589999999998
71,Brazylia,2011,1888.5039657099246,1462.667
72,Brazylia,2012,1865.2468029520512,1647.9609999999998
73,Brazylia,2013,1942.298715782523,1744.9829999999997
74,Brazylia,2014,2043.6192981274128,1789.2919999999997
75,Brazylia,2015,2112.7021243935824,1778.0479999999998
76,Brazylia,2016,2128.416179358482,1642.2929999999994
77,Brazylia,2017,2084.158681880593,1522.14
78,Brazylia,2018,1979.697360038042,1537.7549999999999
79,Brazylia,2019,1974.3753800444601,1593.2999999999995
80,Brazylia,2020,1996.1703756281138,1684.4459999999995
81,Brazylia,2021,2060.1661382846833,1979.5919999999996
82,Brazylia,2022,2253.5924543851615,1811.5520000000001
83,Brazylia,2023,2327.2978004171846,1788.8159999999996
84,Indie,2004,1191.068514469862,1204.2979999999998
85,Indie,2005,1302.0555974950196,1238.2159999999992
86,Indie,2006,1336.7042215294243,1330.7579999999994
87,Indie,2007,1451.4588917579056,1484.2459999999999
88,Indie,2008,2054.9594127646683,1639.0769999999998
89,Indie,2009,2464.297024787784,1694.7969999999996
90,Indie,2010,2518.622209885001,1794.2899999999997
91,Indie,2011,2711.6752160844803,1862.7399999999996
92,Indie,2012,2812.147807579875,2085.1909999999993
93,Indie,2013,2986.5615429786444,2213.367
94,Indie,2014,3177.065508077264,2242.1319999999996
95,Indie,2015,3164.65526777339,2367.5919999999996
96,Indie,2016,3259.9528672940733,2476.599
97,Indie,2017,3366.0718261350394,2505.1689999999994
98,Indie,2018,3446.2779211455586,2697.3
99,Indie,2019,3542.153556008816,2665.538
100,Indie,2020,3641.0718648998736,2460.551
101,Indie,2021,3551.7683794920445,2687.043
102,Indie,2022,3640.591013539791,2823.01
103,Niemcy,2005,885.1013836694957,853.1639999999998
104,Niemcy,2006,862.177863880992,873.5859999999999
105,Niemcy,2007,866.8913972177506,834.2709999999994
106,Niemcy,2008,854.0168334419728,844.4439999999995
107,Niemcy,2009,931.0304015718699,774.5079999999998
108,Niemcy,2010,915.9377952024938,815.2289999999998
109,Niemcy,2011,805.4026948260666,791.2449999999999
110,Niemcy,2012,902.7205532118084,805.5949999999998
111,Niemcy,2013,883.5204360722305,824.6829999999998
112,Niemcy,2014,909.9668201330901,787.677
113,Niemcy,2015,911.0782655201556,794.8699999999997
114,Niemcy,2016,900.3067102362514,794.3719999999993
115,Niemcy,2017,913.2287641440631,780.0259999999994
116,Niemcy,2018,919.5297460474372,751.7599999999998
117,Niemcy,2019,855.9100479398967,700.946
118,Niemcy,2020,744.6331759420038,640.4299999999993
119,Niemcy,2021,711.5749754940869,670.2309999999997
120,Niemcy,2022,699.9242467449905,662.8329999999995
121,Niemcy,2023,738.1284602703453,587.5009999999997
122,Indonezja,1997,946.3380908594132,2701.212
123,Indonezja,1998,1691.8064499810935,1194.4769999999996
124,Indonezja,1999,1835.8531658711436,1283.4799999999998
125,Indonezja,2000,1331.508073857844,933.1289999999997
126,Indonezja,2001,1185.1149487760067,904.116
127,Indonezja,2002,1032.075408927858,1156.6959999999997
128,Indonezja,2003,1145.056416382909,921.7489999999996
129,Indonezja,2004,1134.9101662017704,1070.3729999999996
130,Indonezja,2005,1117.9559686938526,999.8139999999996
131,Indonezja,2006,1121.0703737563492,1585.0339999999997
132,Indonezja,2007,1376.1963982875945,991.7989999999999
133,Indonezja,2008,1354.2211385368705,1040.765
134,Indonezja,2009,1104.9366206176283,1364.8059999999998
135,Indonezja,2010,1303.0188428180816,1257.6049999999998
136,Indonezja,2011,1399.3441464257241,1414.5969999999998
137,Indonezja,2012,1393.6112831320168,1475.4629999999997
138,Indonezja,2013,1484.7165287231803,1433.8309999999994
139,Indonezja,2014,1621.889406105578,1646.3719999999996
140,Indonezja,2015,1715.9623992981317,2042.7259999999997
141,Indonezja,2016,2078.2357478728295,1267.832
142,Indonezja,2017,1777.6141768531802,1223.5299999999995
143,Indonezja,2018,1499.3606783933044,1250.3669999999997
144,Indonezja,2019,1555.8195036684872,1550.346
145,Indonezja,2020,1675.5919305621387,1113.4629999999995
146,Indonezja,2021,1752.8285149965288,1055.6999999999998
147,Indonezja,2022,1513.8425242015126,1193.859
148,Indonezja,2023,1573.3296993347408,1288.9769999999996
149,Wielka Brytania,2005,513.8363129959107,614.031
150,Wielka Brytania,2006,527.5054274494053,590.124
151,Wielka Brytania,2007,588.3881072745324,577.8209999999999
152,Wielka Brytania,2008,581.2671768386067,556.1769999999996
153,Wielka Brytania,2009,570.814334331751,501.74899999999946
154,Wielka Brytania,2010,488.59806246796256,518.7719999999999
155,Wielka Brytania,2011,477.10528523689516,480.39599999999956
156,Wielka Brytania,2012,472.9218563669921,504.51300000000003
157,Wielka Brytania,2013,458.456648632884,493.524
158,Wielka Brytania,2014,527.8635867862404,450.83899999999966
159,Wielka Brytania,2015,514.7272763546706,442.3749999999997
160,Wielka Brytania,2016,437.6082052052319,418.57099999999934
161,Wielka Brytania,2017,494.3132409213186,400.9509999999995
162,Wielka Brytania,2018,419.1840724156499,398.5729999999999
163,Wielka Brytania,2019,414.2525362338126,376.2569999999999
164,Wielka Brytania,2020,408.47791247597337,335.3609999999995
165,Wielka Brytania,2021,394.48677966779474,354.35899999999964
166,Wielka Brytania,2022,388.46809409451487,323.59799999999956
167,Wielka Brytania,2023,386.007201730609,314.67499999999933
168,Kanada,2005,769.3282649714351,803.4389999999995
169,Kanada,2006,775.1399662917555,765.6149999999998
170,Kanada,2007,769.0593562307657,769.508
171,Kanada,2008,756.6450390478076,713.1859999999994
172,Kanada,2009,690.8917007623018,653.7259999999998
173,Kanada,2010,660.0977108089627,640.3569999999999
174,Kanada,2011,614.8031985337735,700.7649999999996
175,Kanada,2012,641.5170589183272,673.268
176,Kanada,2013,658.2832792446912,689.6409999999996
177,Kanada,2014,679.2707222119273,730.6569999999999
178,Kanada,2015,782.9583185158671,708.5029999999996
179,Kanada,2016,770.3285327640177,691.9689999999996
180,Kanada,2017,669.8838183066846,713.3449999999993
181,Kanada,2018,742.2852792402805,680.6679999999998
182,Kanada,2019,670.3746965855956,681.2969999999996
183,Kanada,2020,656.5077984035612,615.787
184,Kanada,2021,668.6904496872128,626.0379999999996
185,Kanada,2022,681.6158091726602,657.7549999999995
186,Kanada,2023,620.8862326850295,654.0229999999996
187,Japonia,2004,1764.0317787196639,1265.336
188,Japonia,2005,1768.814508814931,1275.4669999999996
189,Japonia,2006,1806.7993421711924,1260.5399999999997
190,Japonia,2007,1812.9565314474107,1290.4129999999993
191,Japonia,2008,1819.3499593386653,1222.2939999999996
192,Japonia,2009,1811.258346029997,1150.3509999999994
193,Japonia,2010,1718.5919863073827,1201.8519999999999
194,Japonia,2011,1694.4780178263188,1254.265
195,Japonia,2012,1776.241480646968,1297.2999999999995
196,Japonia,2013,1806.9639599374534,1308.2289999999998
197,Japonia,2014,1886.55521750772,1258.8539999999996
198,Japonia,2015,1834.8134515187742,1218.9639999999993
199,Japonia,2016,1771.1511114597322,1197.2509999999995
200,Japonia,2017,1735.997615534425,1183.419
201,Japonia,2018,1745.3591215848328,1141.9309999999996
202,Japonia,2019,1702.4420358382465,1104.0789999999993
203,Japonia,2020,1679.4041430635455,1041.6069999999995
204,Japonia,2021,1644.0502189475897,1064.431
205,Japonia,2022,1647.4559555857184,1034.632
206,Ukraina,2014,261.60451451013984,264.8919999999998
207,Ukraina,2015,245.30584059387448,241.45199999999994
208,Ukraina,2016,216.04285646902025,242.83299999999932
209,Ukraina,2017,227.19190871892872,228.65999999999934
210,Ukraina,2018,218.76276838716865,235.7229999999998
211,Ukraina,2019,196.0771950954795,225.48799999999963
212,Ukraina,2020,191.32575780183078,210.09999999999994
213,Ukraina,2021,180.9031062373817,212.64399999999992
214,Ukraina,2022,177.24418989883364,143.12699999999947
215,Meksyk,2005,471.20538008666045,534.9099999999995
216,Meksyk,2006,557.0155310490132,550.413
217,Meksyk,2007,550.9510081325175,525.2399999999998
218,Meksyk,2008,563.1414275236131,514.8989999999997
219,Meksyk,2009,580.1366141942144,495.17699999999985
220,Meksyk,2010,552.9825059615374,493.30199999999996
221,Meksyk,2011,540.4257734754384,513.323
222,Meksyk,2012,554.2951508406998,534.8949999999994
223,Meksyk,2013,590.9626013231874,521.0869999999994
224,Meksyk,2014,579.0921618472339,514.5709999999995
225,Meksyk,2015,573.0151328286828,499.92699999999957
226,Meksyk,2016,567.4958649432064,446.64699999999993
227,Meksyk,2017,522.4922985929252,441.6839999999999
228,Meksyk,2018,452.0536345664859,430.18999999999994
229,Meksyk,2019,446.3776272081137,519.4009999999997
230,Meksyk,2020,493.6461202614606,440.2229999999994
231,Meksyk,2021,494.64798574990044,437.0019999999995
232,Meksyk,2022,436.49174635875227,446.4589999999999
233,Meksyk,2023,427.89509588029983,456.8649999999996
234,Francja,2005,367.72223375949267,391.60099999999943
235,Francja,2006,367.70724847421053,383.0369999999997
236,Francja,2007,373.19902497234943,370.0739999999994
237,Francja,2008,364.1691234517694,360.97999999999945
238,Francja,2009,361.9473896298111,342.905
239,Francja,2010,352.31455074846747,347.9729999999998
240,Francja,2011,346.20801944951717,327.1919999999998
241,Francja,2012,346.48579815684263,332.6819999999995
242,Francja,2013,337.24772788465026,337.5799999999998
243,Francja,2014,338.3441604399532,306.3029999999995
244,Francja,2015,333.1528334024251,317.27899999999966
245,Francja,2016,327.56577362893523,315.77499999999986
246,Francja,2017,331.85308027604225,345.1089999999994
247,Francja,2018,371.6039735771716,303.0499999999999
248,Francja,2019,339.2466106809974,292.14499999999964
249,Francja,2020,321.89816794705393,258.02699999999953
250,Francja,2021,310.6965294662565,281.798
251,Francja,2022,305.75441543598475,268.74299999999965
252,Francja,2023,310.83070837178826,246.9759999999996
253,Australia,2005,644.7917844961585,458.12399999999946
254,Australia,2006,606.7780273355843,417.66599999999994
255,Australia,2007,545.6175688031317,477.4329999999994
256,Australia,2008,544.7489180934132,669.0379999999996
257,Australia,2009,613.9774652403594,512.9899999999997
258,Australia,2010,653.3955970594884,929.3929999999998
259,Australia,2011,771.7712521231473,671.3889999999994
260,Australia,2012,796.7813627012671,563.7869999999998
261,Australia,2013,671.9017081744374,557.5149999999998
262,Australia,2014,624.4482129594088,475.7829999999994
263,Australia,2015,600.4035514227749,436.9299999999996
264,Australia,2016,554.5123272913695,500.01799999999946
265,Australia,2017,548.4742489959599,497.22499999999974
266,Australia,2018,573.5482674083711,464.0819999999994
267,Australia,2019,591.6824459463359,453.64699999999954
268,Australia,2020,573.3480595895649,484.75899999999973
269,Australia,2021,568.7543534421028,463.9729999999996
270,Australia,2022,553.2208381090761,454.14999999999924
271,Australia,2023,576.6028415156603,453.0659999999997
272,Republika Południowej Afryki,2009,488.91925442823776,497.3649999999998
273,Republika Południowej Afryki,2010,472.54105382335194,473.93399999999986
274,Republika Południowej Afryki,2011,468.8902636964918,473.0309999999999
275,Republika Południowej Afryki,2012,468.77445829331884,467.44299999999936
276,Republika Południowej Afryki,2013,466.98322086545835,463.8759999999996
277,Republika Południowej Afryki,2014,464.9577832621039,473.65099999999995
278,Republika Południowej Afryki,2015,468.23069077223545,447.6759999999999
279,Republika Południowej Afryki,2016,467.0918090907932,456.4189999999998
280,Republika Południowej Afryki,2017,465.09744391721495,436.2099999999998
281,Republika Południowej Afryki,2018,463.05894928219925,431.9779999999998
282,Republika Południowej Afryki,2019,456.17469820499423,463.31299999999953
283,Republika Południowej Afryki,2020,462.0132297971249,433.5459999999998
284,Republika Południowej Afryki,2021,462.7326336765886,426.13399999999973
285,Republika Południowej Afryki,2022,456.4081821720004,405.85699999999963
286,Republika Południowej Afryki,2023,447.5082449454666,402.5879999999998
287,Polska,2008,240.7267616274506,294.07399999999967
288,Polska,2009,244.58194663812222,254.2599999999993
289,Polska,2010,234.41093217119575,300.7749999999999
290,Polska,2011,228.88238112185897,283.9519999999999
291,Polska,2012,244.35901297307015,273.61099999999976
292,Polska,2013,237.22119654472175,274.61099999999976
293,Polska,2014,230.60940770414473,261.7569999999999
294,Polska,2015,233.2579191453606,266.0979999999997
295,Polska,2016,231.76658024850488,279.7769999999998
296,Polska,2017,236.2097173346579,294.2559999999996
297,Polska,2018,243.25988086269797,301.79099999999937
298,Polska,2019,254.5937149024457,287.02499999999986
299,Polska,2020,246.27834153431655,267.0349999999995
300,Polska,2021,237.35215251205864,296.7639999999999
301,Polska,2022,241.72840674404802,282.29999999999956
302,Włochy,2005,336.5928378620446,450.2569999999996
303,Włochy,2006,375.25735307317973,442.5559999999995
304,Włochy,2007,373.1500473303795,463.4729999999997
305,Włochy,2008,376.9407735771537,433.9599999999999
306,Włochy,2009,366.3501435758472,394.4969999999995
307,Włochy,2010,340.15536906602983,390.7069999999995
308,Włochy,2011,305.2949401446134,389.35699999999974
309,Włochy,2012,293.5267807500065,355.2819999999996
310,Włochy,2013,278.76883656977117,322.057
311,Włochy,2014,259.1848316807598,301.2539999999996
312,Włochy,2015,242.54865828788283,318.13499999999965
313,Włochy,2016,240.22555341842772,320.1039999999999
314,Włochy,2017,246.19027543680372,308.6259999999995
315,Włochy,2018,244.64863666692378,339.4209999999996
316,Włochy,2019,253.78495024089517,311.54399999999936
317,Włochy,2020,258.54379753774407,269.85399999999964
318,Włochy,2021,233.5435761460513,304.4569999999996
319,Włochy,2022,234.07806050327423,310.17499999999956
320,Włochy,2023,246.47232384857537,283.95099999999974
321,Kolumbia,2003,30.30779313255848,193.9269999999993
322,Kolumbia,2004,119.45869858601691,84.45199999999932
323,Kolumbia,2005,193.18759685869517,57.44499999999968
324,Kolumbia,2006,145.19372233965993,97.02899999999943
325,Kolumbia,2007,133.63023329366743,81.39499999999958
326,Kolumbia,2008,159.45651853653789,63.5119999999993
327,Kolumbia,2009,149.45659525874257,76.46999999999957
328,Kolumbia,2010,131.72646849378944,64.72699999999976
329,Kolumbia,2011,133.57709613317252,168.24099999999942
330,Kolumbia,2012,157.0563386152089,357.0569999999997
331,Kolumbia,2013,254.25649089063705,207.59799999999976
332,Kolumbia,2014,286.1812914066911,173.70699999999982
333,Kolumbia,2015,222.8509415282011,168.9799999999999
334,Kolumbia,2016,233.27395119689407,129.34999999999974
335,Kolumbia,2017,220.62595722156763,223.29999999999967
336,Kolumbia,2018,227.2003930348605,185.62999999999994
337,Kolumbia,2019,262.22634875638784,136.1499999999997
338,Kolumbia,2020,234.3850109332353,99.35399999999974
339,Kolumbia,2021,218.97641888836029,104.5629999999998
340,Kolumbia,2022,207.30326730430127,103.70999999999954
341,Kolumbia,2023,210.58738623191417,108.18499999999989
342,Tajlandia,2008,286.36929613472523,325.2519999999995
343,Tajlandia,2009,292.32939034441114,324.976
344,Tajlandia,2010,283.6693829612732,346.37999999999965
345,Tajlandia,2011,286.95587088619175,326.73599999999993
346,Tajlandia,2012,285.91455883796516,326.70199999999994
347,Tajlandia,2013,274.46373489639166,321.3289999999997
348,Tajlandia,2014,271.3659128150344,340.79499999999945
349,Tajlandia,2015,277.45272083409134,330.78899999999976
350,Tajlandia,2016,341.2783839748204,331.411
351,Tajlandia,2017,359.69915609380604,328.304
352,Tajlandia,2018,359.2385238502622,328.11399999999963
353,Tajlandia,2019,358.3282779552937,319.123
354,Tajlandia,2020,354.8836456869841,307.36899999999997
355,Tajlandia,2021,337.64547151367367,301.8619999999999
356,Tajlandia,2022,334.2910539683402,306.36399999999924
357,Demokratyczna Republika Konga,2009,302.361708283037,743.0429999999994
358,Demokratyczna Republika Konga,2010,572.5622135996223,873.0459999999998
359,Demokratyczna Republika Konga,2011,796.283928360045,1007.1339999999994
360,Demokratyczna Republika Konga,2012,965.7776420057417,941.2449999999993
361,Demokratyczna Republika Konga,2013,969.3581335148813,964.1399999999999
362,Demokratyczna Republika Konga,2014,947.3733977749349,796.1849999999993
363,Demokratyczna Republika Konga,2015,880.527125337124,626.5359999999994
364,Demokratyczna Republika Konga,2016,690.356858300835,663.1959999999998
365,Demokratyczna Republika Konga,2017,616.2157820434571,669.579
366,Demokratyczna Republika Konga,2018,683.4868212074638,538.164
367,Demokratyczna Republika Konga,2019,657.8409929570258,454.4
368,Demokratyczna Republika Konga,2020,483.27228106009966,367.46599999999984
369,Demokratyczna Republika Konga,2021,433.0853486050964,382.93899999999934
370,Demokratyczna Republika Konga,2022,403.7460331833363,420.2809999999998
371,Demokratyczna Republika Konga,2023,417.92806309998036,428.6189999999995
372,Argentyna,2004,318.37287958443164,443.8839999999995
373,Argentyna,2005,348.25210602003335,463.4699999999999
374,Argentyna,2006,442.50161705833676,469.5149999999999
375,Argentyna,2007,453.48026678112154,331.7739999999996
376,Argentyna,2008,454.2089813709259,275.7769999999993
377,Argentyna,2009,386.26768124830727,502.9859999999996
378,Argentyna,2010,418.66807174670697,422.12499999999926
379,Argentyna,2011,507.41544881027943,415.20499999999936
380,Argentyna,2012,472.6481545387507,338.23799999999966
381,Argentyna,2013,455.03901191526654,296.5139999999999
382,Argentyna,2014,398.86958996209506,347.88199999999983
383,Argentyna,2015,406.83823578271273,297.8199999999996
384,Argentyna,2016,403.3858904999197,286.6909999999996
385,Argentyna,2017,380.3968651812673,261.93999999999994
386,Argentyna,2018,370.3804140152931,284.0189999999999
387,Argentyna,2019,363.3163946076632,338.2309999999993
388,Argentyna,2020,372.9837767753005,284.3489999999996
389,Argentyna,2021,388.8218459945023,306.17099999999994
390,Argentyna,2022,376.51468461990356,316.7509999999998
391,Iran,2008,424.9167153375149,507.5559999999998
392,Iran,2009,434.38130031719805,520.235
393,Iran,2010,449.6927910190225,536.702
394,Iran,2011,464.08825106501587,550.163
395,Iran,2012,488.81826903146515,572.763
396,Iran,2013,503.7704985372425,586.3889999999996
397,Iran,2014,521.5195772806406,618.668
398,Iran,2015,524.275988285184,618.6329999999998
399,Iran,2016,531.8448795837164,621.0119999999996
400,Iran,2017,520.6952213112414,672.523
401,Iran,2018,531.0686197689176,739.5229999999995
402,Iran,2019,596.7375556387902,754.3609999999998
403,Iran,2020,744.8699103936852,765.0759999999997
404,Iran,2021,765.1538162541092,794.6399999999998
405,Iran,2022,776.5314491975308,819.1629999999998
406,Malezja,1999,191.25986662095787,223.8319999999994
407,Malezja,2000,189.38692633253336,203.13199999999932
408,Malezja,2001,164.53556612037124,244.28199999999953
409,Malezja,2002,176.4429454264045,244.95399999999933
410,Malezja,2003,191.9866254106611,265.1309999999996
411,Malezja,2004,195.20556936588883,260.8639999999994
412,Malezja,2005,228.8903420546651,254.702
413,Malezja,2006,225.2530772496313,267.5109999999995
414,Malezja,2007,233.72309655815366,288.8109999999994
415,Malezja,2008,245.49596640089155,310.62099999999936
416,Malezja,2009,263.65970231221615,341.86299999999943
417,Malezja,2010,292.92180494970086,362.3359999999994
418,Malezja,2011,307.00797311490777,416.12199999999984
419,Malezja,2012,328.4270418819338,415.8789999999995
420,Malezja,2013,348.662989320159,406.89699999999976
421,Malezja,2014,366.95115268298986,545.2309999999995
422,Malezja,2015,374.5786628915966,408.8589999999997
423,Malezja,2016,410.39057478898764,368.3179999999993
424,Malezja,2017,346.8699062781185,346.8059999999993
425,Malezja,2018,325.51840902726354,346.65299999999945
426,Malezja,2019,310.41580328553914,346.8019999999994
427,Malezja,2020,316.8386508177519,326.7979999999999
428,Malezja,2021,308.3351074427068,332.51199999999994
429,Malezja,2022,311.4330397099853,345.6169999999999
430,Malezja,2023,312.5357804092765,348.17399999999964
431,Kazachstan,2014,223.07745623569193,270.11499999999984
432,Kazachstan,2015,225.0759533813149,266.38299999999987
433,Kazachstan,2016,240.6365744509548,264.8359999999994
434,Kazachstan,2017,237.43104563163223,283.08999999999975
435,Kazachstan,2018,243.866096254617,291.30699999999945
436,Kazachstan,2019,251.49839955079557,266.6359999999995
437,Kazachstan,2020,242.88450497567655,249.0279999999994
438,Kazachstan,2021,233.78223885135355,247.59599999999958
439,Kazachstan,2022,227.87836700795592,246.7189999999993
440,Arabia Saudyjska,2011,581.8326509861649,538.9389999999994
441,Arabia Saudyjska,2012,603.0455343481601,604.3479999999997
442,Arabia Saudyjska,2013,620.931739470482,589.5889999999997
443,Arabia Saudyjska,2014,644.986758483708,589.441
444,Arabia Saudyjska,2015,655.767734663874,626.5969999999998
445,Arabia Saudyjska,2016,669.1617148721517,642.94
446,Arabia Saudyjska,2017,686.9531050092877,615.2019999999995
447,Arabia Saudyjska,2018,683.7661976106466,637.7379999999995
448,Arabia Saudyjska,2019,663.641675685227,657.3509999999995
449,Arabia Saudyjska,2020,678.5741819111109,615.7489999999993
450,Arabia Saudyjska,2021,674.2500456198455,695.8629999999994
451,Arabia Saudyjska,2022,684.4095732044876,723.4559999999997
452,Arabia Saudyjska,2023,736.9415375272632,736.3589999999996
453,Turcja,2004,181.0930116725564,261.4289999999998
454,Turcja,2005,192.20556483606995,255.61399999999972
455,Turcja,2006,167.16267394639553,250.7709999999997
456,Turcja,2007,186.70695681081713,276.24499999999955
457,Turcja,2008,204.86231859213115,272.6579999999997
458,Turcja,2009,213.12229598838093,290.23799999999994
459,Turcja,2010,219.6329066068232,270.3719999999994
460,Turcja,2011,233.9880661521405,312.9729999999994
461,Turcja,2012,275.710764059484,326.4769999999993
462,Turcja,2013,294.8184352111817,327.50299999999953
463,Turcja,2014,295.7161199111343,340.0689999999994
464,Turcja,2015,308.5510718482435,366.87199999999956
465,Turcja,2016,321.2579326519668,386.7629999999994
466,Turcja,2017,333.8784076934755,416.24799999999925
467,Turcja,2018,356.62739298281076,381.70799999999946
468,Turcja,2019,359.0725287599862,369.6169999999993
469,Turcja,2020,344.2397958857417,382.948
470,Turcja,2021,342.81812203755976,421.9289999999995
471,Turcja,2022,363.9281468421221,405.9949999999993
472,Hiszpania,2005,308.88532084017993,345.37399999999946
473,Hiszpania,2006,338.44489791840317,333.60999999999945
474,Hiszpania,2007,340.2625248743892,343.3199999999994
475,Hiszpania,2008,342.9686910988689,311.7539999999998
476,Hiszpania,2009,322.6146794460863,273.63499999999976
477,Hiszpania,2010,302.56571751612427,254.0659999999998
478,Hiszpania,2011,277.061367988497,295.98999999999995
479,Hiszpania,2012,299.9564598093331,262.24399999999935
480,Hiszpania,2013,263.58832938176397,237.06599999999995
481,Hiszpania,2014,241.05938537704947,238.21399999999971
482,Hiszpania,2015,236.0778798799515,249.33599999999944
483,Hiszpania,2016,241.05139689776303,239.6689999999994
484,Hiszpania,2017,245.05822528247538,258.47299999999933
485,Hiszpania,2018,248.13318378518522,253.55300000000003
486,Hiszpania,2019,252.50949311013522,236.0429999999994
487,Hiszpania,2020,248.64254575237632,198.91299999999987
488,Hiszpania,2021,214.04871166728438,217.3899999999998
489,Hiszpania,2022,220.1580527072251,224.1349999999994
490,Hiszpania,2023,224.07758629587295,212.14499999999936
491,Korea Południowa,2001,342.44373782382905,432.14299999999935
492,Korea Południowa,2002,358.97732812407617,453.00599999999935
493,Korea Południowa,2003,370.32443956732754,462.7959999999999
494,Korea Południowa,2004,400.0232916499377,469.9889999999996
495,Korea Południowa,2005,399.05139673206213,477.72499999999997
496,Korea Południowa,2006,389.3348716435731,483.0909999999998
497,Korea Południowa,2007,390.44383784741166,501.86800000000005
498,Korea Południowa,2008,430.2500995739401,513.2499999999998
499,Korea Południowa,2009,471.46046049422034,519.3819999999997
500,Korea Południowa,2010,480.85535287874944,575.5789999999997
501,Korea Południowa,2011,494.1658672517241,608.39
502,Korea Południowa,2012,554.0858526833953,611.5479999999998
503,Korea Południowa,2013,564.4066924566628,618.1109999999994
504,Korea Południowa,2014,566.8895118188859,613.377
505,Korea Południowa,2015,568.9245355973841,617.9829999999997
506,Korea Południowa,2016,571.4423940825463,621.8829999999997
507,Korea Południowa,2017,575.9372083657385,638.5579999999999
508,Korea Południowa,2018,583.9658504204452,654.4189999999999
509,Korea Południowa,2019,594.6469981560111,630.5989999999999
510,Korea Południowa,2020,592.9816481431127,582.155
511,Korea Południowa,2021,542.6451933930517,600.6919999999994
512,Korea Południowa,2022,530.4681064984203,586.8239999999998
513,Korea Południowa,2023,578.8822576673628,562.2799999999995
