,country,year,co2_predicted,co2_actual
54,Rosja,2013,1372.3254566901924,1414.5867987153254
55,Rosja,2014,1403.7425480278732,1330.3174989403526
56,Rosja,2015,1325.5377599039675,1506.9873623289986
57,Rosja,2016,1377.2113208076955,1507.8976236901565
58,Rosja,2017,1430.3568554326298,1502.3204298266942
59,Rosja,2018,1489.6952795722486,1525.6637781837044
60,Rosja,2019,1542.1393706228735,1426.4564823154003
61,Rosja,2020,1505.121639096916,1437.219102543964
62,Rosja,2021,1490.7563699933291,1507.7846136912792
63,Rosja,2022,1524.4362394086124,1606.495758345366
64,Rosja,2023,1537.8623939058782,1615.3175778668644
65,Brazylia,2005,1586.2952766814233,1356.1601512676878
66,Brazylia,2006,1409.8940076361896,1254.4901868289983
67,Brazylia,2007,1296.7645797452928,1156.653650380034
68,Brazylia,2008,1180.4175025837424,1078.7788492270338
69,Brazylia,2009,1109.3534232686163,960.1422444983225
70,Brazylia,2010,985.5271461483837,918.797959041878
71,Brazylia,2011,963.6722094236018,922.2841552907123
72,Brazylia,2012,959.3636093472244,1001.0184146125536
73,Brazylia,2013,985.17928919518,1038.681936102733
74,Brazylia,2014,1005.283151260376,1052.168597913643
75,Brazylia,2015,1019.6707881059648,1040.8787904090327
76,Brazylia,2016,1017.6543857481481,975.1692910283322
77,Brazylia,2017,993.7689428676368,917.44816753143
78,Brazylia,2018,965.6487244779469,919.6936269625345
79,Brazylia,2019,956.612928010583,939.2967746097796
80,Brazylia,2020,966.4941810512544,974.384273534536
81,Brazylia,2021,976.5834651111365,1097.2480048391947
82,Brazylia,2022,1077.2197928854227,1022.7730272320972
83,Brazylia,2023,1023.2795973968507,1010.1023409755228
84,Indie,2004,353.42811721451585,347.41653428700687
85,Indie,2005,355.0284024409503,348.50905098426375
86,Indie,2006,353.6125133536309,354.0754522589907
87,Indie,2007,355.41744138219957,364.0844826111178
88,Indie,2008,360.67143666240577,373.95249935833283
89,Indie,2009,365.92113469168544,376.2758250389793
90,Indie,2010,370.49875369465354,381.64393228901923
91,Indie,2011,379.5808833418787,384.6813149624654
92,Indie,2012,381.20199370741847,398.43343197598244
93,Indie,2013,385.5455227208138,405.3468596356618
94,Indie,2014,388.5761313902438,405.3925906694549
95,Indie,2015,402.8947367562056,412.02759449055617
96,Indie,2016,404.06683949288725,417.39125286956266
97,Indie,2017,432.2211053322256,417.36588075695425
98,Indie,2018,438.3700306643546,428.06422616772846
99,Indie,2019,448.98264275693896,424.20477402959654
100,Indie,2020,450.37429094159603,409.4762732565158
101,Indie,2021,431.7487382880748,422.51027647010403
102,Indie,2022,450.7803260611892,429.7014651150699
103,Niemcy,2005,1133.7019775758984,1182.332462254813
104,Niemcy,2006,1124.723808345318,1208.6034401010986
105,Niemcy,2007,1132.9130463801623,1170.1111138787955
106,Niemcy,2008,1130.5127562729122,1183.4485091580839
107,Niemcy,2009,1111.2308811798098,1108.2106434329023
108,Niemcy,2010,1089.326911720097,1154.3566579718633
109,Niemcy,2011,1093.2018200106622,1127.5361969622834
110,Niemcy,2012,1088.2487424812318,1142.7592335965253
111,Niemcy,2013,1084.1522503031492,1162.442546191641
112,Niemcy,2014,1097.1151831877232,1118.0447197161002
113,Niemcy,2015,1088.339976423979,1118.4838856099714
114,Niemcy,2016,1073.7445289310217,1110.8048932320537
115,Niemcy,2017,1070.0495542497636,1091.819446741676
116,Niemcy,2018,1060.5352203266623,1058.8437444066371
117,Niemcy,2019,1041.0371604561806,1002.6338909773953
118,Niemcy,2020,1005.4993360377551,937.3131129756798
119,Niemcy,2021,949.9368732314707,968.5878329456699
120,Niemcy,2022,969.8801944094897,957.4083214698704
121,Niemcy,2023,974.6704171473981,873.8961016506676
122,Indonezja,1997,645.0035618366898,1421.9546673564098
123,Indonezja,1998,1166.7019998574258,761.5986166922689
124,Indonezja,1999,863.5807510296107,791.3634823312834
125,Indonezja,2000,737.1160720264317,638.7361312431539
126,Indonezja,2001,670.2952525364161,621.5746880105065
127,Indonezja,2002,612.1996704948843,718.2885762538829
128,Indonezja,2003,660.2703170545102,618.8253925240884
129,Indonezja,2004,623.9711079206468,672.5000108529143
130,Indonezja,2005,643.989961547643,639.8196503758586
131,Indonezja,2006,622.5424923594297,858.3698193695977
132,Indonezja,2007,765.6917990143301,626.6857852110925
133,Indonezja,2008,645.165039304197,640.0936167685343
134,Indonezja,2009,621.6860171940029,754.3319541101497
135,Indonezja,2010,720.5921505407692,709.1343937265134
136,Indonezja,2011,723.602870651424,759.6073054274239
137,Indonezja,2012,699.9363671963216,774.6650800100598
138,Indonezja,2013,739.5753116015197,753.6817221320772
139,Indonezja,2014,734.3396071842313,821.2310572740281
140,Indonezja,2015,766.1910514232517,950.2437455426749
141,Indonezja,2016,845.5337295553089,680.9827812424996
142,Indonezja,2017,700.6702054314615,661.8103588467768
143,Indonezja,2018,646.9436604440809,666.7498660197081
144,Indonezja,2019,650.0338246039153,761.3200079701778
145,Indonezja,2020,747.470628691584,614.8821606201352
146,Indonezja,2021,627.4537543317676,593.678336440542
147,Indonezja,2022,594.7866037181617,635.4440713867247
148,Indonezja,2023,618.3668315969707,662.475429336819
149,Wielka Brytania,2005,984.5252255669833,1158.6094622433009
150,Wielka Brytania,2006,1042.3223690409661,1116.846800298947
151,Wielka Brytania,2007,1055.1853632950188,1092.16338636566
152,Wielka Brytania,2008,995.5429361988307,1054.3138614351558
153,Wielka Brytania,2009,948.5616427490712,970.3193766934752
154,Wielka Brytania,2010,892.4897904291154,988.7768745181094
155,Wielka Brytania,2011,897.7171207163931,928.9240083404807
156,Wielka Brytania,2012,874.0689081242085,957.8650425296388
157,Wielka Brytania,2013,894.0710685841442,937.908873657041
158,Wielka Brytania,2014,864.4909969245792,874.0404087832604
159,Wielka Brytania,2015,821.2374584676327,857.5602757935343
160,Wielka Brytania,2016,800.9739370026291,820.5685086883221
161,Wielka Brytania,2017,804.5427488041223,792.8803552627054
162,Wielka Brytania,2018,757.3198176291884,786.4741917670074
163,Wielka Brytania,2019,748.5350797832609,753.8926541517409
164,Wielka Brytania,2020,703.0457037064434,697.811962822077
165,Wielka Brytania,2021,684.4672004412712,720.8279261414835
166,Wielka Brytania,2022,693.0099700042606,676.9836752034473
167,Wielka Brytania,2023,675.3766415710749,662.2565640967355
168,Kanada,2005,2362.0079081956146,2466.955694890119
169,Kanada,2006,2351.4952898265124,2342.1632466784567
170,Kanada,2007,2221.2848404324054,2331.6547761161382
171,Kanada,2008,2164.310785789728,2158.926203622232
172,Kanada,2009,2027.8120258731842,1980.5050341155186
173,Kanada,2010,1948.6039949368237,1926.8302147828513
174,Kanada,2011,1919.0082768764496,2065.7550587717687
175,Kanada,2012,1933.0237056802512,1976.3013134532766
176,Kanada,2013,1946.608748275876,1999.663658199911
177,Kanada,2014,1911.2882104940413,2085.862909397425
178,Kanada,2015,1941.7900975703,2014.0663033255776
179,Kanada,2016,1934.0885424226522,1954.452371108043
180,Kanada,2017,1866.6783384401797,1985.330309380326
181,Kanada,2018,1866.2190835206509,1884.391811077481
182,Kanada,2019,1832.4929360184672,1864.807482215753
183,Kanada,2020,1811.9948287272455,1694.9408239664847
184,Kanada,2021,1727.7440289216042,1708.1917808617336
185,Kanada,2022,1707.2620087748767,1767.4694752233115
186,Kanada,2023,1725.6330870434047,1740.5601003930226
187,Japonia,2004,1089.9143128659725,1137.73389325545
188,Japonia,2005,1039.9671449754835,1144.1400280255905
189,Japonia,2006,1040.673326544404,1133.1289371140645
190,Japonia,2007,1034.4409904699326,1153.3590151787373
191,Japonia,2008,1054.4391842367054,1105.3563084160862
192,Japonia,2009,1001.0278811698557,1054.9375290181065
193,Japonia,2010,980.972941653669,1090.9035930028078
194,Japonia,2011,1003.280852700472,1128.0674498015383
195,Japonia,2012,1010.4182559316159,1159.294542686608
196,Japonia,2013,1039.648046547711,1168.3975474016545
197,Japonia,2014,1050.6369986541272,1135.473364871522
198,Japonia,2015,1035.9029372723103,1108.9137451406593
199,Japonia,2016,1023.5722512035371,1094.4277934088918
200,Japonia,2017,1015.2792180309297,1085.326259327681
201,Japonia,2018,1009.8178528470398,1057.091525207121
202,Japonia,2019,998.6662663209439,1031.7396562961314
203,Japonia,2020,973.2226843288541,989.9535893952964
204,Japonia,2021,953.860704071045,1009.8581480943217
205,Japonia,2022,955.2605060138703,992.6738592667381
206,Ukraina,2014,847.6188879279496,767.7945702043121
207,Ukraina,2015,796.3746113731862,724.131314254731
208,Ukraina,2016,757.7188559427858,728.5752109359789
209,Ukraina,2017,774.6158118646443,702.5800704985138
210,Ukraina,2018,748.7479038900436,718.8087016924268
211,Ukraina,2019,749.3907285542787,701.0617319557684
212,Ukraina,2020,744.2578826944233,673.0541046712289
213,Ukraina,2021,732.3037570113243,681.808008897684
214,Ukraina,2022,736.4053728347421,564.3736200070038
215,Meksyk,2005,674.222829697311,704.6132929329149
216,Meksyk,2006,692.880336267978,711.4591792038602
217,Meksyk,2007,681.6609303073884,684.3537857863955
218,Meksyk,2008,669.8376504057051,669.7192367818462
219,Meksyk,2009,662.6500023944975,647.9224967325854
220,Meksyk,2010,652.6696922106744,640.796736969664
221,Meksyk,2011,647.5307861251534,650.8740415446628
222,Meksyk,2012,657.0585627306402,662.015921905895
223,Meksyk,2013,658.2022374996544,646.3075347385144
224,Meksyk,2014,652.2161118660869,636.7091271914345
225,Meksyk,2015,649.8203393816054,621.8090901336901
226,Meksyk,2016,642.6744518345297,579.2830108838479
227,Meksyk,2017,625.1527417395116,572.646453794162
228,Meksyk,2018,594.7333839182259,561.382206406411
229,Meksyk,2019,588.3373115648628,621.8840797526748
230,Meksyk,2020,602.6229713403882,563.037972201783
231,Meksyk,2021,597.3345980527699,558.7171581145132
232,Meksyk,2022,580.6489236347974,562.9948121706188
233,Meksyk,2023,585.4374384909273,567.4706911844066
234,Francja,2005,836.4961701132061,820.7766827845403
235,Francja,2006,835.551215653062,804.547332892828
236,Francja,2007,803.0580486090184,782.6012464634248
237,Francja,2008,794.8208796984554,766.7146730730544
238,Francja,2009,779.8641325699092,738.4487719713401
239,Francja,2010,772.7133417493404,743.2120069831899
240,Francja,2011,795.2412389878035,711.624530640769
241,Francja,2012,753.8307804346383,716.9605162793504
242,Francja,2013,751.9929343621136,721.3872230057924
243,Francja,2014,752.1432279586197,675.9532592160052
244,Francja,2015,735.7864585154058,689.6104355536596
245,Francja,2016,732.3690972625913,686.3996563519974
246,Francja,2017,734.9862883557082,725.257257225531
247,Francja,2018,741.2332791576982,666.1707638431974
248,Francja,2019,730.7658921092451,650.0167840795019
249,Francja,2020,701.0203762890102,602.6723215415
250,Francja,2021,670.0132867640854,633.8886940756375
251,Francja,2022,705.1023790184558,615.1625693141624
252,Francja,2023,679.4442099448444,584.989882401161
253,Australia,2005,2693.7063164283036,2270.8881906096535
254,Australia,2006,2283.6996554917096,2066.1935129524654
255,Australia,2007,2062.611604619622,2289.7002826117914
256,Australia,2008,2139.1612900213004,3051.6485328468893
257,Australia,2009,2606.39322950089,2358.166224997129
258,Australia,2010,2472.9062915542127,4005.4884870768637
259,Australia,2011,3001.5739339973925,2922.8917407577533
260,Australia,2012,2965.9171087840796,2458.3494009219808
261,Australia,2013,2552.940716899514,2397.800909168635
262,Australia,2014,2348.3975228381155,2055.4394630326196
263,Australia,2015,2092.282249106407,1883.8579703421105
264,Australia,2016,1930.4969221354722,2090.082516315602
265,Australia,2017,2044.065991851926,2050.185980835738
266,Australia,2018,2040.03759457314,1904.4102598358318
267,Australia,2019,1961.3278243724108,1844.2683521327979
268,Australia,2020,1884.1961369349956,1936.177697898037
269,Australia,2021,1941.8952149391173,1850.7890946848852
270,Australia,2022,1972.3188700113296,1802.3517418527078
271,Australia,2023,1861.91940850389,1784.0326547367154
272,Republika Południowej Afryki,2009,1123.4411340367199,1112.2728683702203
273,Republika Południowej Afryki,2010,1083.8843883287311,1062.1425389690055
274,Republika Południowej Afryki,2011,1039.7843465322258,1050.6724780800553
275,Republika Południowej Afryki,2012,1013.4498011813761,1029.700091860331
276,Republika Południowej Afryki,2013,1009.8992802428008,1011.1309597659707
277,Republika Południowej Afryki,2014,995.9227470691801,1014.3530665205334
278,Republika Południowej Afryki,2015,994.5536869983674,958.2547282740647
279,Republika Południowej Afryki,2016,972.7130744433404,965.30093200101
280,Republika Południowej Afryki,2017,967.362005366564,929.3071455279944
281,Republika Południowej Afryki,2018,961.2678424372674,911.5627925144582
282,Republika Południowej Afryki,2019,942.5311672822238,947.798153870574
283,Republika Południowej Afryki,2020,959.1991017668844,892.668068914735
284,Republika Południowej Afryki,2021,941.5191095960737,872.1085875033943
285,Republika Południowej Afryki,2022,928.0546103982331,834.3479157011665
286,Republika Południowej Afryki,2023,909.920872603953,822.0496668164428
287,Polska,2008,919.2596803545953,944.6094503458858
288,Polska,2009,909.6353808821441,850.826015283855
289,Polska,2010,874.6077172788382,958.5296739686676
290,Polska,2011,908.6243148692847,917.0714682232096
291,Polska,2012,935.558381817341,892.2173074654728
292,Polska,2013,906.5593205202223,894.3636352412847
293,Polska,2014,893.5374381678106,864.2320507501671
294,Polska,2015,885.4989344731571,874.3553362699822
295,Polska,2016,878.7168808378578,906.3676732823285
296,Polska,2017,913.6717115472557,940.3487594000823
297,Polska,2018,937.6367086628677,958.2153123969199
298,Polska,2019,936.7428804701568,923.9592747984475
299,Polska,2020,959.7409961273075,878.1024196182043
300,Polska,2021,896.8483047277929,950.1241131902999
301,Polska,2022,936.1596663892866,910.1583402488344
302,Włochy,2005,777.7639889119864,940.5401945570147
303,Włochy,2006,781.493011042893,926.0732186633413
304,Włochy,2007,773.9208141667248,953.6754258535982
305,Włochy,2008,777.3441805522443,904.042649850044
306,Włochy,2009,761.5704599110187,841.421450465046
307,Włochy,2010,714.2523281001747,833.2429608914455
308,Włochy,2011,724.0265906113685,829.2846969112645
309,Włochy,2012,710.3367612046899,777.3959753904195
310,Włochy,2013,685.6383665976227,727.362144185235
311,Włochy,2014,641.1710751257838,696.6220323538893
312,Włochy,2015,624.2143433416785,722.1890226194764
313,Włochy,2016,629.1707815417052,725.8546159823672
314,Włochy,2017,627.4307805671991,709.5495149438252
315,Włochy,2018,614.3424561043084,756.0815604096606
316,Włochy,2019,628.6896547168196,715.8653190530259
317,Włochy,2020,624.6422503666282,655.3326476443596
318,Włochy,2021,578.8114081200362,708.3652917696213
319,Włochy,2022,597.1481083811523,717.7829464902145
320,Włochy,2023,617.807417675078,679.3128515569447
321,Kolumbia,2003,445.7655444158912,676.1681414899456
322,Kolumbia,2004,658.8728290160299,434.38651756157543
323,Kolumbia,2005,510.52776034027346,374.5445002142511
324,Kolumbia,2006,452.45702522397045,455.83914220920923
325,Kolumbia,2007,459.9166671816409,420.95125623702944
326,Kolumbia,2008,465.4526282341779,382.3997895780871
327,Kolumbia,2009,450.19589993518593,407.06571903427687
328,Kolumbia,2010,445.3016065947116,381.87407362945993
329,Kolumbia,2011,452.3256836059094,584.9808564921889
330,Kolumbia,2012,557.1245600180329,950.9339004037274
331,Kolumbia,2013,829.8219884947539,654.801723727014
332,Kolumbia,2014,675.0672945973278,586.1558730241961
333,Kolumbia,2015,586.9953021377028,574.2857310023904
334,Kolumbia,2016,565.1975519060195,496.42346548814334
335,Kolumbia,2017,527.3536463429631,667.4292963660838
336,Kolumbia,2018,630.5487115791739,591.1708179581511
337,Kolumbia,2019,604.5503434738815,496.5374857298188
338,Kolumbia,2020,526.1490938524903,428.0816789240842
339,Kolumbia,2021,472.1733083113731,435.26672692528246
340,Kolumbia,2022,504.9826538562775,431.8520131195721
341,Kolumbia,2023,501.80560809758316,437.50124450824126
342,Tajlandia,2008,641.3510638280512,682.6816304534682
343,Tajlandia,2009,616.0548004125953,679.155050608599
344,Tajlandia,2010,617.5382885625661,704.2086574283818
345,Tajlandia,2011,644.2000860993566,675.95829198708
346,Tajlandia,2012,635.2912238132061,673.2997997831966
347,Tajlandia,2013,632.1938424755335,663.9584761485912
348,Tajlandia,2014,624.4676607744992,686.5698954704093
349,Tajlandia,2015,631.9225096445979,671.892054359834
350,Tajlandia,2016,629.6461236057282,670.7891440594411
351,Tajlandia,2017,638.2167151138187,665.1205389083531
352,Tajlandia,2018,626.6087385021449,663.634864994878
353,Tajlandia,2019,630.0400933669508,651.5555544657399
354,Tajlandia,2020,623.3283934423329,636.2229886186875
355,Tajlandia,2021,612.8265182005466,628.8994597740594
356,Tajlandia,2022,612.1912963648738,634.4686446861416
357,Demokratyczna Republika Konga,2009,775.5887535487713,1252.9518322006934
358,Demokratyczna Republika Konga,2010,1138.7797855681183,1391.0945429706985
359,Demokratyczna Republika Konga,2011,1222.1940538600684,1523.5666688468496
360,Demokratyczna Republika Konga,2012,1398.29936352098,1401.4184508336014
361,Demokratyczna Republika Konga,2013,1330.2966898402574,1390.0060814217281
362,Demokratyczna Republika Konga,2014,1297.725180606246,1160.5607375579577
363,Demokratyczna Republika Konga,2015,1164.2878263241055,943.8938664970239
364,Demokratyczna Republika Konga,2016,917.9909996579886,958.8846067414776
365,Demokratyczna Republika Konga,2017,920.4935423001052,940.0779007203435
366,Demokratyczna Republika Konga,2018,876.6276455861331,786.9682665095868
367,Demokratyczna Republika Konga,2019,815.6277830338181,689.7246662079865
368,Demokratyczna Republika Konga,2020,719.1886573695839,594.898430618338
369,Demokratyczna Republika Konga,2021,594.0736457150878,597.9463888077911
370,Demokratyczna Republika Konga,2022,579.336444034517,619.5978277673913
371,Demokratyczna Republika Konga,2023,642.1523358469607,614.8757600547012
372,Argentyna,2004,1018.0021325154305,1275.0568585799292
373,Argentyna,2005,1178.1229909608364,1309.258097546985
374,Argentyna,2006,1206.576081018448,1312.0895303122993
375,Argentyna,2007,1214.9689426356556,993.8950708115282
376,Argentyna,2008,975.068849438429,862.5751642422435
377,Argentyna,2009,880.7047450420857,1353.3704968244983
378,Argentyna,2010,1142.7976049984695,1166.7068252827733
379,Argentyna,2011,1156.3122387904525,1142.2001301240234
380,Argentyna,2012,1077.9943999114037,969.8912110919217
381,Argentyna,2013,966.375841371894,875.1998726219028
382,Argentyna,2014,879.0360894515516,975.5557194602695
383,Argentyna,2015,921.6854234096409,865.0760318773189
384,Argentyna,2016,868.8729808244706,836.5054357241519
385,Argentyna,2017,801.5679493037761,781.4172603850482
386,Argentyna,2018,802.2016836295129,821.2895415937925
387,Argentyna,2019,796.6453381815554,925.0342124566387
388,Argentyna,2020,868.9569424964191,815.1842143769728
389,Argentyna,2021,825.0932495008708,856.7479907221957
390,Argentyna,2022,828.3375637644531,876.3075586501895
391,Iran,2008,812.170809942335,853.5670972501804
392,Iran,2009,819.2664527093472,860.9768032047991
393,Iran,2010,828.2655021719934,872.4261320866183
394,Iran,2011,839.5616526266933,880.1675608013767
395,Iran,2012,834.8536285859943,897.8218583642871
396,Iran,2013,857.4700602121354,904.594429361264
397,Iran,2014,898.5890219107868,931.3060438131394
398,Iran,2015,907.5983737570645,922.0900025211608
399,Iran,2016,921.2793882900478,915.0997175286814
400,Iran,2017,940.8755136303903,959.8015565140172
401,Iran,2018,934.9404591712953,1020.3994929447231
402,Iran,2019,980.5833242363335,1027.404498886338
403,Iran,2020,1032.4032120434047,1032.3918160821124
404,Iran,2021,1022.839404641688,1055.8206331826914
405,Iran,2022,1021.0018340339661,1070.7229031551012
406,Malezja,1999,1185.5398256881238,1144.6171488101136
407,Malezja,2000,1142.2007278633714,1043.3662824236947
408,Malezja,2001,1052.4135262615087,1180.9682837952623
409,Malezja,2002,1103.25650569129,1161.2778505675356
410,Malezja,2003,1059.303562099576,1213.1247819000755
411,Malezja,2004,1059.6920776576997,1176.0708360091114
412,Malezja,2005,1072.522236507237,1134.041448463912
413,Malezja,2006,1073.1660528447628,1157.9790321894911
414,Malezja,2007,1068.210441039145,1209.0500107297808
415,Malezja,2008,1081.8130031962396,1259.946173087904
416,Malezja,2009,1120.031871449113,1339.3945427422123
417,Malezja,2010,1211.858614452243,1383.1332789029789
418,Malezja,2011,1267.5746764326693,1528.4081474550887
419,Malezja,2012,1435.7632378418448,1506.1366317353313
420,Malezja,2013,1426.8552570430638,1458.276754250272
421,Malezja,2014,1339.5352284026146,1840.697313426781
422,Malezja,2015,1665.674977283001,1423.0320890064231
423,Malezja,2016,1406.9432286666633,1288.509319626022
424,Malezja,2017,1144.0063445539477,1210.9471747716464
425,Malezja,2018,1113.13577538538,1194.3615179423082
426,Malezja,2019,1085.422032858968,1179.8449689166246
427,Malezja,2020,1103.3230579876902,1114.7870799118061
428,Malezja,2021,1075.2518723329306,1119.8093078159777
429,Malezja,2022,1036.2658896967173,1143.2549084806194
430,Malezja,2023,1045.1325507750512,1138.8403499428675
431,Kazachstan,2014,1387.7882877547743,1608.1432167899593
432,Kazachstan,2015,1508.3814895753862,1569.6127682786055
433,Kazachstan,2016,1455.8818648204806,1542.0411980415927
434,Kazachstan,2017,1431.0075032972695,1609.6084664468424
435,Kazachstan,2018,1519.560512395859,1628.2864302626037
436,Kazachstan,2019,1535.912764216304,1493.6356887348313
437,Kazachstan,2020,1483.2375031030178,1395.467432774404
438,Kazachstan,2021,1401.1042563308479,1373.8467488683743
439,Kazachstan,2022,1325.4175470639468,1353.6472826315262
440,Arabia Saudyjska,2011,2030.781536449313,2098.398495816909
441,Arabia Saudyjska,2012,1966.7000491460562,2249.233629204448
442,Arabia Saudyjska,2013,1983.5236763373614,2133.4504318967774
443,Arabia Saudyjska,2014,1968.6082489292621,2069.9955942374495
444,Arabia Saudyjska,2015,1906.4805783805846,2121.597783326852
445,Arabia Saudyjska,2016,1909.3363770860433,2123.9676880362845
446,Arabia Saudyjska,2017,1927.882650969267,2039.4761326615555
447,Arabia Saudyjska,2018,1917.2558799858093,2130.3861299333257
448,Arabia Saudyjska,2019,1952.4344983011483,2181.2944801590766
449,Arabia Saudyjska,2020,1973.1232272360323,2029.0153423668114
450,Arabia Saudyjska,2021,1926.3404888162613,2238.531595370998
451,Arabia Saudyjska,2022,1960.7361259756087,2262.9289265170855
452,Arabia Saudyjska,2023,1989.785982982397,2231.800478261319
453,Turcja,2004,551.0737552487255,593.3927016847583
454,Turcja,2005,580.5418229193987,582.2716429584418
455,Turcja,2006,571.3816816399694,572.721380415974
456,Turcja,2007,562.0597323352696,601.7220091081062
457,Turcja,2008,583.4858805477322,593.2807725384482
458,Turcja,2009,575.0961041363181,610.7283904964775
459,Turcja,2010,594.6238591125608,582.2067683926484
460,Turcja,2011,593.0209845169784,629.6715847427729
461,Turcja,2012,594.520449625522,640.8036676536136
462,Turcja,2013,608.4349481255115,635.8779692980501
463,Turcja,2014,605.678977864653,642.2545313154328
464,Turcja,2015,602.273406505406,662.5718812771729
465,Turcja,2016,611.6598145740033,676.1290262197862
466,Turcja,2017,622.6138377434016,700.560952899429
467,Turcja,2018,629.0769031368495,656.909412289925
468,Turcja,2019,615.9580571737887,639.7846792197219
469,Turcja,2020,593.3382097840906,650.3281680650072
470,Turcja,2021,611.7263668704034,687.8048766715773
471,Turcja,2022,623.1193707498313,669.5804948352239
472,Hiszpania,2005,878.6733573989869,955.0813887349541
473,Hiszpania,2006,882.8714409964085,919.9731345302674
474,Hiszpania,2007,886.2078706901075,927.0083540783361
475,Hiszpania,2008,884.1973081861139,855.4870194575723
476,Hiszpania,2009,822.4719264357091,777.2345206525001
477,Hiszpania,2010,787.8952538078428,737.5829568281375
478,Hiszpania,2011,773.9946938268841,815.7113512394167
479,Hiszpania,2012,787.6520183868112,751.2993315089084
480,Hiszpania,2013,773.6800028359593,704.9417678852686
481,Hiszpania,2014,731.0666445811391,708.49603209819
482,Hiszpania,2015,733.8257000477911,730.1529327377945
483,Hiszpania,2016,748.9948305394353,711.1569550676422
484,Hiszpania,2017,754.0158376892806,745.6987858031516
485,Hiszpania,2018,768.6608137538136,734.0104111028437
486,Hiszpania,2019,766.8320029268266,697.533397345378
487,Hiszpania,2020,742.7166571217479,625.628363186667
488,Hiszpania,2021,735.8441959381105,659.7959670135646
489,Hiszpania,2022,751.9012596756817,671.6152886598665
490,Hiszpania,2023,756.6123138292135,648.5134273820195
491,Korea Południowa,2001,926.2239815035464,1073.9287041596883
492,Korea Południowa,2002,935.0947194609643,1108.9257717138453
493,Korea Południowa,2003,948.2797871626617,1123.4720989696345
494,Korea Południowa,2004,949.8052010556461,1133.6155258569727
495,Korea Południowa,2005,947.7521067860723,1145.2238707103925
496,Korea Południowa,2006,950.5106113231183,1152.3379086813022
