year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2020-2021,Argentina,0,0.032408940210908975,0.10912031453048825,0.07586206896551724,0.011840519441036276,0.0011156919636804328,0.01276850435592206,0.08208814845015444,0.12368651710800935,0.032025945229993386,0,0.032439742437553605,0.0966999776195346,0.07482993197278912,0.010613410939902684,0.0009845425019042171,0.018075413978852164,0.081816626505819,0.1185781277466778,0.029465644077739044,0,0.03244774077578267,0.08590497987631456,0.07382550335570469,0.008809007694320414,0.00043686781069088716,0.023555230431602046,0.08137827603142166,0.11538634858759103,0.02964625938179659,0.05226401672801219,0.05080547247770079
2021-2022,Argentina,0,0.032686201116120965,0.10625855012628244,0.07586206896551724,0.011859520733124136,0.0011357686828212118,0.018075413978852164,0.081816626505819,0.1185781277466778,0.029465644077739044,0,0.032694532684018646,0.09476028687426748,0.07482993197278912,0.01005954101673999,0.00048436055591844293,0.023555230431602046,0.08137827603142166,0.11538634858759103,0.02964625938179659,0,0.03266936050998482,0.07734218175752756,0.07382550335570469,0.007462448440395076,0.0008066663214670278,0.026428143911684514,0.07582441807910567,0.11254330235875808,0.02707051086801101,0.05425383433271265,0.050576673330027355
2003-2004,Australia,1,0.013071481194277992,0.08816232155752411,0.06896551724137932,0.009829096950021172,0.04844408034025084,0.10577907827359181,0.039672845847884726,0.1804362044054022,0.04065824772260341,1,0.013122337884877381,0.0827657633551683,0.06802721088435375,0.008601988587364478,0.04296230666826387,0.10869189332978653,0.0419846126215997,0.1414248033962284,0.04086579688779235,1,0.01317080444437629,0.07852810697505475,0.06711409395973154,0.0074199031243152875,0.03896685553435885,0.10649730664361241,0.043059635241335346,0.12360735189101343,0.04176808123569386,0.10360834865588053,0.0940850695126628
2004-2005,Australia,1,0.01324926288620137,0.09095072434348214,0.06896551724137932,0.009611939326159892,0.049561336723604583,0.10869189332978653,0.0419846126215997,0.1414248033962284,0.04086579688779235,1,0.013297121027883317,0.08662298687879742,0.06802721088435375,0.008473238122769641,0.04320301781714541,0.10649730664361241,0.043059635241335346,0.12360735189101343,0.04176808123569386,1,0.013341043271580364,0.08141456705795373,0.07382550335570469,0.007624120641498277,0.03983100982718137,0.09520516060384386,0.04231741851575381,0.1872846046387569,0.04343996105680549,0.10047098325406155,0.0804812193203969
2005-2006,Australia,1,0.0134251275653809,0.09518818650566735,0.06896551724137932,0.009468072400351794,0.049839021215616654,0.10649730664361241,0.043059635241335346,0.12360735189101343,0.04176808123569386,1,0.013468423798944253,0.08980699071536714,0.07482993197278912,0.008706446511469724,0.044161115995651375,0.09520516060384386,0.04231741851575381,0.1872846046387569,0.04343996105680549,1,0.013513489782735689,0.08513961036006827,0.07382550335570469,0.007562429933182582,0.04122519506157941,0.0912150029926182,0.04471515305240884,0.17223996560575802,0.04505836924184745,0.08594378768586404,0.075443285913881
2006-2007,Australia,1,0.013597490336510223,0.09868606411090983,0.07586206896551724,0.00972866154898533,0.05094428371480837,0.09520516060384386,0.04231741851575381,0.1872846046387569,0.04343996105680549,1,0.013641948051348116,0.09391602109329947,0.07482993197278912,0.008635998144049906,0.045706865805229646,0.0912150029926182,0.04471515305240884,0.17223996560575802,0.04505836924184745,1,0.013701663181361278,0.08833327234995385,0.07382550335570469,0.007794301905817435,0.04091736939935671,0.09195983241338032,0.04638173602108849,0.12647232079532217,0.04614364541096517,0.08056391045834059,0.08288709209712823
2007-2008,Australia,1,0.01377208833523048,0.10320015582560921,0.07586206896551724,0.009649941910335616,0.05272746140576665,0.0912150029926182,0.04471515305240884,0.17223996560575802,0.04505836924184745,1,0.013831297479759508,0.09743889400214283,0.07482993197278912,0.008900786835386459,0.0453655758194915,0.09195983241338032,0.04638173602108849,0.12647232079532217,0.04614364541096517,1,0.01392693238343584,0.09113551491548319,0.07382550335570469,0.008270809445911076,0.04166879018806721,0.09371550176231962,0.047517191424673096,0.10749459139177728,0.046497350381411194,0.0885129562554833,0.10661194719514627
2008-2009,Australia,1,0.01396260943416315,0.10707030764905497,0.07586206896551724,0.00994581917284661,0.052333749121317615,0.09195983241338032,0.04638173602108849,0.12647232079532217,0.04614364541096517,1,0.014057974549754822,0.10052999896233451,0.07482993197278912,0.009444939742353315,0.04619868501646555,0.09371550176231962,0.047517191424673096,0.10749459139177728,0.046497350381411194,1,0.0142044567170448,0.09583348744200702,0.07382550335570469,0.008449499773446193,0.04149714170621853,0.09980714238212408,0.051975598773980544,0.12885864461840943,0.04731804097353233,0.11384810806654928,0.08718888911547742
2009-2010,Australia,1,0.014190689153445502,0.11046612856218459,0.07586206896551724,0.010553860519658193,0.05329482427395283,0.09371550176231962,0.047517191424673096,0.10749459139177728,0.046497350381411194,1,0.01433723333087333,0.10571225061970985,0.07482993197278912,0.009648997082465888,0.04600837629594136,0.09980714238212408,0.051975598773980544,0.12885864461840943,0.04731804097353233,1,0.014522598163404378,0.09864126990656281,0.08053691275167786,0.00821762780081134,0.041727297449694965,0.09952783134933829,0.052604610425591496,0.20445736709479484,0.04843658838287117,0.09310673270090288,0.1390051813059159
2010-2011,Australia,1,0.014471675952886481,0.11615923791364591,0.07586206896551724,0.010781876024712537,0.053075284046465346,0.09980714238212408,0.051975598773980544,0.12885864461840943,0.04731804097353233,1,0.014657363070050864,0.10880946654601499,0.0816326530612245,0.009384208391129335,0.0462635527157416,0.09952783134933829,0.052604610425591496,0.20445736709479484,0.04843658838287117,1,0.014837671432551821,0.10130164408530262,0.08053691275167786,0.008145300763475699,0.04200821384872999,0.10595198510341158,0.05403371808872384,0.13973635140912055,0.048466690933547434,0.14843999494877133,0.10703746387087373
2011-2012,Australia,1,0.014793786614750316,0.11956177220169963,0.08275862068965519,0.010485998762201543,0.05336965568165936,0.09952783134933829,0.052604610425591496,0.20445736709479484,0.04843658838287117,1,0.014974405456788433,0.1117440789600246,0.0816326530612245,0.009301613753464725,0.04657500808020992,0.10595198510341158,0.05403371808872384,0.13973635140912055,0.048466690933547434,1,0.015110975687508979,0.10454001209326698,0.08053691275167786,0.007549666338358645,0.04088414053648101,0.10893130278646006,0.05501255895388298,0.3097065081521905,0.04933293143787606,0.11430250618755596,0.09363505640645076
2012-2013,Australia,1,0.015112790820024397,0.12278567379538917,0.08275862068965519,0.0103937067720605,0.053728950733295644,0.10595198510341158,0.05403371808872384,0.13973635140912055,0.048466690933547434,1,0.015249417784973605,0.1153162662986513,0.0816326530612245,0.008621422619756151,0.04532873458262043,0.10893130278646006,0.05501255895388298,0.3097065081521905,0.04933293143787606,1,0.015368716304603878,0.10771748265756903,0.08053691275167786,0.007436921250747203,0.039169490440484254,0.10472833676930238,0.05691576606214022,0.20584620918373353,0.05141238395169649,0.09999042603608282,0.09259613418970533
2013-2014,Australia,1,0.015389504890013735,0.1267100013825615,0.08275862068965519,0.00963365508854602,0.05229124905352609,0.10893130278646006,0.05501255895388298,0.3097065081521905,0.04933293143787606,1,0.015508769207022492,0.11882127872798104,0.0816326530612245,0.008492672155161314,0.043427681556101515,0.10472833676930238,0.05691576606214022,0.20584620918373353,0.05141238395169649,1,0.015652679080696785,0.11179258264667027,0.087248322147651,0.007483721098434971,0.03856056643183578,0.11022145374742304,0.05795589087711803,0.16114627986406316,0.05294919838095808,0.09888098819242101,0.08245299545336303
2014-2015,Australia,1,0.01565046114614327,0.13056053207031887,0.08275862068965519,0.009489788162737923,0.05009819340816126,0.10472833676930238,0.05691576606214022,0.20584620918373353,0.05141238395169649,1,0.015794506669044354,0.12331645053949353,0.08843537414965986,0.008546115744238416,0.04275256023994268,0.11022145374742304,0.05795589087711803,0.16114627986406316,0.05294919838095808,1,0.015944480889368486,0.11425952316900405,0.087248322147651,0.007007213558341329,0.03595301805733875,0.11765644742967347,0.05947096630319043,0.16071472793756747,0.0543869912619425,0.0880493958111717,0.07776211553660613
2015-2016,Australia,1,0.015937966715752695,0.13549883039477897,0.0896551724137931,0.009549506509299774,0.049319373147466365,0.11022145374742304,0.05795589087711803,0.16114627986406316,0.05294919838095808,1,0.016088132155350914,0.12603768965665157,0.08843537414965986,0.008001962837271559,0.03986154023492504,0.11765644742967347,0.05947096630319043,0.16071472793756747,0.0543869912619425,1,0.016217420502677857,0.11719180830195473,0.087248322147651,0.006675360092918971,0.0342779164239057,0.12333577176298463,0.06023871800786308,0.13013178369789252,0.05453473141197202,0.08304012792196781,0.08565145832100224
2016-2017,Australia,1,0.01623340911975205,0.13848832470916767,0.0896551724137931,0.008941465162488192,0.045984291140587094,0.11765644742967347,0.05947096630319043,0.16071472793756747,0.0543869912619425,1,0.016362777562982555,0.12927224230768095,0.08843537414965986,0.007622999205633926,0.03800433506087844,0.12333577176298463,0.06023871800786308,0.13013178369789252,0.05453473141197202,1,0.01648492253091311,0.11987061887782871,0.087248322147651,0.0065434696130716235,0.035513092375831085,0.14401808871450422,0.060859217999777004,0.11143539529628697,0.05454542573918596,0.09146495059449537,0.08032727728516881
2017-2018,Australia,1,0.016509753998729476,0.1420417341463882,0.0896551724137931,0.008518007795958696,0.04384181839799253,0.12333577176298463,0.06023871800786308,0.13013178369789252,0.05453473141197202,1,0.0166319514021925,0.13222719159021523,0.08843537414965986,0.007472385454598457,0.039373789381135026,0.14401808871450422,0.060859217999777004,0.11143539529628697,0.05454542573918596,1,0.01677134625670426,0.12310264570461317,0.087248322147651,0.00623501607149315,0.03660515997353107,0.16545853561215668,0.06293180713600527,0.133589882766463,0.054438086380853505,0.08577939701555246,0.07793756966561005
2018-2019,Australia,1,0.01678059345190587,0.1452879773830608,0.0896551724137931,0.008349710637466205,0.04542162153142085,0.14401808871450422,0.060859217999777004,0.11143539529628697,0.05454542573918596,1,0.016920165194142585,0.135792384082343,0.08843537414965986,0.007120143617499374,0.040584577761002084,0.16545853561215668,0.06293180713600527,0.133589882766463,0.054438086380853505,1,0.017072389213746878,0.12603973162287976,0.09395973154362416,0.006422215462244224,0.036069013290322,0.19765910753474764,0.06420430026071214,0.11482610243654298,0.055246498300988274,0.08322749079418887,0.07627355325573727
2019-2020,Australia,1,0.01707059067466262,0.1492046205834746,0.0896551724137931,0.007956112444217634,0.04681838756307219,0.16545853561215668,0.06293180713600527,0.133589882766463,0.054438086380853505,1,0.017223089583347635,0.1390322323960268,0.09523809523809525,0.007333917973807783,0.03999014553418663,0.19765910753474764,0.06420430026071214,0.11482610243654298,0.055246498300988274,1,0.017369054945318773,0.12959640205869793,0.09395973154362416,0.006258415995337035,0.034532331275861944,0.22512469242535077,0.06678929131070198,0.10633553141986267,0.05691402117397571,0.08145053122221012,0.07309871638704261
2020-2021,Australia,1,0.017375389522005645,0.1527638477209099,0.09655172413793105,0.008194985830465042,0.04613265027293908,0.19765910753474764,0.06420430026071214,0.11482610243654298,0.055246498300988274,1,0.017521609390677866,0.14295553359812951,0.09523809523809525,0.007146865412037926,0.038286407843793155,0.22512469242535077,0.06678929131070198,0.10633553141986267,0.05691402117397571,1,0.01765736595863425,0.13211852052794354,0.09395973154362416,0.006466888044128003,0.03362577450771338,0.2686573119638226,0.06865589828226196,0.1007160189395677,0.05666567513089658,0.07806020602479856,0.07066623327465796
2021-2022,Australia,1,0.017675756532473486,0.15707390138850869,0.09655172413793105,0.00798597161749856,0.044167217690040485,0.22512469242535077,0.06678929131070198,0.10633553141986267,0.05691402117397571,1,0.017811722265158154,0.14573763854735022,0.09523809523809525,0.007384932308835926,0.03728129753480141,0.2686573119638226,0.06865589828226196,0.1007160189395677,0.05666567513089658,1,0.017896049091116122,0.12966837930041314,0.09395973154362416,0.005998889567250318,0.03194068382961218,0.1935492451951852,0.07105533515085641,0.0981153400673838,0.05362214882304968,0.07546262097420461,0.07022206449450062
2014-2015,Belarus,2,0.005879991708865817,0.021879205888643644,0.027586206896551727,0.005336648606390948,0.0007756914213482794,7.980315222451287e-05,0.0318148816155811,0.09787419063715008,0.006900217570145874,2,0.005788231606019723,0.02022010138059476,0.0272108843537415,0.005317637113171659,0.0011310033699560842,7.980315222451287e-05,0.03133737750657739,0.09783318711450091,0.0067687169540338,2,0.005706560163069942,0.018508939355878697,0.026845637583892617,0.005041619955455055,0.000986265267439343,7.980315222451287e-05,0.03140802428206278,0.09826230318816596,0.0074083961559042785,0.03376488761348168,0.03109542068453721
2015-2016,Belarus,2,0.005869774077283067,0.022239415703343996,0.027586206896551727,0.005941975482904266,0.0013047260075384167,7.980315222451287e-05,0.03133737750657739,0.09783318711450091,0.0067687169540338,2,0.005786227360067275,0.02041688858581606,0.0272108843537415,0.005757332096033271,0.0010934840735106986,7.980315222451287e-05,0.03140802428206278,0.09826230318816596,0.0074083961559042785,2,0.005708542043825072,0.018824606532512313,0.026845637583892617,0.005643636177984076,0.0009446782243311113,7.980315222451287e-05,0.031147567495333487,0.09789448941073878,0.007281648574109509,0.03320598589188113,0.031086592021773725
2016-2017,Belarus,2,0.005867757429307969,0.022455601861864277,0.027586206896551727,0.006433294606890411,0.001261443729910244,7.980315222451287e-05,0.03140802428206278,0.09826230318816596,0.0074083961559042785,2,0.0057882216270088525,0.020765095549576014,0.0272108843537415,0.006444810991888721,0.0010473760224573331,7.980315222451287e-05,0.031147567495333487,0.09789448941073878,0.007281648574109509,2,0.0057137812882539505,0.018095431138365564,0.026845637583892617,0.004826766109252118,0.000834594874926968,7.980315222451287e-05,0.028903042833225097,0.0981543137126741,0.006803968625220471,0.03319655799398766,0.031199375079893184
2017-2018,Belarus,2,0.005869764036523328,0.022838134485266393,0.027586206896551727,0.007201489701299688,0.0012082534610177906,7.980315222451287e-05,0.031147567495333487,0.09789448941073878,0.007281648574109509,2,0.0057934936152131454,0.01996075487421018,0.0272108843537415,0.005511977437088394,0.0009253252990807772,7.980315222451287e-05,0.028903042833225097,0.0981543137126741,0.006803968625220471,2,0.005719504178717761,0.017631107126353587,0.026845637583892617,0.004692748363600781,0.0007526439370372168,7.980315222451287e-05,0.028841758883406433,0.09839546314290783,0.006857440261290139,0.03331699606989445,0.031489353130096695
2018-2019,Belarus,2,0.005875068647129597,0.02195450325246648,0.027586206896551727,0.006159133106765546,0.0010674556904201197,7.980315222451287e-05,0.028903042833225097,0.0981543137126741,0.006803968625220471,2,0.005799252272101411,0.019448567144881614,0.0272108843537415,0.005358934432003965,0.0008344653161226745,7.980315222451287e-05,0.028841758883406433,0.09839546314290783,0.006857440261290139,2,0.005719323383591139,0.018084549933949833,0.026845637583892617,0.00473742094548456,0.0007913769673831191,7.980315222451287e-05,0.029594189600624415,0.09825702550703291,0.0068701150194696164,0.03362665604014213,0.03146398626807203
2019-2020,Belarus,2,0.005880862937864634,0.021391824914104764,0.027586206896551727,0.005988121477974787,0.0009626395723085202,7.980315222451287e-05,0.028841758883406433,0.09839546314290783,0.006857440261290139,2,0.005799070347057087,0.01994875200716503,0.0272108843537415,0.0054099487670321075,0.0008774090891625738,7.980315222451287e-05,0.029594189600624415,0.09825702550703291,0.0068701150194696164,2,0.0057099395825253784,0.018658753215056223,0.026845637583892617,0.004601275934029233,0.0008078894697937406,7.980315222451287e-05,0.03133397284269857,0.09807717837303705,0.007200054818329127,0.03359956743211018,0.03111743016776449
2020-2021,Belarus,2,0.0058806798870909465,0.021941317162878983,0.027586206896551727,0.006045125354238373,0.0010121795286299228,7.980315222451287e-05,0.029594189600624415,0.09825702550703291,0.0068701150194696164,2,0.005789627899925315,0.020582145644182676,0.0272108843537415,0.005254476507898719,0.0008957166976690571,7.980315222451287e-05,0.03133397284269857,0.09807717837303705,0.007200054818329127,2,0.005693460526300473,0.018931651956749368,0.026845637583892617,0.004841656969880043,0.0008358180232536806,7.980315222451287e-05,0.031224172432606806,0.0980187179051016,0.007144206665100805,0.03322948924296769,0.031319494632421736
2021-2022,Belarus,2,0.005871179011280272,0.022637149684429588,0.027586206896551727,0.005871399255149349,0.0010332991942195735,7.980315222451287e-05,0.03133397284269857,0.09807717837303705,0.007200054818329127,2,0.0057730458543241,0.02088317549236729,0.0272108843537415,0.005528982215431107,0.0009266814182294055,7.980315222451287e-05,0.031224172432606806,0.0980187179051016,0.007144206665100805,2,0.005662774177087295,0.01880280095115104,0.026845637583892617,0.00489696588078377,0.0007707873038834553,7.980315222451287e-05,0.029016247907195678,0.09812224165040395,0.007091131115224246,0.03344526859616343,0.031058862559854607
2003-2004,Belgium,3,0.006310483876075325,0.043923369769798284,0.03448275862068966,0.008876317875329807,0.008258049982165614,0.002194586686174104,0.028257859028189766,0.09785592174092025,0.022074675714331547,3,0.006260695551826583,0.040342948937456206,0.034013605442176874,0.007183304222772313,0.006394101785782898,0.0019684777548713175,0.028034853544127422,0.097529517461614,0.0233904740478385,3,0.006213416630586341,0.03727808444636386,0.03355704697986577,0.006366906551340497,0.005837883105345281,0.0020349803817250782,0.028306375488462873,0.09761883206540427,0.023400376202666214,0.04240655193755917,0.03987185755561934
