country,MAE,MAPE,RMSE,R2,Model,Column 1
Demokratyczna Republika Konga,132.83,21.13%,162.93,0.43,lightgbm,LIGHTGBM & 132.83 & 21.13\% & 162.93 & 0.43 \\
Demokratyczna Republika Konga,132.11,18.89%,181.75,0.29,lstm,LSTM & 132.11 & 18.89\% & 181.75 & 0.29 \\
Demokratyczna Republika Konga,131.08,21.66%,166.98,0.40,arimax_pca + lstm,ARIMAX_PCA + LSTM & 131.08 & 21.66\% & 166.98 & 0.4 \\
Demokratyczna Republika Konga,131.28,19.16%,171.42,0.37,arimax + lstm,ARIMAX + LSTM & 131.28 & 19.16\% & 171.42 & 0.37 \\
Demokratyczna Republika Konga,119.39,18.29%,163.24,0.42,lightgbm + lstm,LIGHTGBM + LSTM & 119.39 & 18.29\% & 163.24 & 0.42 \\
Egipt,136.93,56.45%,154.29,-43.26,arimax,ARIMAX & 136.93 & 56.45\% & 154.29 & -43.26 \\
Egipt,34.54,14.36%,39.26,-1.87,arimax_pca,ARIMAX_PCA & 34.54 & 14.36\% & 39.26 & -1.87 \\
Egipt,38.41,15.95%,48.01,-3.29,lightgbm,LIGHTGBM & 38.41 & 15.95\% & 48.01 & -3.29 \\
Egipt,12.19,5.37%,14.99,0.58,lstm,LSTM & 12.19 & 5.37\% & 14.99 & 0.58 \\
Egipt,65.32,28.05%,66.57,-7.24,arimax_pca + lstm,ARIMAX_PCA + LSTM & 65.32 & 28.05\% & 66.57 & -7.24 \\
Egipt,13.22,5.84%,17.13,0.45,arimax + lstm,ARIMAX + LSTM & 13.22 & 5.84\% & 17.13 & 0.45 \\
Egipt,14.09,6.03%,18.23,0.38,lightgbm + lstm,LIGHTGBM + LSTM & 14.09 & 6.03\% & 18.23 & 0.38 \\
Filipiny,246.03,149.61%,275.71,-601.86,arimax,ARIMAX & 246.03 & 149.61\% & 275.71 & -601.86 \\
Filipiny,142.39,84.66%,154.79,-189.03,arimax_pca,ARIMAX_PCA & 142.39 & 84.66\% & 154.79 & -189.03 \\
Filipiny,125.75,75.75%,138.40,-150.91,lightgbm,LIGHTGBM & 125.75 & 75.75\% & 138.4 & -150.91 \\
Filipiny,25.37,15.58%,27.45,-4.98,lstm,LSTM & 25.37 & 15.58\% & 27.45 & -4.98 \\
Filipiny,73.05,44.45%,75.42,-44.11,arimax_pca + lstm,ARIMAX_PCA + LSTM & 73.05 & 44.45\% & 75.42 & -44.11 \\
Filipiny,31.66,18.85%,37.95,-10.42,arimax + lstm,ARIMAX + LSTM & 31.66 & 18.85\% & 37.95 & -10.42 \\
Filipiny,46.80,28.52%,53.29,-21.52,lightgbm + lstm,LIGHTGBM + LSTM & 46.8 & 28.52\% & 53.29 & -21.52 \\
Francja,138.90,46.58%,156.37,-14.41,arimax,ARIMAX & 138.9 & 46.58\% & 156.37 & -14.41 \\
Francja,91.10,30.38%,100.73,-5.39,arimax_pca,ARIMAX_PCA & 91.1 & 30.38\% & 100.73 & -5.39 \\
Francja,62.51,21.16%,74.38,-2.49,lightgbm,LIGHTGBM & 62.51 & 21.16\% & 74.38 & -2.49 \\
Francja,108.98,35.35%,112.36,-6.95,lstm,LSTM & 108.98 & 35.35\% & 112.36 & -6.95 \\
Francja,139.26,44.67%,141.12,-11.55,arimax_pca + lstm,ARIMAX_PCA + LSTM & 139.26 & 44.67\% & 141.12 & -11.55 \\
Francja,89.76,29.52%,95.25,-4.72,arimax + lstm,ARIMAX + LSTM & 89.76 & 29.52\% & 95.25 & -4.72 \\
Francja,68.48,22.45%,72.84,-2.34,lightgbm + lstm,LIGHTGBM + LSTM & 68.48 & 22.45\% & 72.84 & -2.34 \\
Hiszpania,179.97,75.57%,202.67,-21.29,arimax,ARIMAX & 179.97 & 75.57\% & 202.67 & -21.29 \\
Hiszpania,143.59,59.34%,154.40,-11.94,arimax_pca,ARIMAX_PCA & 143.59 & 59.34\% & 154.4 & -11.94 \\
Hiszpania,66.30,26.38%,72.40,-1.84,lightgbm,LIGHTGBM & 66.3 & 26.38\% & 72.4 & -1.84 \\
Hiszpania,27.48,11.12%,32.39,0.43,lstm,LSTM & 27.48 & 11.12\% & 32.39 & 0.43 \\
Hiszpania,68.70,27.83%,73.04,-1.90,arimax_pca + lstm,ARIMAX_PCA + LSTM & 68.7 & 27.83\% & 73.04 & -1.9 \\
Hiszpania,35.42,14.49%,40.07,0.13,arimax + lstm,ARIMAX + LSTM & 35.42 & 14.49\% & 40.07 & 0.13 \\
Hiszpania,28.11,11.46%,34.05,0.37,lightgbm + lstm,LIGHTGBM + LSTM & 28.11 & 11.46\% & 34.05 & 0.37 \\
Holandia,87.99,55.94%,110.71,-42.53,arimax,ARIMAX & 87.99 & 55.94\% & 110.71 & -42.53 \\
Holandia,44.27,28.27%,56.82,-10.46,arimax_pca,ARIMAX_PCA & 44.27 & 28.27\% & 56.82 & -10.46 \\
Holandia,79.87,49.64%,94.64,-30.81,lightgbm,LIGHTGBM & 79.87 & 49.64\% & 94.64 & -30.81 \\
Holandia,32.24,18.50%,35.84,-3.56,lstm,LSTM & 32.24 & 18.5\% & 35.84 & -3.56 \\
Holandia,23.95,15.11%,29.06,-2.00,arimax_pca + lstm,ARIMAX_PCA + LSTM & 23.95 & 15.11\% & 29.06 & -2 \\
Holandia,30.56,17.96%,35.13,-3.38,arimax + lstm,ARIMAX + LSTM & 30.56 & 17.96\% & 35.13 & -3.38 \\
Holandia,25.27,15.52%,28.26,-1.84,lightgbm + lstm,LIGHTGBM + LSTM & 25.27 & 15.52\% & 28.26 & -1.84 \\
Indie,"1,578.51",65.82%,"2,039.91",-14.45,arimax,ARIMAX & 1578.51 & 65.82\% & 2039.91 & -14.45 \\
Indie,122.38,5.28%,184.65,0.87,arimax_pca,ARIMAX_PCA & 122.38 & 5.28\% & 184.65 & 0.87 \\
Indie,919.74,42.50%,"1,038.38",-3.00,lightgbm,LIGHTGBM & 919.74 & 42.5\% & 1038.38 & -3 \\
Indie,147.66,6.32%,216.86,0.83,lstm,LSTM & 147.66 & 6.32\% & 216.86 & 0.83 \\
Indie,240.51,10.79%,303.22,0.66,arimax_pca + lstm,ARIMAX_PCA + LSTM & 240.51 & 10.79\% & 303.22 & 0.66 \\
Indie,125.08,5.55%,153.26,0.91,arimax + lstm,ARIMAX + LSTM & 125.08 & 5.55\% & 153.26 & 0.91 \\
Indie,365.73,16.25%,422.70,0.34,lightgbm + lstm,LIGHTGBM + LSTM & 365.73 & 16.25\% & 422.7 & 0.34 \\
Indonezja,"4,537.57",352.76%,"5,599.43",-225.91,arimax,ARIMAX & 4537.57 & 352.76\% & 5599.43 & -225.91 \\
Indonezja,"2,432.43",185.55%,"2,968.22",-62.76,arimax_pca,ARIMAX_PCA & 2432.43 & 185.55\% & 2968.22 & -62.76 \\
Indonezja,368.62,28.33%,509.64,-0.88,lightgbm,LIGHTGBM & 368.62 & 28.33\% & 509.64 & -0.88 \\
Indonezja,329.41,24.75%,476.02,-0.64,lstm,LSTM & 329.41 & 24.75\% & 476.02 & -0.64 \\
Indonezja,329.06,24.90%,474.40,-0.63,arimax_pca + lstm,ARIMAX_PCA + LSTM & 329.06 & 24.9\% & 474.4 & -0.63 \\
Indonezja,634.66,45.68%,773.70,-3.33,arimax + lstm,ARIMAX + LSTM & 634.66 & 45.68\% & 773.7 & -3.33 \\
Indonezja,329.11,24.76%,472.16,-0.61,lightgbm + lstm,LIGHTGBM + LSTM & 329.11 & 24.76\% & 472.16 & -0.61 \\
Iran,66.50,9.53%,80.77,0.37,arimax,ARIMAX & 66.5 & 9.53\% & 80.77 & 0.37 \\
Iran,32.18,4.93%,35.11,0.88,arimax_pca,ARIMAX_PCA & 32.18 & 4.93\% & 35.11 & 0.88 \\
Iran,94.95,14.67%,116.76,-0.32,lightgbm,LIGHTGBM & 94.95 & 14.67\% & 116.76 & -0.32 \\
Iran,137.33,21.15%,141.31,-0.94,lstm,LSTM & 137.33 & 21.15\% & 141.31 & -0.94 \\
Iran,51.06,7.65%,57.89,0.67,arimax_pca + lstm,ARIMAX_PCA + LSTM & 51.06 & 7.65\% & 57.89 & 0.67 \\
Iran,116.87,18.25%,118.43,-0.36,arimax + lstm,ARIMAX + LSTM & 116.87 & 18.25\% & 118.43 & -0.36 \\
Iran,93.28,14.45%,99.60,0.04,lightgbm + lstm,LIGHTGBM + LSTM & 93.28 & 14.45\% & 99.6 & 0.04 \\
Japonia,80.25,7.04%,101.80,-0.44,arimax,ARIMAX & 80.25 & 7.04\% & 101.8 & -0.44 \\
Japonia,108.99,9.64%,137.21,-1.62,arimax_pca,ARIMAX_PCA & 108.99 & 9.64\% & 137.21 & -1.62 \\
Japonia,984.11,82.85%,986.57,-134.64,lightgbm,LIGHTGBM & 984.11 & 82.85\% & 986.57 & -134.64 \\
Japonia,130.39,11.28%,145.43,-1.95,lstm,LSTM & 130.39 & 11.28\% & 145.43 & -1.95 \\
Japonia,168.17,14.38%,177.95,-3.41,arimax_pca + lstm,ARIMAX_PCA + LSTM & 168.17 & 14.38\% & 177.95 & -3.41 \\
Japonia,98.22,8.58%,116.42,-0.89,arimax + lstm,ARIMAX + LSTM & 98.22 & 8.58\% & 116.42 & -0.89 \\
Japonia,391.96,33.11%,395.81,-20.83,lightgbm + lstm,LIGHTGBM + LSTM & 391.96 & 33.11\% & 395.81 & -20.83 \\
Kanada,335.25,49.87%,369.60,-57.89,arimax,ARIMAX & 335.25 & 49.87\% & 369.6 & -57.89 \\
Kanada,225.66,33.59%,245.00,-24.88,arimax_pca,ARIMAX_PCA & 225.66 & 33.59\% & 245 & -24.88 \\
Kanada,76.66,11.28%,105.43,-3.79,lightgbm,LIGHTGBM & 76.66 & 11.28\% & 105.43 & -3.79 \\
Kanada,52.33,7.81%,60.47,-0.58,lstm,LSTM & 52.33 & 7.81\% & 60.47 & -0.58 \\
Kanada,82.45,12.15%,89.26,-2.43,arimax_pca + lstm,ARIMAX_PCA + LSTM & 82.45 & 12.15\% & 89.26 & -2.43 \\
Kanada,74.05,11.07%,84.65,-2.09,arimax + lstm,ARIMAX + LSTM & 74.05 & 11.07\% & 84.65 & -2.09 \\
Kanada,53.49,7.91%,62.04,-0.66,lightgbm + lstm,LIGHTGBM + LSTM & 53.49 & 7.91\% & 62.04 & -0.66 \\
Kazachstan,178.39,69.97%,230.88,-246.01,arimax,ARIMAX & 178.39 & 69.97\% & 230.88 & -246.01 \\
Kazachstan,40.17,15.94%,55.91,-13.49,arimax_pca,ARIMAX_PCA & 40.17 & 15.94\% & 55.91 & -13.49 \\
Kazachstan,46.35,17.75%,47.72,-9.55,lightgbm,LIGHTGBM & 46.35 & 17.75\% & 47.72 & -9.55 \\
Kazachstan,25.08,9.17%,31.18,-3.51,lstm,LSTM & 25.08 & 9.17\% & 31.18 & -3.51 \\
Kazachstan,20.92,8.20%,26.14,-2.17,arimax_pca + lstm,ARIMAX_PCA + LSTM & 20.92 & 8.2\% & 26.14 & -2.17 \\
Kazachstan,30.49,11.44%,33.19,-4.10,arimax + lstm,ARIMAX + LSTM & 30.49 & 11.44\% & 33.19 & -4.1 \\
Kazachstan,14.30,5.40%,15.46,-0.11,lightgbm + lstm,LIGHTGBM + LSTM & 14.3 & 5.4\% & 15.46 & -0.11 \\
Kolumbia,257.87,217.67%,340.01,-22.72,arimax,ARIMAX & 257.87 & 217.67\% & 340.01 & -22.72 \\
Kolumbia,86.02,67.56%,110.31,-1.50,arimax_pca,ARIMAX_PCA & 86.02 & 67.56\% & 110.31 & -1.5 \\
Kolumbia,216.44,212.14%,229.90,-9.85,lightgbm,LIGHTGBM & 216.44 & 212.14\% & 229.9 & -9.85 \\
Kolumbia,82.14,72.01%,90.76,-0.69,lstm,LSTM & 82.14 & 72.01\% & 90.76 & -0.69 \\
Kolumbia,93.79,85.68%,102.22,-1.14,arimax_pca + lstm,ARIMAX_PCA + LSTM & 93.79 & 85.68\% & 102.22 & -1.14 \\
Kolumbia,84.20,69.55%,99.31,-1.02,arimax + lstm,ARIMAX + LSTM & 84.2 & 69.55\% & 99.31 & -1.02 \\
Kolumbia,102.29,94.97%,109.39,-1.46,lightgbm + lstm,LIGHTGBM + LSTM & 102.29 & 94.97\% & 109.39 & -1.46 \\
Korea Południowa,88.24,15.05%,120.76,-2.14,arimax,ARIMAX & 88.24 & 15.05\% & 120.76 & -2.14 \\
Korea Południowa,43.17,7.50%,57.85,0.28,arimax_pca,ARIMAX_PCA & 43.17 & 7.5\% & 57.85 & 0.28 \\
Korea Południowa,56.36,10.65%,64.06,0.12,lightgbm,LIGHTGBM & 56.36 & 10.65\% & 64.06 & 0.12 \\
Korea Południowa,52.15,9.45%,56.71,0.31,lstm,LSTM & 52.15 & 9.45\% & 56.71 & 0.31 \\
Korea Południowa,19.21,3.35%,26.80,0.85,arimax_pca + lstm,ARIMAX_PCA + LSTM & 19.21 & 3.35\% & 26.8 & 0.85 \\
Korea Południowa,72.30,13.05%,79.53,-0.36,arimax + lstm,ARIMAX + LSTM & 72.3 & 13.05\% & 79.53 & -0.36 \\
Korea Południowa,43.89,8.05%,46.86,0.53,lightgbm + lstm,LIGHTGBM + LSTM & 43.89 & 8.05\% & 46.86 & 0.53 \\
Malezja,389.90,109.32%,506.39,-44.83,arimax,ARIMAX & 389.9 & 109.32\% & 506.39 & -44.83 \\
Malezja,73.00,21.61%,85.32,-0.30,arimax_pca,ARIMAX_PCA & 73 & 21.61\% & 85.32 & -0.3 \\
Malezja,37.23,11.14%,44.03,0.65,lightgbm,LIGHTGBM & 37.23 & 11.14\% & 44.03 & 0.65 \\
Malezja,32.59,9.34%,45.66,0.63,lstm,LSTM & 32.59 & 9.34\% & 45.66 & 0.63 \\
Malezja,35.38,10.71%,48.11,0.59,arimax_pca + lstm,ARIMAX_PCA + LSTM & 35.38 & 10.71\% & 48.11 & 0.59 \\
Malezja,77.92,21.89%,96.59,-0.67,arimax + lstm,ARIMAX + LSTM & 77.92 & 21.89\% & 96.59 & -0.67 \\
Malezja,27.99,8.10%,40.11,0.71,lightgbm + lstm,LIGHTGBM + LSTM & 27.99 & 8.1\% & 40.11 & 0.71 \\
Meksyk,176.05,36.64%,196.90,-24.64,arimax,ARIMAX & 176.05 & 36.64\% & 196.9 & -24.64 \\
Meksyk,97.04,20.83%,112.84,-7.42,arimax_pca,ARIMAX_PCA & 97.04 & 20.83\% & 112.84 & -7.42 \\
Meksyk,188.78,38.85%,205.93,-27.05,lightgbm,LIGHTGBM & 188.78 & 38.85\% & 205.93 & -27.05 \\
Meksyk,40.34,8.63%,48.02,-0.53,lstm,LSTM & 40.34 & 8.63\% & 48.02 & -0.53 \\
Meksyk,57.53,12.17%,64.25,-1.73,arimax_pca + lstm,ARIMAX_PCA + LSTM & 57.53 & 12.17\% & 64.25 & -1.73 \\
Meksyk,24.88,4.88%,33.89,0.24,arimax + lstm,ARIMAX + LSTM & 24.88 & 4.88\% & 33.89 & 0.24 \\
Meksyk,70.83,14.73%,78.77,-3.10,lightgbm + lstm,LIGHTGBM + LSTM & 70.83 & 14.73\% & 78.77 & -3.1 \\
Mjanma (Birma),108.50,95.62%,152.76,-52.40,arimax,ARIMAX & 108.5 & 95.62\% & 152.76 & -52.4 \\
Mjanma (Birma),316.39,289.09%,354.85,-287.16,arimax_pca,ARIMAX_PCA & 316.39 & 289.09\% & 354.85 & -287.16 \\
Mjanma (Birma),13.23,10.19%,19.59,0.12,lightgbm,LIGHTGBM & 13.23 & 10.19\% & 19.59 & 0.12 \\
Mjanma (Birma),50.81,43.40%,51.15,-4.99,lstm,LSTM & 50.81 & 43.4\% & 51.15 & -4.99 \\
Mjanma (Birma),73.82,63.04%,74.11,-11.57,arimax_pca + lstm,ARIMAX_PCA + LSTM & 73.82 & 63.04\% & 74.11 & -11.57 \\
Mjanma (Birma),20.20,17.27%,23.06,-0.22,arimax + lstm,ARIMAX + LSTM & 20.2 & 17.27\% & 23.06 & -0.22 \\
Mjanma (Birma),34.07,28.44%,35.42,-1.87,lightgbm + lstm,LIGHTGBM + LSTM & 34.07 & 28.44\% & 35.42 & -1.87 \\
Niemcy,168.42,22.36%,189.07,-5.05,arimax,ARIMAX & 168.42 & 22.36\% & 189.07 & -5.05 \\
Niemcy,120.98,17.34%,154.87,-3.06,arimax_pca,ARIMAX_PCA & 120.98 & 17.34\% & 154.87 & -3.06 \\
Niemcy,168.90,22.49%,192.71,-5.29,lightgbm,LIGHTGBM & 168.9 & 22.49\% & 192.71 & -5.29 \\
Niemcy,245.61,33.22%,253.88,-9.91,lstm,LSTM & 245.61 & 33.22\% & 253.88 & -9.91 \\
Niemcy,205.58,27.75%,211.90,-6.60,arimax_pca + lstm,ARIMAX_PCA + LSTM & 205.58 & 27.75\% & 211.9 & -6.6 \\
Niemcy,143.42,19.57%,151.70,-2.89,arimax + lstm,ARIMAX + LSTM & 143.42 & 19.57\% & 151.7 & -2.89 \\
Niemcy,164.08,22.06%,171.32,-3.97,lightgbm + lstm,LIGHTGBM + LSTM & 164.08 & 22.06\% & 171.32 & -3.97 \\
Nigeria,137.32,96.98%,149.00,-167.62,arimax,ARIMAX & 137.32 & 96.98\% & 149 & -167.62 \\
Nigeria,20.28,14.45%,25.14,-3.80,arimax_pca,ARIMAX_PCA & 20.28 & 14.45\% & 25.14 & -3.8 \\
Nigeria,158.01,111.35%,159.21,-191.52,lightgbm,LIGHTGBM & 158.01 & 111.35\% & 159.21 & -191.52 \\
Nigeria,32.89,23.70%,36.01,-8.85,lstm,LSTM & 32.89 & 23.7\% & 36.01 & -8.85 \\
Nigeria,50.97,36.29%,52.42,-19.87,arimax_pca + lstm,ARIMAX_PCA + LSTM & 50.97 & 36.29\% & 52.42 & -19.87 \\
Nigeria,28.80,20.81%,33.08,-7.31,arimax + lstm,ARIMAX + LSTM & 28.8 & 20.81\% & 33.08 & -7.31 \\
Nigeria,57.45,40.79%,58.68,-25.15,lightgbm + lstm,LIGHTGBM + LSTM & 57.45 & 40.79\% & 58.68 & -25.15 \\
Pakistan,120.05,57.96%,156.82,-21.84,arimax,ARIMAX & 120.05 & 57.96\% & 156.82 & -21.84 \\
Pakistan,15.29,7.55%,18.82,0.67,arimax_pca,ARIMAX_PCA & 15.29 & 7.55\% & 18.82 & 0.67 \\
Pakistan,31.55,16.62%,38.05,-0.34,lightgbm,LIGHTGBM & 31.55 & 16.62\% & 38.05 & -0.34 \\
Pakistan,18.68,9.40%,22.64,0.52,lstm,LSTM & 18.68 & 9.4\% & 22.64 & 0.52 \\
Pakistan,19.66,10.22%,25.08,0.42,arimax_pca + lstm,ARIMAX_PCA + LSTM & 19.66 & 10.22\% & 25.08 & 0.42 \\
Pakistan,31.72,16.86%,36.41,-0.23,arimax + lstm,ARIMAX + LSTM & 31.72 & 16.86\% & 36.41 & -0.23 \\
