country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Arabia Saudyjska,1970,train,24,47.477,37.323,42.34872649158952,47.477,40.18877006601929,47.477,47.47699999999993,44.17296502749547,50.91751876194777,47.47699999999993,43.11561178657414,47.47699999999993,29.797480811797097,47.47699999999993,45.43720159961285,47.47699999999993
Arabia Saudyjska,1971,train,24,62.22,47.477,48.96321469474093,62.22,49.538966874701146,62.22,62.219999999999565,54.74989356698842,61.0769499339089,62.219999999999565,52.46655376178773,62.219999999999565,39.99934733665736,62.219999999999565,56.08449471089246,62.219999999999565
Arabia Saudyjska,1972,train,24,73.016,62.22,63.968918353835505,73.016,64.54973891805957,73.016,73.01599999999942,77.39759332247222,77.5993976828754,73.01599999999942,68.8453603892401,73.01599999999942,56.10650434865059,73.01599999999942,75.62522407935562,73.01599999999942
Arabia Saudyjska,1973,train,24,98.415,73.016,73.63018019568952,98.415,74.45464801322782,98.415,98.41499999999957,91.15647300919784,95.94375586551428,98.41499999999957,86.46024645386638,98.41499999999957,73.50968193894626,98.41499999999957,92.73734555882216,98.41499999999957
Arabia Saudyjska,1974,train,24,101.679,98.415,96.98535334439624,101.679,99.9047739834698,101.679,101.67899999999932,101.94363827982345,123.1254381249696,101.67899999999932,113.36877781468633,101.67899999999932,98.72628093338017,101.67899999999932,112.07704071407022,101.67899999999932
Arabia Saudyjska,1975,train,24,86.697,101.679,104.39505292746937,86.697,102.94997648060962,86.697,86.69699999999992,98.50345407352614,135.630080216825,86.69699999999992,127.78233589823544,86.69699999999992,112.74895446150006,86.69699999999992,120.89264439117164,86.69699999999992
Arabia Saudyjska,1976,train,24,104.82,86.697,83.76803660134453,104.82,91.78831921937308,104.82,104.81999999999938,108.28949760804882,120.6281017676294,104.81999999999938,112.9889944908172,104.81999999999938,100.86603642997147,104.81999999999938,119.23163294892014,104.81999999999938
Arabia Saudyjska,1977,train,24,121.373,104.82,125.76387817353628,121.373,113.44746504121554,121.373,121.37299999999932,113.5729035179474,130.8137709620744,121.37299999999932,127.31210370630772,121.37299999999932,107.64442638339104,121.37299999999932,122.2060881182626,121.37299999999932
Arabia Saudyjska,1978,train,24,118.353,121.373,121.04453769812504,118.353,123.12119243048367,118.353,118.35299999999934,116.21351186957116,145.71129315797987,118.35299999999934,138.8919691348374,118.35299999999934,123.98980535700171,118.35299999999934,133.26590354524555,118.35299999999934
Arabia Saudyjska,1979,train,24,141.373,118.353,125.56092759282582,141.373,126.060042116668,141.373,141.3729999999997,135.21835775441602,145.46114357039335,141.3729999999997,141.21157560129464,141.3729999999997,126.2155196453631,141.3729999999997,142.91598652325573,141.3729999999997
Arabia Saudyjska,1980,train,24,172.587,141.373,139.28536499743132,172.587,158.74853066824494,172.587,172.58699999999993,160.42583285758772,157.6988602681607,172.58699999999993,151.48170230433345,172.58699999999993,137.90748547546568,172.58699999999993,157.92531988269093,172.58699999999993
Arabia Saudyjska,1981,train,24,178.783,172.587,191.330064309151,178.783,185.6358841106992,178.783,178.78299999999945,167.93927041200303,186.32235285289588,178.78299999999945,186.1757229382694,178.78299999999945,165.33559854766727,178.78299999999945,175.97911779114605,178.78299999999945
Arabia Saudyjska,1982,train,24,165.502,178.783,184.99263715743336,165.502,184.9469388478717,165.502,165.5019999999998,165.7868805819065,193.45708407545092,165.5019999999998,193.5824756537676,165.5019999999998,176.51649452880025,165.5019999999998,182.89818761944773,165.5019999999998
Arabia Saudyjska,1983,train,24,169.122,165.502,173.86983110151118,169.122,189.18624390641503,169.122,169.1219999999996,175.37336697018944,184.8483957851082,169.1219999999996,184.76793251615763,169.1219999999996,169.67232358042898,169.1219999999996,182.60528589443865,169.1219999999996
Arabia Saudyjska,1984,train,24,165.674,169.122,205.1824159514564,165.674,191.5535891742893,165.674,165.6739999999996,170.4017551659305,178.88604276403785,165.6739999999996,185.5579380246252,165.6739999999996,165.40738467532398,165.6739999999996,176.8733316345811,165.6739999999996
Arabia Saudyjska,1985,train,24,182.288,165.674,163.78098726282246,182.288,174.965133934008,182.288,182.288,181.35713483471625,171.8109221248478,182.288,169.6605061403811,182.288,160.73800834648313,182.288,179.40311774571242,182.288
Arabia Saudyjska,1986,train,24,215.743,182.288,216.26391581824183,215.743,194.35554786908097,215.743,215.74299999999943,196.4482816606552,181.46221714799108,215.74299999999943,188.08240766505895,215.74299999999943,168.2801520126462,215.74299999999943,188.13912586799265,215.74299999999943
Arabia Saudyjska,1987,train,24,200.873,215.743,207.84061187609856,200.873,219.62526863376047,200.873,200.8729999999995,200.5733901567068,208.01008244226875,200.8729999999995,204.00118807153405,200.8729999999995,195.1615225438923,200.8729999999995,203.5645212658495,200.8729999999995
Arabia Saudyjska,1988,train,24,212.779,200.873,221.7314048800025,212.779,206.8443158478201,212.779,212.779,213.5817385217066,211.507273394987,212.779,215.16544597856705,212.779,200.6755290516317,212.779,215.3189074203074,212.779
Arabia Saudyjska,1989,train,24,215.346,212.779,206.68543503414975,215.346,217.12988321996863,215.346,215.3459999999998,215.47348152964676,215.84184980228545,215.3459999999998,211.9601926240474,215.3459999999998,202.72195707297325,215.3459999999998,216.2405851045996,215.3459999999998
Arabia Saudyjska,1990,train,24,194.118,215.346,211.41149493413212,194.118,224.28542915207436,194.118,194.11799999999985,213.47933498411663,223.0924415209741,194.11799999999985,220.42459245058896,194.11799999999985,210.36120208218696,194.11799999999985,220.31859359440207,194.11799999999985
Arabia Saudyjska,1991,train,24,253.508,194.118,211.8136406340632,253.508,206.57249265445853,253.508,253.50799999999975,221.98803204402185,210.9586576933712,253.50799999999975,214.23500851354004,253.50799999999975,199.1359011748135,253.50799999999975,220.06453240661324,253.50799999999975
Arabia Saudyjska,1992,train,24,282.631,253.508,278.63065030054395,282.631,273.1238287957908,282.631,282.63099999999946,242.67041422959056,241.7610768696815,282.63099999999946,248.56106326365472,282.63099999999946,227.80839894799888,282.63099999999946,240.4986767705828,282.63099999999946
Arabia Saudyjska,1993,train,24,302.029,282.631,300.1671296417513,302.029,293.85111371370317,302.029,302.0289999999997,267.4579271222441,282.00108547498286,302.0289999999997,287.32882268294696,302.0289999999997,271.45665092113614,302.0289999999997,277.1014205708504,302.0289999999997
Arabia Saudyjska,1994,train,24,294.329,302.029,295.4655309500388,294.329,303.2206796320031,294.329,294.32899999999967,291.7765925626399,305.59941139134764,294.32899999999967,305.70036924164,294.32899999999967,296.4425481430739,294.32899999999967,303.49232602038984,294.32899999999967
Arabia Saudyjska,1995,train,24,276.928,294.329,297.9889055628268,276.928,292.21633654292214,276.928,276.92799999999954,264.0128386127279,309.46941640841965,276.92799999999954,312.4497252048254,276.92799999999954,300.1614882621914,276.92799999999954,293.14404995274543,276.92799999999954
Arabia Saudyjska,1996,train,24,271.333,276.928,279.1918185829859,271.333,278.90252597840777,271.333,271.333,273.99431206850375,296.0149716758877,271.333,298.8900804640353,271.333,286.39565811637044,271.333,291.5310382524133,271.333
Arabia Saudyjska,1997,train,24,228.69,271.333,268.66056926679175,228.69,278.49384981038406,228.69,228.68999999999951,264.84564163401154,288.45156212693456,228.68999999999951,289.9240316847861,228.68999999999951,277.11772808718683,228.68999999999951,281.837872579217,228.68999999999951
Arabia Saudyjska,1998,train,24,220.294,228.69,229.1019390028239,220.294,235.6110930452312,220.294,220.29399999999967,257.45825949338524,262.07393408089877,220.29399999999967,263.72187471824884,220.29399999999967,249.87244100472333,220.29399999999967,266.2497601222396,220.29399999999967
Arabia Saudyjska,1999,train,24,239.012,220.294,230.3696386241992,239.012,228.69162348869256,239.012,239.0119999999997,245.74747451888163,242.85750942498447,239.0119999999997,247.2257751776874,239.0119999999997,227.473461294055,239.0119999999997,247.1221453188062,239.0119999999997
Arabia Saudyjska,2000,train,24,311.011,239.012,249.69253420783855,311.011,248.59800485546248,311.011,311.01099999999946,257.99637229512877,251.25772595243157,311.01099999999946,256.60783090239767,311.01099999999946,235.23413118842245,311.01099999999946,255.80611813980343,311.01099999999946
Arabia Saudyjska,2001,train,24,325.675,311.011,327.22754826203777,325.675,332.9287503773239,325.675,325.6749999999995,300.8903196394346,304.1542679419518,325.6749999999995,312.69527453020214,325.6749999999995,288.9258849711865,325.6749999999995,302.00558738574387,325.6749999999995
Arabia Saudyjska,2002,train,24,349.326,325.675,350.9277044749505,349.326,350.96116090706414,349.326,349.326,337.373836052118,340.37249042373895,349.326,352.52313269728427,349.326,329.53394209975005,349.326,344.7215287331939,349.326
Arabia Saudyjska,2003,train,24,352.011,349.326,350.47181104470496,352.011,364.40481447931256,352.011,352.0109999999995,338.72443669054763,363.15899401924014,352.0109999999995,369.48967102837565,352.0109999999995,351.86904152260723,352.0109999999995,357.5040872647763,352.0109999999995
Arabia Saudyjska,2004,train,24,408.565,352.011,402.1961264330006,408.565,372.4943125057923,408.565,408.5649999999996,409.2358568634054,376.49000297355656,408.5649999999996,397.84249189770225,408.5649999999996,366.2203445606828,408.5649999999996,401.8108378494382,408.5649999999996
Arabia Saudyjska,2005,train,24,412.37,408.565,423.0662303200172,412.37,431.9601159582637,412.37,412.3699999999998,436.3951080017937,413.8793365187347,412.3699999999998,428.3425609062612,412.3699999999998,402.94608339548114,412.3699999999998,431.8132521449328,412.3699999999998
Arabia Saudyjska,2006,train,24,445.616,412.37,443.9858351364626,445.616,436.9911466915521,445.616,445.6159999999997,447.59227528215285,437.5861680209935,445.6159999999997,459.02091073530914,445.6159999999997,429.8335416988731,445.6159999999997,454.3622499873042,445.6159999999997
Arabia Saudyjska,2007,train,24,422.811,445.616,458.56043643568137,422.811,477.36935929301126,422.811,422.81099999999975,449.6227253174601,462.7584171821476,422.81099999999975,480.241617297709,422.81099999999975,453.9981406107247,422.81099999999975,466.28469721806056,422.81099999999975
Arabia Saudyjska,2008,train,24,467.767,422.811,455.4801015638699,467.767,455.97761341786486,467.767,467.7669999999996,453.9825847860348,463.7834768069983,467.7669999999996,487.21814908391246,467.7669999999996,456.9175716856718,467.7669999999996,473.7005953650177,467.7669999999996
Arabia Saudyjska,2009,train,24,502.476,467.767,502.1244473736376,502.476,496.92976760381293,502.476,502.4759999999996,499.9446628278885,493.59119257974635,502.4759999999996,518.2292053020001,502.4759999999996,481.8702203058899,502.4759999999996,508.0771152670384,502.4759999999996
Arabia Saudyjska,2010,train,24,554.403,502.476,543.1148909583052,554.403,532.9721806575365,554.403,554.4029999999997,526.3107941573309,535.4860284424723,554.4029999999997,565.5951578026414,554.4029999999997,526.0803378376663,554.4029999999997,547.1152709369362,554.4029999999997
Arabia Saudyjska,2011,test,24,538.939,554.403,551.4743238066495,538.939,592.6167649468432,538.939,538.9389999999994,525.6117113931837,588.0331984223724,538.9389999999994,607.4020653002561,538.9389999999994,579.2455406495334,538.9389999999994,574.6641202322842,538.9389999999994
Arabia Saudyjska,2012,test,24,604.348,538.939,660.4334301848346,604.348,646.2469473161095,604.348,604.3479999999997,526.201893110974,601.7257273841203,604.3479999999997,660.7115014829636,604.3479999999997,597.6515478550792,604.3479999999997,588.2489975490273,604.3479999999997
Arabia Saudyjska,2013,test,24,589.589,604.348,700.9608443278119,589.589,691.1252982027211,589.589,589.5889999999997,524.5624606244543,647.9197975199223,589.5889999999997,701.6818223739267,589.5889999999997,637.9834515186549,589.5889999999997,605.8895982530117,589.5889999999997
Arabia Saudyjska,2014,test,24,589.441,589.589,686.7825502346674,589.441,731.7669103408531,589.441,589.441,520.885420643643,666.5610516672135,589.441,723.093150579989,589.441,661.6597615207435,589.441,622.612019675702,589.441
Arabia Saudyjska,2015,test,24,626.597,589.441,789.4530887893013,626.597,784.2277021345362,626.597,626.5969999999998,535.6618887831615,670.691921852708,626.5969999999998,757.4554014052154,626.5969999999998,663.6034411705733,626.5969999999998,631.6221979163886,626.5969999999998
Arabia Saudyjska,2016,test,24,642.94,626.597,829.1146018775518,642.94,808.620639419383,642.94,642.94,536.6912652564932,698.0062404147983,642.94,788.3102139870525,642.94,689.398406065345,642.94,644.3443745631577,642.94
Arabia Saudyjska,2017,test,24,615.202,642.94,785.0233322690162,615.202,819.9173435399815,615.202,615.2019999999995,537.5277038420732,721.3481361460687,615.2019999999995,796.2787496217491,615.2019999999995,715.05321446836,615.2019999999995,659.3807861127258,615.2019999999995
Arabia Saudyjska,2018,test,24,637.738,615.202,713.7847831392113,637.738,818.4253396532113,637.738,637.7379999999995,538.1943108831384,702.4621590678097,637.7379999999995,767.1146298146845,637.7379999999995,699.617819698155,637.7379999999995,652.9435042248369,637.7379999999995
Arabia Saudyjska,2019,test,24,657.351,637.738,707.3848887576528,657.351,822.2458283796212,657.351,657.3509999999995,513.7791600629027,709.5342220476866,657.3509999999995,762.621909063995,657.3509999999995,701.9662122365237,657.3509999999995,636.5453048752547,657.3509999999995
Arabia Saudyjska,2020,test,24,615.749,657.351,772.0532369201608,615.749,832.9180304145344,615.749,615.7489999999993,514.6857175068224,730.5839200603963,615.7489999999993,799.9766993228794,615.7489999999993,724.4749922176601,615.7489999999993,649.5756715435982,615.7489999999993
Arabia Saudyjska,2021,test,24,695.863,615.749,823.1703171493389,695.863,827.3226071246598,695.863,695.8629999999994,513.1711439243153,709.4844180113078,695.8629999999994,805.771597290218,695.8629999999994,706.0466172701122,695.8629999999994,642.7818280147314,695.8629999999994
Arabia Saudyjska,2022,test,24,723.456,695.863,756.7531333988214,723.456,843.0182095073709,723.456,723.4559999999997,515.3797100893432,758.5290530213118,723.4559999999997,808.4311548700333,723.4559999999997,746.0961144176722,723.4559999999997,659.3193023687006,723.4559999999997
Arabia Saudyjska,2023,test,24,736.359,723.456,926.1273357617912,736.359,887.9119174218648,736.359,736.3589999999996,535.7571553403436,810.2926358226539,736.3589999999996,909.1621323506236,736.3589999999996,804.0557821254135,736.3589999999996,704.8088988173605,736.3589999999996
Argentyna,1929,train,20,242.354,241.12,,,,,,,,,,,,,,
Argentyna,1930,train,20,194.254,242.354,407.03914519924814,194.254,-197.21393177755084,194.254,194.25399999999937,223.9348141180971,250.6201075729728,194.25399999999937,287.31196423700453,194.25399999999937,230.0458067172468,194.25399999999937,238.41153505136072,194.25399999999937
Argentyna,1931,train,20,162.773,194.254,194.4684556215225,162.773,189.8936605867237,162.773,162.77299999999946,191.8765748033647,225.98972522576156,162.77299999999946,215.4499184806049,162.77299999999946,214.97578846171496,162.77299999999946,212.4275737552643,162.77299999999946
Argentyna,1932,train,20,145.669,162.773,156.37495394336102,145.669,137.3906835369585,145.669,145.66899999999987,154.56580771520862,188.25300301754476,145.66899999999987,175.43774681384863,145.66899999999987,174.73914052700997,145.66899999999987,172.23995855548978,145.66899999999987
Argentyna,1933,train,20,134.413,145.669,139.49459756190757,134.413,126.40303431606108,134.413,134.41299999999956,144.0024077398756,164.69883410909773,134.41299999999956,152.26170844045282,134.41299999999956,150.15049109745027,134.41299999999956,153.29180907119812,134.41299999999956
Argentyna,1934,train,20,126.997,134.413,133.18120349371134,126.997,129.27732288020286,126.997,126.9969999999996,126.29130047692476,150.74075707727673,126.9969999999996,139.78218873862923,126.9969999999996,135.8129337530434,126.9969999999996,136.6266567810476,126.9969999999996
Argentyna,1935,train,20,119.917,126.997,126.57336689190134,119.917,123.35795921867324,119.917,119.91699999999948,125.90274164155872,141.6313013215959,119.91699999999948,131.0346661875844,119.91699999999948,126.25725256301465,119.91699999999948,131.16033323070408,119.91699999999948
Argentyna,1936,train,20,115.337,119.917,123.26192645632534,115.337,117.63449685329294,115.337,115.33699999999996,110.75543671037916,134.46329395084084,115.33699999999996,124.9109734314084,115.33699999999996,118.83700207217038,115.33699999999996,119.85721351648868,115.33699999999996
Argentyna,1937,train,20,111.93,115.337,115.66397679229118,111.93,114.07663892268624,111.93,111.92999999999968,110.38495701808856,128.88886423856766,111.92999999999968,118.5997580106035,111.92999999999968,112.9800281114802,111.92999999999968,116.46954736943545,111.92999999999968
Argentyna,1938,train,20,108.622,111.93,113.88499878743391,108.622,110.8089704328201,108.622,108.6219999999998,107.02465225230112,125.11821937593074,108.6219999999998,115.314289305456,108.6219999999998,109.02874720428886,108.6219999999998,112.70806171149762,108.6219999999998
Argentyna,1939,train,20,105.585,108.622,110.34815621716724,105.585,108.20387217685963,105.585,105.58499999999944,99.25549917895064,121.90540451256932,105.58499999999944,112.06525082050264,105.58499999999944,105.68961795552076,105.58499999999944,107.2032970478982,105.58499999999944
Argentyna,1940,train,20,78.264,105.585,101.95994014732167,78.264,105.92424109705236,78.264,78.26399999999957,97.19197879600718,118.8345917551443,78.26399999999957,107.62492347534004,78.26399999999957,102.5617839838788,78.26399999999957,104.52878172928096,78.26399999999957
Argentyna,1941,train,20,60.417,78.264,75.65364378575657,60.417,74.9001211645949,60.417,60.41699999999964,80.82034061814585,103.16171877828988,60.41699999999964,91.1770991415009,60.41699999999964,86.97234929584714,60.41699999999964,89.4895328922421,60.41699999999964
Argentyna,1942,train,20,48.167,60.417,44.96102675265212,48.167,52.405076151200205,48.167,48.166999999999554,66.36653531533699,80.97634824909272,48.166999999999554,65.86503781959416,48.166999999999554,63.683604498311894,48.166999999999554,69.68099664232136,48.166999999999554
Argentyna,1943,train,20,39.473,48.167,35.02062092132445,39.473,43.85898455035988,39.473,39.47299999999974,50.03297482199232,66.19800590019675,39.47299999999974,51.96703966130318,39.47299999999974,48.310506093300894,39.47299999999974,53.32144500459732,39.47299999999974
Argentyna,1944,train,20,31.681,39.473,38.57931559143083,31.681,36.943097472411864,31.681,31.68099999999961,46.0417384739976,55.76151222939791,31.68099999999961,44.96639093159886,31.68099999999961,37.44503108482064,31.68099999999961,45.42733995966615,31.68099999999961
Argentyna,1945,train,20,24.88,31.681,33.903979278765576,24.88,29.801874217621787,24.88,24.879999999999512,50.206175997287886,47.65518910025062,24.879999999999512,37.76434988443555,24.879999999999512,29.054070174753683,24.879999999999512,42.90189241918178,24.879999999999512
Argentyna,1946,train,20,19.289,24.88,29.80526600922809,19.289,24.19058761555698,19.289,19.288999999999863,43.523309017121,40.460902387291206,19.288999999999863,31.379668000675753,19.288999999999863,21.497395740233376,19.288999999999863,35.68563738818468,19.288999999999863
Argentyna,1947,train,20,15.162,19.289,23.24344138835301,15.162,19.59418609648077,15.162,15.161999999999772,42.107323366431146,34.51909904052319,15.161999999999772,25.242821800157444,15.161999999999772,15.29479609124364,15.161999999999772,31.67788619638236,15.161999999999772
Argentyna,1948,train,20,13.651,15.162,19.698393597553206,13.651,14.1317325505575,13.651,13.650999999999636,38.83856091869404,30.11109748999031,13.650999999999636,21.102172614157215,13.650999999999636,10.598878728635624,13.650999999999636,27.56173960460724,13.650999999999636
Argentyna,1949,train,20,7.442,13.651,20.49542884195398,7.442,12.170126346725908,7.442,7.441999999999612,38.3880987622646,27.39362343534829,7.441999999999612,19.29158378388734,7.441999999999612,7.65037234373392,7.441999999999612,25.698936420932423,7.441999999999612
Argentyna,1950,train,20,41.948,7.442,19.606639035925298,41.948,7.778057033157097,41.948,41.94799999999946,39.444321663922594,23.403818775460135,41.94799999999946,16.50670349195601,41.94799999999946,3.670511963233366,41.94799999999946,24.29896919922532,41.94799999999946
Argentyna,1951,train,20,57.529,41.948,51.74529377184939,57.529,30.091462883653943,57.529,57.52899999999927,62.56924220407717,40.21747414089741,57.52899999999927,33.707621050663306,57.52899999999927,19.922219130590573,57.52899999999927,41.92399236860128,57.52899999999927
Argentyna,1952,train,20,66.139,57.529,69.0037128033668,66.139,48.97681086930834,66.139,66.13899999999946,72.1116086914202,63.34114665524663,66.13899999999946,56.99066372677685,66.13899999999946,44.99655432752522,66.13899999999946,60.56082530580463,66.13899999999946
Argentyna,1953,train,20,70.427,66.139,86.80155508946979,70.427,71.35486720291027,70.427,70.42699999999991,76.62770970372078,74.8030580551401,70.42699999999991,70.79285522659124,70.42699999999991,57.41967261093857,70.42699999999991,69.49901082023234,70.42699999999991
Argentyna,1954,train,20,75.862,70.427,75.31532382061107,75.862,75.89045068067753,75.862,75.86199999999998,81.26829015172592,80.98498407066616,75.86199999999998,72.67874236075582,75.86199999999998,64.15385046347977,75.86199999999998,75.46245192727449,75.86199999999998
Argentyna,1955,train,20,81.884,75.862,80.45164162883839,81.884,79.71426297797763,81.884,81.88399999999936,81.412080637373,86.04202201674136,81.88399999999936,77.82029290838541,81.88399999999936,69.35592062832417,81.88399999999936,78.24946707142891,81.88399999999936
Argentyna,1956,train,20,89.352,81.884,90.89028341338422,89.352,83.50397517977103,89.352,89.35199999999995,87.00378634443933,91.98386668322982,89.35199999999995,85.07529206392171,89.35199999999995,75.54790110915901,89.35199999999995,84.1608866504282,89.35199999999995
Argentyna,1957,train,20,94.585,89.352,95.63109946582836,94.585,89.29503811079059,94.585,94.58499999999928,87.36794941364232,98.75017750503868,94.58499999999928,91.32543693790586,94.58499999999928,82.57320393873007,94.58499999999928,87.9583893313557,94.58499999999928
Argentyna,1958,train,20,92.957,94.585,99.686221432455,92.957,94.25948879918695,92.957,92.95699999999964,94.69050372897289,104.96838223511728,92.95699999999964,97.3058191303313,92.95699999999964,89.22136790654065,92.95699999999964,95.0832451407239,92.95699999999964
Argentyna,1959,train,20,100.071,92.957,94.04795260031744,100.071,95.89878352036652,100.071,100.0709999999998,97.84285370512656,106.140856849283,100.0709999999998,97.50354776591064,100.0709999999998,90.74999096447976,100.0709999999998,97.79925923191011,100.0709999999998
Argentyna,1960,train,20,82.386,100.071,113.54073457823772,82.386,103.483833323022,82.386,82.38599999999963,108.72914536414564,109.80368478803338,82.38599999999963,104.67860703562202,82.38599999999963,94.17805402489007,82.38599999999963,104.48364682131265,82.38599999999963
Argentyna,1961,train,20,116.72,82.386,80.64426319457442,116.72,81.80047941584593,116.72,116.71999999999969,102.6230580464476,103.67692059930415,116.71999999999969,93.514528180711,116.71999999999969,88.54344902640582,116.71999999999969,99.75051416382196,116.71999999999969
Argentyna,1962,train,20,122.805,116.72,112.17562302171213,122.805,117.73568560738327,122.805,122.80499999999984,124.29900678025572,113.86329222899676,122.80499999999984,105.20997864057124,122.80499999999984,97.52701736712456,122.80499999999984,112.54480749601127,122.80499999999984
Argentyna,1963,train,20,120.948,122.805,130.09137561397228,120.948,132.90601191331456,120.948,120.94799999999977,148.4952061904239,133.51676934131982,120.94799999999977,127.17982550791652,120.94799999999977,118.83138259018958,120.94799999999977,136.9011850036979,120.94799999999977
Argentyna,1964,train,20,133.395,120.948,124.09282914136251,133.395,126.8600163563952,133.395,133.3949999999998,128.26502162183257,134.59543441683056,133.3949999999998,127.12204676549138,133.3949999999998,120.14158960584552,133.3949999999998,128.26057034268976,133.3949999999998
Argentyna,1965,train,20,190.78,133.395,143.6041556536794,190.78,136.99010743861714,190.78,190.7799999999998,153.03225911914342,141.45213901373745,190.7799999999998,136.2482783276737,190.7799999999998,126.68106893564016,190.7799999999998,142.9992044402361,190.7799999999998
Argentyna,1966,train,20,193.385,190.78,200.4054689781404,193.385,198.09895565216755,193.385,193.3849999999995,199.37746338838105,177.47439583468437,193.3849999999995,174.57251186768713,193.3849999999995,162.84801364435256,193.3849999999995,182.59831663492324,193.3849999999995
Argentyna,1967,train,20,254.527,193.385,207.0495253555708,254.527,200.1367142949081,254.527,254.5269999999997,196.9689399353706,207.05592745770517,254.5269999999997,203.43846857200563,254.5269999999997,194.57786771933735,254.5269999999997,201.1377865375131,254.5269999999997
Argentyna,1968,train,20,196.375,254.527,241.9728248743325,196.375,255.48545960997552,196.375,196.37499999999935,255.48426964506828,239.98766201457383,196.37499999999935,232.33147591997684,196.37499999999935,226.99291294525565,196.37499999999935,244.34267791025343,196.37499999999935
Argentyna,1969,train,20,172.333,196.375,195.44105012526512,172.333,202.05135732382152,172.333,172.33299999999932,193.00034969156567,238.6247448088676,172.33299999999932,229.71092415626347,172.33299999999932,229.30780896358192,172.33299999999932,220.88351681235432,172.33299999999932
Argentyna,1970,train,20,161.313,172.333,141.02614392616334,161.313,145.5293294579726,161.313,161.31299999999976,159.60868790120313,199.2753414580822,161.31299999999976,183.04148440995817,161.31299999999976,186.93900836084785,161.31299999999976,180.64923787495496,161.31299999999976
Argentyna,1971,train,20,157.94,161.313,150.36473825808866,157.94,144.9054356752697,157.94,157.93999999999951,162.17317437169038,181.8910332067907,157.93999999999951,171.79725907061996,157.93999999999951,168.8290982720256,157.93999999999951,171.4238114372194,157.93999999999951
Argentyna,1972,train,20,153.368,157.94,154.82398256345937,153.368,138.8171040843691,153.368,153.3679999999998,153.23793827240402,176.6803960865736,153.3679999999998,168.46234443333745,153.3679999999998,162.89908481882514,153.3679999999998,163.52069869323077,153.3679999999998
