country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Arabia Saudyjska,1996,train,24,271.333,276.928,278.406453181188,271.333,288.88990467237153,271.333,271.33299999999997,285.34578500571104,292.6528297240363,271.33299999999997,278.3134050395188,271.33299999999997,294.9290803955051,271.33299999999997,293.19971624899813,271.33299999999997
Arabia Saudyjska,1997,train,24,228.69,271.333,273.2353578623648,228.68999999999997,282.3514479966558,228.68999999999997,228.68999999999988,287.49696202718485,283.5648788015931,228.68999999999988,275.3307410374865,228.68999999999988,292.1543251287,228.68999999999988,291.6240905210714,228.68999999999988
Arabia Saudyjska,1998,train,24,220.294,228.69,238.8417641327569,220.29400000000004,240.33124313184948,220.29400000000004,220.294,245.346086243002,264.67442896431635,220.294,254.31924761232543,220.29399999999998,263.3838012963425,220.294,259.48676043192233,220.294
Arabia Saudyjska,1999,train,24,239.012,220.294,229.83579800080275,239.01200000000003,232.4216143302592,239.01200000000003,239.01200000000003,250.80913005980997,241.0203015199579,239.01200000000003,242.60061372790514,239.01200000000003,253.7151787973683,239.01200000000003,254.21832436351497,239.01200000000003
Arabia Saudyjska,2000,train,24,311.011,239.012,246.07044634160505,311.011,249.78903395170093,311.011,311.01099999999997,259.52063228904956,247.7912479792197,311.01099999999997,254.59132307645476,311.01099999999997,269.69265442650453,311.01099999999997,261.9804543699551,311.01099999999997
Arabia Saudyjska,2001,train,24,325.675,311.011,341.4160025564029,325.675,337.09870379239726,325.675,325.6749999999999,333.0978054267448,293.496123938184,325.6749999999999,309.785982252462,325.6749999999999,331.55824231044363,325.6749999999999,324.75032090457034,325.6749999999999
Arabia Saudyjska,2002,train,24,349.326,325.675,343.98463397183406,349.326,348.8345863871615,349.326,349.32599999999996,359.292236005566,337.2385714947587,349.32599999999996,335.26572355659204,349.32599999999996,356.6346228202489,349.32599999999996,358.7258734206551,349.32599999999996
Arabia Saudyjska,2003,train,24,352.011,349.326,351.8928860275762,352.011,356.0748291473977,352.011,352.0109999999999,377.02189076848026,356.1448644419533,352.0109999999999,352.8052763555104,352.0109999999999,377.9612376131444,352.0109999999999,376.1054787092025,352.0109999999999
Arabia Saudyjska,2004,train,24,408.565,352.011,378.6854761572784,408.56500000000005,367.4111470902705,408.56500000000005,408.5650000000001,399.52059912722575,371.90320185821497,408.5650000000001,365.04168006284686,408.5650000000001,386.99789045654353,408.5650000000001,396.4346646028694,408.5650000000001
Arabia Saudyjska,2005,train,24,412.37,408.565,448.80850350708454,412.37,434.6937144174838,412.37,412.37,413.14088540913747,400.11439866580304,412.37,402.09204504423417,412.37,433.013667386281,412.37,413.58555315239425,412.37
Arabia Saudyjska,2006,train,24,445.616,412.37,475.63592137047107,445.616,437.24978239571743,445.616,445.61599999999993,436.9555463618573,431.4216319720152,445.61599999999993,423.9783318488358,445.61599999999993,449.83661163209905,445.61599999999993,441.12747868333247,445.61599999999993
Arabia Saudyjska,2007,train,24,422.811,445.616,497.8724124180013,422.811,480.7574155747779,422.811,422.8109999999998,439.92195418049255,450.2341587876537,422.8109999999998,449.1267954680143,422.8109999999998,481.35093023490384,422.8109999999998,449.4048905929464,422.8109999999998
Arabia Saudyjska,2008,train,24,467.767,422.811,447.5901532878909,467.767,450.9571762556181,467.767,467.7669999999998,467.74376874230177,458.60069003978987,467.7669999999998,445.7428809541526,467.7669999999998,474.5735625680233,467.7669999999998,472.154823631538,467.7669999999998
Arabia Saudyjska,2009,train,24,502.476,467.767,483.0141858278478,502.4760000000001,479.02531415143943,502.4760000000001,502.476,491.9763022826304,472.57206208748823,502.476,471.2655802561348,502.476,510.8440944146742,502.476,488.61939809205353,502.476
Arabia Saudyjska,2010,train,24,554.403,502.476,498.2563511600512,554.403,511.7945868090103,554.403,554.4029999999999,513.8729738611856,514.103198447564,554.4029999999999,496.6288454048767,554.4029999999999,542.8047437951882,554.4029999999999,515.4066021747597,554.4029999999999
Arabia Saudyjska,2011,test,24,538.939,554.403,608.3556452907081,538.939,585.7487015184205,538.939,538.9389999999999,528.7901446674376,556.6408669955098,538.9389999999999,539.5385593714145,538.9389999999999,586.8955587866116,538.9389999999999,538.8175661101386,538.9389999999999
Arabia Saudyjska,2012,test,24,604.348,538.939,699.7434038272492,604.348,631.672443483049,604.348,604.348,529.5542272032421,577.0268535951589,604.348,555.2760673613449,604.348,590.5257499059821,604.348,548.9779387317476,604.348
Arabia Saudyjska,2013,test,24,589.589,604.348,751.2019923797552,589.589,656.7642515773874,589.589,589.5889999999999,567.3343029416436,602.8077742132041,589.5889999999999,591.2937578585638,589.5889999999999,643.3151108460067,589.5889999999999,577.2537925976311,589.5889999999999
Arabia Saudyjska,2014,test,24,589.441,589.589,780.7209573453323,589.441,665.3187302304163,589.441,589.4409999999998,590.7047550279166,630.1468100752078,589.4409999999998,603.2838793937262,589.4409999999998,644.6486871111716,589.4409999999998,602.1122589003971,589.4409999999998
Arabia Saudyjska,2015,test,24,626.597,589.441,820.5101057969683,626.597,690.0318935270717,626.597,626.5969999999999,592.2837346511886,629.2907981004068,626.5969999999999,610.0222332595074,626.5969999999999,649.0590324339769,626.5969999999999,602.0665315042552,626.5969999999999
Arabia Saudyjska,2016,test,24,642.94,626.597,817.0467928726889,642.94,718.9914037457928,642.94,642.94,609.4083640543372,642.4233512445245,642.94,622.5190931737882,642.94,672.3236523736388,642.94,617.4012166473153,642.94
Arabia Saudyjska,2017,test,24,615.202,642.94,839.482804980333,615.2019999999999,723.9275966445863,615.2019999999999,615.202,608.4766544982629,650.9023053477772,615.202,629.9300824233069,615.202,676.249065140883,615.202,621.0223581276845,615.202
Arabia Saudyjska,2018,test,24,637.738,615.202,866.0153465305269,637.738,725.3678703758325,637.738,637.7379999999998,602.9129711610758,628.7228859030903,637.7379999999998,612.0119739095037,637.7379999999998,646.3275164057594,637.7379999999998,611.9512001527518,637.7379999999998
Arabia Saudyjska,2019,test,24,657.351,637.738,946.877087245205,657.351,751.5643270063999,657.351,657.351,587.3674699264627,629.2572923350735,657.351,637.3529450034398,657.351,675.0034683128113,657.351,602.411337758951,657.351
Arabia Saudyjska,2020,test,24,615.749,657.351,955.9859248177142,615.749,778.3693676746507,615.749,615.749,596.9944788185368,659.2132754209061,615.749,653.0856055540762,615.749,698.6766976777768,615.749,619.505412470253,615.749
Arabia Saudyjska,2021,test,24,695.863,615.749,946.4325442849712,695.863,777.7288952217832,695.863,695.863,604.708324170334,650.9118599128178,695.863,641.986373086182,695.863,672.6874779288963,695.863,623.8059069096226,695.863
Arabia Saudyjska,2022,test,24,723.456,695.863,945.1062802269992,723.456,794.4666729014918,723.456,723.4559999999999,618.8901789591522,677.2044214150795,723.4559999999999,678.8645428107878,723.4559999999999,735.7456486669299,723.4559999999999,637.600775402477,723.4559999999999
Arabia Saudyjska,2023,test,24,736.359,723.456,1002.5574758800416,736.359,832.6576252059987,736.359,736.3589999999998,641.035608965742,737.0438907351312,736.3589999999998,712.3099120432366,736.3589999999998,771.2177585197485,736.3589999999998,673.8725405775036,736.3589999999998
Argentyna,1929,train,20,242.354,241.12,,,,,,,,,,,,,,
Argentyna,1930,train,20,194.254,242.354,164.1985648380766,194.254,130.14516462965668,194.254,194.25399999999996,216.94555151436245,229.67502265732088,194.25399999999996,229.17930924214588,194.25399999999996,227.48480759484457,194.25399999999996,227.5494671231097,194.25399999999996
Argentyna,1931,train,20,162.773,194.254,177.97789714693147,162.773,187.77877425250793,162.773,162.773,177.72310448434652,208.6649465315287,162.773,203.96928098197372,162.773,192.35826453104556,162.773,194.3535108935002,162.773
Argentyna,1932,train,20,145.669,162.773,163.20342568243296,145.669,179.76958038649448,145.669,145.66899999999998,152.43515786469686,168.6440309223476,145.66899999999998,172.44883718355055,145.66899999999998,160.06199730545757,145.66899999999998,163.92988946805394,145.66899999999998
Argentyna,1933,train,20,134.413,145.669,132.57366773943423,134.413,143.17773967233163,134.413,134.41299999999995,166.5034956504054,141.9426308806379,134.41299999999995,144.8448837798807,134.41299999999995,137.81253596703553,134.41299999999995,166.29417647379725,134.41299999999995
Argentyna,1934,train,20,126.997,134.413,126.06715666219036,126.997,129.6285265437536,126.997,126.99699999999991,124.52206007559084,127.95148301386624,126.99699999999991,132.59058395940372,126.99699999999991,125.70395906093862,126.99699999999991,131.4424359727012,126.99699999999991
Argentyna,1935,train,20,119.917,126.997,121.3926078894242,119.917,120.70152295827312,119.917,119.91699999999994,117.51653449099646,119.1086080594674,119.91699999999994,124.63974490984336,119.91699999999994,117.92078356806374,119.91699999999994,123.58023386113916,119.91699999999994
Argentyna,1936,train,20,115.337,119.917,118.29801702108637,115.337,115.89806422516864,115.337,115.337,110.20029101771578,112.50515353093122,115.337,118.29434905216218,115.337,111.19039922976997,115.337,116.20403743851811,115.337
Argentyna,1937,train,20,111.93,115.337,109.37673748800128,111.93,114.492665957991,111.93,111.92999999999998,104.71273934428292,107.12710428137524,111.92999999999998,112.54969315490402,111.92999999999998,106.10401495871022,111.92999999999998,110.52714969367553,111.92999999999998
Argentyna,1938,train,20,108.622,111.93,108.70978021931865,108.622,109.83510402675827,108.622,108.62199999999991,108.02087229668597,103.69663804490814,108.62199999999991,109.45934778681107,108.62199999999991,102.69751394312505,108.62199999999991,111.83242026014642,108.62199999999991
Argentyna,1939,train,20,105.585,108.622,105.49268471118472,105.58499999999998,108.27262395380312,105.58499999999998,105.5849999999999,101.81195966286208,100.89791947327438,105.5849999999999,106.38548432871808,105.5849999999999,99.48461585828711,105.5849999999999,106.46096547950586,105.5849999999999
Argentyna,1940,train,20,78.264,105.585,98.2134586038722,78.264,106.49407637558048,78.264,78.264,81.89654938489515,98.16985443609528,78.264,102.61405302963135,78.264,96.2759949651745,78.264,91.41494671438184,78.264
Argentyna,1941,train,20,60.417,78.264,71.20315540369485,60.417,74.0380776698155,60.417,60.41699999999999,69.21458064927735,86.06732821383929,60.41699999999999,84.14333445778661,60.41699999999999,77.43115289618744,60.41699999999999,79.09200580521261,60.41699999999999
Argentyna,1942,train,20,48.167,60.417,46.58810130091821,48.167,55.35923384328306,48.167,48.166999999999945,57.93732579566972,65.16800753170415,48.166999999999945,62.743987575523406,48.166999999999945,57.445139760078895,48.166999999999945,64.62134531957037,48.166999999999945
Argentyna,1943,train,20,39.473,48.167,32.882947101783614,39.473,45.57081797738931,39.473,39.47299999999997,46.81145825048628,51.457334754867695,39.47299999999997,48.511010028242836,39.47299999999997,43.78360221181078,39.47299999999997,52.61634436768196,39.47299999999997
Argentyna,1944,train,20,31.681,39.473,32.82725640504791,31.681,36.771770916910306,31.681,31.680999999999976,41.219490917277454,41.95480603148821,31.680999999999976,39.696444054853714,31.680999999999976,34.24733492498605,31.680999999999976,45.841354919479855,31.680999999999976
Argentyna,1945,train,20,24.88,31.681,29.76450598210838,24.88,26.043653006967418,24.88,24.879999999999985,34.92658999620774,35.005180001068496,24.879999999999985,32.74996363979349,24.879999999999985,26.752212933064552,24.879999999999985,39.39843980349236,24.879999999999985
Argentyna,1946,train,20,19.289,24.88,19.451584255912422,19.289,20.80719588784944,19.289,19.288999999999888,30.326968197160145,28.78585515707579,19.288999999999888,25.544931317468578,19.288999999999888,19.894665687661867,19.288999999999888,34.3031302519061,19.288999999999888
Argentyna,1947,train,20,15.162,19.289,15.937480976533523,15.162,15.066346022445536,15.162,15.16199999999988,31.56829574068735,23.672598318099105,15.16199999999988,20.128416293430877,15.16199999999988,14.094847447853653,15.16199999999988,33.60820207314235,15.16199999999988
Argentyna,1948,train,20,13.651,15.162,12.876040238434562,13.651,7.056310904952338,13.651,13.650999999999971,34.826180496281715,20.034184861901075,13.650999999999971,16.451612139787294,13.650999999999973,10.32361012850647,13.650999999999971,34.6210604512731,13.650999999999971
Argentyna,1949,train,20,7.442,13.651,7.349604092771201,7.442,4.966968888314322,7.442,7.441999999999932,33.83673900752752,18.07025044955761,7.441999999999932,13.979628542002873,7.441999999999932,8.553580981159726,7.441999999999932,33.30477876926765,7.441999999999932
Argentyna,1950,train,20,41.948,7.442,13.570068187254028,41.948,5.127289004922498,41.948,41.94799999999999,36.51822599191151,15.284503527654069,41.94799999999999,11.46341930804208,41.94799999999999,4.164665855518332,41.94799999999999,34.280339716375494,41.94799999999999
Argentyna,1951,train,20,57.529,41.948,47.19445515946731,57.529,53.90785214502148,57.529,57.52899999999993,57.013925801871515,25.577440369027904,57.52899999999993,32.042383307646865,57.52899999999993,25.35252163789898,57.52899999999993,51.31729824744964,57.52899999999993
Argentyna,1952,train,20,66.139,57.529,68.43250364083997,66.139,64.82075410205869,66.139,66.139,67.68597227241699,47.80469024470081,66.139,52.22688845732383,66.139,46.13609506139007,66.139,66.66643802189078,66.139
Argentyna,1953,train,20,70.427,66.139,78.42332058031059,70.42699999999999,69.83370910408402,70.42699999999999,70.42700000000002,70.46937406532948,58.977356029137425,70.42700000000002,63.331604293491225,70.42700000000002,56.78606866697409,70.42700000000002,72.30765691017648,70.42700000000002
Argentyna,1954,train,20,75.862,70.427,73.51080874529322,75.862,78.53125172101451,75.862,75.86199999999987,74.90882974239102,65.08906603420108,75.86199999999987,68.02956216855104,75.86199999999987,61.96754833204102,75.86199999999987,77.48844311990187,75.86199999999987
Argentyna,1955,train,20,81.884,75.862,72.57210120596305,81.884,78.00390394675331,81.884,81.88399999999989,78.66224445933703,69.65466126829557,81.88399999999989,72.52426854029153,81.88399999999989,67.15226186844906,81.88399999999989,81.50148611821626,81.88399999999989
Argentyna,1956,train,20,89.352,81.884,84.7845636010551,89.352,81.46759498336256,89.352,89.35199999999989,82.70861374305885,75.22783731837619,89.35199999999989,79.46867173724564,89.35199999999989,73.39090933089652,89.35199999999989,86.06082328256242,89.35199999999989
Argentyna,1957,train,20,94.585,89.352,88.11312209046648,94.585,89.6563363454243,94.585,94.585,92.19192587890748,81.76168561090323,94.585,86.45501523340424,94.585,80.99806268952966,94.585,94.774425031487,94.585
Argentyna,1958,train,20,92.957,94.585,95.33560435560275,92.957,95.35103342410088,92.957,92.95699999999984,94.57329246568,88.27025048593498,92.95699999999984,93.24587462297659,92.95699999999985,87.39759717785242,92.95699999999984,98.61536199597076,92.95699999999984
Argentyna,1959,train,20,100.071,92.957,88.88473576119343,100.071,91.52498621783742,100.071,100.07099999999994,89.96100636252906,90.83136829609558,100.07099999999994,93.82544669510067,100.07099999999994,87.86809007142418,100.07099999999994,96.3361489124752,100.07099999999994
Argentyna,1960,train,20,82.386,100.071,99.97143724227662,82.386,103.70338849807432,82.386,82.38599999999997,97.02493467633968,92.69415202517337,82.38599999999997,98.01189120939694,82.38599999999997,92.03010041231208,82.38599999999997,101.64682697984703,82.38599999999997
Argentyna,1961,train,20,116.72,82.386,78.23271947304009,116.72,80.35686413168499,116.72,116.72,98.33119415193607,90.18815471108924,116.72,89.54436228834705,116.72,83.14154727712324,116.72,102.38198524879992,116.72
Argentyna,1962,train,20,122.805,116.72,113.45926064345144,122.80500000000002,112.9725960211004,122.80500000000002,122.80499999999996,123.0826093313196,94.751390056482,122.80499999999996,105.59919065452694,122.80499999999995,100.25207067287708,122.80499999999996,120.36187848842772,122.80499999999996
Argentyna,1963,train,20,120.948,122.805,124.3846050330264,120.948,129.72542126688452,120.948,120.94799999999996,121.0476767898472,114.82164932451488,120.94799999999996,122.10416227757686,120.94799999999996,115.2688970155124,120.94799999999996,125.72557231932198,120.94799999999996
Argentyna,1964,train,20,133.395,120.948,118.58406971990853,133.395,125.36577990798456,133.395,133.39499999999998,112.81529737988534,116.85468907089631,133.39499999999998,121.95058000779612,133.39499999999998,114.99153065021224,133.39499999999998,120.88146254264262,133.39499999999998
Argentyna,1965,train,20,190.78,133.395,141.02680632524078,190.78,131.6651759855342,190.78,190.77999999999997,132.38097516752578,120.97299613558955,190.77999999999997,131.2010687931758,190.77999999999997,123.6312888892367,190.77999999999997,135.70685804634752,190.77999999999997
Argentyna,1966,train,20,193.385,190.78,204.16860257420055,193.385,196.10009351757188,193.385,193.38499999999985,172.046793236037,150.29259044054203,193.38499999999985,173.95127429154445,193.38499999999985,166.01101136943038,193.38499999999985,172.26906913560373,193.38499999999985
Argentyna,1967,train,20,254.527,193.385,207.72273558262697,254.52699999999993,202.08859056068343,254.52699999999993,254.5269999999998,177.5818174431513,181.79922785799332,254.5269999999998,196.23460424318642,254.5269999999998,186.36840499813,254.5269999999998,186.8341538452672,254.5269999999998
Argentyna,1968,train,20,196.375,254.527,242.55150656847204,196.375,267.8197309293527,196.375,196.3749999999998,228.72885611414355,207.70818633674585,196.3749999999998,234.00611805616992,196.3749999999998,228.0383182186681,196.3749999999998,230.65001703314385,196.3749999999998
Argentyna,1969,train,20,172.333,196.375,183.68238429915823,172.333,195.5491022981369,172.333,172.3329999999999,175.82413835211162,217.47700717381255,172.3329999999999,217.47274823602046,172.3329999999999,207.7844470128166,172.3329999999999,197.74508763160475,172.3329999999999
Argentyna,1970,train,20,161.313,172.333,137.8249111105206,161.313,148.75858234351244,161.313,161.31299999999985,162.4843719538427,179.39711860800787,161.31299999999985,180.8751340938463,161.31299999999985,177.2206617176719,161.31299999999985,176.0427223674053,161.31299999999985
Argentyna,1971,train,20,157.94,161.313,149.19922767111146,157.94,144.1163463351522,157.94,157.94000000000003,157.83178796840556,164.1361002556076,157.94000000000003,169.82622042578944,157.94000000000003,164.66969289038138,157.94000000000003,167.87298259856013,157.94000000000003
Argentyna,1972,train,20,153.368,157.94,154.72235003849624,153.368,150.54664498820256,153.368,153.36799999999985,153.82227177069544,158.95297506322427,153.36799999999985,168.0676767360503,153.36799999999985,161.24332088831702,153.36799999999985,163.6059214902019,153.36799999999985
Argentyna,1973,train,20,153.283,153.368,137.87906418197392,153.283,149.4235987936071,153.283,153.28299999999984,150.61554928663702,154.63262892008325,153.28299999999984,159.085231398639,153.28299999999984,155.52267715160357,153.28299999999984,160.61272825347274,153.28299999999984
Argentyna,1974,train,20,152.126,153.283,151.68096265504383,152.126,143.04212348738136,152.126,152.12599999999986,151.33559459124868,152.8786868420222,152.12599999999986,159.57120773119667,152.12599999999986,155.18526514000396,152.12599999999986,160.56612015244562,152.12599999999986
