country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
3,2007,Brazylia,0.7553278864720675,0.5669668278665781,-0.6123622207853822,-0.03295824313550069,0.040528755672439194
3,2008,Brazylia,0.7305118495123344,0.4870996219604732,-0.5342831217526876,-0.018260305144895583,0.04668740865785149
3,2009,Brazylia,0.7147893228057668,0.4017596402445702,-0.4650273098784795,0.007484865038963637,0.055061407679985824
3,2010,Brazylia,0.6951876172652959,0.31164441206620114,-0.41870004065536587,0.06065588344999555,0.06598662248203487
3,2011,Brazylia,0.6759298155472365,0.23169548614224986,-0.35302074485263407,0.08295390174123618,0.0723808119732075
3,2012,Brazylia,0.6804359401715654,0.20344669402835033,-0.29557328612282713,0.05460108582409632,0.07441464766398267
3,2013,Brazylia,0.7049719219436672,0.21840510155304657,-0.30619059980957336,0.043970963920465615,0.07551529344137431
3,2014,Brazylia,0.7452963930183091,0.24810256928244007,-0.3562000652157648,0.048135646130384104,0.0731721634281223
3,2015,Brazylia,0.771858807227694,0.24981708346785256,-0.38426460097333803,0.061062802241575787,0.07218117899066953
3,2016,Brazylia,0.7781091718020685,0.25333480958067994,-0.3981245309901176,0.06507614615201436,0.0681942843320078
3,2017,Brazylia,0.7579727981128758,0.2507088356724458,-0.39384786423384116,0.06928512707174395,0.06361596915480622
3,2018,Brazylia,0.7307170685271623,0.21161499911012116,-0.35727655778651607,0.07976927846909292,0.06240360223477085
3,2019,Brazylia,0.7229970001603823,0.18478260443503194,-0.332758977578141,0.08513377293640335,0.06396676618218476
3,2020,Brazylia,0.7324206175228586,0.20299950662056254,-0.34633641122490877,0.08216619845821364,0.06515196454952543
3,2021,Brazylia,0.7461645668943591,0.23866746814638845,-0.37521944171352206,0.07628816035194293,0.06663129324830006
3,2022,Brazylia,0.7886446804974249,0.2996117545623689,-0.4323539035605731,0.05876015562677754,0.06564681339356858
3,2023,Brazylia,0.8225323528041731,0.3329203824484091,-0.46331156568580695,0.04618265525406078,0.0676502818987799
4,2004,Indie,0.7687825840151742,0.3913464805331701,0.7046833429754565,0.49003754573468356,-0.2798073521875908
4,2005,Indie,0.8030084880257294,0.39581450103806265,0.7255517727453897,0.49950762503899726,-0.2704323976741959
4,2006,Indie,0.8348183851724204,0.3881869762233964,0.7613659881122968,0.5103925771771604,-0.2560497659618315
4,2007,Indie,0.8771396884716413,0.37990383060233057,0.7917687667446622,0.5176928294714684,-0.2467136704139704
4,2008,Indie,0.9325717730358382,0.3819818720862742,0.810618710047441,0.5211500442154128,-0.23629902013340887
4,2009,Indie,0.9918546468206717,0.4035860113990114,0.8150342759977612,0.5217604143766748,-0.21956935023602256
4,2010,Indie,1.0472287978680683,0.40580185829232535,0.8350504981749786,0.52465637948053,-0.2050243235114628
4,2011,Indie,1.0970264075030296,0.3874695185333019,0.8727340033922336,0.529556674278681,-0.19686460360742425
4,2012,Indie,1.1496799383438296,0.38808517641746815,0.8901183268044485,0.5392248337630859,-0.18525623326987603
4,2013,Indie,1.2069622468932346,0.39037916763991426,0.9085222240810564,0.5591858032174541,-0.15162385756863123
4,2014,Indie,1.263367442118198,0.42018116873827005,0.917576392117504,0.5683217829046079,-0.11347061476588415
4,2015,Indie,1.3086292809270508,0.4233306397186097,0.954307514424523,0.5783220883452406,-0.07700359163049489
4,2016,Indie,1.3586827825968057,0.3940755995787238,1.0068698893116033,0.5951809006114331,-0.04225080361941538
4,2017,Indie,1.4271353806421834,0.391991070932764,1.0330194477086772,0.5963209640225325,-0.01892823938197678
4,2018,Indie,1.4860745184522246,0.3775110447791658,1.0802044570354907,0.5896747068504086,0.00045958829122262683
4,2019,Indie,1.5483739481901981,0.36943983514131085,1.128181783792748,0.5858194569767915,0.031309004572904364
4,2020,Indie,1.6112412425112208,0.3652723917690681,1.1670163369028148,0.5884236063412825,0.06403570577398729
4,2021,Indie,1.5938619832440155,0.35571880074862017,1.1743928395423093,0.5994146349408856,0.03736133842227761
4,2022,Indie,1.605972707175435,0.35583113919194603,1.1875333120485339,0.6100081259631733,0.04242847600474073
5,2005,Niemcy,0.3840982995471928,-0.22374552931526054,0.12642919938352315,-0.08215206969489444,0.04812442673261354
5,2006,Niemcy,0.3864305136408396,-0.22528082431090207,0.12804822847024583,-0.08297523617958476,0.048674321750830134
5,2007,Niemcy,0.3935803650274547,-0.23003218221334915,0.13051616051530443,-0.08330401881795763,0.049107583974008134
5,2008,Niemcy,0.3998120047887746,-0.2294060624978793,0.13476212283689146,-0.08233353363905963,0.05668295499830732
5,2009,Niemcy,0.40450106890850057,-0.23077238092616298,0.13803121419399728,-0.08363390984097034,0.05924164637399382
5,2010,Niemcy,0.3969470926994243,-0.23055187949257086,0.13761301780287483,-0.08696398940686728,0.05249850025731807
5,2011,Niemcy,0.39440000572383555,-0.23041323657174237,0.13750216786437586,-0.08998897191520953,0.04865873005938537
5,2012,Niemcy,0.4071706111158062,-0.23232026134443906,0.14270038986701167,-0.0901485016327678,0.056930476561533085
5,2013,Niemcy,0.4089283718005862,-0.2295106365300222,0.14738321744520988,-0.08747936001962706,0.06691808505769177
5,2014,Niemcy,0.4151500541534438,-0.22967913037558754,0.1462157803928173,-0.08940676582657174,0.0683511275317736
5,2015,Niemcy,0.41578046166003213,-0.22623393563753882,0.1483896811533475,-0.09020740077606951,0.07389560278424641
5,2016,Niemcy,0.4168017472016963,-0.2237267504590607,0.15220211393600225,-0.09175613324913136,0.0783272462993661
5,2017,Niemcy,0.42589090303080607,-0.2293219987017824,0.15357397028463385,-0.09549918490912371,0.07315900359580181
5,2018,Niemcy,0.43210336859885656,-0.23343513777881658,0.1560197548624757,-0.09742566411506143,0.06891517466989054
5,2019,Niemcy,0.4342198578713748,-0.23520936691872305,0.15990652057624186,-0.10019044396180186,0.06793791603499015
5,2020,Niemcy,0.43195802742591644,-0.23817949781952918,0.16119476007321182,-0.10232139724603916,0.06215293343824723
5,2021,Niemcy,0.4197226775587079,-0.2380873163777741,0.15805132138319986,-0.10273964374078368,0.05052029854728633
5,2022,Niemcy,0.41430344527675483,-0.23687982456189532,0.15654609908810313,-0.10294005731181702,0.04553658008553801
5,2023,Niemcy,0.42090222808630384,-0.23543903803000624,0.1607138299904662,-0.10253378462482496,0.05525053948771019
6,1997,Indonezja,0.32461323725595154,0.15701401925009614,-0.17261804415116241,0.08999065519304819,-0.04198288430527031
6,1998,Indonezja,0.5066679263154211,0.40632443834129656,-0.4131500149579499,0.03792070257933353,-0.033692452447781046
6,1999,Indonezja,0.6097059519310877,0.6488155333607972,-0.6215623028707984,-0.018682918354540206,-0.040545251813073634
6,2000,Indonezja,0.4016683578276082,0.2893464985352742,-0.2802761599320377,0.04862924208414236,-0.04883527010835181
6,2001,Indonezja,0.384812368086381,0.25602484785860835,-0.2344394900500471,0.04571585641865034,-0.04929159097293172
6,2002,Indonezja,0.3411297964714108,0.16640563857552113,-0.14121736929866427,0.06911486522689436,-0.03558662106603936
6,2003,Indonezja,0.36313223921795784,0.18956622425455774,-0.14952803945982027,0.05217671889007858,-0.03697486370484578
6,2004,Indonezja,0.3775140083674553,0.22187702373958984,-0.16314365788231572,0.03366690523465494,-0.0402395586264396
6,2005,Indonezja,0.3593879464545959,0.17574189856205247,-0.11134929619540734,0.0365083667774408,-0.03969491051960024
6,2006,Indonezja,0.37666199277594337,0.20565047694923344,-0.12358540166221896,0.022040379001593308,-0.03776398268960314
6,2007,Indonezja,0.42432077833218745,0.27287851698190296,-0.17641020117535314,0.007857897603285768,-0.02931632020431747
6,2008,Indonezja,0.45849285169895293,0.33250410003922065,-0.21948071090403024,-0.009662808074762209,-0.028793481734916485
6,2009,Indonezja,0.388695402294124,0.18330276939811588,-0.07185453697099602,0.017007055736646688,-0.025086787942427472
6,2010,Indonezja,0.4386413511052465,0.2378263991746078,-0.12269157978854389,0.004843895173605308,-0.02345712601660217
6,2011,Indonezja,0.485107585029939,0.2848507595825638,-0.1620778255400058,-0.013903232024902576,-0.0245142912039328
6,2012,Indonezja,0.49694693669920165,0.2540891294347928,-0.1331902023911609,-0.010654460364670134,-0.019603322982412782
6,2013,Indonezja,0.5398407425755823,0.27648523101727435,-0.1654847826026044,-0.0021534157021423556,-0.00908465375436295
6,2014,Indonezja,0.5566650446029595,0.2852668870555013,-0.16853276169391823,-0.00025366018129343166,0.00043934504872108126
6,2015,Indonezja,0.5824699973005409,0.31716118293092266,-0.18180738827514042,-0.012075117908531881,0.009853739640317086
6,2016,Indonezja,0.6628571563554698,0.4163517331853114,-0.2683199714289796,-0.04336836958163827,0.008474476653703987
6,2017,Indonezja,0.6610419937933542,0.38832263199592204,-0.23941324255754143,-0.04342336216983951,0.002668538312458608
6,2018,Indonezja,0.5638341780653322,0.18649874918205206,-0.04203216370659063,-0.0010336866928238489,0.014929854778902733
6,2019,Indonezja,0.5708895353476682,0.17405100851115465,-0.012954280387480881,-0.004703811693041922,0.02710021950727725
6,2020,Indonezja,0.6125387298218634,0.20740041888796296,-0.029711300114803406,-0.017626271695865933,0.041172335402006995
6,2021,Indonezja,0.6174740669924217,0.2154046344165346,-0.030484545624644227,-0.021109073500267517,0.04192896832765401
6,2022,Indonezja,0.5579979710156601,0.10972623393311368,0.07022949719172643,0.001256709806496196,0.040347723466673494
6,2023,Indonezja,0.5767166204869384,0.09328897102470962,0.09253418720680574,-0.0008917514990345222,0.05333764121640878
7,2005,Wielka Brytania,0.2723217936695174,-0.23472561400505126,0.037620359701432675,-0.04516077355633847,-0.036266296947321475
7,2006,Wielka Brytania,0.2802211719687215,-0.23163794636546958,0.03232819711031255,-0.04413040732538119,-0.033851587542947904
7,2007,Wielka Brytania,0.2822621321395066,-0.2208402954330319,0.032157727838538736,-0.046033711732217694,-0.02636626695115939
7,2008,Wielka Brytania,0.27943513898167527,-0.2233476751002033,0.04307420437414834,-0.04743472580822725,-0.021931312044224337
7,2009,Wielka Brytania,0.2798356338145992,-0.22659407299473625,0.04654864165371542,-0.05209026569363392,-0.027216286335031363
7,2010,Wielka Brytania,0.26927216452723435,-0.22478372381747488,0.047417002363978604,-0.05476193042851291,-0.03216565539640987
7,2011,Wielka Brytania,0.26283024943418365,-0.22482923090650958,0.04628950863302717,-0.053793941212556665,-0.03653070210587549
7,2012,Wielka Brytania,0.2591808482726208,-0.21831334629142374,0.05103694717630879,-0.05426355404873133,-0.02940029203864648
7,2013,Wielka Brytania,0.25318743812369676,-0.20313047495435715,0.058641380383717974,-0.0583616060214446,-0.013463448735950718
7,2014,Wielka Brytania,0.2564721266969898,-0.19885384434895226,0.06054824642112174,-0.05984761320031966,-0.006886142502830236
7,2015,Wielka Brytania,0.25430082730811154,-0.1999052407674735,0.060336399427151126,-0.0517874393798938,-0.002554151929097718
7,2016,Wielka Brytania,0.25328466400457,-0.20096616110499493,0.06067100369544257,-0.04743995448010987,-0.0014538097189780714
7,2017,Wielka Brytania,0.25832685820101636,-0.20675493911878956,0.058156810171969706,-0.04913976336920455,-0.012431550243510272
7,2018,Wielka Brytania,0.2623540309340464,-0.21245980738928422,0.060414479660248425,-0.053737204614518905,-0.020418966617611174
7,2019,Wielka Brytania,0.26492566431445275,-0.213521414637833,0.06284415109876718,-0.054514119081565005,-0.018919902851546207
7,2020,Wielka Brytania,0.2651312562817367,-0.21301771830312874,0.06428888114328823,-0.053958901056449515,-0.01827203843006086
7,2021,Wielka Brytania,0.2489438748591377,-0.2056994033793121,0.06698858387006108,-0.05823082363229975,-0.021179485113288047
7,2022,Wielka Brytania,0.24073881038907471,-0.20116797483617496,0.06821187367099348,-0.06249872983633839,-0.024480285250774364
7,2023,Wielka Brytania,0.24606813889324974,-0.1993897487313926,0.0759386711624595,-0.06306549953145943,-0.01561018011346214
8,2005,Kanada,0.2483899251133658,-0.18867520365032392,-0.16135942339577325,0.08631210335541371,-0.00922901904549029
8,2006,Kanada,0.25344459672574965,-0.18531048117833931,-0.16446343280514572,0.08603403661058065,-0.006961740505929295
8,2007,Kanada,0.25329664219360815,-0.1909466612942032,-0.15866406561056856,0.08718700468094148,-0.0051476729814567655
8,2008,Kanada,0.2542580039049528,-0.20656393811535365,-0.14958979913379572,0.09137611907962327,-0.0065994380117997894
8,2009,Kanada,0.2539255659680452,-0.218918934884848,-0.13723896841493,0.08645272475670118,-0.011083986507201615
8,2010,Kanada,0.24041428638679951,-0.22658041933987993,-0.11865397146163312,0.07763629621959484,-0.014917226219862452
8,2011,Kanada,0.23213816721023325,-0.23452922025885883,-0.10680797393129446,0.07581150291836049,-0.01692798151903033
8,2012,Kanada,0.24424020107300554,-0.24109276174325409,-0.10954165261857063,0.0755887635635337,-0.02079831083066404
8,2013,Kanada,0.2581262024746072,-0.24110314002840547,-0.1229096861790497,0.0782178936478222,-0.025768437335178185
8,2014,Kanada,0.2613340717629586,-0.25477604052084485,-0.12554686627124526,0.0914589001408983,-0.02672429569151242
8,2015,Kanada,0.27248468437185996,-0.2519023133770142,-0.1381237553826937,0.09558076139281065,-0.029441088579026175
8,2016,Kanada,0.28048520196078935,-0.24495281605768354,-0.1425570289438731,0.08774996281856488,-0.03285594525846803
8,2017,Kanada,0.27545284785346635,-0.24422029433230064,-0.12375774522040961,0.06887137071857542,-0.035617157921227244
8,2018,Kanada,0.2762641223486866,-0.24263486152598032,-0.11587350551110391,0.06003211104760394,-0.03667735856140589
8,2019,Kanada,0.28600063523476077,-0.2571808539027391,-0.11921579644840148,0.06783300940480913,-0.0411683822336451
8,2020,Kanada,0.2905692663801868,-0.2775232142711658,-0.11474970439106401,0.07561790001325762,-0.04543299437033429
8,2021,Kanada,0.2822695850813009,-0.2783235445059053,-0.11829042885175414,0.08570565798087938,-0.044847371577194546
8,2022,Kanada,0.27782952655231813,-0.283443666967601,-0.12267859775064403,0.09735805320522331,-0.043753230159297746
8,2023,Kanada,0.2925354743590043,-0.29176213597736966,-0.1295538190199887,0.1032534314718548,-0.04518643781834196
9,2004,Japonia,0.516952154812849,-0.23459496814093006,0.2648675419264042,-0.0964538880709044,0.09357141421202124
9,2005,Japonia,0.5224362051117427,-0.23659306751832104,0.2679728090090523,-0.09720301743381031,0.0960797015113346
9,2006,Japonia,0.5278931893173588,-0.23738159729038366,0.27161861294409917,-0.0970824099965445,0.10154526254371683
9,2007,Japonia,0.5362009510927978,-0.23896078595492848,0.26999678125899307,-0.09855143035394515,0.100329000016374
9,2008,Japonia,0.5467319091742738,-0.2450777901893848,0.267900235724185,-0.10112283985407126,0.09274804835975309
9,2009,Japonia,0.5459059667457241,-0.24737043245396428,0.2666812751218201,-0.10159485960124681,0.08754146189886569
9,2010,Japonia,0.5220275401494452,-0.23873975698373964,0.25813260567546076,-0.09873428846511965,0.0780653412896999
9,2011,Japonia,0.5173676478749504,-0.238410463207121,0.254964739674441,-0.09951535199474983,0.07281796903262691
9,2012,Japonia,0.5420507992970114,-0.2528681414372546,0.2554084785601657,-0.10786761731842161,0.06357955590116027
9,2013,Japonia,0.5619680620619607,-0.2658468176055808,0.2528485232110106,-0.1157098158918055,0.05155248727960726
9,2014,Japonia,0.573557978650682,-0.267232992923773,0.2555474411028569,-0.1176209941003259,0.057113825770037215
9,2015,Japonia,0.5727648995116479,-0.26343880362109884,0.2565278738165919,-0.11599300412818836,0.06145409707750069
9,2016,Japonia,0.566913223769129,-0.25866572815439365,0.2556270135080582,-0.11408476103196091,0.06421357686048541
9,2017,Japonia,0.5641364286038892,-0.2569378725377922,0.2565210328897237,-0.11260676846066978,0.06639579404666628
9,2018,Japonia,0.5648578150540631,-0.2568727489633586,0.2578103702722568,-0.11197998078422737,0.06810975274726512
9,2019,Japonia,0.5618250665588003,-0.25184249289997723,0.2591661452636265,-0.11020467469825884,0.07451197489884799
9,2020,Japonia,0.5528068192843202,-0.24539444186082063,0.25839031077190794,-0.10798478750665948,0.07839207167382564
9,2021,Japonia,0.5364182928916423,-0.23972225376891773,0.2523077190146023,-0.10607203015457776,0.07332885031469534
9,2022,Japonia,0.5275891428432986,-0.23427558838891113,0.24843277447919063,-0.10504421915979917,0.07397090136783745
10,2014,Ukraina,0.012309497061857619,-0.09729449934093984,0.02235422262056339,-0.027420634342123218,-0.023555796308345003
10,2015,Ukraina,0.0029888211540232724,-0.0948958392628525,0.025519377101088904,-0.02464436838490742,-0.018789778152580074
10,2016,Ukraina,-0.009669709601578617,-0.08787865702295862,0.02459398803378931,-0.022749594067234934,-0.016488537917425803
10,2017,Ukraina,-0.014525595461318003,-0.08357494584598782,0.02365312233302337,-0.022560793255095378,-0.014896770645447822
10,2018,Ukraina,-0.014677188429034886,-0.08689577812349766,0.02662540281799276,-0.022952516909884122,-0.015100625333223084
10,2019,Ukraina,-0.01449629063802819,-0.0891805790315741,0.02749630133777935,-0.022918415275432962,-0.016157859513266298
10,2020,Ukraina,-0.012511151774381033,-0.08952786716427663,0.028060933699093082,-0.02304363467286023,-0.012948898568419945
10,2021,Ukraina,-0.013532532270819712,-0.08911240643694798,0.027956265034345527,-0.024068389170966778,-0.012356589586187268
10,2022,Ukraina,-0.015215392182241869,-0.0890522534688344,0.028243291953827132,-0.02469079732704405,-0.01305083906778998
11,2005,Meksyk,0.13302718362966293,-0.08889221571336642,0.06472293105441132,0.0030309324067171817,-0.030718749734490562
11,2006,Meksyk,0.14059307077763783,-0.0948029653322581,0.07386001269934023,-0.0005341838773527605,-0.029080342609502128
11,2007,Meksyk,0.1514646916000129,-0.10173089665991147,0.07469178474777574,0.005081266190875008,-0.02753547521523423
11,2008,Meksyk,0.15998741394517724,-0.11114783790593191,0.07331221351324034,0.01663689466963448,-0.026205635812058672
11,2009,Meksyk,0.16596102952138533,-0.1279588326814017,0.06952063491391915,0.03807165895214535,-0.022099803283238923
11,2010,Meksyk,0.1663516507308742,-0.13350534769446162,0.06888147453079548,0.04254627378434209,-0.02565051565667639
11,2011,Meksyk,0.16222862525317944,-0.12749679855170673,0.07990490888858756,0.02939280995816177,-0.03008266942668146
11,2012,Meksyk,0.17153499226077096,-0.1324054439555157,0.0804493841238861,0.0354800319538252,-0.02762699298324637
11,2013,Meksyk,0.18675223885189732,-0.14877451577955975,0.0694489223708354,0.058745961763097126,-0.024990455781455253
11,2014,Meksyk,0.19673833385310607,-0.15810655973507964,0.06267869300962137,0.06974703107518054,-0.026716082161595715
11,2015,Meksyk,0.20013429638179456,-0.16256471461756355,0.059877916557039924,0.07851132849504634,-0.025821226473351895
11,2016,Meksyk,0.20382169931242716,-0.1670689782377309,0.05678422699470573,0.08945715551126736,-0.024610976927869156
11,2017,Meksyk,0.20272027126997907,-0.17709629832750984,0.07074128321887793,0.08761234922494573,-0.027229699002470086
11,2018,Meksyk,0.1973798380995676,-0.1808663737279371,0.09423116455528052,0.07435291778294886,-0.025942897650186942
11,2019,Meksyk,0.20116958494212098,-0.17989540181838728,0.09984983298586664,0.06498328019821735,-0.030821798368982217
11,2020,Meksyk,0.21067985593337382,-0.17771671666824745,0.08631794657690564,0.07198368739469925,-0.034155808230443445
11,2021,Meksyk,0.21316144165151135,-0.16727696224200317,0.05208456676388469,0.09625803965820007,-0.03422763855394211
11,2022,Meksyk,0.20807822257288294,-0.1914720814738347,0.04373808330506887,0.1280764679768841,-0.0355229675150224
11,2023,Meksyk,0.21693097227404945,-0.2018653242668178,0.053424491712769334,0.12544651085458278,-0.0343899325168529
12,2005,Francja,0.1377282482445166,-0.16715037748610706,0.10323397317433677,-0.009083417778910636,0.020634104795464195
12,2006,Francja,0.14146599103688268,-0.1689662101986425,0.10592654059234885,-0.008695216743137014,0.021841911281384168
12,2007,Francja,0.14358262887698417,-0.16954508047730266,0.10655917545347265,-0.005757165159880166,0.02414085116434293
12,2008,Francja,0.1464596022741233,-0.17067415288948082,0.10602449820987833,-0.0007383114491171198,0.028575521502382597
