country_order,year,country_index,co2
22,2014,Malezja,545.231
22,2015,Malezja,408.859
22,2016,Malezja,368.318
22,2017,Malezja,346.806
22,2018,Malezja,346.653
22,2019,Malezja,346.802
22,2020,Malezja,326.798
22,2021,Malezja,332.512
22,2022,Malezja,345.617
22,2023,Malezja,348.174
23,2014,Kazachstan,270.115
23,2015,Kazachstan,266.383
23,2016,Kazachstan,264.836
23,2017,Kazachstan,283.09
23,2018,Kazachstan,291.307
23,2019,Kazachstan,266.636
23,2020,Kazachstan,249.028
23,2021,Kazachstan,247.596
23,2022,Kazachstan,246.719
24,2011,Arabia Saudyjska,538.939
24,2012,Arabia Saudyjska,604.348
24,2013,Arabia Saudyjska,589.589
24,2014,Arabia Saudyjska,589.441
24,2015,Arabia Saudyjska,626.597
24,2016,Arabia Saudyjska,642.94
24,2017,Arabia Saudyjska,615.202
24,2018,Arabia Saudyjska,637.738
24,2019,Arabia Saudyjska,657.351
24,2020,Arabia Saudyjska,615.749
24,2021,Arabia Saudyjska,695.863
24,2022,Arabia Saudyjska,723.456
24,2023,Arabia Saudyjska,736.359
25,2004,Turcja,261.429
25,2005,Turcja,255.614
25,2006,Turcja,250.771
25,2007,Turcja,276.245
25,2008,Turcja,272.658
25,2009,Turcja,290.238
25,2010,Turcja,270.372
25,2011,Turcja,312.973
25,2012,Turcja,326.477
25,2013,Turcja,327.503
25,2014,Turcja,340.069
25,2015,Turcja,366.872
25,2016,Turcja,386.763
25,2017,Turcja,416.248
25,2018,Turcja,381.708
25,2019,Turcja,369.617
25,2020,Turcja,382.948
25,2021,Turcja,421.929
25,2022,Turcja,405.995
26,2005,Hiszpania,345.374
26,2006,Hiszpania,333.61
26,2007,Hiszpania,343.32
26,2008,Hiszpania,311.754
26,2009,Hiszpania,273.635
26,2010,Hiszpania,254.066
26,2011,Hiszpania,295.99
26,2012,Hiszpania,262.244
26,2013,Hiszpania,237.066
26,2014,Hiszpania,238.214
26,2015,Hiszpania,249.336
26,2016,Hiszpania,239.669
26,2017,Hiszpania,258.473
26,2018,Hiszpania,253.553
26,2019,Hiszpania,236.043
26,2020,Hiszpania,198.913
26,2021,Hiszpania,217.39
26,2022,Hiszpania,224.135
26,2023,Hiszpania,212.145
27,2001,Korea Południowa,432.143
27,2002,Korea Południowa,453.006
27,2003,Korea Południowa,462.796
27,2004,Korea Południowa,469.989
27,2005,Korea Południowa,477.725
27,2006,Korea Południowa,483.091
27,2007,Korea Południowa,501.868
27,2008,Korea Południowa,513.25
27,2009,Korea Południowa,519.382
27,2010,Korea Południowa,575.579
27,2011,Korea Południowa,608.39
27,2012,Korea Południowa,611.548
27,2013,Korea Południowa,618.111
27,2014,Korea Południowa,613.377
27,2015,Korea Południowa,617.983
27,2016,Korea Południowa,621.883
27,2017,Korea Południowa,638.558
27,2018,Korea Południowa,654.419
27,2019,Korea Południowa,630.599
27,2020,Korea Południowa,582.155
27,2021,Korea Południowa,600.692
27,2022,Korea Południowa,586.824
27,2023,Korea Południowa,562.28
28,2005,Filipiny,158.107
28,2006,Filipiny,159.874
28,2007,Filipiny,181.189
28,2008,Filipiny,159.559
28,2009,Filipiny,131.991
28,2010,Filipiny,171.344
28,2011,Filipiny,182.289
28,2012,Filipiny,161.44
28,2013,Filipiny,165.888
28,2014,Filipiny,159.011
28,2015,Filipiny,162.656
28,2016,Filipiny,168.779
28,2017,Filipiny,174.587
28,2018,Filipiny,172.664
28,2019,Filipiny,172.826
28,2020,Filipiny,160.181
28,2021,Filipiny,168.161
28,2022,Filipiny,172.356
28,2023,Filipiny,181.712
29,2009,Nigeria,123.731
29,2010,Nigeria,168.894
29,2011,Nigeria,162.845
29,2012,Nigeria,148.791
29,2013,Nigeria,151.344
29,2014,Nigeria,148.149
29,2015,Nigeria,132.032
29,2016,Nigeria,135.901
29,2017,Nigeria,138.735
29,2018,Nigeria,149.081
29,2019,Nigeria,146.258
29,2020,Nigeria,132.137
29,2021,Nigeria,142.107
29,2022,Nigeria,139.178
29,2023,Nigeria,136.148
30,2008,Wietnam,219.603
30,2009,Wietnam,305.603
30,2010,Wietnam,263.124
30,2011,Wietnam,258.723
30,2012,Wietnam,249.947
30,2013,Wietnam,261.98
30,2014,Wietnam,532.818
30,2015,Wietnam,424.678
30,2016,Wietnam,377.657
30,2017,Wietnam,360.983
30,2018,Wietnam,369.262
30,2019,Wietnam,442.503
30,2020,Wietnam,460.607
30,2021,Wietnam,413.404
30,2022,Wietnam,395.764
31,2000,Wenezuela,158.88
31,2001,Wenezuela,139.197
31,2002,Wenezuela,172.36
31,2003,Wenezuela,177.385
31,2004,Wenezuela,156.896
31,2005,Wenezuela,153.23
31,2006,Wenezuela,168.441
31,2007,Wenezuela,172.101
31,2008,Wenezuela,170.501
31,2009,Wenezuela,163.648
31,2010,Wenezuela,198.143
31,2011,Wenezuela,179.271
31,2012,Wenezuela,193.299
31,2013,Wenezuela,211.154
31,2014,Wenezuela,179.665
31,2015,Wenezuela,173.581
31,2016,Wenezuela,158.832
31,2017,Wenezuela,156.653
31,2018,Wenezuela,132.29
31,2019,Wenezuela,114.092
31,2020,Wenezuela,88.452
31,2021,Wenezuela,90.501
31,2022,Wenezuela,92.422
31,2023,Wenezuela,104.637
32,1989,Holandia,165.585
32,1990,Holandia,165.281
32,1991,Holandia,174.119
32,1992,Holandia,174.134
32,1993,Holandia,174.02
32,1994,Holandia,175.711
32,1995,Holandia,176.939
32,1996,Holandia,187.919
32,1997,Holandia,178.696
32,1998,Holandia,184.097
32,1999,Holandia,176.386
32,2000,Holandia,176.04
32,2001,Holandia,182.314
32,2002,Holandia,181.737
32,2003,Holandia,188.054
32,2004,Holandia,189.958
32,2005,Holandia,187.58
32,2006,Holandia,181.349
32,2007,Holandia,180.894
32,2008,Holandia,182.939
32,2009,Holandia,177.248
32,2010,Holandia,188.0
32,2011,Holandia,174.016
32,2012,Holandia,171.874
32,2013,Holandia,170.345
32,2014,Holandia,163.465
32,2015,Holandia,169.39
32,2016,Holandia,170.506
32,2017,Holandia,167.753
32,2018,Holandia,163.31
32,2019,Holandia,157.593
32,2020,Holandia,137.303
32,2021,Holandia,139.66
32,2022,Holandia,126.536
32,2023,Holandia,117.341
33,2005,Belgia,128.094
33,2006,Belgia,125.979
33,2007,Belgia,122.626
33,2008,Belgia,121.786
33,2009,Belgia,109.474
33,2010,Belgia,115.746
33,2011,Belgia,105.964
33,2012,Belgia,104.609
33,2013,Belgia,104.591
33,2014,Belgia,99.728
33,2015,Belgia,104.989
33,2016,Belgia,102.09
33,2017,Belgia,102.612
33,2018,Belgia,103.293
33,2019,Belgia,102.934
33,2020,Belgia,93.86
33,2021,Belgia,97.547
33,2022,Belgia,91.657
33,2023,Belgia,86.018
34,2013,Czechy,98.109
34,2014,Czechy,96.882
34,2015,Czechy,98.926
34,2016,Czechy,101.628
34,2017,Czechy,101.306
34,2018,Czechy,99.442
34,2019,Czechy,94.08
34,2020,Czechy,84.877
34,2021,Czechy,89.794
34,2022,Czechy,88.326
34,2023,Czechy,78.943
35,2004,Rumunia,98.295
35,2005,Rumunia,89.878
35,2006,Rumunia,85.701
35,2007,Rumunia,93.621
35,2008,Rumunia,94.456
35,2009,Rumunia,110.294
35,2010,Rumunia,83.398
35,2011,Rumunia,82.744
35,2012,Rumunia,88.507
35,2013,Rumunia,71.926
35,2014,Rumunia,73.203
35,2015,Rumunia,65.106
35,2016,Rumunia,61.95
35,2017,Rumunia,63.705
35,2018,Rumunia,74.615
35,2019,Rumunia,63.285
35,2020,Rumunia,60.401
35,2021,Rumunia,63.273
35,2022,Rumunia,58.647
36,2014,Białoruś,66.483
36,2015,Białoruś,62.317
36,2016,Białoruś,61.93
36,2017,Białoruś,62.496
36,2018,Białoruś,64.186
36,2019,Białoruś,62.53
36,2020,Białoruś,58.225
36,2021,Białoruś,59.313
36,2022,Białoruś,57.4
37,2009,Wybrzeże Kości Słoniowej,33.205
37,2010,Wybrzeże Kości Słoniowej,27.707
37,2011,Wybrzeże Kości Słoniowej,31.602
37,2012,Wybrzeże Kości Słoniowej,76.186
37,2013,Wybrzeże Kości Słoniowej,68.842
37,2014,Wybrzeże Kości Słoniowej,160.341
37,2015,Wybrzeże Kości Słoniowej,73.826
37,2016,Wybrzeże Kości Słoniowej,72.093
37,2017,Wybrzeże Kości Słoniowej,259.105
37,2018,Wybrzeże Kości Słoniowej,150.851
37,2019,Wybrzeże Kości Słoniowej,113.736
37,2020,Wybrzeże Kości Słoniowej,120.825
37,2021,Wybrzeże Kości Słoniowej,143.729
37,2022,Wybrzeże Kości Słoniowej,154.152
37,2023,Wybrzeże Kości Słoniowej,160.957
38,2008,Mjanma (Birma),174.903
38,2009,Mjanma (Birma),153.237
38,2010,Mjanma (Birma),139.194
38,2011,Mjanma (Birma),124.862
38,2012,Mjanma (Birma),118.332
38,2013,Mjanma (Birma),113.907
38,2014,Mjanma (Birma),120.765
38,2015,Mjanma (Birma),120.566
38,2016,Mjanma (Birma),120.884
38,2017,Mjanma (Birma),115.942
38,2018,Mjanma (Birma),110.709
38,2019,Mjanma (Birma),103.697
38,2020,Mjanma (Birma),100.774
38,2021,Mjanma (Birma),95.286
38,2022,Mjanma (Birma),94.374
39,2005,Peru,126.387
39,2006,Peru,117.16
39,2007,Peru,116.716
39,2008,Peru,103.111
39,2009,Peru,103.379
39,2010,Peru,103.052
39,2011,Peru,103.729
39,2012,Peru,91.289
39,2013,Peru,78.096
39,2014,Peru,79.385
39,2015,Peru,58.058
39,2016,Peru,64.831
39,2017,Peru,69.665
39,2018,Peru,66.642
39,2019,Peru,64.133
39,2020,Peru,53.731
39,2021,Peru,58.35
39,2022,Peru,59.002
39,2023,Peru,61.892
40,2009,Pakistan,145.302
40,2010,Pakistan,172.357
40,2011,Pakistan,168.014
40,2012,Pakistan,170.109
40,2013,Pakistan,159.373
40,2014,Pakistan,159.969
40,2015,Pakistan,177.762
40,2016,Pakistan,202.435
40,2017,Pakistan,233.374
40,2018,Pakistan,220.322
40,2019,Pakistan,214.876
40,2020,Pakistan,236.464
40,2021,Pakistan,253.638
40,2022,Pakistan,229.783
40,2023,Pakistan,206.824
41,2005,Chile,87.576
41,2006,Chile,85.946
41,2007,Chile,97.108
41,2008,Chile,99.438
41,2009,Chile,94.053
41,2010,Chile,98.214
41,2011,Chile,106.872
41,2012,Chile,108.523
41,2013,Chile,111.111
41,2014,Chile,105.83
41,2015,Chile,110.557
41,2016,Chile,112.094
41,2017,Chile,111.3
41,2018,Chile,110.13
41,2019,Chile,116.193
41,2020,Chile,102.752
41,2021,Chile,103.537
41,2022,Chile,98.897
41,2023,Chile,90.249
42,2008,Egipt,201.783
42,2009,Egipt,209.189
42,2010,Egipt,204.599
42,2011,Egipt,218.765
42,2012,Egipt,215.781
42,2013,Egipt,212.367
42,2014,Egipt,228.801
42,2015,Egipt,225.006
42,2016,Egipt,241.422
42,2017,Egipt,262.232
42,2018,Egipt,251.429
42,2019,Egipt,261.148
42,2020,Egipt,238.148
42,2021,Egipt,263.803
42,2022,Egipt,274.142
43,2009,Tanzania,146.509
43,2010,Tanzania,175.487
43,2011,Tanzania,137.584
43,2012,Tanzania,129.522
43,2013,Tanzania,117.356
43,2014,Tanzania,125.697
43,2015,Tanzania,116.952
43,2016,Tanzania,113.742
43,2017,Tanzania,105.693
43,2018,Tanzania,84.796
43,2019,Tanzania,72.412
43,2020,Tanzania,63.349
43,2021,Tanzania,64.577
43,2022,Tanzania,61.4
43,2023,Tanzania,58.637
44,2001,Szwecja,52.745
44,2002,Szwecja,52.69
44,2003,Szwecja,54.774
44,2004,Szwecja,58.413
44,2005,Szwecja,56.654
44,2006,Szwecja,54.578
44,2007,Szwecja,54.636
44,2008,Szwecja,52.304
44,2009,Szwecja,49.076
44,2010,Szwecja,54.838
44,2011,Szwecja,50.339
44,2012,Szwecja,48.087
44,2013,Szwecja,46.568
44,2014,Szwecja,45.617
44,2015,Szwecja,46.065
44,2016,Szwecja,46.574
44,2017,Szwecja,46.912
44,2018,Szwecja,46.676
44,2019,Szwecja,45.999
44,2020,Szwecja,42.231
44,2021,Szwecja,45.044
44,2022,Szwecja,44.298
44,2023,Szwecja,43.611
