country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
0,2003,Stany Zjednoczone,287084336.0,284279629.0,13307342749696.0,13073809145856.0,0.19,0.187,6846.503,6853.825,43.164,41.613,2103.809,2099.728,38.893,38.696,1237.821,1198.855,2.571,45.569,2495.708,2502.249
0,2004,Stany Zjednoczone,289908091.0,287084336.0,13680911581184.0,13307342749696.0,0.192,0.19,6974.828,6846.503,43.349,43.164,2144.086,2103.809,38.567,38.893,1201.066,1237.821,58.45,2.571,2557.332,2495.708
0,2005,Stany Zjednoczone,292786247.0,289908091.0,14198910222336.0,13680911581184.0,0.195,0.192,7014.975,6974.828,45.886,43.349,2164.412,2144.086,39.12,38.567,1204.871,1201.066,-6.352,58.45,2630.811,2557.332
0,2006,Stany Zjednoczone,295716665.0,292786247.0,14673826021376.0,14198910222336.0,0.198,0.195,7090.202,7014.975,46.194,45.886,2188.337,2164.412,39.43,39.12,1186.902,1204.871,45.779,-6.352,2642.556,2630.811
0,2007,Stany Zjednoczone,298730210.0,295716665.0,15065164021760.0,14673826021376.0,0.201,0.198,6950.675,7090.202,46.851,46.194,2152.56,2188.337,40.037,39.43,1173.252,1186.902,-39.555,45.779,2609.566,2642.556
0,2008,Stany Zjednoczone,301844227.0,298730210.0,15333184241664.0,15065164021760.0,0.203,0.201,7026.121,6950.675,45.509,46.851,2175.033,2152.56,40.463,40.037,1247.321,1173.252,-58.275,-39.555,2592.442,2609.566
0,2009,Stany Zjednoczone,304970328.0,301844227.0,15288553701376.0,15333184241664.0,0.206,0.203,6868.438,7026.121,41.416,45.509,2135.89,2175.033,42.054,40.463,1252.606,1247.321,-9.6,-58.275,2414.717,2592.442
0,2010,Stany Zjednoczone,308023451.0,304970328.0,14864003104768.0,15288553701376.0,0.208,0.206,6325.587,6868.438,29.615,41.416,1872.386,2135.89,41.082,42.054,1231.696,1252.606,-69.884,-9.6,2280.318,2414.717
0,2011,Stany Zjednoczone,311062786.0,308023451.0,15239587299328.0,14864003104768.0,0.211,0.208,6563.317,6325.587,31.449,29.615,1982.954,1872.386,43.407,41.082,1290.495,1231.696,-13.976,-69.884,2300.574,2280.318
0,2012,Stany Zjednoczone,314105078.0,311062786.0,15477885632512.0,15239587299328.0,0.213,0.211,6368.639,6563.317,32.208,31.449,1873.284,1982.954,47.863,43.407,1310.707,1290.495,-93.368,-13.976,2252.414,2300.574
0,2013,Stany Zjednoczone,317115348.0,314105078.0,15830887694336.0,15477885632512.0,0.216,0.213,6226.069,6368.639,35.27,32.208,1658.491,1873.284,51.515,47.863,1372.072,1310.707,17.831,-93.368,2196.025,2252.414
0,2014,Stany Zjednoczone,320110753.0,317115348.0,16122472562688.0,15830887694336.0,0.218,0.216,6303.703,6226.069,36.369,35.27,1720.408,1658.491,57.423,51.515,1410.482,1372.072,-38.197,17.831,2224.627,2196.025
0,2015,Stany Zjednoczone,323115378.0,320110753.0,16491318607872.0,16122472562688.0,0.221,0.218,6438.455,6303.703,39.439,36.369,1710.594,1720.408,63.124,57.423,1435.209,1410.482,56.012,-38.197,2247.931,2224.627
0,2016,Stany Zjednoczone,326126498.0,323115378.0,16937634496512.0,16491318607872.0,0.223,0.221,6248.505,6438.455,39.907,39.439,1479.145,1710.594,64.372,63.124,1476.136,1435.209,33.314,56.012,2285.676,2247.931
0,2017,Stany Zjednoczone,329179421.0,326126498.0,17220065296384.0,16937634496512.0,0.225,0.223,6146.357,6248.505,39.439,39.907,1347.943,1479.145,55.139,64.372,1481.873,1476.136,75.346,33.314,2299.961,2285.676
0,2018,Stany Zjednoczone,332204656.0,329179421.0,17606123716608.0,17220065296384.0,0.228,0.225,6156.777,6146.357,40.324,39.439,1308.716,1347.943,59.486,55.139,1460.656,1481.873,126.097,75.346,2315.177,2299.961
0,2019,Stany Zjednoczone,335056495.0,332204656.0,18124692783104.0,17606123716608.0,0.23,0.228,6305.474,6156.777,38.971,40.324,1256.631,1308.716,72.066,59.486,1619.275,1460.656,73.101,126.097,2366.168,2315.177
0,2020,Stany Zjednoczone,337790068.0,335056495.0,18540551733248.0,18124692783104.0,0.232,0.23,6216.229,6305.474,40.896,38.971,1071.666,1256.631,88.437,72.066,1675.471,1619.275,58.163,73.101,2360.999,2366.168
0,2021,Stany Zjednoczone,339436157.0,337790068.0,18027359764480.0,18540551733248.0,0.235,0.232,5651.509,6216.229,40.688,40.896,877.92,1071.666,67.749,88.437,1656.255,1675.471,57.984,58.163,2047.544,2360.999
0,2022,Stany Zjednoczone,340161441.0,339436157.0,19099377729536.0,18027359764480.0,0.237,0.235,6009.153,5651.509,41.312,40.688,1004.759,877.92,63.294,67.749,1659.128,1656.255,93.629,57.984,2238.883,2047.544
0,2023,Stany Zjednoczone,341534041.0,340161441.0,19493170446336.0,19099377729536.0,0.239,0.237,6067.148,6009.153,41.418,41.312,942.357,1004.759,63.294,63.294,1748.499,1659.128,102.273,93.629,2258.467,2238.883
1,2008,Chiny,1325813580.0,1318054037.0,10358205972480.0,9489543593984.0,0.071,0.068,8862.956,8351.435,514.981,470.087,5289.875,4905.367,4.965,5.534,129.515,103.753,311.211,329.761,927.351,898.534
1,2009,Chiny,1333821009.0,1325813580.0,10799147909120.0,10358205972480.0,0.075,0.071,9405.909,8862.956,525.924,514.981,5729.473,5289.875,4.666,4.965,149.674,129.515,313.299,311.211,970.118,927.351
1,2010,Chiny,1342522709.0,1333821009.0,11572544012288.0,10799147909120.0,0.078,0.075,9828.306,9405.909,583.56,525.924,6028.489,5729.473,4.557,4.666,164.404,149.674,320.857,313.299,982.348,970.118
1,2011,Chiny,1351561511.0,1342522709.0,12858808074240.0,11572544012288.0,0.082,0.078,10567.731,9828.306,639.592,583.56,6568.743,6028.489,3.974,4.557,199.585,164.404,-41.239,320.857,1092.571,982.348
1,2012,Chiny,1360250657.0,1351561511.0,13691527364608.0,12858808074240.0,0.086,0.082,11587.158,10567.731,708.564,639.592,7309.709,6568.743,3.853,3.974,245.99,199.585,17.009,-41.239,1123.859,1092.571
1,2013,Chiny,1369520865.0,1360250657.0,14773157625856.0,13691527364608.0,0.091,0.086,11785.366,11587.158,714.782,708.564,7464.744,7309.709,3.733,3.853,277.599,245.99,16.146,17.009,1176.712,1123.859
1,2014,Chiny,1379008046.0,1369520865.0,15925464006656.0,14773157625856.0,0.095,0.091,11976.409,11785.366,748.323,714.782,7493.408,7464.744,3.632,3.733,320.127,277.599,17.266,16.146,1234.621,1176.712
1,2015,Chiny,1387951973.0,1379008046.0,17103948087296.0,15925464006656.0,0.1,0.095,12002.595,11976.409,770.284,748.323,7424.993,7493.408,3.93,3.632,370.222,320.127,-130.691,17.266,1255.605,1234.621
1,2016,Chiny,1396134164.0,1387951973.0,18301224747008.0,17103948087296.0,0.104,0.1,11932.706,12002.595,718.559,770.284,7266.92,7424.993,3.901,3.93,380.052,370.222,-34.488,-130.691,1328.805,1255.605
1,2017,Chiny,1404052626.0,1396134164.0,19545710395392.0,18301224747008.0,0.108,0.104,11690.258,11932.706,740.776,718.559,7071.355,7266.92,3.09,3.901,421.726,380.052,-143.776,-34.488,1357.838,1328.805
1,2018,Chiny,1412354742.0,1404052626.0,20894363680768.0,19545710395392.0,0.113,0.108,11935.866,11690.258,753.439,740.776,7163.255,7071.355,2.969,3.09,486.359,421.726,-179.566,-143.776,1430.587,1357.838
1,2019,Chiny,1419008963.0,1412354742.0,22294286041088.0,20894363680768.0,0.117,0.113,12279.784,11935.866,765.836,753.439,7316.367,7163.255,3.408,2.969,575.369,486.359,-176.319,-179.566,1500.474,1430.587
1,2020,Chiny,1423520354.0,1419008963.0,23631939764224.0,22294286041088.0,0.122,0.117,12614.095,12279.784,819.965,765.836,7523.024,7316.367,3.839,3.408,630.171,575.369,-225.761,-176.319,1559.728,1500.474
1,2021,Chiny,1426106083.0,1423520354.0,24151844716544.0,23631939764224.0,0.127,0.122,12841.301,12614.095,849.976,819.965,7679.484,7523.024,5.17,3.839,676.473,630.171,-252.038,-225.761,1523.052,1559.728
1,2022,Chiny,1426437276.0,1426106083.0,26180600201216.0,24151844716544.0,0.132,0.127,13427.619,12841.301,843.777,849.976,8141.342,7679.484,4.812,5.17,765.333,676.473,-278.678,-252.038,1521.11,1523.052
2,2009,Rosja,143811835.0,143859769.0,3078094323712.0,2858759225344.0,0.076,0.075,2156.937,2103.189,23.625,27.645,451.93,423.047,36.625,50.868,779.724,779.354,61.027,54.362,343.698,326.463
2,2010,Rosja,143869130.0,143811835.0,2903690444800.0,3078094323712.0,0.077,0.076,2121.339,2156.937,19.746,23.625,419.075,451.93,38.288,36.625,732.688,779.724,193.348,61.027,323.009,343.698
2,2011,Rosja,143934468.0,143869130.0,3105249296384.0,2903690444800.0,0.077,0.077,2441.981,2121.339,22.723,19.746,419.276,419.075,47.87,38.288,794.593,732.688,395.009,193.348,333.87,323.009
2,2012,Rosja,144043751.0,143934468.0,3306765942784.0,3105249296384.0,0.078,0.077,2218.148,2441.981,25.129,22.723,430.352,419.276,51.561,47.87,817.72,794.593,77.669,395.009,346.176,333.87
2,2013,Rosja,144291024.0,144043751.0,3439833120768.0,3306765942784.0,0.079,0.078,2521.217,2218.148,26.332,25.129,445.326,430.352,52.928,51.561,807.072,817.72,376.653,77.669,353.791,346.176
2,2014,Rosja,144604102.0,144291024.0,3500216680448.0,3439833120768.0,0.08,0.079,2351.991,2521.217,27.281,26.332,408.194,445.326,48.828,52.928,782.85,807.072,238.872,376.653,357.04,353.791
2,2015,Rosja,144925638.0,144604102.0,3525987794944.0,3500216680448.0,0.081,0.08,2249.938,2351.991,26.453,27.281,397.222,408.194,38.466,48.828,775.338,782.85,106.93,238.872,385.79,357.04
2,2016,Rosja,145307611.0,144925638.0,3456429719552.0,3525987794944.0,0.082,0.081,2484.872,2249.938,23.171,26.453,417.405,397.222,33.023,38.466,739.506,775.338,399.949,106.93,408.673,385.79
2,2017,Rosja,145778669.0,145307611.0,3463124090880.0,3456429719552.0,0.082,0.082,2468.242,2484.872,20.432,23.171,405.877,417.405,36.218,33.023,753.005,739.506,411.833,399.949,403.595,408.673
2,2018,Rosja,146186800.0,145778669.0,3526353747968.0,3463124090880.0,0.083,0.082,2461.815,2468.242,20.512,20.432,389.27,405.877,41.926,36.218,780.664,753.005,377.208,411.833,417.49,403.595
2,2019,Rosja,146430147.0,146186800.0,3625347448832.0,3526353747968.0,0.084,0.083,2543.358,2461.815,20.091,20.512,401.062,389.27,49.438,41.926,828.859,780.664,372.468,377.208,395.445,417.49
2,2020,Rosja,146533063.0,146430147.0,3705035816960.0,3625347448832.0,0.085,0.084,2419.921,2543.358,20.306,20.091,395.101,401.062,62.655,49.438,807.388,828.859,218.801,372.468,402.824,395.445
2,2021,Rosja,146371293.0,146533063.0,3606716612608.0,3705035816960.0,0.086,0.085,2403.698,2419.921,20.581,20.306,367.669,395.101,59.115,62.655,784.291,807.388,306.398,218.801,384.939,402.824
2,2022,Rosja,145836172.0,146371293.0,3809571241984.0,3606716612608.0,0.087,0.086,2528.804,2403.698,22.158,20.581,382.146,367.669,60.216,59.115,854.064,784.291,335.347,306.398,376.578,384.939
2,2023,Rosja,145579890.0,145836172.0,3731440795648.0,3809571241984.0,0.088,0.087,2668.347,2528.804,22.48,22.158,428.488,382.146,60.216,60.216,887.432,854.064,402.283,335.347,386.742,376.578
3,2005,Brazylia,182675143.0,180622688.0,2038447996928.0,1904932683776.0,0.041,0.04,3044.124,3426.338,13.273,13.096,53.833,51.933,10.84,11.199,38.215,30.919,2199.537,2805.237,239.768,232.434
3,2006,Brazylia,184688101.0,182675143.0,2129214439424.0,2038447996928.0,0.042,0.041,2845.96,3044.124,14.349,13.273,50.948,53.833,13.877,10.84,39.619,38.215,1915.187,2199.537,240.221,239.768
3,2007,Brazylia,186653099.0,184688101.0,2240805339136.0,2129214439424.0,0.043,0.042,2711.471,2845.96,15.44,14.349,50.838,50.948,12.882,13.877,42.053,39.619,1722.686,1915.187,242.249,240.221
3,2008,Brazylia,188552310.0,186653099.0,2405626806272.0,2240805339136.0,0.043,0.043,2614.047,2711.471,17.2,15.44,54.989,50.838,13.469,12.882,43.246,42.053,1515.936,1722.686,256.003,242.249
3,2009,Brazylia,190367297.0,188552310.0,2559842713600.0,2405626806272.0,0.044,0.043,2555.072,2614.047,18.884,17.2,55.315,54.989,14.207,13.469,51.303,43.246,1346.411,1515.936,267.239,256.003
3,2010,Brazylia,192079956.0,190367297.0,2589568270336.0,2559842713600.0,0.045,0.044,2374.529,2555.072,19.031,18.884,43.586,55.315,18.434,14.207,40.959,51.303,1130.222,1346.411,262.705,267.239
3,2011,Brazylia,193701931.0,192079956.0,2820492492800.0,2589568270336.0,0.046,0.045,2354.155,2374.529,21.288,19.031,56.688,43.586,15.214,18.434,55.049,40.959,1002.99,1130.222,286.08,262.705
3,2012,Brazylia,195284736.0,193701931.0,2968454955008.0,2820492492800.0,0.047,0.046,2331.277,2354.155,22.845,21.288,62.292,56.688,14.12,15.214,53.101,55.049,1000.087,1002.99,303.885,286.08
3,2013,Brazylia,196876114.0,195284736.0,3025484382208.0,2968454955008.0,0.047,0.047,2432.073,2331.277,24.998,22.845,61.016,62.292,14.761,14.12,63.397,53.101,1149.652,1000.087,327.734,303.885
3,2014,Brazylia,198478291.0,196876114.0,3116394610688.0,3025484382208.0,0.048,0.047,2450.492,2432.073,26.652,24.998,65.604,61.016,16.634,14.761,74.704,63.397,1212.565,1149.652,342.338,327.734
3,2015,Brazylia,200085126.0,198478291.0,3132099919872.0,3116394610688.0,0.049,0.048,2475.536,2450.492,26.908,26.652,69.034,65.604,17.642,16.634,81.286,74.704,1231.391,1212.565,356.753,342.338
3,2016,Brazylia,201675534.0,200085126.0,3021043138560.0,3132099919872.0,0.05,0.049,2459.342,2475.536,25.082,26.908,69.452,69.034,17.604,17.642,80.465,81.286,1248.695,1231.391,330.359,356.753
3,2017,Brazylia,203218108.0,201675534.0,2922076176384.0,3021043138560.0,0.05,0.05,2323.365,2459.342,22.415,25.082,63.831,69.452,17.505,17.604,69.666,80.465,1149.545,1248.695,312.939,330.359
3,2018,Brazylia,204703440.0,203218108.0,2960731668480.0,2922076176384.0,0.051,0.05,2268.588,2323.365,20.217,22.415,67.322,63.831,17.505,17.505,70.688,69.666,1023.874,1149.545,316.143,312.939
3,2019,Brazylia,206107265.0,204703440.0,3013541101568.0,2960731668480.0,0.052,0.051,2247.93,2268.588,20.494,20.217,65.841,67.322,17.505,17.505,67.417,70.688,1059.375,1023.874,300.73,316.143
3,2020,Brazylia,207455459.0,206107265.0,3050327244800.0,3013541101568.0,0.052,0.052,2278.087,2247.93,21.048,20.494,61.888,65.841,17.505,17.505,67.121,67.417,1119.91,1059.375,299.436,300.73
3,2021,Brazylia,208660845.0,207455459.0,2950377504768.0,3050327244800.0,0.053,0.052,2358.869,2278.087,23.366,21.048,56.241,61.888,17.505,17.505,59.026,67.121,1239.238,1119.91,282.678,299.436
3,2022,Brazylia,209550291.0,208660845.0,3097565331456.0,2950377504768.0,0.054,0.053,2553.401,2358.869,24.488,23.366,68.23,56.241,17.505,17.505,75.974,59.026,1481.575,1239.238,305.428,282.678
3,2023,Brazylia,210306411.0,209550291.0,3187413090304.0,3097565331456.0,0.055,0.054,2438.436,2553.401,23.845,24.488,56.078,68.23,17.505,17.505,60.085,75.974,1327.711,1481.575,319.935,305.428
4,2004,Indie,1116802997.0,1097600381.0,3251114344448.0,3024984473600.0,0.02,0.019,2085.137,2019.948,50.88,49.111,625.89,598.597,1.787,1.602,58.565,57.609,107.721,85.816,330.615,325.22
4,2005,Indie,1135991510.0,1116802997.0,3495022821376.0,3251114344448.0,0.02,0.02,2162.884,2085.137,55.545,50.88,669.968,625.89,1.765,1.787,58.316,58.565,70.471,107.721,348.234,330.615
4,2006,Indie,1154676319.0,1135991510.0,3752627535872.0,3495022821376.0,0.021,0.02,2243.356,2162.884,59.687,55.545,721.469,669.968,1.704,1.765,59.357,58.316,43.624,70.471,352.376,348.234
4,2007,Indie,1172878890.0,1154676319.0,4069856116736.0,3752627535872.0,0.021,0.021,2363.338,2243.356,64.905,59.687,773.564,721.469,1.741,1.704,82.58,59.357,38.273,43.624,369.694,352.376
4,2008,Indie,1190676028.0,1172878890.0,4403214942208.0,4069856116736.0,0.022,0.021,2515.728,2363.338,68.333,64.905,842.477,773.564,1.842,1.741,87.956,82.58,91.74,38.273,391.897,369.694
4,2009,Indie,1207930962.0,1190676028.0,4649547988992.0,4403214942208.0,0.023,0.022,2661.096,2515.728,73.245,68.333,910.795,842.477,1.888,1.842,90.277,87.956,149.639,91.74,413.233,391.897
4,2010,Indie,1225524760.0,1207930962.0,4993478819840.0,4649547988992.0,0.024,0.023,2767.514,2661.096,81.268,73.245,983.947,910.795,1.879,1.888,112.463,90.277,82.581,149.639,432.66,413.233
4,2011,Indie,1243481564.0,1225524760.0,5361371185152.0,4993478819840.0,0.024,0.024,2871.956,2767.514,86.029,81.268,1015.983,983.947,1.704,1.879,134.121,112.463,116.953,82.581,439.5,432.66
4,2012,Indie,1261224952.0,1243481564.0,5720693014528.0,5361371185152.0,0.025,0.024,2968.743,2871.956,91.314,86.029,1074.385,1015.983,2.648,1.704,136.26,134.121,98.028,116.953,460.104,439.5
4,2013,Indie,1278674506.0,1261224952.0,6052427857920.0,5720693014528.0,0.026,0.025,3151.704,2968.743,100.237,91.314,1206.452,1074.385,3.592,2.648,125.605,136.26,159.491,98.028,489.814,460.104
4,2014,Indie,1295829506.0,1278674506.0,6424470487040.0,6052427857920.0,0.027,0.026,3137.217,3151.704,107.82,100.237,1276.383,1206.452,3.266,3.592,110.689,125.605,218.269,159.491,496.94,489.814
4,2015,Indie,1312277184.0,1295829506.0,6875186200576.0,6424470487040.0,0.028,0.027,3246.826,3137.217,115.825,107.82,1407.057,1276.383,3.529,3.266,109.467,110.689,93.789,218.269,512.465,496.94
4,2016,Indie,1328024492.0,1312277184.0,7391521275904.0,6875186200576.0,0.029,0.028,3325.531,3246.826,117.508,115.825,1449.587,1407.057,4.137,3.529,106.871,109.467,133.373,93.789,556.117,512.465
4,2017,Indie,1343944293.0,1328024492.0,8057466126336.0,7391521275904.0,0.03,0.029,3419.055,3325.531,123.281,117.508,1499.401,1449.587,3.756,4.137,113.622,106.871,121.941,133.373,614.597,556.117
4,2018,Indie,1359657392.0,1343944293.0,8550029459456.0,8057466126336.0,0.031,0.03,3486.594,3419.055,121.047,123.281,1551.256,1499.401,2.823,3.756,118.922,113.622,78.562,121.941,632.558,614.597
4,2019,Indie,1374659068.0,1359657392.0,9173200797696.0,8550029459456.0,0.032,0.031,3682.077,3486.594,138.965,121.047,1668.318,1551.256,2.49,2.823,126.201,118.922,104.242,78.562,657.084,632.558
4,2020,Indie,1389030303.0,1374659068.0,9595463401472.0,9173200797696.0,0.033,0.032,3692.7,3682.077,143.664,138.965,1661.94,1668.318,2.454,2.49,128.676,126.201,52.65,104.242,676.154,657.084
4,2021,Indie,1402617692.0,1389030303.0,8945313775616.0,9595463401472.0,0.034,0.033,3515.709,3692.7,122.908,143.664,1561.799,1661.94,2.806,2.454,127.994,128.676,38.998,52.65,606.045,676.154
4,2022,Indie,1414203889.0,1402617692.0,9801620783104.0,8945313775616.0,0.036,0.034,3781.196,3515.709,149.033,122.908,1767.297,1561.799,2.772,2.806,133.192,127.994,12.822,38.998,621.928,606.045
5,2005,Niemcy,82092706.0,82111619.0,2894624980992.0,2831676080128.0,0.036,0.035,989.282,1008.919,14.068,13.507,374.908,378.305,2.928,3.003,174.327,176.587,-12.196,-12.17,301.208,313.847
5,2006,Niemcy,82046731.0,82092706.0,2945460994048.0,2894624980992.0,0.036,0.036,978.504,989.282,13.05,14.068,361.975,374.908,2.954,2.928,175.904,174.327,-14.717,-12.196,305.188,301.208
5,2007,Niemcy,81701971.0,82046731.0,3086359199744.0,2945460994048.0,0.036,0.036,994.823,978.504,13.34,13.05,367.653,361.975,3.069,2.954,180.197,175.904,-12.848,-14.717,313.191,305.188
5,2008,Niemcy,81298546.0,81701971.0,3220275724288.0,3086359199744.0,0.037,0.036,953.408,994.823,14.449,13.34,376.715,367.653,2.989,3.069,173.851,180.197,-11.846,-12.848,268.924,313.191
5,2009,Niemcy,81110781.0,81298546.0,3289020366848.0,3220275724288.0,0.037,0.037,961.201,953.408,13.579,14.449,353.581,376.715,2.945,2.989,180.995,173.851,-12.163,-11.846,296.43,268.924
5,2010,Niemcy,80935275.0,81110781.0,3136502104064.0,3289020366848.0,0.037,0.037,888.503,961.201,12.559,13.579,316.28,353.581,2.575,2.945,168.399,180.995,-15.443,-12.163,282.438,296.43
5,2011,Niemcy,80830917.0,80935275.0,3301123031040.0,3136502104064.0,0.038,0.037,925.756,888.503,12.431,12.559,341.311,316.28,2.582,2.575,184.875,168.399,-11.451,-15.443,277.154,282.438
5,2012,Niemcy,80857877.0,80830917.0,3467712921600.0,3301123031040.0,0.038,0.038,900.073,925.756,13.393,12.431,339.624,341.311,2.673,2.582,169.399,184.875,-13.268,-11.451,270.809,277.154
5,2013,Niemcy,80916393.0,80857877.0,3482225475584.0,3467712921600.0,0.038,0.038,910.597,900.073,13.289,13.393,350.039,339.624,2.657,2.673,167.837,169.399,-8.495,-13.268,271.945,270.809
5,2014,Niemcy,81041580.0,80916393.0,3497463119872.0,3482225475584.0,0.039,0.038,929.62,910.597,12.503,13.289,357.254,350.039,2.689,2.657,170.267,167.837,-7.06,-8.495,280.396,271.945
5,2015,Niemcy,81376078.0,81041580.0,3574741336064.0,3497463119872.0,0.039,0.039,889.393,929.62,12.905,12.503,344.722,357.254,2.478,2.689,151.986,170.267,-4.902,-7.06,271.602,280.396
5,2016,Niemcy,82077546.0,81376078.0,3628073746432.0,3574741336064.0,0.04,0.039,894.566,889.393,12.626,12.905,341.117,344.722,2.374,2.478,157.11,151.986,-5.974,-4.902,278.861,271.602
5,2017,Niemcy,82760100.0,82077546.0,3708980035584.0,3628073746432.0,0.04,0.04,890.756,894.566,12.663,12.626,329.436,341.117,2.344,2.374,169.169,157.11,-3.641,-5.974,275.703,278.861
5,2018,Niemcy,83104012.0,82760100.0,3808389496832.0,3708980035584.0,0.04,0.04,875.441,890.756,13.408,12.663,312.692,329.436,2.267,2.344,172.045,169.169,-4.568,-3.641,275.505,275.703
5,2019,Niemcy,83368506.0,83104012.0,3845758648320.0,3808389496832.0,0.041,0.04,845.216,875.441,13.228,13.408,296.871,312.692,2.007,2.267,169.76,172.045,-8.286,-4.568,269.351,275.505
5,2020,Niemcy,83559185.0,83368506.0,3886392803328.0,3845758648320.0,0.041,0.041,793.775,845.216,13.287,13.228,240.114,296.871,2.037,2.007,172.762,169.76,-8.881,-8.286,273.111,269.351
5,2021,Niemcy,83628711.0,83559185.0,3742720851968.0,3886392803328.0,0.041,0.041,729.728,793.775,13.357,13.287,198.53,240.114,1.821,2.037,170.963,172.762,-7.927,-8.881,255.645,273.111
5,2022,Niemcy,83697082.0,83628711.0,3841041629184.0,3742720851968.0,0.041,0.041,759.036,729.728,13.64,13.357,232.149,198.53,1.872,1.821,181.116,170.963,-8.547,-7.927,241.585,255.645
5,2023,Niemcy,84086228.0,83697082.0,3909612732416.0,3841041629184.0,0.042,0.041,747.968,759.036,12.538,13.64,240.64,232.149,1.835,1.872,160.776,181.116,-8.638,-8.547,247.44,241.585
6,1997,Indonezja,203204352.0,199888054.0,1161281404928.0,1072204283904.0,0.025,0.024,1498.428,1426.572,14.266,13.312,27.561,25.175,10.939,9.634,78.992,64.574,662.378,622.485,121.308,109.715
