,country,year,co2_predicted,co2_actual
39,Belarus,2015,-1085.8359486509305,-1096.5408252300363
40,Belarus,2016,-1086.569038786668,-1096.5781941345506
41,Belarus,2017,-1087.255483906719,-1096.1008195374438
42,Belarus,2018,-1087.1835599208348,-1094.873435237054
43,Belarus,2019,-1086.753330157602,-1094.9808050472082
44,Belarus,2020,-1086.4356154369555,-1096.4476661300498
45,Belarus,2021,-1086.687268175905,-1095.5923919070078
46,Belarus,2022,-1086.7518683479936,-1096.695564074082
47,Belgium,2004,-1062.4802769251396,-1059.392976207092
48,Belgium,2005,-1061.8997022585456,-1061.920377326505
49,Belgium,2006,-1062.228269808103,-1063.0351285907532
50,Belgium,2007,-1062.8647623836569,-1064.8114673616856
51,Belgium,2008,-1063.2181216335428,-1065.247262473488
52,Belgium,2009,-1063.6733645834083,-1071.7294516002457
53,Belgium,2010,-1065.6044150761088,-1068.3573027097668
54,Belgium,2011,-1066.638652756931,-1073.5784228898121
55,Belgium,2012,-1067.0424813526906,-1074.3036954309516
56,Belgium,2013,-1068.0176707847854,-1074.3152745281252
57,Belgium,2014,-1068.2300023218443,-1076.8779392616577
58,Belgium,2015,-1068.6469429068188,-1074.1689568456602
59,Belgium,2016,-1066.6420784117709,-1075.6784500590038
60,Belgium,2017,-1064.904311633959,-1075.4116045014148
61,Belgium,2018,-1065.0104774024885,-1075.0479155856476
62,Belgium,2019,-1064.5846478338347,-1075.2700237223394
63,Belgium,2020,-1064.0876768642383,-1079.730607747126
64,Belgium,2021,-1065.3350581985685,-1077.244259790419
65,Belgium,2022,-1065.861102937043,-1080.366931769069
66,Brazil,2004,345.758379993133,246.1454932002724
67,Brazil,2005,307.5403570869245,93.3887800616332
68,Brazil,2006,168.893474373795,-56.66263491920094
69,Brazil,2007,61.119183707937864,-129.04462399587058
70,Brazil,2008,-18.698928439686565,-219.42421433833266
71,Brazil,2009,-72.70177821798329,-315.37387674384064
72,Brazil,2010,-167.68585497196466,-368.4803532848453
73,Brazil,2011,-218.82095914515398,-376.89783060737193
74,Brazil,2012,-161.88846572257384,-294.40834234344476
75,Brazil,2013,-110.93952817102844,-211.31621470389703
76,Brazil,2014,-37.02405556459984,-176.06207439141676
77,Brazil,2015,14.896704827214906,-152.77493100773634
78,Brazil,2016,30.569902601934132,-210.51567803112997
79,Brazil,2017,-11.765048665653588,-294.35728905136136
80,Brazil,2018,-93.42498185685153,-403.6797560470505
81,Brazil,2019,-114.6993615468559,-227.98906198852177
82,Brazil,2020,-93.42876188977831,-354.3670127981599
83,Brazil,2021,-83.88677752229614,-257.8231321786124
84,Brazil,2022,-75.36315765049427,-289.03195699675456
85,Canada,2004,-751.5970503169925,-709.1910770339344
86,Canada,2005,-748.5349873942428,-704.4941741622887
87,Canada,2006,-743.4514928008831,-732.4561148684654
88,Canada,2007,-749.8729418612794,-728.7839620966736
89,Canada,2008,-760.93190069269,-752.8216415062352
90,Canada,2009,-762.1528513280399,-784.4046816921208
91,Canada,2010,-772.8466235409148,-786.175230914467
92,Canada,2011,-783.0805901860557,-770.4381852104995
93,Canada,2012,-773.3396520542944,-770.5671342472042
94,Canada,2013,-764.2468123804325,-765.1870646423229
95,Canada,2014,-769.7259701078001,-761.4285949643282
96,Canada,2015,-763.520573554375,-751.2753057109758
97,Canada,2016,-756.1485938704296,-774.2587609551518
98,Canada,2017,-752.0188193034008,-749.3479123541889
99,Canada,2018,-750.0277460222339,-753.5916514682721
100,Canada,2019,-747.3272668741366,-756.3806349192865
101,Canada,2020,-750.5692062074879,-789.455273350157
102,Canada,2021,-754.652704902671,-784.2209951051415
103,Canada,2022,-761.8556462391718,-778.8503993070384
104,Chile,2004,-1083.0188643464942,-1085.527524850253
105,Chile,2005,-1081.787075647987,-1083.0122291506123
106,Chile,2006,-1081.0476510039466,-1082.1543233145767
107,Chile,2007,-1080.005572707952,-1074.6389629263842
108,Chile,2008,-1077.2157312189452,-1074.1163245857808
109,Chile,2009,-1074.7998767376314,-1076.9374137153216
110,Chile,2010,-1075.287811066012,-1071.9210330262074
111,Chile,2011,-1074.7108835405622,-1069.8520588903446
112,Chile,2012,-1072.912902019487,-1067.6657148149504
113,Chile,2013,-1071.3158824051834,-1067.5041337771204
114,Chile,2014,-1070.38279013666,-1068.9515209238061
115,Chile,2015,-1070.3852117202537,-1066.597279939397
116,Chile,2016,-1068.4631831030151,-1065.2967367977747
117,Chile,2017,-1066.0296835461252,-1065.3204213147203
118,Chile,2018,-1065.6972916663801,-1066.4199092236029
119,Chile,2019,-1066.0277935296617,-1063.4661867991658
120,Chile,2020,-1065.6589007069674,-1071.100496094686
121,Chile,2021,-1067.231512530537,-1067.8404539177504
122,Chile,2022,-1068.2378134055095,-1071.6410294036482
123,China,2008,2313.509094253808,3004.522232449336
124,China,2009,2450.0188408509594,3212.3122891631683
125,China,2010,2567.3016862181025,3413.871212629868
126,China,2011,2783.2485885194765,3919.8188109802204
127,China,2012,2990.479916151985,4048.270999151709
128,China,2013,3080.6440965462352,4135.415284479379
129,China,2014,3152.810122663738,4366.5240639328185
130,China,2015,3167.7951181937256,4261.808498644382
131,China,2016,3133.5952702886843,4122.54353900325
132,China,2017,3183.477529798704,4382.6526936502905
133,China,2018,3239.654489140044,4686.810839235673
134,China,2019,3261.1723265757387,4908.173703127226
135,China,2020,3312.217418714859,5051.542400071162
136,China,2021,3367.7021595264823,5313.177363932107
137,China,2022,3404.3108334141143,5385.679354561304
138,Colombia,2003,-1059.92156377755,-1018.3124447259522
139,Colombia,2004,-1031.773017021153,-1078.7637531331395
140,Colombia,2005,-1037.316774920609,-1097.1487278316442
141,Colombia,2006,-1059.6488403081844,-1073.9747438067047
142,Colombia,2007,-1056.0080336722897,-1079.088494176596
143,Colombia,2008,-1050.7930648086954,-1085.6501580157721
144,Colombia,2009,-1054.1577666176454,-1084.9001483124894
145,Colombia,2010,-1056.24496495488,-1088.5928276656343
146,Colombia,2011,-1056.953809723173,-1022.8877670772767
147,Colombia,2012,-1031.4982706435414,-894.658739687677
148,Colombia,2013,-963.1874056072378,-1013.8650187661357
149,Colombia,2014,-968.0945085078502,-1030.138387198275
150,Colombia,2015,-1012.8594007857054,-1037.482692741859
151,Colombia,2016,-1018.9133597700013,-1042.4274935575372
152,Colombia,2017,-1021.4598321078397,-1050.6949689394075
153,Colombia,2018,-1025.7623512264715,-1058.6129661156783
154,Colombia,2019,-1030.3286310020217,-1059.51192511442
155,Colombia,2020,-1032.6867070894195,-1063.0230231709807
156,Colombia,2021,-1034.5732683664623,-1059.0308662591215
157,Colombia,2022,-1034.034584142889,-1057.199789937914
158,Cote d'Ivoire,2008,-1081.8503911995106,-1107.865708588306
159,Cote d'Ivoire,2009,-1086.8923201964294,-1111.77733814255
160,Cote d'Ivoire,2010,-1089.4837690197949,-1114.5889534653122
161,Cote d'Ivoire,2011,-1091.0192745045167,-1112.77735108026
162,Cote d'Ivoire,2012,-1091.0738782614042,-1089.9396871959507
163,Cote d'Ivoire,2013,-1084.4201343650543,-1100.8329860232088
164,Cote d'Ivoire,2014,-1082.5190435864492,-1108.9141432051053
165,Cote d'Ivoire,2015,-1087.1442977819586,-1111.1404877980083
166,Cote d'Ivoire,2016,-1089.3680350429195,-1110.3367931896482
167,Cote d'Ivoire,2017,-1089.6126740488996,-1107.0388557855993
168,Cote d'Ivoire,2018,-1088.5190632727706,-1114.2726335834366
169,Cote d'Ivoire,2019,-1089.6778057881183,-1114.8126405698001
170,Cote d'Ivoire,2020,-1091.241971600617,-1114.5984272720902
171,Cote d'Ivoire,2021,-1091.2500337020936,-1114.769482116699
172,Cote d'Ivoire,2022,-1091.2375566402845,-1114.9247472833433
173,Czechia,2012,-1066.6840722150666,-1078.5963825467231
174,Czechia,2013,-1069.4211261348814,-1080.084822856115
175,Czechia,2014,-1071.928631648916,-1081.4016819982999
176,Czechia,2015,-1072.435835285771,-1080.634303649257
177,Czechia,2016,-1072.1719712685774,-1079.4390250273934
178,Czechia,2017,-1071.4436800027665,-1078.6221723540639
179,Czechia,2018,-1070.7364299358646,-1079.2958652805214
180,Czechia,2019,-1070.4011587341636,-1081.8848461439934
181,Czechia,2020,-1070.7728275185384,-1086.5822753382379
182,Czechia,2021,-1072.3976658126626,-1083.741712272542
183,Czechia,2022,-1072.892185667158,-1082.835384757417
184,Democratic Republic of Congo,2008,-1055.0009797438825,-889.1891952410006
185,Democratic Republic of Congo,2009,-991.4259496319503,-742.3599272099891
186,Democratic Republic of Congo,2010,-870.8136187782414,-669.4274046949797
187,Democratic Republic of Congo,2011,-788.5891612946347,-595.453289756955
188,Democratic Republic of Congo,2012,-738.8811967403482,-631.4958613224298
189,Democratic Republic of Congo,2013,-720.3194041164098,-616.1388205347921
190,Democratic Republic of Congo,2014,-729.2542797580425,-712.5132252775278
191,Democratic Republic of Congo,2015,-764.806759289219,-800.6369969615547
192,Democratic Republic of Congo,2016,-835.386677684344,-783.6209873425154
193,Democratic Republic of Congo,2017,-856.6787762786927,-779.2404043527455
194,Democratic Republic of Congo,2018,-849.5950536369215,-845.063887525832
195,Democratic Republic of Congo,2019,-878.0927809349299,-928.2344372326004
196,Democratic Republic of Congo,2020,-932.5142398283604,-866.7599576933554
197,Democratic Republic of Congo,2021,-933.049025892978,-834.2742742505367
198,Democratic Republic of Congo,2022,-898.1739696063904,-857.6972088647063
199,Egypt,2008,-1039.7980859877214,-1023.1009277297885
200,Egypt,2009,-1035.4216199749594,-1019.2008772727183
201,Egypt,2010,-1030.2889849535513,-1021.6151190333906
202,Egypt,2011,-1026.0997339309404,-1014.158180453664
203,Egypt,2012,-1023.8512345011583,-1015.7271481206717
204,Egypt,2013,-1022.1366056592695,-1017.5234871503586
205,Egypt,2014,-1022.3824554570464,-1008.8733752391648
206,Egypt,2015,-1018.145392924213,-1010.8702431789926
207,Egypt,2016,-1012.8990025369148,-1003.2327759478796
208,Egypt,2017,-1009.7853185395088,-992.2652656341918
209,Egypt,2018,-1004.4603891087047,-1000.7595860561427
210,Egypt,2019,-1003.349576229608,-994.296344542941
211,Egypt,2020,-1003.1816453136852,-1009.2618013170754
212,Egypt,2021,-1005.6274595090944,-999.1148279349086
213,Egypt,2022,-1004.5649749415968,-992.7605351996575
214,France,2004,-914.9797006837816,-924.6738648517527
215,France,2005,-912.391323137169,-923.2222671242762
216,France,2006,-910.2144966754596,-927.7570626354933
217,France,2007,-909.6298318951128,-934.6087302266054
218,France,2008,-911.4475552287781,-939.2808959361078
219,France,2009,-912.7873111177565,-948.9189153652396
220,France,2010,-917.1526289865352,-946.2183541108233
221,France,2011,-920.1742337443654,-957.3527086883294
222,France,2012,-920.4654144057565,-954.3195115514744
223,France,2013,-921.222336467837,-951.7963210128516
224,France,2014,-919.7215452698764,-968.0828475099609
225,France,2015,-923.0815811006823,-962.4159320887362
226,France,2016,-922.1273885702356,-963.2827854089516
227,France,2017,-918.2057520662376,-959.7853717399591
228,France,2018,-916.4139573959294,-969.9607665424614
229,France,2019,-917.1228316957296,-972.9613316781911
230,France,2020,-918.7845400766436,-990.6268233841429
231,France,2021,-927.44872992291,-976.6476951601504
232,France,2022,-928.7162222136709,-980.9135398233833
233,Germany,2004,-639.0167430998071,-670.3900487281755
234,Germany,2005,-637.2841886330233,-682.2796762349523
235,Germany,2006,-640.7448087774903,-674.9732659184814
236,Germany,2007,-636.9606414396967,-688.7234438119982
237,Germany,2008,-633.424656888752,-687.5250072545421
238,Germany,2009,-632.7662224033186,-723.2196795822135
239,Germany,2010,-640.2969930016958,-698.5072546009968
240,Germany,2011,-643.5999739605132,-711.8300585442922
241,Germany,2012,-637.5414671241023,-706.6342018489886
242,Germany,2013,-632.8989960598717,-694.8235227320312
243,Germany,2014,-625.9014463562282,-714.260089982928
244,Germany,2015,-623.5789705008089,-712.9995473588144
245,Germany,2016,-625.3851765466504,-709.85687512141
246,Germany,2017,-618.3119671214569,-717.8880316564213
247,Germany,2018,-613.4168244812769,-736.7851182435534
248,Germany,2019,-616.5162152291784,-761.5485965168536
249,Germany,2020,-625.0080001361752,-793.1805847044271
250,Germany,2021,-638.7155217259543,-776.4214205136
251,Germany,2022,-641.2114065918897,-783.2241401030241
252,India,2004,-451.28636908449806,-499.28204553735407
253,India,2005,-442.4431001783254,-482.57340831601107
254,India,2006,-393.47950679554214,-428.53113019434954
255,India,2007,-353.169117538332,-346.73112453484316
256,India,2008,-335.02838514462815,-267.2937810213276
257,India,2009,-263.16369852700666,-237.12181172281117
258,India,2010,-207.0315089506432,-184.13112615354154
259,India,2011,-119.58091969370528,-149.03909320149026
260,India,2012,-59.37042896743319,-31.077040746582806
261,India,2013,30.510248957308384,35.142237020797495
262,India,2014,111.60648473830028,53.754056759382884
263,India,2015,172.65956842915742,126.97289876813674
264,India,2016,276.1280472133253,196.61064181469027
265,India,2017,344.21329153431174,211.7161004001041
266,India,2018,424.7004695099762,301.2972593601938
267,India,2019,516.03622385947,296.4735127422386
268,India,2020,574.9200411544714,183.56678884875623
269,India,2021,559.839245414996,305.30941653080725
270,India,2022,561.1546968735154,378.12562175148315
271,Indonesia,1996,-638.6029476203536,-611.8313963862546
272,Indonesia,1997,-550.9288639166199,320.6143513811645
273,Indonesia,1998,-149.39581127765305,-397.08967078753983
274,Indonesia,1999,-103.19601259449078,-365.08399355482175
275,Indonesia,2000,-425.69530991813997,-540.957321555132
276,Indonesia,2001,-475.5818219652023,-526.7597694526394
277,Indonesia,2002,-521.925734403698,-400.4776093559826
278,Indonesia,2003,-478.69786848318756,-563.3076107129577
279,Indonesia,2004,-479.4267060818823,-508.89585412694197
280,Indonesia,2005,-515.8780360989371,-536.2414710699295
281,Indonesia,2006,-470.5413252463847,-280.9808002029891
282,Indonesia,2007,-407.4575960546585,-643.4954902523549
283,Indonesia,2008,-452.2574831685936,-622.572587982461
284,Indonesia,2009,-575.6167314655354,-457.9678268223496
285,Indonesia,2010,-495.4559357078926,-632.0190259856321
286,Indonesia,2011,-492.90441348231616,-480.07021803614253
287,Indonesia,2012,-486.44410095839135,-464.6373867942783
288,Indonesia,2013,-410.5411579146792,-478.5828303719481
289,Indonesia,2014,-390.4169713686766,-378.9836470663963
290,Indonesia,2015,-297.4526134578854,-110.20753818500137
291,Indonesia,2016,-169.31705730589917,-506.37108462052265
292,Indonesia,2017,-230.5333911687816,-514.4601366414015
293,Indonesia,2018,-403.759896970065,-542.7889241989383
294,Indonesia,2019,-374.68435620138956,-221.28055414428238
295,Indonesia,2020,-246.64424588080456,-370.29300831509494
296,Indonesia,2021,-145.49233665060797,-337.44784653729903
297,Indonesia,2022,-181.028780573353,-262.17476742544835
298,Iran,2008,-970.3914396095066,-865.5657317166898
299,Iran,2009,-962.8201517831953,-859.3988098266101
300,Iran,2010,-954.3596112108592,-851.6576570435345
301,Iran,2011,-944.155323730495,-845.2470477902128
302,Iran,2012,-937.005066602911,-833.8079524280046
303,Iran,2013,-930.5682020957352,-827.2231303944812
304,Iran,2014,-924.4665201957386,-809.7060616613894
305,Iran,2015,-916.1487939924173,-809.2876351953478
306,Iran,2016,-914.5797259497167,-808.3292017429419
307,Iran,2017,-917.0152188833454,-781.2383249377708
308,Iran,2018,-910.2410159689616,-757.3264366293208
309,Iran,2019,-897.8801311093478,-769.356592269976
310,Iran,2020,-889.3451120757511,-778.5372373607554
311,Iran,2021,-888.1454536571215,-774.1029694659085
312,Iran,2022,-891.4632594325736,-772.7303201282514
313,Italy,2004,-927.5144670580273,-888.7286629670547
314,Italy,2005,-920.4855844252018,-891.8044922344124
315,Italy,2006,-918.6147634415181,-895.846649793157
316,Italy,2007,-917.2680085853237,-884.8338757359727
317,Italy,2008,-911.6232972283661,-900.3919717563498
318,Italy,2009,-914.8332834708833,-921.1953987963171
319,Italy,2010,-929.4023277213887,-923.2264777050665
320,Italy,2011,-937.5430420703107,-923.9285920518591
321,Italy,2012,-935.9661481781914,-941.8777716385617
322,Italy,2013,-944.5061285050044,-959.3874718552706
323,Italy,2014,-958.9722259212696,-970.364455975737
324,Italy,2015,-968.0306909207036,-961.5001307668331
325,Italy,2016,-968.0065636792881,-960.4680121505963
326,Italy,2017,-962.954697330183,-965.6796585238636
327,Italy,2018,-962.3989438954245,-967.366522453001
328,Italy,2019,-963.905375611268,-971.3792059462133
329,Italy,2020,-964.3463105458754,-990.8131415841166
330,Italy,2021,-973.9478599634617,-972.7371182511042
331,Italy,2022,-974.6546079947406,-972.0918467449817
332,Japan,2004,-528.4788939863869,-460.1252231548097
333,Japan,2005,-522.045337008022,-456.33306883049266
334,Japan,2006,-516.838518840426,-468.5074368632173
335,Japan,2007,-512.820107587201,-449.30034626539504
336,Japan,2008,-510.3508010777821,-486.0587165652308
337,Japan,2009,-514.9878974076948,-522.5223462097418
338,Japan,2010,-543.1681610028683,-495.62778773392114
339,Japan,2011,-542.5065961776672,-468.3369083412077
340,Japan,2012,-514.9781520103055,-445.02450147278546
341,Japan,2013,-490.73101267544666,-440.51865370450236
342,Japan,2014,-478.2585577814783,-466.909521453276
343,Japan,2015,-485.686204356572,-487.78558101187684
344,Japan,2016,-489.11386733895864,-498.1920314352499
345,Japan,2017,-495.41931663891444,-505.6594964669517
346,Japan,2018,-495.35257543255096,-528.8366384274841
347,Japan,2019,-502.4584467047524,-547.6800401095393
348,Japan,2020,-516.3710941438239,-581.1509994573022
349,Japan,2021,-535.7911904941992,-568.7276808353472
350,Japan,2022,-545.1674440430479,-572.4261497370793
351,Kazakhstan,2014,-1036.9962104095139,-987.1388835219291
352,Kazakhstan,2015,-1031.4120091108919,-989.115224880404
353,Kazakhstan,2016,-1028.262828241783,-989.9236563921531
354,Kazakhstan,2017,-1028.55089332916,-980.2498470263029
355,Kazakhstan,2018,-1025.9050917667184,-975.7597889359836
356,Kazakhstan,2019,-1021.5579505406462,-992.9363269476551
357,Kazakhstan,2020,-1022.6860984144929,-1003.4201467930509
358,Kazakhstan,2021,-1027.5751575641814,-1003.4506735037808
359,Kazakhstan,2022,-1029.7446897436023,-994.9337212100818
360,Malaysia,1998,-1042.4458809269017,-998.2563957762741
361,Malaysia,1999,-1040.1409320210296,-1017.3755905000977
362,Malaysia,2000,-1043.3026637807159,-1016.3834724013691
363,Malaysia,2001,-1047.0331576040999,-1001.3048562684937
364,Malaysia,2002,-1042.3859762644645,-993.870549560516
365,Malaysia,2003,-1035.865655717827,-991.1431458535607
366,Malaysia,2004,-1033.2633983628114,-992.184211953977
367,Malaysia,2005,-1033.25474563119,-994.835825206706
368,Malaysia,2006,-1033.8495987815347,-982.8561965355351
369,Malaysia,2007,-1028.5162971684279,-977.1708598233527
370,Malaysia,2008,-1021.3467559666159,-959.504315472203
371,Malaysia,2009,-1013.7335924630377,-943.47252911291
372,Malaysia,2010,-1003.6701112091961,-945.3209740798779
373,Malaysia,2011,-997.9070523369724,-910.2494677091797
374,Malaysia,2012,-985.0861551890738,-907.6125914892172
375,Malaysia,2013,-972.858590318897,-918.0706215272721
376,Malaysia,2014,-973.6382516415526,-844.063874588122
377,Malaysia,2015,-949.6207493069957,-911.7921192462476
378,Malaysia,2016,-952.2986959150686,-935.9571687247176
379,Malaysia,2017,-978.8189048937335,-890.5855290956034
380,Malaysia,2018,-969.5773150179014,-901.8262008380659
381,Malaysia,2019,-956.9721159988871,-896.7177136941626
382,Malaysia,2020,-956.3873921555258,-894.8845320825601
383,Malaysia,2021,-953.3540929208284,-890.8776381379345
384,Malaysia,2022,-950.4146152846339,-886.6202146362826
385,Mexico,2004,-915.9288137949831,-856.3408755276117
386,Mexico,2005,-912.5433808679502,-847.5960255486343
387,Mexico,2006,-906.2180273321143,-839.6622386944002
388,Mexico,2007,-898.9727968772451,-857.3766784020399
389,Mexico,2008,-902.3722277387099,-871.2789635266085
390,Mexico,2009,-916.0739020900554,-890.0797330781616
391,Mexico,2010,-927.9030130987901,-886.6891628967246
392,Mexico,2011,-929.3597728194552,-888.4233958597537
393,Mexico,2012,-927.7515459981538,-881.3243566472081
394,Mexico,2013,-926.3443401466383,-886.7912694808908
395,Mexico,2014,-920.5073196145307,-796.0848328045773
396,Mexico,2015,-876.4516855460699,-754.305871234837
397,Mexico,2016,-818.1046624581786,-705.7710327869653
398,Mexico,2017,-775.2588751783452,-755.0079855816293
399,Mexico,2018,-769.9713178699539,-733.3534948994107
400,Mexico,2019,-774.0961606752735,-722.2712462591852
401,Mexico,2020,-762.0535664006975,-728.877647519259
402,Mexico,2021,-762.2713907981032,-704.1862754419935
403,Mexico,2022,-752.128765104857,-675.2385325082743
404,Netherlands,1989,-1076.7706471075703,-1042.6427595004443
405,Netherlands,1990,-1075.4143388087837,-1042.2343331637796
406,Netherlands,1991,-1073.852432156589,-1037.570062293259
407,Netherlands,1992,-1072.6216032320672,-1037.5805887452352
408,Netherlands,1993,-1071.7851085237273,-1037.670589909629
409,Netherlands,1994,-1070.5435448963235,-1037.3990074486508
410,Netherlands,1995,-1069.2418551201781,-1035.6926695833577
411,Netherlands,1996,-1068.3708971428887,-1031.0873468439024
412,Netherlands,1997,-1067.0669039091786,-1034.6600246445219
413,Netherlands,1998,-1066.6672540216932,-1034.5926553518761
414,Netherlands,1999,-1066.6348431924969,-1037.3684807379207
415,Netherlands,2000,-1066.5051555784503,-1037.0858455023679
416,Netherlands,2001,-1066.3558590435962,-1033.7142229344877
417,Netherlands,2002,-1065.167968930602,-1034.7305518727605
418,Netherlands,2003,-1064.5784609830678,-1028.9388979956213
419,Netherlands,2004,-1063.08331030299,-1028.8678444447842
420,Netherlands,2005,-1061.7812366172507,-1030.2647046219856
421,Netherlands,2006,-1060.6841411232672,-1033.6010635757466
422,Netherlands,2007,-1060.0011807210706,-1033.854751068366
423,Netherlands,2008,-1060.032026380383,-1032.7610527080703
424,Netherlands,2009,-1059.3891549992654,-1035.7279331974771
425,Netherlands,2010,-1059.949411988878,-1030.1036499067548
426,Netherlands,2011,-1059.798860364966,-1037.5363776469362
427,Netherlands,2012,-1060.1173281390472,-1038.6990242676745
428,Netherlands,2013,-1061.3368612620495,-1039.41271771164
429,Netherlands,2014,-1061.7929901571322,-1043.3838217195478
430,Netherlands,2015,-1062.7777477975728,-1040.2122017392096
431,Netherlands,2016,-1062.3295628779379,-1039.756406368653
432,Netherlands,2017,-1061.304657153404,-1041.2237937740933
433,Netherlands,2018,-1061.2944392518987,-1043.4938231426959
434,Netherlands,2019,-1060.2270376884455,-1046.5507047964963
435,Netherlands,2020,-1060.1830948056718,-1057.3061071028706
436,Netherlands,2021,-1063.5296495034224,-1055.5150312991714
437,Netherlands,2022,-1065.279789982768,-1063.1346035619251
438,Nigeria,2008,-1071.1121150052243,-1130.4454743992064
439,Nigeria,2009,-1086.1131166121359,-1083.158546833077
440,Nigeria,2010,-1081.606195166139,-1037.6748004904193
441,Nigeria,2011,-1063.7506928351174,-1031.0231354868492
442,Nigeria,2012,-1052.8537438524281,-1065.939903013502
443,Nigeria,2013,-1057.1288282008336,-1065.194630213608
444,Nigeria,2014,-1061.297156150565,-1063.8388231991125
445,Nigeria,2015,-1059.597647440383,-1070.81049234275
446,Nigeria,2016,-1059.8270038913663,-1068.5515157487223
447,Nigeria,2017,-1060.1807765823535,-1064.2735656657173
448,Nigeria,2018,-1059.2126599462426,-1066.1420108914392
449,Nigeria,2019,-1058.0070952261651,-1055.4023982630292
450,Nigeria,2020,-1055.3430874895098,-1058.568755017379
451,Nigeria,2021,-1053.8040086924118,-1055.9545106691648
452,Nigeria,2022,-1052.8540391675006,-1058.5003330795362
453,Pakistan,2008,-1074.805915930862,-1055.4602937488967
454,Pakistan,2009,-1073.2219787742658,-1052.8576284978558
455,Pakistan,2010,-1070.9714859677451,-1038.7190245264285
456,Pakistan,2011,-1065.625515338032,-1040.9295794413672
457,Pakistan,2012,-1062.7014088513563,-1039.6843001726184
458,Pakistan,2013,-1062.3573520262512,-1045.5691131497442
459,Pakistan,2014,-1061.3503866923656,-1045.1780554588395
460,Pakistan,2015,-1060.1205027760757,-1027.3804567805898
461,Pakistan,2016,-1053.6743506098726,-1013.3755387492565
462,Pakistan,2017,-1044.5387197820191,-1005.4670153797639
463,Pakistan,2018,-1038.0978094583513,-1010.3812894847119
464,Pakistan,2019,-1035.3404969245698,-1009.3454866102837
465,Pakistan,2020,-1034.948288976909,-1011.9870997336352
466,Pakistan,2021,-1033.4436143857463,-999.9916813845008
467,Pakistan,2022,-1028.037857219625,-1012.0486794776941
468,Peru,2004,-1080.6816227374545,-1058.6824406987191
469,Peru,2005,-1076.053075778888,-1065.3688429938093
470,Peru,2006,-1079.9786547391025,-1074.3889596919566
471,Peru,2007,-1082.9723965198514,-1073.5363170819087
472,Peru,2008,-1084.2953932784706,-1074.5226456320502
473,Peru,2009,-1084.1976882867655,-1080.3264049289617
474,Peru,2010,-1085.6251822837553,-1082.6206451371088
475,Peru,2011,-1087.0561905301067,-1076.9442559091056
476,Peru,2012,-1086.0246402164435,-1080.0885071143064
477,Peru,2013,-1085.6252265810162,-1096.1829258628559
478,Peru,2014,-1089.1435365248774,-1095.5681810674632
479,Peru,2015,-1091.521059109793,-1086.001741511767
480,Peru,2016,-1089.1983617680694,-1091.2070720138488
481,Peru,2017,-1088.8531384484284,-1098.6008518817193
482,Peru,2018,-1091.4180532125383,-1101.2114119717423
483,Peru,2019,-1093.0855350031177,-1102.315110461415
484,Peru,2020,-1093.8271745102013,-1112.4989264254975
485,Peru,2021,-1095.9444654533138,-1108.8915113333576
486,Peru,2022,-1096.7007230564814,-1107.8688665238992
487,Philippines,2004,-1070.437733505881,-1074.027376066584
488,Philippines,2005,-1072.2878676687426,-1047.8780903906572
