,country,year,co2_predicted,co2_actual
73,Brazil,2011,-862.0601927998847,-850.8794606570581
74,Brazil,2012,-866.4237292016388,-810.2469237392592
75,Brazil,2013,-850.2970983838533,-769.898559464017
76,Brazil,2014,-817.8246624217783,-755.4688803587512
77,Brazil,2015,-795.8432231096403,-747.5216700154447
78,Brazil,2016,-801.7096691788514,-781.6177120167283
79,Brazil,2017,-833.3649118635025,-828.5514947263943
80,Brazil,2018,-867.0863782557914,-887.7966171165895
81,Brazil,2019,-852.4965307608551,-801.5609091817361
82,Brazil,2020,-899.9740955349941,-868.2313086639346
83,Brazil,2021,-857.2626025644155,-821.9274642524091
84,Brazil,2022,-874.3505455554189,-839.4906964708745
85,Canada,2004,105.58704668911238,154.88118882679856
86,Canada,2005,87.99851480099075,157.18633844022142
87,Canada,2006,19.63967716652752,51.15793911632822
88,Canada,2007,46.53245015412197,49.980082563998266
89,Canada,2008,-16.244092197261686,-41.734647642124834
90,Canada,2009,-96.00304274621344,-156.26506553036893
91,Canada,2010,-154.77404266530374,-173.85302038454336
92,Canada,2011,-168.96093913076007,-136.00853625587806
93,Canada,2012,-164.97714788004768,-148.3252552694148
94,Canada,2013,-156.56983130003624,-143.62415529525413
95,Canada,2014,-155.8940207028888,-142.96204513472105
96,Canada,2015,-131.39470894455212,-122.67954256301738
97,Canada,2016,-170.67914393310173,-203.0021420529591
98,Canada,2017,-157.15655903249205,-142.56619934809447
99,Canada,2018,-181.48989680653546,-169.3586875866021
100,Canada,2019,-166.84677969810937,-191.48340558941112
101,Canada,2020,-222.09256423294036,-295.51374892465935
102,Canada,2021,-254.58051696149357,-287.50651116217693
103,Canada,2022,-267.82712508688434,-280.06990634436636
104,Chile,2004,-982.8284678181436,-965.1481910052769
105,Chile,2005,-987.6369682800429,-951.3066194366056
106,Chile,2006,-991.766679479801,-948.6626462346131
107,Chile,2007,-970.1442385706681,-902.7721475072449
108,Chile,2008,-958.266396281105,-902.9465419098372
109,Chile,2009,-946.5069039715775,-924.5713481327215
110,Chile,2010,-951.9115876955051,-896.2510384708777
111,Chile,2011,-941.5161161391992,-886.8897042932355
112,Chile,2012,-930.1217181052216,-876.9582760952666
113,Chile,2013,-920.8972082477862,-879.6313474718779
114,Chile,2014,-924.0913761900849,-892.212026317207
115,Chile,2015,-925.6575998064752,-881.8190127364315
116,Chile,2016,-933.3278699787735,-878.5499959633784
117,Chile,2017,-923.9595529462994,-884.5768975039595
118,Chile,2018,-931.4323653380351,-897.5437378779554
119,Chile,2019,-927.9289357709963,-887.2959931057078
120,Chile,2020,-936.3905263980419,-934.779251056889
121,Chile,2021,-950.5967149146775,-920.0267244750033
122,Chile,2022,-962.9028268861659,-942.7493979355979
123,China,2008,-936.679318359861,-924.8155768251988
124,China,2009,-918.5316633439334,-910.3885626597742
125,China,2010,-896.3894107577818,-896.6783258825074
126,China,2011,-864.3744076860576,-859.0260466804413
127,China,2012,-833.9003095782783,-851.701133936756
128,China,2013,-818.2907888576336,-847.7221048133713
129,China,2014,-806.2738844756378,-832.50488263004
130,China,2015,-807.5855361419957,-843.1771132921718
131,China,2016,-821.0726541477981,-856.2639518986807
132,China,2017,-820.4871732983629,-838.8541468669182
133,China,2018,-811.1594492353361,-817.8219049984763
134,China,2019,-790.5792293532,-802.5932698313187
135,China,2020,-771.5680039386112,-792.7719813749619
136,China,2021,-755.2241383901313,-773.38719862607
137,China,2022,-748.4914549780207,-767.9261238896311
138,Colombia,2003,-1085.5614111992443,-968.2732420072077
139,Colombia,2004,-1080.4206164123639,-1128.2199786292338
140,Colombia,2005,-1087.0058905429319,-1176.7366642282714
141,Colombia,2006,-1114.1634876298392,-1119.6240313537733
142,Colombia,2007,-1115.4440018563223,-1134.0124941769477
143,Colombia,2008,-1113.016424522196,-1151.5355961167736
144,Colombia,2009,-1118.9028899910152,-1150.9216485894876
145,Colombia,2010,-1122.8069846353296,-1160.9728965013053
146,Colombia,2011,-1093.2266592038209,-1006.342620820494
147,Colombia,2012,-992.6794671221352,-708.2493914153962
148,Colombia,2013,-1021.1009533285845,-990.4582157774466
149,Colombia,2014,-973.9595620710461,-1030.4140299264034
150,Colombia,2015,-1044.4676104052937,-1049.2860147265849
151,Colombia,2016,-1054.2220801821097,-1062.6563088215182
152,Colombia,2017,-1072.338701665081,-1083.9524987733676
153,Colombia,2018,-1085.0300658542853,-1104.4806002944124
154,Colombia,2019,-1095.991795480126,-1109.1970645679237
155,Colombia,2020,-1101.3309139385556,-1118.7767554349614
156,Colombia,2021,-1105.0851748065652,-1112.0457530607755
157,Colombia,2022,-1099.9473240490388,-1109.2650567670223
158,Cote d'Ivoire,2008,-1082.1165504985327,-1144.849602364794
159,Cote d'Ivoire,2009,-1116.867630545055,-1167.5400732992568
160,Cote d'Ivoire,2010,-1136.3796180349593,-1183.736670459298
161,Cote d'Ivoire,2011,-1140.5093985059964,-1176.2516020250848
162,Cote d'Ivoire,2012,-1115.7542679146068,-1066.529419157003
163,Cote d'Ivoire,2013,-1103.4742019439923,-1122.4961761694299
164,Cote d'Ivoire,2014,-1099.5022907176149,-1163.337148603165
165,Cote d'Ivoire,2015,-1125.2567634143497,-1175.8902753528287
166,Cote d'Ivoire,2016,-1135.7256971619506,-1174.4305135803463
167,Cote d'Ivoire,2017,-1134.710734383209,-1162.3266166056856
168,Cote d'Ivoire,2018,-1140.9830408756147,-1195.2257218583252
169,Cote d'Ivoire,2019,-1145.0490571344055,-1199.023657511058
170,Cote d'Ivoire,2020,-1151.4248895531578,-1199.638545630635
171,Cote d'Ivoire,2021,-1152.5718141182429,-1201.733681009201
172,Cote d'Ivoire,2022,-1155.5742045248505,-1203.7001830630525
173,Czechia,2012,-706.3741710380211,-740.67927263439
174,Czechia,2013,-713.4319445621053,-756.0487980253982
175,Czechia,2014,-752.5806078439709,-769.6172069563709
176,Czechia,2015,-764.9972075053374,-762.0962573567991
177,Czechia,2016,-762.5628762215167,-750.0850759527088
178,Czechia,2017,-764.0311502495135,-741.9378053097579
179,Czechia,2018,-758.1676135740171,-748.9645764803631
180,Czechia,2019,-764.9521119027603,-775.4540794267324
181,Czechia,2020,-806.5102380793143,-823.0717690728387
182,Czechia,2021,-825.7498509005037,-793.2201935827253
183,Czechia,2022,-819.5139118295313,-783.2048463843427
184,Democratic Republic of Congo,2008,-1037.4850308544776,-844.3683421193539
185,Democratic Republic of Congo,2009,-917.1826051869585,-612.1135564522018
186,Democratic Republic of Congo,2010,-778.9077808391803,-514.8237847609647
187,Democratic Republic of Congo,2011,-605.5351390582438,-423.6557525542652
188,Democratic Republic of Congo,2012,-552.1783822995721,-505.71501728640277
189,Democratic Republic of Congo,2013,-565.3135329371801,-508.50080052405985
190,Democratic Republic of Congo,2014,-679.4678208797583,-669.983692005279
191,Democratic Republic of Congo,2015,-765.1049936153377,-809.8781526472548
192,Democratic Republic of Congo,2016,-825.4338353260688,-802.7255494683251
193,Democratic Republic of Congo,2017,-895.4853166609521,-812.5685721141153
194,Democratic Republic of Congo,2018,-911.8601464711094,-908.0728751094346
195,Democratic Republic of Congo,2019,-969.622210212724,-1018.3784810684456
196,Democratic Republic of Congo,2020,-998.2058258474865,-954.9169114295614
197,Democratic Republic of Congo,2021,-1011.3371665647537,-928.172599879887
198,Democratic Republic of Congo,2022,-999.7801195678711,-963.9662704986246
199,Egypt,2008,-1101.1900161572314,-1122.4939414647047
200,Egypt,2009,-1106.120918968983,-1120.2307398174376
201,Egypt,2010,-1098.9911033148217,-1125.976074395854
202,Egypt,2011,-1097.957852918445,-1119.8937589327857
203,Egypt,2012,-1102.6508781583839,-1124.8387067709023
204,Egypt,2013,-1102.991762121951,-1129.962905620441
205,Egypt,2014,-1106.6562474124798,-1123.2246591867374
206,Egypt,2015,-1109.406178643062,-1128.3682175572733
207,Egypt,2016,-1107.3592469866037,-1122.8369250337666
208,Egypt,2017,-1106.1494933715378,-1113.9411000707826
209,Egypt,2018,-1103.3282127236675,-1125.4503992320647
210,Egypt,2019,-1102.2696436748454,-1121.2455502279354
211,Egypt,2020,-1109.7949290603633,-1138.55423593703
212,Egypt,2021,-1116.31612725793,-1130.5560191880124
213,Egypt,2022,-1114.4166048830143,-1126.4008102817281
214,France,2004,-904.9934924055666,-892.9966688134512
215,France,2005,-903.3019570456092,-892.8469970715483
216,France,2006,-906.9768676636155,-903.2940457734529
217,France,2007,-915.1355003523028,-917.6640652178611
218,France,2008,-924.5270232632153,-927.9535169410221
219,France,2009,-939.8840501721951,-946.5996078666491
220,France,2010,-953.6223458353628,-943.71085877887
221,France,2011,-957.225595315326,-964.4114921504232
222,France,2012,-963.1404620085024,-960.6290139628346
223,France,2013,-971.3204648867365,-957.5922691394674
224,France,2014,-975.8868968644484,-986.2885972046633
225,France,2015,-982.4063286444027,-977.6977286974173
226,France,2016,-983.6283432758376,-979.9399602013125
227,France,2017,-980.1537651964691,-974.7582152202648
228,France,2018,-989.0495481997876,-992.3440579402081
229,France,2019,-988.8905013433864,-997.8502455370631
230,France,2020,-996.433139184274,-1027.5883243538385
231,France,2021,-1012.6463937363494,-1004.515091918678
232,France,2022,-1007.4526756923738,-1011.975732584311
233,Germany,2004,-691.6239605323841,-652.2150942567733
234,Germany,2005,-698.0706228338324,-667.5261125295152
235,Germany,2006,-707.5560083276822,-657.6130029878361
236,Germany,2007,-710.5075189799227,-675.8413818510879
237,Germany,2008,-717.0712497427465,-674.4986080608262
238,Germany,2009,-736.0259497937363,-721.9682299743533
239,Germany,2010,-746.7990190914373,-689.7694380979419
240,Germany,2011,-747.9946413656036,-708.0228203373038
241,Germany,2012,-747.433821091464,-702.0068244011421
242,Germany,2013,-752.2569724288549,-687.4027094337077
243,Germany,2014,-749.8709232264415,-714.1379330644852
244,Germany,2015,-756.7321048609496,-713.9110013406936
245,Germany,2016,-763.6205101080734,-711.5207014475696
246,Germany,2017,-763.9282131290378,-723.8954304592778
247,Germany,2018,-766.600560527229,-750.125564892658
248,Germany,2019,-786.7197800481498,-783.6375178725464
249,Germany,2020,-810.7610701102648,-825.422715695362
250,Germany,2021,-831.3451691840203,-804.2638950636756
251,Germany,2022,-825.0851237079835,-812.8132829003047
252,India,2004,-1169.1200645751774,-1198.9390406329248
253,India,2005,-1168.7577065151447,-1198.3327019626179
254,India,2006,-1168.3876593431519,-1194.2933969560893
255,India,2007,-1167.6936996709273,-1187.8456756387789
256,India,2008,-1165.8724192055522,-1181.775661337583
257,India,2009,-1164.302593482658,-1180.187922341049
258,India,2010,-1164.3649376336864,-1176.6731349246813
259,India,2011,-1163.7284384873262,-1174.78352001355
260,India,2012,-1162.384541040631,-1165.9539606500573
261,India,2013,-1161.37273010508,-1161.640282535259
262,India,2014,-1159.8614039772342,-1161.305307148195
263,India,2015,-1160.147528994815,-1156.5102655430853
264,India,2016,-1159.390324644936,-1152.1262708050324
265,India,2017,-1157.6471475465435,-1152.1505251181777
266,India,2018,-1157.212608813876,-1146.275254416663
267,India,2019,-1157.538876537591,-1147.7941186032524
268,India,2020,-1158.459561105722,-1157.5270685613223
269,India,2021,-1160.5530084259756,-1149.0427280969097
270,India,2022,-1157.9152966672443,-1144.2683220102601
271,Indonesia,1996,-1042.291799534404,-982.5864001198478
272,Indonesia,1997,-922.0914797320133,-497.7521329907426
273,Indonesia,1998,-956.7540310840753,-880.2713187582411
274,Indonesia,1999,-859.0746006784154,-869.6166767383087
275,Indonesia,2000,-987.5139424886802,-963.4067630236284
276,Indonesia,2001,-1007.0018928447993,-960.5175649988255
277,Indonesia,2002,-1015.165305251732,-902.9878358154904
278,Indonesia,2003,-1023.1780872626523,-986.0773665217926
279,Indonesia,2004,-1015.9064733005408,-963.6681990084998
280,Indonesia,2005,-1041.0605025515938,-980.1927936778641
281,Indonesia,2006,-1011.4279119401394,-865.5564454443737
282,Indonesia,2007,-1034.044083981025,-1036.394090133609
283,Indonesia,2008,-1040.1920138921291,-1029.826319049854
284,Indonesia,2009,-1064.4779008401122,-959.3809950826345
285,Indonesia,2010,-1069.5435362893638,-1039.6790486499663
286,Indonesia,2011,-1062.2625707045981,-976.3897560628186
287,Indonesia,2012,-1065.4737447458717,-973.2886593726834
288,Indonesia,2013,-1053.7523516397505,-982.6377967104836
289,Indonesia,2014,-1050.2362107930296,-944.0851688107568
290,Indonesia,2015,-1023.7190959510206,-836.184143567302
291,Indonesia,2016,-1029.7179194342486,-1003.0632186409625
292,Indonesia,2017,-1034.0444303374197,-1008.9041818922175
293,Indonesia,2018,-1074.7342063970668,-1022.6920628054517
294,Indonesia,2019,-1050.7479870016937,-896.8521216791
295,Indonesia,2020,-1050.289757491635,-958.7258152961507
296,Indonesia,2021,-1030.7922130633856,-947.9196330151199
297,Indonesia,2022,-1034.9025629406856,-920.5567186833782
298,Iran,2008,-929.3401302651627,-872.2913502233395
299,Iran,2009,-927.0902683971069,-868.6012618123627
300,Iran,2010,-916.7663887075653,-863.0120214733772
301,Iran,2011,-906.3354848920916,-859.0167042022787
302,Iran,2012,-902.8725790232212,-848.2043028058957
303,Iran,2013,-899.9512360129505,-845.1259990864305
304,Iran,2014,-889.1548222942532,-829.3745965214576
305,Iran,2015,-881.8356882348024,-838.4215854811197
306,Iran,2016,-891.4383500038643,-844.8272289922838
307,Iran,2017,-888.0121925484613,-816.2772564051313
308,Iran,2018,-877.3022986571356,-792.0382833131507
309,Iran,2019,-867.2396755960422,-812.0594239982722
310,Iran,2020,-869.6726907255635,-827.0637285930499
311,Iran,2021,-872.1998801587771,-824.7561873507088
312,Iran,2022,-877.3102994898509,-826.1635843934508
313,Italy,2004,-850.0983590846307,-812.1021618092777
314,Italy,2005,-846.1281103689472,-820.3777211777975
315,Italy,2006,-850.2952626949619,-829.5295974058552
316,Italy,2007,-850.9363337457308,-811.9580786225483
317,Italy,2008,-855.2446609381852,-843.5222737014956
318,Italy,2009,-873.7936391085383,-883.379108492418
319,Italy,2010,-905.1830878959718,-888.6519535183497
320,Italy,2011,-918.8068781350842,-891.1614840071486
321,Italy,2012,-923.4747925364144,-924.1794429035424
322,Italy,2013,-944.8749072758523,-956.0267563005729
323,Italy,2014,-966.3473065948435,-975.6144455233317
324,Italy,2015,-982.6819590632269,-959.3922837464818
325,Italy,2016,-981.1425780674183,-956.9805922656391
326,Italy,2017,-975.0659975736022,-965.7296208186584
327,Italy,2018,-976.9604285095173,-968.1352946578598
328,Italy,2019,-980.769933222466,-974.6214227034994
329,Italy,2020,-984.9914288667937,-1008.6028548951629
330,Italy,2021,-997.3461000048054,-974.7460746791897
331,Italy,2022,-988.9796188437175,-972.5977163553378
332,Japan,2004,-769.2690287338008,-695.7531967992179
333,Japan,2005,-770.442899826386,-693.1270600687533
334,Japan,2006,-769.1872193533959,-703.8050011400273
335,Japan,2007,-767.4226720654565,-688.1474384633796
336,Japan,2008,-771.3478598142021,-719.2772469965925
337,Japan,2009,-787.6070758598413,-749.9993552570373
338,Japan,2010,-810.4059162632399,-727.4137945143652
339,Japan,2011,-800.5008160904115,-704.1173277616142
340,Japan,2012,-781.773880004512,-683.8756196711214
341,Japan,2013,-764.4387424546812,-679.300291134049
342,Japan,2014,-760.3691240893864,-700.6081117445373
343,Japan,2015,-773.4631968585945,-717.231313058276
344,Japan,2016,-788.0416838637879,-724.9333225331022
345,Japan,2017,-795.8608872857651,-729.8669639951919
346,Japan,2018,-800.471722153265,-747.8732591344495
347,Japan,2019,-808.4552370488414,-762.0716244642897
348,Japan,2020,-825.2046859354001,-788.5956299519547
349,Japan,2021,-838.7547715337412,-775.5082713189711
350,Japan,2022,-837.6683900664325,-776.1368869416452
351,Kazakhstan,2014,-545.0349894747424,-390.9571513662559
352,Kazakhstan,2015,-519.0050595373805,-414.70238712643203
353,Kazakhstan,2016,-519.654685591096,-430.82830662151594
354,Kazakhstan,2017,-515.6026621306471,-384.7972659599443
355,Kazakhstan,2018,-499.363465484616,-369.3163482671084
356,Kazakhstan,2019,-526.864925200084,-477.8938907641596
357,Kazakhstan,2020,-566.0020201783699,-546.4517036869998
358,Kazakhstan,2021,-614.6557419972986,-554.6792431533094
359,Kazakhstan,2022,-623.0018227667445,-514.8526767175024
360,Malaysia,1998,-717.2212220616092,-613.4621453449336
361,Malaysia,1999,-764.0003938016729,-721.3203133039377
362,Malaysia,2000,-791.0874034553601,-730.1740150280045
363,Malaysia,2001,-798.2711121645216,-674.8158079903563
364,Malaysia,2002,-786.5853937670443,-656.2589155070885
365,Malaysia,2003,-761.3477887179739,-658.9543526462471
366,Malaysia,2004,-776.2486642552628,-677.4193359761406
367,Malaysia,2005,-784.672744484773,-701.6315488036821
368,Malaysia,2006,-783.994786477979,-665.4213663482576
369,Malaysia,2007,-781.6197514089141,-655.6575285127053
370,Malaysia,2008,-755.7465131044701,-599.5536432776006
371,Malaysia,2009,-722.6852712715717,-551.4668246541112
372,Malaysia,2010,-717.5648076050544,-570.6994878760722
373,Malaysia,2011,-682.8375915141203,-452.6718630695552
374,Malaysia,2012,-693.4597186950537,-456.0609540964053
375,Malaysia,2013,-669.4361620803423,-505.95673017632805
376,Malaysia,2014,-577.9556798827114,-257.95250190823907
377,Malaysia,2015,-663.6671807005723,-506.8836228556658
378,Malaysia,2016,-635.1441774348651,-600.0847259338517
379,Malaysia,2017,-690.3623227294069,-456.99918966960337
380,Malaysia,2018,-716.7847437331317,-504.72245532765356
381,Malaysia,2019,-655.9548628619692,-497.3034767019419
382,Malaysia,2020,-669.5703405476112,-500.453491685647
383,Malaysia,2021,-665.5544074234797,-496.08175866113976
384,Malaysia,2022,-658.4328350515099,-490.79828204058765
385,Mexico,2004,-1012.6872984265518,-976.5489339388705
386,Mexico,2005,-1010.4758821182969,-971.6463081937108
387,Mexico,2006,-1006.9652137026109,-967.5531882930622
388,Mexico,2007,-1006.7439266020997,-988.9175934026598
389,Mexico,2008,-1014.9201541956327,-1005.9204686213371
390,Mexico,2009,-1028.4809768422065,-1027.2008912435585
391,Mexico,2010,-1034.1273480582875,-1027.0137900110287
392,Mexico,2011,-1035.8381061981452,-1031.9257044615656
393,Mexico,2012,-1036.1563384535054,-1028.483409250916
394,Mexico,2013,-1038.0935790397934,-1036.4968671675729
395,Mexico,2014,-1027.5772983730503,-957.2324480812612
396,Mexico,2015,-1010.2948416308385,-923.3954197791531
397,Mexico,2016,-984.7963955809934,-884.2910341421448
398,Mexico,2017,-977.8725580747018,-931.3448748285762
399,Mexico,2018,-983.2296524300111,-915.6965278681288
400,Mexico,2019,-985.7522353231765,-909.12066924963
401,Mexico,2020,-988.9038360645786,-917.2812360444511
402,Mexico,2021,-988.7742987729974,-898.2628192170112
403,Mexico,2022,-977.6119248877637,-876.145365875645
404,Netherlands,1989,-743.771656388779,-632.0438908382266
405,Netherlands,1990,-725.8524926863703,-633.0633266429276
406,Netherlands,1991,-714.5347433225181,-604.0233080423587
407,Netherlands,1992,-704.5287148963027,-608.5949920294549
408,Netherlands,1993,-702.2106208185104,-613.5067514340874
409,Netherlands,1994,-696.9454494503284,-615.7414893484855
410,Netherlands,1995,-690.8854594278137,-607.9256529042452
411,Netherlands,1996,-685.7178220203516,-579.9554985324941
412,Netherlands,1997,-683.919539619578,-608.4592682321309
413,Netherlands,1998,-693.5428442297582,-611.8312056486996
414,Netherlands,1999,-709.0553158886354,-634.3540204081653
415,Netherlands,2000,-718.1225799429214,-635.846767011566
416,Netherlands,2001,-726.5911323334985,-616.4106910982131
417,Netherlands,2002,-721.8088510506707,-626.2215215583491
418,Netherlands,2003,-718.8314329401139,-590.4315659854508
419,Netherlands,2004,-708.0137529387882,-592.7843997617244
420,Netherlands,2005,-724.5161804447168,-604.699970388441
421,Netherlands,2006,-728.6128838800694,-629.1972685120359
422,Netherlands,2007,-737.2090339664179,-633.375516513223
423,Netherlands,2008,-741.9707416794064,-628.8830154898835
424,Netherlands,2009,-739.3909407098528,-651.0171210703942
425,Netherlands,2010,-744.7352198785618,-617.6374426420749
426,Netherlands,2011,-744.6309666037866,-668.653278124886
427,Netherlands,2012,-747.018678316894,-679.0352646854855
428,Netherlands,2013,-762.7672264943319,-686.3967471061259
429,Netherlands,2014,-772.2328696736893,-714.4700317708915
430,Netherlands,2015,-777.5223552607722,-697.2666452066796
431,Netherlands,2016,-776.1464198475763,-697.1422872656406
432,Netherlands,2017,-778.4674233190833,-708.9953098685778
433,Netherlands,2018,-783.3982222239165,-725.6001597429596
434,Netherlands,2019,-790.2754055238552,-746.8713474713069
435,Netherlands,2020,-811.8371994282933,-815.1948352490045
436,Netherlands,2021,-836.8989939714636,-805.9081127441063
437,Netherlands,2022,-850.2726456223944,-854.0890678510059
438,Nigeria,2008,-1155.83601532353,-1259.2802942603155
439,Nigeria,2009,-1161.9656229813597,-1226.8387365384565
440,Nigeria,2010,-1161.4720304834125,-1197.3556720505856
441,Nigeria,2011,-1158.2162803741535,-1194.7057309423708
442,Nigeria,2012,-1155.3376777429767,-1218.4761648756835
443,Nigeria,2013,-1157.4705057852966,-1219.0825248782455
444,Nigeria,2014,-1160.71441050586,-1219.2926167908738
445,Nigeria,2015,-1162.3853376603386,-1224.3434940691857
446,Nigeria,2016,-1162.9529465198123,-1223.9028495630716
447,Nigeria,2017,-1163.939161717802,-1222.3918038621816
448,Nigeria,2018,-1164.7060294110904,-1224.2924409928742
449,Nigeria,2019,-1164.141607030447,-1219.4475406844945
450,Nigeria,2020,-1164.2100816896598,-1222.0200771299108
451,Nigeria,2021,-1163.9112800280366,-1221.571416724857
452,Nigeria,2022,-1163.296428156339,-1223.689810280908
453,Pakistan,2008,-1151.3635152000343,-1215.8352853446552
454,Pakistan,2009,-1151.7955601666608,-1215.3053764512558
455,Pakistan,2010,-1151.494299374636,-1208.4606036092305
456,Pakistan,2011,-1152.456442803201,-1210.700059098492
457,Pakistan,2012,-1152.0979292991485,-1210.8900224436907
458,Pakistan,2013,-1153.151337637691,-1214.6925110462162
459,Pakistan,2014,-1153.551725629851,-1215.103432018744
460,Pakistan,2015,-1153.7364028594527,-1206.6049164166332
461,Pakistan,2016,-1152.087192250916,-1200.1838815866572
462,Pakistan,2017,-1149.4657246070915,-1197.0288507817388
463,Pakistan,2018,-1149.0355153293563,-1200.3671503013388
464,Pakistan,2019,-1149.4709199530105,-1200.7958731439262
465,Pakistan,2020,-1151.2149629423895,-1203.0349868101116
466,Pakistan,2021,-1150.960148542881,-1198.4769740535517
467,Pakistan,2022,-1151.3928515866571,-1205.0910757996999
468,Peru,2004,-1046.8698690869744,-986.7051370066496
469,Peru,2005,-1031.7245698420147,-1014.654904138371
470,Peru,2006,-1050.6288057663112,-1050.7852419769404
471,Peru,2007,-1066.7201428674866,-1049.1770008498515
472,Peru,2008,-1071.3963351866478,-1054.348316673232
473,Peru,2009,-1074.739401742986,-1077.2569200316611
474,Peru,2010,-1074.2905931268606,-1087.049178445922
475,Peru,2011,-1075.8721603315319,-1067.8181372689367
476,Peru,2012,-1076.1850586984153,-1080.9074546985019
477,Peru,2013,-1082.3134541088639,-1140.1397754813472
478,Peru,2014,-1091.8896888850177,-1139.193945524133
479,Peru,2015,-1093.979880455162,-1107.141982061373
480,Peru,2016,-1093.3404372794475,-1127.1384113458623
481,Peru,2017,-1100.1144756450738,-1154.2186711299282
482,Peru,2018,-1105.8666933753452,-1164.8589934480437
483,Peru,2019,-1111.184476279867,-1170.2395670669946
484,Peru,2020,-1116.7501810916453,-1204.33938127848
485,Peru,2021,-1125.8715806504079,-1193.511511321178
486,Peru,2022,-1116.0105370109727,-1190.9244174937028
487,Philippines,2004,-1126.6957703270027,-1188.3418911024958
488,Philippines,2005,-1125.91698797374,-1157.1407413984525
489,Philippines,2006,-1123.3682898084217,-1153.6133794597288
490,Philippines,2007,-1123.2109054627144,-1143.8860268664994
491,Philippines,2008,-1123.0045463228107,-1157.7951437741754
