year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2
2019,Argentina,44745516.0,817053892608.0,0.011,4.369,4.356,1.359,96.123,53.731,74.392,0.006999999999999673,0.07699999999999996,0.399,-0.3189999999999884,-12.582999999999991,-6.463999999999999
2020,Argentina,45036032.0,735814221824.0,0.011,4.141,2.143,1.771,95.608,45.869,74.848,-0.22799999999999976,-2.213,0.4119999999999999,-0.5150000000000006,-7.862000000000002,0.45600000000000307
2021,Argentina,45276788.0,812324159488.0,0.011,3.508,3.957,1.987,89.083,38.866,68.345,-0.633,1.814,0.2160000000000002,-6.525000000000006,-7.003,-6.503
2022,Argentina,45510324.0,854914301952.0,0.011,4.671,4.946,2.325,93.03,30.985,84.773,1.1630000000000003,0.9889999999999999,0.3380000000000001,3.9470000000000027,-7.881,16.427999999999997
2004,Australia,19925060.0,809792438272.0,0.011,3.584,195.386,7.158,49.717,222.969,109.673,0.09600000000000009,4.239000000000004,-0.8489999999999993,-0.8719999999999999,156.85,4.221000000000004
2005,Australia,20171732.0,840092352512.0,0.011,3.555,202.225,6.858,52.534,185.911,113.759,-0.028999999999999915,6.838999999999999,-0.3000000000000007,2.817,-37.05799999999999,4.0859999999999985
2006,Australia,20467032.0,866678669312.0,0.011,3.664,200.715,6.914,54.492,73.176,116.499,0.10899999999999999,-1.509999999999991,0.05600000000000005,1.9579999999999984,-112.735,2.739999999999995
2007,Australia,20830832.0,911250751488.0,0.011,3.888,204.401,7.046,55.826,26.43,117.392,0.22399999999999975,3.686000000000007,0.13200000000000056,1.3340000000000032,-46.746,0.8930000000000007
2008,Australia,21247876.0,937889628160.0,0.012,3.972,203.559,7.504,61.064,79.054,119.464,0.08400000000000007,-0.842000000000013,0.4579999999999993,5.2379999999999995,52.624,2.0720000000000027
2009,Australia,21660898.0,963129966592.0,0.012,3.863,204.688,7.483,61.803,265.269,122.288,-0.10899999999999999,1.1289999999999907,-0.020999999999999908,0.7389999999999972,186.215,2.823999999999998
2010,Australia,22019166.0,993854029824.0,0.012,3.829,206.066,7.966,63.482,105.848,122.364,-0.03399999999999981,1.3780000000000143,0.48300000000000054,1.679000000000002,-159.421,0.07600000000000762
2011,Australia,22357032.0,1024000327680.0,0.012,3.549,200.552,8.19,64.632,524.519,124.551,-0.28000000000000025,-5.51400000000001,0.2239999999999993,1.1500000000000057,418.671,2.1869999999999976
2012,Australia,22729272.0,1062662897664.0,0.013,3.496,192.141,7.874,66.868,268.69,129.801,-0.052999999999999936,-8.411000000000001,-0.31599999999999984,2.23599999999999,-255.829,5.249999999999986
2013,Australia,23111788.0,1086068031488.0,0.013,3.518,189.154,8.287,68.09,158.585,133.681,0.021999999999999797,-2.9869999999999948,0.41300000000000114,1.2220000000000084,-110.10499999999999,3.880000000000024
2014,Australia,23469578.0,1113888129024.0,0.013,3.294,176.363,8.846,69.87,157.522,137.311,-0.22399999999999975,-12.790999999999997,0.5589999999999993,1.7800000000000011,-1.0630000000000166,3.6299999999999955
2015,Australia,23820240.0,1139303383040.0,0.013,3.138,168.146,9.273,70.772,82.19,137.684,-0.15600000000000014,-8.217000000000013,0.4269999999999996,0.902000000000001,-75.332,0.37299999999999045
2016,Australia,24195706.0,1169967284224.0,0.013,3.076,174.205,10.828,71.501,36.137,137.711,-0.06199999999999983,6.059000000000026,1.5549999999999997,0.7289999999999992,-46.053,0.027000000000015234
2017,Australia,24590336.0,1197832929280.0,0.014,2.931,179.562,12.44,73.936,90.708,137.44,-0.14500000000000002,5.356999999999999,1.612,2.4350000000000023,54.571,-0.271000000000015
2018,Australia,24979228.0,1231576891392.0,0.014,3.019,176.932,14.861,75.431,44.489,139.481,0.08800000000000008,-2.630000000000024,2.421000000000001,1.4949999999999903,-46.219,2.040999999999997
2019,Australia,25357168.0,1255505526784.0,0.014,2.942,169.394,16.926,78.468,23.575,143.691,-0.07699999999999996,-7.5379999999999825,2.0649999999999977,3.037000000000006,-20.913999999999998,4.210000000000008
2020,Australia,25670052.0,1232259776512.0,0.014,3.04,164.947,20.199,80.661,9.733,143.064,0.09799999999999986,-4.447000000000003,3.2730000000000032,2.192999999999998,-13.841999999999999,-0.6270000000000095
2021,Australia,25921094.0,1296705126400.0,0.014,2.82,156.681,14.552,83.48,3.327,135.38,-0.2200000000000002,-8.265999999999991,-5.647000000000002,2.8190000000000026,-6.406000000000001,-7.6839999999999975
2022,Australia,26177410.0,1344251494400.0,0.015,2.9,151.543,13.28,80.159,-6.156,134.687,0.08000000000000007,-5.138000000000005,-1.2720000000000002,-3.320999999999998,-9.483,-0.6929999999999836
2014,Belarus,9693741.0,180627881984.0,0.004,2.37,4.838,0.006,36.9,3.689,18.704,0.18100000000000005,-0.16599999999999948,0.0,0.08299999999999841,1.057,1.615000000000002
2015,Belarus,9700609.0,173709819904.0,0.004,2.653,4.634,0.006,36.594,2.783,18.384,0.2829999999999999,-0.20399999999999974,0.0,-0.3059999999999974,-0.9060000000000001,-0.3200000000000003
2016,Belarus,9708111.0,169304539136.0,0.004,2.269,4.094,0.006,33.957,3.423,17.178,-0.3839999999999999,-0.54,0.0,-2.6370000000000005,0.6400000000000001,-1.2059999999999995
2017,Belarus,9707874.0,173606584320.0,0.004,2.206,3.692,0.006,33.885,4.017,17.313,-0.06300000000000017,-0.40200000000000014,0.0,-0.07200000000000273,0.5940000000000003,0.134999999999998
2018,Belarus,9695573.0,179054346240.0,0.004,2.227,3.882,0.006,34.769,3.676,17.345,0.020999999999999908,0.18999999999999995,0.0,0.8840000000000003,-0.3410000000000002,0.03200000000000003
2019,Belarus,9673971.0,181643476992.0,0.004,2.163,3.963,0.006,36.813,3.233,18.178,-0.06400000000000006,0.08099999999999996,0.0,2.044000000000004,-0.44300000000000006,0.833000000000002
2020,Belarus,9633745.0,180421001216.0,0.004,2.276,4.1,0.006,36.684,3.089,18.037,0.11299999999999999,0.13699999999999957,0.0,-0.1290000000000049,-0.14400000000000013,-0.1410000000000018
2021,Belarus,9578172.0,184521981952.0,0.004,2.302,3.781,0.006,34.09,3.344,17.903,0.026000000000000245,-0.3189999999999995,0.0,-2.593999999999994,0.2549999999999999,-0.13400000000000034
2022,Belarus,9534956.0,175773810688.0,0.004,2.239,3.863,0.006,36.171,3.086,17.708,-0.06300000000000017,0.08199999999999985,0.0,2.080999999999996,-0.258,-0.19500000000000028
2004,Belgium,10456164.0,372499152896.0,0.005,2.933,27.766,0.111,34.992,3.261,59.783,-0.06000000000000005,-0.8710000000000022,-0.041999999999999996,1.735999999999997,1.157,0.7040000000000006
2005,Belgium,10516979.0,380840050688.0,0.005,2.837,28.252,0.102,34.983,4.031,59.75,-0.09599999999999964,0.48600000000000065,-0.009000000000000008,-0.009000000000000341,0.7699999999999996,-0.03300000000000125
2006,Belgium,10582970.0,390874955776.0,0.005,2.934,26.196,0.104,35.641,2.372,58.073,0.09699999999999998,-2.0559999999999974,0.0020000000000000018,0.6580000000000013,-1.6589999999999998,-1.6769999999999996
2007,Belgium,10653698.0,404721958912.0,0.005,3.112,25.337,0.131,35.388,2.009,57.103,0.17799999999999994,-0.8590000000000018,0.02700000000000001,-0.2530000000000001,-0.363,-0.9699999999999989
2008,Belgium,10726720.0,408290525184.0,0.005,3.087,23.158,0.115,35.637,2.043,55.772,-0.02499999999999991,-2.1789999999999985,-0.016,0.24900000000000233,0.03400000000000025,-1.331000000000003
2009,Belgium,10801357.0,399489957888.0,0.005,3.033,23.259,0.117,35.69,1.509,55.349,-0.05400000000000027,0.10099999999999909,0.0020000000000000018,0.05299999999999727,-0.5340000000000003,-0.4230000000000018
2010,Belgium,10877948.0,411261698048.0,0.005,2.795,15.162,0.117,36.482,1.598,51.247,-0.238,-8.097,0.0,0.7920000000000016,0.08900000000000019,-4.101999999999997
2011,Belgium,10955742.0,420934221824.0,0.005,2.582,17.526,0.103,40.349,1.166,51.863,-0.21300000000000008,2.363999999999999,-0.014000000000000012,3.8669999999999973,-0.43200000000000016,0.6159999999999997
2012,Belgium,11031140.0,424045838336.0,0.005,2.762,16.689,0.093,34.579,0.781,48.646,0.18000000000000016,-0.8369999999999997,-0.009999999999999995,-5.769999999999996,-0.3849999999999999,-3.2169999999999987
2013,Belgium,11103260.0,425993273344.0,0.005,2.643,15.078,0.093,34.918,2.068,47.557,-0.11900000000000022,-1.6110000000000007,0.0,0.33899999999999864,1.287,-1.0889999999999986
2014,Belgium,11176727.0,432717692928.0,0.005,2.541,15.332,0.094,35.279,1.735,47.362,-0.10199999999999987,0.25400000000000134,0.0010000000000000009,0.3610000000000042,-0.33299999999999996,-0.19500000000000028
2015,Belgium,11248306.0,441551454208.0,0.006,2.643,14.794,0.076,30.998,2.552,46.404,0.10199999999999987,-0.5380000000000003,-0.018000000000000002,-4.281000000000002,0.817,-0.9579999999999984
2016,Belgium,11316837.0,447144493056.0,0.006,2.348,14.436,0.088,33.815,3.583,48.282,-0.29499999999999993,-0.35800000000000054,0.011999999999999997,2.8169999999999966,1.0310000000000001,1.877999999999993
2017,Belgium,11384491.0,454386384896.0,0.006,2.436,13.541,0.078,34.369,2.237,47.116,0.08800000000000008,-0.8949999999999996,-0.009999999999999995,0.554000000000002,-1.346,-1.1659999999999968
2018,Belgium,11448598.0,462533263360.0,0.006,2.291,13.307,0.099,35.023,3.311,46.262,-0.14500000000000002,-0.23399999999999999,0.021000000000000005,0.6540000000000035,1.0739999999999998,-0.8539999999999992
2019,Belgium,11510569.0,472898011136.0,0.006,2.534,13.366,0.121,36.091,3.09,45.807,0.24299999999999988,0.058999999999999275,0.021999999999999992,1.0679999999999978,-0.22100000000000009,-0.4549999999999983
2020,Belgium,11561716.0,447544098816.0,0.006,2.819,13.191,0.116,36.193,3.166,45.279,0.28500000000000014,-0.17499999999999893,-0.0049999999999999906,0.10199999999999676,0.07600000000000007,-0.5279999999999987
2021,Belgium,11611416.0,474995851264.0,0.006,2.634,10.55,0.101,36.047,3.06,40.129,-0.18500000000000005,-2.641,-0.015,-0.1460000000000008,-0.10599999999999987,-5.150000000000006
2022,Belgium,11655923.0,489678405632.0,0.006,2.659,11.708,0.099,36.32,3.216,43.162,0.02499999999999991,1.1579999999999995,-0.0020000000000000018,0.27300000000000324,0.15600000000000014,3.0330000000000013
2004,Brazil,184722048.0,2038447996928.0,0.04,13.096,51.933,11.199,30.919,2973.366,232.434,-1.2940000000000005,3.2439999999999998,-0.019000000000000128,1.6260000000000012,992.7829999999999,-6.784999999999997
2005,Brazil,186797344.0,2129214439424.0,0.041,13.273,53.833,10.84,38.215,2251.86,239.768,0.1769999999999996,1.8999999999999986,-0.359,7.296000000000003,-721.5059999999999,7.334000000000003
2006,Brazil,188820688.0,2240805339136.0,0.042,14.349,50.948,13.877,39.619,1958.688,240.221,1.0760000000000005,-2.884999999999998,3.037000000000001,1.4039999999999964,-293.172,0.45300000000000296
2007,Brazil,190779456.0,2405626806272.0,0.043,15.44,50.838,12.882,42.053,1669.094,242.249,1.0909999999999993,-0.10999999999999943,-0.995000000000001,2.4339999999999975,-289.59400000000005,2.0279999999999916
2008,Brazil,192672320.0,2559842713600.0,0.043,17.2,54.989,13.469,43.246,1509.868,256.003,1.7599999999999998,4.150999999999996,0.5869999999999997,1.193000000000005,-159.2260000000001,13.75399999999999
2009,Brazil,194517552.0,2589568270336.0,0.044,18.884,55.315,14.207,51.303,1316.084,267.239,1.684000000000001,0.3260000000000005,0.7380000000000013,8.056999999999995,-193.78399999999988,11.23599999999999
2010,Brazil,196353504.0,2820492492800.0,0.045,19.031,43.586,18.434,40.959,1156.645,262.705,0.14699999999999847,-11.729,4.227,-10.343999999999994,-159.43900000000008,-4.533999999999992
2011,Brazil,198185296.0,2968454955008.0,0.046,21.288,56.688,15.214,55.049,1005.25,286.08,2.2570000000000014,13.102000000000004,-3.2200000000000006,14.089999999999996,-151.39499999999998,23.375
2012,Brazil,199977712.0,3025484382208.0,0.047,22.845,62.292,14.12,53.101,966.946,303.885,1.5569999999999986,5.603999999999999,-1.0940000000000012,-1.9480000000000004,-38.303999999999974,17.805000000000007
2013,Brazil,201721776.0,3116394610688.0,0.047,24.998,61.016,14.761,63.397,1087.945,327.734,2.1530000000000022,-1.2760000000000034,0.641,10.296,120.99899999999991,23.84899999999999
2014,Brazil,203459648.0,3132099919872.0,0.048,26.652,65.604,16.634,74.704,1211.709,342.338,1.654,4.588000000000001,1.873000000000001,11.306999999999995,123.76400000000012,14.604000000000042
2015,Brazil,205188208.0,3021043138560.0,0.049,26.908,69.034,17.642,81.286,1253.208,356.753,0.2560000000000002,3.430000000000007,1.0079999999999991,6.582000000000008,41.499000000000024,14.414999999999964
2016,Brazil,206859584.0,2922076176384.0,0.05,25.082,69.452,17.604,80.465,1326.001,330.359,-1.8260000000000005,0.41799999999999216,-0.038000000000000256,-0.820999999999998,72.79299999999989,-26.394000000000005
2017,Brazil,208504960.0,2960731668480.0,0.05,22.415,63.831,17.505,69.666,1252.9,312.939,-2.6670000000000016,-5.620999999999995,-0.0990000000000002,-10.799000000000007,-73.10099999999989,-17.41999999999996
2018,Brazil,210166592.0,3013541101568.0,0.051,20.217,66.689,17.505,70.186,1089.23,316.132,-2.1980000000000004,2.85799999999999,0.0,0.5200000000000102,-163.67000000000007,3.1929999999999836
2019,Brazil,211782880.0,3050327244800.0,0.052,20.494,65.737,17.505,67.066,900.643,300.805,0.277000000000001,-0.9519999999999982,0.0,-3.1200000000000045,-188.587,-15.326999999999998
2020,Brazil,213196304.0,2950377504768.0,0.052,21.048,61.926,17.505,67.066,1238.985,299.527,0.5539999999999985,-3.810999999999993,0.0,0.0,338.34199999999987,-1.27800000000002
2021,Brazil,214326224.0,3097565331456.0,0.053,23.366,56.21,17.505,58.748,1027.829,282.284,2.3180000000000014,-5.716000000000001,0.0,-8.318000000000005,-211.15599999999995,-17.242999999999995
2022,Brazil,215313504.0,3187413090304.0,0.054,24.488,67.642,17.505,75.904,1158.559,305.275,1.1219999999999999,11.431999999999995,0.0,17.156,130.73000000000002,22.990999999999985
2004,Canada,31911670.0,1265917231104.0,0.022,7.248,123.534,15.499,174.245,213.766,257.959,0.10000000000000053,-0.9029999999999916,-0.5269999999999992,2.490000000000009,-15.780000000000001,15.891999999999996
2005,Canada,32215914.0,1310077878272.0,0.023,7.52,115.875,16.0,170.262,218.488,266.942,0.27199999999999935,-7.659000000000006,0.5009999999999994,-3.983000000000004,4.722000000000008,8.983000000000004
2006,Canada,32531864.0,1348293361664.0,0.023,7.614,116.966,15.67,170.636,232.338,260.884,0.0940000000000003,1.090999999999994,-0.33000000000000007,0.3739999999999952,13.849999999999994,-6.057999999999993
2007,Canada,32862458.0,1379925884928.0,0.023,7.728,114.307,16.021,168.469,185.39,259.107,0.11399999999999988,-2.658999999999992,0.35100000000000087,-2.1670000000000016,-46.94800000000001,-1.7769999999999868
2008,Canada,33218542.0,1397938716672.0,0.024,7.731,119.147,16.083,182.186,167.196,265.759,0.0030000000000001137,4.840000000000003,0.06199999999999761,13.717000000000013,-18.19399999999999,6.651999999999987
2009,Canada,33593920.0,1360538107904.0,0.024,6.988,112.985,15.317,181.85,138.471,256.95,-0.7429999999999994,-6.162000000000006,-0.7659999999999982,-0.33600000000001273,-28.724999999999994,-8.809000000000026
2010,Canada,33963416.0,1406355374080.0,0.024,5.364,93.593,14.378,175.259,111.133,253.289,-1.6240000000000006,-19.391999999999996,-0.9390000000000001,-6.591000000000008,-27.338000000000008,-3.6610000000000014
2011,Canada,34323536.0,1454221426688.0,0.025,6.005,96.047,14.705,179.267,95.847,257.787,0.641,2.4539999999999935,0.32699999999999996,4.00800000000001,-15.286000000000001,4.4979999999999905
2012,Canada,34691876.0,1479829618688.0,0.025,6.02,86.995,14.902,195.479,116.555,259.432,0.01499999999999968,-9.051999999999992,0.19699999999999918,16.212000000000018,20.708000000000013,1.6450000000000387
2013,Canada,35063696.0,1514296442880.0,0.025,6.532,81.697,15.796,198.322,115.782,260.896,0.5120000000000005,-5.298000000000002,0.8940000000000001,2.8429999999999893,-0.7730000000000103,1.4639999999999986
2014,Canada,35404616.0,1557757558784.0,0.026,5.973,79.213,16.676,204.679,122.246,260.535,-0.5590000000000002,-2.484000000000009,0.879999999999999,6.356999999999999,6.463999999999999,-0.36099999999999
2015,Canada,35732120.0,1568025739264.0,0.026,5.912,76.836,16.902,211.232,132.574,252.967,-0.06099999999999994,-2.3769999999999953,0.22600000000000264,6.552999999999997,10.328000000000017,-7.568000000000012
2016,Canada,36113532.0,1583728033792.0,0.026,6.185,78.423,16.097,213.777,147.537,253.879,0.2729999999999997,1.5870000000000033,-0.8049999999999997,2.5449999999999875,14.962999999999994,0.9119999999999777
2017,Canada,36554344.0,1631871434752.0,0.026,6.114,73.693,14.093,209.554,116.861,251.961,-0.07099999999999973,-4.730000000000004,-2.0040000000000013,-4.222999999999985,-30.676000000000002,-1.917999999999978
2018,Canada,37035260.0,1677189185536.0,0.027,6.863,72.858,14.813,214.307,155.228,255.604,0.7490000000000006,-0.8349999999999937,0.7200000000000006,4.752999999999986,38.367000000000004,3.6430000000000007
2019,Canada,37522584.0,1708858146816.0,0.027,6.99,60.974,15.484,230.017,136.751,261.441,0.12699999999999978,-11.884000000000007,0.6709999999999994,15.710000000000008,-18.477000000000004,5.836999999999961
2020,Canada,37888704.0,1622144450560.0,0.027,7.195,58.626,15.905,231.565,129.93,263.154,0.20500000000000007,-2.347999999999999,0.4209999999999994,1.5480000000000018,-6.820999999999998,1.7130000000000223
2021,Canada,38155012.0,1703443300352.0,0.028,6.713,48.517,16.426,221.474,122.832,227.67,-0.4820000000000002,-10.108999999999995,0.520999999999999,-10.091000000000008,-7.098000000000013,-35.48400000000001
2022,Canada,38454328.0,1761295597568.0,0.028,7.38,45.894,17.164,228.711,118.449,235.891,0.6669999999999998,-2.6230000000000047,0.7380000000000031,7.237000000000023,-4.382999999999996,8.221000000000004
2004,Chile,16017966.0,264146059264.0,0.002,1.113,9.244,0.419,14.737,29.232,29.587,0.03400000000000003,-0.136000000000001,-0.12900000000000006,1.2309999999999999,11.186999999999998,-0.7360000000000007
2005,Chile,16175315.0,278000697344.0,0.002,1.194,10.281,0.382,16.048,23.918,31.324,0.08099999999999996,1.0370000000000008,-0.03699999999999998,1.3109999999999982,-5.314,1.7370000000000019
2006,Chile,16334573.0,293258330112.0,0.002,1.152,10.252,0.34,15.557,26.799,33.826,-0.04200000000000004,-0.028999999999999915,-0.04199999999999998,-0.4909999999999979,2.8810000000000002,2.501999999999999
2007,Chile,16495543.0,305709449216.0,0.002,1.236,12.538,0.209,14.334,25.504,35.735,0.08400000000000007,2.2859999999999996,-0.13100000000000003,-1.2230000000000008,-1.2949999999999982,1.908999999999999
2008,Chile,16661463.0,314032357376.0,0.002,1.316,13.007,0.163,8.764,33.358,47.225,0.08000000000000007,0.4689999999999994,-0.045999999999999985,-5.57,7.853999999999996,11.490000000000002
2009,Chile,16833450.0,306660179968.0,0.002,1.307,16.733,0.135,4.825,34.275,47.551,-0.009000000000000119,3.726000000000001,-0.027999999999999997,-3.938999999999999,0.9170000000000016,0.3260000000000005
2010,Chile,17004166.0,321457389568.0,0.002,1.081,13.431,0.14,6.379,33.508,44.929,-0.22599999999999998,-3.3020000000000014,0.0050000000000000044,1.5539999999999994,-0.7669999999999959,-2.622
2011,Chile,17173568.0,338708856832.0,0.002,1.046,16.525,0.088,10.227,37.651,43.461,-0.03499999999999992,3.0939999999999994,-0.05200000000000002,3.8480000000000008,4.143000000000001,-1.4680000000000035
2012,Chile,17341770.0,359556382720.0,0.002,1.08,20.848,0.066,10.45,34.859,45.628,0.03400000000000003,4.323,-0.021999999999999992,0.22299999999999898,-2.7920000000000016,2.1670000000000016
2013,Chile,17509926.0,371454083072.0,0.002,1.127,23.476,0.044,9.809,37.463,45.165,0.04699999999999993,2.628,-0.022000000000000006,-0.641,2.603999999999999,-0.46300000000000097
2014,Chile,17687108.0,378114277376.0,0.002,1.086,25.396,0.047,9.292,35.654,45.916,-0.040999999999999925,1.9200000000000017,0.0030000000000000027,-0.5169999999999995,-1.8089999999999975,0.7509999999999977
2015,Chile,17870122.0,386251292672.0,0.003,1.022,24.389,0.064,8.296,37.051,43.82,-0.06400000000000006,-1.0070000000000014,0.017,-0.9960000000000004,1.3969999999999985,-2.0959999999999965
2016,Chile,18083880.0,393022275584.0,0.003,1.033,27.194,0.09,9.112,37.332,44.353,0.010999999999999899,2.8049999999999997,0.025999999999999995,0.8160000000000007,0.2809999999999988,0.5330000000000013
2017,Chile,18368582.0,398359527424.0,0.003,1.12,27.015,0.1,9.951,37.334,46.064,0.08700000000000019,-0.1789999999999985,0.010000000000000009,0.8390000000000004,0.0020000000000024443,1.7109999999999985
2018,Chile,18701452.0,414254039040.0,0.003,0.915,27.754,0.058,9.944,37.402,45.468,-0.20500000000000007,0.7390000000000008,-0.042,-0.006999999999999673,0.06799999999999784,-0.5959999999999965
2019,Chile,19039484.0,417332002816.0,0.003,0.73,27.071,0.089,9.981,35.012,46.568,-0.18500000000000005,-0.6829999999999998,0.030999999999999993,0.036999999999999034,-2.3900000000000006,1.0999999999999943
2020,Chile,19300318.0,391686946816.0,0.003,0.84,31.017,0.046,12.051,33.086,48.022,0.10999999999999999,3.945999999999998,-0.043,2.0700000000000003,-1.926000000000002,1.4540000000000006
2021,Chile,19493184.0,437659205632.0,0.003,0.88,25.194,0.028,11.043,30.379,43.034,0.040000000000000036,-5.823,-0.018,-1.008000000000001,-2.706999999999997,-4.9879999999999995
2022,Chile,19603736.0,448338100224.0,0.003,0.976,28.101,0.012,12.549,27.715,47.399,0.09599999999999997,2.907,-0.016,1.5060000000000002,-2.6640000000000015,4.365000000000002
2008,China,1330167168.0,10799147909120.0,0.071,514.981,5289.904,4.965,129.515,359.417,927.351,44.894000000000005,384.53000000000065,-0.569,25.761999999999986,-45.19400000000002,28.817000000000007
2009,China,1339125632.0,11572544012288.0,0.075,525.924,5729.474,4.666,149.674,352.643,970.117,10.942999999999984,439.5699999999997,-0.2989999999999995,20.15900000000002,-6.774000000000001,42.76599999999996
2010,China,1348191360.0,12858808074240.0,0.079,583.56,6028.5,4.557,164.404,357.847,982.348,57.63599999999997,299.02599999999984,-0.10899999999999999,14.72999999999999,5.204000000000008,12.230999999999995
2011,China,1357095424.0,13691527364608.0,0.083,639.592,6568.793,3.974,199.585,11.268,1092.572,56.03200000000004,540.2929999999997,-0.5830000000000002,35.18100000000001,-346.57899999999995,110.22399999999993
2012,China,1366560768.0,14773157625856.0,0.088,708.564,7309.786,3.853,245.99,60.772,1123.859,68.97199999999998,740.9930000000004,-0.121,46.405,49.504,31.287000000000035
2013,China,1376100352.0,15925464006656.0,0.092,714.782,7464.806,3.733,277.599,57.883,1176.712,6.218000000000075,155.01999999999953,-0.1200000000000001,31.60899999999998,-2.888999999999996,52.853000000000065
2014,China,1385189632.0,17103948087296.0,0.096,748.323,7493.454,3.632,320.127,46.434,1234.622,33.54099999999994,28.64800000000014,-0.10099999999999998,42.52800000000002,-11.449000000000005,57.91000000000008
2015,China,1393715456.0,18301224747008.0,0.101,778.627,7425.067,3.93,370.222,443.237,1255.605,30.303999999999974,-68.38699999999972,0.29800000000000004,50.09499999999997,396.803,20.982999999999947
2016,China,1401889664.0,19545710395392.0,0.105,721.995,7266.979,3.901,380.052,376.002,1328.805,-56.63199999999995,-158.08799999999974,-0.02900000000000036,9.830000000000041,-67.23500000000001,73.20000000000005
2017,China,1410275968.0,20894363680768.0,0.11,743.044,7071.404,3.09,421.726,213.326,1357.838,21.048999999999978,-195.57499999999982,-0.8109999999999999,41.67399999999998,-162.67600000000002,29.0329999999999
2018,China,1417069440.0,22294286041088.0,0.115,758.185,7163.318,2.969,486.359,461.403,1430.587,15.140999999999963,91.91399999999976,-0.121,64.63299999999998,248.07700000000003,72.74900000000002
2019,China,1421864064.0,23631939764224.0,0.119,786.745,7316.4,3.408,575.369,696.514,1500.474,28.56000000000006,153.08199999999943,0.43900000000000006,89.01000000000005,235.111,69.88699999999994
